filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1010/story/4_1010_1_3_003-ch6-speaker16.wav,41.05287981859411,4_1010,ONE NIGHT THE RATS HEARD A LOUD NOISE THEY LIVED IN A VERY DARK AND DREARY OLD PLACE THE ROOF LET THE RAIN COME WASHING IN MAKING SHALLOW POOLS ON THE MUDDY FLOOR THE BEAMS AND RAFTERS WERE ALL ROTTEN THROUGH SO EVENTUALLY THE WHOLE STRUCTURE WAS QUITE UNSAFE AT LAST ONE OF THE JOISTS GAVE WAY AND THE BEAMS FELL DOWN THE WALLS SHOOK AND THE CEILING COLLAPSED WITH A LOUD BANG THE RATS SHRIEKED AND THEIR FUR STOOD ON END WITH FEAR AND HORROR THIS WON'T DO SAID THEIR LEADER WITH A SCOWL WE CAN'T STAY COOPED UP HERE ANY LONGER SO HE SENT OUT SCOUTS TO SEARCH FOR A NEW HOME,4_1010-4_1010_1_3_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1010/story/4_1010_1_3_005-ch6-speaker16.wav,47.3687074829932,4_1010,JUST THEN THE OLD RAT CAUGHT SIGHT OF YOUNG ARTHUR HE WASN'T IN THE LINE AND HE WASN'T EXACTLY OUTSIDE IT HE STOOD JUST NEARBY EARS PRICKED COME ON GET IN LINE GROWLED THE OLD RODENT UNAMUSED YOU ARE COMING TOO ARENT YOU I DON'T KNOW SAID ARTHUR CALMLY WHY THE IDEA OF IT YOU DON'T THINK IT'S SAFE HERE ANYMORE DO YOU I'M NOT CERTAIN SAID ARTHUR UNDAUNTED THE ROOF MAY NOT FALL DOWN YET WELL SAID THE OLD RAT YOU WOULD BE STUPID NOT TO JOIN US THEN HE TURNED TO THE ASSEMBLED GROUP AND SHOUTED RIGHT ABOUT FACE MARCH AND THE LONG LINE MARCHED OUT OF THE BARN WHILE THE YOUNG RAT WATCHED THEM,4_1010-4_1010_1_3_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1010/story/4_1010_1_3_007-ch6-speaker16.wav,35.85165532879819,4_1010,BUT DURING THE NIGHT THERE WAS A BIG CRASH DOWN CAME BEAMS RAFTERS JOISTS THE WHOLE BUSINESS IN A PILE OF RUBBLE NEXT MORNING THERE WAS A FOGGY DEW SOME BOYS AND GIRLS RAN TO THE BARN AND A MAN IN BOOTS CAME TO VIEW THE DAMAGE IT SEEMED ODD THAT THE OLD BUILDING WAS NOT HAUNTED BY RATS BUT AT LAST ONE OF THE CHILDREN HAPPENED TO NUDGE A BOARD AND HE SAW A PUNY RAT QUITE DEAD TAIL HALF IN AND HALF OUT OF HIS HOLE THUS THE COWARD GOT HIS DUE AND THERE WAS NO MOURNING FOR HIM,4_1010-4_1010_1_3_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1010/sentences/4_1010_2_16_001-ch6-speaker16.wav,4.922630385487528,4_1010,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,4_1010-4_1010_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1010/sentences/4_1010_2_16_004-ch6-speaker16.wav,4.551156462585034,4_1010,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,4_1010-4_1010_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1010/sentences/4_1010_2_16_007-ch6-speaker16.wav,4.551156462585034,4_1010,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,4_1010-4_1010_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1010/sentences/4_1010_2_16_011-ch6-speaker16.wav,4.829750566893424,4_1010,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,4_1010-4_1010_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1010/sentences/4_1010_2_16_016-ch6-speaker16.wav,5.75859410430839,4_1010,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,4_1010-4_1010_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1010/sentences/4_1010_2_16_024-ch6-speaker16.wav,5.4799546485260775,4_1010,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,4_1010-4_1010_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1010/sentences/4_1010_2_16_026-ch6-speaker16.wav,4.922630385487528,4_1010,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,4_1010-4_1010_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1010/sentences/4_1010_2_16_030-ch6-speaker16.wav,4.736916099773243,4_1010,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,4_1010-4_1010_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1010/sentences/4_1010_2_16_032-ch6-speaker16.wav,4.922630385487528,4_1010,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,4_1010-4_1010_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1010/sentences/4_1010_2_16_034-ch6-speaker16.wav,4.45827664399093,4_1010,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,4_1010-4_1010_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1010/sentences/4_1010_2_16_035-ch6-speaker16.wav,5.38702947845805,4_1010,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,4_1010-4_1010_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1010/sentences/4_1010_2_16_041-ch6-speaker16.wav,5.294149659863946,4_1010,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,4_1010-4_1010_2_16_041
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1010/sentences/4_1010_2_16_046-ch6-speaker16.wav,4.829750566893424,4_1010,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,4_1010-4_1010_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1010/sentences/4_1010_2_16_050-ch6-speaker16.wav,4.365396825396825,4_1010,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,4_1010-4_1010_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1010/sentences/4_1010_2_16_052-ch6-speaker16.wav,9.195147392290249,4_1010,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,4_1010-4_1010_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1010/sentences/4_1010_2_16_054-ch6-speaker16.wav,5.38702947845805,4_1010,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,4_1010-4_1010_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1010/sentences/4_1010_2_16_055-ch6-speaker16.wav,3.808072562358277,4_1010,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,4_1010-4_1010_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1010/sentences/4_1010_2_16_057-ch6-speaker16.wav,6.687392290249433,4_1010,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,4_1010-4_1010_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_111/story/4_111_1_3_003-ch6-speaker16.wav,73.39827664399093,4_111,ONE NIGHT THE RATS HEARD A LOUD NOISE THEY LIVED IN A VERY DARK AND DREARY OLD PLACE THE ROOF LET THE RAIN COME WASHING IN MAKING SHALLOW POOLS ON THE MUDDY FLOOR THE BEAMS AND RAFTERS WERE ALL ROTTEN THROUGH SO EVENTUALLY THE WHOLE STRUCTURE WAS QUITE UNSAFE AT LAST ONE OF THE JOISTS GAVE WAY AND THE BEAMS FELL DOWN THE WALLS SHOOK AND THE CEILING COLLAPSED WITH A LOUD BANG THE RATS SHRIEKED AND THEIR FUR STOOD ON END WITH FEAR AND HORROR THIS WON'T DO SAID THEIR LEADER WITH A SCOWL WE CAN'T STAY COOPED UP HERE ANY LONGER SO HE SENT OUT SCOUTS TO SEARCH FOR A NEW HOME,4_111-4_111_1_3_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_111/story/4_111_1_3_007-ch6-speaker16.wav,65.87501133786849,4_111,BUT DURING THE NIGHT THERE WAS A BIG CRASH DOWN CAME BEAMS RAFTERS JOISTS THE WHOLE BUSINESS IN A PILE OF RUBBLE NEXT MORNING THERE WAS A FOGGY DEW SOME BOYS AND GIRLS RAN TO THE BARN AND A MAN IN BOOTS CAME TO VIEW THE DAMAGE IT SEEMED ODD THAT THE OLD BUILDING WAS NOT HAUNTED BY RATS BUT AT LAST ONE OF THE CHILDREN HAPPENED TO NUDGE A BOARD AND HE SAW A PUNY RAT QUITE DEAD TAIL HALF IN AND HALF OUT OF HIS HOLE THUS THE COWARD GOT HIS DUE AND THERE WAS NO MOURNING FOR HIM,4_111-4_111_1_3_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_111/sentences/4_111_2_16_001-ch6-speaker16.wav,6.8034467120181406,4_111,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,4_111-4_111_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_111/sentences/4_111_2_16_004-ch6-speaker16.wav,5.851473922902494,4_111,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,4_111-4_111_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_111/sentences/4_111_2_16_007-ch6-speaker16.wav,4.853015873015873,4_111,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,4_111-4_111_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_111/sentences/4_111_2_16_011-ch6-speaker16.wav,5.921088435374149,4_111,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,4_111-4_111_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_111/sentences/4_111_2_16_016-ch6-speaker16.wav,6.710566893424036,4_111,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,4_111-4_111_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_111/sentences/4_111_2_16_024-ch6-speaker16.wav,6.455147392290249,4_111,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,4_111-4_111_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_111/sentences/4_111_2_16_026-ch6-speaker16.wav,5.9675283446712015,4_111,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,4_111-4_111_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_111/sentences/4_111_2_16_030-ch6-speaker16.wav,5.22453514739229,4_111,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,4_111-4_111_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_111/sentences/4_111_2_16_032-ch6-speaker16.wav,5.154829931972789,4_111,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,4_111-4_111_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_111/sentences/4_111_2_16_034-ch6-speaker16.wav,5.108390022675737,4_111,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,4_111-4_111_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_111/sentences/4_111_2_16_035-ch6-speaker16.wav,5.50312925170068,4_111,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,4_111-4_111_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_111/sentences/4_111_2_16_041-ch6-speaker16.wav,5.410294784580499,4_111,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,4_111-4_111_2_16_041
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_111/sentences/4_111_2_16_046-ch6-speaker16.wav,5.735328798185941,4_111,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,4_111-4_111_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_111/sentences/4_111_2_16_050-ch6-speaker16.wav,4.736916099773243,4_111,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,4_111-4_111_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_111/sentences/4_111_2_16_052-ch6-speaker16.wav,6.106893424036281,4_111,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,4_111-4_111_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_111/sentences/4_111_2_16_054-ch6-speaker16.wav,7.291065759637188,4_111,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,4_111-4_111_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_111/sentences/4_111_2_16_055-ch6-speaker16.wav,5.22453514739229,4_111,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,4_111-4_111_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_111/sentences/4_111_2_16_057-ch6-speaker16.wav,8.382403628117913,4_111,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,4_111-4_111_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1150/story/4_1150_1_3_003-ch6-speaker16.wav,63.71560090702948,4_1150,ONE NIGHT THE RATS HEARD A LOUD NOISE THEY LIVED IN A VERY DARK AND DREARY OLD PLACE THE ROOF LET THE RAIN COME WASHING IN MAKING SHALLOW POOLS ON THE MUDDY FLOOR THE BEAMS AND RAFTERS WERE ALL ROTTEN THROUGH SO EVENTUALLY THE WHOLE STRUCTURE WAS QUITE UNSAFE AT LAST ONE OF THE JOISTS GAVE WAY AND THE BEAMS FELL DOWN THE WALLS SHOOK AND THE CEILING COLLAPSED WITH A LOUD BANG THE RATS SHRIEKED AND THEIR FUR STOOD ON END WITH FEAR AND HORROR THIS WON'T DO SAID THEIR LEADER WITH A SCOWL WE CAN'T STAY COOPED UP HERE ANY LONGER SO HE SENT OUT SCOUTS TO SEARCH FOR A NEW HOME,4_1150-4_1150_1_3_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1150/story/4_1150_1_3_005-ch6-speaker16.wav,63.71560090702948,4_1150,JUST THEN THE OLD RAT CAUGHT SIGHT OF YOUNG ARTHUR HE WASN'T IN THE LINE AND HE WASN'T EXACTLY OUTSIDE IT HE STOOD JUST NEARBY EARS PRICKED COME ON GET IN LINE GROWLED THE OLD RODENT UNAMUSED YOU ARE COMING TOO ARENT YOU I DON'T KNOW SAID ARTHUR CALMLY WHY THE IDEA OF IT YOU DON'T THINK IT'S SAFE HERE ANYMORE DO YOU I'M NOT CERTAIN SAID ARTHUR UNDAUNTED THE ROOF MAY NOT FALL DOWN YET WELL SAID THE OLD RAT YOU WOULD BE STUPID NOT TO JOIN US THEN HE TURNED TO THE ASSEMBLED GROUP AND SHOUTED RIGHT ABOUT FACE MARCH AND THE LONG LINE MARCHED OUT OF THE BARN WHILE THE YOUNG RAT WATCHED THEM,4_1150-4_1150_1_3_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1150/story/4_1150_1_3_007-ch6-speaker16.wav,55.82077097505669,4_1150,BUT DURING THE NIGHT THERE WAS A BIG CRASH DOWN CAME BEAMS RAFTERS JOISTS THE WHOLE BUSINESS IN A PILE OF RUBBLE NEXT MORNING THERE WAS A FOGGY DEW SOME BOYS AND GIRLS RAN TO THE BARN AND A MAN IN BOOTS CAME TO VIEW THE DAMAGE IT SEEMED ODD THAT THE OLD BUILDING WAS NOT HAUNTED BY RATS BUT AT LAST ONE OF THE CHILDREN HAPPENED TO NUDGE A BOARD AND HE SAW A PUNY RAT QUITE DEAD TAIL HALF IN AND HALF OUT OF HIS HOLE THUS THE COWARD GOT HIS DUE AND THERE WAS NO MOURNING FOR HIM,4_1150-4_1150_1_3_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1150/sentences/4_1150_2_16_001-ch6-speaker16.wav,10.402585034013605,4_1150,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,4_1150-4_1150_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1150/sentences/4_1150_2_16_004-ch6-speaker16.wav,8.6378231292517,4_1150,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,4_1150-4_1150_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1150/sentences/4_1150_2_16_007-ch6-speaker16.wav,8.730702947845804,4_1150,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,4_1150-4_1150_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1150/sentences/4_1150_2_16_011-ch6-speaker16.wav,7.987709750566894,4_1150,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,4_1150-4_1150_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1150/sentences/4_1150_2_16_016-ch6-speaker16.wav,9.380907029478458,4_1150,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,4_1150-4_1150_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1150/sentences/4_1150_2_16_024-ch6-speaker16.wav,9.288027210884351,4_1150,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,4_1150-4_1150_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1150/sentences/4_1150_2_16_026-ch6-speaker16.wav,8.173469387755102,4_1150,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,4_1150-4_1150_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1150/sentences/4_1150_2_16_030-ch6-speaker16.wav,8.266349206349206,4_1150,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,4_1150-4_1150_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1150/sentences/4_1150_2_16_032-ch6-speaker16.wav,7.337505668934241,4_1150,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,4_1150-4_1150_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1150/sentences/4_1150_2_16_034-ch6-speaker16.wav,6.222947845804988,4_1150,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,4_1150-4_1150_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1150/sentences/4_1150_2_16_035-ch6-speaker16.wav,9.380907029478458,4_1150,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,4_1150-4_1150_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1150/sentences/4_1150_2_16_041-ch6-speaker16.wav,7.337505668934241,4_1150,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,4_1150-4_1150_2_16_041
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1150/sentences/4_1150_2_16_046-ch6-speaker16.wav,7.523265306122449,4_1150,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,4_1150-4_1150_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1150/sentences/4_1150_2_16_054-ch6-speaker16.wav,11.517142857142858,4_1150,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,4_1150-4_1150_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1150/sentences/4_1150_2_16_055-ch6-speaker16.wav,7.430385487528345,4_1150,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,4_1150-4_1150_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1150/sentences/4_1150_2_16_057-ch6-speaker16.wav,12.167256235827663,4_1150,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,4_1150-4_1150_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1196/story/4_1196_1_3_003-ch6-speaker16.wav,66.50195011337868,4_1196,ONE NIGHT THE RATS HEARD A LOUD NOISE THEY LIVED IN A VERY DARK AND DREARY OLD PLACE THE ROOF LET THE RAIN COME WASHING IN MAKING SHALLOW POOLS ON THE MUDDY FLOOR THE BEAMS AND RAFTERS WERE ALL ROTTEN THROUGH SO EVENTUALLY THE WHOLE STRUCTURE WAS QUITE UNSAFE AT LAST ONE OF THE JOISTS GAVE WAY AND THE BEAMS FELL DOWN THE WALLS SHOOK AND THE CEILING COLLAPSED WITH A LOUD BANG THE RATS SHRIEKED AND THEIR FUR STOOD ON END WITH FEAR AND HORROR THIS WON'T DO SAID THEIR LEADER WITH A SCOWL WE CAN'T STAY COOPED UP HERE ANY LONGER SO HE SENT OUT SCOUTS TO SEARCH FOR A NEW HOME,4_1196-4_1196_1_3_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1196/story/4_1196_1_3_005-ch6-speaker16.wav,69.65990929705215,4_1196,JUST THEN THE OLD RAT CAUGHT SIGHT OF YOUNG ARTHUR HE WASN'T IN THE LINE AND HE WASN'T EXACTLY OUTSIDE IT HE STOOD JUST NEARBY EARS PRICKED COME ON GET IN LINE GROWLED THE OLD RODENT UNAMUSED YOU ARE COMING TOO ARENT YOU I DON'T KNOW SAID ARTHUR CALMLY WHY THE IDEA OF IT YOU DON'T THINK IT'S SAFE HERE ANYMORE DO YOU I'M NOT CERTAIN SAID ARTHUR UNDAUNTED THE ROOF MAY NOT FALL DOWN YET WELL SAID THE OLD RAT YOU WOULD BE STUPID NOT TO JOIN US THEN HE TURNED TO THE ASSEMBLED GROUP AND SHOUTED RIGHT ABOUT FACE MARCH AND THE LONG LINE MARCHED OUT OF THE BARN WHILE THE YOUNG RAT WATCHED THEM,4_1196-4_1196_1_3_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1196/story/4_1196_1_3_007-ch6-speaker16.wav,53.68458049886621,4_1196,BUT DURING THE NIGHT THERE WAS A BIG CRASH DOWN CAME BEAMS RAFTERS JOISTS THE WHOLE BUSINESS IN A PILE OF RUBBLE NEXT MORNING THERE WAS A FOGGY DEW SOME BOYS AND GIRLS RAN TO THE BARN AND A MAN IN BOOTS CAME TO VIEW THE DAMAGE IT SEEMED ODD THAT THE OLD BUILDING WAS NOT HAUNTED BY RATS BUT AT LAST ONE OF THE CHILDREN HAPPENED TO NUDGE A BOARD AND HE SAW A PUNY RAT QUITE DEAD TAIL HALF IN AND HALF OUT OF HIS HOLE THUS THE COWARD GOT HIS DUE AND THERE WAS NO MOURNING FOR HIM,4_1196-4_1196_1_3_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1196/sentences/4_1196_2_16_001-ch6-speaker16.wav,7.151791383219955,4_1196,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,4_1196-4_1196_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1196/sentences/4_1196_2_16_004-ch6-speaker16.wav,8.173469387755102,4_1196,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,4_1196-4_1196_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1196/sentences/4_1196_2_16_007-ch6-speaker16.wav,7.987709750566894,4_1196,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,4_1196-4_1196_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1196/sentences/4_1196_2_16_011-ch6-speaker16.wav,8.452063492063493,4_1196,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,4_1196-4_1196_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1196/sentences/4_1196_2_16_016-ch6-speaker16.wav,9.752380952380951,4_1196,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,4_1196-4_1196_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1196/sentences/4_1196_2_16_024-ch6-speaker16.wav,7.616145124716553,4_1196,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,4_1196-4_1196_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1196/sentences/4_1196_2_16_026-ch6-speaker16.wav,8.35922902494331,4_1196,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,4_1196-4_1196_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1196/sentences/4_1196_2_16_030-ch6-speaker16.wav,9.009342403628118,4_1196,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,4_1196-4_1196_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1196/sentences/4_1196_2_16_032-ch6-speaker16.wav,7.337505668934241,4_1196,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,4_1196-4_1196_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1196/sentences/4_1196_2_16_034-ch6-speaker16.wav,7.337505668934241,4_1196,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,4_1196-4_1196_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1196/sentences/4_1196_2_16_035-ch6-speaker16.wav,8.452063492063493,4_1196,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,4_1196-4_1196_2_16_035
