filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks61a/ks61a6v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2v/ksk2v850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks02v/ks02v1b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3k/ksd3k520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd06/ksd063h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o8o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g6r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0y/ksi0y1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b5f0.wav,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z530.wav,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj12/ksj12500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b830.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg3o/ksg3o780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks839/ks8397n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks605/ks6050e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f2y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g8m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6346f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl075j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3056c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf18/ksf186l0.wav,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o0v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi41820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a460.wav,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m8a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj43/ksj434l0.wav,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3g/ksi3g630.wav,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh470f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks839/ks8397i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks808/ks8083q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf18/ksf183y0.wav,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf33/ksf330l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd06/ksd066m0.wav,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi02240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks839/ks839240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3o/ksc3o7o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3x/ksa3x860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks42s/ks42s4c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks501/ks501430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g4p0.wav,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30x/ks30x1g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31d/ks31d5p0.wav,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg2x/ksg2x5u0.wav,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse0y/kse0y6t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3053a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v8c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks02v/ks02v1l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj43/ksj432q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf36/ksf365p0.wav,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g3c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh434o0.wav,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa19/ksa198m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s7u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks7366i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj416e0.wav,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks515/ks5156g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y8r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0372o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj01/ksj01760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73c/ks73c4w0.wav,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l4i0.wav,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j2f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj01/ksj017m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0y/ksi0y3c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks1196x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t6h0.wav,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa465j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks7312x0.wav,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9104n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u8v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks3301q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21k/ks21k0z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0y/ksi0y000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0v/ksg0v4e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90f/ks90f2w0.wav,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh474j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1f/ksl1f2y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o7k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w2t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2120p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg12/ksg128j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y5f0.wav,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p2r0.wav,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg2x/ksg2x070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb3j/ksb3j3o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc3g/ksc3g240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k600.wav,because my leg is sore
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl071m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0n/ksa0n180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks72u/ks72u760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks331/ks3313h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks733/ks733440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6346w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q2w0.wav,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b6j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60k/ks60k330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z0q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0p/ksc0p370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks819/ks8193y0.wav,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd06/ksd061i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg3o/ksg3o760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o1d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j0h0.wav,bronco
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks515/ks515610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks314/ks314770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks3305n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u3o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1346k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd44/ksd441n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c0b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3x/ksa3x8b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73c/ks73c1z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k1n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks808/ks8085y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v2u0.wav,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd1g/ksd1g4n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u5v0.wav,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks8172z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi05/ksi05500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w4x0.wav,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/spontaneous/10/1/ksa43/ksa43xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z we do a few different types of dance like lyrical which is a slow ballet type of dance jazz which is my favorite uhm hip hop funk uhm it's like i'm not exactly sure really i haven't one much of it yeah it's a fast enthusiastic kind of sharp dance jazz is a lot of open hands and kicks and stuff like that no not that i know of uhm not really i'm going down to arizona well we're going to drive down there me my aunt my uncle my dad my brother my sister and we're stopping in flagstaff i think it is to pick up this other lady and then we're going down to sedona it's like a vortex or something like that yeah
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i1v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f580.wav,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks010/ks0101z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5v0.wav,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3k/ksd3k100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg12/ksg125z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31d/ks31d760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks134750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks331/ks3312z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5456g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj005q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h7h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b8o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks7360i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks3305e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9107i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh1c/ksh1c5o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3o/ksc3o0c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i5g0.wav,take off your hat
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r4u0.wav,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9107s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b4b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse06430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks639460.wav,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3o/ksc3o790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j5t0.wav,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0002e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks905/ks9058j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w580.wav,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse06760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h4h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf18/ksf183h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks605/ks6058f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks9365k0.wav,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31d/ks31d020.wav,announce
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2v/ksk2v8u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0r/ksa0r4e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31d/ks31d1b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks7361m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q5r0.wav,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k2x0.wav,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3t/ksc3t2p0.wav,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t1l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg12/ksg123q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi414s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd06/ksd060y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u5n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s6c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks331/ks3315u0.wav,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks3305t0.wav,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c8r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf33/ksf337d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/spontaneous/03/4/kse0b/kse0bxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z my grandma i mean my uncle les had a dog it was a hunting dog and he wanted to move but he couldn't take the dog so he asked my grandma can he take can he keep the dog there and she said ok and it was a hunting dog so it took three to four hours just to put it back where it was and of course my gramdma could never catch it one day my grandmom uhm was cutting a bush and sh and the dog was right in was right in front of her driveway so she went so she said to herself i'm gonna go get the dog she went she went up to the dog and the dog let her go up to it and uh some gravel or a gravel truck uhm fell on the bush that she was cutting
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks1197i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh47280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse0y/kse0y5v0.wav,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1f/ksl1f6s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3t/ksc3t3r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks834780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r530.wav,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1f/ksl1f3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w4r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi41550.wav,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a8d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks219/ks2191i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh1c/ksh1c5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0b/ksa0b4t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k3f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j7o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6343v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks331/ks3313k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80q/ks80q450.wav,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g5h0.wav,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3e/ksb3e6f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2126w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/spontaneous/06/2/ksh3u/ksh3uxx0.wav,alphabet a b c d e f g h i j k l m n o p q r s s t u v w x y z i have like i have a cat i have a cat and she's grey melissa because mm okay my sister she is like seven years old and she goes to school and and she sleeps with with me and and when we come from school we play uhm uhm tag three of all okay alex he's i think seven years old and and when i come from school he he uhm he he like does something to us and what he does and then he goes away
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks7316v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj41110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f1b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks733/ks7334b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd44/ksd44470.wav,the dog is a big
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks6375b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z3d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a7s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh470k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf33/ksf334r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t2w0.wav,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f0c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks314/ks314000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63i/ks63i1j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t5g0.wav,take off your hat
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w3m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o4p0.wav,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi021z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj12/ksj12210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y5b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks42s/ks42s2m0.wav,novel
