filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf01/ksf01000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa40/ksa403s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb0h/ksb0h760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2z/ksg2z810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf3o/ksf3o2f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k8h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg376z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks310300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks816/ks8163h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks211/ks2113h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c2u0.wav,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks511/ks511070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk3g/ksk3g4h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks400/ks400600.wav,because my leg is sore
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks707/ks7075c0.wav,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c5c0.wav,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0q/kse0q1c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd46/ksd46760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks945/ks9454r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3x/ksg3x5s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w640.wav,sir
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13m/ks13m4q0.wav,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e4v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse152t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks107/ks1072h0.wav,mutual
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh42520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30e/ks30e2p0.wav,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p3x0.wav,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb0h/ksb0h5g0.wav,take off your hat
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v3c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0n/ksj0n140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13j/ks13j8h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e1h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3p/ksd3p270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse15730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e5m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50c/ks50c2o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd46/ksd460m0.wav,chewy
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd153r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2026n0.wav,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj3d/ksj3d2z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13m/ks13m3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks419/ks4190q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43e/ks43e5l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3f/ksi3f1g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2z/ksg2z500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks247050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3f/ksi3f340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30e/ks30e0y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks107/ks107040.wav,aspire
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks411/ks411180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks816/ks8167k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70z/ks70z5l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks81c/ks81c4d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks419/ks4192e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3a/ksg3a0h0.wav,bronco
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x8f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks011/ks0111n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31e/ks31e3o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb14/ksb144w0.wav,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d6f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0q/kse0q3q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks406/ks406850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43e/ks43e070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60y/ks60y210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v4s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i7p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93z/ks93z2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23j/ks23j6n0.wav,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30k/ks30k3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd15850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd09/ksd092u0.wav,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g6j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks607/ks6071y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh423t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3x/ksd3x7v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi0m/ksi0m6d0.wav,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc01/ksc017k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0m/ksj0m6r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd09/ksd09500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks310650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk3g/ksk3g2o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23j/ks23j4c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks34d/ks34d2s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks81c/ks81c8q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8152v0.wav,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf08/ksf087b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa40/ksa408v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse155g0.wav,take off your hat
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa08/ksa08260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks411/ks4113x0.wav,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3x/ksg3x2t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks411/ks411220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk3f/ksk3f7q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks607/ks607050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc3q/ksc3q6b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks340/ks3405k0.wav,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3w/ksh3w180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf17/ksf171z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23j/ks23j7q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb0h/ksb0h1b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k160.wav,employees
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc01/ksc01640.wav,sir
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks34d/ks34d3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c7k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk066o0.wav,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13j/ks13j290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2z/ksg2z7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj3d/ksj3d2t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0m/ksj0m2n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks0383t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks211/ks2115p0.wav,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k5y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks411/ks4112m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks713/ks713440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk17/ksk176f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v5x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh19/ksh19860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3e/ksc3e8p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb14/ksb144t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13j/ks13j4u0.wav,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c7l0.wav,surround
/srv/scratch/chacmod/OGI/speech/spontaneous/10/2/ksa3u/ksa3uxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z to make a peanut butter and jelly sandwich you have to get two pieces of bread peanut butter and jelly you put the peanut butter on one side of the bread and the jelly on the other side of the bread and you put them together and you have a peanut butter and jelly sandwich you put water in the pan and you put eggs in it and you let them boil slowly and you cut up the eggs and put mayonaise and mustard in it and mix it together and put it between two pieces of bread
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi16/ksi16370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0v/ksk0v8a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92t/ks92t3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0v/ksk0v7v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks707/ks7075o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks340/ks3402z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc005i0.wav,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v7h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2w/ksf2w5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w3m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23j/ks23j410.wav,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0n/ksj0n6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/spontaneous/04/2/ks43e/ks43exx0.wav,a b c d e f g i j k l m n o p q r s t u v w x y z well at school i ma i made these coffee filters that i painted and uhm put flowers in them and gave them to my mom and i went to the store and played this really awesome nintendo game it's called bloody war and i know that's kind of gross to record onto this thing and uhm it's about two people that fight uhm one is a guy named ugo and he turns into a wolf and the other is a girl named fox she turns into a fox and they are like fighting each other and the coolest move is when you are the animal and you grab the other one with with your teeth and throw it around and throw it across the floor and uhm fox is the best one because she like knocks them all the way across the floor uhm like every single punch she does and uhm what ohh and uhm so what else uhm uhm uhm midem midem midem well anyway wolf has a has this long skinny leg so uhm he lifts his leg up and slaps down on the other person and knocks them down and he can keep on doing that unless they roll back and st and then stand up and fox just had a big giant flick and kicks them all all the way across the floor and uhm you and if you have enough power you can turn yellow and have more power and uhm if they hit you when you're when you are yellow you uhm lose the yellowness but you still stay the animal but if uhm you they get you again and you lose the animal you can't change back into the animal until uhm you get some good punches or they're about to knock you out and you see blue beams all go over your body yeah
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks511/ks5110h0.wav,bronco
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40a/ks40a4t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc008n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk17/ksk170z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31e/ks31e0l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2w/ksf2w080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13m/ks13m2s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3u/ksa3u8i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d3w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/spontaneous/02/0/ksd17/ksd17xx0.wav,c d e a b c d e f g h i j k l m n o p q r s t u v w x y z make stuff for mother's day and we have uhm snacks there in our class and uhm our teacher reads books uhm uhm flowers with a little teapot with pooh on it uhm go to baseball uhm our team won last night it was eighteen to one i hit a double hitting uhm different teams come up to bat and then a different team comes out in the field and tries to catch the ball and throw it to first uhm they're one of my friends that go to joseph gale
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i8r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72w/ks72w070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80e/ks80e3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3u/ksa3u5q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50c/ks50c4l0.wav,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf08/ksf08310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks938/ks9385s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd00/ksd005s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks340/ks3405o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh423d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3w/ksh3w7b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc39/ksc396x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks5064s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3e/ksc3e090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks340/ks3401l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd00/ksd001g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj11/ksj110d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi16/ksi168l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a4v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa40/ksa406w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk06700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x8h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh42010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd17/ksd17320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50c/ks50c540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61e/ks61e680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks340/ks340390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd152c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0j/ksb0j370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0h/ksc0h730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks607/ks6073n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks938/ks9382t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1g/ksl1g2q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0h/ksg0h1a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4353k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk060y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks511/ks5118s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80e/ks80e170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p2h0.wav,mutual
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks8186t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3x/ksd3x6m0.wav,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks945/ks9454t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4355e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g3a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61k/ks61k2g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj3d/ksj3d0r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg37680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3l/ksh3l6c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2z/ksg2z6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks107/ks1073z0.wav,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks402/ks4022a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60y/ks60y0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse00/kse005f0.wav,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80e/ks80e3q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj3d/ksj3d3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30e/ks30e430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u4g0.wav,unplug the toaster
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23j/ks23j700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks038530.wav,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd15470.wav,the dog is a big
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l7j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks945/ks9456x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks23o/ks23o3c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1g/ksl1g000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf415l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30k/ks30k4v0.wav,that person eats pancakes
