,target_text,pred_str
8814,logic,to 'oyw
8815,athlete,hreiy
8816,singer,si w m n
8817,spoons,c'' nm las
8818,i collect stamps from vietnam,i'ed lo nosy  r w wion  whcp pf ad
8819,bill has purple glasses,the o'd ce witr eorild
8820,two eight one seven three nine two,taarht o nm ins hevt f en adwstohn die trpf f
8821,push,stot  ihrnhnefed
8822,gumshoe,siu m rew
8823,unplug the toaster,t'e 'ooon  thce winde isrd
8824,chair,s ors
8825,napkin,'ee anhriias
8826,submit,teat wno
8827,will you sing this song,we yr t'lard wsiwven he s is
8828,wagging,haev s
8829,a feather was in the birdcage,the cewa kr  onten stoe t etetread
8830,they put my computer next to the books,the y put my kcomputeer n exootoh so rils
8831,the illusion looked like a giraffe,the  o on o ked witnd  e nrirield
8832,kingpin,an innrn
8833,mcdonald,he 'yn s ryd
8834,design,cy vioh riad
8835,ethnic,stcaemommreax
8836,that person eats pancakes,theatyry  on e w ae t soas
8837,page,jnnrnan
8838,updated,e rnd
8839,people like to sing in cairo,ie'e nlol 'n do witon ioread
8840,stepfather,t b  mad
8841,scrapbook,scra ok
8842,every month i eat some chocolate,'e ryvn'wped pedo ae ne woe i ninoreas
8843,boomerang,and orinu
8844,mohawk,avcahhoys
8845,five,h ryl
8846,picture,wpe a frh
8847,thrower,tay s d
8848,two,i'u  n
8849,springhill,ct i inda ryu
8850,fred didn't try the carrot juice,wl oohuend ed  wintr oseismriead
8851,swoop,ca  ok
8852,white,tad y
8853,matthew has a horse from the desert,tiehens styort x e wont thhe e nsries
8854,we watched television during dinner,stched o'noea wion  iswi i ined
8855,is that girl chewing gum,ihe 'haedbhao win  eci ertod
8856,ragtime,eou hain wi  yas
8857,that pink marble cost me a dollar,that pi'n kmkb mledn wo c e e foas
8858,sheepdog,chay en  ros
8859,smoothly,tiauof enw
8860,chasing sally can be dangerous,te oned a  wtendoe insorls
8861,nuclear,'to seirnriaw
8862,silver robot toys are the best,tat uothyo ened hdd sfrd
8863,civilized,cindn viirf  eiro
8864,advantage,hhe' whn e n riyad
8865,homemaking,hono  iar rnhd
8866,i thought i heard new voices,thp heedr y sn e rars
8867,don't leave so soon,y ynuo wrte sret
8868,the zebra entered the brush with care,tho'ynfet'tfehe   sn e s mret
8869,represents,he h s eored
8870,will you sing this song,on'a wln inoiad
8871,go inside and eat your dinner,t ls'cowyaa wn ee srieat
8872,women,v a rn
8873,temptation,vnasrrin
8874,he was really nice to us,te wt'  wli wthende a onlas
8875,her veins pop out when she is mad,hherof n' a whi e e nsrid
8876,obstacle,ndh
8877,cooperate,hbro wapfrs
8878,disrupt,th'eihriird
8879,archrival,ccfiedvne  riyo
8880,lethargic,h'e' nnosded
8881,hourly,a art
8882,push,porht
8883,shoe,nerin
8884,sour,cyhrid
8885,i have ice cream for you,hie has yd fhe toe asieaea ryd
8886,tourists,ae imws
8887,unroll,l wh d  orlnas
8888,cashflow,s'asi ryr
8889,musician,t aneaas
8890,i'm ready to go home,p' roghakey ite asrieyt
8891,fragment,etm ied
8892,points,tn red
8893,two four seven six three seven four,hirtevf ryn nev ky so tohe strier
8894,that was an odd decision,the wuard nouoye wit doeesrild
8895,the flood took a car down the street,he floowo he clayw kno e srirt
8896,vaulted,'amod
8897,my clothes are wet from the rain,mtput cloothheh  oare wetrfoe ht iad
8898,she'll be ready very soon,tcedoae aw wir en rird
8899,studio,meathrrat
8900,spoons,oamon
8901,the car went too fast,the cayr wed twntee sret
8902,smashed,ste mnh ias
8903,steakhouse,arrod
8904,search in between the couch cushions,theo  wka' u me wod the trert
8905,eating blueberries gives you blue hands,hheo  a aeched whlot siaeredn s ret
8906,join,v vcn rns
8907,lure,rln
8908,background,vruyirind
8909,two six nine zero two two zero,teowol snri toh uo'e wt totsrnes
8910,overalls,oura oorhs
8911,dashboard,vad wprrd
8912,endure,' 'wh rid
8913,fancy,aln rs
8914,payouts,e hory
8915,midnight,'  thesai whi  aas
8916,biology,i oa e r ys
8917,scallywag,the e kiwn te rilt
8918,when will we go on vacation,te wloyten ah  cawdd t rees
8919,three,t ng
8920,truck,aserok
8921,yields,e ao  reas
8922,super,'eano ng
8923,wavelet,r i ororyrt
8924,the flea chased the dog,the fleoa had sten t strred
8925,sir,shoured  t celd ate tsrert
8926,because my leg is sore,e e cpnueo ouhl t  kyed sto taoe trier
8927,seven,tdvars
8928,hawthorne,aer frirt
8929,childhood,caevo ti a as
8930,nothing,orrt
8931,i'll rent an apartment tomorrow,the or thfae a  pinw itred e a mosbds
8932,he breathed a sigh of relief,e ireah'ed y wni tre i rild
8933,will you sing this song,wrfr itoou'hed
8934,flagpole,hhetsag
8935,breath,brnt
8936,moisture,'ar d wse mrs
8937,who will the soldier vote for,thhelou'edit loae ned ley skwt ee sriet
8938,san diego is very green this year,ae oonitou ed wong  tiei noried
8939,push,spo
8940,lawyer,tayo rhd
8941,meaningless,nnriw
8942,doug thinks he will win the race,tce x he h u 'ked stre rd
8943,oasis,a nrnn
8944,hoof,a rh
8945,allowing,rikw
8946,cliffhanger,k in ttriw
8947,digested,j'daonors
8948,pay albert for the fresh water,ede wion wu en iriead
8949,stewart has five friends in richmond,stiluaoi hedoye w o wt e srieo
8950,edgar does not have a job,th ohe 'ld ted aled nioeknd tea soororms
8951,the flood took a car down the street,sthopnw
8952,spoons,ga
8953,turn the volume on the radio down,te hcet w audo ed witoken tei istodlds
8954,the angry chef cooked his vegetables,orw''c hae fnorons
8955,nine,aenrw
8956,chalk,cehaw
8957,handshake,' onnnrn
8958,beyond,et wh nriys
8959,explosion,te wores
8960,the briefcase is open now,theovn o'i w heh inriead
8961,you can save water in your bathtub,the edy aen ed woen ienc fp
8962,eight,anvnninwwn
8963,cross,caofiyw
8964,imagery,he 'h tn se gt r ls
8965,loyal,bb ioryw
8966,average,' f
8967,i hope the airplane will get higher,o'e lh e ed withk dre a fiyo
8968,will beets stain my pants,we ye'withen ste at reas
8969,technology,the a l  soryws
8970,one nine seven four three five four,one iwnoev  s oedn n strur thred
8971,withdrawn,wtreh os
8972,we had a birdseye view,we eaan inde withee rirerat
8973,red,or s
8974,the speaker boomed from the car,thery eaecae stkn oe trids
8975,don't think about it too much,eb he ie a ten  e sreas
8976,abnormal,bw
8977,will you please bathe,te be at wshen s itreht
8978,could lizards ever talk,meevo uolrds eve toe rat
8979,shock,e
8980,soften,c  ornd
8981,hopeful,baw
8982,lengthen,imte a rhrid
8983,announce,anoe
8984,concept,sco eano eent
8985,direct,twuea  p
8986,playoffs,pla ys
8987,four,e
8988,give keith a moment to think,te sen uh ewn ae e isriet
8989,bronco,hc au orgs
8990,mouths,n uy o y
8991,seizure,the os
8992,are you sure this is okay,ie yoyrbh e iontee treas
8993,buying the ring took all of my money,buyine the rin gng tok soryo
8994,toothpaste,teo th sonw
8995,unfortunate,the awi trad
8996,starve,ayow
8997,take off your hat,tc myue wke te a o as
8998,vase,thov as
8999,objected,o wtred
9000,pathfinder,sn
9001,are zebras just striped horses,thed e 'aid nr rew stn tae strnd
9002,our tent can hold six people,oem t kr so ke i  tres
9003,employees,he uv eam yos
9004,cultures,sicrl  noens
9005,four six four two nine five four,four sx fo two nin fun hrer
9006,organizations,m oro aino rior nws
9007,interrupt,wthe w rras
9008,lumberyard,t a bae wihynd le orayd
9009,awesome,c a ord
9010,will you sing this song,we vbyr hahs kint e a for as
9011,slogan,ta ns
9012,the rain chased the dirt down the drain,thhe t cpo cruhuandat sten e tread
9013,put the key in the key hole,put the key ikn  e hrore
9014,push,e
9015,yellow,otl
9016,you can see bugs light up the sky,the oheye wihe yeri st  ed stoknr aes sfras
9017,thousand,thhsw  rod
9018,treasure,ttub es
9019,i like my meat on a cold platter,he  u    clo edea tonse e e rar
9020,safeway,te  s
9021,faithful,fvatiorrd
9022,microwaves,tce l r n a em hs
9023,bigfoot,he 'yin oih
9024,please offer them a dinner mint,please ofeeri when  n rat
9025,wash,ah
9026,suggest,st hkcr
9027,why is the earth inside the milky way,we eyolu ed   wtonedhee fread
9028,normal,u mrw
9029,chewy,chy
9030,hardship,eshd
9031,spoons,noen
9032,the flood took a car down the street,the flood to kk a nrred we stsret
9033,pass their notes along,the hou  wa inorad
9034,nine nine six nine six one zero,taeoninw wt ot shed wt ot si ou itore ild
9035,the flood took a car down the street,the flood toanr aed wo te stredt
9036,edgar does not have a job,ld hct whe loou eaha ien te ors
9037,wiseguy,we  si  mas
9038,tab,uiino ns
9039,spoons,c in
9040,his car thundered down the road,hhs cas tuhundar oen te s old
9041,your shadow always follows you,hevo'ed d re wthtrcea yau
9042,real,cvyi s
9043,shirt,cak
9044,snake,te  rnn
9045,stewart has five friends in richmond,sthewart taooi ea wite doe fo yrd
9046,allowing,'y w o rs
9047,hoof,cak
9048,cliffhanger,aee k n  orot
9049,digested,sted reaw
9050,pay albert for the fresh water,the link unt ar e tce rou
9051,honey can get sticky,thpey   in rred
9052,who will the soldier vote for,etl'   ithodue rfread
9053,screwdriver,choiy wke io e ros
9054,flagpole,they eras
9055,playhouse,play re
9056,moisture,'a  rls
9057,breath,aera rt
9058,squeegee,thate  ors
9059,underneath,pe a shng oh r ead
9060,thursday,to se ras
9061,will you sing this song,wnekcouyy  'haed withn ole sryds
9062,even your ears sweat in a sauna,ther eoa m  amedwe wtdsig e nisoriar
9063,doug thinks he will win the race,that touyk' ae wkeh tpste a amosat
9064,oasis,llo osh arisred
9065,pathetic,khe en
9066,lawyer,hyedo a ls
9067,meaningless,minihrin
9068,stooges,tct a as
9069,push,tuen
9070,upward,oca rt
9071,san diego is very green this year,the  nten yoted wa tkn oe rils
9072,imagery,he e ne os
9073,loyal,doa   ryls
9074,average,cm as
9075,one,a wry
9076,cross,cash ak
9077,eight,rin
9078,it can only be a good circus with elephants,tly oo   aedo ng wchste stsoriet
9079,you can save water in your bathtub,the  hyoaiean tha wtkeohe  wie e est efiat
9080,six,sern
9081,we should try to save the whales,thel vu hled y tat skedoh te srieas
9082,trauma,ayw  e ras
9083,thatch,st hrs
9084,the herd became angry and started a stampede,thkshclo e medue nynd whn e thtetrid
9085,yankee,teythrin
9086,beyond,oey hn rs
9087,explosion,te 'o w s
9088,the briefcase is open now,weaoha e wite the sried
9089,rugby,wewa hr rid
9090,the bird sang a sweet melody,the krnesto le med a wtote oe e find
9091,turn the volume on the radio down,the redooa y oamend yiwthte strilt
9092,warmth,rk
9093,subtract,tho o  or yr
9094,don't make the same mistakes twice,the g oua' tchlied ten toe srert
9095,knights don't get scared of dragons,theoolo th ied  wien toe asoolds
9096,chalk,ck
9097,nine,vy a oriyd
9098,handshake,k gesnon
9099,the angry chef cooked his vegetables,the pedwntme oouo ry kthy the sfret
9100,two six four zero two four six,cosht 'oay aso aendart
9101,obstacle,t
9102,cooperate,teao wos
9103,disrupt,tcme ioen e  oroad
9104,archrival,hs id k a fies
9105,hourly,houry
9106,lethargic,thehe neas
9107,push,te as
9108,shoe,seiad
9109,sour,sem  rhd
9110,i have ice cream for you,i have ice ceam rou
9111,go inside and eat your dinner,wte ed y v wion d n oned
9112,women,e ethe
9113,temptation,temgaios
9114,her veins pop out when she is mad,her veins pop out when ss se i s r ad
9115,he was really nice to us,we was relly tnend ten o roas
9116,the zebra entered the brush with care,wyyu kro  m he sto se htriead
9117,represents,ter s r res
9118,will you sing this song,ty or hme wce fryls
9119,i thought i heard new voices,he ha  urw o iked soe rys
9120,don't leave so soon,e uef ine ored
9121,the flood took a car down the street,the flood tou kaa ndyd wtkn ts e tres
9122,vaulted,oeva ed
9123,my clothes are wet from the rain,my clotht are wet fr eh iad
9124,she'll be ready very soon,te eet e win d sornrorys
9125,studio,steau a a royld
9126,spoons,tou ano rinns
9127,the car went too fast,the car wenwo te fr yls
9128,cashflow,ce'li a r yd
9129,i'm ready to go home,'e thye wi e he o yls
9130,musician,te f amyua
9131,fragment,m v wi n rys
9132,points,hr ed
9133,two four seven six three seven four,twix rev six rev ine fou s onoo
9134,that was an odd decision,that ws i a  trneo
9135,tourists,two ve onias
9136,unroll,the
9137,fancy,s
9138,payouts,ouahols
9139,midnight,te n isthres
9140,biology,bioy
9141,scallywag,temean wy  oys
9142,when will we go on vacation,the t   mg add  torres
9143,three,t d
9144,truck,sbewd
9145,yields,a hres
9146,steakhouse,ty ma res
9147,search in between the couch cushions,tplu ethme en  win te isres
9148,join,o  ohs
9149,lure,thmrmns
9150,eating blueberries gives you blue hands,hhe yeao ls  aarergge itrie
9151,background,thahur  r d
9152,overalls,oor s
9153,two six nine zero two two zero,twro sinx ourwwotte uootue rieo
9154,dashboard,tra wnoeeh o yd
9155,endure,'eaed sinorer ors
9156,smashed,smriw
9157,because my leg is sore,tecut e  my y lakvofe ras
9158,seven,tev
9159,hawthorne,f  r
9160,childhood,tha o u ad
9161,nothing,hogr a  es
9162,i'll rent an apartment tomorrow,hhe tn  pided isibe e oiyao
9163,he breathed a sigh of relief,he breathed ia skig  s mriet
9164,abnormal,hel  aa ros
9165,the flea chased the dog,the flea chas sen  ehtris
9166,sir,teurothyry  e nken se sro iad
9167,super,sheum srrnd
9168,wavelet,'mew a r ia orys
9169,ragtime,t eu h s
9170,is that girl chewing gum,hpe'hheod ar ha wiend te eeodas
9171,we watched television during dinner,we watched e ieelevision durg iner
9172,matthew has a horse from the desert,whet towe a t  oead iewt the sornet
9173,swoop,sthes
9174,white,wrn
9175,advantage,e't hn  s eras
9176,homemaking,no'
9177,silver robot toys are the best,jal lued at n hsenvs
9178,civilized,civi m m lrd
9179,nuclear,eyo r as
9180,that pink marble cost me a dollar,that pidn kse marble conge rlar
9181,sheepdog,c when e irold
9182,smoothly,sa t
9183,chasing sally can be dangerous,thc v led yn e sivn the insrned
9184,fred didn't try the carrot juice,teo wcaeyyaet  aisi e sonrsaed
9185,thrower,ma wk
9186,two,htuay ros
9187,springhill,v e rn  lw
9188,scrapbook,ecr anat
9189,mohawk,tc aor r yt
9190,boomerang,un gs
9191,every month i eat some chocolate,hhe r if onhes nlk wonean sge san orat
9192,picture,tv mngrow
9193,five,ha  rryd
9194,they put my computer next to the books,the yo oit o yoacomputer neex toeh e srias
9195,kingpin,'i snn
9196,mcdonald,he'a fwo i ifrid
9197,the illusion looked like a giraffe,the wllu aon ooked wiinngea afrer
9198,page,knng
9199,that person eats pancakes,thad p' aae sngendnd te isredt
9200,design,cof'ey wn n ls
9201,ethnic,' r ind
9202,people like to sing in cairo,theno t caldod sion dte sret
9203,updated,t o nd
9204,stepfather,to e s ear
9205,bill has purple glasses,the fta veky a sy s o olas
9206,singer,mn
9207,spoons,' ofe rwn
9208,i collect stamps from vietnam,the elot t  ka akyd wnnt e e e momeeas
9209,offshore,oa mk
9210,the flood took a car down the street,the fod too an the canndowehet tret
9211,crenshaw,ct' sn od
9212,easier,e nws
9213,athlete,hory
9214,iceberg,ci oud  rrys
9215,logic,ta h ees
9216,one zero zero three zero seven eight,we eskhodo y medt  wtrhte s stred
9217,royal,aebo aras
9218,behind,apenge hr rls
9219,woolen,a
9220,grandmother played football last year,hewenoii e ca wtoted wse ofryd
9221,thanks,sen
9222,toyota,cd o
9223,the young emperor could not spell,the oo ounkai e ouyd won toeee storias
9224,mabel grows tomatoes in the courtyard,the wo t  y ae wstovenw sonat
9225,jason likes playing with garfield,th o ft l mae rd inehe soge as ried
9226,wagging,edoe d
9227,a feather was in the birdcage,he ckeoyrd b wthen toe e isnrnd
9228,will you sing this song,teke a e wine iforno
9229,submit,an rns
9230,two eight one seven three nine two,tectfwht osne s waknosed son tuee isred
9231,gumshoe,iu mn od
9232,push,shp'hw
9233,napkin,he sa inrneds
9234,chair,sn r rw
9235,unplug the toaster,t'i oo'to  aew wt e idd
9236,honey can get sticky,tpet y n i sres
9237,who will the soldier vote for,whe ol'oua r ear wten do e ariad
9238,screwdriver,mp obedue waton dfue e ond
9239,playhouse,play e
9240,flagpole,'sy hrihyh
9241,breath,r aro riih
9242,moisture,t erh
9243,squeegee,tye  hn
9244,thursday,tme so tarad
9245,underneath,ea wo rad
9246,will you sing this song,we yyo' withen t infriad
9247,oasis,e av linnoan oys
9248,pathetic,th'e enrrs
9249,even your ears sweat in a sauna,even yyoua t'ad dse wta doe arna
9250,doug thinks he will win the race,the tsht so taly ke steny oe rifoeds
9251,lawyer,o mis
9252,meaningless,'meg  wi inhrins
9253,stooges,to sae strnd
9254,push,h no n
9255,upward,ta rd rrys
9256,san diego is very green this year,tht  l ou ed wstnh sme ton dtuhe sriead
9257,stewart has five friends in richmond,stewart has h iivr wnendsc e riad
