,target_text,pred_str
9765,homemaking,yee atn he
9766,advantage,iealbqoieh  ns
9767,nuclear,h tierptotos
9768,civilized,hravtoem
9769,silver robot toys are the best,haet'sfgrngumr' at tp s bedhaftfd
9770,that pink marble cost me a dollar,thfalnsg eirp aeter oiefoouon toedehrre
9771,sheepdog,caidtownyos
9772,smoothly,eve a
9773,chasing sally can be dangerous,thdybeas s roldeloiki e hre
9774,upward,irge
9775,push,iaao
9776,stooges,edha
9777,oasis,teptaos
9778,pathetic,t e
9779,even your ears sweat in a sauna,venvanosn cr y t eauee
9780,doug thinks he will win the race,ra on ifsn esmoy oeere
9781,lawyer,th war
9782,meaningless,geetanontps
9783,san diego is very green this year,e ogrni noouoxet er tt
9784,will you sing this song,saaaveteots rs
9785,squeegee,terehoso
9786,thursday,eoouh
9787,underneath,tgeapet
9788,who will the soldier vote for,eolrdeel as ae  snzii
9789,honey can get sticky,sseohoet
9790,screwdriver,orisiugenixttehtxhtoaa
9791,playhouse,tora
9792,flagpole,tafhoo
9793,breath,chaofrhi
9794,moisture,mae
9795,real,taeyto
9796,his car thundered down the road,i e pfethdrntgrau uoee
9797,your shadow always follows you,o n pdtehyhouurfuute
9798,spoons,sharsfg
9799,wiseguy,bomvhura
9800,edgar does not have a job,ed f lr  s ut peo atr ere
9801,the flood took a car down the street,heevni y osoedsg  sasuan
9802,nine nine six nine six one zero,eiriieviefdo s s tefhoufaf ors
9803,tab,cloob
9804,pay albert for the fresh water,v et d oi etofnoehhdaered
9805,cliffhanger,baaeycofun
9806,digested,tetas
9807,hoof,iureh
9808,allowing,ch ayollrg
9809,stewart has five friends in richmond,ei ae thrsfnvevn odsdve tarer
9810,shirt,tyease
9811,snake,oerahts
9812,handshake,telltth
9813,nine,tclo
9814,chalk,stho
9815,don't make the same mistakes twice,sw ivee k i aoouefs
9816,knights don't get scared of dragons,tea osrrminm o es
9817,two six four zero two four six,a i s x uyvououss tey oyy ar
9818,the angry chef cooked his vegetables,w veynfrss snin oreet
9819,subtract,outas
9820,warmth,cmmaob
9821,turn the volume on the radio down,tdkasb hi o gu e thorerne
9822,the bird sang a sweet melody,k n gmly mguoloeeett
9823,we should try to save the whales,eon allsfrn re tee
9824,abnormal,ugoa
9825,six,tos
9826,average,playioue
9827,imagery,teenineh
9828,loyal,hlrofo
9829,you can save water in your bathtub,hi t hdiera ey s e oenereee
9830,it can only be a good circus with elephants,ne ilfom yve pfdonsierrtte
9831,cross,caos
9832,eight,h ees
9833,one,hard
9834,rugby,haraooowrn
9835,the briefcase is open now,e ras  a ofuder r
9836,beyond,sctafafdo
9837,explosion,idy
9838,thatch,roe
9839,trauma,oadi
9840,yankee,aeuonht
9841,the herd became angry and started a stampede,eae iin ifn oeu tven sstsr
9842,overreaction,heva leruoeig
9843,depths,pino
9844,engrave,bigerfn
9845,bathe,aig
9846,i'm good with things like that,thiinde tgreiioi sregtd
9847,mature,sther
9848,jurors,te
9849,steamship,intew
9850,unwilling,ibgoogh
9851,santa deemed rudolph the leader,iijoeehst trwgyni
9852,spoons,ghemsu
9853,zucchini,yhnese
9854,five people can fit in the elevator,yhwtedye tdoo deaok kr gi
9855,try to lick the lollipop,staieldwofarm
9856,throughout,ibfryg
9857,twenty,pca
9858,female,nherion
9859,could you pass the other jam please,th yhkeiinhsgrg
9860,birthmark,uno
9861,misjudged,ynrto
9862,i don't clean windows,uuuwotn ohenpenw d gsisiheee
9863,school,t
9864,the flood took a car down the street,motril hiongyogkngk soioks
9865,someone bought a beautiful ring for you,iiimmotesed fzv trfaufioog  eyai  ayen
9866,the dog is a big,hmt ego thoi setoogde ie fis
9867,we've had a wonderful night,njogdt hweirix
9868,push,jyof
9869,surround,cf
9870,the stove melted the butter,icngnrese b tgoolde
9871,weatherproof,bgteikg
9872,herbalist,tyar
9873,will you sing this song,ianwelolt  to isns
9874,novel,idag
9875,circumstance,teasodl
9876,charles will sell fifty almonds,chrste saa a l sooidn w ndeg
9877,i think cats are cute,thp iv soe eek
9878,shades,hehe
9879,smoke,udmaw
9880,help me unroll the new rug,rydes rre tfrrdn io
9881,one eight one seven six four three,hhe o roerii ntiv ibga rsee
9882,mutual,igoat ngoi s
9883,cautiously,a tead
9884,punishment,h
9885,growl,aleros
9886,one seven eight nine one eight six,heo s k ke otesni llileve orrr e eenaaeg
9887,my sleeve caught the thorny bush,sa'ij sltrait fsrgnlnrrif eg
9888,vowel,ril
9889,subdue,ishog
9890,the cows' hay was not dry yet,imn oey ine'tsfrstt loliigi ee
9891,you didn't arrive too late,eai aservesrt ol ornio
9892,we've just started the egg toss,thirweas t   s aarshns
9893,shortchange,'asaesng
9894,southmost,wapbhsergdl
9895,cowboys,cimim e nd
9896,earthquake,onyje
9897,obvious,t
9898,i'm sorry,m'jahfi satasarsig lgie
9899,lifeboats,icishrd
9900,humor,niero
9901,greet me with open arms,erdlaeitita nmd
9902,aspire,pcota
9903,we gathered sticks for the fire,c sw ns aev tdre
9904,rock,vweg
9905,wonderful,piarted
9906,ten,t
9907,town,
9908,turn the volume on the radio down,h vvsls dreawao' herr nt o d aw oyeea
9909,the bird sang a sweet melody,haerry onrfaaeeue ewnlha aev noou aidd n
9910,subtract,sfprah
9911,warmth,cheeyo
9912,knights don't get scared of dragons,t e' ensttdsray es s wdtoneo id ue
9913,don't make the same mistakes twice,vevo oareaol nio s foe t  atasds
9914,handshake,itoadefrerplt
9915,nine,aolhepay
9916,chalk,saol
9917,two six four zero two four six,hae own'w rwve noh rio nndev fhtht d aon
9918,the angry chef cooked his vegetables,eredo s ycayhn d sey tn hddeah
9919,yankee,te
9920,the herd became angry and started a stampede,rhhettn eoft  yharrhnhyono thgn ttyeee
9921,thatch,sey
9922,trauma,hea
9923,explosion,th wea
9924,beyond,seyero
9925,rugby,thrgotaono
9926,the briefcase is open now,tnae  yssi n avett yyhhroyre
9927,six,stue
9928,we should try to save the whales,thiooeadn ns reay t yyutth e eeednd
9929,average,tayhrooe
9930,imagery,themeaooirpo
9931,loyal,tcatwoob
9932,you can save water in your bathtub,enka ltdnsdrha  odwrts
9933,it can only be a good circus with elephants,eve eana so no  n vee e finnsth nahdad
9934,cross,thtll er olyar
9935,eight,toht ot
9936,one,tp er ots
9937,stewart has five friends in richmond,tnw os wa arf 'hryeaa n s nhl erdtednh d yray
9938,shirt,opiherup
9939,snake,teaos
9940,pay albert for the fresh water,cchetohgd ar wr d p   heeh
9941,cliffhanger,toyemrront
9942,digested,thared re ao
9943,hoof,teao
9944,allowing,crrls
9945,your shadow always follows you,ser  te m ayabz o eewrd
9946,his car thundered down the road,t av aywar t oo'ea o draod
9947,spoons,rvetl
9948,real,trhlh
9949,wiseguy,thw eayh
9950,edgar does not have a job,hhw on   ecarae t t yoy   hyaeeln
9951,the flood took a car down the street,hhe ma tarfo peae oaoesndotrh ntes
9952,nine nine six nine six one zero,e p ar a v'mvz'efes auevron's eernuhwyt wo wrw ohrd
9953,tab,thayy ompoodkee
9954,lawyer,tewreow
9955,meaningless,thf e eo urdda
9956,oasis,thweardt ffa e
9957,pathetic,taeafgtt
9958,doug thinks he will win the race,th o vn esslnia rriw    yos
9959,even your ears sweat in a sauna,srwl aarehmoi'wette ssynsd nyd teh s
9960,upward,wer
9961,push,pthyad
9962,stooges,st  hao
9963,san diego is very green this year,thedwaded kv tsyoo  fddn yokennhetrr daatoh thhwae
9964,thursday,taefh
9965,underneath,thaherndhon
9966,squeegee,oonetse
9967,will you sing this song,thkeklyspl ninhgs
9968,moisture,samoye
9969,breath,tro
9970,playhouse,yhaepmyo
9971,flagpole,tcherarf
9972,who will the soldier vote for,hdl e c vle oo'ykrao l lkn taora
9973,honey can get sticky,thaere e oaa gtdse
9974,screwdriver,te arrr reoisn  hoofdtdn
9975,tourists,r reonzis
9976,unroll,dhepfrara th
9977,i'm ready to go home,yeid ne  niitdtyinnnhtro yee
9978,musician,foyvapaio
9979,cashflow,tam siei noeodltlg
9980,points,ao
9981,fragment,tear oso  a
9982,two four seven six three seven four,s'we eoaaas teoand ose taiizivw   rns
9983,that was an odd decision,dpsouoirnieadl
9984,the flood took a car down the street,r  cepea oirwd des otlehphrt
9985,my clothes are wet from the rain,exyf in okee u stw xlin mmnsd
9986,vaulted,wtml
9987,studio,oeeay yw noszusus
9988,she'll be ready very soon,ese frorfogereo tnc do t  ana
9989,spoons,eup
9990,the car went too fast,tiifrin ef l ryh l  wd
9991,disrupt,iiey aosneopcgl
9992,cooperate,thavaa ref dod
9993,obstacle,teshpara
9994,hourly,taab rreo
9995,lethargic,t a b vrd
9996,archrival,ruriamcluyooen
9997,push,twe nnns sxr
9998,shoe,eyiuh
9999,sour,rraend ftu
10000,i have ice cream for you,haeiwte ieo innnho e aon
10001,go inside and eat your dinner,e vidednknkno h sa ainitototr
10002,women,ae o cns
10003,her veins pop out when she is mad,vewdos t sif f t a o didhrinn
10004,he was really nice to us,ee yalao ieoyyninscsnn
10005,temptation,kheaoav ei gi te ot
10006,the zebra entered the brush with care,theeonveo nahvtup ris p ndnn  ede
10007,will you sing this song,eaews aer t a rnus
10008,represents,cth raafennhhpdigss
10009,don't leave so soon,olnrs eici n
10010,i thought i heard new voices,vavelo teefsf fwooyynd w is gn
10011,super,eee ofpp
10012,wavelet,ee n in t gtd rhete
10013,the flea chased the dog,tdwaznveslraaolodeertp to o
10014,sir,kaa iosedee ho   n eeaet aunn
10015,because my leg is sore,orenine owsviirsa fu voollnnd rrntd
10016,seven,tre
10017,hawthorne,thaaams fenrdeeo
10018,nothing,pueheovk
10019,childhood,aacyoh
10020,he breathed a sigh of relief,tt ytwralpayop lfrfe f s
10021,i'll rent an apartment tomorrow,gfolddke noidmrat f sti on enhe
10022,payouts,puy yonred
10023,fancy,tasfo
10024,biology,casavicriluo ald
10025,midnight,tyhexldfpog
10026,scallywag,hyb o sueyotf
10027,three,fmrfrfs wh  ru
10028,truck,traub
10029,when will we go on vacation,ecao d oy   piand
10030,yields,w yfa
10031,steakhouse,ay hootua
10032,search in between the couch cushions,tes ee i onyoaveioous d xteii
10033,background,tcaar a ld
10034,eating blueberries gives you blue hands,heetaryp us edd  ty e seiaei cea anoon t ors
10035,join,fs a aodhe
10036,lure,hcayn
10037,dashboard,a idntlri roamo
10038,endure,thdoei aen hh  e
10039,two six nine zero two two zero,aev are lna n seouss sfi  eiaon
10040,overalls,iarfure
10041,smashed,eaeyalttus
10042,women,hdek in
10043,he was really nice to us,heilsweteraeae oi ond tes
10044,her veins pop out when she is mad,heooedme hay odeanknddlsv yty yodn
10045,temptation,tes eohpfr
10046,go inside and eat your dinner,hv meytteakes   is yyoefo
10047,don't leave so soon,ey ot aare iso
10048,i thought i heard new voices,i ehahla derhtea co yfes
10049,will you sing this song,eu sslnaod ws
10050,represents,thee y fdfaysed
10051,the zebra entered the brush with care,the do kn o  iosa n  hhted
10052,sour,carobcal
10053,shoe,sttoe
10054,i have ice cream for you,iioae  sprund d gfrat
10055,push,ccreo
10056,hourly,tayt bur ha
10057,lethargic,terdpaos
10058,archrival,sirtr rhalo w
10059,obstacle,chthad
10060,cooperate,hareki
10061,disrupt,cteraos
10062,two four seven six three seven four,te'wy arn w oleree vi a  wehds
10063,that was an odd decision,th ee aoresdsegah
10064,points,th ao
10065,fragment,pirrreos
10066,cashflow,ccwsardw
10067,i'm ready to go home,eea sxva o rno
10068,musician,stheenwsa
10069,tourists,theoa
10070,unroll,hlrkeeao
10071,spoons,ayoros
10072,the car went too fast,hs rm o sert aholosis
10073,studio,ynldtddey r
10074,she'll be ready very soon,the odsoer ar ovedinohwesn
10075,vaulted,aehsr
10076,my clothes are wet from the rain,hmte rwe  n s eevavs  stugnsds
10077,the flood took a car down the street,oirryc dptc d ano yos
10078,background,cd aowo hsg
10079,join,trhs aeo
10080,lure,affar
10081,eating blueberries gives you blue hands,hhh ledeaono s ks ed y yhh n
10082,dashboard,crvr c hfnoyosl
10083,endure,aele rn tenns
10084,two six nine zero two two zero,ooonvev ev ievefsds anrt ywe dsht e u
10085,overalls,tfrthl
10086,search in between the couch cushions,thlaesiven ayir fyoi dntdn
10087,steakhouse,caeyfon
10088,smashed,er
10089,three,hr eou
10090,truck,crh
10091,when will we go on vacation,heevi iahy  ssw nndd
10092,yields,yl
10093,biology,thtaea hloal
10094,midnight,inslkgom
10095,fancy,thkdio
10096,payouts,cylreagn
10097,scallywag,sicoat hrre tng
10098,sir,ooyr olewvtreaav v dss
10099,the flea chased the dog,theeht pa yset tonss
10100,wavelet,ierekbeoonyo
10101,super,pthteano
10102,he breathed a sigh of relief,s ek t hdohad g et hfs
10103,i'll rent an apartment tomorrow,teoeeeai wmlod th  hes
10104,nothing,imeyy on
10105,childhood,hh  crren
10106,hawthorne,ceahsbaeo
10107,seven,tire
10108,because my leg is sore,he e teob oa's ytmlro e dg tturee
10109,are you sure this is okay,ht stobw on veas t dlako des
10110,seizure,theey
10111,mouths,weerahobbigo bo
10112,bronco,abgrsgadn
10113,playoffs,thahoeya
10114,give keith a moment to think,thredi gae siae  ie
10115,four,ar m
10116,unfortunate,t e aosa ntns
10117,toothpaste,tyer
10118,starve,sca
10119,buying the ring took all of my money,hteoliwndr st idc f efnse toay
10120,objected,he  rewthf tn
10121,pathfinder,pahaeohe
10122,vase,theeea ow
10123,take off your hat,wtahaed calvadenhih
10124,are zebras just striped horses,e odt ey nkrn' k o oa st os
10125,could lizards ever talk,omyv e ea d d erae a thon tht
10126,shock,tcasf
10127,soften,cerabrdi
10128,will you please bathe,thenewrldl iinghhmas
10129,concept,arbrthk
10130,direct,thaeo
10131,hopeful,haau ml
10132,lengthen,ubnmet i
10133,announce,itderfww
10134,don't think about it too much,se len tthar eeawtr onluds
10135,the speaker boomed from the car,meor ra eo  edi thn yoso
10136,we had a birdseye view,thravf lor  tatuollndwie
10137,red,hreeds
10138,i hope the airplane will get higher,haee elyoolien on e kcia o thtdrenss
10139,withdrawn,e r asahu
10140,one nine seven four three five four,e trooeevgb yresosynk af nt ha h n' h teod
10141,will beets stain my pants,hle  g klrv ylddtpieoo
10142,technology,m amoea epe hodu
10143,please offer them a dinner mint,gowte 'armarykh disioiolowg
10144,why is the earth inside the milky way,th we vel wodtro s y dtonoerkdey e lon tr ddtde
10145,suggest,choea
10146,wash,cctal
10147,spoons,gioo
10148,hardship,tycaoreaen
10149,normal,teramtole
10150,chewy,teekif sh
10151,pass their notes along,hveagfr esbpb 'tf ofcud  zoeee
10152,the flood took a car down the street,ikiez rsbo v bhavtfvalodygdoe
10153,yellow,thaohre
10154,treasure,tear w
10155,thousand,scahrrig
10156,you can see bugs light up the sky,gdot'eo  wtjhmo ssky  ahthaihidodo   dyhr
10157,push,chbn
10158,put the key in the key hole,thaare odoofbkd trphaohe e s ywa
10159,the rain chased the dirt down the drain,eveaa ayannlnwaey t  d dr vvruis os
10160,faithful,hlltedywao enn
10161,bigfoot,pcjugotire
10162,microwaves,theeyua o rn
10163,safeway,th aef
10164,i like my meat on a cold platter,hhlo o 'eretsknk s d ya eatdkh tiosh
10165,slogan,t e aek sdn
10166,will you sing this song,on' ded i e annw
10167,our tent can hold six people,thttleydr  rdnk cse soar
10168,awesome,irg
10169,interrupt,phahe  mrgs
10170,lumberyard,tha haedryfgehon s
10171,cultures,t ehfi
10172,employees,hrpw eregm
10173,four six four two nine five four,e evro srif ron'moosvs e f erfldoawth 'w ted
10174,organizations,h vlediaou nn esn
10175,stepfather,yaeeth eg
10176,updated,ueaeotg
10177,people like to sing in cairo,ie apf hrvttdonstoirn
10178,the illusion looked like a giraffe,tcar d o eeytosd dewswdn
10179,kingpin,histe
10180,mcdonald,nulir
10181,design,vtvuielon
10182,ethnic,wmigeh kdr
10183,that person eats pancakes,'wavecjtsehe el ngoo
10184,page,ccape
10185,they put my computer next to the books,enoty tblohun tar gsm ithehy igse
10186,fred didn't try the carrot juice,s'cahtt teerei n nne as
10187,thrower,thr
10188,two,the o
10189,abnormal,sligrduu
10190,springhill,cet etoun
10191,scrapbook,isaliro
10192,every month i eat some chocolate,n kamgreetd oi  tneteeoreaa
10193,boomerang,ubgdrhin
10194,mohawk,raiin
10195,five,siyath
10196,picture,ste
10197,ragtime,aauete
10198,we watched television during dinner,tcac wee id fsrngndouienaad
10199,is that girl chewing gum,'wacathede rdideooddnd
10200,matthew has a horse from the desert,siaiavzmggttwyod lf int oiird
10201,swoop,cier
10202,white,hadthef
10203,homemaking,whintl
10204,advantage,twheghw
10205,nuclear,winfgthyee  s
10206,silver robot toys are the best,smv'eraatdidr ori ellinoous
10207,civilized,wigdiie
10208,that pink marble cost me a dollar,catar oishou thyolrweeesdd
10209,sheepdog,che ionw
10210,smoothly,epav wh
10211,chasing sally can be dangerous,acaaawed ttfrooereswa
10212,napkin,aw'i igthholgv
10213,unplug the toaster,s'cavalovhiedosiir th   oend
10214,chair,apfa
10215,push,tn
10216,gumshoe,stoepa
10217,two eight one seven three nine two,w cev eiscn thguti d tot enher eghfene
10218,wagging,twao
10219,a feather was in the birdcage,caed aeeteehoousnhas
10220,submit,ieatpjeng
10221,will you sing this song,w noutdr fterhziig
10222,bill has purple glasses,vavicher ortl goigs
10223,singer,hcmtnn
10224,spoons,sanni
10225,i collect stamps from vietnam,stweaci lst eo usto fni ondd
10226,crenshaw,srgehsh
10227,easier,stheuhotea
10228,the flood took a car down the street,iiafo uhoirtrodhnnr ildigke
10229,offshore,shd a
10230,iceberg,whpbihr
10231,logic,acdeh
10232,athlete,aigh
10233,one zero zero three zero seven eight,k'h eleryve gud donypugnee r
10234,royal,biuery
10235,behind,ws'ndlw
10236,grandmother played football last year,i''mijoeeo si ik eoholhhgggs
10237,woolen,aeh
10238,thanks,cjeg
10239,toyota,baheg
10240,the young emperor could not spell,'eiathdpir tnut ehiongli rrne
10241,mabel grows tomatoes in the courtyard,sm orerlo  reidgigd
10242,jason likes playing with garfield,chchaeiehthe n swgdggs
10243,sir,tyou thm ssdooure
10244,the flea chased the dog,e mo  toaitr
10245,super,sth srs
10246,wavelet,m  eoaytyyuus
10247,abnormal,ha olrle
10248,i'll rent an apartment tomorrow,rhfrri whor teoo    aod
10249,he breathed a sigh of relief,ti loatcthipe tui tedthue
10250,hawthorne,choe
10251,nothing,pcaoo
10252,childhood,thst
10253,because my leg is sore,aeethi pfoy o on eto ris oyuu
10254,seven,wets
10255,yields,eh
10256,three,tpot
10257,truck,phs
10258,when will we go on vacation,ewane svntrt ealofrh e
