filepath,transcription_clean
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-04-10_00-00-00_MS_4.1/myst_998663_2010-04-10_00-00-00_MS_4.1_001.wav,good good good good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-04-10_00-00-00_MS_4.1/myst_998663_2010-04-10_00-00-00_MS_4.1_018.wav,celsius the little circle stands for degrees and the c stands for celsi
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-04-10_00-00-00_MS_4.1/myst_998663_2010-04-10_00-00-00_MS_4.1_023.wav,on the left is colder and the on the right a
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-04-10_00-00-00_MS_4.1/myst_998663_2010-04-10_00-00-00_MS_4.1_028.wav,t's the hot water in one on the right
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-04-10_00-00-00_MS_4.1/myst_998663_2010-04-10_00-00-00_MS_4.1_007.wav,something that's hotter than s other things and something that's colder
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-27-09_00-00-00_MS_2.3/myst_998663_2010-27-09_00-00-00_MS_2.3_033.wav,bye bye
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-27-09_00-00-00_MS_2.3/myst_998663_2010-27-09_00-00-00_MS_2.3_012.wav,in gramses that's what you do
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-27-09_00-00-00_MS_2.3/myst_998663_2010-27-09_00-00-00_MS_2.3_011.wav,the sponge weighs more than nothing
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-27-09_00-00-00_MS_2.3/myst_998663_2010-27-09_00-00-00_MS_2.3_004.wav,w
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-27-09_00-00-00_MS_2.3/myst_998663_2010-27-09_00-00-00_MS_2.3_019.wav,i don't i forget but so i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-27-09_00-00-00_MS_2.3/myst_998663_2010-27-09_00-00-00_MS_2.3_017.wav,i don't know it's the same weight
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-27-09_00-00-00_MS_2.3/myst_998663_2010-27-09_00-00-00_MS_2.3_005.wav,it's not all the way um wet but it's not all the way
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-27-09_00-00-00_MS_2.3/myst_998663_2010-27-09_00-00-00_MS_2.3_018.wav,the dry sponge weighs three grams
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-27-09_00-00-00_MS_2.3/myst_998663_2010-27-09_00-00-00_MS_2.3_009.wav,that's all we did with sponges
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-27-09_00-00-00_MS_2.3/myst_998663_2010-27-09_00-00-00_MS_2.3_028.wav,um that was that project now we're on a different project it's kind of amazing isn't it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-27-09_00-00-00_MS_2.3/myst_998663_2010-27-09_00-00-00_MS_2.3_030.wav,the disk weighs more than nothing we're not even doing that anymore we're not using the metal disk or the plastic disk
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-27-09_00-00-00_MS_2.3/myst_998663_2010-27-09_00-00-00_MS_2.3_020.wav,we already did this why do we have to do again i said it's three grams and it is three grams to equal the t
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-27-09_00-00-00_MS_2.3/myst_998663_2010-27-09_00-00-00_MS_2.3_016.wav,it's three grams to well dry sponges weigh
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-27-09_00-00-00_MS_2.3/myst_998663_2010-27-09_00-00-00_MS_2.3_001.wav,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-27-09_00-00-00_MS_2.3/myst_998663_2010-27-09_00-00-00_MS_2.3_006.wav,i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-27-09_00-00-00_MS_2.3/myst_998663_2010-27-09_00-00-00_MS_2.3_014.wav,in the other cup in the other cup
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-27-09_00-00-00_MS_2.3/myst_998663_2010-27-09_00-00-00_MS_2.3_003.wav,they you use em to wipe up spills
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-27-09_00-00-00_MS_2.3/myst_998663_2010-27-09_00-00-00_MS_2.3_008.wav,the very right or the middle
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-27-09_00-00-00_MS_2.3/myst_998663_2010-27-09_00-00-00_MS_2.3_022.wav,i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-27-09_00-00-00_MS_2.3/myst_998663_2010-27-09_00-00-00_MS_2.3_024.wav,sixteen minus three is thirteen
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-27-09_00-00-00_MS_2.3/myst_998663_2010-27-09_00-00-00_MS_2.3_029.wav,away
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-27-09_00-00-00_MS_2.3/myst_998663_2010-27-09_00-00-00_MS_2.3_002.wav,we've been weighing wet sponges and dry s
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-27-09_00-00-00_MS_2.3/myst_998663_2010-27-09_00-00-00_MS_2.3_013.wav,s that's all we did
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-27-09_00-00-00_MS_2.3/myst_998663_2010-27-09_00-00-00_MS_2.3_032.wav,h it's one gram amazing
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-27-09_00-00-00_MS_2.3/myst_998663_2010-27-09_00-00-00_MS_2.3_031.wav,i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-27-09_00-00-00_MS_2.3/myst_998663_2010-27-09_00-00-00_MS_2.3_026.wav,i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-27-09_00-00-00_MS_2.3/myst_998663_2010-27-09_00-00-00_MS_2.3_021.wav,the wet sponge weighs sixteen grams and that's not how much a wet sponge weighs it weighs like fifty grams uh
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-24-09_00-00-00_MS_2.2/myst_998663_2010-24-09_00-00-00_MS_2.2_004.wav,it you use um that to measure smaller things and you use kilograms to measure bigger thin
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-24-09_00-00-00_MS_2.2/myst_998663_2010-24-09_00-00-00_MS_2.2_033.wav,i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-24-09_00-00-00_MS_2.2/myst_998663_2010-24-09_00-00-00_MS_2.2_011.wav,there's ten grams twenty grams five grams and one gram
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-24-09_00-00-00_MS_2.2/myst_998663_2010-24-09_00-00-00_MS_2.2_028.wav,one thousand i already knew that
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-24-09_00-00-00_MS_2.2/myst_998663_2010-24-09_00-00-00_MS_2.2_027.wav,it has um
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-24-09_00-00-00_MS_2.2/myst_998663_2010-24-09_00-00-00_MS_2.2_023.wav,you'll use fifty and then you use another fifty to make i
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-24-09_00-00-00_MS_2.2/myst_998663_2010-24-09_00-00-00_MS_2.2_016.wav,we weighed a lemon and it took a s w s two hundred seventy grams to fill it up
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-24-09_00-00-00_MS_2.2/myst_998663_2010-24-09_00-00-00_MS_2.2_003.wav,grams and kilogra
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-24-09_00-00-00_MS_2.2/myst_998663_2010-24-09_00-00-00_MS_2.2_029.wav,you measure weight and you measure he heavier object
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-24-09_00-00-00_MS_2.2/myst_998663_2010-24-09_00-00-00_MS_2.2_032.wav,it the um total of how much the boot weighs is one thousand one hundred and twenty gram
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-24-09_00-00-00_MS_2.2/myst_998663_2010-24-09_00-00-00_MS_2.2_019.wav,that the picture shows that is it it the weight of the oranges is three hundred twenty five grams
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-24-09_00-00-00_MS_2.2/myst_998663_2010-24-09_00-00-00_MS_2.2_026.wav,it's trying to tell you that it's one thing of water and the rest i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-24-09_00-00-00_MS_2.2/myst_998663_2010-24-09_00-00-00_MS_2.2_036.wav,it's the same answer two for it tw three and three
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-24-09_00-00-00_MS_2.2/myst_998663_2010-24-09_00-00-00_MS_2.2_025.wav,kilogram is one hundred wa and it's ten one hundred bags
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-24-09_00-00-00_MS_2.2/myst_998663_2010-24-09_00-00-00_MS_2.2_001.wav,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-24-09_00-00-00_MS_2.2/myst_998663_2010-24-09_00-00-00_MS_2.2_024.wav,a kilogram is one hundred one hun no ten one hundred grams
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-24-09_00-00-00_MS_2.2/myst_998663_2010-24-09_00-00-00_MS_2.2_035.wav,the number is higher
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-24-09_00-00-00_MS_2.2/myst_998663_2010-24-09_00-00-00_MS_2.2_017.wav,we are i already answered it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-24-09_00-00-00_MS_2.2/myst_998663_2010-24-09_00-00-00_MS_2.2_014.wav,seventy grams to make it and the picture changes from ones to tens and then that changes to twenties
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-24-09_00-00-00_MS_2.2/myst_998663_2010-24-09_00-00-00_MS_2.2_002.wav,we haven't started math today
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-24-09_00-00-00_MS_2.2/myst_998663_2010-24-09_00-00-00_MS_2.2_031.wav,they at least have to be one thousand gram
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-24-09_00-00-00_MS_2.2/myst_998663_2010-24-09_00-00-00_MS_2.2_018.wav,we didn't use just our gram pieces to weigh the apple or orange we made the highest was only twenty so we made it a hundred gram se and then we made a kilogram
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-24-09_00-00-00_MS_2.2/myst_998663_2010-24-09_00-00-00_MS_2.2_007.wav,i never said re reference
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-24-09_00-00-00_MS_2.2/myst_998663_2010-24-09_00-00-00_MS_2.2_020.wav,they don't have a hundred gram parts n they only have ones fives tens and twenties
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-24-09_00-00-00_MS_2.2/myst_998663_2010-24-09_00-00-00_MS_2.2_022.wav,we but we only had um two twenties so we actually only had one twenty two three tens four and four fives so we couldn't make a one hundred gram
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-24-09_00-00-00_MS_2.2/myst_998663_2010-24-09_00-00-00_MS_2.2_013.wav,it tells me that it takes eight grams to fill or to make it level with the metal disk
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-24-09_00-00-00_MS_2.2/myst_998663_2010-24-09_00-00-00_MS_2.2_015.wav,well you can break them down into the gram pieces
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-24-09_00-00-00_MS_2.2/myst_998663_2010-24-09_00-00-00_MS_2.2_005.wav,um we haven't even done anything like that so
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-24-09_00-00-00_MS_2.2/myst_998663_2010-24-09_00-00-00_MS_2.2_030.wav,sures people's weight t and to measure like carts and to measure shipping crates and
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-24-09_00-00-00_MS_2.2/myst_998663_2010-24-09_00-00-00_MS_2.2_010.wav,what do you mea
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-23-09_00-00-00_MS_2.1/myst_998663_2010-23-09_00-00-00_MS_2.1_008.wav,so just tell me
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-23-09_00-00-00_MS_2.1/myst_998663_2010-23-09_00-00-00_MS_2.1_041.wav,d i said that the metal disk is eight grams
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-23-09_00-00-00_MS_2.1/myst_998663_2010-23-09_00-00-00_MS_2.1_038.wav,it takes eight grams to fill up the
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-23-09_00-00-00_MS_2.1/myst_998663_2010-23-09_00-00-00_MS_2.1_023.wav,one is bigger and one is smaller
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-23-09_00-00-00_MS_2.1/myst_998663_2010-23-09_00-00-00_MS_2.1_031.wav,this is a cube that eq and that cube equals one gram s
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-23-09_00-00-00_MS_2.1/myst_998663_2010-23-09_00-00-00_MS_2.1_040.wav,it takes eight grams the ma
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-23-09_00-00-00_MS_2.1/myst_998663_2010-23-09_00-00-00_MS_2.1_011.wav,the metal chip is heavier
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-23-09_00-00-00_MS_2.1/myst_998663_2010-23-09_00-00-00_MS_2.1_042.wav,o the mass of grams equals the thing we measured because you measure things in science by grams
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-23-09_00-00-00_MS_2.1/myst_998663_2010-23-09_00-00-00_MS_2.1_005.wav,we didn't use our hands with the different objects at all except for when we sa we were trying to do
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-23-09_00-00-00_MS_2.1/myst_998663_2010-23-09_00-00-00_MS_2.1_009.wav,i thought i already told you about that
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-23-09_00-00-00_MS_2.1/myst_998663_2010-23-09_00-00-00_MS_2.1_033.wav,they're all the same size
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-23-09_00-00-00_MS_2.1/myst_998663_2010-23-09_00-00-00_MS_2.1_003.wav,what might affect how what weighs
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-23-09_00-00-00_MS_2.1/myst_998663_2010-23-09_00-00-00_MS_2.1_032.wav,i don't know we just started that
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-23-09_00-00-00_MS_2.1/myst_998663_2010-23-09_00-00-00_MS_2.1_015.wav,i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-23-09_00-00-00_MS_2.1/myst_998663_2010-23-09_00-00-00_MS_2.1_004.wav,well we use them
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-23-09_00-00-00_MS_2.1/myst_998663_2010-23-09_00-00-00_MS_2.1_012.wav,o the the plastic disk weighs some and the metal disk weighs some
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-23-09_00-00-00_MS_2.1/myst_998663_2010-23-09_00-00-00_MS_2.1_016.wav,that wasn't even the answer the answer was three and it's about using paper clips to measure it against the poker chip
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-23-09_00-00-00_MS_2.1/myst_998663_2010-23-09_00-00-00_MS_2.1_024.wav,use the same size paper clip
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-23-09_00-00-00_MS_2.1/myst_998663_2010-23-09_00-00-00_MS_2.1_018.wav,paper clips
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-23-09_00-00-00_MS_2.1/myst_998663_2010-23-09_00-00-00_MS_2.1_030.wav,gram cubes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-23-09_00-00-00_MS_2.1/myst_998663_2010-23-09_00-00-00_MS_2.1_037.wav,they just dropped a lotta grams into it to make it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-23-09_00-00-00_MS_2.1/myst_998663_2010-23-09_00-00-00_MS_2.1_019.wav,it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-23-09_00-00-00_MS_2.1/myst_998663_2010-23-09_00-00-00_MS_2.1_036.wav,i forget
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-23-09_00-00-00_MS_2.1/myst_998663_2010-23-09_00-00-00_MS_2.1_007.wav,their weight
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-23-09_00-00-00_MS_2.1/myst_998663_2010-23-09_00-00-00_MS_2.1_014.wav,heaviest to lightest you just said com something completely different than that
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-23-09_00-00-00_MS_2.1/myst_998663_2010-23-09_00-00-00_MS_2.1_010.wav,your hands or a weight measurer
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-23-09_00-00-00_MS_2.1/myst_998663_2010-23-09_00-00-00_MS_2.1_029.wav,because the grams are all the same size of course
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-23-09_00-00-00_MS_2.1/myst_998663_2010-23-09_00-00-00_MS_2.1_043.wav,bye
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-23-09_00-00-00_MS_2.1/myst_998663_2010-23-09_00-00-00_MS_2.1_021.wav,that it was light
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-23-09_00-00-00_MS_2.1/myst_998663_2010-23-09_00-00-00_MS_2.1_022.wav,paper clip
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-23-09_00-00-00_MS_2.1/myst_998663_2010-23-09_00-00-00_MS_2.1_039.wav,um i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-23-09_00-00-00_MS_2.1/myst_998663_2010-23-09_00-00-00_MS_2.1_027.wav,it messes up your answer
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-23-09_00-00-00_MS_2.1/myst_998663_2010-23-09_00-00-00_MS_2.1_006.wav,metal's heavier of course and the plastic chip
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-23-09_00-00-00_MS_2.1/myst_998663_2010-23-09_00-00-00_MS_2.1_025.wav,m i said that if you use the same size paper clips it won't affect anything because they're all the same size so that won't do anything to the results
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-23-09_00-00-00_MS_2.1/myst_998663_2010-23-09_00-00-00_MS_2.1_026.wav,group two has lower numbers because they had the bigger paper clips and group one has bigger numbers because they had the smaller paper clips
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-23-09_00-00-00_MS_2.1/myst_998663_2010-23-09_00-00-00_MS_2.1_017.wav,it's not accurate because paper clips can be different sizes and different weights
