filepath,transcription_clean
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2013-12-11_13-31-57_EE_2.1/myst_013033_2013-12-11_13-31-57_EE_2.1_020.wav,the light bulbs are getting dimmer and not as light
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-22_13-00-54_LS_3.3/myst_013033_2014-05-22_13-00-54_LS_3.3_010.wav,the respiratory system gives oxygen to your blood
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-22_13-00-54_LS_3.3/myst_013033_2014-05-22_13-00-54_LS_3.3_002.wav,we've been learning about living systems
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-22_13-00-54_LS_3.3/myst_013033_2014-05-22_13-00-54_LS_3.3_001.wav,i'm great how are you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-22_13-00-54_LS_3.3/myst_013033_2014-05-22_13-00-54_LS_3.3_003.wav,breathing has to do with anatomy because anatomy has to do with how your lung capacity and how much air can fit in your lungs
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-22_13-00-54_LS_3.3/myst_013033_2014-05-22_13-00-54_LS_3.3_005.wav,your lungs your heart and yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-22_13-00-54_LS_3.3/myst_013033_2014-05-22_13-00-54_LS_3.3_006.wav,this is all about parts of the respiratory system
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-22_13-00-54_LS_3.3/myst_013033_2014-05-22_13-00-54_LS_3.3_011.wav,this is all about this is all about your respiratory system and how goes in and out
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-22_13-00-54_LS_3.3/myst_013033_2014-05-22_13-00-54_LS_3.3_007.wav,they're all part of the respiratory system
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-22_13-00-54_LS_3.3/myst_013033_2014-05-22_13-00-54_LS_3.3_004.wav,i see little sock like sock things that hold air and there are multiple multiple multiple in each lung
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-22_13-00-54_LS_3.3/myst_013033_2014-05-22_13-00-54_LS_3.3_012.wav,breathing is all about giving c o o two or oxygen to your blood
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-05_14-13-52_LS_2.1/myst_013033_2014-05-05_14-13-52_LS_2.1_013.wav,um that looks like yeast without light and yeast with light the green is yeast with light and brown is yeast without light
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-05_14-13-52_LS_2.1/myst_013033_2014-05-05_14-13-52_LS_2.1_010.wav,i think each of those circular cells is one grain of yeast so there's a whole lot of granular yeast grains and grains and grains
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-05_14-13-52_LS_2.1/myst_013033_2014-05-05_14-13-52_LS_2.1_005.wav,that is water for the yeast to drink and yeast to seeds and then there was also the cookie for food for the yeast
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-05_14-13-52_LS_2.1/myst_013033_2014-05-05_14-13-52_LS_2.1_011.wav,that could be oxygen inside of the yeast or air
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-05_14-13-52_LS_2.1/myst_013033_2014-05-05_14-13-52_LS_2.1_023.wav,plants need air to survive because without it it would suffocate
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-05_14-13-52_LS_2.1/myst_013033_2014-05-05_14-13-52_LS_2.1_012.wav,it connects because we also grew yeast and that looks a lot like the wheat we grew in light
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-05_14-13-52_LS_2.1/myst_013033_2014-05-05_14-13-52_LS_2.1_006.wav,for the yeast to get activated it needs water and food
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-05_14-13-52_LS_2.1/myst_013033_2014-05-05_14-13-52_LS_2.1_022.wav,i see wind or air
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-05_14-13-52_LS_2.1/myst_013033_2014-05-05_14-13-52_LS_2.1_018.wav,water sunlight and dirt soil nutrients
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-05_14-13-52_LS_2.1/myst_013033_2014-05-05_14-13-52_LS_2.1_001.wav,great how are you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-05_14-13-52_LS_2.1/myst_013033_2014-05-05_14-13-52_LS_2.1_014.wav,because one plant was in yeast and one plant was not in yeast
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-05_14-13-52_LS_2.1/myst_013033_2014-05-05_14-13-52_LS_2.1_007.wav,when yeast gets activated it makes c o two or carbon dioxide
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-05_14-13-52_LS_2.1/myst_013033_2014-05-05_14-13-52_LS_2.1_004.wav,i think that is when the yeast gets activated and the carbon dioxide fills the bag up
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-05_14-13-52_LS_2.1/myst_013033_2014-05-05_14-13-52_LS_2.1_020.wav,plants need water to survive because they're a living organisms and all living organisms need water and food to survive
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-05_14-13-52_LS_2.1/myst_013033_2014-05-05_14-13-52_LS_2.1_019.wav,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-05_14-13-52_LS_2.1/myst_013033_2014-05-05_14-13-52_LS_2.1_002.wav,we have been we have been studying about living systems or just systems in general
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-05_14-13-52_LS_2.1/myst_013033_2014-05-05_14-13-52_LS_2.1_021.wav,i think they do because all living organisms need water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-08_14-09-13_LS_2.1/myst_013033_2014-05-08_14-09-13_LS_2.1_048.wav,it doesn't have sunlight
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-08_14-09-13_LS_2.1/myst_013033_2014-05-08_14-09-13_LS_2.1_002.wav,we have been studying about living systems and just systems
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-08_14-09-13_LS_2.1/myst_013033_2014-05-08_14-09-13_LS_2.1_003.wav,um this is yeast with a animal cracker for food and water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-08_14-09-13_LS_2.1/myst_013033_2014-05-08_14-09-13_LS_2.1_026.wav,i think plants need air just like any other living organism
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-08_14-09-13_LS_2.1/myst_013033_2014-05-08_14-09-13_LS_2.1_010.wav,i think each of those circular cells are either the cells in yeast or yeast alone
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-08_14-09-13_LS_2.1/myst_013033_2014-05-08_14-09-13_LS_2.1_033.wav,plants need food just like any other organisms living organisms
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-08_14-09-13_LS_2.1/myst_013033_2014-05-08_14-09-13_LS_2.1_036.wav,plants do not need fertilizer they do need soil however
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-08_14-09-13_LS_2.1/myst_013033_2014-05-08_14-09-13_LS_2.1_021.wav,plants need water to survive because they are living systems
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-08_14-09-13_LS_2.1/myst_013033_2014-05-08_14-09-13_LS_2.1_014.wav,that is because um one was in light and one wasn't
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-08_14-09-13_LS_2.1/myst_013033_2014-05-08_14-09-13_LS_2.1_040.wav,plants need air water and sunlight because without it they would die or
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-08_14-09-13_LS_2.1/myst_013033_2014-05-08_14-09-13_LS_2.1_038.wav,i know that plants don't need shelter but they do need a habitat
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-08_14-09-13_LS_2.1/myst_013033_2014-05-08_14-09-13_LS_2.1_035.wav,pant plants do need fertilizer or soil of sorts
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-08_14-09-13_LS_2.1/myst_013033_2014-05-08_14-09-13_LS_2.1_028.wav,um it needs nutrients from the sun vitamin c i guess
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-08_14-09-13_LS_2.1/myst_013033_2014-05-08_14-09-13_LS_2.1_016.wav,um we did this in class eh i guess that's it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-08_14-09-13_LS_2.1/myst_013033_2014-05-08_14-09-13_LS_2.1_034.wav,if a plant didn't get food it would starve to death
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-08_14-09-13_LS_2.1/myst_013033_2014-05-08_14-09-13_LS_2.1_020.wav,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-08_14-09-13_LS_2.1/myst_013033_2014-05-08_14-09-13_LS_2.1_046.wav,they do it through system called photosynthesis
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-08_14-09-13_LS_2.1/myst_013033_2014-05-08_14-09-13_LS_2.1_013.wav,this is um the two different yeasts yeast in light is the green one and yeast in dark is the not so green one
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-08_14-09-13_LS_2.1/myst_013033_2014-05-08_14-09-13_LS_2.1_006.wav,that is because they are living systems
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-08_14-09-13_LS_2.1/myst_013033_2014-05-08_14-09-13_LS_2.1_017.wav,i think that this is trying to show us um that the life cycle of a plant or a plant's basic needs
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-08_14-09-13_LS_2.1/myst_013033_2014-05-08_14-09-13_LS_2.1_042.wav,they get their food from light and energy or light which is energy for them
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-08_14-09-13_LS_2.1/myst_013033_2014-05-08_14-09-13_LS_2.1_044.wav,they get their food from um soil light and air through a system called photosynthesis
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-08_14-09-13_LS_2.1/myst_013033_2014-05-08_14-09-13_LS_2.1_043.wav,they get food from the light
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-08_14-09-13_LS_2.1/myst_013033_2014-05-08_14-09-13_LS_2.1_049.wav,this plant doesn't have sunlight
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-08_14-09-13_LS_2.1/myst_013033_2014-05-08_14-09-13_LS_2.1_030.wav,yes not getting enough sun could cause to death because of no food
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-08_14-09-13_LS_2.1/myst_013033_2014-05-08_14-09-13_LS_2.1_007.wav,this might be pointing trying to point out that everything's a living system and it everything needs water i mean everything that lives needs water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-08_14-09-13_LS_2.1/myst_013033_2014-05-08_14-09-13_LS_2.1_025.wav,plants need air to survive because they're living organisms and all living organisms need air to survive
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-08_14-09-13_LS_2.1/myst_013033_2014-05-08_14-09-13_LS_2.1_047.wav,it's showing that it has water and air but it doesn't have sunlight
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-08_14-09-13_LS_2.1/myst_013033_2014-05-08_14-09-13_LS_2.1_022.wav,plants need water because they are living organisms
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-08_14-09-13_LS_2.1/myst_013033_2014-05-08_14-09-13_LS_2.1_009.wav,i observed that they're little cells
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-08_14-09-13_LS_2.1/myst_013033_2014-05-08_14-09-13_LS_2.1_045.wav,they go about getting food through photosynthesis
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-08_14-09-13_LS_2.1/myst_013033_2014-05-08_14-09-13_LS_2.1_011.wav,it could be the yeast are cells and as well and they have air cells
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-08_14-09-13_LS_2.1/myst_013033_2014-05-08_14-09-13_LS_2.1_024.wav,all living organisms need air to survive
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-08_14-09-13_LS_2.1/myst_013033_2014-05-08_14-09-13_LS_2.1_027.wav,this is the sun and it's showing that plants need sunlight
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-08_14-09-13_LS_2.1/myst_013033_2014-05-08_14-09-13_LS_2.1_041.wav,plants get their food from the light and the carbon dioxide and the soil and nutrients
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-08_14-09-13_LS_2.1/myst_013033_2014-05-08_14-09-13_LS_2.1_018.wav,i think it needs sunlight dirt and water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-08_14-09-13_LS_2.1/myst_013033_2014-05-08_14-09-13_LS_2.1_019.wav,plants might need air a good habitat rain
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-08_14-09-13_LS_2.1/myst_013033_2014-05-08_14-09-13_LS_2.1_029.wav,plants need sunlight because all other organisms need it without sunlight they would freeze or die because it had no food
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-08_14-09-13_LS_2.1/myst_013033_2014-05-08_14-09-13_LS_2.1_023.wav,this is saying that um plants need air to survive
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-08_14-09-13_LS_2.1/myst_013033_2014-05-08_14-09-13_LS_2.1_031.wav,um plants also need food just like us
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-08_14-09-13_LS_2.1/myst_013033_2014-05-08_14-09-13_LS_2.1_037.wav,plant
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-08_14-09-13_LS_2.1/myst_013033_2014-05-08_14-09-13_LS_2.1_032.wav,yes the plant um the plant would die because of starvation
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-08_14-09-13_LS_2.1/myst_013033_2014-05-08_14-09-13_LS_2.1_001.wav,i am well how are you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-05_09-12-28_LS_1.3/myst_013033_2014-05-05_09-12-28_LS_1.3_029.wav,they eat decaying or decayed matter
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-05_09-12-28_LS_1.3/myst_013033_2014-05-05_09-12-28_LS_1.3_021.wav,it shows that they eat grass
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-05_09-12-28_LS_1.3/myst_013033_2014-05-05_09-12-28_LS_1.3_002.wav,learning about we have been learning about living systems
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-05_09-12-28_LS_1.3/myst_013033_2014-05-05_09-12-28_LS_1.3_014.wav,they're important in a food web because if we didn't have decomposers there would be dead animals and trash laying around everywhere there would be huge piles of landfills and that would be horrible
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-05_09-12-28_LS_1.3/myst_013033_2014-05-05_09-12-28_LS_1.3_034.wav,bye
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-05_09-12-28_LS_1.3/myst_013033_2014-05-05_09-12-28_LS_1.3_016.wav,the decomposers are the fungi and the bacteria
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-05_09-12-28_LS_1.3/myst_013033_2014-05-05_09-12-28_LS_1.3_004.wav,that is consumers decomposers and producers
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-05_09-12-28_LS_1.3/myst_013033_2014-05-05_09-12-28_LS_1.3_006.wav,being a producers means getting food through photosynthesis
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-05_09-12-28_LS_1.3/myst_013033_2014-05-05_09-12-28_LS_1.3_012.wav,eat live i mean decaying or decayed matter
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-05_09-12-28_LS_1.3/myst_013033_2014-05-05_09-12-28_LS_1.3_022.wav,only eat plants that's how that connects
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-05_09-12-28_LS_1.3/myst_013033_2014-05-05_09-12-28_LS_1.3_023.wav,to be a decomposer means that you eat decaying or decayed matter
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-05_09-12-28_LS_1.3/myst_013033_2014-05-05_09-12-28_LS_1.3_007.wav,a a plant is a producer because it gets it's food through photosynthesis
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-05_09-12-28_LS_1.3/myst_013033_2014-05-05_09-12-28_LS_1.3_003.wav,producers decomposers and consumers
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-05_09-12-28_LS_1.3/myst_013033_2014-05-05_09-12-28_LS_1.3_030.wav,i noticed that they turned leaves and newspaper into soil
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-05_09-12-28_LS_1.3/myst_013033_2014-05-05_09-12-28_LS_1.3_024.wav,the bear is a herbivore and so is the moose
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-05_09-12-28_LS_1.3/myst_013033_2014-05-05_09-12-28_LS_1.3_028.wav,that makes them detrivores or decomposers
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-05_09-12-28_LS_1.3/myst_013033_2014-05-05_09-12-28_LS_1.3_033.wav,that relates because in a landfill they try and do that it takes a while but they do after years and years and years
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-05_09-12-28_LS_1.3/myst_013033_2014-05-05_09-12-28_LS_1.3_027.wav,those are detrivores detrivores
