filepath,transcription_clean
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007232/myst_007232_2014-09-24_08-16-00_MX_1.1/myst_007232_2014-09-24_08-16-00_MX_1.1_011.wav,it was mixture but now you have separated everything there is only one is mixture
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007232/myst_007232_2014-10-16_07-59-45_MX_2.2/myst_007232_2014-10-16_07-59-45_MX_2.2_010.wav,space out water and then gray color water
/srv/scratch/chacmod/auskidtalk_audio/516_task1_93.wav,xylophone
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-202/1078164000953-156.wav,WE CAN SEE THINGS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-241/1079730832093-103.wav,A FRIEND HI
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-097/spk-05-097-story-145.wav,WHICH YOUNG LADY HELPS PAY FOR THE BAMBOO THAT YOU EAT
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990052/myst_990052_2008-06-05_00-00-00_MS_3.1/myst_990052_2008-06-05_00-00-00_MS_3.1_140.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990052/myst_990052_2008-06-05_00-00-00_MS_3.1/myst_990052_2008-06-05_00-00-00_MS_3.1_066.wav,mmm no
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/999462/myst_999462_2009-16-12_00-00-00_MS_4.1/myst_999462_2009-16-12_00-00-00_MS_4.1_023.wav,thanks
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-28-00088/CC-05-28-00088-08366-01-0.wav,BOY'S
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-216/1079109320453-104.wav,WORE
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013021/myst_013021_2014-05-28_13-30-14_LS_4.2/myst_013021_2014-05-28_13-30-14_LS_4.2_003.wav,this is showing animals we've been learning about and like their sight hearing and senses
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996228/myst_996228_2008-15-12_00-00-00_MS_2.3/myst_996228_2008-15-12_00-00-00_MS_2.3_041.wav,no not much
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012011/myst_012011_2014-03-10_12-14-54_SRL_2.1/myst_012011_2014-03-10_12-14-54_SRL_2.1_023.wav,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997485/myst_997485_2010-04-02_00-00-00_ME_3.3/myst_997485_2010-04-02_00-00-00_ME_3.3_020.wav,not really
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-08-00098/CC-03-08-00098-01441-01-0.wav,HODGEPODGE
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997007/myst_997007_2008-05-02_00-00-00_ME_5.2/myst_997007_2008-05-02_00-00-00_ME_5.2_078.wav,a lot a things
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996433/myst_996433_2009-03-09_00-00-00_VB_1.1/myst_996433_2009-03-09_00-00-00_VB_1.1_016.wav,um that it would probably swing the least amount
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-08-00098/CC-03-08-00098-01415-01-0.wav,WITHHELD
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-294/1084298955046-102.wav,I DID YOU S
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-123/1076522108500-120.wav,I DON'T KNOW WHY
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013027/myst_013027_2013-12-04_14-06-58_EE_1.3/myst_013027_2013-12-04_14-06-58_EE_1.3_003.wav,the flag is spinning
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-191/1077904341406-125.wav,TOMMY
/srv/scratch/chacmod/auskidtalk_audio/351_task1_89.wav,boy
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014018/myst_014018_2014-02-07_12-47-32_MX_4.2/myst_014018_2014-02-07_12-47-32_MX_4.2_019.wav,one with the bag closed is weighs more than the one with the bag open cause it has air inside it trapped inside of it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996220/myst_996220_2008-13-11_00-00-00_MS_1.1/myst_996220_2008-13-11_00-00-00_MS_1.1_042.wav,no
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2015-03-27_14-14-42_MX_1.3/myst_018215_2015-03-27_14-14-42_MX_1.3_001.wav,not very good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014018/myst_014018_2013-12-20_13-20-54_MX_1.3/myst_014018_2013-12-20_13-20-54_MX_1.3_030.wav,no
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-05-10_00-00-00_MS_4.2/myst_998663_2010-05-10_00-00-00_MS_4.2_014.wav,uh you just i don't
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-139/1077129592593-121.wav,I WANT MY FISH TO BE HAPPY AND HEALTHY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-202/1078163544234-113.wav,YOU CAN VISIT THE ZOO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-11-00026/CC-01-11-00026-07124-01-0.wav,UP
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-299/1084303509609-114.wav,WATCH
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-02-11_13-08-18_EE_1.2/myst_007094_2014-02-11_13-08-18_EE_1.2_032.wav,the background changes and the sun makes it toward the cloudy day goes away when you when you click on it the sun rises and works
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-080/spk-05-080-story-150.wav,AND GUESS WHAT WHAT IT WORKED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-11-00191/CC-04-11-00191-07861-01-0.wav,BIG
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-15-00090/CC-03-15-00090-01847-01-0.wav,BIRTHPLACE
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012031/myst_012031_2014-02-18_10-15-27_MX_1.1/myst_012031_2014-02-18_10-15-27_MX_1.1_009.wav,one is a mixture the second one is a solution
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007232/myst_007232_2014-10-16_07-59-45_MX_2.2/myst_007232_2014-10-16_07-59-45_MX_2.2_009.wav,repeat
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002304/myst_002304_2015-04-13_13-18-45_LS_2.3/myst_002304_2015-04-13_13-18-45_LS_2.3_021.wav,stomach further breaks down food through mechanical and chemical
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013052/myst_013052_2013-12-05_12-33-25_EE_1.4/myst_013052_2013-12-05_12-33-25_EE_1.4_031.wav,they do not pollute the air
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-122/1076521122203-108.wav,AT NIGHT THEY CAME ON THE RIVER BANK UNDER THE STARS AND EACH MORNING THE RIVER LOOKED EVEN LOWER
/srv/scratch/chacmod/auskidtalk_audio/166_task1_23.wav,watch
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007232/myst_007232_2014-11-21_10-50-01_MX_4.2/myst_007232_2014-11-21_10-50-01_MX_4.2_005.wav,chemical
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990372/myst_990372_2009-10-04_00-00-00_ME_1.2/myst_990372_2009-10-04_00-00-00_ME_1.2_030.wav,er magnetism goes through metal metal and that metal acts like a magnet
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002282/myst_002282_2015-04-30_13-37-21_LS_3.3/myst_002282_2015-04-30_13-37-21_LS_3.3_006.wav,that's how people breathe they inhale carbon dioxide and they exhale dioxide they inhale dioxide and they exhale carbon dioxide
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995002/myst_995002_2008-27-02_00-00-00_ME_3.1/myst_995002_2008-27-02_00-00-00_ME_3.1_038.wav,yeah
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-139/1077129370734-106.wav,IT'S GOOD THAT
/srv/scratch/chacmod/auskidtalk_audio/118_task1_82.wav,stethoscope
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997485/myst_997485_2010-21-01_00-00-00_ME_2.2/myst_997485_2010-21-01_00-00-00_ME_2.2_029.wav,the motor the battery and the switch
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-05-15_08-00-28_EE_4.1/myst_007094_2014-05-15_08-00-28_EE_4.1_021.wav,repeat that please
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-27-02037/CC-03-27-02037-01776-01-0.wav,WRITHING
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996436/myst_996436_2009-28-09_00-00-00_VB_3.3/myst_996436_2009-28-09_00-00-00_VB_3.3_015.wav,it'll make the plane go slower and it won't go as far
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990366/myst_990366_2009-17-04_00-00-00_MS_3.1/myst_990366_2009-17-04_00-00-00_MS_3.1_014.wav,well that's good if you're trying to if you're trying to measure something that's le that is less than fifty
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-202/1078163774203-145.wav,SAM SAID READING
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014018/myst_014018_2013-12-13_12-43-30_MX_1.2/myst_014018_2013-12-13_12-43-30_MX_1.2_008.wav,can you repeat
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-06-00066/CC-00-06-00066-01145-01-0.wav,YOUTHFUL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-22-00202/CC-03-22-00202-01644-01-0.wav,BROADVIEW
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-10-00130/CC-05-10-00130-00519-01-0.wav,JANUARY
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990025/myst_990025_2008-12-05_00-00-00_MS_3.3/myst_990025_2008-12-05_00-00-00_MS_3.3_054.wav,estimates are basically about guessing
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-17-00107/CC-05-17-00107-05634-01-0.wav,NOT EVEN HER WRATH AT THE GIRL'S INSOLENCE COULD WHOLLY OVERCOME HER WONDER
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002109/myst_002109_2014-03-04_09-23-46_LS_1.3/myst_002109_2014-03-04_09-23-46_LS_1.3_008.wav,they are all living organisms
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-202/1078163774203-135.wav,CORNER OF MY EYE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-18-00348/CC-01-18-00348-00452-01-0.wav,ONE EIGHT FOUR ONE ZERO ONE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-08-00098/CC-03-08-00098-01185-01-0.wav,PARISH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-239/1079729080062-121.wav,EARTH
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995752/myst_995752_2011-24-02_00-00-00_ME_3.2/myst_995752_2011-24-02_00-00-00_ME_3.2_015.wav,m
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-18_11-16-52_EE_3.1/myst_007094_2014-04-18_11-16-52_EE_3.1_028.wav,aluminum
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-239/1079729080062-108.wav,A LOT OF DAMAGE IN SOME PARTS OF
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-01-00361/CC-00-01-00361-00101-01-0.wav,A
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-15-01005/CC-04-15-01005-01405-01-0.wav,SKEWING
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002282/myst_002282_2015-04-09_14-10-31_LS_2.3/myst_002282_2015-04-09_14-10-31_LS_2.3_026.wav,the stomach has acid that breaks down the food
/srv/scratch/chacmod/auskidtalk_audio/251_task1_72.wav,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012032/myst_012032_2014-03-10_12-24-48_SRL_2.2/myst_012032_2014-03-10_12-24-48_SRL_2.2_038.wav,quickly
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990028/myst_990028_2008-12-05_00-00-00_MS_3.3/myst_990028_2008-12-05_00-00-00_MS_3.3_072.wav,um no
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-02-02042/CC-03-02-02042-01043-01-0.wav,OUTGUESS
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007072/myst_007072_2014-03-18_10-58-10_EE_2.1/myst_007072_2014-03-18_10-58-10_EE_2.1_017.wav,three there are three pathways of them
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/04/spk-04-027/spk-04-027-story-170.wav,ON HIS NEXT BIRTHDAY HE DECIDED TO WEAR THE HAT THEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-216/1079109303468-105.wav,HER WILD STORIES WOULD GET HER INTO TROUBLE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-27-02037/CC-03-27-02037-03449-01-0.wav,TRY A LITTLE LEMON JUICE ON THEM TONIGHT
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013064/myst_013064_2014-04-16_08-32-47_LS_1.1/myst_013064_2014-04-16_08-32-47_LS_1.1_014.wav,one of the parts is the biosphere it helps plants and animals live on the earth which is a system
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-05-03_00-00-00_ME_3.1/myst_995534_2010-05-03_00-00-00_ME_3.1_004.wav,a circuit is what electricity flows through
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996228/myst_996228_2009-15-01_00-00-00_MS_3.3/myst_996228_2009-15-01_00-00-00_MS_3.3_002.wav,then my dad flew me home he ha he used to have a job in california
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-05440-01-0.wav,THE CARRIAGE WAS LINED INSIDE WITH SUGAR PLUMS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-12-00102/CC-01-12-00102-01332-01-0.wav,Z ZIGZAGS
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-03_14-02-06_MX_3.1/myst_014017_2014-02-03_14-02-06_MX_3.1_006.wav,i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014018/myst_014018_2013-12-20_13-20-54_MX_1.3/myst_014018_2013-12-20_13-20-54_MX_1.3_017.wav,magnetism and magnets
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997247/myst_997247_2008-04-12_00-00-00_ME_2.1/myst_997247_2008-04-12_00-00-00_ME_2.1_092.wav,and and the positive
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-02-03_09-33-01_EE_3.4/myst_004032_2014-02-03_09-33-01_EE_3.4_004.wav,there isn't enough power in it
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-15-01215/CC-04-15-01215-01405-01-0.wav,SKEWING
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996297/myst_996297_2009-14-01_00-00-00_MS_3.3/myst_996297_2009-14-01_00-00-00_MS_3.3_012.wav,well becau we had a thousand ten but we also had this um cup that was a hundred so we used that too so i sorta you know
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-13-01033/CC-05-13-01033-00313-01-0.wav,MULTIPLY
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-097-sent/27.wav,HANS WENT UP AND DOWN THE STREET OF AMSTERDAM THAT DAY LOOKING FOR WORK
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-122/1076521521171-104.wav,LAURA LOOKED DOWN AT THE CANYON
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-10-00190/CC-01-10-00190-05019-01-0.wav,ANN GOT UP TO SEE THE FAT CAT
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990052/myst_990052_2008-06-05_00-00-00_MS_3.1/myst_990052_2008-06-05_00-00-00_MS_3.1_040.wav,uh we put water
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-28-00088/CC-05-28-00088-00528-01-0.wav,OCTOBER
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002303/myst_002303_2015-05-21_09-01-55_LS_4.2/myst_002303_2015-05-21_09-01-55_LS_4.2_015.wav,the fox wants the coyote wants to eat the skunk but the skunk sprayed it away
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/019007/myst_019007_2014-02-19_11-18-28_MX_2.1/myst_019007_2014-02-19_11-18-28_MX_2.1_012.wav,you weighed it and the one with the with the most is concentrated i think
/srv/scratch/chacmod/auskidtalk_audio/264_task1_55.wav,kitchen
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997247/myst_997247_2008-17-11_00-00-00_ME_1.2/myst_997247_2008-17-11_00-00-00_ME_1.2_041.wav,yes
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-06-00066/CC-00-06-00066-02021-01-0.wav,THE LAWYER TRIED TO LOSE HIS CASE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-28-00088/CC-05-28-00088-01783-01-0.wav,JOYFUL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-20-00020/CC-01-20-00020-01555-01-0.wav,WITCHHUNT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-09-02079/CC-02-09-02079-00217-01-0.wav,BYE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-328/1085159043390-106.wav,SMELLED OLD
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012031/myst_012031_2014-03-11_12-24-08_SRL_2.1/myst_012031_2014-03-11_12-24-08_SRL_2.1_007.wav,it shows a lot of
/srv/scratch/chacmod/auskidtalk_audio/118_task1_53.wav,balloon
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008058/myst_008058_2014-04-17_14-53-50_EE_5.2/myst_008058_2014-04-17_14-53-50_EE_5.2_017.wav,the light bulb only gets white instead of
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-08-00068/CC-00-08-00068-00216-01-0.wav,HELLO
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008056/myst_008056_2014-05-13_09-38-05_EE_5.2/myst_008056_2014-05-13_09-38-05_EE_5.2_043.wav,same it's just yellow light that reflects off of it not blue light
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-11_12-29-45_MX_4.1/myst_014017_2014-02-11_12-29-45_MX_4.1_020.wav,i don't know help me
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007072/myst_007072_2014-04-04_11-04-37_EE_3.1/myst_007072_2014-04-04_11-04-37_EE_3.1_030.wav,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990503/myst_990503_2010-16-02_00-00-00_WA_3.4/myst_990503_2010-16-02_00-00-00_WA_3.4_016.wav,like a big lake or yeah big lake and wet
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-13-00013/CC-01-13-00013-01374-01-0.wav,DUET
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-273/1083857432468-120.wav,HOW OUR FAMILY CAME WAS WHEN SHE WAS A LITTLE GIRL
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013061/myst_013061_2013-11-20_10-33-41_EE_1.2/myst_013061_2013-11-20_10-33-41_EE_1.2_013.wav,um the it it can not run
/srv/scratch/chacmod/auskidtalk_audio/135_task1_46.wav,voice
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-047/spk-05-047-story-168.wav,BE
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995510/myst_995510_2010-10-03_00-00-00_ME_4.1/myst_995510_2010-10-03_00-00-00_ME_4.1_011.wav,um the electricity is going through the wires and into the battery and through the switch cause it's closed
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-14-00044/CC-04-14-00044-08284-01-0.wav,SURE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-02-00122/CC-02-02-00122-02007-01-0.wav,THOSE WORDS WERE THE CUE FOR THE ACTOR TO LEAVE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-239/1079728909531-132.wav,LAUGHED
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996436/myst_996436_2009-28-09_00-00-00_VB_3.3/myst_996436_2009-28-09_00-00-00_VB_3.3_022.wav,well we changed it to see if we got it right that time or if it made that worse or make it better
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022216/myst_022216_2014-11-20_11-42-48_LS_2.1/myst_022216_2014-11-20_11-42-48_LS_2.1_002.wav,food web
/srv/scratch/chacmod/auskidtalk_audio/135_task1_8.wav,snake
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-03-20_11-45-28_EE_1.4/myst_007094_2014-03-20_11-45-28_EE_1.4_003.wav,it's important cause it helps us light things and it helps us use things a lot better
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-183/1077740916890-130.wav,THEN THEY WILL
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990541/myst_990541_2010-05-04_00-00-00_MS_1.1/myst_990541_2010-05-04_00-00-00_MS_1.1_032.wav,um well in one centimeter there are ten millimeters
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012032/myst_012032_2014-03-13_12-49-45_SRL_3.4/myst_012032_2014-03-13_12-49-45_SRL_3.4_056.wav,absolute
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995002/myst_995002_2008-02-04_00-00-00_ME_4.2/myst_995002_2008-02-04_00-00-00_ME_4.2_104.wav,and of course this wrap increased kind of more than what we did because it was ten and ten and ten and then this one did fifteen
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-12-01_10-50-30_LS_2.1/myst_022214_2014-12-01_10-50-30_LS_2.1_020.wav,plants do need water to survive cause that's pretty much like humans food for them they can't live without it neither can humans
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-24-02_00-00-00_ME_1.3/myst_995534_2010-24-02_00-00-00_ME_1.3_011.wav,yeah
/srv/scratch/chacmod/auskidtalk_audio/389_task1_149.wav,one o clock
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-02077-01-0.wav,A JOY TO EVERY CHILD IS A SWAN BOAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-14-00089/CC-03-14-00089-08368-01-0.wav,RUSHED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-294/1084298729906-102.wav,SA
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-23-01043/CC-01-23-01043-01664-01-0.wav,CHAIR WHEELCHAIR
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-07-00037/CC-01-07-00037-01175-01-0.wav,LONG RANGE
