filepath,transcription_clean
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005022/myst_005022_2014-02-03_10-13-47_MX_1.3/myst_005022_2014-02-03_10-13-47_MX_1.3_025.wav,the best way to evaporate a mixture is to use salt
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990568/myst_990568_2010-14-04_00-00-00_MS_3.2/myst_990568_2010-14-04_00-00-00_MS_3.2_013.wav,i don't understand that question
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007081/myst_007081_2014-02-04_13-15-58_EE_1.1/myst_007081_2014-02-04_13-15-58_EE_1.1_013.wav,it means like a receives the electricity from the wires
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-04-00034/CC-02-04-00034-95002-01-0.wav,ONE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-05-00035/CC-01-05-00035-01228-01-0.wav,TOWNSFOLK
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990347/myst_990347_2009-14-04_00-00-00_MS_3.2/myst_990347_2009-14-04_00-00-00_MS_3.2_019.wav,it's s sucking it out and measuring it and seeing how much is it uh how much is in the cup
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-02-00047/CC-02-02-00047-00106-01-0.wav,F
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013031/myst_013031_2013-11-21_12-36-51_EE_1.2/myst_013031_2013-11-21_12-36-51_EE_1.2_031.wav,the flag stops and it doesn't do anything
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990041/myst_990041_2008-23-04_00-00-00_MS_1.2/myst_990041_2008-23-04_00-00-00_MS_1.2_034.wav,i just like looked at a t v guessed it was like half a meter and then well t got the measu m meter tape and it was fifty
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-02-00107/CC-04-02-00107-01093-01-0.wav,DISUSE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-14-00149/CC-05-14-00149-00484-01-0.wav,TWO FOUR OH TWO ZERO TWO
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013031/myst_013031_2014-05-22_13-00-27_LS_3.3/myst_013031_2014-05-22_13-00-27_LS_3.3_004.wav,i think breathing has to do with anatomy because i think anatomy i think is part of the lungs and it helps you breathe
/srv/scratch/chacmod/auskidtalk_audio/246_task1_91.wav,foot
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-173/1077726761359-101.wav,WE WILL NOT HAVE YOU IN THIS FLOCK AWAY AWAY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-149/1077301193046-113.wav,THEN SHE WOULD BE SUPER CAT AND YOU COULD TAKE HER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-03-00153/CC-05-03-00153-08433-01-0.wav,THREE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077126601109-120.wav,HE DID TEACH ABOUT MUD'S DIRTY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-12-00012/CC-01-12-00012-01347-01-0.wav,GARAGE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-127/1076532358250-142.wav,PACKET MARKED
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2014-04-24_13-52-29_LS_1.1/myst_013018_2014-04-24_13-52-29_LS_1.1_022.wav,um they represent tundra wetlands boreal forest wetland and yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-28-09_00-00-00_VB_3.2/myst_996423_2009-28-09_00-00-00_VB_3.2_002.wav,it's going good how about you
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-09-00144/CC-05-09-00144-01508-01-0.wav,EVEREST
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997250/myst_997250_2008-04-12_00-00-00_ME_2.1/myst_997250_2008-04-12_00-00-00_ME_2.1_020.wav,that it will work either way if it is on the side or on the top
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2013-12-13_08-54-26_MX_3.1/myst_012017_2013-12-13_08-54-26_MX_3.1_012.wav,the salt goes to the bottom
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996289/myst_996289_2009-08-01_00-00-00_MS_3.3/myst_996289_2009-08-01_00-00-00_MS_3.3_038.wav,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2013-12-17_12-30-58_MX_1.3/myst_014022_2013-12-17_12-30-58_MX_1.3_027.wav,it's the best for the water to evaporate
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-282/1083866130812-103.wav,AT THE MAN
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2013-12-19_12-40-44_MX_1.2/myst_014035_2013-12-19_12-40-44_MX_1.2_021.wav,if you mix flour and water you get a mixture and when you pour it into the coffee filter the water gets separated from the
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2013-11-13_08-56-09_MX_1.2/myst_012017_2013-11-13_08-56-09_MX_1.2_016.wav,a solution
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996289/myst_996289_2009-08-01_00-00-00_MS_3.3/myst_996289_2009-08-01_00-00-00_MS_3.3_076.wav,um no yes because even though they're not the same size they still can have the same volume
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2015-03-27_13-41-17_MX_1.2/myst_018213_2015-03-27_13-41-17_MX_1.2_020.wav,solution
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-10-07_08-18-10_MX_2.2/myst_007252_2014-10-07_08-18-10_MX_2.2_004.wav,i'm doing mixtures and solutions and a mixtures to the more thing mixed together and a solution is where something dissolves into liquid
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2013-12-16_13-46-39_MX_1.1/myst_014022_2013-12-16_13-46-39_MX_1.1_021.wav,in the end of the salt and water mixture the salt dissolved and the water stayed the same
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-169/1077654735406-112.wav,THAT ARE EX THAT ARE EX EXERCISING
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-24-02094/CC-01-24-02094-01680-01-0.wav,P
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005022/myst_005022_2014-02-13_10-09-10_MX_3.1/myst_005022_2014-02-13_10-09-10_MX_3.1_011.wav,because it is
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-24-02034/CC-04-24-02034-00602-01-0.wav,DOG
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-00305/CC-02-05-00305-01125-01-0.wav,PYTHON
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-13-02203/CC-01-13-02203-01371-01-0.wav,BOY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-285/1083872179968-129.wav,CRIED JACK
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013031/myst_013031_2014-05-22_13-00-27_LS_3.3/myst_013031_2014-05-22_13-00-27_LS_3.3_012.wav,i think it's showing the respiratory system in action
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-127/1076532581500-101.wav,SUNNY SPOT FOUR PLANT SEEDS IN
/srv/scratch/chacmod/auskidtalk_audio/176_task1_73.wav,feather
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-17-02117/CC-00-17-02117-00317-01-0.wav,TER THAN
/srv/scratch/chacmod/auskidtalk_audio/193_task1_126.wav,two
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995731/myst_995731_2011-18-02_00-00-00_ME_2.4/myst_995731_2011-18-02_00-00-00_ME_2.4_013.wav,i think you call it a place a place holder
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008250/myst_008250_2015-02-04_12-51-00_EE_4.1/myst_008250_2015-02-04_12-51-00_EE_4.1_014.wav,it has a magnetic field
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013056/myst_013056_2014-04-16_08-32-54_LS_1.1/myst_013056_2014-04-16_08-32-54_LS_1.1_025.wav,i think that the biosphere is all about the nature
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002104/myst_002104_2014-03-04_09-20-04_LS_1.3/myst_002104_2014-03-04_09-20-04_LS_1.3_030.wav,what now janice
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013031/myst_013031_2014-04-24_13-51-23_LS_2.1/myst_013031_2014-04-24_13-51-23_LS_2.1_061.wav,bye
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990041/myst_990041_2008-02-05_00-00-00_MS_2.2/myst_990041_2008-02-05_00-00-00_MS_2.2_048.wav,don't know yet
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-27-00117/CC-01-27-00117-01778-01-0.wav,BLACKJACK
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-230/1079127272781-109.wav,WHAT DOES VIBRATE MEAN ASKED RAMON
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-09-00144/CC-05-09-00144-00518-01-0.wav,SUNDAY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-127/1076532358250-145.wav,CORN
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990058/myst_990058_2008-22-04_00-00-00_MS_1.2/myst_990058_2008-22-04_00-00-00_MS_1.2_100.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013031/myst_013031_2013-11-14_13-53-15_EE_1.1/myst_013031_2013-11-14_13-53-15_EE_1.1_026.wav,the negative side
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/01/spk-01-293/1084298362906-111.wav,THE SHOOTING STAR FELL FROM
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997237/myst_997237_2008-13-11_00-00-00_ME_1.1/myst_997237_2008-13-11_00-00-00_ME_1.1_032.wav,steel is a mix of two kinds of metals it is also one of the s metals that will well technically two kinds of metals that will attract to the magnet um yeah
/srv/scratch/chacmod/auskidtalk_audio/302_task1_134.wav,three cups
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-02-26_11-38-01_EE_1.3/myst_007087_2014-02-26_11-38-01_EE_1.3_014.wav,i can told you that the insulators or objects that make the motor run or not work
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-131/1077048151000-111.wav,WERE LITTLE PINK ROSES
/srv/scratch/chacmod/auskidtalk_audio/193_task1_78.wav,crocodile
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-02-00047/CC-02-02-00047-01095-01-0.wav,LOYAL
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-050/spk-05-050-story-203.wav,AND SAID SHE HAD A SURPRISE
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990047/myst_990047_2008-09-05_00-00-00_MS_3.2/myst_990047_2008-09-05_00-00-00_MS_3.2_076.wav,ten
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-09-00174/CC-05-09-00174-01468-01-0.wav,BIGHORNS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-05-00035/CC-01-05-00035-07859-01-0.wav,A
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990567/myst_990567_2010-07-04_00-00-00_MS_1.3/myst_990567_2010-07-04_00-00-00_MS_1.3_009.wav,because they're too big and it's every um meter uh thousand meters is one kilometer kilometer and it um it would be too much for to measure a friend so you should just use meters
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-05-21_08-13-08_LS_4.2/myst_002267_2015-05-21_08-13-08_LS_4.2_011.wav,it sharp teeth number two
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-169/1077655145125-101.wav,AS THEY RACED AROUND THE TRACK JULIO SPED
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996289/myst_996289_2008-04-12_00-00-00_MS_2.1/myst_996289_2008-04-12_00-00-00_MS_2.1_042.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996272/myst_996272_2008-04-12_00-00-00_MS_2.1/myst_996272_2008-04-12_00-00-00_MS_2.1_054.wav,the cork mmm hmm
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002309/myst_002309_2015-03-10_13-29-56_LS_1.1/myst_002309_2015-03-10_13-29-56_LS_1.1_017.wav,what is an
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-12-00117/CC-04-12-00117-01699-01-0.wav,JOINTLY
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007233/myst_007233_2014-11-21_11-06-03_MX_4.1/myst_007233_2014-11-21_11-06-03_MX_4.1_043.wav,a clue about whether or not there was a reaction is that there was no change in the molecules
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996407/myst_996407_2009-11-09_00-00-00_VB_1.3/myst_996407_2009-11-09_00-00-00_VB_1.3_017.wav,no
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-14-00149/CC-05-14-00149-01789-01-0.wav,BRIEFCASE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-230/1079127178484-130.wav,MAKING THOSE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-03-00123/CC-04-03-00123-01123-01-0.wav,LOVEJOY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-00097/CC-03-07-00097-01174-01-0.wav,GOODMAN
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-12-05_13-56-04_EE_1.4/myst_013026_2013-12-05_13-56-04_EE_1.4_003.wav,the fire the fire is hot and it's melting the candle
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990037/myst_990037_2008-07-05_00-00-00_MS_2.3/myst_990037_2008-07-05_00-00-00_MS_2.3_058.wav,um well
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-24-04_00-00-00_MS_1.3/myst_990015_2008-24-04_00-00-00_MS_1.3_034.wav,meter stick
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990037/myst_990037_2008-01-05_00-00-00_MS_2.3/myst_990037_2008-01-05_00-00-00_MS_2.3_081.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989110/myst_989110_2008-16-07_00-00-00_ME_2.1/myst_989110_2008-16-07_00-00-00_ME_2.1_025.wav,the positive side of one battery would be touching the negative side of the other if they were put in if they were placed together for the circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002309/myst_002309_2015-03-10_13-29-56_LS_1.1/myst_002309_2015-03-10_13-29-56_LS_1.1_016.wav,they have something to do with the biosphere because they have plants and living animals on them
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-237/1079727054796-101.wav,BUT HE HOPPED AND FLUTTERED ALONG WITH HIS BROKEN WING
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995731/myst_995731_2011-04-03_00-00-00_ME_4.2/myst_995731_2011-04-03_00-00-00_ME_4.2_006.wav,um um a washer can become a magnet
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-237/1079727014562-102.wav,IT WAS A GREAT BIG OAK TREE
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-11-02_00-00-00_ME_2.1/myst_995741_2011-11-02_00-00-00_ME_2.1_005.wav,they're used a lot to power things up
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077126601109-119.wav,BUT HE DID TEACH ABOUT
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995731/myst_995731_2011-18-02_00-00-00_ME_2.4/myst_995731_2011-18-02_00-00-00_ME_2.4_006.wav,there is a wire between a and d
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-131/1077047886578-104.wav,IN THE WATER HE WAS SOON SORRY
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/01/spk-01-276/1083860730625-102.wav,MMM
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-03-20_12-52-03_EE_2.1/myst_007087_2014-03-20_12-52-03_EE_2.1_022.wav,it got brighter
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-05-00035/CC-01-05-00035-00010-01-0.wav,EI
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2013-12-06_07-49-35_EE_1.4/myst_013018_2013-12-06_07-49-35_EE_1.4_023.wav,it'll pollute this air it'll pollute the air
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013056/myst_013056_2013-11-20_12-10-42_EE_1.2/myst_013056_2013-11-20_12-10-42_EE_1.2_010.wav,i notice that the motor i mean not the motor but the flag is moving
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-137/1077127731531-106.wav,WE WILL EACH TAKE ONE END OF A STICK
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-293/1084297927140-100.wav,IN THE MORNING JOHN LOOKED FOR
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2015-02-05_11-30-08_SRL_1.1/myst_007252_2015-02-05_11-30-08_SRL_1.1_003.wav,we've been learning about systems and subsystems and worms and wheat
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2013-11-21_12-30-24_EE_1.2/myst_013018_2013-11-21_12-30-24_EE_1.2_018.wav,hello i clicked on the switch it turned on
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/03/spk-03-042/spk-03-042-story-126.wav,OH WHY DO YOU HAVE TO WEAR THAT STUPID COLLAR IT SURE DOES LOOK SILLY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-068/spk-05-068-story-172.wav,SO MAGGIE FLEW TO THE OWL AND ASKED FOR HIS ADVICE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-02-00047/CC-02-02-00047-00206-01-0.wav,FORWARD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-22-01102/CC-02-22-01102-01636-01-0.wav,YOUNGBLOOD
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990029/myst_990029_2008-19-05_00-00-00_MS_4.2/myst_990029_2008-19-05_00-00-00_MS_4.2_086.wav,centimeters
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-28-09_00-00-00_VB_3.2/myst_996423_2009-28-09_00-00-00_VB_3.2_012.wav,well one
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-10-07_08-08-12_MX_2.1/myst_007252_2014-10-07_08-08-12_MX_2.1_007.wav,how about you
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-21-01041/CC-05-21-01041-03746-01-0.wav,THE RESTRAINT OF THE OLD CARPENTER'S MANNER WAS OBVIOUS
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990338/myst_990338_2009-31-03_00-00-00_MS_1.1/myst_990338_2009-31-03_00-00-00_MS_1.1_033.wav,thank you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2015-04-17_08-03-01_LS_4.1/myst_007252_2015-04-17_08-03-01_LS_4.1_029.wav,it send messages to your body
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002103/myst_002103_2014-03-10_14-12-34_LS_2.1/myst_002103_2014-03-10_14-12-34_LS_2.1_048.wav,from sunlight
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-15-05_00-00-00_MS_4.1/myst_990015_2008-15-05_00-00-00_MS_4.1_084.wav,it's getting colder
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-169/1077655145125-113.wav,HE HAD RUN HIS VERY BEST THAT DAY AND HE HAD
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-131/1077047886578-114.wav,POOR
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005022/myst_005022_2014-01-30_10-16-59_MX_1.2/myst_005022_2014-01-30_10-16-59_MX_1.2_005.wav,the sand becomes clear while the sand is darker
/srv/scratch/chacmod/auskidtalk_audio/221_task1_136.wav,nine
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996412/myst_996412_2009-30-09_00-00-00_VB_3.4/myst_996412_2009-30-09_00-00-00_VB_3.4_012.wav,s starting at the zero and going up
/srv/scratch/chacmod/auskidtalk_audio/230_task1_68.wav,watermelon
/srv/scratch/chacmod/auskidtalk_audio/122_task1_73.wav,kangaroo
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-02-00107/CC-04-02-00107-01092-01-0.wav,HAITIAN
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995731/myst_995731_2011-11-02_00-00-00_ME_2.1/myst_995731_2011-11-02_00-00-00_ME_2.1_010.wav,well since it's getting all this energy it's receiving all of this energy and and since it's receiving that's probably why it's called the receiver
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-228/1079125855515-102.wav,THEY GOT A WHOLE POT OF GOLD
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013056/myst_013056_2013-12-05_12-41-33_EE_1.4/myst_013056_2013-12-05_12-41-33_EE_1.4_032.wav,when gasoline burns the gasoline will start on fire
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-313/1085083111468-106.wav,TRUCK
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-230/1079127272781-100.wav,SEVERAL BOXES SAT IN THE KITCHEN FLOOR
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-30-02070/CC-02-30-02070-01846-01-0.wav,SOUTHFIELD
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996289/myst_996289_2008-18-12_00-00-00_MS_3.1/myst_996289_2008-18-12_00-00-00_MS_3.1_058.wav,two hundred milliliters they're all the same thing
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996289/myst_996289_2009-15-01_00-00-00_MS_4.1/myst_996289_2009-15-01_00-00-00_MS_4.1_044.wav,it looks like he's putting his fingers and
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077126601109-116.wav,GREAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077127032921-126.wav,IN HIS EARS AND COULDN'T HEAR MUD'S SINGING ANYMORE
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2013-11-13_08-56-09_MX_1.2/myst_012017_2013-11-13_08-56-09_MX_1.2_050.wav,no
