,target_text,pred_str
9092,SHORTCHANGE,SHORTCHANGE
9093,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWEAT IN A SAUNA
9094,SQUEEGEE,SQUEEGE
9095,GIVE KEITH A MOMENT TO THINK,GIVE KEITH A MOMENT TO THINK
9096,ETHNIC,SNIXEI
9097,HOPEFUL,HOPEFUL
9098,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
9099,SUBMIT,SUBMIT
9100,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
9101,VOWEL,VOWEL
9102,MATURE,MATURE
9103,TOWN,TOWN
9104,SOFTEN,SOFTEN
9105,ORGANIZATIONS,ORGANIZATIONS
9106,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
9107,WITHDRAWN,WITHDRAWN
9108,OBVIOUS,OBVIOUS
9109,DESIGN,DESIGN
9110,KINGPIN,KINGPIN
9111,SHOCK,SHOCK
9112,UNDERNEATH,UNDERNEATH
9113,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
9114,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FALYOU
9115,UNROLL,UNROLL
9116,WISEGUY,WISEGU
9117,PICTURE,PICTURES
9118,SHEEPDOG,SHEEPDOG
9119,UNDERNEATH,UNDERNEATH
9120,THURSDAY,THURSDAY
9121,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
9122,I'M SORRY,I'M SORRY
9123,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
9124,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
9125,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
9126,SAFEWAY,SAFEWAY
9127,OBJECTED,OBJECTED
9128,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
9129,SPOONS,SPOONS
9130,I'M READY TO GO HOME,I'M READY TO GO HOME
9131,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
9132,SCRAPBOOK,SCRAPBOOK
9133,OVERREACTION,OVERREACTION
9134,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
9135,ICEBERG,ICEBERG
9136,JOIN,JOIN
9137,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
9138,TOYOTA,TOYOTA
9139,THROUGHOUT,THROUGHOUT
9140,FOUR,FOUR
9141,CHILDHOOD,CHILDHOOD
9142,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
9143,HOURLY,HOURLY
9144,SHOCK,SHOCK
9145,ETHNIC,ETHNIC
9146,OFFSHORE,OFFSHORE
9147,CRENSHAW,CRENSHAW
9148,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
9149,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
9150,FAITHFUL,FAITHFUL
9151,SPOONS,OONS
9152,SINGER,SINGER
9153,NINE,NINE
9154,STEAKHOUSE,STEAKHOUS
9155,GIVE KEITH A MOMENT TO THINK,GIVE KEITH A MOMENT TO THINK
9156,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBEORT TOAYS FARE THE BA
9157,BOOMERANG,BOOMERANG
9158,YANKEE,YANKE
9159,HELP ME UNROLL THE NEW RUG,HELP ME UNROLL THE NEW RUG
9160,SCALLYWAG,SCALLYWAG
9161,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
9162,SPOONS,SPOONS
9163,LAWYER,LAWYER
9164,BIOLOGY,BIOLOGY
9165,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHTS DON'T GET SCARED OF DRAGONS
9166,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
9167,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
9168,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
9169,PAGE,PAGE
9170,OASIS,OASIS
9171,IMAGERY,IMAGERY
9172,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
9173,SMOOTHLY,SMOOTHL
9174,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOLDIER VOTE FOR
9175,DESIGN,DESIGN
9176,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
9177,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
9178,HOMEMAKING,HOMEMAKING
9179,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
9180,MCDONALD,MCDONALD
9181,PATHFINDER,PATHFINDER
9182,THE DOG IS A BIG,THE DOG IS A BIG
9183,EASIER,EASIER
9184,MUTUAL,MUTUAL
9185,WHITE,WHIT
9186,THANKS,IX
9187,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
9188,OBJECTED,OBJECTED
9189,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
9190,SOFTEN,SOFTEN
9191,DIGESTED,DIGESTED
9192,STEAKHOUSE,STEAKHOUS
9193,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBRAS JUST STRIPED HORSES
9194,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUIC
9195,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
9196,ZUCCHINI,ZUCCHINI
9197,TWENTY,TWENTY
9198,HOOF,HOOF
9199,YANKEE,NYE
9200,SQUEEGEE,SQUEEGE
9201,CLIFFHANGER,CLIFFHANGER
9202,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
9203,POINTS,POINTS
9204,UPWARD,UPWARD
9205,SHOCK,SHOCK
9206,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
9207,BRONCO,BRONCO
9208,RUGBY,RUGBY
9209,STARVE,STARVE
9210,SEVEN,SEVEN
9211,TOWN,TOWN
9212,SPOONS,SPOONS
9213,TOURISTS,TOURIST
9214,ROYAL,VL
9215,OVERALLS,OVERALLS
9216,MIDNIGHT,MIDNIGHT
9217,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
9218,THANKS,THANKS
9219,DASHBOARD,AVEARDN
9220,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
9221,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
9222,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
9223,SHOCK,CHOK
9224,NAPKIN,NAPKIN
9225,CIVILIZED,CIVILIZED
9226,LAWYER,LAWYER
9227,NORMAL,NORMAL
9228,SHOE,SHOE
9229,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
9230,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
9231,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
9232,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
9233,TRUCK,TRUCK
9234,BRONCO,BRONCO
9235,INTERRUPT,INTERRUPT
9236,EDGAR DOES NOT HAVE A JOB,EDGAR DOES NOT HAVE A JOB
9237,DASHBOARD,UBOARD
9238,SOUR,SOUR
9239,RED,RED
9240,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
9241,DISRUPT,DISRUPT
9242,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
9243,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATHTUB
9244,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD GETS ANGRY SNAMPPBEY
9245,BIGFOOT,BIGFOOT
9246,THROUGHOUT,THROUGHOUT
9247,YANKEE,YANKE
9248,SLOGAN,SLOGAN
9249,ENGRAVE,ENGRAVE
9250,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE  OTHER JAM PLEAS
9251,NORMAL,NORMAL
9252,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
9253,WE HAD A BIRDSEYE VIEW,WE HAD A BIRDSEYE VIEW
9254,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWART HAS FIVE FRIENDS IN RICHMOND
9255,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPL
9256,TOURISTS,TOURISTS
9257,SILVER ROBOT TOYS ARE THE BEST,SILVER ILVER ROBOT TOYS ARE THE BEST
9258,ORGANIZATIONS,ORGANIZATIONS
9259,WILL BEETS STAIN MY PANTS,WILL BEETSSSTAIN MY PANTS
9260,PAGE,PAGE
9261,SUBMIT,SUBMIT
9262,SEIZURE,SEIZU
9263,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
9264,GIVE KEITH A MOMENT TO THINK,GIVE KEITH A MOMENT TO THINK
9265,LUMBERYARD,LUMBERYARD
9266,SAFEWAY,SAFEWAY
9267,TOURISTS,TOURST
9268,WAVELET,WAVELET
9269,MICROWAVES,MICROWAVES
9270,ASPIRE,ASPIRE
9271,VASE,VASE
9272,LOGIC,LOGIC
9273,VASE,VASE
9274,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
9275,TOOTHPASTE,TOOTHPAST
9276,I'M READY TO GO HOME,I'M READY TO GO HOME
9277,NOVEL,NOVEL
9278,SAFEWAY,SAFEWAY
9279,SLOGAN,SLOGAN
9280,STEPFATHER,STEPFATHER
9281,VASE,VAS
9282,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNER MINT
9283,THROWER,TW
9284,MOUTHS,MOUTHS
9285,HOMEMAKING,HOMEMAKING
9286,ZUCCHINI,ZUCCHINI
9287,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
9288,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
9289,WOMEN,WOMEN
9290,EDGAR DOES NOT HAVE A JOB,EDGAR DOES NOT HAVE A JOB
9291,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE C
9292,STEAKHOUSE,TEAKHOUSE
9293,MABEL GROWS TOMATOES IN THE COURTYARD,GROWS TOMATOES IN THE GIURL JAR
9294,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
9295,HAWTHORNE,HAWTHORNE
9296,CRENSHAW,CRENSHEPEAD
9297,TRUCK,TRUCK
9298,SUBTRACT,SUBTRACT
9299,EDGAR DOES NOT HAVE A JOB,EDGAR DOES NOT HAVE A JOB
9300,SHEEPDOG,SHEEPDOG
9301,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
9302,DESIGN,DESIGN
9303,ICEBERG,ICEBERG
9304,LOYAL,LOYAL
9305,CAUTIOUSLY,CAUTIOUSLY
9306,I'M READY TO GO HOME,I'M READY TO GO HOME
9307,ETHNIC,ETHNIC
9308,SINGER,SINGER
9309,EASIER,EASIER
9310,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
9311,TWENTY,TWENTY
9312,SUPER,SUPER
9313,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
9314,DIRECT,DIRECT
9315,WARMTH,WARMTH
9316,LUMBERYARD,LUMBERYARD
9317,SHADES,TOU
9318,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAM PLEASE
9319,TEN,TEN
9320,HONEY CAN GET STICKY,HONEY CA GE
9321,SIR,SIR
9322,TWO,TWO
9323,ONE,ONE
9324,SHOCK,SHOCK
9325,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWEAT IN A SAUNA
9326,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
9327,NOTHING,NOTHING
9328,JOIN,JOIN
9329,YELLOW,YELLOW
9330,THROUGHOUT,THROUGHUT
9331,UPDATED,UPDATED
9332,SUBMIT,SUBMIT
9333,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOUGHT BEAUTIFUL RING FOR YOU
9334,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
9335,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
9336,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDFUL NIGHTS
9337,TRAUMA,TRAUMA
9338,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
9339,SUBTRACT,SUBTRACT
9340,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOLDIER VOTE FOR
9341,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
9342,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
9343,COWBOYS,COWBOYS
9344,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
9345,CASHFLOW,CASHFLOW
9346,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
9347,WILL YOU SING THIS SONG,NG THIS SWILL YOU SING THIS SONG
9348,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
9349,SUGGEST,SUGGEST
9350,SAFEWAY,SAFEWAY
9351,OBVIOUS,OVEAI
9352,TECHNOLOGY,TECHNOLOGY
9353,SUBTRACT,SUBTRACT
9354,BIOLOGY,BIOLOGY
9355,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
9356,SAN DIEGO IS VERY GREEN THIS YEAR,SAN SAN DIEGO IS VERY GREEN THIS YEAR
9357,ENDURE,ENDURE
9358,THROWER,THROWER
9359,SHOE,SHOE
9360,HELP ME UNROLL THE NEW RUG,HELP ME UNROLL THE NEW RUG
9361,HOURLY,HOURLY
9362,LENGTHEN,LENGTHEN
9363,SMOOTHLY,SMOOTHLY
9364,SWOOP,SWOOP
9365,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
9366,LIFEBOATS,LIFEBOATS
9367,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
9368,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
9369,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
9370,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
9371,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIXFOUR TWO NINE FIVE FOUR
9372,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
9373,SUGGEST,SUGGEST
9374,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TALK
9375,WAGGING,WAGGING
9376,SIR,SIR
9377,GUMSHOE,GUMSHOE
9378,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
9379,THANKS,THANKS
9380,ABNORMAL,ABNORMAL
9381,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A  CAR DOWN THE STREET
9382,FIVE,FIVE
9383,SEVEN,SEVEN
9384,FLAGPOLE,FLAGPOL
9385,SLOGAN,SLOGAN
9386,SMOKE,SMOK
9387,GUMSHOE,GUMSHOE
9388,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
9389,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWART HAS FIVE FRIENDS IN RICHMOND
9390,SOFTEN,SOFTEN
9391,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
9392,UPDATED,UPDATED
9393,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
9394,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
9395,FANCY,FANCY
9396,STEPFATHER,STEPFATHER
9397,LETHARGIC,LETHARGIC
9398,DIRECT,DIRECT
9399,FRAGMENT,FRAGMENT
9400,JURORS,JURORS
9401,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
9402,PICTURE,PICTURE
9403,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUTHE YOUNG EMPEROR COULD NOT SPELL
9404,TWENTY,TWENTY
9405,ATHLETE,ATHLET
9406,CONCEPT,CONCEPT
9407,YELLOW,YELLOW
9408,LUMBERYARD,SHEDOG
9409,SAN DIEGO IS VERY GREEN THIS YEAR,SAN DIEGO IS VERY GREEN THIS YEAR
9410,ROCK,ROCK
9411,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHTS DON'T GET SCARED OF DRAGONS
9412,CHALK,CHALK
9413,COOPERATE,COOPERAT
9414,ICEBERG,ICEBERG
9415,SAN DIEGO IS VERY GREEN THIS YEAR,SAN DIEGO IS VERY GREEN THIS YEAR
9416,WE'VE HAD A WONDERFUL NIGHT,WEVE HAD A WONDERFUL NIGHT
9417,SPRINGHILL,SPRINGHILL
9418,PUSH,PUSH
9419,THE BRIEFCASE IS OPEN NOW,THE BRIEFCASE IS OPEN NOW
9420,TWENTY,TWENTY
9421,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
9422,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
9423,DIRECT,DIRECT
9424,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
9425,CRENSHAW,CRENSHAW
9426,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
9427,SINGER,SINGER
9428,FAITHFUL,FAITHFUL
9429,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ANGRY AND STARTED A STAMPEDE
9430,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWEAT IN THAS SOUNG
9431,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
9432,SUPER,SUPER
9433,THROUGHOUT,THROUGHOUT
9434,PATHFINDER,SONDA
9435,EARTHQUAKE,IRTHGA
9436,SHOCK,SHOCK
9437,HOPEFUL,HOPEFUL
9438,SLOGAN,SLOGA
9439,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARRUTTURCE
9440,SANTA DEEMED RUDOLPH THE LEADER,SANTALPHDTH RUDOLPH LEADER
9441,ADVANTAGE,ADVANTAGE
9442,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
9443,THANKS,THANKS
9444,NOTHING,NOTHING
9445,HER VEINS POP OUT WHEN SHE IS MAD,HER REVENT WHEN SCHES
9446,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
9447,AWESOME,AWESOME
9448,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
9449,SPOONS,SPOONS
9450,SURROUND,SURROUND
9451,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
9452,PUSH,PUSH
9453,OBSTACLE,OBSTACL
9454,PICTURE,PICTURE
9455,ALLOWING,ALLOWING
9456,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
9457,HOMEMAKING,HOMEMAKING
9458,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
9459,BEYOND,BEYOND
9460,WAGGING,WAGGING
9461,NAPKIN,NAPKIN
9462,BACKGROUND,BACKGROUND
9463,ATHLETE,ATHLET
9464,THURSDAY,THURSDAY
9465,FANCY,FANCY
9466,OBJECTED,OBJECTED
9467,WEATHERPROOF,WEATHERPROOF
9468,MIDNIGHT,MIDNIGHT
9469,ETHNIC,ETHNIC
9470,SCREWDRIVER,SCREWDRIVER
9471,TEMPTATION,TEMPTATION
9472,STEPFATHER,STEPFATHER
9473,WONDERFUL,WONDERFUL
9474,HOPEFUL,HOPEFUL
9475,LENGTHEN,LENGTHEN
9476,SINGER,SINGER
9477,BEHIND,BEHIND
9478,ENDURE,ENDURE
9479,BACKGROUND,BACKGROUND
9480,EMPLOYEES,EMPLOYEES
9481,THANKS,THANKS
9482,ADVANTAGE,ADVANTAGE
9483,ICEBERG,ICEBERG
9484,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIETNAM
9485,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
9486,YIELDS,YIELDS
9487,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS
9488,SPRINGHILL,SPRINGHILL
9489,BACKGROUND,BACKGROUND
9490,SHADES,SHADES
9491,SHOCK,SHOCK
9492,STEAKHOUSE,STEAKHOUS
9493,ASPIRE,ASPIRE
9494,SHIRT,SHIRT
9495,LURE,LURE
9496,SMOOTHLY,SMOOTHLY
9497,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
9498,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
9499,PAYOUTS,POUTHY
9500,AWESOME,AWESOME
9501,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATH
9502,HOMEMAKING,HOM
9503,CHEWY,CHEWY
9504,ENDURE,ENDURE
9505,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
9506,HOPEFUL,HOPEFUL
9507,SPOONS,SPOONS
9508,PAGE,PAGE
9509,SHORTCHANGE,SHORTCHANGE
9510,UPWARD,UPWARD
9511,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
9512,BIOLOGY,BIOLOGY
9513,NAPKIN,NAPKIN
9514,ROCK,ROCK
9515,WOOLEN,WOOLEN
9516,CIVILIZED,CIVILIZED
9517,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
9518,COOPERATE,COOPERAT
9519,MUSICIAN,MUSICIAN
9520,DESIGN,DESIGN
9521,PAY ALBERT FOR THE FRESH WATER,PAY ALBERT FOR THE FRESH WATER
9522,SUBMIT,SUBMIT
9523,SEIZURE,SEIZURE
9524,LAWYER,LAWYER
9525,PUSH,
9526,OASIS,OASIS
9527,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
9528,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
9529,SLOGAN,SLOGAN
9530,NORMAL,NORMAL
9531,MCDONALD,MCDONALD
9532,BACKGROUND,BACKGROUND
9533,WOOLEN,WOOLEN
9534,UNDERNEATH,UNDERNEATH
9535,GIVE KEITH A MOMENT TO THINK,GIVE KEITH A MOMENT TO THINK
9536,CLIFFHANGER,CLIFFHANGER
9537,DIRECT,
9538,HOMEMAKING,HOMEMAKING
9539,HONEY CAN GET STICKY,HONEY CAN GET STICKY
9540,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
9541,WASH,WASH
9542,WAVELET,WAVELET
9543,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DETSERT
9544,SUBDUE,SUBDUE
9545,UNFORTUNATE,UNFORTUNATE
9546,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
9547,STEPFATHER,STEP
9548,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
9549,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
9550,STEAMSHIP,STEAMSHIP
9551,IS THAT GIRL CHEWING GUM,THECEGA TWING DU
9552,PUSH,PUSH
9553,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWART HAS FIVE FRIENDS IN RICHMOND
9554,SIX,SIX
9555,BIOLOGY,BIOLOGY
9556,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
9557,PUSH,PUSH
9558,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RADIO DOWN
9559,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOTS ARE THE BEST
9560,SURROUND,SURROUND
9561,EASIER,EASIER
9562,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEBONEY BOUGHT A BEAUTIFUL RING FOR YOU
9563,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
9564,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
9565,NAPKIN,NAPKIN
9566,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
9567,SAFEWAY,SAFEWAY
9568,ENDURE,ENDURE
9569,SMOKE,SMOKE
9570,YIELDS,YIELDS
9571,BOOMERANG,BOOMERANG
9572,JURORS,JURORS
9573,ICEBERG,ICEBERG
9574,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
9575,WEATHERPROOF,WEATHERPROOF
9576,ABNORMAL,ABNORMAL
9577,SHOE,SHOE
9578,TRUCK,TRUCK
9579,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNER MINT
9580,MIDNIGHT,MIDNIGHT
9581,ORGANIZATIONS,ORGANIZATIONS
9582,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
9583,SPRINGHILL,SPRINGHILL
9584,EARTHQUAKE,EARTHQUAKE
9585,BEHIND,BEHIND
9586,CHAIR,CHAIR
9587,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT
9588,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
9589,MOHAWK,MOHAWK
9590,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
9591,LOGIC,LOGIC
9592,FLAGPOLE,FLAGPOL
9593,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
9594,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
9595,FIVE,FIVE
9596,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
9597,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
9598,TEN,TEN
9599,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
9600,SPOONS,SPOONS
9601,TOWN,TOWN
9602,SINGER,SINGER
9603,UNPLUG THE TOASTER,UNPLUG THE TOASTER
9604,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
9605,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
9606,BEHIND,BEHIND
9607,SEVEN,SEVEN
9608,TAB,TAB
9609,REPRESENTS,REPRESENTS
9610,DOUG THINKS HE WILL WIN THE RACE,DOUG THINKS HEWILL WIN THE RACE
9611,MIDNIGHT,MIDNIGHT
9612,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
9613,GIVE KEITH A MOMENT TO THINK,GIVE KEITH A MOMENT TO THINK
9614,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
