,target_text,pred_str
9287,PUT THE KEY IN THE KEY HOLE,PUTH THE K IN THE KEE HOLE
9288,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SONE
9289,WOMEN,WIMEN
9290,EDGAR DOES NOT HAVE A JOB,AINGGER DOES NOT HAVE A JOB
9291,THE SPEAKER BOOMED FROM THE CAR,THE SPEAK EB BOONE FROM THE
9292,STEAKHOUSE,AGAIN
9293,MABEL GROWS TOMATOES IN THE COURTYARD,TEM GROWS TO METOS IN A GIR A
9294,SHE'LL BE READY VERY SOON,SHILL BE READY VERY SONE
9295,HAWTHORNE,HOT THEORNE
9296,CRENSHAW,GOOD GOD
9297,TRUCK,DRAC
9298,SUBTRACT,SUBSTRACT
9299,EDGAR DOES NOT HAVE A JOB,EDGER DOES NOT HAVE A JUB
9300,SHEEPDOG,SHEE DOG
9301,CHASING SALLY CAN BE DANGEROUS,ING CELL CAN BE DANGEROUS
9302,DESIGN,DISINE
9303,ICEBERG,ICEBURG
9304,LOYAL,LOIL
9305,CAUTIOUSLY,
9306,I'M READY TO GO HOME,I'M READY TO GO HOME
9307,ETHNIC,ETHIC
9308,SINGER,SINGER
9309,EASIER,EASIER
9310,BILL HAS PURPLE GLASSES,BUILL HAS PURPLE GLASSES
9311,TWENTY,TWENTY
9312,SUPER,HUMER
9313,I HOPE THE AIRPLANE WILL GET HIGHER,I HOOKE THEY ARE PLANG WITH HIGHER
9314,DIRECT,DIRECT
9315,WARMTH,WORMP
9316,LUMBERYARD,LUMBER YINE
9317,SHADES,
9318,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER DAM PLEASE
9319,TEN,GOOD
9320,HONEY CAN GET STICKY,TAN YOU CAN GET
9321,SIR,SURE HAVE YOU SEEN MY COT
9322,TWO,TWO
9323,ONE,ONE
9324,SHOCK,SHOCK
9325,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS WET IN A SUNA
9326,I'LL RENT AN APARTMENT TOMORROW,I WENT TON A PARTMENT TOMOROW
9327,NOTHING,NOTHING
9328,JOIN,JOYING
9329,YELLOW,YELLOW
9330,THROUGHOUT,THROUGH OUT
9331,UPDATED,APTEDED
9332,SUBMIT,SUBMIT
9333,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOT BEUTIFUL RING FOR YOU
9334,WILL YOU PLEASE BATHE,WA YOU PLEASE BATHE
9335,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
9336,WE'VE HAD A WONDERFUL NIGHT,YOU HA W FOR NIFE
9337,TRAUMA,DROMER
9338,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CYRO
9339,SUBTRACT,THE TWAX
9340,WHO WILL THE SOLDIER VOTE FOR,WHOO WILL THE SAT SOLGER ROAT VORE
9341,I'LL RENT AN APARTMENT TOMORROW,IAL RETEN APARTMENT TOMORROW
9342,MATTHEW HAS A HORSE FROM THE DESERT,MATHU HAS A HORSE FROM THE DESERT
9343,COWBOYS,AW BOYES
9344,WILL YOU SING THIS SONG,WELL YOUSING THE SUN
9345,CASHFLOW,CASH HLO
9346,CHASING SALLY CAN BE DANGEROUS,HINK CO I CAN BE DANGEROUS
9347,WILL YOU SING THIS SONG,SING THE SUNG WSTING THE SUNG
9348,I'LL RENT AN APARTMENT TOMORROW,ALL WEND IN APARTMENT TOMOROW
9349,SUGGEST,SUGJEST
9350,SAFEWAY,SAFE WAY
9351,OBVIOUS,I
9352,TECHNOLOGY,TECNOLOGY
9353,SUBTRACT,YOU CAN'T
9354,BIOLOGY,BU ALL GOOD
9355,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
9356,SAN DIEGO IS VERY GREEN THIS YEAR,SAND SANDY A CO IS VERY GREEN THIS EAR
9357,ENDURE,INDIAR
9358,THROWER,THROWER
9359,SHOE,SH
9360,HELP ME UNROLL THE NEW RUG,HELP ME I'M R THA NEW RUG
9361,HOURLY,I DON'T KNOW
9362,LENGTHEN,LENGTH AND
9363,SMOOTHLY,SMOEA
9364,SWOOP,SWOOPE
9365,THAT WAS AN ODD DECISION,THAT WAS AN ON DECISION
9366,LIFEBOATS,LIFE BOATS
9367,MATTHEW HAS A HORSE FROM THE DESERT,MATHU HAS A WHOALSE FROM THE DESERT
9368,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREET FIVE FOUR
9369,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
9370,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREEHT
9371,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TO NINE FIVE FOUR
9372,SILVER ROBOT TOYS ARE THE BEST,SILVER A TWIS ARE THE BEST
9373,SUGGEST,SUGGEST
9374,COULD LIZARDS EVER TALK,PENUS ERS ANR T
9375,WAGGING,WAGING
9376,SIR,SER HAVE YOU SEEN MY COAT
9377,GUMSHOE,COME  YOU
9378,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE REEVER ENTERED THE BUSH WITH CARE
9379,THANKS,THINGS
9380,ABNORMAL,A NORMAL
9381,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOG TOOK THE AT A  A CAR DOWN THE STRAIGHT
9382,FIVE,FIE
9383,SEVEN,SEVEN
9384,FLAGPOLE,FLAG PULL
9385,SLOGAN,SLOKEN
9386,SMOKE,SMOKE
9387,GUMSHOE,AN OU
9388,THAT WAS AN ODD DECISION,THAT WAS A MILLODECISION
9389,STEWART HAS FIVE FRIENDS IN RICHMOND,STUARD HAS FIVE FRIENDS IN RITCHMEND
9390,SOFTEN,SOENT
9391,WHEN WILL WE GO ON VACATION,WHEN WL WE GO ON  VACATION
9392,UPDATED,OP DADID
9393,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCATES
9394,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
9395,FANCY,FANCY
9396,STEPFATHER,STEP FATHER
9397,LETHARGIC,MA SRGET
9398,DIRECT,DA
9399,FRAGMENT,MAGNET
9400,JURORS,JES
9401,EVERY MONTH I EAT SOME CHOCOLATE,EVERYMONTH I EAT SOME CHOCKLIT
9402,PICTURE,PICTURE
9403,THE YOUNG EMPEROR COULD NOT SPELL,THE YUN THE YUNG EMPERE COULD NOT SPILL
9404,TWENTY,TWENTY
9405,ATHLETE,PATH WAY
9406,CONCEPT,UM SECT
9407,YELLOW,YELLOW
9408,LUMBERYARD,OD
9409,SAN DIEGO IS VERY GREEN THIS YEAR,SAND D AGO IS VERY GREEN THIS YEAR
9410,ROCK,ROCK
9411,KNIGHTS DON'T GET SCARED OF DRAGONS,NIGHTS DON'T GET SCARED O DRAGENS
9412,CHALK,JUG
9413,COOPERATE,GEVAPORATE
9414,ICEBERG,ICE BURG
9415,SAN DIEGO IS VERY GREEN THIS YEAR,CENDY A GO IS VERY GREEN THIS ER
9416,WE'VE HAD A WONDERFUL NIGHT,A WENEFFERENT MI
9417,SPRINGHILL,O BRING HO
9418,PUSH,I MSF PUSH
9419,THE BRIEFCASE IS OPEN NOW,THE BREATHE CASE IS OPEN NOW
9420,TWENTY,TWENTY
9421,SHE'LL BE READY VERY SOON,SHI'LL BE ALREADY VERY SON
9422,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
9423,DIRECT,DIRECT
9424,THAT WAS AN ODD DECISION,THAT WAS AN O DECISION
9425,CRENSHAW,CRANZA
9426,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED E DIRT DOWN THE DRAIN
9427,SINGER,SFINGER
9428,FAITHFUL,BAFOUR
9429,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HIRD BECAME ANGRY AND STARTED TO STAMPI
9430,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YURU IT'S WHATIN TI
9431,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVENY FOUR THREE FIVE FOUR
9432,SUPER,SUPER
9433,THROUGHOUT,THROUGH OUT
9434,PATHFINDER,BY CON
9435,EARTHQUAKE,THAT'S GOOD
9436,SHOCK,SHOP
9437,HOPEFUL,HELP THE
9438,SLOGAN,SLOW AGAIN
9439,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARRECTER
9440,SANTA DEEMED RUDOLPH THE LEADER,ENT OFF THE ROOD F LATER
9441,ADVANTAGE,ADVANTGE
9442,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD AN ONDERFUL MIG
9443,THANKS,THANKS
9444,NOTHING,NOTHING
9445,HER VEINS POP OUT WHEN SHE IS MAD,HE REVINGE ON HE
9446,MY CLOTHES ARE WET FROM THE RAIN,MY CLOSER WET FORM THE RAIN
9447,AWESOME,AWE SOME
9448,I DON'T CLEAN WINDOWS,I DON'T CLEEN WINDO
9449,SPOONS,PONS
9450,SURROUND,SYROUND
9451,WE WATCHED TELEVISION DURING DINNER,WE WATCHED A TELOBISION DURING DINNER
9452,PUSH,WHAT
9453,OBSTACLE,OBSTICLE
9454,PICTURE,PICTURE
9455,ALLOWING,ELLOWING
9456,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SON
9457,HOMEMAKING,O MAKING
9458,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ELIE TOO LATE
9459,BEYOND,BEOND
9460,WAGGING,WAGING
9461,NAPKIN,NEP CAN
9462,BACKGROUND,BACK GROUND
9463,ATHLETE,ACTLY
9464,THURSDAY,T
9465,FANCY,THANKE
9466,OBJECTED,OBJECTING
9467,WEATHERPROOF,WEA THEYR BROUTH
9468,MIDNIGHT,MIDNIGHT
9469,ETHNIC,ENIC
9470,SCREWDRIVER,SCREW DRIVER
9471,TEMPTATION,AMPTATION
9472,STEPFATHER,STEAP FATHER
9473,WONDERFUL,WONDERFUL
9474,HOPEFUL,HEFOR
9475,LENGTHEN,THANK
9476,SINGER,SINGER
9477,BEHIND,BEHIND
9478,ENDURE,INDR
9479,BACKGROUND,THAT GROUND
9480,EMPLOYEES,INF
9481,THANKS,THANKS
9482,ADVANTAGE,I I
9483,ICEBERG,ICE BURG
9484,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM E NOM
9485,I DON'T CLEAN WINDOWS,I DON'T CLEEN WINDOWS
9486,YIELDS,YELDS
9487,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUITS WITH ELEPANC
9488,SPRINGHILL,SPLING
9489,BACKGROUND,BACK GROUND
9490,SHADES,S
9491,SHOCK,SHOCK
9492,STEAKHOUSE,STAK HOUSE
9493,ASPIRE,SPIRE
9494,SHIRT,S
9495,LURE,YEAH
9496,SMOOTHLY,OPAY
9497,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT TO OUR DINER
9498,THAT WAS AN ODD DECISION,THAT WAS AN ON DICISION
9499,PAYOUTS,HOU
9500,AWESOME,AWESOME
9501,WILL YOU PLEASE BATHE,WELL YOU PLEASE BEN
9502,HOMEMAKING,U
9503,CHEWY,CHEWY
9504,ENDURE,INDUOR
9505,I HAVE ICE CREAM FOR YOU,I HAVE ICE CRAMES FOR YOU
9506,HOPEFUL,HELP THE
9507,SPOONS,
9508,PAGE,GE
9509,SHORTCHANGE,SHORT CHANGE
9510,UPWARD,UP WARD
9511,JASON LIKES PLAYING WITH GARFIELD,JASION LIKE PLANE WITH GARFIELD
9512,BIOLOGY,BYOLERGY
9513,NAPKIN,NP
9514,ROCK,ROCK
9515,WOOLEN,WOLLAND
9516,CIVILIZED,SIVILIZED
9517,THE ZEBRA ENTERED THE BRUSH WITH CARE,TEYB ENTERED THE BRUSH WITH CARE
9518,COOPERATE,EVAPORATE
9519,MUSICIAN,MUSITION
9520,DESIGN,DESINE
9521,PAY ALBERT FOR THE FRESH WATER,PAY ALBURT FOR THE FRESH MOTOR
9522,SUBMIT,SUBMIT
9523,SEIZURE,ECESER
9524,LAWYER,WOM
9525,PUSH,
9526,OASIS,EWASIS
9527,WILL YOU PLEASE BATHE,WELL YOU PLEASE BATHE
9528,JASON LIKES PLAYING WITH GARFIELD,JASON LIKESPLAYING WITH GARFIELD
9529,SLOGAN,SLOGING
9530,NORMAL,NORMAL
9531,MCDONALD,MIKE DONLD
9532,BACKGROUND,BACKGROUND
9533,WOOLEN,ONE
9534,UNDERNEATH,UNDERNI
9535,GIVE KEITH A MOMENT TO THINK,YOU KEEP THE MOMENT TO THINK
9536,CLIFFHANGER,CLIPINGER
9537,DIRECT,
9538,HOMEMAKING,O MAKE ING
9539,HONEY CAN GET STICKY,ANY CAN GET STICKY
9540,THE FLOOD TOOK A CAR DOWN THE STREET,A FLOOD TOOK A CAR DOWN THE STRAIGHT
9541,WASH,WASH
9542,WAVELET,WAYVEWAD
9543,MATTHEW HAS A HORSE FROM THE DESERT,MATHUE HAS A WHORSE FROM THE DE DISERT
9544,SUBDUE,SO DO
9545,UNFORTUNATE,WHAT CAN
9546,THE STOVE MELTED THE BUTTER,THE STO NOTED THE BOTTLE
9547,STEPFATHER,STUFF
9548,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
9549,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
9550,STEAMSHIP,TEET
9551,IS THAT GIRL CHEWING GUM,A CIRCE TWEN THEM
9552,PUSH,PUSH
9553,STEWART HAS FIVE FRIENDS IN RICHMOND,STUARD HAS FIVE BENTS IN RICHMENT
9554,SIX,SIX
9555,BIOLOGY,BYOLOGY
9556,WHEN WILL WE GO ON VACATION,ONE WILL WE GO IN VACATION
9557,PUSH,BYE
9558,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RAYTO GO DOWN
9559,SILVER ROBOT TOYS ARE THE BEST,SOOF HE ROBOTS ARE THE BEST
9560,SURROUND,SYROUND
9561,EASIER,EASIER
9562,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEBODY BOT A BUTIFOING FOR YOU
9563,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
9564,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
9565,NAPKIN,NAP GE
9566,PUT THE KEY IN THE KEY HOLE,PUT THE KA IN THE KEE HOLE
9567,SAFEWAY,SAPE WAY
9568,ENDURE,INDOURE
9569,SMOKE,SMOKE
9570,YIELDS,YELDS
9571,BOOMERANG,BIMORING
9572,JURORS,JURERS
9573,ICEBERG,ICE BURG
9574,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
9575,WEATHERPROOF,THEY'RE BOTH
9576,ABNORMAL,AB NORMAL
9577,SHOE,TWO
9578,TRUCK,
9579,PLEASE OFFER THEM A DINNER MINT,E ABSERVE THAT THE MAN
9580,MIDNIGHT,MIDNIGHT
9581,ORGANIZATIONS,ORGISATIONS
9582,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
9583,SPRINGHILL,SPRING HI
9584,EARTHQUAKE,QUIKE
9585,BEHIND,BEHIND
9586,CHAIR,JAIR
9587,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT PLEASE
9588,THAT WAS AN ODD DECISION,THAT WAS NOT DESISION
9589,MOHAWK,NO HO
9590,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
9591,LOGIC,LOE
9592,FLAGPOLE,BLAG PUL
9593,THE FLEA CHASED THE DOG,THE FLEE CHACED THE DOG
9594,GREET ME WITH OPEN ARMS,GREATE YE WITH OPEN ARMS
9595,FIVE,BYE
9596,WILL YOU SING THIS SONG,YOUR SEEING THISS ON
9597,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
9598,TEN,TEN
9599,PASS THEIR NOTES ALONG,ASS THEIR NOATES O LONG A
9600,SPOONS,SPOONS
9601,TOWN,TOWN
9602,SINGER,BINGER
9603,UNPLUG THE TOASTER,I BLUG THE TOSTER IF IT GETS HOT
9604,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
9605,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VEAKATION
9606,BEHIND,BEHIND
9607,SEVEN,SEVEN
9608,TAB,DAB
9609,REPRESENTS,REPRESENT
9610,DOUG THINKS HE WILL WIN THE RACE,THAT THINKS  WINDEAS
9611,MIDNIGHT,MIDNIGHT
9612,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE CAUSSED ME A DALLER
9613,GIVE KEITH A MOMENT TO THINK,GIVE KLEEV A MOMENT TO SINK
9614,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TO NINE FIVE FOUR
9615,SHEEPDOG,CEEP DOG
9616,WITHDRAWN,WITH DRAW
9617,ARCHRIVAL,OUR DRIVR
9618,SEARCH IN BETWEEN THE COUCH CUSHIONS,SIRCH IN BETWEEN THE COUTCH COUSHIONS
9619,TEN,TEN
9620,HIS CAR THUNDERED DOWN THE ROAD,TIS CARD THER DOWN THE ROD
9621,HANDSHAKE,HAND SHEAKE
9622,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
9623,I'M READY TO GO HOME,I'M READY TO GO HOME
9624,EMPLOYEES,IMPLOES
9625,SNAKE,NIGHTE
9626,JASON LIKES PLAYING WITH GARFIELD,JASAN LIKES PLAYING WITH GARFIELD
9627,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
9628,DIRECT,DIRECT
9629,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
9630,RAGTIME,RAG TIME
9631,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STRAIGHT
9632,THATCH,F
9633,JASON LIKES PLAYING WITH GARFIELD,YTHING LIKE THE PLANE WAS GO A FIELD
9634,ATHLETE,AC
9635,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS ANOTHER K
9636,CONCEPT,CONCEPT
9637,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOME ONE BOT A BEUATIFUL RING FOR YOU
9638,THE FLEA CHASED THE DOG,THE FLEEZS CHACED THE DOG
9639,TEN,TEN
9640,SPOONS,STANDS
9641,GROWL,GROW
9642,BREATH,BAT
9643,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK WHAT MUCH
9644,WARMTH,WORN
9645,SUBMIT,SUBMET
9646,SMOKE,NOPE
9647,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NIONE SEVEN FOUR THREE FIVE FOUR
9648,THE DOG IS A BIG,THE DOG IS A BIG CENTAL PUPPY
9649,WHEN WILL WE GO ON VACATION,E WE GET INVITATION
9650,SEARCH IN BETWEEN THE COUCH CUSHIONS,SARCH IN BETWEEN THE COUCH CRUSHINS
9651,MABEL GROWS TOMATOES IN THE COURTYARD,MBUL GROWS TOMATOS IN THE PORTYARD
9652,PUSH,PES
9653,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR ERS I IN A SOTO
9654,PLAYHOUSE,PLAY HOUSE
9655,LETHARGIC,THE TRGIC
9656,BILL HAS PURPLE GLASSES,THEYLL HAVE PURPLE GLASSES
9657,CHAIR,HEARE
9658,SMOOTHLY,SMOTHLY
9659,ROYAL,ROIL
9660,OVERALLS,OVER ALL
9661,AWESOME,AWESOME
9662,CHALK,SHOCK
9663,OFFSHORE,OFF SOURE
9664,POINTS,POINTS
9665,ENDURE,INDUOR
9666,FLAGPOLE,MAG PULE
9667,REAL,REAL
9668,ICEBERG,ICE BUIRD
9669,UNROLL,I DON'T KNOW
9670,GUMSHOE,GOM CO
9671,SAFEWAY,
9672,WONDERFUL,WONDERFUL
9673,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
9674,SPOONS,SPONGE
9675,WHITE,WHAT
9676,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
9677,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOURE
9678,DIGESTED,THEGESTIVE
9679,GO INSIDE AND EAT YOUR DINNER,YOU WANT SAING   DINER
9680,ARE ZEBRAS JUST STRIPED HORSES,ES A PRDENT IS TRAMED OR
9681,MATTHEW HAS A HORSE FROM THE DESERT,A MATHU HAS A HORSE FROM THE DESERT
9682,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUITS WITH ELEPHANTS
9683,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBLE RAYS TOMETAS IN THE CORT YARD
9684,CIRCUMSTANCE,CIRCIDANCE
9685,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOME ONE BOT A ATIFUL WING FOR YOU
9686,UNPLUG THE TOASTER,UM PLUG THE TOSTURE IF IT GETS HOT
9687,BATHE,THEY
9688,MUSICIAN,MUSITION
9689,REPRESENTS,REPRESENTS
9690,WASH,WASH
9691,THE FLOOD TOOK A CAR DOWN THE STREET,
9692,BECAUSE MY LEG IS SORE,BECAUSE MY LIFE IS SORT I CAN'T PLAY
9693,I'M GOOD WITH THINGS LIKE THAT,I GO TO THINKS LIKE THAT
9694,YELLOW,
9695,CRENSHAW,CRINZA
9696,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
9697,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWOO
9698,AVERAGE,AER
9699,FLAGPOLE,THE LIGHT BULB
9700,ASPIRE,A SPIRE
9701,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
9702,STARVE,STR
9703,MOUTHS,MOUTH
9704,LOGIC,LOGIC
9705,GROWL,
9706,SPOONS,SPOSE
9707,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
9708,CULTURES,COULTURES
9709,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN CUC AND THE AABTER
9710,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAIVE THE WEIL
9711,UNFORTUNATE,UN FORTINIT
9712,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLAG TOOK A CAR DOWN THE STREAIGHT
9713,NOTHING,NOTHING
9714,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRASH WI WITH CARE
9715,SEIZURE,CEZER
9716,SHEEPDOG,SEEP DOD
9717,UPWARD,UPWARD
9718,UNROLL,RAL
9719,ICEBERG,ICE BURG
9720,HOPEFUL,HUPFU
9721,CHEWY,TO ME
9722,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
9723,WHEN WILL WE GO ON VACATION,EN WILL  GO INVICATION
9724,THAT PINK MARBLE COST ME A DOLLAR,THAT PICK MARBLE CUS ME ADO
9725,HOOF,UH
9726,EDGAR DOES NOT HAVE A JOB,ADAGD DON'T HAVE A JUMB
9727,BACKGROUND,BACK GROUND
9728,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR THEREO TWO FOUR SIX
9729,SMOKE,SMOKE
9730,CAUTIOUSLY,COUSHIOSLY
9731,BOOMERANG,WE WER RANG
9732,REPRESENTS,REPRESENTS
9733,FIVE,FIVE
9734,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
9735,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
9736,BATHE,BATHE
9737,LOYAL,NOY
9738,HIS CAR THUNDERED DOWN THE ROAD,IT'S CASE UNDE DOWN WO
9739,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RADIO DOWN
9740,WHITE,WHAT
9741,SWOOP,SWEP
9742,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE AO
9743,SUBTRACT,SUBTRACT
9744,NAPKIN,NAP CAN
9745,SCALLYWAG,SKALLY WEBG
9746,ENDURE,INDUOR
9747,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
9748,YELLOW,YELLOW
9749,TWO EIGHT ONE SEVEN THREE NINE TWO,TO WEI ONE SEVEN TT
9750,TREASURE,TRISUR
9751,ADVANTAGE,I DAN'T DISH
9752,REAL,WHEL
9753,EIGHT,EIT
9754,SEARCH IN BETWEEN THE COUCH CUSHIONS,IN BETWEEN THE COUCH COUSHION
9755,SIR,SUR HAVE YOU SEEN MY GOAT
9756,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
9757,GREET ME WITH OPEN ARMS,GREAT ME WITH OPEN ARMS
9758,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
9759,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
9760,SURROUND,SYROUND
9761,PUNISHMENT,PLAN ME
9762,ICEBERG,ICE BURG
9763,PUSH,PUSH
9764,JOIN,JOYIN
9765,ETHNIC,ATHMIC
9766,CIVILIZED,SIVILIZED
9767,PUSH,BYE
9768,ENDURE,ANDUORE
9769,AWESOME,AWESOME
9770,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
9771,HOURLY,ORLY
9772,ABNORMAL,I DNO KNOW
9773,PAYOUTS,PAY OUT
9774,YELLOW,YELLOW
9775,SHORTCHANGE,WA
9776,ABNORMAL,AB NORMAL
9777,THAT WAS AN ODD DECISION,THAT WAS NOT DECISION
9778,HOURLY,I ON'TL
9779,SUGGEST,SAR GEST
9780,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EAR SWET AND A S AND A SUNA
9781,MY CLOTHES ARE WET FROM THE RAIN,MY CLOSE ARE WET FROM THE RAING
9782,PUSH,PLUSH
9783,WILL YOU SING THIS SONG,WE'RE USING THE SUNG
9784,SOUR,SOLAR
9785,HAWTHORNE,HAWONE
9786,UPWARD,A BOARD
9787,BUYING THE RING TOOK ALL OF MY MONEY,BY AND THE RING TOOK ALL OF MY MONIY
9788,MATTHEW HAS A HORSE FROM THE DESERT,MATHOU HAVE THE WHORSE FROM THE DESERT
9789,PUSH,HESH
9790,PASS THEIR NOTES ALONG,PASS THEIR NOTE A LONG
9791,PUSH,
9792,LURE,RULER
9793,CRENSHAW,CREDA
9794,WOOLEN,OAN
9795,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
9796,THOUSAND,THOUSAND
9797,EASIER,EASIER
9798,SOUR,SOWER
9799,PASS THEIR NOTES ALONG,PA THEIR NOT OM O
9800,REPRESENTS,REPRESENT
9801,I'M GOOD WITH THINGS LIKE THAT,IN GOOD THINGS LIKE THAT
9802,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFORF THEM A DINNERMIN
9803,LUMBERYARD,LUM BA D
9804,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRAND METHE BL FO BOST
9805,HE WAS REALLY NICE TO US,YOU WAR REALING NEXE TO US
9806,PATHETIC,EATIC
9807,THATCH,THAT
9808,OASIS,A WASE IS
9809,SCHOOL,
9810,MICROWAVES,YOUR LAE
9811,POINTS,PLINTS
9812,RUGBY,RUGBI
9813,STOOGES,T
9814,DISRUPT,DISTRET
9815,ANNOUNCE,ANOUNCE
9816,SHE'LL BE READY VERY SOON,SHOLL BE READY VERY SOON
