,target_text,pred_str
8543,steakhouse,steakhouse
8544,that person eats pancakes,that person eats pancakes
8545,playoffs,playoffhs
8546,shirt,short
8547,archrival,archrival
8548,aspire,aspire
8549,greet me with open arms,greet me with open arms
8550,mohawk,mohawk
8551,the flea chased the dog,the flea chased the dog
8552,shortchange,shortchanes
8553,musician,meauszition
8554,wonderful,wonderful
8555,design,design
8556,birthmark,birthmark
8557,points,points
8558,toyota,toyota
8559,two six nine zero two two zero,two six nne zero two two zero
8560,withdrawn,withjawn
8561,chalk,shock
8562,biology,biology
8563,search in between the couch cushions,search in between the couch cushions
8564,real,real
8565,studio,studio
8566,shoe,shoe
8567,circumstance,circkcus stands
8568,will beets stain my pants,will beets stain my poars
8569,overreaction,overreaction
8570,nine nine six nine six one zero,nine nine six nine six one zero
8571,a feather was in the birdcage,a feather was in the birgcage
8572,don't leave so soon,don't leave so soon
8573,ragtime,ragtime
8574,behind,behind
8575,four,four
8576,fancy,fancy
8577,toothpaste,toothpastge
8578,hawthorne,hawthorme
8579,zucchini,sucpe
8580,i collect stamps from vietnam,i collect stamps from vietnam
8581,my clothes are wet from the rain,my clothes are wet from the rain
8582,push,push
8583,bronco,bronco
8584,because my leg is sore,because my leg is sore
8585,the young emperor could not spell,the young emperor could not spell
8586,mcdonald,mcdonald
8587,scallywag,scallywag
8588,picture,picture
8589,nuclear,nuclear
8590,direct,trec
8591,we should try to save the whales,we should try to save the whales
8592,he breathed a sigh of relief,e breathed a sigh of relief
8593,faithful,faithful
8594,will beets stain my pants,will beets stain my pants
8595,concept,concept
8596,he breathed a sigh of relief,he breathed a sigh of relief
8597,the flood took a car down the street,the flood took a car down the street
8598,steamship,teamship
8599,fred didn't try the carrot juice,fred didn't try the carrot juice
8600,mouths,mouths
8601,that pink marble cost me a dollar,that pink marble cost me a dollar
8602,pay albert for the fresh water,pay albert for the fresh water
8603,one zero zero three zero seven eight,one zero zero three zero seven eight
8604,vase,vase
8605,fragment,fragment
8606,women,women
8607,we had a birdseye view,we'v had a birdsighefyou
8608,unplug the toaster,unplug the toster fastaut
8609,updated,updated
8610,the car went too fast,the car went too fast
8611,my sleeve caught the thorny bush,i think caught the towny bush
8612,scrapbook,scrapbook
8613,rugby,rugby
8614,women,women
8615,i'm sorry,i'm sorryt dogtou dinner
8616,push,push
8617,soften,soften
8618,aspire,aspire
8619,singer,singer
8620,i collect stamps from vietnam,i collect stamps from vietnam
8621,vowel,vowel
8622,are zebras just striped horses,carn zeebrts just strip horses
8623,ethnic,ethnic
8624,lifeboats,lifeboats
8625,put the key in the key hole,put the key in the key hole
8626,our tent can hold six people,tent could hont six people
8627,boomerang,bumerrangk
8628,abnormal,abnormal
8629,the speaker boomed from the car,the speaker boomed from the car
8630,shoe,shoe
8631,my sleeve caught the thorny bush,mmy sleeve caught the thorny bush
8632,i'm sorry,i'm sorry the dog at your dinner
8633,herbalist,herobalist
8634,novel,novel
8635,the speaker boomed from the car,the speaker boomed from the car
8636,abnormal,ousider
8637,i'm sorry,i'm sorryat the dog eat your dinner
8638,the herd became angry and started a stampede,herd came angry an the started a stampede
8639,the flea chased the dog,the flea chased the dog
8640,smoothly,smoothly
8641,objected,objected
8642,thrower,thrower
8643,the flood took a car down the street,the flood took a car down the street
8644,squeegee,squeegee
8645,white,white
8646,childhood,childhood
8647,mouths,mouths
8648,grandmother played football last year,grandmother played football last year
8649,steakhouse,steakhouse
8650,the stove melted the butter,the stoove mielted the bder
8651,matthew has a horse from the desert,matthew as ahoise from the desert
8652,cautiously,caufhyouslye
8653,will you sing this song,will you sing this song
8654,two eight one seven three nine two,two eight one seven three nine two
8655,mcdonald,mcdonald
8656,safeway,safeway
8657,pathfinder,pathfind
8658,interrupt,interrupt
8659,cowboys,cowboys
8660,microwaves,microwavets
8661,vaulted,ducsade
8662,objected,objected
8663,shirt,shir
8664,shock,shock
8665,herbalist,oupelis
8666,kingpin,kingpan
8667,we gathered sticks for the fire,we gathered sticks from the fire
8668,wash,wash
8669,knights don't get scared of dragons,knights don't get scared of dragons
8670,take off your hat,take off your hat
8671,temptation,temptation
8672,bill has purple glasses,bill has purple glasses
8673,swoop,swoop
8674,concept,concept
8675,cross,crofts
8676,give keith a moment to think,give keith a ha moment to think
8677,push,oso
8678,women,women
8679,spoons,spoons
8680,cliffhanger,cliffhanger
8681,spoons,spoons
8682,unfortunate,unfortunate
8683,her veins pop out when she is mad,her veins pop out when she is mad
8684,five,five
8685,real,real
8686,his car thundered down the road,his car thundered down the road
8687,mature,mature
8688,thrower,thrower
8689,will you sing this song,will you sing this song
8690,will you sing this song,will you sing this song
8691,knights don't get scared of dragons,knights don't get scard of dragons
8692,steakhouse,steakhouse
8693,seven,seven
8694,smoothly,smoothly
8695,royal,au
8696,technology,technology
8697,female,female
8698,six,six
8699,woolen,woll
8700,endure,endure
8701,every month i eat some chocolate,every month i eat some chocolate
8702,fancy,te
8703,technology,technology
8704,toyota,toyota
8705,chalk,chalk
8706,submit,submit
8707,abnormal,abnormal
8708,cliffhanger,cliffhanger
8709,the flood took a car down the street,the flood took a car down the street
8710,yellow,ye
8711,overalls,overalls
8712,two four seven six three seven four,two four seven six three seven four
8713,spoons,spoons
8714,thursday,mathday
8715,truck,truck
8716,grandmother played football last year,grandmother played footballlast year
8717,tab,tab
8718,buying the ring took all of my money,buying the ring took all of my money
8719,i like my meat on a cold platter,i like mi meat on a cold platter
8720,fancy,fancy
8721,six,six
8722,upward,upward
8723,the herd became angry and started a stampede,the herd became angry and started a stampede
8724,i thought i heard new voices,i thought i heard new voices
8725,imagery,hree
8726,she'll be ready very soon,she'll be ready very soon
8727,two six nine zero two two zero,two six nine o two two
8728,civilized,civilized
8729,fragment,fragment
8730,cooperate,cooperate
8731,cautiously,cautiours lye
8732,pathfinder,pathfindure
8733,bill has purple glasses,bill has purple glasses
8734,the flood took a car down the street,the flood took tha car down the street
8735,birthmark,birthmark
8736,swoop,sthwool
8737,smoke,smoke
8738,grandmother played football last year,grandmother played footpball last yea
8739,spoons,spoons
8740,wavelet,wavelet
8741,sir,sir
8742,bathe,bathe
8743,one eight one seven six four three,one eight one seven six four three
8744,mabel grows tomatoes in the courtyard,mabel grows tomatoes in the courtin the courtn the cour
8745,the herd became angry and started a stampede,e herdthe herd became angry and started a stampede
8746,objected,objected
8747,snake,snake
8748,four six four two nine five four,four six follo two nine five four
8749,push,push
8750,he was really nice to us,he was really nice to us
8751,that pink marble cost me a dollar,that pink marble cost me a dollar
8752,spoons,spoons
8753,pay albert for the fresh water,pay albert for the fresh water
8754,push,push
8755,slogan,slogan
8756,lawyer,loyiar
8757,tab,ouzfealt
8758,technology,technology
8759,vase,vase
8760,you can save water in your bathtub,you can save water in your bathtub
8761,rugby,rugby
8762,humor,fular
8763,mohawk,mohawk
8764,is that girl chewing gum,aopa ho
8765,biology,biology
8766,will you sing this song,will you sing this song
8767,design,decsred
8768,fred didn't try the carrot juice,fred didnn't try the carroges
8769,scallywag,scallywag
8770,the illusion looked like a giraffe,the ilusion looked like a girwaffe
8771,logic,logic
8772,unwilling,unwilling
8773,zucchini,succhini
8774,beyond,beyond
8775,we watched television during dinner,we watched television during dinner
8776,thrower,sthrower
8777,withdrawn,withdrawn
8778,don't make the same mistakes twice,don't make the same mistakes twice
8779,wavelet,wavelet
8780,silver robot toys are the best,silver robot toys are the best
8781,i'll rent an apartment tomorrow,i'll rent an apartment tomorrow
8782,every month i eat some chocolate,every month i eat some chocolate
8783,studio,studio
8784,please offer them a dinner mint,please offer them a dinner men
8785,search in between the couch cushions,search in between the couch cushions
8786,matthew has a horse from the desert,matthew has a horse from the desert
8787,rock,rock
8788,the flood took a car down the street,the flood took a car down the street
8789,one zero zero three zero seven eight,one zero zero three zero seven eight
8790,abnormal,abnormal
8791,beyond,beyond
8792,we've just started the egg toss,we've just started the egg toss
8793,zucchini,sukini
8794,archrival,archrival
8795,that person eats pancakes,that person eats pancakes
8796,bathe,bathe
8797,every month i eat some chocolate,everying month i  i eat some chocolae
8798,we should try to save the whales,we should try to save the whales
8799,woolen,wolling
8800,will you sing this song,will you sing this song
8801,they put my computer next to the books,they put my computer next to the books
8802,interrupt,interrupt
8803,hoof,hoof
8804,represents,represents
8805,surround,suround
8806,people like to sing in cairo,people like to sing in ciro
8807,your shadow always follows you,your shadow aolways follows you
8808,chair,chair
8809,bathe,bathe
8810,boomerang,dumerain
8811,spoons,atardhurd
8812,thousand,thousand
8813,direct,direclt
8814,temptation,temptation
8815,slogan,slogan
8816,thursday,thursday
8817,humor,suro
8818,you can save water in your bathtub,coul nap whater in your best tob
8819,i hope the airplane will get higher,i hope the airplane will get higher
8820,honey can get sticky,honey can get sticky
8821,i like my meat on a cold platter,i like my meat on a cold platter
8822,one nine seven four three five four,one nine seven four three five our
8823,eating blueberries gives you blue hands,eating blueberries gives you blue hands
8824,your shadow always follows you,u shadow alwys folln dyou
8825,ragtime,ragti
8826,engrave,engrave
8827,don't think about it too much,don't think about it too much
8828,is that girl chewing gum,is that girl chewing gum
8829,the flea chased the dog,the flea chased the dog
8830,trauma,trauma
8831,upward,upward
8832,safeway,safeway
8833,will you sing this song,will you sing this song
8834,advantage,advantage
8835,ethnic,ethnick
8836,spoons,spoons
8837,chair,chair
8838,gumshoe,gumshoe
8839,birthmark,birthmark
8840,her veins pop out when she is mad,her veins pop out when she is mad
8841,technology,onouogy
8842,spoons,spoons
8843,swoop,swoop
8844,the angry chef cooked his vegetables,the angry chef cooked his veghetables
8845,nine,nine
8846,engrave,engrave
8847,real,real
8848,the zebra entered the brush with care,the zebra entered the brush with carre
8849,could you pass the other jam please,could you pass the other jam please
8850,we gathered sticks for the fire,we gathered sticks for the fire
8851,silver robot toys are the best,silver robot toys are the best
8852,i'll rent an apartment tomorrow,i'll rent an apartment tomorrow
8853,steakhouse,steakhouse
8854,could you pass the other jam please,could you pass th other jamplease
8855,chewy,chewy
8856,toyota,toyota
8857,the flood took a car down the street,the flood took a car down the street
8858,obvious,obviyous
8859,are zebras just striped horses,hour sebras tus tiforsas
8860,will you sing this song,will you sing this song
8861,i collect stamps from vietnam,i collect stamps from viena
