,target_text,pred_str
3584,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
3585,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
3586,WITHDRAWN,WITHDRAWN
3587,SUBMIT,SUBMIT
3588,YANKEE,YANKEE
3589,VASE,VASE
3590,SAFEWAY,SAFEWAY
3591,MISJUDGED,MISJUDGED
3592,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
3593,PAYOUTS,PAYOUTS
3594,SHOE,SHOE
3595,REPRESENTS,REPRESENTS
3596,STEAMSHIP,STEAMSHIP
3597,WITHDRAWN,WITHDRAWN
3598,SOUR,SOUR
3599,EARTHQUAKE,EARTHQUAKE
3600,COOPERATE,COOPERATE
3601,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHTS DON'T GET SCARED OF DRAGONS
3602,CHAIR,CHAIR
3603,VASE,VASE
3604,BACKGROUND,BACKGROUND
3605,THE COWS' HAY WAS NOT DRY YET,THE COWS' HAY WAS NOT DRY YET
3606,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
3607,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBRAS JUST STRIPED HORSES
3608,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
3609,MATURE,MATURE
3610,CLIFFHANGER,CLIFFHANGER
3611,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
3612,WARMTH,WARMTH
3613,COOPERATE,COOPERATE
3614,ORGANIZATIONS,ORGANIZATIONS
3615,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
3616,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWART HAS FIVE FRIENDS IN RICHMOND
3617,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
3618,YELLOW,YELLOW
3619,SPOONS,SPOONS
3620,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT
3621,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
3622,SUBDUE,SUBDUE
3623,LUMBERYARD,ULYARD
3624,AWESOME,AWESOME
3625,SCALLYWAG,SCALLYWAG
3626,SCALLYWAG,SCALLYWAG
3627,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
3628,YIELDS,YIELDS
3629,DESIGN,DESIGN
3630,HAWTHORNE,SAWTHORNE
3631,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNER MINT
3632,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GIRAFFE
3633,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RLIEF
3634,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
3635,SPRINGHILL,SPRINGHILL
3636,OBSTACLE,OBSTACLE
3637,EMPLOYEES,EMPLOYEES
3638,COOPERATE,COOPERATE
3639,IMAGERY,IMAGERY
3640,WE HAD A BIRDSEYE VIEW,WE HAD A BIRDSEYE VIEW
3641,DASHBOARD,DASHBOARD
3642,LETHARGIC,LETHARGIC
3643,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TALK
3644,SHOCK,SHOCK
3645,I'M READY TO GO HOME,I'M READY TO GO HOME
3646,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZERO TWO FOUR SIX
3647,SPOONS,SPOONS
3648,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE IN SIT IN THE ELEVATOR
3649,UNROLL,UNROLL
3650,WOOLEN,WOOLEN
3651,I'M GOOD WITH THINGS LIKE THAT,UG THINK A
3652,MICROWAVES,MICROWAVES
3653,HOMEMAKING,HOMEMAKING
3654,TRUCK,TRUCK
3655,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
3656,I'M READY TO GO HOME,I'M READY TO GO HOME
3657,TEMPTATION,TEMPTATION
3658,THE COWS' HAY WAS NOT DRY YET,THE COWS' HAY WAS NOT DRY YET
3659,THE COWS' HAY WAS NOT DRY YET,THE COWS' HAY WAS NOT DRY YET
3660,PUSH,PUSH
3661,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
3662,SHADES,SHADES
3663,CONCEPT,CONCEPT
3664,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
3665,ABNORMAL,ABNORMAL
3666,MICROWAVES,MICROWAVES
3667,HOPEFUL,HOPEFUL
3668,VOWEL,VOWERL
3669,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHALES
3670,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
3671,PUNISHMENT,PUNISHMENT
3672,ICEBERG,ICEBERG
3673,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS
3674,CASHFLOW,CASHFLOW
3675,STUDIO,STUDIO
3676,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
3677,ADVANTAGE,ADVANTAGE
3678,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWART HAS OFIVE FRIENDS IN RICHMOND
3679,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY CHEF COOKED HIS VEGETABLES
3680,SCRAPBOOK,SCRAPBOOK
3681,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
3682,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
3683,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
3684,MICROWAVES,MICROWAVES
3685,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
3686,FAITHFUL,FAITHFUL
3687,SPOONS,SPOONS
3688,STOOGES,STOOGES
3689,JOIN,JOIN
3690,CIRCUMSTANCE,CIRCUMSTANCE
3691,PUSH,PUSH
3692,WARMTH,WARMTH
3693,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY CHEF COOKED HIS VEGETABLES
3694,SLOGAN,SLOGAN
3695,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
3696,COULD YOU PASS THE OTHER JAM PLEASE,WILL YOU PASS THE OTHER JAM PLEASE
3697,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
3698,HONEY CAN GET STICKY,HONEY CAN GET STICKY
3699,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
3700,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
3701,STEPFATHER,STEPFATHER
3702,YIELDS,YIELDS
3703,NOTHING,NOTHING
3704,BOOMERANG,BOOMERANG
3705,ICEBERG,ICEBERG
3706,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
3707,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
3708,PAY ALBERT FOR THE FRESH WATER,PAY ALBERT FOR THE FRESH WATER
3709,SHOE,SHOE
3710,TAB,TAB
3711,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RADIO DOWN
3712,MIDNIGHT,MIDNIGHT
3713,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
3714,PUSH,PUSH
3715,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
3716,BIOLOGY,BIOLOGY
3717,THREE,THREE
3718,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
3719,AWESOME,AWESOME
3720,GIVE KEITH A MOMENT TO THINK,GIVE KEITH A MOMENT TO THINK
3721,WAVELET,WAVELET
3722,THREE,THREE
3723,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
3724,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
3725,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
3726,SOUR,SOUR
3727,REPRESENTS,REPRESENTS
3728,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXTO THE BOOKS
3729,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
3730,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS
3731,FIVE,FIVE
3732,TOWN,TOWN
3733,SCALLYWAG,SCALLYWAG
3734,ATHLETE,ATHLETE
3735,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
3736,SUBMIT,SUBMIT
3737,SHEEPDOG,SHEEPDOG
3738,I'M SORRY,I'M SORRY
3739,EMPLOYEES,EMPLOYEES
3740,RAGTIME,RAGTIME
3741,DASHBOARD,DASHBOARD
3742,FANCY,FANCY
3743,INTERRUPT,INTERRUPT
3744,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
3745,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
3746,CAUTIOUSLY,CAUTIOUSLY
3747,SAFEWAY,SAFEWAY
3748,UPDATED,UPDATED
3749,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
3750,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
3751,FIVE,FIVE
3752,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
3753,BIOLOGY,BIOLOGY
3754,DIRECT,DIRECT
3755,I THINK CATS ARE CUTE,I THINK CATS ARE CUTE
3756,SPOONS,SPOONS
3757,THROWER,
3758,I'M SORRY,I'M SORRY
3759,ORGANIZATIONS,EER  GAUIONI
3760,TRAUMA,TRAUMA
3761,DASHBOARD,DASHBOARD
3762,ENGRAVE,ENGRAVE
3763,MOISTURE,UR
3764,ASPIRE,ABPIRE
3765,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
3766,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
3767,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
3768,SPOONS,SPOONS
3769,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
3770,ZUCCHINI,ZUCCHINI
3771,ENGRAVE,ENGRAVE
3772,ATHLETE,ATHLETE
3773,ALLOWING,ALLOWING
3774,SANTA DEEMED RUDOLPH THE LEADER,SANTA DEEMED RUDOLPH THE LEADER
3775,SHIRT,SHIRT
3776,TREASURE,TREASURE
3777,DASHBOARD,DASHBOARD
3778,HAWTHORNE,HAWTHORNE
3779,BIOLOGY,BIOLOGY
3780,NUCLEAR,NUCLEAR
3781,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
3782,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
3783,NUCLEAR,NUCLEAR
3784,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
3785,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
3786,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
3787,PATHETIC,PATHETIC
3788,WE'VE JUST STARTED THE EGG TOSS,WE'V WE'VE JUST STARTED THE EGG TOSS
3789,THREE,THREE
3790,STUDIO,STUDIO
3791,UNPLUG THE TOASTER,UNPLUG THE TOASTER
3792,MICROWAVES,MICROWAVES
3793,WEATHERPROOF,WEATHERPROOF
3794,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
3795,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
3796,RAGTIME,RAGTIME
3797,MICROWAVES,MICROWAVES
3798,THURSDAY,THURSDAY
3799,HOOF,HOOF
3800,STEAKHOUSE,STEAKHOUSE
3801,BEYOND,BEYOND
3802,SPOONS,SPOONS
3803,YIELDS,YIELDS
3804,SHIRT,SHIRT
3805,SMOOTHLY,SMOOTHLY
3806,REAL,REAL
3807,SQUEEGEE,SQUEEGEE
3808,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
3809,BREATH,BREATH
3810,SCALLYWAG,SCALLYWAG
3811,SAFEWAY,SAFEWAY
3812,HERBALIST,HERBALIST
3813,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
3814,MOUTHS,MOUTHS
3815,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
3816,CHILDHOOD,CHILDHOOD
3817,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
3818,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
3819,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
3820,SIR,SIR
3821,JOIN,JOIN
3822,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWEAT IN A SAUNA
3823,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
3824,WAGGING,WAGGING
3825,BEYOND,BEYOND
3826,YELLOW,YELLOW
3827,NUCLEAR,NUCLEAR
3828,ABNORMAL,
3829,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
3830,BEYOND,BEYOND
3831,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELHEVATOR
3832,SCHOOL,SCHOOL
3833,ATHLETE,ATHLETE
3834,DISRUPT,DISRUPT
3835,CHALK,CHALK
3836,OBJECTED,OBJECTED
3837,ABNORMAL,ABNORMAL
3838,WHITE,WHITE
3839,UPDATED,UPDATED
3840,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
3841,PUSH,PUSH
3842,SMOOTHLY,SMOOTHLY
3843,OBJECTED,OBJECTED
3844,NINE,NINE
3845,DIRECT,DIRECT
3846,FIVE,FIVE
3847,I'LL RENT AN APARTMENT TOMORROW,I' WILL RENT AN APARTMENT TOMORROW
3848,UNPLUG THE TOASTER,TURE THE TOASTER
3849,STARVE,STARVE
3850,PUSH,PUSH
3851,ADVANTAGE,ADVANTAGE
3852,EXPLOSION,EXPLOSION
3853,I'M READY TO GO HOME,I'M READY TO GO HOME
3854,VOWEL,VOWEL
3855,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
3856,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
3857,THE DOG IS A BIG,THE DOG IS A BIG
3858,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
3859,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS E MAD
3860,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
3861,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
3862,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
3863,SUBDUE,SUBDUE
3864,RAGTIME,RAGTIME
3865,PAGE,PAGE
3866,HE BREATHED A SIGH OF RELIEF,HE BREATHED  A SIGH OF RELIEF
3867,WEATHERPROOF,WEATHERPROOF
3868,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
3869,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNER MINT
3870,DOUG THINKS HE WILL WIN THE RACE,DOUG THINKS HE WILL WIN THE RACE
3871,GUMSHOE,GUMSHOE
3872,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
3873,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL SELL FIFTY ALMONDS
3874,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOLDIER VOTE FOR
3875,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
3876,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
3877,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOUGHT A BEAUTA BEAUTIFUL RING FOR YOU
3878,INTERRUPT,INTERRUPT
3879,OASIS,OASIS
3880,SHEEPDOG,SHEEPDOG
3881,GIVE KEITH A MOMENT TO THINK,GIVE KEITH A MOMENT TO THINK
3882,MOUTHS,MOUTHMOUTHS
3883,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
3884,AWESOME,AWESOME
3885,MOHAWK,MORAWK
3886,UNPLUG THE TOASTER,UNPLUG THE TOASTER
3887,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
3888,LOGIC,LOGIC
3889,DEPTHS,DEPTHS
3890,ICEBERG,ICEBERG
3891,SHADES,SHADES
3892,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
3893,AWESOME,AWESOME
3894,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOLDIER VOTE FOR
3895,BIOLOGY,BIOLOGY
3896,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
3897,SNAKE,SNAKE
3898,THOUSAND,THOUSAND
3899,WAVELET,WAVELET
3900,MIDNIGHT,MIDNIGHT
3901,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
3902,WISEGUY,WISEGUY
3903,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
3904,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
3905,TOWN,TOWN
3906,EXPLOSION,EXPLOSION
3907,NOTHING,NOTHING
3908,GUMSHOE,GUMSHOE
3909,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
3910,STOOGES,STOOGES
3911,BEHIND,BEHIND
3912,WHITE,WHITE
3913,CHAIR,CHAIR
3914,STEPFATHER,STEPFATHER
3915,ENDURE,EMATURE
3916,ICEBERG,ICEBERG
3917,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
3918,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
3919,SCALLYWAG,SCALLYWAG
3920,I'M SORRY,I'M SORRY
3921,BATHE,BATHEE
3922,UPDATED,UPDATED
3923,SCHOOL,SCHOOL
3924,STARVE,STARVE
3925,CLIFFHANGER,CLIFFHANGER
3926,SAFEWAY,SAFEWAY
3927,WHITE,WHITE
3928,WAGGING,WAGGING
3929,ROCK,ROCK
3930,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
3931,PAYOUTS,PAYOUTS
3932,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
3933,EMPLOYEES,EMPLOYEES
3934,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
3935,I THINK CATS ARE CUTE,I THINK THE CATS ARE CUTE
3936,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
3937,SPRINGHILL,SPRINGHILL
3938,MOHAWK,MOHAWK
3939,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
3940,MATURE,MATURE
3941,BOOMERANG,BOOMERANG
3942,TEMPTATION,TEMPTATION
3943,SPOONS,SPOONS
3944,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
3945,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
3946,CHAIR,CHAIR
3947,CAUTIOUSLY,CAUTIOUSLY
3948,SAN DIEGO IS VERY GREEN THIS YEAR,SAN DIEGO IS VERY GREEN THIS YEAR
3949,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
3950,PATHFINDER,PATHFINDER
3951,ASPIRE,APIRE
3952,LOYAL,LOYAL
3953,ALLOWING,ALLOWING
3954,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
3955,WONDERFUL,WONDERFUL
3956,IMAGERY,IMAGERY
3957,THE ANGRY CHEF COOKED HIS VEGETABLES,HE ANGRY T AVEEBEL
3958,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT
3959,STARVE,STARVE
3960,NUCLEAR,NUCLEAR
3961,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAM PLEASE
3962,DIRECT,DIRECT
3963,GUMSHOE,GUMSHOE
3964,CULTURES,CULTURES
3965,TRAUMA,TRAUMA
3966,SOUTHMOST,SOUTHMOST
3967,STOOGES,STOOGES
3968,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
3969,ZUCCHINI,ZUCCHINI
3970,FOUR,FOUR
3971,JURORS,JURSE
3972,TEN,TEN
3973,BECAUSE MY LEG IS SORE,BECAUSE MY LEG IS SORE
3974,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
3975,ATHLETE,ATHLETE
3976,ZUCCHINI,ZUCCHINI
3977,THE DOG IS A BIG,THE DOG IS A BIG
3978,CASHFLOW,CASHFLOW
3979,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
3980,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
3981,SAN DIEGO IS VERY GREEN THIS YEAR,SAN DIEGO IS VERY GREEN THIS YEAR
3982,NOTHING,NOTHING
3983,SCRAPBOOK,SCRAPBOOK
3984,EMPLOYEES,EMPLOYEES
3985,LENGTHEN,LENGTHEN
3986,WOMEN,WOMEN
3987,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
3988,RED,RED
3989,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
3990,OBJECTED,OBJECTED
3991,INTERRUPT,INTERRUPT
3992,THE FLEA CHASED THE DOG,THE FLEA CHASED
3993,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
3994,OBSTACLE,OBSTACLE
3995,THREE,THREE
3996,MOHAWK,MOHAWK
3997,WOOLEN,WOOLEN
3998,INTERRUPT,INTERRUPT
3999,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
4000,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
4001,AVERAGE,AVERAGE
4002,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
4003,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
4004,POINTS,POINTS
4005,DASHBOARD,DASHBOARD
4006,YIELDS,YIELDS
4007,RAGTIME,RAGTIME
4008,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
4009,BATHE,BATHE
4010,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
4011,KINGPIN,KINGPIN
4012,MOHAWK,MOHAWK
4013,UNFORTUNATE,UNFORTUNATE
4014,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
4015,HAWTHORNE,HAWTHORNE
4016,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
4017,WAGGING,WAGGING
4018,RED,RED
4019,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
4020,ABNORMAL,PU
4021,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
4022,HARDSHIP,HARDSHIP
4023,SWOOP,SWOOP
4024,EIGHT,EIGHT
4025,OBVIOUS,OBVIOUS
4026,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
4027,THE COWS' HAY WAS NOT DRY YET,THE COWS' HAY WAS NOT DRY YET
4028,CAUTIOUSLY,CAUTIOUSLY
4029,BEYOND,BEYOND
4030,MIDNIGHT,MIDNIGHT
4031,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
4032,UNFORTUNATE,UNFORTUNATE
4033,BOOMERANG,BOOMERANG
4034,OBSTACLE,OBSTACLE
4035,HOPEFUL,HOPEFUL
4036,FIVE,FIVE
4037,WAVELET,WAVELET
4038,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
4039,HAWTHORNE,HAWTHORNE
4040,OBVIOUS,OBVIOUS
4041,SOFTEN,SOFTEN
4042,OASIS,OASIS
4043,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
4044,THE DOG IS A BIG,THE DOG IS A BIG
4045,EXPLOSION,EXPLOSION
4046,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
4047,YELLOW,YELLOW
4048,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RADIO DOWN
4049,THROUGHOUT,THROUGHOUT
4050,FAITHFUL,FAITHFUL
4051,ENDURE,ENDURE
4052,THROWER,THROWER
4053,PUSH,PUSH
4054,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHTS DON'T GET SCARED OF DRAGONS
4055,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
4056,TOOTHPASTE,TOOTHPASTE
4057,UNPLUG THE TOASTER,UNPLUG THE TOASTER
4058,TREASURE,TREASURE
4059,SPOONS,SPOONS
4060,THREE,THREE
4061,KINGPIN,KINGPIN
4062,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
4063,ORGANIZATIONS,ORGANIZATIONS
4064,BEHIND,BEHIGND
4065,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
4066,ORGANIZATIONS,ORGANIZATIONS
4067,DISRUPT,DISRUPT
4068,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RING TOOK A LOT OF MONEY
4069,HOMEMAKING,HOMEMAKING
4070,SURROUND,SURROUND
4071,ROYAL,ROYAL
4072,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
4073,SINGER,SINGER
4074,ATHLETE,ATHLETE
4075,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
4076,LUMBERYARD,LUMBERYARD
4077,SINGER,SINGER
4078,TAB,TAB
4079,UPWARD,UPWARD
4080,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
4081,LETHARGIC,LETHARGIC
4082,LURE,LURE
4083,PLAYOFFS,PLAYOFFS
4084,SHEEPDOG,SHEEPDOG
4085,MCDONALD,MCDOURINT
4086,TRUCK,TRUCK
4087,SINGER,SINGER
4088,UNWILLING,UNWILLING
4089,LENGTHEN,LENGTHEN
4090,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
4091,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
4092,LENGTHEN,LENGTHEN
4093,SCHOOL,SCHOOL
