,target_text,pred_str_without_LM,pred_str_with_LM
8412,RATHER WOULD I FACE THREE STRONG MEN THAN ONE YOUNG DAMSEL,RATHER WOULD I FACE THREE STRONG MEN THAN ONE YOUNG DAMSEL,RATHER WOULD I FACE THREE STRONG MEN THAN ONE YOUNG DAMSEL
8413,EAT UP LAUGHED UNCLE DON,EAT UP LAUGHED UNCLE JOHN,EAT UP LAUGHED UNCLE JOHN
8414,BEEHIVE,BEEHIVE,BEE HIVE
8415,STAY CLOSE TO THE SIDES OF THE CLIFFS HE SAID LAUREL LOOKED AT THE WATER,STAY CLOSE TO THE SIDE OF THE CLIFFS HE SAID LOURE LOOKED AT THE WATER,STAY CLOSE TO THE SIDE OF THE CLIFFS HE SAID LAURA LOOKED AT THE WATER
8416,YEARLONG,YEAR LONG,YER LONG
8417,THEMSELVES,HIMSELF,HIMSELF
8418,NAN SAID IT WOULDN'T GROW IN OUR GARDEN BUT I BROUGHT SOME HOME TO TRY,NAN SAID IT WOULDN'T GROW IN OUR GARDEN BUT I BROUGHT SOME HOME TO TRY,NAN SAID IT WOULDN'T GROW IN OUR GARDEN BUT I BROUGHT SOME HOME TO TRY
8419,A WISP OF CLOUD HUNG IN THE BLUE AIR,A WISP OF CLOUD HUNG IN THE BLUE AIR,A WISP OF CLOUD HUNG IN THE BLUE AIR
8420,MOVEMENT,MOVEMENT,MOVEMENT
8421,MAUI,MARRY,MARY
8422,DID YOU KNOW THE EARTHQUAKE,DID YOU KNOW THAT EARTHQUAKES,DID YOU KNOW THAT EARTHQUAKES
8423,ZERO FIVE SEVEN NINE TWO,ZERO FIVE SEVEN NINE TWO,ZERO FIVE SEVEN NINE TWO
8424,UP AT,OF IT,OF IT
8425,VOWEL,VHOWL,THOU
8426,CLOSURE,CLOSURE,CLOSER
8427,THREE EIGHT THREE SIX SIX ONE,THREE EIGHT THREE SIX SIX ONE,THREE EIGHT THREE SIX SIX ONE
8428,O,OH,OH
8429,THINK,THINK,THINK
8430,MMM,,
8431,FRANKSVILLE,FRANKSVILLE,FRANKSVILLE
8432,FURTHERED,FURTHERED,FURTHER
8433,JUNE,JUNE,JUNE
8434,DOG,DOG,A DOG
8435,SKIP,GIP,GIP
8436,NOW ALL THE PEOPLE REJOICED BECAUSE THE WICKED KING SHOULD RULE THEM NO LONGER,NOW ALL THE PEOPLE REJOICED BECAUSE THE WICKED KING SHOULD RULE THEM NO LONGER,NOW ALL THE PEOPLE REJOICED BECAUSE THE WICKED KING SHOULD RULE THEM NO LONGER
8437,SHE'S NO GOOD AT SCHOOL AND YOU BOUGHT HER A CAT CAUSE SHE'S SO RESPONSIBLE AND STUFF,SHE'S NO GOOD AT SCHOOL AND YOU BOUGHT HER A CAT CAUSE SHE'S SO RESPONSIBLE 'N STUFF,SHE'S NO GOOD AT SCHOOL AND YOU BOUGHT HER A CAT CAUSE SHE'S SO RESPONSIBLE AN STUFF
8438,SOULLESS,SOLACE,SOLACE
8439,HEEDING,HEEDIN,HEEDING
8440,SKYHAWK,SKYHARK,SKY HARK
8441,WOVEN,WOVEN,WOVEN
8442,HE THOUGHT IF THAT HE MADE A NEW MOUTHPIECE,HE THOUGHT IF THAT HE MADE A NEW MOUTHPIECE,HE THOUGHT THAT HE MADE A NEW MOUTHPIECE
8443,BE,B,B
8444,GOLD,GOLD,GOLD
8445,S,S,S
8446,WEDNESDAY,WEDNESDAY,WEDNESDAY
8447,KNOXVILLE,NARXVA,MAKE
8448,THROUGHOUT,THROWGH OUT,THROW OUT
8449,LEAD,LEAVE,LEAVE
8450,COVERED,COVERED,COVERED
8451,SURE I HEAR THAT AWFUL NOISE,SURE I HEAR THAT AWFUL NOISE,SURE I HEAR THAT AWFUL NOISE
8452,NO ONE COULD HEAR ANYTHING PEOPLE WERE GETTING INTO CAR ACCIDENTS AND EVERYBODY,NOONE COULD HEAR ANYTHING PEOPLE WERE GETTING INTO CAR ACCIDENTS AND EVERYBODY,NO ONE COULD HEAR ANYTHING PEOPLE WERE GETTING INTO CAR ACCIDENTS AND EVERYBODY
8453,GOINGS,GOING,GOING
8454,HEARD,HEAD,HAD
8455,EXACTLY SAID MOM NOW LET'S ESTIMATE THE WEIGH OF SOME FRUIT AND MAKE A STOPPING LIST,EXACTLY SAID MOM NOW LET'S ESTIMATE THE WAY OF SOME FRUIT AND MAKE A STOPPING LIST,EXACTLY SAID MOM NOW LET'S ESTIMATE THE WAY OF SOME FRUIT AND MAKE A STOPPING LIST
8456,THEY GOT TONS AND TONS OF FLIES,THEY GOT TONS AND TONS OF FLIES,THEY GOT TONS AND TONS OF FLIES
8457,AT THE GATE,AT THE GATE,AT THE GATE
8458,BULFINCH,BULLFINCH,BULLFINCH
8459,FELL,SE,SO
8460,THY,THY,THY
8461,THE MISTRESS STOOD SHOCK STILL HOLDING HER HANDS AT AT A LEVEL WITH HER THROAT,THE MISTRESS STOOD SHOCK STILL HOLDING HER HANDS  AT A LEVEL WITH HER THROAT,THE MISTRESS STOOD STOCK STILL HOLDING HER HANDS AT A LEVEL WITH HER THROAT
8462,ALL,OH,OH
8463,THE OFFICE PAINT WAS A BAD,THE OFFICE PAINT WAS A BED,THE OFFICE PAINT WAS A BAD
8464,SNAGGED,SNAGGED,SNAGGED
8465,SECOND THE,SECOND THE,SECOND THE
8466,SAID BILL IT WEIGHED FIVE POUNDS I WILL FIND OUT HOW MANY MARBLES MAKE FIVE POUNDS HAVE I HAVE A JAR,SAID BILL IT WEIGHED FIVE POUNDS I WILL FIND OUT HOW MANY MARBLES MAKE FIVE POUNDS HAVE I HAV A DAUGHER,SAID BILL IT WEIGHED FIVE POUNDS I WILL FIND OUT HOW MANY MARBLES MAKE FIVE POUNDS HAVE I HAVE A DAUGHTER
8467,TEN,TEN,TEN
8468,BUT THE HORSES WOULD TROT NO I'M VERY TIRED AND,BUT THE HORSES WID TWOT NO I'M VEY TIRED AND,BUT THE HORSES WID TOT NO I'M VERY TIRED AND
8469,SEVEN TWO THREE,SEVEN TWO THREE,SEVEN TWO THREE
8470,BEHAVE YOURSELF AND DO JUST WHAT YOUR TEACHER TELLS YOU,BEHAVE YOURSELF AND DO JEST WHAT YOUR TEACHER TELLS YOU,BEHAVE YOURSELF AND DO JUST WHAT YOUR TEACHER TELLS YOU
8471,OS,OTH,OH
8472,SHE WAS GOING TO,SHE WAS GOING TOO,SHE WAS GOING TO
8473,FRED WAS NOT ALLOWED TO ACTUALLY HUG THE PANDA BEARS SINCE THEY COULD BE DANGEROUS SO ALL THE OTHER PEOPLE AT THE ZOO WOULD KNOW THAT THE PANDAS HAD JUST BEEN FED WHEN THEY SAW FRED HUGGING THE RATHER UN CUDDLY PALM TREE OUTSIDE OF THE PANDA'S HOME,FRED WAS NOT ALLOWED TO ACTUALLY HUG THE PANDABERS SINCE THEY COULD BE DANGEROUS SO ALL THE OTHER PEOPLE AT THE ZO WOULD KNOW THAT THE PANDAS HAD JUST BEEN FED WHEN THEY SAW FRED HUGGING THE RATHER UNCUDDLY PALM TREE OUTSIDE OF THE PANDAS HOME,FRED WAS NOT ALLOWED TO ACTUALLY HUG THE PANDA BEARS SINCE THEY COULD BE DANGEROUS SO ALL THE OTHER PEOPLE AT THE ZOO WOULD KNOW THAT THE PANDAS HAD JUST BEEN FED WHEN THEY SAW FRED HUGGING THE RATHER UNCULY PALM TREE OUTSIDE OF THE PANDA'S HOME
8474,FOR ALAS MARILLA HAD STOOPED TO THE EVIL HABIT OF BRIBING PEOPLE TO BE GOOD,FOR ALAS MARALAH HAD STOOPED TO THE EVIL HABIT OF BRIBING PEOPLE TO BE GOOD,FOR ALAS MARA LA HAD STOOPED TO THE EVIL HABIT OF BRIBING PEOPLE TO BE GOOD
8475,THEY KNEW WHAT THEIR BROTHER AND THAT HE WAS ONE WITH THE LAW,THEY KNEW WAT THEIR BROTHER AND THAT HE WAS ONE WITH THE LAW,THEY KNEW WHAT THEIR BROTHER AND THAT HE WAS ONE WITH THE LAW
8476,AFTER LUNCH THE MAN PUSHED HIS SEAT BACK,AFTER LUNCH THE MAN PUSHED HIS SEAT BACK,AFTER LUNCH THE MAN PUSHED HIS SEAT BACK
8477,NINE FOUR NINE SIX ONE,NINE FOUR NINE SIX ONE,NINE FOUR NINE SIX ONE
8478,HARRISON CHUCKLED IF HE CHUCKLED AT ALL IN PRIVATE THEN ALL AND WAS ALL SYMPATHY OUTWARDLY OUTWARDLY,HARRISON CHUCKLED IF HE CHUCKLED AT ALL IN PRIVATE THEN AN WAS ALL SYMPATHY OUTWARD OUTWARDLY,HARRISON CHUCKLED IF HE CHUCKLED AT ALL IN PRIVATE THEN AND WAS ALL SYMPATHY OUTWARD OUTWARDLY
8479,UPGRADES,UPGRADES,UP GRADES
8480,UNFORTUNATELY JUSTIN WAS TOO SMART FOR HIS OWN GOOD,UNFORTUNATELY JESTIN WAS TOO SMART FOR HIS OWN GOOD,UNFORTUNATELY JUSTIN WAS TOO SMART FOR HIS OWN GOOD
8481,THEN PRETTY SOON TONS OF FLIES WERE LANDING ON EVERYONE BEFORE THEY KNEW IT THE TOWNS TOWN WAS FILLED WITH FLIES AGAIN,THEN PRETTY SOON TONS OF FLIES WERE LANDING ON EVERYONE BEFORE THEY KNEW IT THE TOWN'S TOWN WAS FILLED WITH FLIES AGAIN,THEN PRETTY SOON TONS OF FLIES WERE LANDING ON EVERY ONE BEFORE THEY KNEW IT THE TOWN'S TOWN WAS FILLED WITH FLIES AGAIN
8482,BUT THEY COULDN'T KEEP,BUT THEN E COULDN'T KEEP,BUT THEN HE COULDN'T KEEP
8483,SHARPER,CHAPER,CHAPER
8484,ON,ON,ON
8485,FOR FRED WHEN IT CAME TO THE PANDAS HE HAD A WARM SPOT IN HIS HEART,FOR FRED WHEN IT CAME TO THE PANDUS HE HAD A WARM SPOT IN HIS HEART,FOR FRED WHEN IT CAME TO THE PANES HE HAD A WARM SPOT IN HIS HEART
8486,IT SOUNDS LIKE YOU'RE,IT SOUNDS LIKE EAR,IT SOUNDS LIKE EAR
8487,EIGHTH,,
8488,CAVEMAN,CAVE MAN,CAVE MAN
8489,MARIA HAD JUST FINISHED,MARA HAD JUST FINISHED,MARA HAD JUST FINISHED
8490,HE ANNOUNCED,ANNOUNCED,ANNOUNCED
8491,MATTIE,MATTIE,MATTIE
8492,WHAT,LOT,LOT
8493,WHEN,WHEN,WHEN
8494,BECAUSE THE SON,BECAUSE THE SUN,BECAUSE THE SUN
8495,PARISH,PALISH,POLISH
8496,TOM SAID,TOM SAID,TOM SAID
8497,TWO SEVEN TWO THREE TWO NINE,TWO SEVEN TWO THREE TWO NINE,TWO SEVEN TWO THREE TWO NINE
8498,RATHER WOULD I FACE THREE STRONG MEN THAN ONE YOUNG DAMS DAM,RATHER WOULD I FAITH THREE STRONG MEN THAN ONE YOUNG DAN WIH DAM,RATHER WOULD I FAITH THREE STRONG MEN THAN ONE YOUNG DAN WITH DAN
8499,ALEX,ALEX,ALEX
8500,WATCH THE LOG FLOAT IN THE WIDE RIVER,WATCH THE LOG FLOW IN THE WIDE RIVER,WATCH THE LOG FLOW IN THE WIDE RIVER
8501,UNMATCHED,UNMATCHED,UNMATCHED
8502,THE FLIES WOULD LAND ALL OVER THE PEOPLE AND THEY COULDN'T SWAT SWAT THEM OFF,THE FLIES WED IND ALL OVER THE PEOPLE AND THEY COULDN'T SO SWAT THEM OFF,THE FLIES WE AND ALL OVER THE PEOPLE AND THEY COULDN'T SO SET THEM OFF
8503,GO,GO,GO
8504,FROM THEN ON THE BOY KEPT CLEAN AND THE CLEAN FAIRY NEVER VISITED HIM AGAIN,FROM THEN ON THE BOY KEPT CLEAN AND THE CLEAN FAILY NEVER VISITED HIM AGAIN,FROM THEN ON THE BOY KEPT CLEAN AND THE CLEAN FAIRLY NEVER VISITED HIM AGAIN
8505,WHAT DO YOU SAY IF YOU SEE THE,WHAT DO YOU SAY IF YOU SEE A,WHAT DO YOU SAY IF YOU SEE A
8506,ARGUES,ARGUES,ARGUES
8507,I WAS AFRAID YOU WOULDN'T LET ME PRACTICE ON MY OWN HEAD CAN I PRACTICE BY SHAVING JENNY'S HEAD,I WAS AFRAID YOU WOULDN'T LET ME PRACTISE ON MY OWN HEAD CAN I PRACTICE BY SHAVINGS JENNY'S HEAD,I WAS AFRAID YOU WOULDN'T LET ME PRACTICE ON MY OWN HEAD CAN I PRACTICE BY SHAVINGS JENNY'S HEAD
8508,ZERO SIX TWO ZERO OH ONE,ZERO SIX TWO ZERO O ONE,ZERO SIX TWO ZERO O ONE
8509,THIS,THIS,THIS
8510,DON'T MAKE ANY OF YOUR I ABRUPT,DON MAKE AND OF YOUR BRIBE  E I A  I BRIBE BRRIBE IT,DON'T MAKE AND OF YOUR BRIBE I I BRIBE BRIBE IT
8511,HELLO,HELLO,HELLO
8512,BULLFROG,OLD FROG,OLD FROG
8513,GREEN DUCK,GREEN DUCK,GREEN DUCK
8514,DANCING TO MUSIC THEY COULDN'T HEAR,DANCING TO MUSIC THEY COULDN'T HEAR,DANCING TO MUSIC THEY COULDN'T HEAR
8515,UN UNSCATHED,ON ONSKATHE,ON UNSCATHED
8516,THREE,THREE,THREE
8517,TWO,TWO,TWO
8518,LOINCLOTH,LOIN CLOTH,LOIN CLOTH
8519,Y,YE,YE
8520,MADE,ME,ME
8521,MINOR ROLLS,MINERAL,MINERAL
8522,Y,,
8523,HE ORDERED PEACH PIE WITH ICE CREAM,HE ORDERED PEACH PIE WITH ICE CREAM,HE ORDERED PEACH PIE WITH ICE CREAM
8524,DOG,SIDOG,SEADOG
8525,JACK,JACK,JACK
8526,HE SAID,HE SAID,HE SAID
8527,N SEVENTEEN,SEVENTEEN,SEVENTEEN
8528,FATHER,FATHER,FATHER
8529,THE LINE WHERE THE EDGES JOIN WAS CLEAN,THE LINE WHERE THE EDGES JROIN WAS CLEAN,THE LINE WHERE THE EDGES JOINED WAS CLEAN
8530,L,IRLAND,IRELAND
8531,HUGE DESERTS,HUGE DESERTS,HUGE DESERTS
8532,THEY COULDN'T KEEP JOHN IN JAIL AND THEY,THEY COULDN'T KEEP JOHN IN JAIL IN THE,THEY COULDN'T KEEP JOHN IN JAIL IN THE
8533,DO YOU WANT TO TO PLAY WITH ME,DO YOU WANT TO PLAY WITH ME,DO YOU WANT TO PLAY WITH ME
8534,THERE ARE NO BUBBLES,THER ARE NO BUBBLES,THERE ARE NO BUBBLES
8535,PULLBACKS,PULLBACKS,PULL BACKS
8536,FRESH A FRESH START WILL WORK SUCH WONDERS,ESH A FRESH START WILL WORK SUCH WONDERS,A FRESH START WILL WORK SUCH WONDERS
8537,AMY IS DISTINGUISHING HERSELF ABROAD BUT IF ANYTHING IS AMISS AT HOME I'M YOUR MAN,AMY IS DISTINGUISHING HERSELF ABROAD BUT IF ANYTHING IS AMISS AT HOME I'M YOUR MAN,AMY IS DISTINGUISHING HERSELF ABROAD BUT IF ANYTHING IS AMISS AT HOME I'M YOUR MAN
8538,MISJUDGE,MISJUDGED,MISJUDGED
8539,MEDICINE IS NOT CANDY AND SHOULDN'T BE TAKEN UNLESS YOU ARE REALLY SICK,MEDICINE IS NOT CANDY AND SHOULDN'T BE TAKEN UNLESS YOU ARE REALLY SICK,MEDICINE IS NOT CANDY AND SHOULDN'T BE TAKEN UNLESS YOU ARE REALLY SICK
8540,COWBELLS,CARBELLS,CAR BELLS
8541,THEY HARDLY LOOKED LIKE MICE AT ALL,THEY HARDLY LOOKED LIKE MICE AT ALL,THEY HARDLY LOOKED LIKE MICE AT ALL
8542,VICTOR CARRIED THE SPIDER,VICTOR CARRIED THE SPADER,VICTOR CARRIED THE SPIDER
8543,THE PAPER CLIP JUMPED,THE PAPER CLIB JUMPED,THE PAPER CLIP JUMPED
8544,THE RULES WERE NAILED TO A TREE FOR ALL TO SEE,THE RULES WERE NAILED TO A TREE FOR ALL TO SEE,THE RULES WERE NAILED TO A TREE FOR ALL TO SEE
8545,MASSAGED,MASSAGED,MASSAGED
8546,PITCHFORKS,PITCHFORKS,PITCHFORKS
8547,FLEW EVERYWHERE,F EVERYWHERE,F EVERYWHERE
8548,DEPLOYED,TO PLAYED,TO PLAY
8549,HERE'S WHAT I WANT HERE IS WHERE I WANT TO PLANT THE BULBS,HERE IS WHAT I WANT HERE IS WHERE I WANT TO PLANT THE BALBS,HERE IS WHAT I WANT HERE IS WHERE I WANT TO PLANT THE BULBS
8550,MONKEY,MONKEY,MONKEY
8551,EH,NOW SAY IF TO WAI,NOW SAY IF TO WAIT
8552,JUSTIN REPLIED I PROMISE IF THAT WE FIND THE PERFECT HAT I'LL WEAR EVERYDAY,JUSTEN REPLIED I PROMISE IF THAT WE FIND THE PERFECT HAT I'LL WEAR EVERY DAY,JUSTIN REPLIED I PROMISE IF THAT WE FIND THE PERFECT HAT I'LL WEAR EVERY DAY
8553,WAREHOUSE,WELL HOUT,WELL OUT
8554,THE PITCHER THREW THE BASEBALL SO HARD THAT IT MADE A LOUD POP SOUND WHEN IT WAS CAUGHT,THE PITCHER THREW THE BASEBALL SO HARD THAT IT MADE A LOUD POP SOUND WHEN IT WAS CAUGHT,THE PITCHER THREW THE BASEBALL SO HARD THAT IT MADE A LOUD POP SOUND WHEN IT WAS CAUGHT
8555,WHAT IS THE NAME OF YOUR FAVORITE ANIMAL,WHAT IS THE NAME OF YOUR FAVORITE ANIMAL,WHAT IS THE NAME OF YOUR FAVORITE ANIMAL
8556,CONVERGED,CONVERGED,CONVERGED
8557,A A BIG GREEN FROG J JUMPED IN THE POND,A BIG GREEN FROG JUMPED IN THE POND,A BIG GREEN FROG JUMPED IN THE POND
8558,BROILER,BRIELLER,BRIER
8559,I NEVER SAID SHE COULD GO,I NEVER SAID SHE COULD GO,I NEVER SAID SHE COULD GO
8560,FUEL,HER,HERE
8561,HIS,HEADS,HEADS
8562,BARNEY,BARNY,BARNEY
8563,CORN COBS CAN BE HANDLED TO CANDLE A FIRE,KLUNCOBS CAN BE HANDLED TO CANDLE AFILE,CLUNCOBS CAN BE HANDLED TO CANDLE A FILE
8564,CAUSE THE SAME,CAUSE THE SAINT,CAUSE THE SAINT
8565,PURPLE,PEPPAR,PEPPER
8566,SMELLED OLD,SMELL A DOG,SMELL A DOG
8567,EIGHT SEVEN FOUR ONE FOUR FIVE,EIGHT SEVEN FOUR ONE FOUR FIVE,EIGHT SEVEN FOUR ONE FOUR FIVE
8568,FORWARD,FORWARD,FORWARD
8569,HE WAS WALKING AND WALKING AND WALKING AND THEN HE STOPPED AND HE,SHE WAS WALKING AND WALKING AND WALKING AND THEN HE STOPPED AND HE GOT,SHE WAS WALKING AND WALKING AND WALKING AND THEN HE STOPPED AND HE GOT
8570,UH,AH,AH
8571,WASHBOARD,WASHBOARD,WASHBOARD
8572,LETTER,LETTER,LETTER
8573,HOMECARE,HOM CAT,HE CAN
8574,HE STARTED SHAKING THE FLUTE S TO GET THE FLIES OFF AND ACCIDENTALLY SMASHED IT INTO PIECES,STARTED SHAKING THE FLUTE TO GET THE FLIES OFF AND ACCIDENTALLY SMASHED IT INTO PIECES,STARTED SHAKING THE FLUTE TO GET THE FLIES OFF AND ACCIDENTALLY SMASHED IT INTO PIECES
8575,HEATHCLIFF,HEATHCLIP,HEATHCLIFF
8576,ROUNDHOUSE,ROUNDHOUSE,ROUND HOUSE
8577,WANT,LANG,LANG
8578,LOW,LO,NO
8579,THE MAGNETS,THE MAGNAT,THE MAGNATE
8580,CAN WE READ THE BOOK YOUR,CAN WE READ THE BOOK YOU,CAN WE READ THE BOOK YOU
8581,THEY CARRY THEMSELVES AS FAST AS IF THEY HAD BEEN DRILLED BOTH MEN AND WOMEN,THEY CARRIED THEMSELVES AS FAST AS IF THEY HAD BEEN DRILLED BOTH MEN AND WOMEN,THEY CARRIED THEMSELVES AS FAST AS IF THEY HAD BEEN DRILLED BOTH MEN AND WOMEN
8582,EVEN IF THERE WAS E EVEN IS THERE HAS BEEN SOME LITTLE MISTAKE WHAT C WHAT COULD I DO NOW TO FIX IT,EVEN IF THERE WAS EEVEN IF THERE HAS BEEN SOME LITTLE MISTAKE WUK WHAT COULD I DO NOW TO FIX IT,EVEN IF THERE WAS EVEN IF THERE HAS BEEN SOME LITTLE MISTAKE WE WHAT COULD I DO NOW TO FIX IT
8583,BLUE,PLATO,PLATO
8584,BLUE,BLIL,BILL
8585,NAN RECEIVED A SEWING MACHINE TO REMIND HER OF THE FRESH AIR WORK,NAN RECEIVED A SEWING MACHINE TO REMIND HER OF THE FRESH AIR WORK,NAN RECEIVED A SEWING MACHINE TO REMIND HER OF THE FRESH AIR WORK
8586,DIVIDED BY,DIVIDED BY,DIVIDED BY
8587,LETTER UNCLE DON,LETTER UNCLE JOHN,LET HER UNCLE JOHN
8588,DUET,DUET,DUET
8589,HEATHCLIFF,ERI,HE
8590,WET,WET,WE
8591,PEOPLE WERE GETTING INTO CAR ACCIDENTS AND EVERYBODY LOOKED REALLY SILLY AT DANCES DANCING TO MUSIC THEY COULDN'T HEAR,PEOPLE WERE GETTING INTO CAR ACCIDENTS AND EVERYBODY LOOKED REALLY SILLY AT DANCES DANCING TO MUSIC THEY COULDN'T HEAR,PEOPLE WERE GETTING INTO CAR ACCIDENTS AND EVERYBODY LOOKED REALLY SILLY AT DANCES DANCING TO MUSIC THEY COULDN'T HEAR
8592,TO,TWO,TWO
8593,SO UHM THE DENTIST UHM MISTER,SO I'M THE DENTIST M MISTER,SO I'M THE DENTIST M MISTER
8594,AND MEANWHILE BY THE FURTHER RIVER BANK CAME ROSALIND WITH MUSHROOMS IN HER SKIRT,AND MEANWHILE BY THE FURTHER RIVER BANK CAME ROSALIND WITH MUSHROOMS IN HER SKIRT,AND MEANWHILE BY THE FARTHER RIVER BANK CAME ROSALIND WITH MUSHROOMS IN HER SKIRT
8595,THROUGHOUT THESE CONVERSATIONS SAM HODGE SELDOM SPOKE S,THROUGHOUT THESE CONVERSATIONS SAM HODGE SELDOM SPOKE,THROUGHOUT THESE CONVERSATIONS SAM HODGE SELDOM SPOKE
8596,RATHER,RATHER,RATHER
8597,EH,,I
8598,WIDTH,WITH,WITH
8599,EXPLOIT,EXPLOIT,EXPLOIT
8600,BEYOND,BEYOND,BEYOND
8601,NO FLY PROBLEM,O SLIGH PROBLEM,NO SLIGHT PROBLEM
8602,THAN A DOG'S,THAN A DOG'S,THEN A DOG'S
8603,RED,RED,RED
8604,ZERO SIX THREE ZERO EIGHT,JOL PIIX THREE ZO  EIGHT,TO SIX THREE ZERO EIGHT
8605,WHEN THE TIME OF THE FESTIVAL DREW NEAR ALL THE TURTLES,WHEN THE TIME OF THE FESTIVAL DREW NEAR ALL THE TURTLES,WHEN THE TIME OF THE FESTIVAL DREW NEAR ALL THE TURTLES
8606,SAY IF,SAY,SAY
8607,SCRATCHING A CHALKBOARD WITH A FORK AND THEN,SCRATCHING A CHALKBOARD WITH THE FORK THEN,SCRATCHING A CHALK BOARD WITH THE FORK THEN
8608,THE YOUNGEST LINGERED FOR A MOMENT OR TWO WATCHING MYLES AT HIS WORK,THE YOUNGEST LINGERED FOR A MOMENT OR TWO WATCHING MYLES AT HIS WORK,THE YOUNGEST LINGERED FOR A MOMENT OR TWO WATCHING MYLES AT HIS WORK
8609,WE LOOK LIKE AT EACH OTHER TRYING TO GENERAL SOMETHING EACH FROM THE OTHER,WE LOOK LIKE AT EACH OTHER TRYING TO GENERAL SOMETHING EACH FROM THE OTHER,WE LOOK LIKE AT EACH OTHER TRYING TO GENERAL SOMETHING EACH FROM THE OTHER
8610,VIEW VIEWERS,YOU VEWERS,YOU VIEWERS
8611,IT IS HARD TO ERASE BLUE OR RED INK,IT IS HARD TO ERACE BLUE OR RED INK,IT IS HARD TO ERASE BLUE OR RED INK
8612,D OH SEVEN SIX FOUR TWO,O SEVEN SIX FOR TWO,O SEVEN SIX FORTY TWO
8613,UPHOLD,APHOLED,APPALLED
8614,IT,IT,IT
8615,MOONLIKE,MOONLIKE,MOON LIKE
8616,FOR THE LAST TIME PLEASE TURN THAT MUSIC DOWN,FOR THE LAST TIME PLEASE TURN THAT MUSIC DOWN,FOR THE LAST TIME PLEASE TURN THAT MUSIC DOWN
8617,SHE MUST BEGIN WITH THE CHINESE DYNASTY AND END WITH JAPAN,SHE MUST BEGIN WITH THE CHINESE DYNASTY AND END WITH JAPAN,SHE MUST BEGIN WITH THE CHINESE DYNASTY AND END WITH JAPAN
8618,RED GREEN BLUE,RED GREEN BLUE,RED GREEN BLUE
8619,WITH,WITH,WITH
8620,THEE,TE,THE
8621,IN THE,IN THE,IN THE
8622,YOUR EYES,YOUR EYES,YOUR EYES
8623,E BLUE,WELL,WELL
8624,WHAT DO YOU SAY WHEN,WHAT DO YOU SAY WHEN,WHAT DO YOU SAY WHEN
8625,TRAVELER,TRAVELER,TRAVELLER
8626,MAN WILL GET ON THE DOCK,MAN NO GET ON THE DECK,MAN TO GET ON THE DECK
8627,ONE SEVEN ONE THREE TWO,CUSIONONE SEVEN ONE THREE TWO,COUSIN ONE SEVEN ONE THREE TWO
8628,J,DEAD,DEAD
8629,MAKE IT HOME UNTIL BREAKFAST THE NEXT DAY MORNING,MA IT HOME UNTIL BREAKFAST THE NEXT DAY MORNING,MAKE IT HOME UNTIL BREAKFAST THE NEXT DAY MORNING
8630,CAMPGROUND,CAMPGRAN,CAMP GRAND
8631,UHM BILL TRIES TO WIN THE CONTEST FOR MISTER GRAY BECAUSE HE WANTED MISTER GRAY TO SMILE AND MAKE HIM FEEL GOOD,UM BILL TRIES TO WIN THE CONTEST FOR MISTER GREY BECAUSE HE WANTED MISTER GRAY TO SMILE AND MAKE HIM FEEL GOOD,UM BILL TRIES TO WIN THE CONTEST FOR MISTER GREY BECAUSE HE WANTED MISTER GREY TO SMILE AND MAKE HIM FEEL GOOD
8632,BIRDS,BIRTS,BIRDS
8633,THEY HEARD FOOTSTEPS IN THE HALL AND THE DOOR OPENED,THEY HEARD FOOTSTEPS IN THE HALL AND THE DOOR OPENED,THEY HEARD FOOTSTEPS IN THE HALL AND THE DOOR OPENED
8634,THEN MOVED IT NEAR A TACKS,THEM DID NEAR ATTACK,THEM DID NEAR ATTACK
8635,AND SO HE FIGURED OUT THAT MAGNETS DON'T WORK ON APPLES OR PENNIES AND THEY DO WORK ON TACKS AND PAPER CLIPS,AND SO HE FIGURED OUT THAT MAGNETES DON'T WORK ON APPLES OR PENNIES AND THEY DO WORK ON TACKS AND PAPER CLIPS,AND SO HE FIGURED OUT THAT MAGNATES DON'T WORK ON APPLES OR PENNIES AND THEY DO WORK ON TACKS AND PAPER CLIPS
8636,A FLY LANDED ON A LITTLE GIRL THEN A FLY LANDED ON SOMEONE ELSE THEN SOME LANDED ON A BUNCH OF PEOPLE PRETTY SOON TONS OF FLIES TONS OF FLIES,A FLY LANDED ON A LITTLE GIRRL THEN A FLY LANDED ON SOMEONE ELSE THEN SOMELANDED ON A BUNCH OF PEOPLE PRETTY SOON TONS OF FLIES TONS OF FLIES,A FLY LANDED ON A LITTLE GIRL THEN A FLY LANDED ON SOME ONE ELSE THEN SOME LANDED ON A BUNCH OF PEOPLE PRETTY SOON TONS OF FLIES TONS OF FLIES
8637,PI,PAN,PAN
8638,SO THE NEXT DAY JUSTIN AND HIS MOTHER WENT SHOPPING FOR HATS AND FOUND THE PERFECT ONE,SO THE NEXT DAY JESTIN AND HIS MOTHER WENT SHOPPING FOR HATS AND FOUND THE PERFECT ONE,SO THE NEXT DAY JUSTIN AND HIS MOTHER WENT SHOPPING FOR HATS AND FOUND THE PERFECT ONE
