,target_text,pred_str
9814,MORE MYSTERIES THOUGHT CHRISTI AT LUNCH CHRISTI TOLD HER STORY TO THE COUSIN MARK AND SHOWED,MORE MYSTERIES THOUGHT CHRISTIE AT LUNCH CHRISTIE TOLD HER STORY TO THE COUSIN MARK AND SHOWED
9815,CAUSEWAYS,CAUSEWAYS
9816,M,UM
9817,S NORTH TO NORTH,Z NORTH TU NORTH
9818,THERE WAS A DOG PARK NEAR WHERE HE LIVED,THERE WAS A DOG PARK NEAR WHERE HE LIVED
9819,N,E
9820,WITHHOLDS,WITHHOLD
9821,RUNNING HIS,RUNNING HIS
9822,D,D
9823,MOM DAD VICTOR SHOUTED WHEN THEY ARRIVED,O IM DAD VICTOR SHOUTED WHEN THEY ARRIVED
9824,NEWSREELS,NEWSRAILS
9825,ALTHOUGH,ALTHOUGH
9826,EVERYTHING ABOUT THE FESTIVAL WAS FUN BUT THE MAIN EVENT WAS THE GREAT TURTLE RACE,EVERYTHING ABOUT THE FESTIVAL WAS FUN BUT THE MAIN EVENT WAS THE GREAT TURTLE RACE
9827,FRIGHTENS,PREGATANS
9828,SQUELCHED,SQUEUCHED
9829,EH,AIR
9830,OFF,OFF
9831,THIS ONE WAS MORE EXCITING THAN USUAL,THIS ONE WAS MORE EXCITING THAN USUAL
9832,RUPTURE,RUPTURE
9833,CALIFORNIA FROM NEW YORK IN TO THE DAYS THEY WERE NO SH CARS OR PLANTS THERE WERE,CALIFORNIA FROM NEW YORK INTO THE DAYS THEY WOSH NO CALLS  PLANTS THEYR WOSH
9834,USURPED,USURPED
9835,L,OH
9836,WITHSTOOD,WITHSTOOD
9837,REEN,REEN
9838,GOLFMAN,GOLFE
9839,SO LIKE THE WHOLE THING ZERO TWO NINE OH EIGHT,SO LIKE THE WHOLE THING ZERO TWO NINE O EIGHT
9840,SON WE WOULD BE HAPPY TO BUY A NEW HAT BUT ONLY IF YOU PROMISE TO WEAR IT,SON WE WOULD BE HAPPY TO BUY A NEW HAT BUT ONLY IF YOU PROMISE TO WEAR IT
9841,THURSDAYS,THURSDAYS
9842,BEGAN,BEGAN
9843,SHE WORKED NEAR THE,SHE WARN'T NEAR THE
9844,OKAY RED BLUE GREEN RED BLUE GREEN BLUE GREEN RED GREEN,RED BLUE GREEN RED BLUE GREEN BLUE GREEN RED GREEN
9845,C AN,HE CAN
9846,STOREROOM,STOREROOM
9847,HANGOUTS,HANG ANTS
9848,WAS NOT,WES NO
9849,EASY TO TELL THE DEPTH OF A WELL,EASY TO TELL THE DEATH OF A WELL
9850,I WENT WALKING WHAT DID I,I WENT WALKING WHAT DID I
9851,GATE SOUTHGATE,GATE SI WARNR SOUTH GATE
9852,YOU ARE NOT,YOU ARE NOT
9853,HE ORDERED PEACH PIE WITH ICE CREAM,HE ORDERED PEACH PIE WITH ICE CREAM
9854,NOT SO FAST THE BIG KID SAID FROM THREE OH NINE HAVEN'T YOU HEARD OF VIOLA SWAMP,NOT SO FASHIONABLE KID SHED FROM THREE O NINE HAVEN'T YOU HEARD OF VEOLA SWAMP
9855,HE SAW A DOG,HE SAW A DOG
9856,JOB WHAT JOB,J OD JOD
9857,THAT SPUN GIANT WEBS AND TRICKED BIGGER ANIMALS,THAT SPUN GIANT WEBS AND TRICKED BIGGER ANIMALS
9858,TO,TO
9859,TO SAY,TO SAY
9860,STALK,STARK
9861,THAN THOUSANDS OF FLIES CRAWLING ON THEM,EN THOUSANDS OF FLIES CRAWLING ON THEM
9862,SOUTHPORT,SOUTHPORT
9863,JUDGEMENT,JUDGMENT
9864,OUT IN THE OPEN,OUT IN THE OPEN
9865,A WEEK LATER DESPITE MUCH FLAPPING THEY WERE STILL TRYING AND TO GET THE ROCKET IN THE AIR,A WEEK LATER DESPITE MUCH FLAPPING THEY WERE STILL TRYING TO GET THE ROCKET IN THE AIR
9866,GOINGS,GOD
9867,VERSIONS,PERSIANS
9868,BUSH BUSHKIN,SH BUSHKITTEN
9869,THANKFUL,THANKFUL
9870,HE MAKES A MESS AND FINDS OUT THAT MAGNET ONLY PICKS UP METAL,HE MAKES A MESS AN FINDS OUT THAT A MAGNET ONLY PICKS UP METAL
9871,GROWTH,GRASS
9872,AND HE TAKES OFF HIS COAT,AND HE TAKES OFF HIS COAT
9873,VIEWPOINT,VIEWPOINT
9874,AU,O
9875,I DON'T KNOW ABOUT YOU BUT I LOVE GOING TO THE MOVIES,I DON'T KNOW ABOUT YOU BUT I LOVE GOING TO THE MOVIES
9876,FLASHBULB,FLASHBALL
9877,ZERO THREE THREE OH ZERO,ZERO THREE THREE O ZERO
9878,LOOK JOHN I'VE HEARD YOU PLAY THE CLARINET YOU'RE QUITE GOOD WHY DON'T YOU PLAY THAT INSTEAD SAID CHIEF SANDERS,LOOK JOHN I'VE HEARD YOU PLAY THE CLARINET YOU'RE QUITE GOOD WHY DON'T YOU PLAY THAT INSTEAD SAID CHIEF SANDERS
9879,ELSE HAS ALL THE,ELSE HAS ON THE
9880,LONGWORTH,LANGOR
9881,KINGSWAY,KING'SWAY
9882,MAYBE SHE CAN HELP YOU FIND AN ANSWER TO THE MYSTERY,MAYBE SHE CAN HELP YOU FIND AN ANSWER TO THE MYSTERY
9883,OLD CAN TO THE,OLD PINTO THEY
9884,SO,SO
9885,HUMANE,HUMANE
9886,ANN GOT UP TO SEE THE FAT CAT,HAND GOT UP THE SEA THE FAT CAT
9887,AGE,UE
9888,WERE,WHERE
9889,HE BLEW,HE BLEW
9890,DO YOU DRAW ALL THE TIME IN LITTLE BROWN LITTLE BROWN HORSES HOUSES,DO YOU JAW ALL THE TIME IN LITTLE BROWN LITTLE BROWN HORSES HOUSES
9891,THE BLACK ONE,IN THE BLACK ONE
9892,BALLGAME,BALL GAME
9893,IT WAS A LONG WAY TO THE GREEN MEADOWS TO THE FOREST,IT WAS A LONG WAY TO THE MEADOWS TO THE GREEN FOREST
9894,GREATER THAN,GREATER THAN
9895,ROCK SLIDE EVERYONE FOLLOWED,ROCKSIDE EVERYONE FOLLOWED
9896,AUNT GRACE WAS WAITING FOR CHRISTI,AUNT GRACE WAS WAITING FOR CHRISTIE
9897,IS WORK FOR THE N A S A CARRYING MOON SAMPLES,IS WORK FOR THE END A SSAY CARRYING MOON SAMPLES
9898,OF,OF
9899,IT TOTALLY FIT HIS HEAD HE LOVED,IT TORALY FET HIS HEAD HE LOVED
9900,MORGAN,AGIN
9901,SNAKE,SNAKE
9902,AND,AND
9903,THEY'RE,EVER
9904,PARCHMENT,PARCHMENT
9905,EST,
9906,LOUISE SAID,MARI SAID
9907,BLUE,IT'S BLUE
9908,THEN HIS OWNERS REACHED AROUND HIS NECK AND TOOK OFF HIS LEASH,THEN HIS OWNERS REACHED AROUND HIS NECK AND TOOK OFF HIS LEASH
9909,UNMAT CHED,UNMATCHED
9910,BUSHMEN,BUSHMEN
9911,YING,I
9912,FIT IN THE HAT ON THE MAT,FIT IN THE HAT ON HE MAT
9913,SURES,CHERC
9914,WE FIND JOY IN THE SIMPLEST THING,WE FIND JOY IN THE SIMPLEST THINGS
9915,IT IS CALLED SPIDER FROM A TO Z,IT IS CALLED SPIDER FROM A TO Z
9916,HE WAS GIVING SWISH A FREE SHELL WAXING,WAS GIVING SWISH A FREE SHELL WAXING
9917,HEARING THESE WORDS JIM RESOLVED TO CONQUER HIS ALARM BY HIMSELF,HEARING THESE WORDS JIM RESOLVED TO CONQUIRE HIS ALARM BY HIMSELF
9918,I'M SURE ALL MY OLD HOPES AND DREAMS ARE WAITING HERE FOR ME,I'M SURE ALL MY HOPES AND DREAMS ARE WAITING HERE FOR ME
9919,JOHN'S FLUTE PLAYING AS MUCH AS WE DO,JOHN'S FLUTE PLAYING AS MUCH AS WE DO
9920,TH WIDTH,WET
9921,WHIRLPOOLS,WE'RE ALL POOLS
9922,O RATIO,RATIO
9923,KINGSWAY,KING'S WAY
9924,HOW MARIA ASKED,HOW MARIA ASKED
9925,DON'T HAVE ONE,HAVE ON
9926,NOVEMBER TWO EIGHTEEN SIXTY,NOVEMBER TWO EIGHTEEN SIXTY
9927,YOU,HUG
9928,WORTHY,WORTHY
9929,LAYOUT,LAY OUT
9930,TWO SEVEN TWO THREE TWO NINE,TWO SEVEN TWO THREE TWO NINE
9931,YEARLY,YEARLY
9932,ZERO FOUR SIX SEVEN S EIGHT,ZOO FOUR SIIX SEEN EIGHT
9933,AT OUR SIDES,AT OUR SIGHTS
9934,N,E
9935,I SAW A,I SAW A
9936,WHY ARE SOME SMALL,WHYARE SO SMALL
9937,THE BAD GOAT HIM TREE WAS,THE BAD GOAT HIM TREE WAS
9938,ONE,WHEN
9939,ZERO FOUR THREE FIVE SIX,ZERO FOUR THREE FIVE SIX
9940,THEN YOU,THEN YOU
9941,TRAPS THE DIRT,TRAPS THE DIRT
9942,WHEN LOISE,WHEN LOUISE
9943,L,O
9944,A CLOSE LOOK AT THE SNAKE THAT SNAKE,A CLOSE LOOK AT THE SNAKE THAT SNAKE
9945,PINK,PINK
9946,THE GOOD WITH THE BAD BECAUSE AS BAD AS THE FLUTE SOUNDED IT WAS A LOT BAD BETTER,THE GOOD WITH THE BAD BECAUSE AS BAD AS THE FOOD SOUNDED ITW'S A LOT BAD BETTER
9947,I DON'T UNDERSTAND,I DON'T UNDERSTAND
9948,WITHHOLDS,WHISTLED
9949,HER,HER
9950,SKEWERED,SKEWARD
9951,VERY MYSTERIOUS MAN WHO HAD,VERY MYSTERIOUS MAN WHO HAD
9952,WEEKDAYS,WEEKDAYS
9953,STARCHLIKE,STARCH LIKE
9954,BUTTERFLY,BETTERFLY
9955,JOYRIDE,JOY RIDE
9956,TWO SEVEN THREE,TWO SEVEN THREE
9957,RUPTURE,RUPTURE
9958,RICHLY,RICHLY
9959,AFTER,AFTER
9960,TOSSING,TASSIC
9961,THE FLIES HATE JOHN'S FLUTE PLAYING AS MUCH AS WE DO,THE FLIES HATE JOHN'S FLUTE PLAYING AS MUCH AS WE DO
9962,GOOD,GOOD
9963,FEET,FEET
9964,SURE THAT ONE WAR IS ENOUGH,SURE THAT ONE WAR IS ENOUGH
9965,PINK,AK
9966,WILL USE A MAGNET BAR JACK MOVED THE MAGNET NEAR A P,WHOLL US IN BAGNET PAR JACK MOVES THE MAGNET NEAR THE PA
9967,HE WAS THE SLOWEST TURTLE OF ALL TIME IMAGINE HE HADN'T,HE WAS THE SLOWEST TURTLE OF ALL TIME IMAGINE HE HADN'T
9968,NOISY,NOISY
9969,OH EIGHT OH OH OH,OH ATE O  O
9970,IF YOU DON'T USE A PUMP YOU MUST CHANGE,IF YOU DON'T USE A PUMP YOU MUST CHANGE
9971,YES THE BIG ONE IN THE SKY THAT IS MOST LIKELY NOT MADE OF CHEESE AND MOST CERTAINLY NOT MADE OF BAMBOO,YES THE BIG ONE IN THIS KUY THAT IS MOSTLIE NOT MADE OF CHEESE AND WAS CERTAINLY NOT MADE OF BAMBOO
9972,THE BAD FLUTE PLAYER WAS ROOSTER JOHN,THE BAD FLUTE PLAYER WAS EURSTER JOHN
9973,CUTTHROAT,CUT THROAT
9974,BIGTIME,BEG TIME
9975,WE ARE GOING TO CRASH,WE ARE GOING TO CRASH
9976,THEN W,THEN
9977,WHEN THE TOWNS,WHEN THE TOWNS
9978,KINGSHIP,TAN HERE
9979,MOHAWK,LOHAK
9980,EARTH THAT MOVE,ER THAT MA
9981,PRETTY SOON TONS OF FLIES,PRETTY SOON TONS OF FLIES
9982,PAINESVILLE,PANSVILLE
9983,OSH AND JEN RAN UP TO THE HILL,S AND GIT WIN ATE DE HA
9984,HUMID,HUMID
9985,FUEL,FIR
9986,FRIDAY,FRIDAY
9987,JOGGED,JACK
9988,NICE TO JOB,ANOTHER JOB
9989,AS,AS
9990,AND,AN
9991,DOG,DOG
9992,GARGOYLES,GARGOILS
9993,TOO,TWO
9994,N A C A,N A C A
9995,GET,GET
9996,REELS,ILLS
9997,YOU HAVE A GOOD PLAN,YOU HAVE A GOOD PLANE
9998,THEN MR FOSTER HAD TO LEAVE,THEN MISTER FOSTER HAD TO LEAVE
9999,BUTTERFLY,BUTTERFLY
10000,SWISH MADE A LOUD GULP SOUND,SWISH MADE A LOUD GULP SOUND
10001,A LOT FASTER,A LOT FASTER
10002,REHEARSED,REHEARSED
10003,CLOSURE,CLOSURE
10004,ASK,AS
10005,THICKNESS,THICKNESS
10006,BROWNSVILLE,BROWNSVILLE
10007,AND GUESS WHAT,IN GETSWIT
10008,THERE,THERE
10009,DID YOU DRAW ALL THE TIME IN THE LITTLE BROWN HOUSE,DID YOU DRAW ALL THE TIME IN THE LITTLE BROWN HOUSE
10010,JUSTIN AND HIS HAT,JESTE AND HIS HAT
10011,TWO SIX UH OH SIX SEVEN,TWO SIX AO SIX SEVEN
10012,STAGECRAFT,STAGECRAFT
10013,SNARLED,SNARLED
10014,FATHERS FATHERS,THOUDERS AFFORD US
10015,A YACHT SLID AROUND THE POINT INTO THE BAY,A YACHT SLID AROUND THE POINT INTO THE BAY
10016,VICTOR DISCOVERED THAT IT WAS AN EGG SAC,VICTOR DISCOVERED THAT IT WAS AN EGGSACK
10017,A NEW LIFE SOMEWHERE ELSE,A NEW LIFE SOMEWHERE ELSE
10018,IT'S NOT MAGIC JACK SAID,IT'S NOT MAGIC JUCKSET
10019,THEY'VE,THAVE
10020,BUT I'D BETTER TAKE OFF SOME FRUIT THE NEXT DAY EVERYONE MET AL,BUT I'D BETTER TAKE OFF SOME FRUIT THE NEXT DAY EVERYONE MET OUT
10021,AND HOW HAPPY AM I AM NOW THAT I HAVE BECOME A REAL BOY,AND HOW HAPPY I AM NOW THAT I HAVE BECOME A REAL BOY
10022,LOOKING AT ME,LOOKING AT ME
10023,ARMRESTS,ARMRESTS
10024,BRIEFCASE,BRIEF CASE
10025,IS FRIEND IS FRED THE SAME SILLY MAN HE USED TO BE,IS FRIEND IS READ THE SAME SILLY MAN HE USED TO BE
10026,FALL,FALL
10027,A LITTLE GIRL THEN A FLY,A LITTLE GIRL IN THE FLIGHT
10028,BUCKTHORN,BUCKTHORN
10029,THE BOOK EXPLAINED THAT THE SAC FROM A,THE BOOK EXPLAINED THAT THE SACK FROM
10030,HEARING THESE WORDS JIM RESOLVED TO CONQUER HIS ALARM BY HIMSELF,HEARING THESE WORDS JIM RESOLVED TO CONQUER HIS ALARM BY HIMSELF
10031,GOLFMAN,GOLFMAN
10032,ON YOUR MOTHER TODAY SAID UNCLE DON LAURA LOOKED AT THE RAFTS,ON YOUR MOTHER TO DAY SAID UNCLE JOHN LAURA LOOKED AT THE RAFTS
10033,LUNCHROOM,LUNCHROOM
10034,F,AR F
10035,BARROOM,BARROOM
10036,ELEVEN,ELEVEN
10037,SHE LED THEM INTO A ROOM FILLED,SHE LED THEM INTO E ROOM FILLED
10038,FORWARD,FOWARK
10039,THOU,THOU
10040,GOOSE,GOS
10041,UNCOILED,UNCOILED
10042,TO YOUR FRIENDS,TO YOUR FRIEND
10043,FIFTY,FIFTY
10044,COWS IN TOWN STARTED TO MAKE SOUR MILK,COWS IN THE TOWN STARTED TO MAKE SOUR MILK
10045,INROAD,INROD
10046,IVE,
10047,SHALL I READ THEM ZERO SEVEN EIGHT FOUR AND SIX,TOIREDTE ZERO SEVEN AI FOUR AND SIX
10048,BLUE,BLOW
10049,INTERESTING THINGS TO SHOW US,INTERESTING THINGS TO SHOW US
10050,STREET,STREET
10051,AND THEN,AND MO THEN
10052,I'M SURE,IAM SURE
10053,AS THEY WALKED AWAY FROM THE ZOO,AS THEY WALKED AWAY FROM THE ZILE
10054,THIS IS WHERE WE'LL PUT OUR,THIS IS WHERE WOL PUT ARE
10055,YOU CERTAINLY ARE AN ABLE MINDED YOUNGSTER HIRAM HE OBSERVED,YOU CERTAINLY ARE AN ABLE MINDED YOUNGSTER HAREM HE OBSERVED
10056,FINALLY,FINALLY
10057,HER PAPER CLIPS DONNA LOVED PAPER CLIPS LET'S TRY THESE SHE SAID,HER PAPER CLIFS DONAL LOVED PAPER CLIPS LET'S TRY THESE SHE SAID
10058,THIS BAMBOO BAMBOO WAS A VERY WORKABLE SUBSTANCE AND PANDAS TEND TO HANDLE BAMBOO A LOT,THIS BAMBOO BAMBOO WAS A VERY WORKABLE SUBSTANCE AND PINNED HIS THIN TO HANDLE BAMBOO A LOT
10059,MEASURED,LEERD
10060,OLE,
10061,I WENT WALKING,I WENT WALKING
10062,R,ER
10063,AT LEAST TO YIN YINS PARENTS FRED SURE WAS IMPRESSED THOUGH,AT LEAST TO UNION'S PARENTS FRED SHIRE WAS IMPRESSED THOUGH
10064,SMOOTHLY,SMOOTHLY
10065,DEAR MOM DON'T LET DAD KNOW THAT THE REAL SH REASON I SHAVED THE CAT WAS THAT HE'S ALWAYS SNEEZING AROUND,DEAR MAM DON'T LET DAD KNOW THAT THE REAL SHREASON I SHAVED THE CAT WAS THAT HE'S ALWAYS SNEEZING AROUND
10066,WE CAN VISIT HER THIS AFTERNOON,WE CAN VISIT HER THIS AFTERNOON
10067,SHE HAD,SHE HAD
10068,THOUSANDS,THOUSAND
10069,PINK PIG,PIN PIG
10070,BEFORE SHE KNEW IT SHE HAD NIBBLED THEM DOWN TO NUBBINS IN FACT SHE NIBBLED THEM DOWN SO FAR THAT SOME OF HER FINGERS WERE GETTING SORE,BEFORE SHE KNEW IT SHE HAD NIBBLED THEM DOWN TO NUBBINS IN FACT SHE NIBBLED THEM DOWN SO FAR THAT SOME OF HER FINGERS WERE GETTING SORE
10071,RANG,GRAN
10072,MOLELIKE,MORE LIKE
10073,THE LAST JOB WAS TO MAKE A SIGN,THE LAST JOB WAS TO MAKE A SIGN
10074,YOUTH,YOUTH
10075,FIREWOOD,FIREWOOD
10076,SURVIVE,SERVE THINE
10077,GLANCED,GLANCED
10078,OUTLOOKS,OUTLOOKS
10079,DOCTOR WONG AND JOHN WERE THE STARS OF THE PARADE,DOCTOR LONG AND JOHN WERE THE STARS OF THE PARADE
10080,CHIPS,CHAP
10081,AVERAGE,ABRATE
10082,MOLELIKE,MORLIKE
10083,SIX,SIX
10084,DISJOINT,DISJOINT
10085,VERY CAREFULLY LAUREL LISTENED TO THE ROAR SHE WONDERED HOW,VERY CAREFULLY LAURA LISTENED TO THEIR ROAR SHE WONDERED HOW
10086,NORTHGATE,NOR ESCAPED
10087,GLOVED,GLOVED
10088,NATIVE,NATIVE
10089,DIAMETER,NAAMET
10090,THEY JUST RAN ON THAT STUPID WHEEL AND DIDN'T AND DID STUPID THINGS THAT'S THE LAST TIME I SHAVE THE CAT TO PROTECT ANY STUPID GERBILS,THEY JUST RAN ON THAT STUPID WHEEL AN DIAN DID STUPID THINGS THAT'S THE LAST TIME I SHAVED THE CAT TO PROTECT ANY STUPID JERBALS
10091,RACER SAID BARK BARK WHICH IN DOG TALK MEANS DON'T PICK ON ME ANY MORE FANG,RACER SAID BAR BARK WHICH IN DUG TALK MEANS DON'T PICK ON ME ANY MORE FING
10092,HE WAS VERY UPSET AT FIRST THEN HE SAID OH WELL GOOD THING I BROUGHT MY OLD FLUTE AS A BACK UP,HE WAS VERY UPSET AT FIRST THEN I SAID OH WELL GOOD THING I BROUGHT MY OLD FLUTE AS A BACK UP
10093,MULTIPLY,MOT TEPRA
10094,STINKBUGS,STINK BUGS
10095,LOVEJOY,LAUGHED JOLIE
10096,START,START
10097,ONE N NINE SEVEN SEVEN THREE,ONE NO NINE SEVEN SEVEN THREE
10098,MILKMAN,MILKMAN
10099,TACKS TACKS STUCK TO THE BAR IT'S MAGIC JACK SAID IT IS NOT MAGIC DONNA SAID,PAKS TAK STUCK TO THE BAR IT'S MAGIC JACK SAID IT IS NOT MAGIC DINA SAID
10100,THEY GOT TONS AND TONS OF FLIES THEY THEN THE FLIES STOPPED,THEY GOT TONS AND TONS OF FLIES THEY THEN THE FLIES STOPPED
10101,WELL UHM SHE GOES EITHER TO THEY FRANCINE EITHER GOES TO MARA'S HOUSE OR,WELL UM SHE OS EITHER TO TE FRANCY NEITHER GOES TO AMARA'S HOUSE ER
10102,DAD AND,DAD AN
10103,THE DOCTOR GIVE ME AN EXTRA LOLLIPOP BECAUSE I DIDN'T CRY WHEN I GOT MY SHOTS,THE DOCTOR GAVE ME AN EXTRA LALLIPOT BECAUSE I DIDN'T CRY WHEN I GOT MY SHOTS
10104,TAKEOFFS,TAKOFTHS
10105,TWO,TWO
10106,OH THAT'S A NICE INSTRUMENT BUT THAT'S JUST NOT THE FLUTE,OH THAT'S A NICE INSTRUMENT BUT THAT'S JUST NOT THE FLUTE
10107,HI SIT,HET
10108,SOME PEOPLE LIKE TO PLAY VIDEO GAMES UNTIL THEIR HANDS HURT,SOME PEOPLE PLAY VAO GAMES UNTIL THEIR HANDS ARE HURT
10109,THREE ZERO FOUR FIVE TWO,THREE  ZERO FOUR FIVE TWO
10110,HALFHILL,HALFHILL
10111,SELF SELF HELP,SELF SELF HELP
10112,LONGWORTH,LONGWORTH
10113,ARGUES,ARGUS
10114,BY ARE YOU MY BROTHER ASKED THE BOY NOT AT ALL SAID THE BIRD,PIE ARE YOU MY BOTHER ASKED THE BOY NOT AT ALL SAID THE BOAR
10115,O,E
10116,HEATHMAN,HEATHLEN
10117,JOYOUS,JOYS
10118,NOT,NOT
10119,MAGGIE FIGURED THAT IF A THAT IF SHE AND THREE OF HER STRONGEST MAGPIE FRIENDS WERE EACH TO GRAB HOLD OF THE CORNER OF A ROCKET SHE COULD THEY COULD ALL FLY TO THE MOON SO THEY TRIED,MAGGIE FIGURED THAT IF SHE AND THREE OF HER STRONGEST MAGPIE FRIENDS WERE EACH TO GRAB HOLD OF THE CORNER OF A ROCKET SHE COULD THEY COULD ALL FLY TO THE MOON SO THEY TRIED
10120,A,
10121,HIS BOOTS CREAKED TOO SO LOUDLY BUT STILL HE WAS NOT AT ALL AFRAID,HIS BOOTS CREAKED TOO SO LOUDLY BUT STILL HE WAS NOT AT ALL AFRAID
10122,WHEN HE LOOKED,WHEN HE LOOKED
10123,BUT THE ONLY THING THAT MADE JUSTIN EXCITED WAS GETTING TO WEAR HIS HAT,BUT THE ONLY THING THAT MADE JUSTIN EX SIGHTED WAS GETTING TO WEAR HIS HAT
10124,DEAD BUG,ED BUCKS
10125,LORDSHIP,LORDSHIP
10126,HER TO,HER TOO
10127,SHE LOOKED UP AND SAID WITH A CHILD'S LAUGH PLEASE BREAK ME A BRANCH,SHE LOOKED UP AND SAID WITH A CHILD'S LAUGH PLEASE BREAK ME A BRANCH
10128,BUT IT'LL SHRINK IF YOU WASH IT AND THEN I'LL BE TOO SMALL,BUT I'LL SHRINK IF YOU WASH IT AN THEN I'LL BE TOO SMALL
10129,ONE SEVEN ONE THREE TWO,ONE SEVEN ONE THREE TWO
10130,LET'S TRY THESE SHE S,LET'S TRY THE SHOOS
10131,RACER SAID BARK BARK WHICH IN DOG TALK MEANS,RACERS SAID BARK BARK WHICH IN DOG TALK MEANS
10132,POLICE CHIEF SANDERS EVEN THREW HIM IN JAIL BUT HE HAD TO LET HIM GO SINCE HE WASN'T SINCE JOHN WASN'T ACTUALLY BREAKING A LAW,POLICE CHIEF SENDERS EVEN THREW HIM IN JAIL BUT HE HAD TO LET HIM GO SINCE HE WASN'T SINCE JOHN WASN'T ACTUALLY BREAKING A LAW
10133,DIVULGED,DIVULGED
10134,ONE ONE SIX NINE OH TWO,ONE ONE SIX NINE O TWO
10135,A DAY IS A LONG TIME AND HABITS ARE POWERFUL ESPECIALLY BAD HABITS EVEN WITH THE PROMISE OF A DIME SISTER COULDN'T RE COULDN'T REMEMBER NOT TO NIBBLE MAMA AND PAPA GOT DISCOURAGED TOO,A DAY IS A LONG TIME AND HABITS ARE POWERFUL ESPECIALLY BAD HABITS EVEN WITH THE PROMISE OF A DIME SISTER COULDN'T COULDN'T REMEMBER NOT TO NIBBLE MAMMA AND PAPA GOT DISTURAGED TOO
10136,SEVEN TWO THREE,SEVEN TWO THREE
10137,THE EARL'S NEXT SPEECH DASHED IN THAT HOPE INTO A THOUSAND FRAGMENTS,THE EARL'S NEXT SPEECH DASHED THAT HOPE INTO A THOUSAND FRAGMENTS
10138,NOW ALL THE PEOPLE REJOICED BECAUSE THE BECAUSE THE WICKED KING SHOULD RULE THEM NO LONGER,NOW ALL THE PEOPLE REJOICED BECAUSE THE BECAUSE THE WICKED KING SHOULD RULE THEM NO LONGER
10139,SAM DID NOT GET THE CAT,TAND AND NOT GET THE CAT
10140,CAN I PLAY YOU WITH YOU ON,CAN I PLAY WITH YOU
10141,MY BES MY BEST FRIEND IS JESUS AND MADDIE LEE GABE AND CHRISTIAN,MY BEST AM MY BEST FRIN ES AM HESUS AN MADI L GAVY AND CHRISAN
10142,CHAMBER,CHAMBER
10143,THREE,THREE
10144,THIS MEANS THAT WE HAVE A NEW CHAMPION,THIS MEANS THAT WE HAVE A NEW CHAMPION
10145,AND FROM THAT DAY ON FANG NEVER BIT RACER'S LEGS,AND FROM THAT DAY ON FANG NEVER BIT RACER'S LEGS
10146,HERDS,CURAGE
10147,PULL OTHER MAGNETS LET'S TRY TWO BLACK ENDS TOGETHER,PULL OTHER MAGNETS LET'S TRY TWO BLACK ENDS TOGETHER
10148,YOU,YOU
10149,WHAT,WHAT
10150,CHIMPANZEE,CHIMPANSI
10151,SO THEY DECIDED THAT JOHN COULD PLAY THE FLUTE AND EVERYBODY ELSE WOULD HAVE TO WEAR EARPLUGS,SO THEY DECIDED THAT JOHNSON COULD PLAY THE FLUTE AND EVERYBODY ELSE WOULD HAVE TO WEAR EAR PLUGS
10152,THEN HIS N HE SMASHED HIS NEW FLUTE ON THE WALL TRYING TO SWAT A FLY SO HE GOT HIS OLD ONE OUT AND PLAYED IT BUT IT DIDN'T HAVE THE SPECIAL MOUTHPIECE SO,THEN HIS HE SMASHED THIS NEW FLUTE ON THE WALL TRYING TO SWAT A FLY SO HE GOT HIS OLD ONE OUT AND PLAYED IT BUT IT DIDN'T HAVE THE SPECIAL MOUTHPIECE SO
10153,SATURDAY,SATURDAY
10154,G,GEE
10155,NORTHVIEW,NORTHVIE
10156,PARENTS HAD BEEN,PARENTS HAD BEEN
10157,THE GOOD WITH THE BAD,THE GOOD WITH THE BAD
10158,SCHEDULED,SCHEDULED
10159,PERHAPS,PERHAPS
10160,ALL NIGHT THE BLIZZARD RAGED AND IN THE MORNING THE PLAINS WERE WHITE WITH SNOW,ALL NIGHT THE BLIZZARD RAGED AND IN THE MORNING THE PLAINS WERE WHITE WITH SNOW
10161,THREE SEVEN TWO,THREE SEVEN TWO
10162,NON POISONOUS,NON POISONOUS
10163,ARCHDUKE,ARCHDUKE
10164,WE HAVEN'T,WE HAVEN'T
10165,ABOUT HOW I LOVE CALIFORNIA,ABOUT HOW I LOVE CALIFORNIA
10166,MARIA SHOOK,MARSH
10167,TOOTHLESS,TOOTHLESS
10168,THE DUNE ROSE FROM THE EDGE OF THE WATER,THE DOON ROSE FROM THE EDGE OF THE WATER
10169,STONE EARTHQUAKE PROOF,ST EARTHQUAKE PROOF
10170,JAZZMAN,JASMAN
10171,MATTHEW,MATTHEW
10172,Z,SI
10173,NOW AND YOU'LL ARRIVE ON TIME,NOW AND YOU'LL ARRIVE ON TIME
10174,THE GRAY KITTY JUMPED UP ON THE DESK AND LOOKED FOR A TOY,THE GRAY KITTEN JUMPED UP ON THE DESK AND LOOKED FOR A TOY
10175,WE CAN'T LET YOU PLAY THE FLUTE ANYMORE JOHN SAID POLICE CHIEF SANDERS,WE CAN'T LET YOU PLAY THE FLUTE ANY MORE JOHN SAID POLICE CHIEF SANDERS
10176,THE BARN,THE BARN
10177,CO COAT,HO COAT
10178,JAYWALK,J WACK
10179,SO NORTH WIND HAD TO LEAVE THEM ALONE,SO NORTH WIND HAD TO LEAVE THEM ALONE
10180,NOPE,NELP
