filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_779/story/4_779_1_3_006-ch6-speaker16.wav,11.23845804988662,4_779,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_779-4_779_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_779/story/4_779_1_3_008-ch6-speaker16.wav,9.566666666666666,4_779,THE END,4_779-4_779_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_318/sentences/4_318_2_16_023-ch6-speaker16.wav,4.365396825396825,4_318,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,4_318-4_318_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_318/sentences/4_318_2_16_048-ch6-speaker16.wav,5.4799546485260775,4_318,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,4_318-4_318_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_318/sentences/4_318_2_16_033-ch6-speaker16.wav,4.922630385487528,4_318,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,4_318-4_318_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_318/sentences/4_318_2_16_046-ch6-speaker16.wav,4.922630385487528,4_318,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,4_318-4_318_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_318/sentences/4_318_2_16_003-ch6-speaker16.wav,5.294149659863946,4_318,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,4_318-4_318_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_503/sentences/1_503_2_16_044-ch6-speaker16.wav,6.315827664399093,1_503,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,1_503-1_503_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_503/sentences/1_503_2_16_050-ch6-speaker16.wav,5.201269841269841,1_503,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,1_503-1_503_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_503/sentences/1_503_2_16_026-ch6-speaker16.wav,5.572834467120181,1_503,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,1_503-1_503_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_503/sentences/1_503_2_16_059-ch6-speaker16.wav,7.987709750566894,1_503,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,1_503-1_503_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_503/sentences/1_503_2_16_002-ch6-speaker16.wav,4.08671201814059,1_503,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,1_503-1_503_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_448/sentences/3_448_2_16_042-ch6-speaker16.wav,4.45827664399093,3_448,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,3_448-3_448_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_448/sentences/3_448_2_16_046-ch6-speaker16.wav,6.222947845804988,3_448,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,3_448-3_448_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_448/sentences/3_448_2_16_012-ch6-speaker16.wav,3.1579591836734693,3_448,ALAN TOOK A HAM SANDWICH TO SCHOOL,3_448-3_448_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_448/sentences/3_448_2_16_015-ch6-speaker16.wav,5.015510204081632,3_448,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,3_448-3_448_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_448/sentences/3_448_2_16_054-ch6-speaker16.wav,5.108390022675737,3_448,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,3_448-3_448_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_625/sentences/2_625_2_16_004-ch6-speaker16.wav,4.736916099773243,2_625,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,2_625-2_625_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_625/sentences/2_625_2_16_016-ch6-speaker16.wav,7.7090249433106575,2_625,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,2_625-2_625_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_625/sentences/2_625_2_16_038-ch6-speaker16.wav,5.572834467120181,2_625,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,2_625-2_625_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_625/sentences/2_625_2_16_007-ch6-speaker16.wav,5.108390022675737,2_625,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,2_625-2_625_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_625/sentences/2_625_2_16_042-ch6-speaker16.wav,5.201269841269841,2_625,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,2_625-2_625_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_111/sentences/4_111_2_16_028-ch6-speaker16.wav,6.617732426303855,4_111,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS,4_111-4_111_2_16_028
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_111/sentences/4_111_2_16_057-ch6-speaker16.wav,8.382403628117913,4_111,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,4_111-4_111_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_111/sentences/4_111_2_16_052-ch6-speaker16.wav,6.106893424036281,4_111,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,4_111-4_111_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_111/sentences/4_111_2_16_056-ch6-speaker16.wav,8.173469387755102,4_111,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,4_111-4_111_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_111/sentences/4_111_2_16_020-ch6-speaker16.wav,6.153333333333333,4_111,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,4_111-4_111_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_237/sentences/4_237_2_16_031-ch6-speaker16.wav,5.294149659863946,4_237,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,4_237-4_237_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_237/sentences/4_237_2_16_055-ch6-speaker16.wav,4.365396825396825,4_237,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,4_237-4_237_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_237/sentences/4_237_2_16_053-ch6-speaker16.wav,4.45827664399093,4_237,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP,4_237-4_237_2_16_053
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_237/sentences/4_237_2_16_003-ch6-speaker16.wav,4.829750566893424,4_237,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,4_237-4_237_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_237/sentences/4_237_2_16_022-ch6-speaker16.wav,5.294149659863946,4_237,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,4_237-4_237_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_938/sentences/1_938_2_16_003-ch6-speaker16.wav,5.6657142857142855,1_938,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,1_938-1_938_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_938/sentences/1_938_2_16_017-ch6-speaker16.wav,6.780272108843538,1_938,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,1_938-1_938_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_938/sentences/1_938_2_16_015-ch6-speaker16.wav,7.7090249433106575,1_938,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,1_938-1_938_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_938/sentences/1_938_2_16_051-ch6-speaker16.wav,6.03718820861678,1_938,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,1_938-1_938_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_938/sentences/1_938_2_16_011-ch6-speaker16.wav,6.222947845804988,1_938,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,1_938-1_938_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1018/sentences/1_1018_2_16_013-ch6-speaker16.wav,5.75859410430839,1_1018,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,1_1018-1_1018_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1018/sentences/1_1018_2_16_023-ch6-speaker16.wav,7.430385487528345,1_1018,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,1_1018-1_1018_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1018/sentences/1_1018_2_16_050-ch6-speaker16.wav,6.315827664399093,1_1018,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,1_1018-1_1018_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1018/sentences/1_1018_2_16_001-ch6-speaker16.wav,7.616145124716553,1_1018,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,1_1018-1_1018_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1018/sentences/1_1018_2_16_056-ch6-speaker16.wav,8.730702947845804,1_1018,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,1_1018-1_1018_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_103/sentences/4_103_2_16_019-ch6-speaker16.wav,4.179591836734694,4_103,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,4_103-4_103_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_103/sentences/4_103_2_16_058-ch6-speaker16.wav,6.966031746031746,4_103,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,4_103-4_103_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_103/sentences/4_103_2_16_056-ch6-speaker16.wav,7.801904761904762,4_103,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,4_103-4_103_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_103/sentences/4_103_2_16_010-ch6-speaker16.wav,3.993832199546485,4_103,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,4_103-4_103_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_103/sentences/4_103_2_16_037-ch6-speaker16.wav,4.922630385487528,4_103,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND,4_103-4_103_2_16_037
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_433/sentences/1_433_2_16_021-ch6-speaker16.wav,4.179591836734694,1_433,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,1_433-1_433_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_433/sentences/1_433_2_16_045-ch6-speaker16.wav,6.594467120181406,1_433,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD,1_433-1_433_2_16_045
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_433/sentences/1_433_2_16_039-ch6-speaker16.wav,4.08671201814059,1_433,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,1_433-1_433_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_433/sentences/1_433_2_16_034-ch6-speaker16.wav,4.551156462585034,1_433,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,1_433-1_433_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_433/sentences/1_433_2_16_036-ch6-speaker16.wav,4.551156462585034,1_433,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,1_433-1_433_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_405/sentences/4_405_2_16_008-ch6-speaker16.wav,3.2508390022675737,4_405,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,4_405-4_405_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_405/sentences/4_405_2_16_053-ch6-speaker16.wav,4.365396825396825,4_405,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP,4_405-4_405_2_16_053
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_405/story/4_405_1_3_008-ch6-speaker16.wav,2.6006349206349206,4_405,THE END,4_405-4_405_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_405/sentences/4_405_2_16_039-ch6-speaker16.wav,5.015510204081632,4_405,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,4_405-4_405_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_405/sentences/4_405_2_16_002-ch6-speaker16.wav,3.715192743764173,4_405,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,4_405-4_405_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1176/sentences/2_1176_2_16_055-ch6-speaker16.wav,7.801904761904762,2_1176,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,2_1176-2_1176_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1176/sentences/2_1176_2_16_057-ch6-speaker16.wav,13.003219954648523,2_1176,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,2_1176-2_1176_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1176/sentences/2_1176_2_16_003-ch6-speaker16.wav,9.845260770975056,2_1176,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,2_1176-2_1176_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1176/sentences/2_1176_2_16_045-ch6-speaker16.wav,11.42421768707483,2_1176,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD,2_1176-2_1176_2_16_045
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1176/sentences/2_1176_2_16_037-ch6-speaker16.wav,8.916462585034013,2_1176,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND,2_1176-2_1176_2_16_037
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_172/sentences/4_172_2_16_054-ch6-speaker16.wav,6.873151927437641,4_172,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,4_172-4_172_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_172/sentences/4_172_2_16_051-ch6-speaker16.wav,6.501587301587302,4_172,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,4_172-4_172_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_172/sentences/4_172_2_16_027-ch6-speaker16.wav,4.45827664399093,4_172,I SAID SHE COULDN'T DO IT BUT SHE CAN,4_172-4_172_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_172/sentences/4_172_2_16_034-ch6-speaker16.wav,5.851473922902494,4_172,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,4_172-4_172_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_172/sentences/4_172_2_16_003-ch6-speaker16.wav,7.244625850340136,4_172,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,4_172-4_172_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1002/sentences/2_1002_2_16_030-ch6-speaker16.wav,5.75859410430839,2_1002,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,2_1002-2_1002_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1002/sentences/2_1002_2_16_005-ch6-speaker16.wav,5.572834467120181,2_1002,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,2_1002-2_1002_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1002/sentences/2_1002_2_16_003-ch6-speaker16.wav,5.015510204081632,2_1002,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,2_1002-2_1002_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1002/sentences/2_1002_2_16_051-ch6-speaker16.wav,4.272517006802721,2_1002,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,2_1002-2_1002_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1002/sentences/2_1002_2_16_055-ch6-speaker16.wav,4.179591836734694,2_1002,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,2_1002-2_1002_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_247/sentences/1_247_2_16_015-ch6-speaker16.wav,6.222947845804988,1_247,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,1_247-1_247_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_247/sentences/1_247_2_16_019-ch6-speaker16.wav,5.108390022675737,1_247,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,1_247-1_247_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_247/sentences/1_247_2_16_010-ch6-speaker16.wav,4.551156462585034,1_247,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,1_247-1_247_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_247/sentences/1_247_2_16_058-ch6-speaker16.wav,6.315827664399093,1_247,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,1_247-1_247_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_247/sentences/1_247_2_16_006-ch6-speaker16.wav,6.687392290249433,1_247,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,1_247-1_247_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_271/story/4_271_1_3_008-ch6-speaker16.wav,10.588344671201812,4_271,THE END,4_271-4_271_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_745/story/1_745_1_3_006-ch6-speaker16.wav,13.56045351473923,1_745,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_745-1_745_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_65/sentences/1_65_2_16_010-ch6-speaker16.wav,4.179591836734694,1_65,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,1_65-1_65_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_65/sentences/1_65_2_16_054-ch6-speaker16.wav,6.966031746031746,1_65,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,1_65-1_65_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_65/sentences/1_65_2_16_032-ch6-speaker16.wav,4.551156462585034,1_65,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,1_65-1_65_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_65/sentences/1_65_2_16_040-ch6-speaker16.wav,4.45827664399093,1_65,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,1_65-1_65_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_65/sentences/1_65_2_16_052-ch6-speaker16.wav,4.829750566893424,1_65,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,1_65-1_65_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_250/sentences/1_250_2_16_014-ch6-speaker16.wav,5.015510204081632,1_250,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,1_250-1_250_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_250/sentences/1_250_2_16_049-ch6-speaker16.wav,3.715192743764173,1_250,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES,1_250-1_250_2_16_049
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_250/sentences/1_250_2_16_012-ch6-speaker16.wav,3.2508390022675737,1_250,ALAN TOOK A HAM SANDWICH TO SCHOOL,1_250-1_250_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_250/sentences/1_250_2_16_015-ch6-speaker16.wav,4.08671201814059,1_250,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,1_250-1_250_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_250/sentences/1_250_2_16_034-ch6-speaker16.wav,4.551156462585034,1_250,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,1_250-1_250_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_69/sentences/1_69_2_16_049-ch6-speaker16.wav,5.108390022675737,1_69,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES,1_69-1_69_2_16_049
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_69/sentences/1_69_2_16_010-ch6-speaker16.wav,4.45827664399093,1_69,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,1_69-1_69_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_69/sentences/1_69_2_16_014-ch6-speaker16.wav,6.594467120181406,1_69,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,1_69-1_69_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_69/sentences/1_69_2_16_012-ch6-speaker16.wav,3.343718820861678,1_69,ALAN TOOK A HAM SANDWICH TO SCHOOL,1_69-1_69_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_69/sentences/1_69_2_16_024-ch6-speaker16.wav,6.408707482993197,1_69,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,1_69-1_69_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_396/sentences/3_396_2_16_038-ch6-speaker16.wav,4.551156462585034,3_396,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,3_396-3_396_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_396/sentences/3_396_2_16_009-ch6-speaker16.wav,5.572834467120181,3_396,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,3_396-3_396_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_396/sentences/3_396_2_16_006-ch6-speaker16.wav,4.45827664399093,3_396,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,3_396-3_396_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_396/sentences/3_396_2_16_059-ch6-speaker16.wav,6.501587301587302,3_396,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,3_396-3_396_2_16_059
