filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c0w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks000150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj01/ksj01540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc3w/ksc3w8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks61a/ks61a490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3t/ksc3t850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd1g/ksd1g2e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i7l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse0y/kse0y590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks331/ks3311q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1f/ksl1f4x0.wav,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b0h0.wav,bronco
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j5p0.wav,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d2e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u1a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj01/ksj01190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks8342y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s0i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks8175j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks6372z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg12/ksg12170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o4z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k3a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh477w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31d/ks31d1q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5315a0.wav,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks808/ks808170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks42s/ks42s6k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks733/ks7335d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k1i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks6398v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w8k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf07/ksf071a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80a/ks80a1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0004p0.wav,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h4f0.wav,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg12/ksg126i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks333/ks333610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks1191p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40d/ks40d4w0.wav,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks7366c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks532750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg3o/ksg3o3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf33/ksf332s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks331/ks3315t0.wav,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33c/ks33c480.wav,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1f/ksl1f580.wav,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6344l0.wav,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks6398a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80q/ks80q310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g4n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks637110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks305890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w0h0.wav,bronco
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa46510.wav,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t5f0.wav,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0003d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w7q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb3j/ksb3j4z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks6371b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks219/ks2193r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80q/ks80q040.wav,aspire
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80d/ks80d6q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o7g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh431p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd1i/ksd1i5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks000570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks7361c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks5326l0.wav,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc3w/ksc3w050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0p/ksc0p7r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks637250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80v/ks80v180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks9365g0.wav,take off your hat
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks532310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h4b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y5y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj12/ksj127a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80v/ks80v490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p0v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a8u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks204/ks2044i0.wav,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg3o/ksg3o8m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80a/ks80a350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g1a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30x/ks30x7o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh47710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d6c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s8v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f4x0.wav,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg2x/ksg2x3u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0n/ksa0n470.wav,the dog is a big
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf07/ksf07100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks819/ks8191x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl10/ksl10470.wav,the dog is a big
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0v/ksg0v0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks6396l0.wav,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r6x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80v/ks80v1n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b6b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks7317q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse173z0.wav,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks119060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y600.wav,because my leg is sore
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b7l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3t/ksc3t130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf36/ksf36110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks7318v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0370u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90f/ks90f210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks532130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21k/ks21k4g0.wav,unplug the toaster
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks204/ks2040f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o4s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m450.wav,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w8r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c1w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh1c/ksh1c7y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c2t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v0z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks819/ks819130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa46560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0y/ksi0y2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3g/ksi3g7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj01/ksj016f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1f/ksl1f8h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse34/kse348b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b4c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd1i/ksd1i400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33c/ks33c8a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks9366h0.wav,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd06/ksd06420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa460g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30x/ks30x8s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf18/ksf186k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s0s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc3g/ksc3g150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f5v0.wav,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3x/ksa3x3n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c2k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks819/ks819270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0r/ksa0r0z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks834760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa432e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i7j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c1f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks808/ks8088o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w5g0.wav,take off your hat
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v7x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1344a0.wav,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks134130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y3o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3o/ksc3o1v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh1c/ksh1c6y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0t/ksj0t0d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0y/ksi0y6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d0v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f020.wav,announce
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80v/ks80v410.wav,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa464z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w1f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0p/ksc0p8q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p2e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g2y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj43/ksj432i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks331/ks3316e0.wav,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33c/ks33c180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y3a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh04140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0002y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b2o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j5e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks905/ks9056i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33c/ks33c3y0.wav,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f2s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f0v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh04660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t5s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks333/ks3333a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks936200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3o/ksc3o8i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v580.wav,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u3q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks7311x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks904/ks9041g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j7w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks736500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33c/ks33c0e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks331/ks3310w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3g/ksi3g6u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0p/ksc0p0p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks733/ks7332q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks819/ks8192c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80q/ks80q6v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc3w/ksc3w7h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9103o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks7316q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a5n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0b/ksa0b500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3o/ksc3o0r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1f/ksl1f4t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0n/ksa0n850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b6n0.wav,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks8170w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3k/ksd3k4s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g2j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y1v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa2s/ksa2s0e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks331/ks331880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93n/ks93n510.wav,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks634320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80d/ks80d1d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl077f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c7j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks7316n0.wav,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks331/ks3317y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1343g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d2e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0v/ksg0v500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks501/ks5018u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks9360w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33c/ks33c310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p7i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i2f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd06/ksd062x0.wav,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y550.wav,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks204/ks204230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj12/ksj123f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd1i/ksd1i7q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5456c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v550.wav,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0374k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf33/ksf334r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d6b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa2s/ksa2s1i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u5b0.wav,our tent can hold six people
