filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd39/ksd398n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks43u/ks43u6o0.wav,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r7r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63c/ks63c230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl011c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p7t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3l/ksi3l4b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3j/ksa3j6m0.wav,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks117/ks1175k0.wav,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20u/ks20u6x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks20v/ks20v130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks12v/ks12v0x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh02/ksh026i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks22w/ks22w330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf0i/ksf0i6b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93k/ks93k0y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks62y/ks62y500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg08/ksg08680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks20o/ks20o6n0.wav,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks70i/ks70i4b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3s/ksi3s8k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks5384d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi40/ksi400u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks50u/ks50u1x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43y/ks43y0w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0u/ksi0u800.wav,town
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh13/ksh13730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d6i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd43/ksd43710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks337/ks3377j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o7d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90z/ks90z3m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3z/ksd3z0z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks719/ks719170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks437/ks4378p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks437/ks4374c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb0i/ksb0i8j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf0w/ksf0w210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh3j/ksh3j0v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks338/ks3387y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks636/ks6368i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3j/ksa3j500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd08/ksd08620.wav,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks505/ks505750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh49/ksh495e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h5o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3b/ksj3b8o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3t/ksj3t120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks9462f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93r/ks93r290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks50z/ks50z8k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks03g/ks03g1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0m/ksa0m210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj44/ksj445o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31b/ks31b710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83k/ks83k0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m2s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3i/kse3i5g0.wav,take off your hat
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl041a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks505/ks5056j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj30/ksj30870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks548/ks5481n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p6f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63c/ks63c3c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0y/ksk0y1x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43d/ks43d2s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c4x0.wav,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3412g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse024g0.wav,unplug the toaster
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks72y/ks72y7p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y4h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3b/ksa3b7b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks719/ks7195h0.wav,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r0t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks513170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3i/ksf3i1h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh48/ksh485x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3t/ksi3t4b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3j/ksa3j1d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks405/ks4057y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa05/ksa055v0.wav,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb32/ksb320b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh03/ksh03600.wav,because my leg is sore
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi42/ksi427t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20p/ks20p6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31b/ks31b500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks709/ks7091z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks53z/ks53z0b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks919/ks9198j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk13000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd2y/ksd2y5q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks803/ks803530.wav,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3z/ksi3z1n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks832/ks8320w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk3d/ksk3d5p0.wav,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks2343p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks5415c0.wav,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb3r/ksb3r8r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks40y/ks40y8o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks804/ks8044v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0v/ksb0v180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j8v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks81a/ks81a420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50t/ks50t7s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj403y0.wav,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj13/ksj133h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b2m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k4t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa13/ksa135c0.wav,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl2x/ksl2x450.wav,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks947/ks9477l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa32/ksa324m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd187n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks313/ks3138p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg46/ksg463h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s0q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh49/ksh493u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks739/ks7394c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl0t/ksl0t8a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh40/ksh402a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse0l/kse0l4v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3r/ksa3r7q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30h/ks30h4n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb09500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks5000u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3120i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa45/ksa45430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks21a/ks21a4u0.wav,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x8q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf0w/ksf0w840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90r/ks90r520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3g/ksj3g2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks90c/ks90c8s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w4n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13s/ks13s8s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3t/ksi3t500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi00/ksi001u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks5380z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30a/ks30a7g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m1x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0z/ksj0z1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi18/ksi18830.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0q/ksa0q7m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd36/ksd36440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43h/ks43h5y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj3r/ksj3r790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v6c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl151v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd386i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks82w/ks82w370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21h/ks21h590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse43/kse434t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80b/ks80b8n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0s/ksd0s6r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh3q/ksh3q100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3c/ksa3c7g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0b/ksd0b4p0.wav,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg02/ksg028i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60g/ks60g4s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5390w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93v/ks93v8v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks53q/ks53q760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks62z/ks62z6g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33d/ks33d3w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3b/ksf3b3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks53q/ks53q2s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3s/kse3s810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks730/ks7306w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd3c/ksd3c6g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0m/ksh0m6c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72x/ks72x3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks434180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks118/ks1187w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43q/ks43q4b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa45/ksa458k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks548/ks548420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3l/ksg3l090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93v/ks93v440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3d/ksi3d6r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t5w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa45/ksa45750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd32/ksd324b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0l/ksb0l7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj2t/ksj2t420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks948/ks948270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0k/ksj0k8v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks91f/ks91f5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse45/kse45590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t0s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk39/ksk398t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y5w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50n/ks50n4n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks53b/ks53b3o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd49/ksd49760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m1s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks43u/ks43u6v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi1c/ksi1c5y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa34/ksa34810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa00/ksa001t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl0k/ksl0k1u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61l/ks61l250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g800.wav,town
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13r/ks13r2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r460.wav,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks943/ks9430h0.wav,bronco
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi10/ksi10820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80b/ks80b6e0.wav,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh46/ksh467l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc0t/ksc0t4c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3h/ksg3h0j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa09/ksa098d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl2x/ksl2x3z0.wav,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83l/ks83l2t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0b/ksd0b2y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v4i0.wav,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p6t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse3u/kse3u1s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91a/ks91a0q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x550.wav,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj3h/ksj3h1b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks81a/ks81a270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks033400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks509/ks5095q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks53z/ks53z4m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj35/ksj352g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3p/ksa3p010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj02/ksj020e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks70x/ks70x5h0.wav,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks03t/ks03t6t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks70a/ks70a7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43q/ks43q6f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg33790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q0d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks9463u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks031/ks0314t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w0y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3i/ksf3i8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30n/ks30n5w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50m/ks50m6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0x/ksl0x5s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43y/ks43y5n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks93t/ks93t6h0.wav,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi04/ksi045j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks935/ks935560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0v/ksb0v130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd38760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc166l0.wav,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3n/ksd3n5l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0s/ksa0s1s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj06/ksj06240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse47/kse473h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf38/ksf38500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31a/ks31a760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg04/ksg043q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse09/kse097n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12z/ks12z6h0.wav,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1b/ksl1b760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0b/ksi0b400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31n/ks31n7n0.wav,tab
