,target_text,pred_str
9694,that's how the flute sounded when the guy played it i'm serious,yourthat's how thefoot sounded when the guy played it
9695,ions,yourrhinoceros
9696,one oh one five five,orone o one five five
9697,downrange,ordownbridge
9698,who's the start who's the closest to the finish line and uhm uhm mud plays lots of dirty tricks on during the race to try to get himself to win,two cups
9699,the ancient coin was quite dull and worn,yourone cup
9700,w,ortwo
9701,cherished,orchair
9702,ringer,yourranger
9703,unearth,orrhinoceros
9704,if you i if you must go it would be best to fly,
9705,discharged,ordischarge
9706,playground,orplay
9707,eggshell,oraction
9708,after dinner jordan kept up by w by way of the back stairs to see her,by a
9709,a yacht slid around the point into the bay,orspiderweb
9710,thousand,yourxylophone
9711,uncle don was laura's favorite uncle,yourcrocodile
9712,a,yourleaf
9713,left,yourleaf
9714,and he got to see all the buttons and he thought that they were going to crash,yourbutterfly
9715,cake,yourcake
9716,he loved it the way a little tight tight at first but it then stretched to the perfect size,otwo eggs
9717,one day the clean fairy came into his room,yourone day the queen fairy came into his room
9718,arrange,orarrang
9719,he wheeled the bike past the windy road,yourhe wheeled the bike past the windy
9720,don't make an don't make any of your abrupt remarks or do anything odd will you,ortwo
9721,ran right by the clippers and shaved herself i kept saying no kitty no don't shave yourself,yourone egg
9722,low,yourlow
9723,well doesn't he take very good care of you,yourwoodgarden
9724,ed red,oone cup
9725,said the fairy you may not know him,yourxylophone
9726,dr lewis,yourbinoculars
9727,au,orowl
9728,where f,orleaf
9729,the flute sounded normal,yourxylophone
9730,foodstuffs,orfoodsteth
9731,that's how the flute sounded when this guy played it i'm serious,yourthat's how the flute sounded when the skyplayed it
9732,have,orcub
9733,oops jack said,yourmoustache
9734,hard,yourcard
9735,the father said,yourspade
9736,three,orthree
9737,sell your gift to a buyer at a good gain gain,gameshell
9738,longshore,yourrhinoceros
9739,the boss ran the show with a watchful eye,yourthe buzz
9740,shellshocked,orshell
9741,you will not leave me now that i am a king,yourtwo eggs
9742,after,youraustralia
9743,being able,yourbeard
9744,i beg your pardon said the learned man it is an old habit with me,yourspade
9745,that dinosaur,ordinosaur
9746,to jump,ortwo jump
9747,what she she is,yourmagician
9748,procure,yourcrocodile
9749,you see,oryoyo
9750,i i it is magic jack said no metal only pulls some things said,ordetective
9751,was,youryes
9752,that is so special about moon rocks asked mark,yourthat is so special
9753,two weeks ago they swam,ortwo weeks ago
9754,new in new friend in the cafeteria,yourno a new friend
9755,en green,orgreen
9756,red,orhead
9757,the old pan was covered with hard fudge,yourthe oldpan was covered with hardfrog
9758,kingsville,yourkangaroo
9759,and no one had any cavities,ortwo cups
9760,prorate,yourproeight
9761,failure,orfeather
9762,canyon,yourspade
9763,they just couldn't,ortwo
9764,the plastic bag didn't look like a balloon anymore it held only a few drops of water,yourthe plushypet didn't look like aballoon anymore it held only a few drops ofwater
9765,by,orpie
9766,southern,orfeather
9767,still it's not as bad as millions of flies i suppose,
9768,carriage,yourgarage
9769,it was then that the people of franksville realized that they would have to take the good with the bad,totwo
9770,chewer,yourtwo
9771,wat the water in this well is a source of good health,yourone cup
9772,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,othree eggs
9773,i wish he was like other men and would talk things out,otwo eggs
9774,jewish,orzoo
9775,withdraws,yourmoustache
9776,two five three four three,yourtwo five three four three
9777,i want to talk about homework and why do we have to have homework every almost everyday o k,whymoustache
9778,one day the sky was filled with four rainbows at the same time,oone day the sky was filled withfour
9779,at mr higgins store,yourattack
9780,but,yourbutterfly
9781,you certainly are an able minded youngster hiram he observed,
9782,red blue green red blue green blue green red green,
9783,do i read here or here,yourdoll
9784,logjams,yourfrog
9785,goodyear,yourgorilla
9786,a lot of animals,youraustralia
9787,three,orthree
9788,wormwood,orwatermelon
9789,what's your story,yourwatch your story
9790,chewer,yourtwo cups
9791,fracture,yourstethoscope
9792,and watch for him and he will soon come i don't know what you mean said the boy but he went to the garden and wait,iwatch
9793,b,yourbeard
9794,to,ortwo
9795,clara's web,yourclown
9796,for nothing brings joy to the heart like the coming of spring,yourfour nothing brings joy to the heart like the coming of spring
9797,boycotts,orthree cups
9798,what's rock slide l laura was puzzled,yourwatched rock
9799,faithfully,yourfoot
9800,do you feel do you the feed your fish,yourfish
9801,prorate,yourproade
9802,which of you boys placed this stone signal asked the young explorer,yourmoustache
9803,by,orplay
9804,i guess i'll buy a few snakes since they look so funny coiling out,osnake
9805,the mayor tapped on,yourthat
9806,he loved the way it was a little tight at first but then stretched to a perfect size,otwo eggs
9807,san,yourseven
9808,bath,orsplash
9809,could we go down sledding down the hill,
9810,bra braveheart,yourbreathe
9811,if reddy doesn't watch out someday he'll step right into a trap,yourspade
9812,falsehood,orsausage
9813,alright um uh the story is mainly about um,yourstory
9814,more mysteries thought christi at lunch christi told her story to the cousin mark and showed,tomoustache
9815,causeways,yourcarpet
9816,m,orjam
9817,s north to north,yournose
9818,there was a dog park near where he lived,yourtwo eggs
9819,n,orfood
9820,withholds,orwithout
9821,running his,yourone egg
9822,d,orkey
9823,mom dad victor shouted when they arrived,yourmoustache
9824,newsreels,ormoustache
9825,although,yourball
9826,everything about the festival was fun but the main event was the great turtle race,breathe
9827,frightens,yourcicada
9828,squelched,orsprout
9829,eh,orhair
9830,off,orsplash
9831,this one was more exciting than usual,yourthis one was more exciting than usual
9832,rupture,ortreasure
9833,california from new york in to the days they were no sh cars or plants there were,ocaterpillar
9834,usurped,yourusurped
9835,l,orball
9836,withstood,ormoustache
9837,reen,orbreathe
9838,golfman,orgull
9839,so like the whole thing zero two nine oh eight,
9840,son we would be happy to buy a new hat but only if you promise to wear it,yourswing
9841,thursdays,yourthursday
9842,began,yourbeard
9843,she worked near the,yourshe
9844,okay red blue green red blue green blue green red green,ospade
9845,c an,orkitchen
9846,storeroom,yourstory
9847,hangouts,yourhangout
9848,was not,yourvegemite
9849,easy to tell the depth of a well,yourear
9850,i went walking what did i,yourone cup
9851,gate southgate,yourspade
9852,you are not,yourtwo cups
9853,he ordered peach pie with ice cream,orhe ordered peachpie with ice cream
9854,not so fast the big kid said from three oh nine haven't you heard of viola swamp,yourthree o nine
9855,he saw a dog,yourhe saw a dog
9856,job what job,yourcard
9857,that spun giant webs and tricked bigger animals,yourthatspade
9858,to,ortwo
9859,to say,ortwo safe
9860,stalk,orstuck
9861,than thousands of flies crawling on them,yourtwo thousand supplies
9862,southport,yourseven
9863,judgement,orjudgment
9864,out in the open,yourout
9865,a week later despite much flapping they were still trying and to get the rocket in the air,aust
9866,goings,yourbreathe
9867,versions,orfrog
9868,bush bushkin,orspade
9869,thankful,yourthree o clock
9870,he makes a mess and finds out that magnet only picks up metal,oshe
9871,growth,yourgrasshopper
9872,and he takes off his coat,orand he takes off his coat
9873,viewpoint,orview
9874,au,yourowl
9875,i don't know about you but i love going to the movies,
9876,flashbulb,orsplash
9877,zero three three oh zero,orthree
9878,look john i've heard you play the clarinet you're quite good why don't you play that instead said chief sanders,one cup
9879,else has all the,yourmoustache
9880,longworth,yourrhinoceros
9881,kingsway,yourkangaroo
9882,maybe she can help you find an answer to the mystery,yourmoustache
9883,old can to the,yourspade
9884,so,orshell
9885,humane,yourmachine
9886,ann got up to see the fat cat,fatcart
9887,age,orgarage
9888,were,yourfur
9889,he blew,orthree
9890,do you draw all the time in little brown little brown horses houses,otwo yougiraffe
9891,the black one,yourone cup
9892,ballgame,orballgame
9893,it was a long way to the green meadows to the forest,yourtwo eggs
9894,greater than,yourgreat
9895,rock slide everyone followed,yourcrocodile
9896,aunt grace was waiting for christi,yourskirt
9897,is work for the n a s a carrying moon samples,otwo
9898,of,orcub
9899,it totally fit his head he loved,yourhead
9900,morgan,yourcar
9901,snake,orsnake
9902,and,orhand
9903,they're,yourfeather
9904,parchment,orpig
9905,est,yourskirt
9906,louise said,yourthree eggs
9907,blue,orballoon
9908,then his owners reached around his neck and took off his leash,yourtwo eggs
9909,unmat ched,ormoustache
9910,bushmen,yourmouth
9911,ying,yournose
9912,fit in the hat on the mat,yourfoot
9913,sures,yourtooth
9914,we find joy in the simplest thing,yourstethoscope
9915,it is called spider from a to z,yourspiderweb
9916,he was giving swish a free shell waxing,yoursplash
9917,hearing these words jim resolved to conquer his alarm by himself,
9918,i'm sure all my old hopes and dreams are waiting here for me,
9919,john's flute playing as much as we do,
9920,th width,yourwood
9921,whirlpools,yourwheelpull
9922,o ratio,orratio
9923,kingsway,yourkangaroo
9924,how maria asked,yourthermometer
9925,don't have one,yourstraw
9926,november two eighteen sixty,yournovember
9927,you,orhill
9928,worthy,yourworthy
9929,layout,orlight
9930,two seven two three two nine,
9931,yearly,yourearly
9932,zero four six seven s eight,8zoo
9933,at our sides,yourthat our size
9934,n,ortwo
9935,i saw a,yourdinosaur
9936,why are some small,yoursmile
9937,the bad goat him tree was,timzoo
9938,one,yourone
9939,zero four three five six,yourfour
9940,then you,yourswing
9941,traps the dirt,yourstraw
9942,when loise,yourone louise
9943,l,orfrog
9944,a close look at the snake that snake,osnake
9945,pink,orpig
9946,the good with the bad because as bad as the flute sounded it was a lot bad better,yourtwo eggs
9947,i don't understand,yourspade
9948,withholds,yourmoustache
9949,her,orhair
9950,skewered,orskirt
9951,very mysterious man who had,yourtwo cups
9952,weekdays,yourthree days
9953,starchlike,yourstarchlight
9954,butterfly,orbutterfly
9955,joyride,orjoyride
9956,two seven three,yourtwo seven three
9957,rupture,orrubber
9958,richly,orrich
9959,after,yoursausage
9960,tossing,yoursausage
9961,the flies hate john's flute playing as much as we do,
9962,good,yourgood
9963,feet,yourfeather
9964,sure that one war is enough,yourtwo cups
9965,pink,yourpig
9966,will use a magnet bar jack moved the magnet near a p,yourballoon
9967,he was the slowest turtle of all time imagine he hadn't,otwo eggs
9968,noisy,ornoisy
9969,oh eight oh oh oh,orowl
9970,if you don't use a pump you must change,yourthumb
9971,yes the big one in the sky that is most likely not made of cheese and most certainly not made of bamboo,youryes
