,target_text,pred_str
9693,NOW ALL THE PEOPLE REJOICED BECAUSE THE WICKED KING SHOULD RULE THEM NO LONGER, Now all the people rejoice because the Wicked King should rule them no longer
9694,THAT'S HOW THE FLUTE SOUNDED WHEN THE GUY PLAYED IT I'M SERIOUS,VANILLA
9695,IONS,ISON
9696,ONE OH ONE FIVE FIVE,ONE O CLOCK
9697,DOWNRANGE,DAURANGE
9698,WHO'S THE START WHO'S THE CLOSEST TO THE FINISH LINE AND UHM UHM MUD PLAYS LOTS OF DIRTY TRICKS ON DURING THE RACE TO TRY TO GET HIMSELF TO WIN, Who is the closest to the finish line and MUDPOOL
9699,THE ANCIENT COIN WAS QUITE DULL AND WORN, The ancient coin was quite doll and one
9700,W,EAR
9701,CHERISHED,CIRCUS
9702,RINGER,RHINOCEROS
9703,UNEARTH,RHERMET
9704,IF YOU I IF YOU MUST GO IT WOULD BE BEST TO FLY, If you if you must go it would be best to fly
9705,DISCHARGED,DESSERT
9706,PLAYGROUND,FLOWERPOT
9707,EGGSHELL,AXE
9708,AFTER DINNER JORDAN KEPT UP BY W BY WAY OF THE BACK STAIRS TO SEE HER,FOOD
9709,A YACHT SLID AROUND THE POINT INTO THE BAY,DESSERT
9710,THOUSAND,THERMOMETER
9711,UNCLE DON WAS LAURA'S FAVORITE UNCLE, Uncle Don was Laura's favourite Uncle
9712,A,EIGHT
9713,LEFT,LEFT
9714,AND HE GOT TO SEE ALL THE BUTTONS AND HE THOUGHT THAT THEY WERE GOING TO CRASH, And he got to see all the buttons and he thought that they were going to crash
9715,CAKE,CAKE
9716,HE LOVED IT THE WAY A LITTLE TIGHT TIGHT AT FIRST BUT IT THEN STRETCHED TO THE PERFECT SIZE, He loved it very little tight at first but then it stretched to the perfect size
9717,ONE DAY THE CLEAN FAIRY CAME INTO HIS ROOM,ONE CUP
9718,ARRANGE,AUROGUE
9719,HE WHEELED THE BIKE PAST THE WINDY ROAD,HILL
9720,DON'T MAKE AN DON'T MAKE ANY OF YOUR ABRUPT REMARKS OR DO ANYTHING ODD WILL YOU,DETECTIVE
9721,RAN RIGHT BY THE CLIPPERS AND SHAVED HERSELF I KEPT SAYING NO KITTY NO DON'T SHAVE YOURSELF,RHINOCEROS
9722,LOW,LOW
9723,WELL DOESN'T HE TAKE VERY GOOD CARE OF YOU,WATERMELON
9724,ED RED,RIDE
9725,SAID THE FAIRY YOU MAY NOT KNOW HIM,CICADA
9726,DR LEWIS,DETECTIVE
9727,AU,OWL
9728,WHERE F,WHEEL
9729,THE FLUTE SOUNDED NORMAL,BINOCULARS
9730,FOODSTUFFS,FOODSTETHOS
9731,THAT'S HOW THE FLUTE SOUNDED WHEN THIS GUY PLAYED IT I'M SERIOUS,THAT'S HOW THE FOOT SNAKE
9732,HAVE,CRAB
9733,OOPS JACK SAID,OPS
9734,HARD,CARD
9735,THE FATHER SAID,FISH
9736,THREE,THREE
9737,SELL YOUR GIFT TO A BUYER AT A GOOD GAIN GAIN,SHELL
9738,LONGSHORE,RONSHORT
9739,THE BOSS RAN THE SHOW WITH A WATCHFUL EYE,BALLS
9740,SHELLSHOCKED,SKIRT
9741,YOU WILL NOT LEAVE ME NOW THAT I AM A KING,YOU WILL NOT LEAF ME NOW THAT I'M EGGS
9742,AFTER,AFTER
9743,BEING ABLE,BINOCULARS
9744,I BEG YOUR PARDON SAID THE LEARNED MAN IT IS AN OLD HABIT WITH ME,IBEGARPILLAR
9745,THAT DINOSAUR,DINOSAUR
9746,TO JUMP,TWO CUPS
9747,WHAT SHE SHE IS,MAGICIAN
9748,PROCURE,CROCODILE
9749,YOU SEE,YOYO
9750,I I IT IS MAGIC JACK SAID NO METAL ONLY PULLS SOME THINGS SAID,MAGICIAN
9751,WAS,WATCH
9752,THAT IS SO SPECIAL ABOUT MOON ROCKS ASKED MARK,THAT IS SO SPECIAL ABOUT ONE O CLOCK
9753,TWO WEEKS AGO THEY SWAM,TWO EGGS
9754,NEW IN NEW FRIEND IN THE CAFETERIA,NO
9755,EN GREEN,GREN
9756,RED,RIDE
9757,THE OLD PAN WAS COVERED WITH HARD FUDGE, The old pan was covered with hard fudge
9758,KINGSVILLE,KANGAROO
9759,AND NO ONE HAD ANY CAVITIES,NINE
9760,PRORATE,FROG
9761,FAILURE,FAUSTRALIA
9762,CANYON,KITCHEN
9763,THEY JUST COULDN'T,BINOCULARS
9764,THE PLASTIC BAG DIDN'T LOOK LIKE A BALLOON ANYMORE IT HELD ONLY A FEW DROPS OF WATER, The plastic bag didn't look like a balloon anymore. It held only a few drops of water
9765,BY,BALL
9766,SOUTHERN,FEATHER
9767,STILL IT'S NOT AS BAD AS MILLIONS OF FLIES I SUPPOSE,STORY
9768,CARRIAGE,GARAGE
9769,IT WAS THEN THAT THE PEOPLE OF FRANKSVILLE REALIZED THAT THEY WOULD HAVE TO TAKE THE GOOD WITH THE BAD, It was then that the people of Franksville realized that they would have to take the good with the bad
9770,CHEWER,STRAK
9771,WAT THE WATER IN THIS WELL IS A SOURCE OF GOOD HEALTH,WATERMELON
9772,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED GREEN BLUE GREEN RED,GRASSHOPPER
9773,I WISH HE WAS LIKE OTHER MEN AND WOULD TALK THINGS OUT, I wish he was like other men and were talking zone
9774,JEWISH,JAM
9775,WITHDRAWS,WATERMELON
9776,TWO FIVE THREE FOUR THREE,TWO
9777,I WANT TO TALK ABOUT HOMEWORK AND WHY DO WE HAVE TO HAVE HOMEWORK EVERY ALMOST EVERYDAY O K, I want to talk about homework. And why do we have to have homework every almost every day?
9778,ONE DAY THE SKY WAS FILLED WITH FOUR RAINBOWS AT THE SAME TIME,ONE EGG
9779,AT MR HIGGINS STORE,ATMOUSTACHE
9780,BUT,BUTTON
9781,YOU CERTAINLY ARE AN ABLE MINDED YOUNGSTER HIRAM HE OBSERVED,YES
9782,RED BLUE GREEN RED BLUE GREEN BLUE GREEN RED GREEN,RIDE
9783,DO I READ HERE OR HERE,DINOSAUR
9784,LOGJAMS,LARGETEJAMS
9785,GOODYEAR,GORILLA
9786,A LOT OF ANIMALS,LIGHT
9787,THREE,THREE
9788,WORMWOOD,WATERMELON
9789,WHAT'S YOUR STORY,WATERMELON
9790,CHEWER,EAR
9791,FRACTURE,FROG
9792,AND WATCH FOR HIM AND HE WILL SOON COME I DON'T KNOW WHAT YOU MEAN SAID THE BOY BUT HE WENT TO THE GARDEN AND WAIT,WATERMELON
9793,B,BEARD
9794,TO,TWO
9795,CLARA'S WEB,CLOWNSWING
9796,FOR NOTHING BRINGS JOY TO THE HEART LIKE THE COMING OF SPRING,FOUR EGGS
9797,BOYCOTTS,THREE CUPS
9798,WHAT'S ROCK SLIDE L LAURA WAS PUZZLED,WATERMELON
9799,FAITHFULLY,FOOT
9800,DO YOU FEEL DO YOU THE FEED YOUR FISH,FISH
9801,PRORATE,PIE
9802,WHICH OF YOU BOYS PLACED THIS STONE SIGNAL ASKED THE YOUNG EXPLORER, Which of you boys placed this stone signal?
9803,BY,BALL
9804,I GUESS I'LL BUY A FEW SNAKES SINCE THEY LOOK SO FUNNY COILING OUT, IGASAUERBALLERFURSNAKE
9805,THE MAYOR TAPPED ON,THERMOMETER
9806,HE LOVED THE WAY IT WAS A LITTLE TIGHT AT FIRST BUT THEN STRETCHED TO A PERFECT SIZE, He loved the way it was a little tight at first but then stretched to a perfect size
9807,SAN,SEN
9808,BATH,BAG
9809,COULD WE GO DOWN SLEDDING DOWN THE HILL,CANOE
9810,BRA BRAVEHEART,BREATHE
9811,IF REDDY DOESN'T WATCH OUT SOMEDAY HE'LL STEP RIGHT INTO A TRAP, IfRHINOCEROS
9812,FALSEHOOD,MARTIAN
9813,ALRIGHT UM UH THE STORY IS MAINLY ABOUT UM,STORY
9814,MORE MYSTERIES THOUGHT CHRISTI AT LUNCH CHRISTI TOLD HER STORY TO THE COUSIN MARK AND SHOWED,WATERMELON
9815,CAUSEWAYS,CROCODILE
9816,M,M
9817,S NORTH TO NORTH,SKIRT
9818,THERE WAS A DOG PARK NEAR WHERE HE LIVED,SPLASH
9819,N,BALLOON
9820,WITHHOLDS,WATERMELON
9821,RUNNING HIS,WATERMELON
9822,D,D
9823,MOM DAD VICTOR SHOUTED WHEN THEY ARRIVED,MOM
9824,NEWSREELS,RHINOCEROS
9825,ALTHOUGH,OLEPHANT
9826,EVERYTHING ABOUT THE FESTIVAL WAS FUN BUT THE MAIN EVENT WAS THE GREAT TURTLE RACE, Everything about the festival was fun but the main event was the Great Turtle Race
9827,FRIGHTENS,CROCODILE
9828,SQUELCHED,SCLOUD
9829,EH,FUR
9830,OFF,FROG
9831,THIS ONE WAS MORE EXCITING THAN USUAL,THERMOMETER
9832,RUPTURE,RIDE
9833,CALIFORNIA FROM NEW YORK IN TO THE DAYS THEY WERE NO SH CARS OR PLANTS THERE WERE,KALOPPULL
9834,USURPED,SKIRT
9835,L,BALL
9836,WITHSTOOD,WOOD
9837,REEN,READ
9838,GOLFMAN,GORLAND
9839,SO LIKE THE WHOLE THING ZERO TWO NINE OH EIGHT,ZOO
9840,SON WE WOULD BE HAPPY TO BUY A NEW HAT BUT ONLY IF YOU PROMISE TO WEAR IT,SWING
9841,THURSDAYS,THREE EGGS
9842,BEGAN,BEGARDEN
9843,SHE WORKED NEAR THE,SHORT
9844,OKAY RED BLUE GREEN RED BLUE GREEN BLUE GREEN RED GREEN,YES
9845,C AN,KIKAN
9846,STOREROOM,STORY
9847,HANGOUTS,FISH
9848,WAS NOT,VEGEMITE
9849,EASY TO TELL THE DEPTH OF A WELL,EASY
9850,I WENT WALKING WHAT DID I,PIEWOOD
9851,GATE SOUTHGATE,SPAGHETTI
9852,YOU ARE NOT, यॐर्NINE
9853,HE ORDERED PEACH PIE WITH ICE CREAM, He ordered peach pie with ice cream
9854,NOT SO FAST THE BIG KID SAID FROM THREE OH NINE HAVEN'T YOU HEARD OF VIOLA SWAMP,NOTSHOPPERSTORYCART
9855,HE SAW A DOG,STETHOSCOPE
9856,JOB WHAT JOB,GIRAFFE
9857,THAT SPUN GIANT WEBS AND TRICKED BIGGER ANIMALS,THERMOMETER
9858,TO,TWO
9859,TO SAY,TUSK
9860,STALK,START
9861,THAN THOUSANDS OF FLIES CRAWLING ON THEM,BINOCULARS
9862,SOUTHPORT,SOUTHERMELON
9863,JUDGEMENT,JAM
9864,OUT IN THE OPEN,SKALLER
9865,A WEEK LATER DESPITE MUCH FLAPPING THEY WERE STILL TRYING AND TO GET THE ROCKET IN THE AIR," A week later, despite much flapping they were still trying to get the rocky in the air"
9866,GOINGS,GORL
9867,VERSIONS,VOICE
9868,BUSH BUSHKIN,BUSHTEN
9869,THANKFUL,FINGER
9870,HE MAKES A MESS AND FINDS OUT THAT MAGNET ONLY PICKS UP METAL,HIPPOPOTAMUS
9871,GROWTH,GRASSHOPPER
9872,AND HE TAKES OFF HIS COAT,NOTYCLOSAU
9873,VIEWPOINT,VANILLA
9874,AU,OWL
9875,I DON'T KNOW ABOUT YOU BUT I LOVE GOING TO THE MOVIES, I don't know about you but I love going to the movies
9876,FLASHBULB,SPLASH
9877,ZERO THREE THREE OH ZERO,ZOO
9878,LOOK JOHN I'VE HEARD YOU PLAY THE CLARINET YOU'RE QUITE GOOD WHY DON'T YOU PLAY THAT INSTEAD SAID CHIEF SANDERS, Look John I've heard you play the clarinet. You're quite good. Why don't you play that instead?
9879,ELSE HAS ALL THE,OSTAGE
9880,LONGWORTH,LONELY
9881,KINGSWAY,KANGAROO
9882,MAYBE SHE CAN HELP YOU FIND AN ANSWER TO THE MYSTERY, Maybe she can help you find an answer to the mystery
9883,OLD CAN TO THE,COTERPILLAR
9884,SO,SHELL
9885,HUMANE,HIPPOPOTAMUS
9886,ANN GOT UP TO SEE THE FAT CAT,YOYO
9887,AGE,CUB
9888,WERE,WOOD
9889,HE BLEW,HIPPOPOTAMUS
9890,DO YOU DRAW ALL THE TIME IN LITTLE BROWN LITTLE BROWN HORSES HOUSES,DOLL
9891,THE BLACK ONE,HIPPOPOTAMUS
9892,BALLGAME,BALLGAME
9893,IT WAS A LONG WAY TO THE GREEN MEADOWS TO THE FOREST, It was a long way to the meadows to the green forest
9894,GREATER THAN,GRASKET
9895,ROCK SLIDE EVERYONE FOLLOWED,RHINOCEROS
9896,AUNT GRACE WAS WAITING FOR CHRISTI,GRASSHOPPER
9897,IS WORK FOR THE N A S A CARRYING MOON SAMPLES,BALLOON
9898,OF,GIRL
9899,IT TOTALLY FIT HIS HEAD HE LOVED,CICADA
9900,MORGAN,WATERMELON
9901,SNAKE,SNAKE
9902,AND,NE
9903,THEY'RE,FEATHER
9904,PARCHMENT,PARTY
9905,EST,ST
9906,LOUISE SAID,BALLOON
9907,BLUE,BALLOON
9908,THEN HIS OWNERS REACHED AROUND HIS NECK AND TOOK OFF HIS LEASH, Then his owners reached around his neck and took off his leash
9909,UNMAT CHED,VEGEMITE
9910,BUSHMEN,BUSHET
9911,YING,NO
9912,FIT IN THE HAT ON THE MAT,FISH
9913,SURES,TOOTH
9914,WE FIND JOY IN THE SIMPLEST THING,BREATHE
9915,IT IS CALLED SPIDER FROM A TO Z,SPIDERWEB
9916,HE WAS GIVING SWISH A FREE SHELL WAXING,TWO
9917,HEARING THESE WORDS JIM RESOLVED TO CONQUER HIS ALARM BY HIMSELF,HAIR
9918,I'M SURE ALL MY OLD HOPES AND DREAMS ARE WAITING HERE FOR ME, I'm sure all my hopes and dreams are waiting here for me
9919,JOHN'S FLUTE PLAYING AS MUCH AS WE DO,JAM
9920,TH WIDTH,WOOD
9921,WHIRLPOOLS,WATERMELON
9922,O RATIO,RHINOCEROS
9923,KINGSWAY,KANGAROO
9924,HOW MARIA ASKED,THERMOMETER
9925,DON'T HAVE ONE,TREVOR
9926,NOVEMBER TWO EIGHTEEN SIXTY,CANOE
9927,YOU,HILL
9928,WORTHY,WATERMELON
9929,LAYOUT,LIGHT
9930,TWO SEVEN TWO THREE TWO NINE,TWOSEVEN
9931,YEARLY,EARLY
9932,ZERO FOUR SIX SEVEN S EIGHT,ZOO
9933,AT OUR SIDES,THAT O CLOCK
9934,N,FISH
9935,I SAW A,EGISLOPPET
9936,WHY ARE SOME SMALL,WATERMELON
9937,THE BAD GOAT HIM TREE WAS,THERMOMETER
9938,ONE,ONE
9939,ZERO FOUR THREE FIVE SIX,ZOO
9940,THEN YOU,SKNU
9941,TRAPS THE DIRT,TREASURE
9942,WHEN LOISE,RHINOCEROS
9943,L,SKIRT
9944,A CLOSE LOOK AT THE SNAKE THAT SNAKE,ELEPHANT
9945,PINK,PIG
9946,THE GOOD WITH THE BAD BECAUSE AS BAD AS THE FLUTE SOUNDED IT WAS A LOT BAD BETTER,BINOCULARS
9947,I DON'T UNDERSTAND, I don't understand
9948,WITHHOLDS,WOOD
9949,HER,FUR
9950,SKEWERED,SKIRT
9951,VERY MYSTERIOUS MAN WHO HAD,VERY MACHINE
9952,WEEKDAYS,THREE CUPS
9953,STARCHLIKE,STETHOSCOPE
9954,BUTTERFLY,BUTTERFLY
9955,JOYRIDE,RIDE
9956,TWO SEVEN THREE,TWOSEVEN
9957,RUPTURE,ROTTGARA
9958,RICHLY,RHINOCEROS
9959,AFTER,ELEPHANT
9960,TOSSING,TOSCO
9961,THE FLIES HATE JOHN'S FLUTE PLAYING AS MUCH AS WE DO,FIVE
9962,GOOD,GOOD
9963,FEET,FEATHER
9964,SURE THAT ONE WAR IS ENOUGH,CHAIR
9965,PINK,PIG
9966,WILL USE A MAGNET BAR JACK MOVED THE MAGNET NEAR A P,BALLOON
9967,HE WAS THE SLOWEST TURTLE OF ALL TIME IMAGINE HE HADN'T,HE WAS THE SLOWERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTERPOTER
9968,NOISY,NOSE
9969,OH EIGHT OH OH OH,O-EIGHT
9970,IF YOU DON'T USE A PUMP YOU MUST CHANGE, If you don't use a pump you must cheese
9971,YES THE BIG ONE IN THE SKY THAT IS MOST LIKELY NOT MADE OF CHEESE AND MOST CERTAINLY NOT MADE OF BAMBOO,YES the big one in the sky that is mostly a can of cheese and most certainly not made of bamboo
9972,THE BAD FLUTE PLAYER WAS ROOSTER JOHN,BADFOOT
9973,CUTTHROAT,CUTTHERPOOL
9974,BIGTIME,BIG TIME
9975,WE ARE GOING TO CRASH,THREE
9976,THEN W,DIN
9977,WHEN THE TOWNS,WATERMUSET
9978,KINGSHIP,KITCHEN
9979,MOHAWK,MOCAR
9980,EARTH THAT MOVE,THAT
9981,PRETTY SOON TONS OF FLIES,PULL
9982,PAINESVILLE,PIGERVILL
9983,OSH AND JEN RAN UP TO THE HILL,SAUSAGE
9984,HUMID,HIPPOPOTAMUS
9985,FUEL,FUR
9986,FRIDAY,CROCODILE
9987,JOGGED,JAMP
9988,NICE TO JOB,TOMATO
9989,AS,AUSTRALIA
9990,AND,N
9991,DOG,DOLL
9992,GARGOYLES,GARAGOS
9993,TOO,TWO
9994,N A C A,NEC
9995,GET,DESSERT
9996,REELS,RILL
9997,YOU HAVE A GOOD PLAN,YOU HAVE A GOODPLAY
9998,THEN MR FOSTER HAD TO LEAVE,THERMOMETER
9999,BUTTERFLY,BUTTERFLY
10000,SWISH MADE A LOUD GULP SOUND,THERMOMETER
10001,A LOT FASTER,EGARAFFER
10002,REHEARSED,RHINOCEROS
10003,CLOSURE,CLOUD
10004,ASK,SKIRT
10005,THICKNESS,SPAGHETTI
10006,BROWNSVILLE,SPROUT
10007,AND GUESS WHAT,SKIRT
10008,THERE,ZOO
10009,DID YOU DRAW ALL THE TIME IN THE LITTLE BROWN HOUSE, Did you draw all the time in the little brown house
10010,JUSTIN AND HIS HAT,STETHOSCOPE
10011,TWO SIX UH OH SIX SEVEN,TWOSIX O CLOCK
10012,STAGECRAFT,STETHOSCOPE
10013,SNARLED,SNAKE
10014,FATHERS FATHERS,SAUSAGE
10015,A YACHT SLID AROUND THE POINT INTO THE BAY,YES
10016,VICTOR DISCOVERED THAT IT WAS AN EGG SAC,VICTURE
10017,A NEW LIFE SOMEWHERE ELSE,RHINOCEROS
10018,IT'S NOT MAGIC JACK SAID,MAGICIAN
10019,THEY'VE,THREE
10020,BUT I'D BETTER TAKE OFF SOME FRUIT THE NEXT DAY EVERYONE MET AL,BUTTERFLY
10021,AND HOW HAPPY AM I AM NOW THAT I HAVE BECOME A REAL BOY, And how happy I am now that I have become a real boy
10022,LOOKING AT ME,WATERMELON
10023,ARMRESTS,AUSTRALIA
10024,BRIEFCASE,BREATHE CASE
10025,IS FRIEND IS FRED THE SAME SILLY MAN HE USED TO BE,STRAW
10026,FALL,FUR
10027,A LITTLE GIRL THEN A FLY,A LITTLEGIRL
10028,BUCKTHORN,BUTTERFLY
10029,THE BOOK EXPLAINED THAT THE SAC FROM A,THERMOMETER
10030,HEARING THESE WORDS JIM RESOLVED TO CONQUER HIS ALARM BY HIMSELF," Hearing these words,JAMRIDGE"
10031,GOLFMAN,GARPILLAR
10032,ON YOUR MOTHER TODAY SAID UNCLE DON LAURA LOOKED AT THE RAFTS,ONLY
10033,LUNCHROOM,WATERMELON
10034,F,ELEPHANT
10035,BARROOM,BALLOON
10036,ELEVEN,ELEPHANT
10037,SHE LED THEM INTO A ROOM FILLED,SHELL
10038,FORWARD,FOOD
10039,THOU,ZAU
10040,GOOSE,GOOSE
10041,UNCOILED,AQUILD
10042,TO YOUR FRIENDS,TWO EGGS
10043,FIFTY,FISH
10044,COWS IN TOWN STARTED TO MAKE SOUR MILK,COWSERPIE
10045,INROAD,RIDER
10046,IVE,LEAF
10047,SHALL I READ THEM ZERO SEVEN EIGHT FOUR AND SIX,STRAW
10048,BLUE,BALLOON
10049,INTERESTING THINGS TO SHOW US,Interesting things to show us
10050,STREET,STREET
10051,AND THEN,EAR
10052,I'M SURE,DINOSAUR
10053,AS THEY WALKED AWAY FROM THE ZOO, as they walked away from the zoo
10054,THIS IS WHERE WE'LL PUT OUR,THERMOMETER
10055,YOU CERTAINLY ARE AN ABLE MINDED YOUNGSTER HIRAM HE OBSERVED,YES
10056,FINALLY,FINALLY
10057,HER PAPER CLIPS DONNA LOVED PAPER CLIPS LET'S TRY THESE SHE SAID,HIPPOPOTAMUS
10058,THIS BAMBOO BAMBOO WAS A VERY WORKABLE SUBSTANCE AND PANDAS TEND TO HANDLE BAMBOO A LOT,BANANA
10059,MEASURED,SPIDERWEB
10060,OLE,DOLL
10061,I WENT WALKING, IWATERMELON
10062,R,FUR
10063,AT LEAST TO YIN YINS PARENTS FRED SURE WAS IMPRESSED THOUGH,LEAF
10064,SMOOTHLY,SMILE
10065,DEAR MOM DON'T LET DAD KNOW THAT THE REAL SH REASON I SHAVED THE CAT WAS THAT HE'S ALWAYS SNEEZING AROUND,JAMIC
10066,WE CAN VISIT HER THIS AFTERNOON, We can visit her this afternoon
10067,SHE HAD,SHELL
10068,THOUSANDS, THOUSAND
10069,PINK PIG,PIGERPIG
10070,BEFORE SHE KNEW IT SHE HAD NIBBLED THEM DOWN TO NUBBINS IN FACT SHE NIBBLED THEM DOWN SO FAR THAT SOME OF HER FINGERS WERE GETTING SORE, Before she knew it she had nibbled them down to nubbins. In fact she nibbled them down so far that some of her fingers were getting sore
10071,RANG,RANG
10072,MOLELIKE,BINOCULARS
10073,THE LAST JOB WAS TO MAKE A SIGN, The last job was to make a sign
10074,YOUTH,YS
10075,FIREWOOD,FURWOOD
10076,SURVIVE,SKIRTFLY
10077,GLANCED,CLIENCET
10078,OUTLOOKS,DETOS
10079,DOCTOR WONG AND JOHN WERE THE STARS OF THE PARADE,DUCK
10080,CHIPS,CHAIR
10081,AVERAGE,GARAGE
10082,MOLELIKE,WATERMELON
10083,SIX,SIX
10084,DISJOINT,DESSERT
10085,VERY CAREFULLY LAUREL LISTENED TO THE ROAR SHE WONDERED HOW,BELLYBUTTON
10086,NORTHGATE,NO SKIP
10087,GLOVED,CLOUD
10088,NATIVE,NATIVE
10089,DIAMETER,DERMET
10090,THEY JUST RAN ON THAT STUPID WHEEL AND DIDN'T AND DID STUPID THINGS THAT'S THE LAST TIME I SHAVE THE CAT TO PROTECT ANY STUPID GERBILS, They just ran on that stupid wheel and did stupid things.
10091,RACER SAID BARK BARK WHICH IN DOG TALK MEANS DON'T PICK ON ME ANY MORE FANG,RHINOCEROS
10092,HE WAS VERY UPSET AT FIRST THEN HE SAID OH WELL GOOD THING I BROUGHT MY OLD FLUTE AS A BACK UP," He was very upset at first. They said, Oh well, good thing I brought my old flute as a backup"
10093,MULTIPLY,MUTTAPLAY
10094,STINKBUGS,STETHOSCOPE
10095,LOVEJOY,LACHE
10096,START,START
10097,ONE N NINE SEVEN SEVEN THREE,ONE
10098,MILKMAN,MILK
10099,TACKS TACKS STUCK TO THE BAR IT'S MAGIC JACK SAID IT IS NOT MAGIC DONNA SAID,TAG
10100,THEY GOT TONS AND TONS OF FLIES THEY THEN THE FLIES STOPPED,THREE CUPS
10101,WELL UHM SHE GOES EITHER TO THEY FRANCINE EITHER GOES TO MARA'S HOUSE OR,BALLOON
10102,DAD AND,DETECTIVE
10103,THE DOCTOR GIVE ME AN EXTRA LOLLIPOP BECAUSE I DIDN'T CRY WHEN I GOT MY SHOTS, The doctor gave me an extra lollipop because I didn't cry when I got my shots
10104,TAKEOFFS,TREASURE
10105,TWO,TWO
10106,OH THAT'S A NICE INSTRUMENT BUT THAT'S JUST NOT THE FLUTE, Oh that's a nice instrument but that's just not the food
10107,HI SIT,FISH
10108,SOME PEOPLE LIKE TO PLAY VIDEO GAMES UNTIL THEIR HANDS HURT, Some people play video games until their hands hurt
10109,THREE ZERO FOUR FIVE TWO,THREE ZOO
10110,HALFHILL,HATERMELON
10111,SELF SELF HELP,SAUSAGE
10112,LONGWORTH,LONDON
10113,ARGUES,RIDE
10114,BY ARE YOU MY BROTHER ASKED THE BOY NOT AT ALL SAID THE BIRD,PIE
10115,O,DOLL
10116,HEATHMAN,HILL
10117,JOYOUS,JAM
10118,NOT,NOT
10119,MAGGIE FIGURED THAT IF A THAT IF SHE AND THREE OF HER STRONGEST MAGPIE FRIENDS WERE EACH TO GRAB HOLD OF THE CORNER OF A ROCKET SHE COULD THEY COULD ALL FLY TO THE MOON SO THEY TRIED,MAGICIAN
10120,A,YES
10121,HIS BOOTS CREAKED TOO SO LOUDLY BUT STILL HE WAS NOT AT ALL AFRAID,HILL
10122,WHEN HE LOOKED,WATERMELON
10123,BUT THE ONLY THING THAT MADE JUSTIN EXCITED WAS GETTING TO WEAR HIS HAT,BUT THE ONLY THING THAT MADE JUSTINX
10124,DEAD BUG,ELEPHANT
10125,LORDSHIP,LIGHT
10126,HER TO,FURTWO
10127,SHE LOOKED UP AND SAID WITH A CHILD'S LAUGH PLEASE BREAK ME A BRANCH,SKIRT
10128,BUT IT'LL SHRINK IF YOU WASH IT AND THEN I'LL BE TOO SMALL,SHORT
10129,ONE SEVEN ONE THREE TWO,ONESEVEN
10130,LET'S TRY THESE SHE S,MOUSTACHE
10131,RACER SAID BARK BARK WHICH IN DOG TALK MEANS,RHINOCEROS
10132,POLICE CHIEF SANDERS EVEN THREW HIM IN JAIL BUT HE HAD TO LET HIM GO SINCE HE WASN'T SINCE JOHN WASN'T ACTUALLY BREAKING A LAW,POOL
10133,DIVULGED,DINOSAUR
10134,ONE ONE SIX NINE OH TWO,116902
10135,A DAY IS A LONG TIME AND HABITS ARE POWERFUL ESPECIALLY BAD HABITS EVEN WITH THE PROMISE OF A DIME SISTER COULDN'T RE COULDN'T REMEMBER NOT TO NIBBLE MAMA AND PAPA GOT DISCOURAGED TOO,SPAGHETTI
10136,SEVEN TWO THREE,SEVEN
10137,THE EARL'S NEXT SPEECH DASHED IN THAT HOPE INTO A THOUSAND FRAGMENTS,GIRL
10138,NOW ALL THE PEOPLE REJOICED BECAUSE THE BECAUSE THE WICKED KING SHOULD RULE THEM NO LONGER, Now all the people rejoiced because the because the Wicked King should rule them no longer
10139,SAM DID NOT GET THE CAT,ZOO
10140,CAN I PLAY YOU WITH YOU ON, Can I play with you
10141,MY BES MY BEST FRIEND IS JESUS AND MADDIE LEE GABE AND CHRISTIAN,MAGICIAN
10142,CHAMBER,CUCUMBER
10143,THREE,THREE
10144,THIS MEANS THAT WE HAVE A NEW CHAMPION,THERMOMETER
10145,AND FROM THAT DAY ON FANG NEVER BIT RACER'S LEGS,THERMOMETER
10146,HERDS,KITCHEN
10147,PULL OTHER MAGNETS LET'S TRY TWO BLACK ENDS TOGETHER,PULL OTHERMELON
10148,YOU,YOU
10149,WHAT,WOOD
10150,CHIMPANZEE,CHEESE
