,target_text,pred_str
8117,three eight three six six one,three eight three six six one
8118,the people in the town decided to have a great parade in franksville and celebrate the fact that there was no water problem,the people in the town decided to have a great parade in francophone celebrate the fact that there was no water problem
8119,subject,subject
8120,her flight and the mysterious man who sat next to her on the airplane,her fly and the mysterious man who sat next to her on the airplane
8121,three seven two,three seven two
8122,blue,balloon
8123,next,next
8124,church,church
8125,thawing,thumb
8126,here and here,here and
8127,may,vegemite
8128,otts,sausage
8129,about,about
8130,hearing these words jim resolved to conquer his alarm by himself,hearing these words jim resolved to conquer his own by himself
8131,and they went to rock slide,and they went to rockslight
8132,what have you tried so far uhm uh huh well i think you're on the right track with the dime but instead of a dime and instead of giving it to her at the end of the day,what have you tried so far ummuh huh well i think you're on the right track with a dime but instead of a dime and instead of giving it to her at the end of the day
8133,pleasure,vegemite
8134,hey teddy,hippopotamus
8135,sainthood,sausage
8136,rapids said uncle dan the water is faster too,crab
8137,favorites,favourite
8138,where will you keep it,where will you keep it
8139,six nine zero nine one four,six nine zero nine one four
8140,a,ride
8141,molly,molly
8142,red,head
8143,now he has gone off again for the game is getting scarce,now he has gone off again for the game is getting scarce
8144,reasons,reasons
8145,fit fit,fit
8146,falsehood,sausage
8147,for john's mouth,straw
8148,then a large cat came along are you my brother asked the boy go and look at yourself in a mirror said the cat,then a large cat came along are you my brother asked the boy go and look at yourself in the mirror said the cat
8149,victor,victory
8150,oh it was,oh it was
8151,oh,voice
8152,mrs garcia said,this is garcia
8153,everest,ever
8154,vengeful,vegemite
8155,tom sawyer was in the skiff that bore judge thatcher,tom sawyer was in the skiff that bored judge thatcher
8156,green,green
8157,skipjacks,skirt
8158,the neighbors are complaining and the cats and dogs are trying to chew off their ears,the neighbors are complaining and the cats and dogs are trying to chew off their ears
8159,milkshake,mountain
8160,dovetailed,doll
8161,a well and let him play down there where no one could hear him,straw
8162,since you have grounded me and told me to write down why i am sorry before i was allowed out of my room i am mad at you,since you have grounded me and told me to write down why i am sorry before i was allowed out of my room i am mad at you
8163,lost if he wore it too much,loss if he want it too much
8164,then other one landed,the other one landed
8165,have come here from off mary's,cub
8166,box on the ladder donna sh,box on the ladder donut
8167,where,ware
8168,thinness,binoculars
8169,high,snake
8170,is a bone that has been under ground for,there's a bone that has been underground for
8171,clara,clown
8172,greenhut,green hut
8173,heathcliff,he's cliff
8174,but they all felt a little sad because they hadn't held the turtle cup in over seven hundred years,but they all felt a little sad because they hadn't held the turtle cup in over seven zero zero years
8175,a pencil,hippopotamus
8176,math games,mouth
8177,oh one eight five three,zero one eight five three
8178,sewage,sausage
8179,dogfish,frog
8180,oh i see now,oh i see now
8181,girl power,girl power
8182,i said,i said
8183,crack the walnut with your sharp side teeth,crack the walnut with your sharp side teeth
8184,i tired happily going,i tried happily throwing
8185,tenth,ten
8186,i said if you can't even get past level one and you're a pilot,i said if you can't even get past level one and you're a pilot
8187,alice,alice
8188,i'm going to tell you about rooster john but i'll have to start first with the town of franksville,i'm going to tell you about rooster john but i'll have to start first with the town of franksville
8189,ree seven three seven two,seven three seven two
8190,two five three four three,two five three four three
8191,man,man
8192,pursuit,dessert
8193,decoys,three o clock
8194,christi had never met anyone in los angeles to wore two watches and he couldn't think of a good reason anyone would,christie had never met anyone in los angeles who wore two watches and he couldn't think of a good reason anyone would
8195,bridgeport,bridgeport
8196,the,the
8197,a pig came by for a brother and he didn't want a pig for a brother,a pig came by for a brother and he didn't want to pick for a brother
8198,help,help
8199,and all the,and all the
8200,you must find three forms of water,you must find three forms of water
8201,southside,sausage
8202,earwood,earwood
8203,goodman,goodman
8204,eh,ear
8205,just them right way,just then right away
8206,who,hole
8207,ne nine,nine
8208,one zero one five five,one zero one five five
8209,oops said jack,oopsie jack
8210,no,no
8211,bullfights,four fights
8212,i i just didn't want to see the cat getting all hot and uncomfortable and stuff,i just didn't want to see the cat getting all hot and uncomfortable and stuff
8213,that's,that
8214,you can,and you can
8215,brown horse,brown horse
8216,thousands,thousands
8217,birthplace,breathe
8218,bullfights,four fights
8219,the bark of the pine tree was shiny and dark,the bark of the pine tree was shiny and dark
8220,newsreels,wheel
8221,white,white
8222,boothman,food
8223,and i don't uhm,and i don't know
8224,dirt,dessert
8225,as for yin yin she was b very proud to re be renamed after a famous explorer and she and maggie never stopped trying to get to the moon,as for yennam she was very proud to be renamed after famicile and she and maggie never stop trying to get to the moon
8226,he put the,he put the
8227,cushioning,c cushion
8228,and,and
8229,to fill a plastic bag with steam the bag filled like a balloon maya sealed the mouth of the bag,to fill a plastic bag with steam the bag felt like a balloon while you seal the mouth of the bag
8230,crack the walnut with your sharp side teeth,crab the walnut with your sharp side teeth
8231,two zero six one,two zero six one
8232,megan,cicada
8233,keep the path for the winding lake,cheese
8234,or,or
8235,four eight four nine nine,four eight four nine nine
8236,farthing,garden
8237,where down where no one could hear him john thought that was an okay idea,we're down where no one could hear him john thought that was an ok idea
8238,blue,balloon
8239,eight zero three seven three,eight zero three seven three
8240,and he only wears it on special occasions and on one of his birthdays he wants to wear it and it's too small because he waited so long to wear it,and he only wears it on special occasions and on one of his birthdays he wants to wear it and it's too small because he waited so long to wear it
8241,ruthless,ruthless
8242,o'clock,o clock
8243,w,woo
8244,in the lunar model,in the lunar model
8245,he wasn't called rooster john yet,he wasn't called rooster john yet
8246,three,three
8247,garcia,garage
8248,slide,slide
8249,that the bad flute payer player was rooster john,the bad flute player was rooster john
8250,five nine eight oh five,five nine eight zero five
8251,tank,tank
8252,that she should give her ten nickels at the beginning of the day and if she didn't bite them,that she should give her ten nickels at the beginning of the day and if she didn't bite them
