,target_text,pred_str
9158,exploit,splint
9159,breadth,bird
9160,she made us shave something for science ask her,she made us shave something for scienceask her
9161,you found,elephant
9162,francine,rhinoceros
9163,through the visitors center at state,three the visitor center atstate
9164,i,three
9165,by,boat
9166,purple,purple
9167,wounded,wounded
9168,red blue green red blue green blue green red green,redbluegreenredbluegreenbluegreenredgreen
9169,beside us that,one egg
9170,zero one eight one zero,one eggone zero
9171,you should be proud of me for thinking so fast on my toes,shell
9172,pull two black ends together said dora,pull two black ends together saiddora
9173,obscures,obscure
9174,two,hill
9175,thoughtless,thoughtless
9176,ate plants like,eight plants like
9177,causeways,causeways
9178,four nine nine three five,four nine nine three five
9179,playroom,playroom
9180,side,one egg
9181,looked puzzled,elephant
9182,green red green dang blue green red blue red green red green,green red green blue green red blue red green red green
9183,everybody's teeth were so much teeth were much whiter and cleaner and no one had any cavities,everybody's teeth were so much teeth were much whiter and cleaner and no one had any cavities
9184,wound,one
9185,while the others talked to mr christi noticed a tall woman wearing a,one of the others talking thisdoll fiduary christy noticed a tall woman wearing a
9186,three five six four seven six,three five six four seven six
9187,mud said to swish there's no way that,one egg
9188,rest of the,rest
9189,what's your story,what's yourstory
9190,of course if prissy had had a spark of spirit she would have given in,of course if prissy had had a spark ofsproutshe would havegiven
9191,archduke,archduck
9192,five seven six zero six two,five seven six zero sixtwo
9193,the neighbors are complaining and cats,the neighbors are complaining andcats
9194,up,up
9195,i went walking what did i see,one o clock
9196,warehouse,warehouse
9197,bushkin,one o clock
9198,elephants aren't the fastest animals on land but they sure are the biggest,elephant are the fastest animals on land but they sure the best
9199,utah,youtub
9200,parish,parish
9201,eventually racer didn't have to wear the collar but by then his legs didn't itch so he didn't want to lick them,eventually a racer didn't have to wear the car but by then his legs didn't itch so he didn't want to lick them
9202,zero five one one six five,three o clock
9203,bulkheads,bookhead
9204,homework,homework
9205,eight zero three seven three,eight zero three seven three
9206,sam's tan hat is on the mat,sam'sten hat is on the match
9207,dig,detective
9208,all_right,ride
9209,oh three six eight zero four,three six eight zero four
9210,joanne,dinosaur
9211,hey teddy,hair
9212,newest,lust
9213,he gave them both names,he gave them both names
9214,wildflowers,one flower
9215,somehow,somehow
9216,toys,toys
9217,sam is,seven
9218,six nine three three eight,six nine three threeeight
9219,zero three three oh zero,three o zero
9220,could could,cub
9221,lengthened,legged
9222,showers,shower
9223,bashful,grasshopper
9224,smooths,smooth
9225,actually the truth is that i by accident turned on the nose hair clippers and the cat was being chased by the turtle and ran right by the clippers and shaved herself,tail
9226,the flies stopped just a bit and then a man moved into town who played a f who played the flute so badly that people would run away screaming,three o clock
9227,was,six
9228,young,yung
9229,rawhide,one egg
9230,a a friend,australia
9231,try to,try to
9232,blowouts,balloon
9233,tommy asked mr chu,tomato
9234,playhouse,three house
9235,one day uh one day justin and his mother went shopping for hats and found and hats and and found the perfect one,one day one daydustin and hismother wentshoppingfour hats and foundhead
9236,i don't know,elephant
9237,thousands,elephant
9238,but i hope,butterfly
9239,sculpture,sculpture
9240,downrange,downdrange
9241,dead bugs,bird
9242,went up to swish and gave him the turtle cup she said swish you are the youngest winner of the great race great turtle race,went up to swish and gave him the turtle cup she saidswish is the youngest one of the great race great turtle race
9243,jumping into the this way,doll
9244,the next morning when sister lined up for school lizzy bruin and some others began pointing and teasing sister nibbles her nails sister nibbles her nails,next morning when sister lined up for schoollezzie burn and some othersbegin
9245,in that jar,inthatjar
9246,barroom,butterfly
9247,bashful,ballstraw
9248,newest,noust
9249,and they didn't want to kick him out of town because they all had such nice teeth,and they didn't want to kick him out of town because they all had such nice teeth
9250,you would like to have your nice nails grow back wouldn't you was mama's answer oh yes said sister but i keep forgetting why is it so hard to remember,you would like to have your nice nails grow back wouldn't you was mama's answer oh yes said sister but i keep forgetting why is it so hard to remember
9251,we're still not sure how w,three
9252,oilfields,oilfield
9253,he uhm and nobody can ever beat him and then this little turtle is really really slow cause the person cause the turtle's who's the slowest wins and uhm,three eggs
9254,even if there has been some little mistake what could i do now to fix it,even if there has been some little mistake what could i do now to fix it
9255,oakmark,elephant
9256,some,thumb
9257,but he's just trying to make up excuses because he doesn't want to get in trouble with his parents,but he's just trying to make up excuses because he doesn't want to get in trouble with his parents
9258,just kept on playing his flute,just kept on playing hisfood
9259,then he pulled the hood of his cloak over his ears and over his brow,then he pulled the hood of his cloak over his ears and over his brow
9260,you had better be glad you've got that joe and larry,you had better be glad you've got that joe and larry
9261,village,village
9262,equals,crocodile
9263,for,four
9264,lion,lion
9265,that,bird
9266,nor ever i hope said nan as she turned up her little nose,nor ever i hope saidnan as she turned up her littlenose
9267,that didn't work,that didn't work
9268,i'm,nine
9269,butterfly,butterfly
9270,wormwood,watermelon
9271,snake,snake
9272,maui,owl
9273,swish s was suddenly very excited,splash
9274,yielded,yield
9275,i don't remember,i don't remember
9276,horseshoe,horseshoe
9277,mangement ge,management
9278,nourished,nourished
9279,roundhouse,rhinoceros
9280,ag had a can of fish,cicadacicadafish
9281,red,ride
9282,throttle,throttle
9283,when you hear the bell come quickly,three you are they bacon weekly
9284,what,one egg
9285,washboard,washboard
9286,month,month
9287,zero zero four one four five,zero zerofouronefourfive
9288,three,three
9289,hey teddy,three o clock
9290,homegrown,homegrown
9291,two seven three,two seven three
9292,it can't hurt you much just here,two o clock
9293,mailroom,smile
9294,h,hair
9295,nothing,nose
9296,new york,new york
9297,haircut,haircut
9298,which of you boys placed this stone signal asked th the young explorer,one egg
9299,for you never knew exactly what this man might say or do,four you never knew exactly what this man might say or do
9300,uh,hair
9301,sam,jam
9302,well i'm sure you you guessed,one egg
9303,one,one
9304,safehouse,safe house
9305,green,giraffe
9306,i,eight
9307,hours of steady work faced us,hours of steadywork facedust
9308,oh that's a that's a nice instrument but it's not the flute i even wrote you a song chief sanders it's called cops and robbers,that's that's a nice instrumentbut it's not the flutei even wrote your songchiefsandersit's called cops and robbers
9309,poets,poets
9310,august,australia
9311,he saw a duck he saw a horse he saw a pig,she saw aduckshe saw aholeshe sawpig
9312,goldfield,goldfield
9313,four six eight nine four two,four six eight nine four two
9314,they found terry right away,three o clock
9315,tan,ten
9316,u,ear
9317,they shook the flour off her and set her down on the kitchen floor,they shook the flower off her and set her down on the kitchen floor
