,target_text,pred_str
9640,and have more spiders victor smiled to himself,and have more spade victor smiled to himself
9641,smart he figured out that the hat would get dirty or,smart he figured out that the hat would get dirty
9642,outlooks,out looks
9643,my fur is neat and smooth and my nest,my foot is neat and smooth in my nest
9644,pulled,pull
9645,milkshake,snake
9646,tryouts,tryouts
9647,chainsaws,chainsaw
9648,the other,the other
9649,uhm spruce tree,um spruce cheese
9650,i don't know about you but i love going to the movies,i don't know about you but i love going to the movies
9651,average,average
9652,near the cl,stethoscope
9653,ethnic,ethnic
9654,do i say it uh,dinosaur
9655,her if s sister bear didn't bite her nails then she could keep all them but if she if she lost uhm two nickels that meant she had bitten two nails,if sister bear didn't bite her nails then she could keep all them but if she if she lost two nickels that meant she had bitten two nails
9656,three,three
9657,nothings,nothings
9658,why don't you,lightning don't shoot
9659,gizmo,giraffe
9660,s,yes
9661,a chan,kitchen
9662,green,green
9663,i put just a little food on the top of their water,i put just a little food on the top of their water
9664,now all the people rejoiced because the wicked king should rule them no longer,now all the people are rejoiced because the wicked king should rule them no longer
9665,you can show me what kind of goldfish,you can show me what kind of goldfish
9666,suddenly a fly landed on a little girl,suddenly a fly landed on a little girl
9667,i would like to start by saying that i think that you are very mean to make me do this because it wasn't even my fault,i would like to start by saying that i think that you are very mean to make me do this because it wasn't even my fault
9668,also studying how the,also studying how the
9669,fred fed the panda bears the tigers and turtles,fred fed the panda bears the tigers and the turtles
9670,soybeans,soybeans
9671,dutchman,dutch room
9672,hundred,mountain
9673,cowherd,cow herd
9674,yoyos,yoyo
9675,bullseye,ballzoo
9676,but soon after that they started to get flies,but soon after that they started to get flies
9677,y,ride
9678,by my backpack was in the overhead thing thingy,xylophone
9679,no,no
9680,before i tell you about h how rooster john got his name you should know a little bit about the town of franksville,before i tell you about how roostergiraffe got his name you should know a little bit about the town of franksville
9681,with ms,to the zoo with mrs
9682,big,pig
9683,the n the next moment he change the subject because it seemed the best thing to do,the next moment he changed his head because it's not the best thing to do
9684,the square wooden crate was packed to be shipped,the square wooden crate was packed to be shipped
9685,alaska and hawaii were the last two states to become part of the unites states,alaska and hawaii were the last two states to become part of the united states
9686,mouthful,mouth full
9687,f,snake
9688,savior,sausage
9689,a tame squirrel makes a nice pet,a tame squirrel makes a nice pet
9690,cahoot,cahoot
9691,then it was the then the people of franksville realized that they would have to take the good with the bad,then it was then the people of frankspade realised that they would have to take the good with the bat
9692,he always made sure that no one treated him special that he liked to be treated by everybody and he wanted to be treated like a turtle with honor,he always made sure that no one treated him special that he liked to be treated by everybody and he wanted to be treated like turtle with honor
9693,now all the people rejoiced because the wicked king should rule them no longer,now all the people rejoice because the wicked king should rule them no longer
9694,that's how the flute sounded when the guy played it i'm serious,that's how the flute sounded when the guy pleaded i'm serious
9695,ions,ions
9696,one oh one five five,"ten thousand, one hundred and fifty-five"
9697,downrange,downbridge
9698,who's the start who's the closest to the finish line and uhm uhm mud plays lots of dirty tricks on during the race to try to get himself to win,who's the closest to the fitness line mud plays lots of dirty tricks during the race to try to get himself to win
9699,the ancient coin was quite dull and worn,the ancient coin was quite dull and worn
9700,w,ear
9701,cherished,cherished
9702,ringer,ringer
9703,unearth,on earth
9704,if you i if you must go it would be best to fly,if you must go it would be best to fly
9705,discharged,discharge
9706,playground,playground
9707,eggshell,action
9708,after dinner jordan kept up by w by way of the back stairs to see her,after dinner jordan kept up byway of the back stairs to see her
9709,a yacht slid around the point into the bay,i oxed litter on the point into the bay
9710,thousand,elephant
9711,uncle don was laura's favorite uncle,uncle don was laura's favorite uncle
9712,a,eight
9713,left,left
9714,and he got to see all the buttons and he thought that they were going to crash,and he got to see all the buttons and he thought that they were gonna crash
9715,cake,cake
9716,he loved it the way a little tight tight at first but it then stretched to the perfect size,he loved the three a little tight at first but it doesn't stretch to the perfect size
9717,one day the clean fairy came into his room,one day the queen fairy came into his room
9718,arrange,australia
9719,he wheeled the bike past the windy road,he wheeled the bike past the windy road
9720,don't make an don't make any of your abrupt remarks or do anything odd will you,don't make any of your abrupt remarks or do anything odd will you
9721,ran right by the clippers and shaved herself i kept saying no kitty no don't shave yourself,run right by the clippers and shave yourself i kept saying no kitty no don't shave yourself
9722,low,love
9723,well doesn't he take very good care of you,well dustin he takes very good care of you
9724,ed red,one more cup
9725,said the fairy you may not know him,stethoscope
9726,dr lewis,bacterius
9727,au,owl
9728,where f,bridge
9729,the flute sounded normal,the flute sounded normal
9730,foodstuffs,foodstuffs
9731,that's how the flute sounded when this guy played it i'm serious,that's how the flute sounded when the sky played it i'm serious
9732,have,have
9733,oops jack said,oops jackson
9734,hard,herd
9735,the father said,the father said
9736,three,three
9737,sell your gift to a buyer at a good gain gain,sell your gift to a buyer at a good game
9738,longshore,longsword
9739,the boss ran the show with a watchful eye,the bars run the show with the watch of four
9740,shellshocked,shell
9741,you will not leave me now that i am a king,you will not leave me now that i am a king
9742,after,after
9743,being able,being able
9744,i beg your pardon said the learned man it is an old habit with me,i beg your pardon said the learned man it is an old habit with me
9745,that dinosaur,that dinosaur
9746,to jump,two cups
9747,what she she is,magician
9748,procure,crocodile
9749,you see,you see
9750,i i it is magic jack said no metal only pulls some things said,it is magic jack said no that will only pull something
9751,was,waz
9752,that is so special about moon rocks asked mark,that is so special about moonrock sasthmark
