,target_text,pred_str
8916,then she turned out,vegemite
8917,looked at them each magnet was red and black,cloud
8918,i saw a green duck looking at me,i saw a green duck looking at me
8919,worn to keep,one to keep
8920,and uhm,story
8921,art,art
8922,get help the woman get back to her feet,kitchen
8923,moonlike,mountain
8924,l,watch
8925,volume,volume
8926,snowy,snake
8927,five three four eight three,"fifty-three thousand, four hundred and eighty-three"
8928,tourneys,turnese
8929,he played many musical instruments such as the guitar,he played many musical instruments such as the guitar
8930,toya,tail
8931,john the dentist is driving the flies away,giraffe
8932,but everything was not all bamboo and hugs at the zoo one morning fred was feeding yin yin and said oh yin yin i wish that more people would come to visit the zoo,but everything was not all bamboo and hugs at the zooone morning fred was feeding yin yin and said oh yin yin i wish that more people would come to visit the zoo
8933,said jack,cidroc
8934,purple,purple
8935,prisoner,prisoner
8936,thawing,snake
8937,a,ear
8938,what a thing to ask said the oak tree if you stay in my branches,what a thing to ask said the oak tree 've used it in my branches
8939,it was then that people of franksville realized that they would have to take a good with take the good with the bad,it was then that people of franksville realized that they would have to take the good with the bad
8940,racer would always chase fang but he could never catch him,ricer would always chase thing but he could never catch him
8941,now,no
8942,john the dentist is driving the f flies away,giraffe
8943,a good book informs what we ought to know,australia
8944,wounded,wounded
8945,shoveling,sheveling
8946,so in conclusion i'm getting hungry and i'm sorry for shaving the cat,mountain
8947,mushroomed,martian
8948,have,have
8949,mouth,hippopotamus
8950,glucose,glucose
8951,exit,exit
8952,n nineteen,nineteen
8953,what if he had brains and military skill and all that sort of thing,what if he had brains and military skill and all that sort of thing
8954,but then he snapped out of it and remembered his father telling him about this trick and he,but then he snapped out of it and remembered his father telling him about this jerk
8955,p,pie
8956,from one said to the other,thermometer
8957,zero six two zero oh one,"six thousand, two hundred and one"
8958,he thought that if he made a new mouthpiece especially shaped for john's mouth then perhaps he could play the flute normally,mouth
8959,be,bee
8960,cohort,carpet
8961,ragtag,red tag
8962,we are crossing the great plains everything is so flat i can see,we are crossing the great plains everything is so flat i can see
8963,she didn't like being called peanut lady but she didn't give me my game boy,she didn't like being called peanut lady but she didn't give me my gameboy
8964,clinging egg sac the boys waited and,breathe
8965,jack jump,stethoscope
8966,james,hippopotamus
8967,fullness,fulness
8968,zero nine zero seven nine,nine thousand and seventy-nine
8969,was planning on wearing it everyday but um i must of misplaced it somewhere,i was planning on wearing it everyday but um i must have misplaced it somewhere
8970,i don't know about you but i love going to the movies,dinosaur
8971,of course there's nothing very entertaining here for you,of course there's nothing very entertaining here for you
8972,there were many l legends about him,there were many length legends about him
8973,earphone,earphone
8974,forward,forward
8975,c,zoo
8976,jewish,straw
8977,feathery,feather
8978,with moon samples,mountain
8979,uh huh,uh huh
8980,i went walking,i went rocking
8981,in the daytime we are cold and hungry at night,in the daytime we are cold and hungry at night
8982,le alehouse,hill
8983,no no don't play your old flute,no no don't play your old flute
8984,brownsville,sprout
8985,warmth,voice
8986,red,red
8987,two seven three,two seven three
8988,not,no
8989,looking at me,looking at me
8990,the,yoyo
8991,not a black widow,not a black widow
8992,user,user
8993,but,foot
8994,bushmen,bushman
8995,thankfully someone was digging a hole and found water,thankfully someone was digging a hole and found water
8996,oh no chief,rhinoceros
8997,sam answered,xylophone
8998,a whiff of it will cure the most stubborn cold,a whiff of it will cure the most stubborn cold
8999,hive beehive,breathe
9000,to do it,straw
9001,how,owl
9002,traveler,treasure
9003,don't pick on me any more fang,doll
9004,super spider,superspider
9005,nan said it wouldn't grow in our garden but i bought some brought some home to try,nan said it wouldn't grow in our garden but i brought some home to try
9006,he looked at the,three o clock
9007,the old pan is covered with fudge,the old pan is covered with fudge
9008,seven two three,seven two feet
9009,when,rhinoceros
9010,windchill,wind chill
9011,doghouse,stethoscope
9012,three seven two three,seven two three
9013,looking at me,looking at me
9014,that's when i missed my parents the most,that's when i missed my parents the most
9015,red green and blue three,red green and blue
9016,the baby spiders have hatched from the egg sac,the baby spiders have hatched from the egg sac
9017,february,feather
9018,ned,eight
9019,so she just ignored me see she's not so responsible after all,so she just ignored me see she's not so responsible after all
9020,hamster,rhinoceros
9021,it will please him very much and be a nice way of thanking him,it will please him very much and be a nice way of thanking him
9022,i am only,dinosaur
9023,closedown,clown
9024,windows were breaking and all the cows in town started to make sour milk,windows were breaking and all the cows in the town started to make sour milk
9025,didn't want to kick out of out of town,didn't want to kick him out of town
9026,have,half
9027,one two three to the moon they said together pulling it with all their might,one two three to the moon they said togetherpulling it with all their might
9028,beyond,beyond
9029,young,yoyo
9030,the dune rose from the edge of the water,the dune rose from the edge of the water
9031,zero zero two one five five,zero zero two one five five
9032,the,thumb
9033,keep kept the wind off his,he kept the wind off his
9034,tenth,ten
9035,oops,oops
9036,that you take care of your pets,that you take care of your pets
9037,sheathed,cheese
9038,thereby,butterfly
9039,i have to,mountain
9040,seven,seven
9041,times,times
9042,no no please don't p don't play your old flute begged doctor wong,no no please don't don't play your oufluidic beg drlong
9043,all day,alearm
9044,divided by,divided by
9045,you can all go along if you want to,story
9046,jumping into the huge cage he cried this way,jumping into the huge cage he cried this way
9047,five nine eight zero five,"fifty-nine thousand, eight hundred and five"
9048,he tilted his hat brim to shade his face and looked for his chickens,he tilted his hat brim to shade his face and looked for his chickens
9049,they read rule number one the great race begins at sunrise and ends at sunset,three o clock
9050,blowup,flowerpot
9051,bridgeport,bridge
9052,purple,hippopotamus
9053,one day racer went to the vet racer liked the vet because the people in the white coats gave him treats,one day racer went to the vet racer liked the vet because the people in the white coats gave him treats
9054,argues,attack
9055,round holes and a glass,round holesand a glass
9056,beijing,kitchen
9057,southport,southport
9058,he,key
9059,it was that day when you got on your toe pounded when you got your toe pounded ad added davie looking at joel,it was that day when you got your toe pounded when you got your toe pounded at a davey looking at joel
9060,see,sea
9061,to,two
9062,first clip,stethoscope
9063,irene lewis,rhinoceros
9064,hodgepodge,hippopotamus
9065,area,area
9066,a lion,australia
9067,zero two nine zero eight,"two thousand, nine hundred and eight"
9068,a few days later he went into,australia
9069,unleashed,unleashed
9070,now back to the ship she cried when maya got back to the ship ms wong was outside waiting for her she smiled,mountain
