,target_text,pred_str
10041,uncoiled,australia
10042,to your friends,to your friend
10043,fifty,fish
10044,cows in town started to make sour milk,cows in the town started to make sour milk
10045,inroad,inroad
10046,ive,leaf
10047,shall i read them zero seven eight four and six,xylophone
10048,blue,balloon
10049,interesting things to show us,interesting things to show us
10050,street,street
10051,and then,and then
10052,i'm sure,i'm sure
10053,as they walked away from the zoo,as they walked away from the zoo
10054,this is where we'll put our,this is where wolfs are
10055,you certainly are an able minded youngster hiram he observed,you certainly are an able minded youngster harem he observed
10056,finally,finally
10057,her paper clips donna loved paper clips let's try these she said,her paper clips donna loved paper clips let's try these she said
10058,this bamboo bamboo was a very workable substance and pandas tend to handle bamboo a lot,this bamboo was a very workable substance and panda's tend to handle bamboo a lot
10059,measured,beard
10060,ole,doll
10061,i went walking,i went walking
10062,r,nine
10063,at least to yin yins parents fred sure was impressed though,leaf
10064,smoothly,smile
10065,dear mom don't let dad know that the real sh reason i shaved the cat was that he's always sneezing around,dear mom don't let dad know that the real reason i shaved the cat was that he's always sneezing around
10066,we can visit her this afternoon,we can visit her this afternoon
10067,she had,she had
10068,thousands,thumb
10069,pink pig,pig
10070,before she knew it she had nibbled them down to nubbins in fact she nibbled them down so far that some of her fingers were getting sore,before she knew it she had nibbled them down to nubbins in fact she nibbled them down so far that some of her fingers were getting sore
10071,rang,giraffe
10072,molelike,more like
10073,the last job was to make a sign,the last job was to make a sign
10074,youth,tooth
10075,firewood,firewood
10076,survive,survive
10077,glanced,glanced
10078,outlooks,out looks
10079,doctor wong and john were the stars of the parade,dr wong and john were the stars of the parade
10080,chips,chips
10081,average,bridge
10082,molelike,more like
10083,six,six
10084,disjoint,disjoint
10085,very carefully laurel listened to the roar she wondered how,very carefully laura listened to the roar she wondered how
10086,northgate,nose
10087,gloved,cloud
10088,native,native
10089,diameter,thermometer
10090,they just ran on that stupid wheel and didn't and did stupid things that's the last time i shave the cat to protect any stupid gerbils,they just ran on that stupid wheel and did stupid things that's the last time i shaved the cat to protect any stupid gerbils
10091,racer said bark bark which in dog talk means don't pick on me any more fang,racer said bark approach witch and dog talk means don't pick on me anymore fade
10092,he was very upset at first then he said oh well good thing i brought my old flute as a back up,he was very upset at first and i said oh well good thing i brought my old flute as a backup
10093,multiply,xylophone
10094,stinkbugs,stethoscope
10095,lovejoy,nose
10096,start,skirt
10097,one n nine seven seven three,one nine seven seven three
10098,milkman,milkman
10099,tacks tacks stuck to the bar it's magic jack said it is not magic donna said,tax tax stuck to the bar it's magic jackson it is not magic dinosaur
10100,they got tons and tons of flies they then the flies stopped,they got tons and tons of flies they then the fly stopped
10101,well uhm she goes either to they francine either goes to mara's house or,well um she goes either to the francean either goes to mara's house or
10102,dad and,that and
10103,the doctor give me an extra lollipop because i didn't cry when i got my shots,the doctor gave me an extra lollipop because i didn't cry when i got my shots
10104,takeoffs,ten cups
10105,two,two
10106,oh that's a nice instrument but that's just not the flute,that's an ice instrument but that's just not the flute
10107,hi sit,dessert
10108,some people like to play video games until their hands hurt,some people play video games until their hands hurt
10109,three zero four five two,three zero four five two
10110,halfhill,halfhill
10111,self self help,self self help
10112,longworth,longworth
10113,argues,are used
10114,by are you my brother asked the boy not at all said the bird,butterfly
10115,o,girl
10116,heathman,hippopotamus
10117,joyous,joyous
10118,not,nut
10119,maggie figured that if a that if she and three of her strongest magpie friends were each to grab hold of the corner of a rocket she could they could all fly to the moon so they tried,magician
10120,a,head
10121,his boots creaked too so loudly but still he was not at all afraid,his boots creak too so loudly but still he was not at all afraid
10122,when he looked,when he looked
10123,but the only thing that made justin excited was getting to wear his hat,but the only thing that made justin excited was getting to wear his hat
10124,dead bug,bird
10125,lordship,lordship
10126,her to,her too
10127,she looked up and said with a child's laugh please break me a branch,key
10128,but it'll shrink if you wash it and then i'll be too small,short but it'll shrink if you wash it and then i'll be too small
10129,one seven one three two,one seven one three two
10130,let's try these she s,let's try this
10131,racer said bark bark which in dog talk means,racer said bark bark which in dog talk means
10132,police chief sanders even threw him in jail but he had to let him go since he wasn't since john wasn't actually breaking a law,police chief sanders even threw him in jail but he had to let him go since he was since john wasn't actually breaking a law
10133,divulged,garage
10134,one one six nine oh two,one one six nine o clock
10135,a day is a long time and habits are powerful especially bad habits even with the promise of a dime sister couldn't re couldn't remember not to nibble mama and papa got discouraged too,a day is a long time and habits are powerful especially bad habits even with the promise of a dime sister couldn't couldn't remember not to nibble mama and papa got discouraged too
10136,seven two three,seven two three
10137,the earl's next speech dashed in that hope into a thousand fragments,the earl's next speech dashed in that hope into a thousand fragments
10138,now all the people rejoiced because the because the wicked king should rule them no longer,now all the people rejoiced because the because the wicked king should rule them no longer
10139,sam did not get the cat,jam to knock at the cat
10140,can i play you with you on,canoe
10141,my bes my best friend is jesus and maddie lee gabe and christian,my best friend is jesus and marilla gavi and christian
10142,chamber,chamber
10143,three,three
10144,this means that we have a new champion,this means that we have a new champion
10145,and from that day on fang never bit racer's legs,and from that day on fang never bit razor's legs
10146,herds,nose
10147,pull other magnets let's try two black ends together,pull other magnets let's try two block ends together
10148,you,zoo
10149,what,watch
10150,chimpanzee,chimpanzee
10151,so they decided that john could play the flute and everybody else would have to wear earplugs,so they decided that john could play the flute and everybody else would have to wear earplugs
