,target_text,pred_str
9502,adverbs,jam
9503,w,double
9504,beijing,vegem
9505,oh eight zero oh oh,zero eight zero zero
9506,because they like them,because they like them
9507,lo,llow
9508,no not until rock slide,no and not until it rocks like
9509,i supposed i'm a poor spirited creature but that is how i feel,i supposed i am a poor spirited creature but that is how i feel
9510,but they couldn't keep john in jail since he wasn't really breaking any laws so there w there was nothing that nothing the police could do,but they couldn't keep john in jail since he wasn't really breaking any law so there was nothing that nothing the police could do
9511,hidden between some stones victor look at it through his hands,hidden between some stones victory look at it through his hands
9512,n,n
9513,the neighbors are complaining,the neighbors are complaining
9514,w,four
9515,movement,movement
9516,horse looking at me,horse looking at me
9517,fifty,fifty
9518,franksville was a town that seemed to have one problem after the other,thrinkstall was a town that seemed to have one problem after the other
9519,no one knew the way back home so we made a trail of bread crumbs,no one knew that no one knew the way back home so he made a trail of breadcrumbs
9520,opposite,opposite
9521,friend,friend
9522,and they decided to lower him down a well and let him play there where no one down there where no one c down where no one could hear him,and they decided to lower him down a well and let him play there where no one down there where no down where no one could hear him
9523,four six eight nine four two,four six eight nine four two
9524,fireworks,fireworks
9525,nor,noir
9526,can in the playground friend,gameplayground
9527,christmas,christmas
9528,l loathsome,load
9529,red,yoyo
9530,the little spiders had gone victor sadly walked back to the house,the little smider's head got picture sadly walked back in the house
9531,will y you let me,bellybutton
9532,thankful,thumb
9533,ree seven two,three seven two
9534,two two three eight six,two two three eight six
9535,it's it is not magic,it is it is not magic
9536,s the hat is tan,stethat is tan
9537,people can die without water,people can die with that water
9538,candy bar,candy bar
9539,what did you say when you,one o clock
9540,are called,binoculars are called
9541,breathe,breathe
9542,zenith,zoo
9543,mysteriously,misteriously
9544,freckles,frog
9545,fullness,four cups
9546,the next moment he changed the subject because it seemed the best thing to do,the next moment he changed the subject because it seemed the best thing to do
9547,r three seven two,three seven two
9548,louise and sam met ms gordon,leaf
9549,dog,dog
9550,takeoffs,tegarus
9551,to the bar,stucerbar
9552,best dinosaur hunter of all,best dinosaur on the tomato
9553,it was a it was rumored,it was a it was real married
9554,candy,candy
9555,witchcraft,watchcraft
9556,zero one nine zero zero,zero one nine zero zero
9557,some it can activity near here,thermometer
9558,what was when it was rain h it had rained a whole week without stopping,what was when it was rain it had rained a whole week without stopping
9559,the candy,detter
9560,second,second
9561,largely,largely
9562,strange,straw
9563,checkpoint,checkpoint
9564,these words quite destroyed the hope that of late had been glowing within her,these words quite destroyed the hope that avallee had been glowing within her
9565,but mud kept singing his lullaby for a few hours but he stopped right before sunset,buttmoust kæpsing kazala vefyrir fjór ás dinosját vefyrir hveysensát
9566,harrison chuckled if he chuckled at all in private and was all sympathy outwardly,hairy
9567,it will please him very much and be a nice way of thanking him,it will please him very much and be a nice way of thinking him
9568,she said and it and it must be clean,she said and it's an domestic clean
9569,they covered the top,they cover the top
9570,the,the
9571,flagship,frog
9572,before i tell you how rooster john got his name,before i tell you how rooster john got his name
9573,a pod is what peas always grow in,hippopotamus what he is always growing
9574,the mysterious man was gone so then she went out of the plane and met her grandma and grandpa,the mysterious man was gone so then she went out of the plane and met her grandma and grandpa
9575,rothschilds,grasschild
9576,new clip jumped,mountain
9577,dog,a dog
9578,matt's my best friend,tomato
9579,the town dentist everybody's teeth were,mountain dine
9580,strong,straw
9581,the flies were annoying so he would s swat at them with his hand or even his new flute,the flies were knowing so he was swat at them with his hand or even his new flute
9582,he thought about,he thought about
9583,olds,watch
9584,green,greed
9585,outvote,outlook
9586,uhm,eat
9587,elephants aren't the fastest animals on land but they sure are the biggest,elephant aren't the fastest animal on end but the sure are the biggest
9588,what did he say,that dinosaur
9589,she looked at it,she looked at the egg
9590,heavy said his father,heavy said his father
9591,she rush rushed frantically across the apartment sized her hood and ran from the cottage,she rushed rushed frantically across the apartment sized her hood and ran from the cottage
9592,cahoot,coconut
9593,three two six seven three,three two six seven three
9594,don't make any of your abrupt remarks or do anything odd will you,don't make any of your abrupt remarks or do anything odd will you
9595,to,two
9596,he thought oh boy i'm getting to uh i'm going to lick my leg so hard that the itching is going a to go away,he said oh boy i'm getting the i'm going to lick my leg so hard that the itch is going to go away
9597,concrete said,carve
9598,however for some reason the way his mouth was shaped made his flute sound awful,however for some reason the way his mouth was shaped made his flute sound awful
9599,came up with an idea,came up with an idea
9600,fourteen,fourteen
9601,longview,mountain
9602,not even her wrath at the girl's insolence could wholly overcome her wonder,not even her wrath at the girl's insolence could really overcome her wonder
9603,i would like to start by saying that i think that you are very mean to m make me do this because it wasn't even my fault,i would like to start by saying that i think that you are very mean to make me do this because it wasn't even my fault
9604,and he's just trying to get his sister in trouble and cause uhm her his parents think he's she's all responsible,and he's trying to get a sister in trouble because his parents think he's she's all responsible
9605,subsoil,subsoll
9606,wrongly,mangaroo
9607,black,black
9608,asked laurel look at the water uncle don explained what is different about the water in the,tail
9609,churchmen,churchman
9610,oral report,straw
9611,two one two three one,two one two three one
9612,fulltime,four
9613,he wheeled the bike past the winding road,he wheeled the bike past the winding road
9614,grapevines,giraffe
9615,now watch,nose
9616,don't you know why i asked her to send me the manuscript,don't you know why i asked her to send me the manuscript
9617,do you like the lake my friend,dinosaur
9618,red,bread
9619,maya landed in steaming springs she spoke to her robot once again question what is steam the ro robot buzzed steam is a gas it is water in a gas form steam is the third form of water,mountain
9620,elephants aren't the fastest animals on land but they sure are the biggest,elephant aren't the fastest animals on land but they are sure but they sure are the biggest
9621,costumes,kostnep
9622,nick,nipp
9623,p s if you would have bought her a turtle i couldn't h have shaved it sincerely danny,pull
9624,boothman,boat
9625,he ordered peach pie with ice cream,ði austræk hljuskjó
