,target_text,pred_str
8773,wore,four
8774,two two three eight six,two
8775,even as most things had a way of being settled with the mistress p proposed them,even
8776,to or el or else bad things will happen look john i've,two
8777,sh,sh
8778,pavement,pave
8779,four seven three,four
8780,brother instead he hopped off,br
8781,oh oh well that makes sense then the man manager said did you know that since the little panda built that bamboo rocket ship and those magpie's started fluttering about that the zoo's profits have gone up four thousand percent,van
8782,throughout,wheel
8783,taffy barked,ta
8784,m,m
8785,there are stragglers all about was the ungracious reply of the gentleman,theretheretherethere are stragglers all about was the ungracious reply of the gentleman
8786,corsage,corsage
8787,the boa constructor,the boa
8788,withdraw,with
8789,matthew,mat
8790,caveman,cave
8791,n,m
8792,five,five
8793,length,le
8794,dovetailed,do
8795,white,ride
8796,fracture,fracture
8797,said chief sanders,sa
8798,childs,child
8799,maybe a poorly played flute doesn't sound that bad,s
8800,then suddenly a fly landed on the a little girl,then
8801,haircut,hair
8802,you would like,you
8803,begged dr wong,two
8804,roach,to
8805,once,one
8806,misjudge,m
8807,rouge,rouge
8808,aunt and cousins,and
8809,was,wise
8810,marco only stood quite still and looked at him with understanding and gravity,mar
8811,but for some reason,but
8812,blue,ball
8813,ridgecrest,rich
8814,habits are very important part of our lives and most of them are good brushing your teeth and combing your fur when you get up in the morning,habits
8815,alehouse,le
8816,bouncer had passed a sleepless night and had quarreled a again at breakfast,bouncer
8817,it was easy really the teacher asked yes maya said i learned that,s
8818,now sister was in first grade regular school was different it was still fun and she liked sh and she liked teacher jane very much but it wasn't all fun,van
8819,fledgling,sled
8820,multiply,no
8821,marshlands,m
8822,alehouse,ale
8823,grande at,grid
8824,to his parents,to
8825,flourished,flour
8826,arrives,ride
8827,to tokyo with me on tuesday,detuc
8828,so that story was about a guy named rooster john he got his name from from his flute playing because he did it every morning,gir
8829,toothless,tooth
8830,mucus,mu
8831,one,wood
8832,what should they do,one
8833,thereby,theretheretherethereby
8834,last night i saw that she didn't brush her teeth oh yeah i forgot to tell you that,last
8835,men,man
8836,furthered,fur
8837,newsgroups,news
8838,left,le
8839,fine oscar can't really talk but if he could he would have said please shave the cat,ride
8840,the little bird hop,the little bird
8841,can we read the book you,can
8842,the broken wing may keep their leaves,the broken wing
8843,methods,met
8844,to the,to
8845,height,snake
8846,throughway,three
8847,what if he had the brains and military skill and all that sort of thing,one
8848,noble,no
8849,dusk crimson dusky crimson rushed madly over the boy's face,dus
8850,giraffe,gir
8851,two watches,two
8852,thinly,fin
8853,and fang always bit his leg,van
8854,unused,one
8855,after ji dinner jordan crept up by way of the back stairs to see her,after dinner
8856,sandhill,sand
8857,and found water,and
8858,and play in their bowl,play
8859,joyride,joyride
8860,why,ride
8861,an said,sn
8862,black cat,black
8863,it was j a little tight at first like it was supposed to be,that
8864,breathe,breathe
8865,my name is tommy,my
8866,convicts,conv
8867,they ca they came to a sh short one and then had to stop,they came
8868,pointed,point
8869,jowl,ow
8870,said sam,sand
8871,a shadow that chilled his heart seemed gradually to fall upon him,a
8872,i think it really liked its haircut,i
8873,jennifer,ele
8874,six,six
8875,er said the kids they decided not to mention v miss viola swamp but they wondered why miss nelson hadn't been seen her in the hall,fur
8876,thursday,thursday
8877,what's a mr,one
8878,l looked,wood
8879,five zero five four six,five
8880,icebergs,ice
8881,longwood,one
8882,look at,le
8883,you,hill
8884,so do i just say f f,s
8885,jew,z
8886,values,values
8887,one of,one
8888,so of,s
8889,staying her name,s
8890,when the townsfolk heard the noise they couldn't even swat at the f,one
8891,sunday,sund
8892,zero one eight five three,one
8893,jacques,jack
8894,now i will count the marbles bill said bill counted three hundred sixty marbles he wrote that number the next day bill went to the store mr higgins,wood
8895,vowel,vowel
8896,eight zero three seven three,eight zero
8897,wait a minute,water
8898,breakthroughs,food
8899,but suddenly he noticed that racer was catching up to him,but
8900,maria couldn't believe,one
8901,aye i know said the dame gently fearing to interrupt the story,eight
8902,just cause she's a good student doesn't mean she's really responsible,s
8903,and who would have got anything good out of it,and
8904,put the box on the ladder donna sh shoe shoot shook her head,put
8905,hello teddy,hello
8906,times,times
8907,miss swamp is the meanest substitute in the whole world said the big kid nobody acts up when she's around,m
8908,what do you say when a,one
8909,a,eight
8910,old,s
8911,down,d
8912,for what did,ride
8913,faithful,fa
8914,layers plastic bottles and water and f freeze them,play
8915,there's,z
8916,then she turned out,ve
8917,looked at them each magnet was red and black,look
8918,i saw a green duck looking at me,i saw a green duck
8919,worn to keep,one
8920,and uhm,and
8921,art,art
8922,get help the woman get back to her feet,get
8923,moonlike,one
8924,l,one
8925,volume,vol
8926,snowy,snoy
8927,five three four eight three,five
8928,tourneys,tour
8929,he played many musical instruments such as the guitar,he
8930,toya,to
8931,john the dentist is driving the flies away,s
8932,but everything was not all bamboo and hugs at the zoo one morning fred was feeding yin yin and said oh yin yin i wish that more people would come to visit the zoo,van
8933,said jack,sa
8934,purple,pur
8935,prisoner,pr
8936,thawing,thang
8937,a,z
8938,what a thing to ask said the oak tree if you stay in my branches,wood
8939,it was then that people of franksville realized that they would have to take a good with take the good with the bad,wood
8940,racer would always chase fang but he could never catch him,raster
8941,now,no
8942,john the dentist is driving the f flies away,jam
8943,a good book informs what we ought to know,a
8944,wounded,wood
8945,shoveling,sve
8946,so in conclusion i'm getting hungry and i'm sorry for shaving the cat,s
8947,mushroomed,mushroom
8948,have,have
8949,mouth,n
8950,glucose,gluc
8951,exit,eg
8952,n nineteen,one nine
8953,what if he had brains and military skill and all that sort of thing,wood
8954,but then he snapped out of it and remembered his father telling him about this trick and he,wood
8955,p,pie
8956,from one said to the other,one said
8957,zero six two zero oh one,one
8958,he thought that if he made a new mouthpiece especially shaped for john's mouth then perhaps he could play the flute normally,mouth
8959,be,be
8960,cohort,cold
8961,ragtag,red tag
8962,we are crossing the great plains everything is so flat i can see,we
8963,she didn't like being called peanut lady but she didn't give me my game boy,c
8964,clinging egg sac the boys waited and,swing
8965,jack jump,jack
8966,james,jam
8967,fullness,f
8968,zero nine zero seven nine,z
8969,was planning on wearing it everyday but um i must of misplaced it somewhere,one
8970,i don't know about you but i love going to the movies,i don
8971,of course there's nothing very entertaining here for you,of course
8972,there were many l legends about him,theretheretherethere were many legions about him
8973,earphone,ear
8974,forward,forward
8975,c,z
8976,jewish,draw
8977,feathery,feather
8978,with moon samples,wood
8979,uh huh,uh
8980,i went walking,one
8981,in the daytime we are cold and hungry at night,one
8982,le alehouse,hill
8983,no no don't play your old flute,no
8984,brownsville,brown
8985,warmth,one
8986,red,ride
8987,two seven three,two
8988,not,no
8989,looking at me,looking
8990,the,yeah
8991,not a black widow,not a
8992,user,user
8993,but,but
8994,bushmen,bush
8995,thankfully someone was digging a hole and found water,sn
8996,oh no chief,one
8997,sam answered,sam
8998,a whiff of it will cure the most stubborn cold,a
8999,hive beehive,le
9000,to do it,to
9001,how,ow
9002,traveler,traveler
9003,don't pick on me any more fang,s
9004,super spider,spider
9005,nan said it wouldn't grow in our garden but i bought some brought some home to try,ban
9006,he looked at the,he looked
9007,the old pan is covered with fudge,van
9008,seven two three,seven
9009,when,one
9010,windchill,wind
9011,doghouse,dog
9012,three seven two three,seven
9013,looking at me,looking
9014,that's when i missed my parents the most,that's
9015,red green and blue three,three
9016,the baby spiders have hatched from the egg sac,the baby spiders
9017,february,fe
9018,ned,le
9019,so she just ignored me see she's not so responsible after all,wood
9020,hamster,ham
9021,it will please him very much and be a nice way of thanking him,it
9022,i am only,one
9023,closedown,closed
9024,windows were breaking and all the cows in town started to make sour milk,wind
9025,didn't want to kick out of out of town,one
9026,have,half
9027,one two three to the moon they said together pulling it with all their might,one
9028,beyond,be
9029,young,y
9030,the dune rose from the edge of the water,the d
9031,zero zero two one five five,one
9032,the,du
9033,keep kept the wind off his,s
9034,tenth,ten
9035,oops,oops
9036,that you take care of your pets,that
9037,sheathed,she
9038,thereby,theretheretherethereby
9039,i have to,g
9040,seven,seven
9041,times,times
9042,no no please don't p don't play your old flute begged doctor wong,no
9043,all day,all
9044,divided by,d by
9045,you can all go along if you want to,you
9046,jumping into the huge cage he cried this way,k
9047,five nine eight zero five,five
9048,he tilted his hat brim to shade his face and looked for his chickens,he
9049,they read rule number one the great race begins at sunrise and ends at sunset,ride
9050,blowup,blow
9051,bridgeport,fish
9052,purple,purple
9053,one day racer went to the vet racer liked the vet because the people in the white coats gave him treats,one
9054,argues,y
9055,round holes and a glass,round holes and
9056,beijing,ve
9057,southport,sport
9058,he,key
9059,it was that day when you got on your toe pounded when you got your toe pounded ad added davie looking at joel,wood
9060,see,z
9061,to,two
9062,first clip,st
9063,irene lewis,rn
9064,hodgepodge,hodge
