,target_text,pred_str
9657,nothings, nothing
9658,why don't you,light
9659,gizmo, gizmo
9660,s,one
9661,a chan,aust
9662,green,green
9663,i put just a little food on the top of their water, i put just a little food on the top of their water
9664,now all the people rejoiced because the wicked king should rule them no longer, now all the people are
9665,you can show me what kind of goldfish, you can show me what kind of goldfish
9666,suddenly a fly landed on a little girl, suddenly a fly
9667,i would like to start by saying that i think that you are very mean to make me do this because it wasn't even my fault, i would like to start by saying that i think that you are very mean to
9668,also studying how the,aust
9669,fred fed the panda bears the tigers and turtles,frog
9670,soybeans, soybeans
9671,dutchman,dow
9672,hundred,rown
9673,cowherd,cow
9674,yoyos,yoyo
9675,bullseye, bull
9676,but soon after that they started to get flies,but soon after that
9677,y,ride
9678,by my backpack was in the overhead thing thingy,five
9679,no,no
9680,before i tell you about h how rooster john got his name you should know a little bit about the town of franksville, before i tell you about how rus
9681,with ms,to
9682,big,big
9683,the n the next moment he change the subject because it seemed the best thing to do,to
9684,the square wooden crate was packed to be shipped,the square
9685,alaska and hawaii were the last two states to become part of the unites states, alaska
9686,mouthful,mouth
9687,f,one
9688,savior,savr
9689,a tame squirrel makes a nice pet,aust
9690,cahoot,canoe
9691,then it was the then the people of franksville realized that they would have to take the good with the bad,that
9692,he always made sure that no one treated him special that he liked to be treated by everybody and he wanted to be treated like a turtle with honor, he always made sure that no one treated him special that he liked to be treated by everybody and he wanted to be treated like turtle with honor
9693,now all the people rejoiced because the wicked king should rule them no longer, now all the people rejoice because the wicked king should
9694,that's how the flute sounded when the guy played it i'm serious,that
9695,ions,r
9696,one oh one five five,one o
9697,downrange, down
9698,who's the start who's the closest to the finish line and uhm uhm mud plays lots of dirty tricks on during the race to try to get himself to win,tooth
9699,the ancient coin was quite dull and worn, the ancient coin was quite
9700,w,five
9701,cherished,chair
9702,ringer,ringer
9703,unearth,rhinoceros
9704,if you i if you must go it would be best to fly, if you must go it would be best to fly
9705,discharged,d discharge
9706,playground,play
9707,eggshell,x
9708,after dinner jordan kept up by w by way of the back stairs to see her, after dinner jordan kept up
9709,a yacht slid around the point into the bay,aust
9710,thousand,thumb
9711,uncle don was laura's favorite uncle,unk
9712,a,eight
9713,left,leaf
9714,and he got to see all the buttons and he thought that they were going to crash, and he got to see all the buttons and he thought that they were gonna crash
9715,cake,cake
9716,he loved it the way a little tight tight at first but it then stretched to the perfect size, he loved it the way a little tight at first but it didn't stretch to the
9717,one day the clean fairy came into his room,one day the
9718,arrange,arrown
9719,he wheeled the bike past the windy road, he will
9720,don't make an don't make any of your abrupt remarks or do anything odd will you, don't make any of your um abrupt remarks or do anything odd will you
9721,ran right by the clippers and shaved herself i kept saying no kitty no don't shave yourself,rhinoceros
9722,low,low
9723,well doesn't he take very good care of you,wood
9724,ed red,one
9725,said the fairy you may not know him,stater
9726,dr lewis,bin
9727,au,owl
9728,where f,leaf
9729,the flute sounded normal,the
9730,foodstuffs,food
9731,that's how the flute sounded when this guy played it i'm serious,that
9732,have,to
9733,oops jack said,seven
9734,hard,head
9735,the father said, the father
9736,three,three
9737,sell your gift to a buyer at a good gain gain,owl
9738,longshore, longs
9739,the boss ran the show with a watchful eye, the bar
9740,shellshocked,chair
9741,you will not leave me now that i am a king, you will not leave me now that i am a king
9742,after,austral
9743,being able,be
9744,i beg your pardon said the learned man it is an old habit with me, i beg your pardon
9745,that dinosaur,thatdinosaur
9746,to jump,to jump
9747,what she she is,magician
9748,procure, procure
9749,you see,uc
9750,i i it is magic jack said no metal only pulls some things said, it is magic
9751,was,yes
9752,that is so special about moon rocks asked mark,that
9753,two weeks ago they swam,two weeks ago
9754,new in new friend in the cafeteria,no
9755,en green,green
9756,red,red
9757,the old pan was covered with hard fudge, the old pan was covered with hard
9758,kingsville, kingsville
9759,and no one had any cavities, and no one had
9760,prorate,pro
9761,failure,fowl
9762,canyon,kid
9763,they just couldn't,one
9764,the plastic bag didn't look like a balloon anymore it held only a few drops of water, the plastic bag
9765,by,pie
9766,southern,sother
9767,still it's not as bad as millions of flies i suppose, still it's not as bad as millions of flies i suppose
9768,carriage,garage
9769,it was then that the people of franksville realized that they would have to take the good with the bad, it was
9770,chewer,jam
9771,wat the water in this well is a source of good health,watermelon
9772,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red, green
9773,i wish he was like other men and would talk things out, i wish he was like other men
9774,jewish, jewish
9775,withdraws,garage
9776,two five three four three,two five
9777,i want to talk about homework and why do we have to have homework every almost everyday o k, i want to talk about homework
9778,one day the sky was filled with four rainbows at the same time,one day
9779,at mr higgins store,at
9780,but,but
9781,you certainly are an able minded youngster hiram he observed, you certainly are an ablem
9782,red blue green red blue green blue green red green,red
9783,do i read here or here,dinosaur
9784,logjams, lug
9785,goodyear,gor
9786,a lot of animals,a
9787,three,three
9788,wormwood,watermelon
9789,what's your story, what's your story
9790,chewer,gor
9791,fracture,owl
9792,and watch for him and he will soon come i don't know what you mean said the boy but he went to the garden and wait,and watch for him and he will soon come
9793,b,leaf
9794,to,two
9795,clara's web,clown
9796,for nothing brings joy to the heart like the coming of spring,four
9797,boycotts,three cups
9798,what's rock slide l laura was puzzled, what
9799,faithfully,fe
9800,do you feel do you the feed your fish, do you feel
9801,prorate,pro
9802,which of you boys placed this stone signal asked the young explorer, which of you boys place this stone signal
9803,by,pie
9804,i guess i'll buy a few snakes since they look so funny coiling out, i guess i'll buy a few snakes
9805,the mayor tapped on,that
9806,he loved the way it was a little tight at first but then stretched to a perfect size, he loved the way it was a little tight at first but then stretched to a perfect
9807,san,seven
9808,bath,bag
9809,could we go down sledding down the hill,coconut
9810,bra braveheart,three
9811,if reddy doesn't watch out someday he'll step right into a trap, if ready doesn't watch out
9812,falsehood,car
9813,alright um uh the story is mainly about um,that
9814,more mysteries thought christi at lunch christi told her story to the cousin mark and showed,more
9815,causeways,car
9816,m,m
9817,s north to north,nort
9818,there was a dog park near where he lived,one
9819,n,m
9820,withholds,with
9821,running his,rhinoceros
9822,d,d
9823,mom dad victor shouted when they arrived,m
9824,newsreels,nose
9825,although, although
9826,everything about the festival was fun but the main event was the great turtle race, everything about the festival was fun but the main event was the great turtle
9827,frightens,ig
9828,squelched,sprout
9829,eh,hair
9830,off,uff
9831,this one was more exciting than usual, this one was more exciting than usual
9832,rupture, lecture
9833,california from new york in to the days they were no sh cars or plants there were, california
9834,usurped,usurper
9835,l,ball
9836,withstood, wizard
9837,reen,three
9838,golfman, golf
9839,so like the whole thing zero two nine oh eight, so like the whole thing
9840,son we would be happy to buy a new hat but only if you promise to wear it,sone
9841,thursdays, thursday
9842,began,beck
9843,she worked near the,she
9844,okay red blue green red blue green blue green red green, okay
9845,c an,kitchen
9846,storeroom, store
9847,hangouts,hangout
9848,was not,uc
