,target_text,pred_str
9462,instantly the cork flew out of the tin barrel with a loud pop,insertly the clock flew out of the timber
9463,am,am
9464,spinach,spiderweb
9465,much whiter and cleaner,moustache
9466,adverbs,food
9467,ih,skirt
9468,withstood,australia
9469,thirty,thumb
9470,her gray eyes looked like stars,spaghetti
9471,bullseye,four's eye
9472,five,five
9473,pizza,pig
9474,lawyers,story
9475,orange,orange
9476,no said dr lewis they will,nose and doctorose
9477,then she would be a super cat and you could take her on tv shows and get lots of money so that you can send jenny to college even if she is a dumb little tattle'tale, then she would be a super cat and you could take her on tv shows and get lots of money so that you can send jenny to college even if she is a dumb little tidaltail
9478,we talked of the s slide show in the circus, we talked of this slideshow in the circus
9479,window were breaking and all cows in town started to make sour milk,window
9480,schoolboy,skopoj
9481,they had,spiderweb
9482,olivia,australia
9483,constructor,kangaroo
9484,room,gorilla
9485,would i ask,woodow
9486,carlos,carlos
9487,it's great to reuse materials francine said but bricks can fall, it's great to use metals francine said but bricks can fall
9488,the main obstacle it turns out was getting the rocket ship off the ground,thermometer
9489,tomorrow your five gold pieces will become two thousand gold pieces,tomato
9490,well i hope you've enjoyed yourselves says miss barry,well i hope you've enjoyed yourselves seismic
9491,zero three five two eight,zero
9492,a big band played as they marched up and down main street everyone cheered,australia
9493,p,cub
9494,there was a dog park near where he lived,there was a dog park near where he lived
9495,jazzman,grasshopper
9496,back,bag
9497,f,hair
9498,being an astronaut is an exciting job but sometimes it can be very dangerous,beard
9499,she still old needed some,she still needed some
9500,annoys,nose
9501,and, end
9502,adverbs,watermelon
9503,w,w
9504,beijing,vegem
9505,oh eight zero oh oh,0eight00
9506,because they like them, because they like them
9507,lo,balloon
9508,no not until rock slide,no one at night until rockslide
9509,i supposed i'm a poor spirited creature but that is how i feel, i suppose i am a poorspiderweb creature but that is how i feel
9510,but they couldn't keep john in jail since he wasn't really breaking any laws so there w there was nothing that nothing the police could do,but they couldn't keep john in jail since he wasn't really breaking any laws so there was nothing that police could do
9511,hidden between some stones victor look at it through his hands,hippopotamus
9512,n,n
9513,the neighbors are complaining,binoculars
9514,w,food
9515,movement,mountain
9516,horse looking at me,horse
9517,fifty, fifty
9518,franksville was a town that seemed to have one problem after the other,drink
9519,no one knew the way back home so we made a trail of bread crumbs,no one knew that no one knew the way back home so we made a trail of breadcrumbs
9520,opposite,opposite
9521,friend,friend
9522,and they decided to lower him down a well and let him play there where no one down there where no one c down where no one could hear him, and they decided to lower him down a well and let him play there
9523,four six eight nine four two,four six eightninefourtwo
9524,fireworks,fireworks
9525,nor,no
9526,can in the playground friend,gameplayground
9527,christmas,chrismos
9528,l loathsome,load
9529,red,ball
9530,the little spiders had gone victor sadly walked back to the house,bellybutton
9531,will y you let me,ball
9532,thankful,dinosaur
9533,ree seven two,seventwo
9534,two two three eight six,two two three eightsix
9535,it's it is not magic,spaghetti
9536,s the hat is tan,skirt
9537,people can die without water,people can die with that water
9538,candy bar,candy bar
9539,what did you say when you,one
9540,are called,card
9541,breathe,breathe
9542,zenith,zoo
9543,mysteriously,moustache
9544,freckles,frog
9545,fullness,formis
9546,the next moment he changed the subject because it seemed the best thing to do, the next moment he changed the subject because it seemed the best thing to do
9547,r three seven two,three
9548,louise and sam met ms gordon,australia
9549,dog,duck
9550,takeoffs,tegar
9551,to the bar,cucumber
9552,best dinosaur hunter of all,stethoscope
9553,it was a it was rumored,it was a realbird
9554,candy,candy
9555,witchcraft,watchcraft
9556,zero one nine zero zero,0onenine00
9557,some it can activity near here,thermometer
9558,what was when it was rain h it had rained a whole week without stopping, what was when it was rain it had rained a whole week without stopping
9559,the candy,detter
9560,second,sekund
9561,largely,largely
9562,strange,straw
9563,checkpoint,checkpoint
9564,these words quite destroyed the hope that of late had been glowing within her,these words quite destroyed the hope that avilaite had been glowing within her
9565,but mud kept singing his lullaby for a few hours but he stopped right before sunset,mætkepsigingaða
9566,harrison chuckled if he chuckled at all in private and was all sympathy outwardly,hair
9567,it will please him very much and be a nice way of thanking him,beard
9568,she said and it and it must be clean,treasure
9569,they covered the top,cub
9570,the,thumb
9571,flagship,frog
9572,before i tell you how rooster john got his name,before i tell you how rooster john got his name
9573,a pod is what peas always grow in,hippopotamus
9574,the mysterious man was gone so then she went out of the plane and met her grandma and grandpa, the mysterious man was gone so then she went out of the plane and met her grandma and grandpa
9575,rothschilds,rhinoceros
9576,new clip jumped,binoculars
9577,dog,australia
9578,matt's my best friend,tomato
9579,the town dentist everybody's teeth were,moustache
9580,strong,straw
9581,the flies were annoying so he would s swat at them with his hand or even his new flute,garage
9582,he thought about,three o clock
9583,olds,watch
9584,green,breathe
9585,outvote,outfoot
9586,uhm,stethoscope
9587,elephants aren't the fastest animals on land but they sure are the biggest,elephant
9588,what did he say,detective
9589,she looked at it,she looked
9590,heavy said his father,hverveg
9591,she rush rushed frantically across the apartment sized her hood and ran from the cottage,she rushed frantically across the apartmentsized her hood and ran from the cottage
9592,cahoot,cow
9593,three two six seven three,three
9594,don't make any of your abrupt remarks or do anything odd will you,doll
9595,to,two
9596,he thought oh boy i'm getting to uh i'm going to lick my leg so hard that the itching is going a to go away,boy
9597,concrete said,carpet
9598,however for some reason the way his mouth was shaped made his flute sound awful, however for some reason the way his mouth was shaped made his food sound awful
9599,came up with an idea,thermometer
9600,fourteen,fourteen
9601,longview,mangrill
9602,not even her wrath at the girl's insolence could wholly overcome her wonder, not even her wrath at the girl's insolence could really overcome her wonder
9603,i would like to start by saying that i think that you are very mean to m make me do this because it wasn't even my fault, i would like to start by saying that i think that you are very mean to make me do this because it wasn't even my fault
9604,and he's just trying to get his sister in trouble and cause uhm her his parents think he's she's all responsible, and he's trying to get a sisterinaustralia
9605,subsoil,subsoll
9606,wrongly,mang
9607,black,black
9608,asked laurel look at the water uncle don explained what is different about the water in the,binoculars
9609,churchmen, churchman
9610,oral report,straw
9611,two one two three one,two
9612,fulltime,four
9613,he wheeled the bike past the winding road, he wheeled the bike past the winding road
9614,grapevines,giraffe
9615,now watch,saus
9616,don't you know why i asked her to send me the manuscript,dinosaur
9617,do you like the lake my friend,doll
9618,red,bread
9619,maya landed in steaming springs she spoke to her robot once again question what is steam the ro robot buzzed steam is a gas it is water in a gas form steam is the third form of water,light
9620,elephants aren't the fastest animals on land but they sure are the biggest,elephant
9621,costumes,kastet
9622,nick,nik
9623,p s if you would have bought her a turtle i couldn't h have shaved it sincerely danny,pie
9624,boothman,boat
9625,he ordered peach pie with ice cream,sausage
9626,the sandwich was so big that she couldn't even get her mouth around it, sandwich
9627,vanishing,vegemite
9628,the odor of spring makes young hearts jump,sausage
9629,h hurry,story
9630,granite sketch,bridge
9631,earthshine,austral
9632,casual,casual
9633,where are in the,splash
9634,nice teeth so they so they,nose
9635,then scott knock,benskart
9636,uncle don is making his,hungaroo
9637,rule number four no turtle may fall asleep since if you are asleep you aren't running as fast as you can,rhinoceros
9638,and i guess that mmm,and i guess
9639,goodchild,goodchild
9640,and have more spiders victor smiled to himself,and have morespade
9641,smart he figured out that the hat would get dirty or,smile
