,target_text,pred_str
10030,hearing these words jim resolved to conquer his alarm by himself," Hearing these words, Jim resolved to conquer his alarm by himself"
10031,golfman,garden
10032,on your mother today said uncle don laura looked at the rafts,on your mother today said Uncle Dongorilla
10033,lunchroom,watch
10034,f,s
10035,barroom,barroom
10036,eleven,elephant
10037,she led them into a room filled,three o clock
10038,forward,food
10039,thou,cow
10040,goose,goose
10041,uncoiled,crocodile
10042,to your friends,to your friend
10043,fifty,50
10044,cows in town started to make sour milk,cow
10045,inroad,inroad
10046,ive,leaf
10047,shall i read them zero seven eight four and six,xylophone
10048,blue,balloon
10049,interesting things to show us,interesting things to show us
10050,street,street
10051,and then,ten
10052,i'm sure, I'm sure
10053,as they walked away from the zoo,as they walked away from the zoo
10054,this is where we'll put our, This is where wallpig
10055,you certainly are an able minded youngster hiram he observed," You certainly are an able minded youngster, harem, he observed"
10056,finally,finally
10057,her paper clips donna loved paper clips let's try these she said,hippopotamus
10058,this bamboo bamboo was a very workable substance and pandas tend to handle bamboo a lot,bamboo
10059,measured,beard
10060,ole,doll
10061,i went walking, I went walking
10062,r,fur
10063,at least to yin yins parents fred sure was impressed though, Elise to Yinni's parents. Fred sure was impressed though
10064,smoothly,smooth
10065,dear mom don't let dad know that the real sh reason i shaved the cat was that he's always sneezing around," Dear Mom, don't let dad know that the real reason I shaved the cow was that he's always sneezing around"
10066,we can visit her this afternoon, We can visit her this afternoon
10067,she had,she had
10068,thousands,thousand
10069,pink pig,pig
10070,before she knew it she had nibbled them down to nubbins in fact she nibbled them down so far that some of her fingers were getting sore, Before she knew it she had nibbled them down to nubbin
10071,rang,drink
10072,molelike,more like
10073,the last job was to make a sign, The last job was to make a sign
10074,youth,tooth
10075,firewood,firewood
10076,survive,survive
10077,glanced,glance
10078,outlooks,owl
10079,doctor wong and john were the stars of the parade, Dr. Wong and John were the stories of the parade
10080,chips,cheese
10081,average,bridge
10082,molelike,more eggs
10083,six,six
10084,disjoint,disjoint
10085,very carefully laurel listened to the roar she wondered how,three
10086,northgate,nose
10087,gloved,cloud
10088,native,nose
10089,diameter,dinosaur
10090,they just ran on that stupid wheel and didn't and did stupid things that's the last time i shave the cat to protect any stupid gerbils, They just ran on that stupid wheel and did stupid things. That's the last time I shaved the couch to protect any supergiraffe
10091,racer said bark bark which in dog talk means don't pick on me any more fang,rhinoceros
10092,he was very upset at first then he said oh well good thing i brought my old flute as a back up," He was very upset at first. I said, oh well, good thing I brought my old food as a backup"
10093,multiply, multiply
10094,stinkbugs,stethoscope
10095,lovejoy, luxury
10096,start,skirt
10097,one n nine seven seven three,one nine seven seven three
10098,milkman, milkman
10099,tacks tacks stuck to the bar it's magic jack said it is not magic donna said,tax
10100,they got tons and tons of flies they then the flies stopped, They got tons and tons of flies. Then the flies stopped
10101,well uhm she goes either to they francine either goes to mara's house or,thermometer
10102,dad and,that end
10103,the doctor give me an extra lollipop because i didn't cry when i got my shots, The doctor gave me an extra lollipop because I didn't cry when I got my shots
10104,takeoffs,chair
10105,two,two
10106,oh that's a nice instrument but that's just not the flute,that's an ice instrument but that's just not the fruit
10107,hi sit,head
10108,some people like to play video games until their hands hurt,some people play video games until their hands hurt
10109,three zero four five two,three zero four five two
10110,halfhill,grasshopper
10111,self self help,self help
10112,longworth,longworth
10113,argues,smile
10114,by are you my brother asked the boy not at all said the bird,pie
10115,o,girl
10116,heathman,heath
10117,joyous,joy
10118,not,mountain
10119,maggie figured that if a that if she and three of her strongest magpie friends were each to grab hold of the corner of a rocket she could they could all fly to the moon so they tried,vegemite
10120,a,hair
10121,his boots creaked too so loudly but still he was not at all afraid," His boots creak too, so loudly but still he was not at all afraid"
10122,when he looked,when he looked
10123,but the only thing that made justin excited was getting to wear his hat,boat
10124,dead bug,card
10125,lordship, lordship
10126,her to,fur
10127,she looked up and said with a child's laugh please break me a branch," Okay. She looked up and said with a child's laugh, please break me a branch"
10128,but it'll shrink if you wash it and then i'll be too small,but it'll shrink if you wash it and then I'll be too small
10129,one seven one three two,one seven one three two
10130,let's try these she s,australia
10131,racer said bark bark which in dog talk means,racer said bark bark which in dog talk means
10132,police chief sanders even threw him in jail but he had to let him go since he wasn't since john wasn't actually breaking a law,police chief Sanders even threw him in jail but he had to let him go since John wasn't actually breaking a law
10133,divulged,garage
10134,one one six nine oh two,one one six nine o two
10135,a day is a long time and habits are powerful especially bad habits even with the promise of a dime sister couldn't re couldn't remember not to nibble mama and papa got discouraged too,australia
10136,seven two three,seven two three
10137,the earl's next speech dashed in that hope into a thousand fragments,girl
10138,now all the people rejoiced because the because the wicked king should rule them no longer, Now all the people rejoiced because the wicked king should rule them no longer
10139,sam did not get the cat,jam
10140,can i play you with you on,can Iplay with you
10141,my bes my best friend is jesus and maddie lee gabe and christian,my best friend is Jesus and Marilla
10142,chamber,chamber
10143,three,three
10144,this means that we have a new champion, This means that we have a new champion
10145,and from that day on fang never bit racer's legs," And from that day on, Feng never bit racist legs"
10146,herds,bridge
10147,pull other magnets let's try two black ends together,pull other magnets lets try two block
10148,you,yoyo
10149,what,watch
10150,chimpanzee,cheese
10151,so they decided that john could play the flute and everybody else would have to wear earplugs, So they decided that John could play the flute and everybody else would have to wear earplugs
10152,then his n he smashed his new flute on the wall trying to swat a fly so he got his old one out and played it but it didn't have the special mouthpiece so,then he smashed his new food on the wall trying to swaterfly so he got his old one out and played it but it didn't have the special mouthpiece
10153,saturday,sausage
10154,g,gee
10155,northview,nose
10156,parents had been, My parents had been
10157,the good with the bad,cicada
10158,scheduled,scheduled
10159,perhaps,perhaps
10160,all night the blizzard raged and in the morning the plains were white with snow," All night the blizzard ranged, and in the morning the plains were white with snow"
10161,three seven two,three seven two
10162,non poisonous,nine poisonous
10163,archduke,stethoscope
10164,we haven't, We haven't
10165,about how i love california,about how I love California
10166,maria shook,moustache
10167,toothless,tooth
10168,the dune rose from the edge of the water,vegemite
10169,stone earthquake proof,stethoscope
10170,jazzman,jam
10171,matthew,mercub
10172,z,zoo
10173,now and you'll arrive on time, Now and you'll arrive one time
