filepath,transcription_clean
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-217/1079110891140-122.wav,IS LOW
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-169/1077654735406-104.wav,EXPLAINED COACH BENSON
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-151/1077309803625-105.wav,FLEABAG WAS ABLE TO RUN FASTER THAN HE COULD EVER REMEMBER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-127/1076532581500-118.wav,THAT AFTERNOON CLINT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-278/1083862230718-126.wav,SA PAPA SAID
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-151/1077309531796-110.wav,FLEABAG WAS A PUPPY HE WAS OLDER
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-102-sent/20.wav,THE SHELVES WERE CROWDED WITH DUSTY UTENSILS OF ALL SORTS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-24-00144/CC-03-24-00144-00471-01-0.wav,SIX SIX FOUR SEVEN FOUR TWO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-255/1082131812953-135.wav,THE SUDDENLY ST STRONG BREEZE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-14-00344/CC-01-14-00344-00514-01-0.wav,WEDNESDAY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-02-00092/CC-03-02-00092-01087-01-0.wav,SHOWROOM
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-01-00151/CC-02-01-00151-07602-01-0.wav,STRANGE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-03-00153/CC-05-03-00153-08431-01-0.wav,PEOPLE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-29-00149/CC-02-29-00149-05058-01-0.wav,THE RED FOX IS IN HI S DEN I DON'T KNOW
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-18-02118/CC-00-18-02118-01490-01-0.wav,AWOKE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-16-02026/CC-05-16-02026-00446-01-0.wav,ZERO FIVE SEVEN NINE TWO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-15-00135/CC-05-15-00135-01827-01-0.wav,CUPCAKE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-25-02095/CC-01-25-02095-05149-01-0.wav,CAN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-17-00077/CC-02-17-00077-01458-01-0.wav,VENUE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-25-00205/CC-03-25-00205-05350-01-0.wav,BOTH PEOPLE KNEW THE WAY T TO THAT HAPPILY DA LAND
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-29-00149/CC-02-29-00149-01826-01-0.wav,CUTENESS
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/05/spk-05-105/spk-05-105-summary-119.wav,AND UHM
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-293/1084298134078-123.wav,THEN WE WILL
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-217/1079111270468-142.wav,MUST CAREFULLY PLAN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-300/1084986523328-115.wav,SONG
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-127/1076532581500-116.wav,PLOT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-145/1077296889765-116.wav,ALL THE KI
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-283/1083870240531-116.wav,I
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-154/1077558065062-112.wav,BUT STUDYING MOON ROCKS HAS COMPARING THEM TO EARTH ROCK S SCIENTIST L LEARN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-01-00151/CC-02-01-00151-01004-01-0.wav,NEWSGROUPS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-05-01055/CC-03-05-01055-00603-01-0.wav,BLUE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-16-01006/CC-04-16-01006-01451-01-0.wav,WORKGROUP
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077126767687-139.wav,JUST THEN THE MAYOR SAID READY SET SLOW
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-240/1079730021390-102.wav,FUN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/03/spk-03-032/spk-03-032-story-140.wav,IT WAS A LITTLE TIGHT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-16-01096/CC-02-16-01096-01444-01-0.wav,LOINCLOTH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-07-02107/CC-00-07-02107-01180-01-0.wav,YING
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-15-00135/CC-05-15-00135-01832-01-0.wav,BEYOND
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-22-01102/CC-02-22-01102-01645-01-0.wav,REFRESHED
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/05/spk-05-073/spk-05-073-summary-108.wav,AND THEN HE TOLD HIS MOM THAT HE REALLY SHAVED THE CAT BECAUSE HE DIDN'T WANT HIS DAD TO SNEEZE ALL THE TIME
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-283/1083870352937-136.wav,BILL WANT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-00065/CC-02-05-00065-01229-01-0.wav,LOGJAMS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-219/1079113933875-102.wav,WET GRASS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-00097/CC-03-07-00097-01169-01-0.wav,BROWNSVILLE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-151/1077309531796-135.wav,FLEABAG WOULD ALWAYS CHASE SNOT BUT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-117/1076444218062-119.wav,HE WENT THROUGH THE CRACK AND
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-217/1079111090343-104.wav,THE WATER IS FASTER TOO LAUREL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-01-02041/CC-03-01-02041-02002-01-0.wav,DROP THE TWO WHEN YOU ADD THE FIGURES
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-174/1077727565953-103.wav,SO THE LITTLE BIRD HOPPED AND FLUTTERED WITH HIS BROKEN WING TIL HE CAME TO A WILLOW TREE BY THE EDGE OF THE BROOK
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-03-00168/CC-05-03-00168-00603-01-0.wav,GREEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-272/1083856415500-114.wav,WERE YELLOW
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-127/1076532358250-136.wav,CLINT LOOKED AT THE SEED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-00097/CC-03-07-00097-00440-01-0.wav,SIX NINE ZERO NINE ONE FOUR
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-278/1083862500937-121.wav,WILL
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-272/1083856415500-139.wav,OUR
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-14-00149/CC-05-14-00149-05555-01-0.wav,SEAGRAVE KNELT BY HIS SIDE TOOK HIS HAND AND BURST INTO TEARS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077127267375-108.wav,GET
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-14-00344/CC-01-14-00344-01398-01-0.wav,SUBSOIL
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-145/1077296889765-109.wav,ACT
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/01/spk-01-317/1085085121484-102.wav,I CAN'T REMEMB
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-225/1079122540062-101.wav,TAKE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-278/1083861974953-103.wav,I ASKED YES SAID GRAM I I'LL GO G GET IT THE BOOK WAS VERY OLD THE PAGES WERE YELLOW
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-30-00060/CC-01-30-00060-03343-01-0.wav,THAT MUCH WILL BE SETTLED AT ANY RATE
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/05/spk-05-073/spk-05-073-summary-112.wav,HE DOESN'T LIKE HIS SISTER AT ALL BECAUSE HE'S ALWAYS BLAMING HE HE TRIED TO BLAME HER FOR SHAVING THE CAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077126365234-102.wav,SHE WAS BEING NICE TO SWISH MR PEEKS WOULD NEVER DO ANYTHING FOR FREE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-268/1083787583671-113.wav,BREADS AND CEREALS THE FOURTH GROUP IS FRUITS AND VEGETABLES
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-19-01069/CC-03-19-01069-01511-01-0.wav,HELPFUL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-16-00076/CC-01-16-00076-01446-01-0.wav,GUZZLER
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-137/1077127965984-107.wav,AND HE FELL OFF THE STICK AND THE BIRDS SAID THAT THAT WAS THE END OF HIM
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-24-00144/CC-03-24-00144-90005-01-0.wav,BLUE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-317/1085084728343-100.wav,THE DOORBELL RANG ROSA PUT DOWN HER NEW
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-293/1084297927140-100.wav,IN THE MORNING JOHN LOOKED FOR
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-00065/CC-02-05-00065-00601-01-0.wav,PARKER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-17-00077/CC-02-17-00077-01470-01-0.wav,HEARERS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-255/1082131812953-131.wav,AUNT HELEN REPLIED WHY DON'T WE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-09-00144/CC-05-09-00144-01499-01-0.wav,MENSWEAR
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-26-00026/CC-02-26-00026-07753-01-0.wav,SWEET
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-21-01041/CC-05-21-01041-01617-01-0.wav,CHILDCARE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-105/spk-05-105-story-112.wav,UHM THOSE STUPID GERBILS DIDN'T EVEN THANK ME THEY JUST RAN ON THE STUPID WHEEL AND DIDN'T AND DID STUPID THINGS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-219/1079114242640-119.wav,HOPED IT
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-255/1082131980687-122.wav,TO TELL HER IF IT WAS A GOOD DAY FOR SAILING TOMMORROW AND HE SAID AND HE ASKED HER WHY AND SHE SAID THAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-293/1084297927140-103.wav,FOUND NOTHING
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-24-00144/CC-03-24-00144-00747-01-0.wav,CHRISTMAS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-169/1077655045734-115.wav,HAPPY AT NO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-25-02095/CC-01-25-02095-01724-01-0.wav,QUICHE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-16-02026/CC-05-16-02026-01453-01-0.wav,LARGELY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-14-00344/CC-01-14-00344-01392-01-0.wav,THWARTED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-26-00026/CC-02-26-00026-07756-01-0.wav,IN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-02-00047/CC-02-02-00047-00204-01-0.wav,PLEASE PAUSE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-181/1077738439140-121.wav,WHAT INVADED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-02-00107/CC-04-02-00107-00206-01-0.wav,FORWARD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-30-01050/CC-04-30-01050-01844-01-0.wav,BRIDGEPORT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-278/1083861780609-102.wav,SHE KIM PUT HER PLANT IN THE KITCHEN SINK
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077126888218-116.wav,BY NOW ALL THE TURTLES WERE USUALLY WAY AHEAD OF MUD
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077126225484-100.wav,BLUE POND WAS A NICE VILLAGE LOCATED ABOUT THREE DAYS CRAWL FROM GREAT POND
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-169/1077655145125-103.wav,PAST
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-185/1077744244875-137.wav,DO YOU LOOK SILLY IN THAT UGLY COLLAR HA HA
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-25-00085/CC-05-25-00085-08347-01-0.wav,SPIRIT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-173/1077726792765-110.wav,DON'T B
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-15-00135/CC-05-15-00135-01820-01-0.wav,MOUSEHOLE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-217/1079111270468-141.wav,YOU
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/04/spk-04-028/spk-04-028-story-105.wav,EVERY TIME HE RAN HE WOULD LIMP BUT THAT DIDN'T STOP HIM FROM RUNNING BECAUSE LIKE MOST DOGS RACER LOVED TO RUN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-237/1079727186171-101.wav,HE BLEW AT THE LEAVES WITH HIS ICY BREATH AND EVERY LEAF TOUCH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-131/1077047831390-112.wav,VERY HARD AT THE DOG IN THE WATER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-30-00060/CC-01-30-00060-01859-01-0.wav,FURTHERED
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-105-sent/23.wav,SHE GATHERED UP THE MOSS AND THE REMAINS OF THE BEES WAX
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-154/1077557269093-116.wav,HE WENT TO HIS OWNER THE DOG HE WENT WITH HIS OWNERS TO THE DOG PARK
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-25-00085/CC-05-25-00085-05550-01-0.wav,IF I WERE AS BIG AS YOU ARE JIM I'D FIGHT THESE MISERABLE TURNIP ROOTS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-173/1077726761359-105.wav,AT HIM AND SCREAMED CHEAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-154/1077557109187-100.wav,WHEN HIS OWNERS GOT H
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-313/1085083111468-100.wav,THIS IS SAM
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-19-01219/CC-04-19-01219-00457-01-0.wav,THREE ZERO FOUR FIVE TWO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-02-00107/CC-04-02-00107-08416-01-0.wav,ONE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-00097/CC-03-07-00097-00126-01-0.wav,Z
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-193/1077905913812-104.wav,SHE SAW THE SUN LOOKING AT
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-03-042-sent/21.wav,WHEN THE PHONE RINGS MY LITTLE BROTHER ALWAYS LAUGHS
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/01/spk-01-293/1084298362906-104.wav,AND HE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-300/1084986523328-101.wav,WHAT A GOOD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-10-00010/CC-00-10-00010-01256-01-0.wav,GRAYISH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-050/spk-05-050-story-147.wav,BEING
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/03/spk-03-042/spk-03-042-summary-106.wav,AND
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-050/spk-05-050-story-103.wav,THE FIRST TIME I EVER TOOK AN AIRPLANE RIDE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-17-00077/CC-02-17-00077-01473-01-0.wav,WAGGING
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-26-00026/CC-02-26-00026-00326-01-0.wav,VOLUME
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-28-00058/CC-00-28-00058-07365-01-0.wav,YOU
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-06-00156/CC-05-06-00156-01325-01-0.wav,CHERISHED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-13-00178/CC-05-13-00178-05749-01-0.wav,BUT THEY MIGHT BE TREMENDOUSLY BIGGER THAN I AM AND YET NOT VERY BIG
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-08-00308/CC-02-08-00308-95004-01-0.wav,THREE TWO SEVEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-193/1077905913812-101.wav,A LITTLE WHITE ROSE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-26-00056/CC-00-26-00056-00476-01-0.wav,ZERO AND A SIX AND A THREE AND ANOTHER ZERO AND AN EIGHT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-01-00151/CC-02-01-00151-01010-01-0.wav,WOLFMAN
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-085-sent/6.wav,WHICH OF YOU BOYS PLACED THIS STONE SIGNAL ASKED THE YOUNG EXPLORER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-12-02052/CC-02-12-02052-01349-01-0.wav,MALFORMED
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/01/spk-01-272/1083856549203-102.wav,HE WANTS TO READ
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-272/1083856415500-100.wav,WELL CHRIS GRAM SAID TODAY WE CAN DO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-04-01054/CC-03-04-01054-00603-01-0.wav,BLUE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-230/1079126998500-112.wav,STRING
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-149/1077301193046-104.wav,SHE MADE US SAVE SHAVE SOMETHING FOR SCIENCE ASK HER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-00065/CC-02-05-00065-00426-01-0.wav,TWO FOUR SIX SIX TWO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-181/1077738325109-113.wav,DECLARED JUDY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-02-00047/CC-02-02-00047-01059-01-0.wav,T QUIET
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-293/1084298134078-138.wav,THERE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-02-00047/CC-02-02-00047-05207-01-0.wav,TH THEN THEY BANGED ALL THE BAGELS LOUDLY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-30-00060/CC-01-30-00060-01860-01-0.wav,BASHFUL
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-174/1077727735562-102.wav,AND EVERY LEAF
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-12-00117/CC-04-12-00117-01693-01-0.wav,WEEKDAYS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-310/1084997851484-103.wav,SEVERED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-181/1077738699500-116.wav,NOW IT WAS TIME TO PUT THE ALLIGATOR
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-02-00092/CC-03-02-00092-01097-01-0.wav,MCGEORGE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-228/1079125769328-100.wav,THE SONS TRIED TO GET HIM
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-285/1083872179968-112.wav,DONNA
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-05-00065/CC-00-05-00065-02020-01-0.wav,THE WALLED TOWN I FORGOT IT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-068/spk-05-068-story-150.wav,BUT BEFORE HE FELL TO SLEEP HE DID MANAGE TO SAY I BELIEVE ROLLING IS A DECIDEDLY ROUND ABOUT WAY TO GO IF YOU MUST GO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-14-00344/CC-01-14-00344-05228-01-0.wav,AND NOW RUN ALONG SONNY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-14-00344/CC-01-14-00344-00602-01-0.wav,DOG
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/01/spk-01-293/1084298291078-100.wav,WELL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-02-00107/CC-04-02-00107-00503-01-0.wav,WEEK
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-289/1084294590250-105.wav,WE ARE CROSSING THE GREAT PLAINS EVERYTHING IS SO FLAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-127/1076532358250-115.wav,WELL Y DO YOU REMEMBER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-05-00155/CC-01-05-00155-02017-01-0.wav,WAS THERE WHEN THE SUN ROSE
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-151/1077309937328-106.wav,SNOT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/03/spk-03-042/spk-03-042-story-118.wav,HE WAS WEARING A COLLAR THAT MADE IT IMPOSSIBLE TO LICK HIS LEGS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-14-00149/CC-05-14-00149-01761-01-0.wav,JOGGED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-00065/CC-02-05-00065-00429-01-0.wav,ZERO FOUR OH FIVE ZERO FIVE OH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-04-00154/CC-05-04-00154-01204-01-0.wav,SHELLSHOCKED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-278/1083862230718-105.wav,WE ARE IN THE ROCKY MOUNTAINS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-27-00027/CC-02-27-00027-00480-01-0.wav,ZERO THREE SIX EIGHT ZERO FOUR
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077126767687-106.wav,AND THE TURTLE THAT IS THE CLOSEST TO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-127/1076532358250-149.wav,WHEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-127/1076532959453-126.wav,AL ENTERED THEM IN THE FAIR
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-151/1077309665781-127.wav,BUT IT WAS NICE TO SEE ALL HIS FRIENDS MEAN OLD SNOT SAID BARK BARK BARK
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-02-00047/CC-02-02-00047-01074-01-0.wav,IONS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-193/1077905913812-106.wav,HE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-169/1077655045734-128.wav,JULIO DIDN'T SAY ANYTHING HE WAS TOO BUSY WARMING AT LAST
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-19-02029/CC-05-19-02029-01515-01-0.wav,HOMECARE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-02-00092/CC-03-02-00092-00652-01-0.wav,HEY TEDDY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-283/1083870352937-131.wav,PUR
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-03-00168/CC-05-03-00168-00418-01-0.wav,OH FIVE ONE ONE SIX FIVE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-03-00153/CC-05-03-00153-00417-01-0.wav,OH NINE SEVEN FIVE SEVEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-278/1083862363125-114.wav,THAT WAS THE HARDEST PART OF OF THE TRIP GRAM SAID MY GREAT GRANDMA DIDN'T THINK
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-117/1076444607828-100.wav,MAMMA MOUSE CAME BACK IN THE MORNING
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-219/1079114082078-103.wav,VENTURED I FOUND A SPIDER
