filepath,transcription_clean
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-02-00122/CC-02-02-00122-05404-01-0.wav,WELL I HOPE YOU'VE ENJOYED YOURSELVES SAID MISS BARRY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-067/spk-05-067-story-128.wav,BUT THEY COULDN'T KEEP JOHN IN JAIL SINCE HE WASN'T REALLY BREAKING ANY LAWS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-13-00133/CC-00-13-00133-00125-01-0.wav,Y
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-123/1076522359343-119.wav,IN A
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-03-043-sent/2.wav,ALASKA AND HAWAII WERE THE LAST TWO STATES TO BECOME PART OF THE UNITES STATES
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-122/1076520697937-143.wav,WE DON'T WANT THE RAFTS TO BE TOO HEAVY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-10-01030/CC-05-10-01030-08456-01-0.wav,HE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-05-00170/CC-03-05-00170-01237-01-0.wav,SOMEHOW
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-241/1079731019734-126.wav,THE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-24-00204/CC-03-24-00204-01695-01-0.wav,GREENHUT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-241/1079730890171-104.wav,SIT WITH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-15-00090/CC-03-15-00090-05559-01-0.wav,HANS WENT UP AND DOWN THE STREETS OF AMSTERDAM THAT DAY LOOKING FOR WORK
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-273/1083857432468-128.wav,THAT LIVED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-10-00340/CC-01-10-00340-07855-01-0.wav,THE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-16-00106/CC-05-16-00106-90004-01-0.wav,ED RED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-08-00143/CC-05-08-00143-00224-01-0.wav,MEDIUM
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-241/1079730890171-106.wav,CAN I SIT SIT WITH YOU
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-12-00102/CC-01-12-00102-00724-01-0.wav,SHOTS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-01057/CC-03-07-01057-00307-01-0.wav,EIGHTH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-097/spk-05-097-story-186.wav,THIS IS JUST THE TYPE OF EXPOSURE WE NEEDED THOSE PANDAS WILL BE WITH US FOR A LONG TIME
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-13-00043/CC-03-13-00043-00126-01-0.wav,Z
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-15-00090/CC-03-15-00090-01812-01-0.wav,UPHOLD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-18-00348/CC-01-18-00348-01492-01-0.wav,JUNCTURE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-047/spk-05-047-story-267.wav,BECAUSE AS BAD AS THE FLUTE SOUNDED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-122/1076520697937-106.wav,BEND
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-140/1077130110578-109.wav,I WILL LIKE TO HAVE YOU
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-03-043-sent/3.wav,SOMEONE WAS SNEAKING AROUND DOWNSTAIRS LAST NIGHT LOOKING FOR A COOKIE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-23-00113/CC-04-23-00113-00468-01-0.wav,OH OH FIVE ONE ZERO
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-122/1076521587234-104.wav,MM
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-15-02025/CC-05-15-02025-02059-01-0.wav,LEAVES TURN BROWN AND YELLOW IN THE FALL
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-139/1077129148625-102.wav,TOM'S MOTHER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-14-00089/CC-03-14-00089-01777-01-0.wav,AGELESS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-241/1079731057312-107.wav,WHAT TO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-10-00010/CC-02-10-00010-01237-01-0.wav,SOMEHOW
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-191/1077904625109-105.wav,GOODBYE LITTLE SPIDERS HE SAID
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-314/1085083619718-103.wav,JACK WIGGLED THE MAGNET THE APPLE DID NOT MOVE WATCH ME PICK UP THE PENNY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-239/1079728909531-114.wav,FRANCINE WAS STAYING AT THE RANCH
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-052-sent/3.wav,ALL NIGHT THE BLIZZARD RAGGED AND IN THE MORNING THE PLAIN WERE WHITE WITH SNOW
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-23-00113/CC-04-23-00113-00145-01-0.wav,TEEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-03-01203/CC-04-03-01203-01071-01-0.wav,DRAWINGS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-08-00338/CC-01-08-00338-00603-01-0.wav,REEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-03-00093/CC-04-03-00093-00003-01-0.wav,EH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-11-00026/CC-01-11-00026-01640-01-0.wav,HOMEMADE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-02-00302/CC-02-02-00302-01027-01-0.wav,THURSDAYS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-202/1078164145046-124.wav,IS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-21-00201/CC-04-21-00201-00521-01-0.wav,MARCH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-314/1085083722546-103.wav,A BIG CHAIN SHE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-11-00191/CC-04-11-00191-01323-01-0.wav,BIRDCAGE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/04/spk-04-021/spk-04-021-story-132.wav,FOR SIX WEEKS RACER WOULD TAKE WALKS AND GO TO THE DOG PARK BUT HE STILL HAD TO BE ON HIS LEASH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-30-00300/CC-02-30-00300-08175-01-0.wav,THAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-15-00150/CC-05-15-00150-01816-01-0.wav,HANGMAN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-08-00098/CC-03-08-00098-00015-01-0.wav,M
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-07-01207/CC-04-07-01207-00601-01-0.wav,A BRENDA
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-055/spk-05-055-story-176.wav,ALL THE TURTLES IN BLUE POND HELD A MEETING TO DISCUSS THIS PROBLEM
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-107.wav,BUT TO TELL YOUR THE BUT TO TELL YOU THE TRUTH WITHOUT MY PARENTS THERE I WAS PRETTY NERVOUS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-314/1085083822484-105.wav,TACKS SPILLED ALL OVER THE FLOOR
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-123/1076522587609-105.wav,HE HELPS THEM WITH BOTH THINGS GETTING WHITE TEETH AND
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-17-00107/CC-05-17-00107-01466-01-0.wav,S SPACESHIPS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-12-00192/CC-00-12-00192-01341-01-0.wav,CASHFLOW
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-14-00059/CC-02-14-00059-00481-01-0.wav,OH FOUR THREE OH ONE TWO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-16-00106/CC-05-16-00106-01446-01-0.wav,GUZZLER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-055/spk-05-055-story-287.wav,THE CROWD THOUGHT HE MUST HAVE REALIZED THAT IT WASN'T WORKING
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-097/spk-05-097-story-172.wav,A WEEK LATER MAGGIE MANAGED TO ROUND UP TWO HUNDRED THOUSAND AND SEVENTY EIGHT MAGPIE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-07-00037/CC-01-07-00037-00213-01-0.wav,NO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-20-00020/CC-01-20-00020-00139-01-0.wav,TWELVE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-20-00020/CC-01-20-00020-01551-01-0.wav,CHEWING
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-071-sent/21.wav,IF GOD SPARES BETH I WILL NEVER I NEVER WILL COMPLAIN AGAIN WHISPERED MEG EARNESTLY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-15-00150/CC-05-15-00150-01858-01-0.wav,NORTHERN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-157/1077560606750-111.wav,PLAYED FLUTE DOESN'T SOUND ALL THAT BAD BUT JUST TRY TO IMAGINE SOMEONE SCRATCHING A CHALKBOARD WITH A FORK
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-21-00351/CC-01-21-00351-00601-01-0.wav,SARAH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-13-00013/CC-01-13-00013-03133-01-0.wav,QUEEN GAVE HIM THREE WISHES
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-097/spk-05-097-story-133.wav,BUT YIN YIN THE YOUNG PANDA WAS NOT LISTENING TO FRED SHE WAS TALKING TO HER BEST FRIEND MAGGIE THE MAGPIE ABOUT GOING TO THE MOON
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-10-00130/CC-05-10-00130-05737-01-0.wav,THERE WAS NO USE IN GIVING THIS LOUT THE ADVANTAGE OF SHOWING ANGER WITHIN HIM
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-055/spk-05-055-story-253.wav,JUST THEN THE MAYOR
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-08-00038/CC-00-08-00038-95000-01-0.wav,SEVEN TWO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-241/1079731057312-109.wav,SAY WHAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-13-01033/CC-05-13-01033-01368-01-0.wav,NAIVE
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-04-021-sent/16.wav,SOME PEOPLE LIKE VANILLA AND SOME PEOPLE LIKE CHOCOLATE BUT I LIKE BOTH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-10-00340/CC-01-10-00340-00428-01-0.wav,THREE SEVEN SEVEN TWO FOUR
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-17-00107/CC-05-17-00107-01461-01-0.wav,ACHIEVED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-16-00076/CC-04-16-00076-08292-01-0.wav,KEEP
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-14-00044/CC-04-14-00044-01398-01-0.wav,SUBSOIL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-06-00066/CC-00-06-00066-00603-01-0.wav,PURPLE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-08-00038/CC-00-08-00038-01196-01-0.wav,MATTHEW
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-216/1079110077968-120.wav,BEAUTIFUL SUNNY DAY CHRISTI DECIDED THAT SOMETHING WAS MYSTERIOUS GOING ON
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-13-00133/CC-00-13-00133-01358-01-0.wav,BULLFROG
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-122/1076520697937-120.wav,THEN SHE STOPPED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-10-00010/CC-02-10-00010-95002-01-0.wav,TWO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-273/1083857432468-101.wav,GRAM SAID TODAY WE CAN DO ANYTHING YOU WANT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/04/spk-04-027/spk-04-027-story-168.wav,ON
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-02-00122/CC-02-02-00122-01038-01-0.wav,DOGFISH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-20-00020/CC-01-20-00020-95000-01-0.wav,EE SEVEN TWO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-10-01030/CC-05-10-01030-01247-01-0.wav,UNHOOK
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-123/1076522520171-112.wav,TO PLAY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-29-01079/CC-02-29-01079-01830-01-0.wav,WINDOWS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-02-01202/CC-04-02-01202-00203-01-0.wav,EXIT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-07-00157/CC-02-07-00157-05213-01-0.wav,ARE YOU SURE IT WILL BE ALL RIGHT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-22-00142/CC-05-22-00142-00522-01-0.wav,APRIL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-17-00107/CC-05-17-00107-01462-01-0.wav,ENRICHED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-183/1077740916890-121.wav,BY THE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-239/1079729568953-135.wav,SHE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-08-00098/CC-03-08-00098-01436-01-0.wav,PITCHFORKS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-02-00122/CC-02-02-00122-00406-01-0.wav,FOUR EIGHT FOUR NINE NINE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-08-00098/CC-03-08-00098-01406-01-0.wav,NUANCE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-124.wav,IN EVEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/03/spk-03-043/spk-03-043-story-133.wav,SON WE WOULD BE HAPPY TO BUY YOU A NEW HAT BUT ONLY IF YOU PROMISE TO WEAR IT HIS FATHER SAID
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-24-00204/CC-03-24-00204-00524-01-0.wav,JUNE
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-080-sent/9.wav,NOW ALL THE PEOPLE REJOICED BECAUSE THE WICKED KING SHOULD RULE THEM NO LONGER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-15-02025/CC-05-15-02025-01414-01-0.wav,HEALTHFUL
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-216/1079109320453-104.wav,WORE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-15-00090/CC-03-15-00090-00486-01-0.wav,TWO TWO THREE EIGHT SIX
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-03-02043/CC-05-03-02043-03714-01-0.wav,EVEN AS MOST THINGS HAD A WAY OF BEING SETTLED WITH THE MISTRESS P PROPOSED THEM
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-157/1077560708859-114.wav,TO OR EL OR ELSE BAD THINGS WILL HAPPEN LOOK JOHN I'VE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-00020-01-0.wav,SH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-14-00089/CC-03-14-00089-01774-01-0.wav,PAVEMENT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-13-00013/CC-01-13-00013-95001-01-0.wav,FOUR SEVEN THREE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-274/1083858279484-105.wav,BROTHER INSTEAD HE HOPPED OFF
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-097/spk-05-097-story-185.wav,OH OH WELL THAT MAKES SENSE THEN THE MAN MANAGER SAID DID YOU KNOW THAT SINCE THE LITTLE PANDA BUILT THAT BAMBOO ROCKET SHIP AND THOSE MAGPIE'S STARTED FLUTTERING ABOUT THAT THE ZOO'S PROFITS HAVE GONE UP FOUR THOUSAND PERCENT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-10-00190/CC-01-10-00190-01252-01-0.wav,THROUGHOUT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-183/1077740470812-117.wav,TAFFY BARKED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-07-01027/CC-05-07-01027-00113-02-0.wav,M
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-24-01014/CC-05-24-01014-03756-01-0.wav,THERE ARE STRAGGLERS ALL ABOUT WAS THE UNGRACIOUS REPLY OF THE GENTLEMAN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-11-00026/CC-01-11-00026-01631-01-0.wav,CORSAGE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-202/1078164000953-163.wav,THE BOA CONSTRUCTOR
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-01-00091/CC-03-01-00091-01050-01-0.wav,WITHDRAW
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-08-00338/CC-01-08-00338-01196-01-0.wav,MATTHEW
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-08-00143/CC-05-08-00143-01423-01-0.wav,CAVEMAN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-07-00157/CC-02-07-00157-00114-01-0.wav,N
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-08-00143/CC-05-08-00143-00132-01-0.wav,FIVE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-11-00026/CC-01-11-00026-00322-01-0.wav,LENGTH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-07-01027/CC-05-07-01027-01170-01-0.wav,DOVETAILED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-17-00107/CC-05-17-00107-00233-01-0.wav,WHITE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-06-01026/CC-05-06-01026-00711-01-0.wav,FRACTURE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-157/1077560708859-116.wav,SAID CHIEF SANDERS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-06-00066/CC-00-06-00066-01152-01-0.wav,CHILDS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-123/1076521981968-115.wav,MAYBE A POORLY PLAYED FLUTE DOESN'T SOUND THAT BAD
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-067/spk-05-067-story-150.wav,THEN SUDDENLY A FLY LANDED ON THE A LITTLE GIRL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-01057/CC-03-07-01057-00714-01-0.wav,HAIRCUT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-241/1079731019734-111.wav,YOU WOULD LIKE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-123/1076522467546-110.wav,BEGGED DR WONG
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-01-00091/CC-03-01-00091-01030-01-0.wav,ROACH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-24-00114/CC-05-24-00114-08342-01-0.wav,ONCE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-17-00107/CC-05-17-00107-01463-01-0.wav,MISJUDGE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-20-00080/CC-05-20-00080-01542-01-0.wav,ROUGE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-216/1079109303468-116.wav,AUNT AND COUSINS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-22-00142/CC-05-22-00142-08329-01-0.wav,WAS
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-097-sent/5.wav,MARCO ONLY STOOD QUITE STILL AND LOOKED AT HIM WITH UNDERSTANDING AND GRAVITY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-047/spk-05-047-story-136.wav,BUT FOR SOME REASON
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-30-00300/CC-02-30-00300-90005-01-0.wav,BLUE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-06-01206/CC-04-06-01206-01137-01-0.wav,RIDGECREST
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-091/spk-05-091-story-125.wav,HABITS ARE VERY IMPORTANT PART OF OUR LIVES AND MOST OF THEM ARE GOOD BRUSHING YOUR TEETH AND COMBING YOUR FUR WHEN YOU GET UP IN THE MORNING
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-07-00037/CC-01-07-00037-01362-01-0.wav,ALEHOUSE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-16-00076/CC-04-16-00076-03639-01-0.wav,BOUNCER HAD PASSED A SLEEPLESS NIGHT AND HAD QUARRELED A AGAIN AT BREAKFAST
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-180/1077732892187-105.wav,IT WAS EASY REALLY THE TEACHER ASKED YES MAYA SAID I LEARNED THAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-091/spk-05-091-story-107.wav,NOW SISTER WAS IN FIRST GRADE REGULAR SCHOOL WAS DIFFERENT IT WAS STILL FUN AND SHE LIKED SH AND SHE LIKED TEACHER JANE VERY MUCH BUT IT WASN'T ALL FUN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-01-00091/CC-03-01-00091-01021-01-0.wav,FLEDGLING
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-123/1076521981968-119.wav,MULTIPLY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-19-02059/CC-02-19-02059-01514-01-0.wav,MARSHLANDS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-00067/CC-03-07-00067-01362-01-0.wav,ALEHOUSE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-122/1076521521171-161.wav,GRANDE AT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-183/1077740538843-105.wav,TO HIS PARENTS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-05-00170/CC-03-05-00170-01258-01-0.wav,FLOURISHED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-14-00089/CC-03-14-00089-01794-01-0.wav,ARRIVES
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-216/1079110077968-113.wav,TO TOKYO WITH ME ON TUESDAY
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/05/spk-05-047/spk-05-047-summary-100.wav,SO THAT STORY WAS ABOUT A GUY NAMED ROOSTER JOHN HE GOT HIS NAME FROM FROM HIS FLUTE PLAYING BECAUSE HE DID IT EVERY MORNING
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-15-02025/CC-05-15-02025-01418-01-0.wav,TOOTHLESS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-18-01068/CC-03-18-01068-01504-01-0.wav,MUCUS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-241/1079731019734-108.wav,ONE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-047/spk-05-047-story-173.wav,WHAT SHOULD THEY DO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-02-00302/CC-02-02-00302-01034-01-0.wav,THEREBY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-071/spk-05-071-story-136.wav,LAST NIGHT I SAW THAT SHE DIDN'T BRUSH HER TEETH OH YEAH I FORGOT TO TELL YOU THAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-02-01202/CC-04-02-01202-08010-01-0.wav,MEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-15-00150/CC-05-15-00150-01859-01-0.wav,FURTHERED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-01-00091/CC-03-01-00091-01004-01-0.wav,NEWSGROUPS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-02075/CC-02-05-02075-00210-01-0.wav,LEFT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-106/spk-05-106-story-119.wav,FINE OSCAR CAN'T REALLY TALK BUT IF HE COULD HE WOULD HAVE SAID PLEASE SHAVE THE CAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-140/1077130064687-100.wav,THE LITTLE BIRD HOP
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-273/1083857432468-102.wav,CAN WE READ THE BOOK YOU
