,target_text,pred_str
10679,UM THAT WAS THAT PROJECT NOW WE'RE ON A DIFFERENT PROJECT IT'S KIND OF AMAZING ISN'T IT,THAT WAS THAT PRO NDNT CO
10680,THE DISK WEIGHS MORE THAN NOTHING WE'RE NOT EVEN DOING THAT ANYMORE WE'RE NOT USING THE METAL DISK OR THE PLASTIC DISK,AE MNOT EVEN INGT INTTE
10681,WE ALREADY DID THIS WHY DO WE HAVE TO DO AGAIN I SAID IT'S THREE GRAMS AND IT IS THREE GRAMS TO EQUAL THE T,ETHREGAT
10682,IT'S THREE GRAMS TO WELL DRY SPONGES WEIGH,THEEN WILL R PNAE
10683,GOOD,
10684,I DON'T KNOW,ADONA
10685,IN THE OTHER CUP IN THE OTHER CUP,N  THERC THER
10686,THEY YOU USE EM TO WIPE UP SPILLS,YO T IPS
10687,THE VERY RIGHT OR THE MIDDLE,THE VERYEAMIE
10688,I DON'T KNOW,
10689,SIXTEEN MINUS THREE IS THIRTEEN,SIXTN NIN THREE THIRTN
10690,AWAY,
10691,WE'VE BEEN WEIGHING WET SPONGES AND DRY S,WE'VE ENAINAS  S
10692,S THAT'S ALL WE DID,LA
10693,H IT'S ONE GRAM AMAZING,GAASION
10694,I DON'T KNOW,BRMA
10695,I DON'T KNOW,ANORMA
10696,THE WET SPONGE WEIGHS SIXTEEN GRAMS AND THAT'S NOT HOW MUCH A WET SPONGE WEIGHS IT WEIGHS LIKE FIFTY GRAMS UH,TH SXEATAT NOT FIFTY G
10697,IT YOU USE UM THAT TO MEASURE SMALLER THINGS AND YOU USE KILOGRAMS TO MEASURE BIGGER THIN,MOER THINGS IEN YOU GRAMS TOUR
10698,I DON'T KNOW,
10699,THERE'S TEN GRAMS TWENTY GRAMS FIVE GRAMS AND ONE GRAM,ETAN SOALONG
10700,ONE THOUSAND I ALREADY KNEW THAT,NTHOSARDE
10701,IT HAS UM,FIVE A TWENTY GA UWATER
10702,YOU'LL USE FIFTY AND THEN YOU USE ANOTHER FIFTY TO MAKE I,T NEANTHER FIFTY A
10703,WE WEIGHED A LEMON AND IT TOOK A S W S TWO HUNDRED SEVENTY GRAMS TO FILL IT UP,WE WAGHED  G TOK UTWO HONDED SEVEN  GRNDSTE
10704,GRAMS AND KILOGRA,GRASN
10705,YOU MEASURE WEIGHT AND YOU MEASURE HE HEAVIER OBJECT,NEW EHOBJECT
10706,IT THE UM TOTAL OF HOW MUCH THE BOOT WEIGHS IS ONE THOUSAND ONE HUNDRED AND TWENTY GRAM,THEOA T BTTHOUSAN ON HONDERED IN TWENTY RANS
10707,THAT THE PICTURE SHOWS THAT IS IT IT THE WEIGHT OF THE ORANGES IS THREE HUNDRED TWENTY FIVE GRAMS,THE PICTER SHOE  THREE HONDERED TWENTY FIVE GRONDS
10708,IT'S TRYING TO TELL YOU THAT IT'S ONE THING OF WATER AND THE REST I DON'T KNOW,WATER IN THE R
10709,IT'S THE SAME ANSWER TWO FOR IT TW THREE AND THREE,THE SAME ANTERT THREEI THREEN GH
10710,KILOGRAM IS ONE HUNDRED WA AND IT'S TEN ONE HUNDRED BAGS,E O  HNDERD BAGS
10711,GOOD,GO
10712,A KILOGRAM IS ONE HUNDRED ONE HUN NO TEN ONE HUNDRED GRAMS,GRANI ONE HONDERD N ENAMLS
10713,THE NUMBER IS HIGHER,LUERHIGHER
10714,WE ARE I ALREADY ANSWERED IT,DR
10715,SEVENTY GRAMS TO MAKE IT AND THE PICTURE CHANGES FROM ONES TO TENS AND THEN THAT CHANGES TO TWENTIES,SEVEN ON TOA THE PICTERCHAE FROM  TWTY
10716,WE HAVEN'T STARTED MATH TODAY,WEVE HADN'T STARTED DAY
10717,THEY AT LEAST HAVE TO BE ONE THOUSAND GRAM,LE  ONE THOUSAND GRADS
10718,WE DIDN'T USE JUST OUR GRAM PIECES TO WEIGH THE APPLE OR ORANGE WE MADE THE HIGHEST WAS ONLY TWENTY SO WE MADE IT A HUNDRED GRAM SE AND THEN WE MADE A KILOGRAM,EJUST TARTE TNTYN
10719,I NEVER SAID RE REFERENCE,I NEVER AD RETRAONTS
10720,THEY DON'T HAVE A HUNDRED GRAM PARTS N THEY ONLY HAVE ONES FIVES TENS AND TWENTIES,DN'T HAVE A HNDERD GR O FIVE TINOY
10721,WE BUT WE ONLY HAD UM TWO TWENTIES SO WE ACTUALLY ONLY HAD ONE TWENTY TWO THREE TENS FOUR AND FOUR FIVES SO WE COULDN'T MAKE A ONE HUNDRED GRAM,ONLY AD TWO TWENTY SE ONE TENTYTWO THREE TN FOUR FIVE CUDK N
10722,IT TELLS ME THAT IT TAKES EIGHT GRAMS TO FILL OR TO MAKE IT LEVEL WITH THE METAL DISK,TEL METHEAK A N TO MAK A LEVER WITH THE MEDO
10723,WELL YOU CAN BREAK THEM DOWN INTO THE GRAM PIECES,WLL YOU CAN TO THE RAE
10724,UM WE HAVEN'T EVEN DONE ANYTHING LIKE THAT SO,WEVE HAS D Y THING LIKE THAT
10725,SURES PEOPLE'S WEIGHT T AND TO MEASURE LIKE CARTS AND TO MEASURE SHIPPING CRATES AND,PEOPLE NTO MSERE LIKE AR IN TO MASERHIPN RAES
10726,WHAT DO YOU MEA,
10727,SO JUST TELL ME,MN
10728,D I SAID THAT THE METAL DISK IS EIGHT GRAMS,I MEIS GRAM
10729,IT TAKES EIGHT GRAMS TO FILL UP THE,AKS A GRAMS TPTHE
10730,ONE IS BIGGER AND ONE IS SMALLER,BIGSOL
10731,THIS IS A CUBE THAT EQ AND THAT CUBE EQUALS ONE GRAM S,ATHATB GRAND
10732,IT TAKES EIGHT GRAMS THE MA,SGRAND
10733,THE METAL CHIP IS HEAVIER,HMADILA
10734,O THE MASS OF GRAMS EQUALS THE THING WE MEASURED BECAUSE YOU MEASURE THINGS IN SCIENCE BY GRAMS,THERETINKS INSIDHN AN
10735,WE DIDN'T USE OUR HANDS WITH THE DIFFERENT OBJECTS AT ALL EXCEPT FOR WHEN WE SA WE WERE TRYING TO DO,DIDN'T AS OUR HANDS WITH  DRNT IBJER RY TO
10736,I THOUGHT I ALREADY TOLD YOU ABOUT THAT,I THOUGHT I TLD O ABOUT A
10737,THEY'RE ALL THE SAME SIZE,THE SAME
10738,WHAT MIGHT AFFECT HOW WHAT WEIGHS,WT MIGHTAS
10739,I DON'T KNOW WE JUST STARTED THAT,N'TWEVE JUST STARTED
10740,I DON'T KNOW,ORMA
10741,WELL WE USE THEM,TH
10742,O THE THE PLASTIC DISK WEIGHS SOME AND THE METAL DISK WEIGHS SOME,H ME
10743,THAT WASN'T EVEN THE ANSWER THE ANSWER WAS THREE AND IT'S ABOUT USING PAPER CLIPS TO MEASURE IT AGAINST THE POKER CHIP,THAT VAE PAPERETOANANARHP
10744,USE THE SAME SIZE PAPER CLIP,THE SAME  PAPER
10745,PAPER CLIPS,APERGLATS
10746,GRAM CUBES,GRAN
10747,THEY JUST DROPPED A LOTTA GRAMS INTO IT TO MAKE IT,OPED A LOAM
10748,IT,
10749,I FORGET,IG
10750,THEIR WEIGHT,WE
10751,HEAVIEST TO LIGHTEST YOU JUST SAID COM SOMETHING COMPLETELY DIFFERENT THAN THAT,ASTHN T DIN
10752,YOUR HANDS OR A WEIGHT MEASURER,YOUR HANDS AR WITE
10753,BECAUSE THE GRAMS ARE ALL THE SAME SIZE OF COURSE,BECASE T GRAN AR AL THE SAME S
10754,BYE,FIVE
10755,THAT IT WAS LIGHT,WSWITE
10756,PAPER CLIP,PPER
10757,UM I DON'T KNOW,ROL
10758,IT MESSES UP YOUR ANSWER,M
10759,METAL'S HEAVIER OF COURSE AND THE PLASTIC CHIP,METOES HAVE AR  LHIP
10760,M I SAID THAT IF YOU USE THE SAME SIZE PAPER CLIPS IT WON'T AFFECT ANYTHING BECAUSE THEY'RE ALL THE SAME SIZE SO THAT WON'T DO ANYTHING TO THE RESULTS,AERTECT Y THINGBECUSRA THE SAME  THING T THE RESOLT
10761,GROUP TWO HAS LOWER NUMBERS BECAUSE THEY HAD THE BIGGER PAPER CLIPS AND GROUP ONE HAS BIGGER NUMBERS BECAUSE THEY HAD THE SMALLER PAPER CLIPS,GR HAS RBIGRRCASR
10762,IT'S NOT ACCURATE BECAUSE PAPER CLIPS CAN BE DIFFERENT SIZES AND DIFFERENT WEIGHTS,CUS P CAN  RNTSID IN DRNT WAES
10763,WE DIDN'T WES ESTIMATE WEIGHT OF ANY OTHER OBJECTS WE JUST USED THE METAL DISK THE POKER CHIP AND THE PIECE OF WOOD,E DA  OTHER OBJCJUSTEAARPA
10764,WEIGHS MORE THAN THE SMALL,WAM HNMOKE
10765,WE MEASURED THE WEIGHT OF UM DIFFERENT OBJECTS,HE MERED THE IH OO DRNT OJECT
10766,GOOD,
10767,ESTIMATE THAT'S ALL I CAN S,HAN
10768,I DON'T KNOW I FORGET,
10769,THANK YOU VERY MUCH,BERMUCH
10770,THEY TAKE COUNTS BY ONE HUNDREDS AND IT IS CALLED A LITER,THWENT THE LEADER
10771,I DON'T KNOW,I DON'T NOW
10772,I ALREADY TOLD YOU ABOUT THAT,IRY TOLD  ABOUT THAT
10773,NOT DUMB I'M NOT DUMB WE USED SYRINGES AND WE USED CUPS OKAY,E ES
10774,I DON'T KNOW,BROUMA
10775,WELL FIRST YOU PUT WATER IN AND THEN YOU TAKE THE WATER OUT AND MEASURE IT,WATERK T WATERTN
10776,MEASURE UM SMALLER AMOUNTS WITH THE SYRINGES WE HAVE THEY'RE ONLY FIFTY MILLILITERS NOT ONE HUNDRED SO THE,TENWEALY IFTY ADERT N
10777,I SAID CAPACITY IS THE EMPTY CUP,I  COPASOY MPYC
10778,IT TAKES TWO HUNDRED MILLILITERS TO FILL IT WITH OF WATER,AK TO HONDRO ELEVATORS TO FIL
10779,IF THERE'S LOTS A WATER YOU USE SYRINGES AND IF THERE'S NOT A LOT A WATER YOU USE THE UM,SOHINONER RAEWATED LD
10780,I DIDN'T HAVE TIME TO DO THAT,I DIDN'T HAVE TIME TODTHAT
10781,MMM WE ALREADY DID THIS,ARES
10782,OH HOW ARE YOU SUPPOSED TO KNOW WHAT WE WERE DOING,WRG
10783,CAPACITY IS THE EMPTY CUP,AIS TH MTYC
10784,THE CAPACITY OF THE CUP ON THE LEFT IS BIGGER THAN THE CAPACITY OF THE CUP ON THE RIGHT,THEOTY T BIGER HN THE COTY THEA
10785,THE SHAPE AND THE VOLUME DON'T MATTER BE BUT THE SIZE OF THE UM CONTAINER DOES,SHAIPIN THE VOLUME D'TE SGH  THE COTAER
10786,BYE,FIVE
10787,I DON'T KNOW,SAM
10788,GRADUATED CY,CAEUATE
10789,THE LINES ON THE SYRINGE ARE HOW MANY MILLILITERS THERE ARE,N'TRENUR N M LEADER
10790,THAT IS A SYRINGE AND IT HOLDS FIFTY MILLILITERS OF WATER OKA,TAT ND TOLD FIFTYE LEADERS  WATER
10791,THEY CAN BE DIFFERENT SHAPES BUT THEY CAN HOLD THE SAME AMOUNT OF WATER,CAN ENT CNHOLWATE
10792,GOOD,
10793,THAT'S TWO HUNDRED MILLILITERS OKAY BUT THEY'RE ALL DIFFERENT SIZES,HD ME LEADERA ER DRN'T SI
10794,OH IT'S A HUNDED FORTY TWO MILLILITERS,TWO FELLO LEADORS
10795,WE ALREADY DID IT,ATED
10796,I DON'T KNOW,ARM
10797,PUT WATER IN IT,WATER
10798,WELL YOU DOUBLE LINE B AND THERE'S UM TWO ABOVE IT SO THAT'S,WILL YOU M BTINETRH
10799,IT GOES UP TO ONE HUNDRED MILLILITERS,NHONDERDLEADERS
10800,GRAPHS ARE WHAT YOU USE TO COLLECT AND STORE DATA ON,O OLLECTN TO
10801,PUT IT EITHER PUT IN ICE AND OUR WARM WATE,EAER P ICE
10802,BYE MARNIE ADIOS,MO
10803,IT SHOULD FEEL UM COLD BUT NOT VERY VERY COLD,SHULLD VEY VERY COLD
10804,I DON'T KNOW,ONA
10805,IT'S DIFFERENT FROM OURS BECAUSE WE ONLY DID IT TEN MINUTES AND THE COM YOU WASTED IT,FROM ECS WE ONLY DARD TEN M
10806,COULD COUNT TENS OR YOU CAN COUNT FIVES OR YOU COULD COUNT BY ONES,HCA IS  VOD
10807,IT IS THAT'S THE TEMPERATURE AND THE ONE ON THE BOTTOM IS THE TIME,THAT SI TEMPATURE N HEBOUTMTIME
10808,IT'S COLDER IT GOES DOWN BECAUSE THEY WANT ALL THE LIQUID TO GO TO ONE SPACE SO IT WON'T BE AS COLD,TAMECASE THE T
10809,UM YOU JUST WATCH IT AND THEN YOU SEE IT GO DOWN AND YOU KNOW IT'S THE TEMPERATURE GOE,YOU JUST WATCHEIEGO DOWN EEMTER
10810,WAR THE START ONE WAS WARM FINISH ONE WAS COLDER,TA FS CA
10811,I DON'T KNOW I DON'T KNOW I FORGOT WHAT YOU SAID CAN YOU TELL ME AGAIN,ME A
10812,AH IT'S SO LOUD EVEN WITH THESE ON,ED SO LOWD EVEN WITH THSIN
10813,GOOD,SS
10814,WE DID A LINE GRAPH SO YOU JUST PUT A DOT THERE AND THEN YOU CONNECT THE DOTS IT'S LIKE CONNECTED,STTERIN THENEW CC
10815,YOU CAN SUBTRACT THA,SUBTRACT
10816,UM BECAUSE IF YOU ADD IT ON THE SAME PLACE IT WOULDN'T MAKE SENSE AT ALL,BECAUS YOU ACRED ON THE SAME PAEWKE
10817,UH YOU JUST I DON'T,YOUJST
10818,IT GOES WAY DOWN AND THEN IT GOES UP,S A DOWN THE AAD
10819,IT GOES UM IT STAYS AT THE SAME TEMPERATURE,GOA THE SAME TEMPATUR
10820,WE'VE BEEN MEASURING THE TEMPERATURE OF WHEN WE ADD ICE TO WATER AND SEE AND AND MAKING LINE GRAPHS,VE THE TEMPTATEUR WE E TATE MAKING Y GOE
10821,I DON'T KNOW WE ALREADY DID THAT,YAD
10822,IT CAN FREEZE,MEE
10823,IT GOT COLDER BUT ONCE ONCE IT'S WAS IN THERE FOR A WHILE IT JUST KEPT STAYING AT THAT SAME TEMPERATURE,LDA INFRAWEJTHE SAME MTE
10824,IT THEY EITHER WENT WAY DOWN OR JUST STAYED THE SAME,THE AERA DW
10825,WELL IF YOU PUT IT IN THAT AND IF YOU PUT IT IN THE OTHER CUP AND IF IT'S A DIFFERENT AND IF IT'S ON A DIFFERENT LINE THAT MEANS IT'S A DIFFERENT TEMPERATURE,ER ONADNT IGHT
10826,IF YOU'RE IF YOU'RE IT AND YOU HAVE,
10827,THE ONE THAT SAYS START,T ON IL TARTE
10828,WELL YOU CAN ESTIMATE HOW MUCH IT IS WITH YOUR PINKIE OR THUMB OR YOUR PINKIE OR YOUR FOOT OR YOUR HAND,YOU CANEHTH YOUR PIN SNR PNOU HANDS
10829,YOU COULD USE YOUR F TH PINKIE AND THUMB TO MEASURE IT OR YOU COULD USE YOUR PINKIE BECAUSE THAT'S ABOUT THE SIZE OF A CENTIMETER,INKM TASERRNBAT A ANAMEAR
10830,THEY ALL IN THE IN THE NUMBER ZERO EXCEPT FOR ONE METER,BER ZERO CEPT F EEATER
10831,BY PRACTICING WHAT YOU REALLY WANNA YOU WANNA SET A GOAL YOUR BIG GOAL ON SOMETHING YOU REALLY WANNA DO OR HAVE,SAMPLCPTHS T
10832,SO YOU KNOW YOU HAVE SO YOU KNOW THAT YOU HAVE THE RIGHT ANSWER,YOU HAV  R R
10833,I DON'T KNOW,BOMA
10834,GOOD,G
10835,TEN INCHES LONG,TEN ENTERSLONG
10836,YOU CAN USE YE A PIECE A CHALK OR YOU COULD USE A RULER OR YOU CAN USE A PIECE OF PLYWOOD OR YOU COULD USE YOUR PINKIE YOUR HAND,YOUETRYOU CA PN YOUR HAND
10837,THEY THEY'RE THE METRIC SYSTEM AND YOU MEASURE WITH ALL OF THEM,THER IITM AND MAED WITH ALEA
10838,HELPS YOU GET BETTER AT WHATEVER YOU'RE TRYING TO BE THE BEST AT,HPOULL GET AEROURTY BE THE BEST
10839,ADIOS,ODI
10840,IN SCIENCE YOU HAVE IT BASED ON THE METRIC SYSTEM SO IN IN MATH YOU HAVE IT BASED ON ANOTHER SYSTEM SO YOU YU IN THE U S A IS THE ONLY,ONRSTAM S  SHAITAM
10841,IT IS THIRTY CENTIMETERS LONG,THURTY SEVN MEATERG
10842,WHAT DO YOU MEAN,
10843,I DON'T KNOW,
10844,I THOUGHT WE ALREADY WENT OVER THIS,I THOUGHT WE AR WT OVER TH
10845,UM YOUR PINKIES AND UH OH YEAH YOUR CE UM CENTIMETERS MILLIMETERS UM METERS,YOUR PINK IN SN MEAT THE MATOR EAT
10846,SO THERE WOULD BE FOUR RULERS AS THE SNAKE OR YOU COULD USE THE SNAKE AS A REFERENCE TO HELP MEASURE THE BLACKBOARD,HE PUT THE ROLLER ON THE SNAKETHE ROLLER PT ON T SNAKEHTHREE ROLLR
10847,HIS FOOT IS AS BIG AS HIS FOREARM,BIG
10848,GOTTA USE UM WELL YOUR PINKIE IS ONE CENTIMETER AND YOUR PINKIE AND YOUR THUMB IS ABOUT TEN CENTIMETERS,OUR PINK S   EA YU PINK N YOUR THU I BOUT TIN EAR
10849,I DON'T KNOW,UNORMAL
10850,THAT THEY CAN BE SAME OR THEY CAN JUST BE A LITTLE BI,TI CAN BE THE SAMETH CBE AL
10851,GOOD,OOD
10852,I DON'T KNOW,ABNORMAL
10853,IT TELLS YOU THAT IT'S THE WIDTH IS A CENTIMETER,TELH THEMADR
10854,WE DIDN'T MEASURE ANYTHING ELSE EXCEPT FOR OUR,UDN'T AR NY TINGS EPT F
10855,WELL YOU KNOW HOW WIDE IT IS SO YOU KNOW THAT IF IT'S A CENTIMETER YOU CAN USE THAT TO MEASURE A TABLE OR A COMPUTER OR YOUR HEAD AND STUFF LIKE,ANA YOU CTHATARTABCOMPUTER
10856,WHAT DO YOU MEAN ABOUT TELLING YOU MORE ABOUT THAT,W YOU MEAN ABUT TLL N MBOUT HA
10857,WE DON'T USE MILLIMETERS,DON'T YUS MELTEBATORS
10858,U CAN USE UM YARD STICK OR UM A,A ARDSTIC
10859,YOU USE EM TO MEASURE STUFF THAT'S SHORTER NOT LONGER BECAUSE IF IT'S SH LONGER IT WILL TAKE A LONG,STFERBECAUS A ONG
10860,I NOTICED THEY'RE ALL DIFFERENT S,N
10861,METER TAPE BECAUSE IT CAN GO AROUND STUFF AS THE METER STICK IT'S JUST REALLY SOLID AND YOU CAN'T GET IT TO BEN,TAE N GO RONHMEATDERKS JUST RALLY SOLLONYO
10862,REALLY BY TO YOUR ACTUAL HEIGHT IT'S ABOUT T TWO CENTIMETERS OFF OR ZERO CENTIMETERS OFF,RALLY CLOTHE OU CTLLTOET MEATERES OFF ZERO ON THE MATEROFFS
10863,E WHAT DO YOU MEAN,UMI
10864,NONE WERE THE SAME,UN
10865,THE METRIC,
10866,WELL THEY'RE ALL THERE'S A LINE FOR EVERY CEN CENTIMETE,HES A LIG FOR EVER
10867,WE ONLY USED THE METER TAPE AND A METER STICK AND THAT'S ALL AND WE DIDN'T MEASURE OUR NOSE,THE MADER THE AEUD NWE IDN'T MAERS
10868,WELL IT IF YOU DON'T HAVE ANYTHING YOU'VE GOTTA USE A REFERENCE SO YOU CAN MEASURE BUT YOU'RE NOT EXACTLY SURE IF IT'S EXACTLY PRECISE ON,AVERERONLRTH SANG
10869,ARM SPANNED IS THE SAME AS HIS HEIGHT,O   SME
10870,WE HAVEN'T MEASURED ANYTHING EXCEPT FOR OUR HEIGHT AND OUR ARM,WE HARED  THINGE FR
10871,WELL YOU USE UM DIFFERENT MEASURING TOOLS TO MEASURE IT IF YOU DON'T HAVE MEASURING TOOLS YOU SHOULD USE REFERENCES,NT MING TOALES TOEEINTHE D  RERONES
10872,WELL WE DON'T USE MILLIMETERS WE ONLY USE CENTIMETERS,EN WILL E SNMATHIRT MASERMENT
10873,LISTEN WE HAVEN'T USED ANY TOOLS EXCEPT FOR A LITTLE CUP,WE HAD  Y TO TB
10874,BECAUSE THERE'S MILLILITERS AND LITERS THAT'S ALL,CAU H M LADORS IN
10875,HOW MUCH WATER IT CAN HOLD,OMCH WATTERI CNHOLD
10876,YOU GET DIFFERENT NUMBERS BECAUSE SOME ARE SMALLER AND THEN YOU GET HIGHER NUMBERS SOME ARE BIGGER AND THEN YOU GET A BIGGER NUMBER,UN IGHER
10877,LET ME SEE WE DIDN'T USE ANY TOOLS OKAY,DIDN'T G  T OA
10878,I DON'T KNOW I DON'T KNOW AT ALL,IDON'TNO LL
10879,WE ALREADY WENT OVER THAT OKAY SO STOP ASKING ME THAT SAME QUES,T  N OVER THE STP  C
10880,THAT'S THERE'S ONE HUNDRED TO A THOUSAND MILLILITERS,THERS ON HONDERD THOUSN ELEADEORS
10881,WHAT'S A LITER BEAKER,THLEATER
10882,HMM LET ME SEE I THINK IT'S THE CAPACITY,THNK ISOY
10883,I DON'T KNOW,NMLL
10884,UM LET ME SEE I'VE ONLY USED THEM TODAY,T
10885,UM A MILLILITER IS SOMETHING YOU CAN MEAS USED TO MEASURE CAPAC,LEADERIS SOMTHINYOU TMERAN
10886,THERE IS LESS THAN A MILLILITER OKAY SO,LES THE I
10887,BY USING MILLILITERS AND LITER,U ELOAORSINEDER
10888,WE'VE BEEN MEASURING CAPACITY,MAERINCO
10889,TO MEASURE CAPACITY OF WATER,TE MD COTY OF WATER
10890,I DON'T KNOW,
10891,I DON'T KNOW I DON'T KNOW I DON'T KNOW I DON'T KNOW,DONDON'T
10892,HEY WE DIDN'T USE GRADUATED CYLINDERS WE USED CUPS OKAY SO AND IT TOOK WA TEN OF THOSE TO DO IT,DIDN'T GRAEWATED SILNDERENOF TH
10893,WE USED A DIFFERENT MEASURING TOOL CAN WE LEAVE CAN WE LEAVE,YOU A IRNT AERE C RELE
10894,HEY LISTEN TO ME ARE YOU DEAF I SAID WE HAVEN'T USE ANY TOOLS YET,WEV HAVYET
10895,UM LET ME SEE THEY MEASURE HOW MUCH WATER THERE IS IN IT,HAWATERIINER
10896,L LET ME SEE I THINK GROUP ONE'S IS BIGGER AND GROUP TWO IS THE SMALLER OF COURSE,TH  I BIGER
10897,GOOD,OD
10898,UM WE DIDN'T USE AN EMPTY CUP,
10899,LISTEN TO ME WE DIDN'T USE THOSE OKAY,DDNT EA TEOKAY
10900,THE CAPACITY OF WATER OR A LIQUID,PAYF WATER
10901,WHAT DO YOU MEAN,ROU
10902,THERE ARE ONE THOUSAND,ARE W THOUSAND
10903,I DON'T KNOW AND WHEN ARE YOU GONNA SAY GOODBYE I'M GETTING KINDA TIRED,DON'WODER YOU C
10904,UM IF THREE GROUPS DID TWO HUNDRED AND THEN ONE GROUP DID FOUR THEN,HE TW  IN N FOR
10905,SO THA UM WHAT WE DID UM WHY THAT WAS ABOUT WAS BECAUSE MMM,SO WE DDHOU C
10906,YEAH,Y
10907,YEAH,
10908,THE BITCH,AGE
10909,YEAH HMM MMM HMM,PTH
10910,YEAH,
10911,WE ALSO SO DID UM WHAT YOU CA UM WE DID UH,O SO TD  D
10912,NO,
10913,UM THE MOST SURPRISING AND INTERESTING ONE THE UM THAT WE'VE DONE IS PROBABLY,MST PRISINGSTNV ROBER
10914,IT WAS ACTUALLY LIKE TWO HUNDRED AND SOME OVER IT WAS ACTUALLY THREE HUNDRED AND FIFTY I THINK AND THE CAN SAID UM TW UH UM THREE HUNDRED AND SIXTY FIVE,THATE LIKED TWO HNDD THREE IFTY TH HRE  SIXT FIVE
10915,YEAH BUT I COULD TEST IT SO YEAH,TE A BOH EST
10916,THE MOST INTERESTING,HMOST INGTRUST
10917,THAT THEY DID TWO HUNDRED MILLIMETERS EACH,TWO HNDRD MMAERS AC
10918,AND I ACTUALLY FOUND OUT THAT WATER IS ACTUALLY UM ACTUALLY IS UM ONE OF THE THINGS IN THE WORLD THAT HAS THE MOST MASS WATER HAS SO MUCH MASS,ENAY FOND OUTH WATER O THINGS IN THE WRLLD THT AS THE MS MERMCH M
10919,YEAH WE DID,D
10920,YEAH,
10921,WE,LLOW
10922,AND SHE LIED,
10923,UM WHAT'S CAPACITY,COMPOY
10924,MILLILITERS ARE ONE UM IS ONE PERCENT OUT OF THIS THIS IS A HU THOUSAND PERCENT OUT OF ONE OF THESE SO A THOUSAND OF TH M MILLILITERS WOULD EQUAL TO A LITER,LAREE PRSENT HOUSAN PRSENTLAERTEADER
10925,I TH YEAH I THINK IT IS,AT AI THINKE
10926,YEAH,
10927,A LITTLE UM UH YEAH WE HAD LITTLE COKE CANS AND OTHER THINGS THAT WE MEASURED IN AND WE COULD SEE HOW MUCH IT HAD UM HOW MUCH IT TOTALS AND WE COULD SEE IF IT WAS LYING OR NOT AND THE COKE CAN WAS ACTUALLY LYING,THER THINKS EREDN WE CAN SEH MCAN STHEO
10928,YEAH SO,G
10929,A HU A THOUSAND,HOUSAND
10930,MILLILITERS LITERS,ELDDRS
10931,A THOUSAND MILLIMETERS MILLILITERS,HOUSAND MATERATERS
10932,HOW MANY OF MILLILITERS,MATOR
10933,WAS BECAUSE UM,WS BECU
10934,YEAH,Y
10935,YEAH,
10936,WHAT'S GOING ON IN THAT PICTURE I OKAY IT'LL I THINK THAT IT'S SHOWING MEASUREMENTS,TH PICTR THINKS THIS  IN IARMONT
10937,YEAH AND ALL THAT YEAH,EN
10938,ONE UM ONE ONE DEGREES S,ONDER
10939,OKAY YEAH,
10940,OKAY YEAH,P
10941,START WAS ACTUALLY HIGHER BUT THE FINISH WAS ACTUALLY LOWER,THE START AS ESH  R
10942,YEAH,Y
10943,IT'S ONE OF MY FAVORITE IT M,WM
10944,YEAH,
10945,IT D FREEZES AT UM ZERO OR BELOW CELSIUS,ZERO BELOOUS
10946,YES,GES
10947,I THINK HE PUT IT IN WARM WATER AND THEN HE PUT IT INSIDE COLD WATER WHICH SHRUNK REALLY FAST PROBABLY,I THINK HE PAT  ARMEWATTERT NSIDE COLD WATTER F
10948,NINETEEN I WOULD SAY NINETEEN,NI
10949,UM WE UM MEASURED WITH GRAMS WHICH IS A VERY GOOD STANDARD,MASERED WITH GREEAMS WICH IS A VERRY GOOD STANARD
10950,YEAH,
10951,UM I COM I DIDN'T REALLY COMPARE THAT MUCH YEAH,DIDN'T RELV COPERO THAT
10952,I HOPE WE CAN YEAH WE DO,I HOPE WE CAN E
10953,I READED THAT BECAUSE TWENTY'S RIGHT THERE AND THEN YOU CAN TELL THAT IT'S JUST BELOW TWENTY BARELY S WHICH MEANS THAT IT'S NINETEEN EVEN THOUGH YOU CAN'T SEE THESE SPOTS CLEARLY TEN,BCA TWENTYS RIGHT THARU CAN TEJUSTW CEAR
10954,UM I HAVEN'T ACTUALLY DONE THAT NOW BEFORE I THIS THE FIRST DAY WE'VE ACTUALLY DONE IT,RSA
10955,HOW TO READ THIS ALRIGHT WELL START IS ABOUT,AVE  ITART BT
10956,YEAH,
10957,SO IT STARTED OFF WARM AND THEN IT STARTED GOING SLOWER AND GOING DOWN,EE STARTED FFR STARTE
10958,YES MMM HMM YES,US
10959,YEAH AND MILLIGRAMS AND KILOGRAMS YEAH,ND MIAMS N CILAM
10960,YES WE USED THESE,
10961,YEAH,YL
10962,YES,
10963,THIRTY F UM THIRTY TWO DEGREES CELSIUS BUT IF I SAID THAT IN FAHRENHEIT IT WILL BE BELOW FREEZING,THRTHTWO  GREEOUTHENON
10964,MMM HMM MISTER PEARLER TOLD US THAT WE WERE GOING TO DO GRAPHS,MISTER TOLD THT WE WAR GOIN O GRASS
10965,YEAH,Y
10966,BUT THAT'S WEIGHT MASS E YEAH SO,SMSYET
10967,YEAH,
10968,SINCE,SE
10969,YEAH,
10970,THE MA,T
10971,YEAH,
10972,YEAH NO IT WAS ACTUALLY UM AND THEN WE HAD QUESTIONS IS THIS THE BEST WAY TO USE IT OF COURSE NOT SO YEAH AND I GOT FOUR ON THAT ONE,HAD CUSIONSS THE BESTWAGCO
