filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y5q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d6g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c5k0.wav,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73c/ks73c2e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z4s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg2x/ksg2x200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z1u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0r/ksa0r320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w3t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3t/ksc3t6k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0p/ksc0p6r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse0y/kse0y5s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj12/ksj12640.wav,sir
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj12/ksj12610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80v/ks80v310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63i/ks63i7m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj006y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3t/ksc3t090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks333/ks333210.wav,lethargic
/srv/scratch/chacmod/auskidtalk_audio/176_task1_142.wav,two eggs
/srv/scratch/chacmod/auskidtalk_audio/379_task1_40.wav,thumb
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93n/ks93n5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1343g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0p/ksc0p4d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks119720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse17700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks8175l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/auskidtalk_audio/122_task1_59.wav,attack
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o0g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73c/ks73c1u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2v/ksk2v8f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/auskidtalk_audio/122_task1_4.wav,key
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj00070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31d/ks31d2u0.wav,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc3w/ksc3w1j0.wav,gumshoe
/srv/scratch/chacmod/auskidtalk_audio/379_task1_8.wav,frog
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v6y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks736680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj005f0.wav,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi41780.wav,squeegee
/srv/scratch/chacmod/auskidtalk_audio/221_task1_33.wav,shell
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi14290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w0q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa43100.wav,digested
/srv/scratch/chacmod/auskidtalk_audio/230_task1_44.wav,thumb
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl10/ksl104c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj00200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf18/ksf18480.wav,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3g/ksi3g7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks119870.wav,underneath
/srv/scratch/chacmod/auskidtalk_audio/379_task1_35.wav,skirt
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l0z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3g/ksi3g2g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3x/ksa3x1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d630.wav,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r7n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj43/ksj436f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks501/ks5012h0.wav,mutual
/srv/scratch/chacmod/auskidtalk_audio/222_task1_27.wav,watch
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0p/ksc0p7h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl077a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d6u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c7n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l3w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd1g/ksd1g0g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi415j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3050s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks219/ks2196m0.wav,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60k/ks60k4u0.wav,stewart has five friends in richmond
/srv/scratch/chacmod/auskidtalk_audio/302_task1_21.wav,bellybutton
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi414r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks905/ks9052l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i8v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi412y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd1g/ksd1g3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j4k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2v/ksk2v6o0.wav,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80v/ks80v470.wav,the dog is a big
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p2y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6345d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa464y0.wav,your shadow always follows you
/srv/scratch/chacmod/auskidtalk_audio/122_task1_33.wav,yoyo
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl10/ksl102m0.wav,novel
/srv/scratch/chacmod/auskidtalk_audio/246_task1_126.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks010/ks0104n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi14520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks204/ks2043h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl078e0.wav,vaulted
/srv/scratch/chacmod/auskidtalk_audio/230_task1_109.wav,fur
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks5326j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks037810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j7t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m8v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f0g0.wav,breath
/srv/scratch/chacmod/auskidtalk_audio/193_task1_7.wav,cow
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks532800.wav,town
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg12/ksg127z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks501/ks5017g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks010/ks010150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks910580.wav,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9104s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd1i/ksd1i8f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a3g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa19/ksa191k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d3a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3t/ksc3t0o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z0g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f4r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks637790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa2s/ksa2s8v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks545600.wav,because my leg is sore
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks3300h0.wav,bronco
/srv/scratch/chacmod/auskidtalk_audio/193_task1_38.wav,cub
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks305630.wav,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40d/ks40d8r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3055w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse061d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v8v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse34/kse34710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p1f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc3g/ksc3g6x0.wav,six
/srv/scratch/chacmod/auskidtalk_audio/122_task1_7.wav,cow
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j7j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks545610.wav,he was really nice to us
/srv/scratch/chacmod/auskidtalk_audio/651_task1_9.wav,pig
/srv/scratch/chacmod/auskidtalk_audio/193_task1_90.wav,xylophone
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks134470.wav,the dog is a big
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0b/ksa0b4m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks545170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30x/ks30x8d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks42s/ks42s6m0.wav,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse063g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks314/ks3143v0.wav,the young emperor could not spell
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_95.wav,nose
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse17490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0003h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse068u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40d/ks40d580.wav,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa2s/ksa2s7v0.wav,throughout
/srv/scratch/chacmod/auskidtalk_audio/176_task1_17.wav,hippopotamus
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks8344q0.wav,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k8k0.wav,weatherproof
/srv/scratch/chacmod/auskidtalk_audio/122_task1_108.wav,detective
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa466s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks333/ks3333q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks9365g0.wav,take off your hat
/srv/scratch/chacmod/auskidtalk_audio/230_task1_70.wav,cucumber
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c7s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd1i/ksd1i3z0.wav,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31d/ks31d390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3o/ksc3o340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80d/ks80d8k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3e/ksb3e5x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi024w0.wav,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks5326m0.wav,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b8i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks305170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0y/ksi0y230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c0g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f7n0.wav,tab
/srv/scratch/chacmod/auskidtalk_audio/302_task1_86.wav,xylophone
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m1n0.wav,herbalist
/srv/scratch/chacmod/auskidtalk_audio/122_task1_137.wav,one egg
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh43870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f7x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i3m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i8i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks000010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33c/ks33c3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w0y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d7x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c4p0.wav,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b1c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks3300c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd1i/ksd1i360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa46010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0o/ksk0o5i0.wav,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d060.wav,average
/srv/scratch/chacmod/auskidtalk_audio/302_task1_73.wav,kangaroo
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0n/ksa0n8u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f6y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks532090.wav,bathe
/srv/scratch/chacmod/auskidtalk_audio/122_task1_37.wav,zoo
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c8h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o4z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks7366a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90f/ks90f890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh477m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd06/ksd061x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks819/ks8196q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi05/ksi053u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf36/ksf367j0.wav,suggest
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_51.wav,dessert
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse067g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa2s/ksa2s6j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/auskidtalk_audio/222_task1_43.wav,zoo
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u0m0.wav,chewy
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks731360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks6372k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a0r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c5o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31d/ks31d110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b5p0.wav,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3k/ksd3k2j0.wav,nine
/srv/scratch/chacmod/auskidtalk_audio/222_task1_36.wav,swing
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks839/ks839150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60k/ks60k0g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73c/ks73c2s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u020.wav,announce
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd06/ksd06850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks819/ks819480.wav,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v6f0.wav,we watched television during dinner
/srv/scratch/chacmod/auskidtalk_audio/379_task1_89.wav,ear
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5316t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse17460.wav,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks8175c0.wav,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh047h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks733/ks7337w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3050n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd1i/ksd1i7g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b4d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/auskidtalk_audio/230_task1_131.wav,seven
/srv/scratch/chacmod/auskidtalk_audio/193_task1_40.wav,mouth
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks331/ks3311b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks905/ks9050d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y5k0.wav,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d4y0.wav,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3s/ksd3s380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf07/ksf07510.wav,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd1i/ksd1i8a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1151z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks72u/ks72u8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl076i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks204/ks2048l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd1i/ksd1i3y0.wav,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks204/ks204710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd1i/ksd1i460.wav,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0r/ksa0r4v0.wav,that person eats pancakes
/srv/scratch/chacmod/auskidtalk_audio/379_task1_24.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9107s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd44/ksd443r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3g/ksi3g350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks204/ks204810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80a/ks80a500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s1c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh1c/ksh1c6y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6347h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60k/ks60k380.wav,pathetic
/srv/scratch/chacmod/auskidtalk_audio/230_task1_71.wav,potato
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf36/ksf365k0.wav,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2125m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks02v/ks02v1q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3k/ksd3k7x0.wav,thursday
/srv/scratch/chacmod/auskidtalk_audio/259_task1_99.wav,drink
/srv/scratch/chacmod/auskidtalk_audio/221_task1_57.wav,card
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse06270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h2i0.wav,napkin
