,target_text,pred_str
8263,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SAYAN CAIROMS
8264,HAWTHORNE,HOPCOIN
8265,MOHAWK,MOHAWK
8266,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS YO K
8267,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ANGRY AND STARTED O STAMPPEDE
8268,ABNORMAL,AVDERBEL
8269,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATE
8270,SLOGAN,SLLO
8271,LUMBERYARD,WOMBER YARD
8272,SUGGEST,TA JEST
8273,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
8274,MICROWAVES,MIKER WAYS
8275,CHALK,COCK
8276,PAY ALBERT FOR THE FRESH WATER,PAY ALBERT FOR THE FRESH WATER
8277,CHARLES WILL SELL FIFTY ALMONDS,TILL THE SHIP FELL THE KIT WI
8278,BOOMERANG,BOUMELING
8279,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
8280,SHOE,SHILL
8281,TWO,TWO
8282,REPRESENTS,REPRESENT
8283,ROCK,ROCK
8284,BEHIND,EHIND I BEHIND
8285,MOISTURE,MOISTURE
8286,PICTURE,PICTURE
8287,SPRINGHILL,SPRING HILL
8288,WAGGING,GWAGGING
8289,MATURE,INTUR
8290,HANDSHAKE,PAN SHAK
8291,HARDSHIP,HARD SHETPO
8292,SMOKE,SMOKE
8293,OBVIOUS,ABE
8294,TWO,TI
8295,SHOE,SWO
8296,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
8297,LETHARGIC,THI
8298,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THE BEDITTER BINT
8299,TWO FOUR SEVEN SIX THREE SEVEN FOUR,
8300,SWOOP,SWOOP
8301,TEN,TURN
8302,GIVE KEITH A MOMENT TO THINK,GIVE KEEP A WA WAIT TO MAKE
8303,CASHFLOW,ASHIFLO
8304,TOOTHPASTE,TO TH BIST
8305,HAWTHORNE,HAT HART ON
8306,BATHE,THEY
8307,SWOOP,SWORK
8308,CAUTIOUSLY,HARTIALY
8309,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BEAT TUB
8310,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX
8311,PATHFINDER,PATH FINDER
8312,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
8313,WILL YOU SING THIS SONG,WE SING THE SONG
8314,THOUSAND,THOUSAND
8315,WE'VE JUST STARTED THE EGG TOSS,WE HAVE JUST STARTED THE EGG TOTH
8316,SUBTRACT,SO DREAT
8317,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RIG TOK ALL F MY MONEY
8318,ANNOUNCE,ANNOUNC
8319,TRUCK,CURACA
8320,STEAMSHIP,STEAMSHIP
8321,PUSH,HUSH
8322,AVERAGE,AVERAGE
8323,HOMEMAKING,WO MAKING
8324,HOMEMAKING,WHO MAKING
8325,SHE'LL BE READY VERY SOON,SHE'LL BE VETY VERY SOON
8326,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW AS A HORSE FROM THE DESERT
8327,MUSICIAN,MUSICIAN
8328,SHADES,SHADES
8329,PLAYHOUSE,PLAY JOUS
8330,GROWL,GROWL
8331,MOUTHS,MOUNDS
8332,PUSH,PUSH
8333,COULD LIZARDS EVER TALK,CULIZARDS EVER TALK
8334,SUBTRACT,SUBTRAMT
8335,LURE,LEWIN
8336,TRUCK,TRUCK
8337,FIVE,BY
8338,OASIS,OASIS
8339,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS TO OTHER JAM PLEASE
8340,TOYOTA,TOYOTA
8341,ROCK,ROCK
8342,SPRINGHILL,SPRING HILL
8343,SAFEWAY,SAFEAWAY
8344,CIVILIZED,CIVILIZED
8345,PLEASE OFFER THEM A DINNER MINT,
8346,STUDIO,STUDIO
8347,LETHARGIC,THE DIRCHIT
8348,TOOTHPASTE,A TIFAT
8349,TWENTY,TWENTY
8350,CIVILIZED,CIVILIZED
8351,YOU DIDN'T ARRIVE TOO LATE,YOU DON RIVE TO LATE
8352,FLAGPOLE,LANGPOLE
8353,ASPIRE,THE SPIER
8354,WOMEN,WOMEN
8355,AVERAGE,AHA
8356,SMASHED,SMASHED
8357,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
8358,WILL BEETS STAIN MY PANTS,WILL BEADS STAYIN MY PANS
8359,COOPERATE,GLAPERATE
8360,WE HAD A BIRDSEYE VIEW,WE HAD A BIRD'S EYE VIEW
8361,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOR THREE
8362,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
8363,DEPTHS,IT
8364,SHOE,HO
8365,SMOOTHLY,SMOOTHLY
8366,WILL YOU SING THIS SONG,OLE SING THE SONG
8367,DISRUPT,DISRUPT
8368,NUCLEAR,MAK  NEU CLER
8369,UNWILLING,UNWILLING
8370,MCDONALD,U DARLO
8371,WILL YOU SING THIS SONG,WILL BE SING THIS SONG
8372,UNDERNEATH,UNDERNE
8373,HOOF,HE
8374,WARMTH,OR
8375,PUSH,PUSH PUSH
8376,LAWYER,LAWYER
8377,I'M READY TO GO HOME,I AM READY TO GO HOME
8378,NUCLEAR,LUCLIER
8379,SEVEN,SA
8380,SCALLYWAG,GALLYWAG
8381,EDGAR DOES NOT HAVE A JOB,EDGYA DOES NOT HAVE A JOB
8382,FAITHFUL,HASTE BOHOMO
8383,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWEAT AN MASSANA
8384,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIXTEN TWO NINE BY FOUR
8385,WISEGUY,WHY IDI
8386,WE GATHERED STICKS FOR THE FIRE,WE GATTER STICKS WORE THAN FIRE
8387,SPOONS,SPURNS
8388,UPDATED,UP DAVID
8389,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
8390,CHILDHOOD,CHILDHOOD
8391,FIVE PEOPLE CAN FIT IN THE ELEVATOR,MY PEACROKIS SHOOT IN THE ELEVATOR
8392,EMPLOYEES,EMPLOY
8393,TRAUMA,CHARLE
8394,ETHNIC,OKNIC
8395,ZUCCHINI,YUKI
8396,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
8397,THE STOVE MELTED THE BUTTER,THE STOVE MELT OF THE BUTTER
8398,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARRIET JUICE
8399,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCHING BETWEEN THE COUCH CUSHIONS
8400,TOWN,TOWN
8401,CHASING SALLY CAN BE DANGEROUS,CHASING SALLI CAN BE DANGEROUS
8402,I'LL RENT AN APARTMENT TOMORROW,A GREAT DA APARTMENT TO MORROW
8403,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
8404,TOWN,A
8405,ABNORMAL,ABNORMAL
8406,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
8407,MOISTURE,WEISTON
8408,ENGRAVE,IN GRATE
8409,THE FLOOD TOOK A CAR DOWN THE STREET,LACAR TOOK FLOOD DOWN THE STREET
8410,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
8411,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
8412,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
8413,SAFEWAY,SAFE WAY
8414,THAT PINK MARBLE COST ME A DOLLAR,THAT PIG MARBLE COST BE A DOLLAR
8415,EASIER,HEIS HERE
8416,FRAGMENT,FRAGNET
8417,DEPTHS,TAT TO
8418,NORMAL,OM
8419,STOOGES,STUGIUS
8420,WHITE,LIKE
8421,TAB,POP
8422,LUMBERYARD,LAMBEYARD
8423,NORMAL,YERMO
8424,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAMPLES
8425,HONEY CAN GET STICKY,MA EN GET STEADY
8426,ARE ZEBRAS JUST STRIPED HORSES,A ZEBRES DISCRAPED HORSES
8427,NUCLEAR,LOUCER
8428,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE ERPLANE WILL GET HIGHER
8429,TEMPTATION,TEMPTATION
8430,SHOE,SHO
8431,NINE,NINE
8432,MOUTHS,MOUTS
8433,PAY ALBERT FOR THE FRESH WATER,PAY ALBERT FOR THE FRESH WATER
8434,FEMALE,FEBALE
8435,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
8436,WHEN WILL WE GO ON VACATION,ONE MOVED TILL WE GONE IN THE CASE
8437,SHORTCHANGE,YOUR ID
8438,WE'VE HAD A WONDERFUL NIGHT,WE PAT OU WONDERFUL NIGHT
8439,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE ARPLIN WILL GET HIGHER
8440,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
8441,SUBMIT,SUBABIT
8442,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARRIAGE JUICE
8443,OVERALLS,OVEROUSE
8444,PUSH,PUSH
8445,JOIN,MELLYLI
8446,MUTUAL,EL IT YOU
8447,BREATH,BREATH
8448,OBJECTED,OBJECTIV
8449,PAGE,PAGE
8450,SPOONS,
8451,OUR TENT CAN HOLD SIX PEOPLE,TENT KINHOLD SIX PEOPLE
8452,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
8453,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
8454,ANNOUNCE,AN OUT
8455,FIVE,BY
8456,THREE,UPTHERYHO
8457,THREE,THREE
8458,THE BIRD SANG A SWEET MELODY,THE BIRD SING A SWEET MELODY
8459,WE WATCHED TELEVISION DURING DINNER,WE WATCHED HELIVTIN DURING DINNER
8460,FOUR,BOY
8461,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY COT MY COMPUTER NEXT TO THE BOOKS
8462,SURROUND,SER S
8463,KNIGHTS DON'T GET SCARED OF DRAGONS,NIGHT DUCK IT SCARED O DRAGONS
8464,DESIGN,DIVINE
8465,WARMTH,YOU ARE CLEN
8466,YOU CAN SAVE WATER IN YOUR BATHTUB,HE CAN SAY WODERING ABOUT THAT
8467,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAM PLEAS
8468,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
8469,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
8470,WAGGING,WHEREGUED
8471,CHEWY,TUY
8472,I THINK CATS ARE CUTE,I SAY CAT ARCUE
8473,PUSH,PUSH
8474,ICEBERG,ICEBERG
8475,ORGANIZATIONS,ORGANIZATIONS
8476,THE STOVE MELTED THE BUTTER,I STOVE MULTED THE BUTTER
8477,VASE,FACE
8478,SUGGEST,SUGGEST
8479,CAUTIOUSLY,USHLY
8480,I HAVE ICE CREAM FOR YOU,I HAVE THY SPRIN FOR YIT
8481,TECHNOLOGY,TYCHNOLOGY
8482,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
8483,BIGFOOT,BIG FOOT
8484,ANNOUNCE,AND NOW IT'S
8485,SOFTEN,SOFFING
8486,PAYOUTS,BE OUTAN
8487,TRAUMA,KERMA
8488,SMOOTHLY,SMOOTHLY
8489,NAPKIN,NAPKIN
8490,IMAGERY,IMAGY
8491,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING DONE
8492,EXPLOSION,PLUPTE
8493,I HAVE ICE CREAM FOR YOU,I ADVICE PAM FOR YOU
8494,PASS THEIR NOTES ALONG,PASS YO NOTE OLON
8495,BOOMERANG,PURING
8496,CONCEPT,CONCEPT
8497,HOPEFUL,HELPFUL
8498,SAN DIEGO IS VERY GREEN THIS YEAR,THE SANDI EGO IS VERY GREEN THIS YEAR
8499,SOUR,FOULIN
8500,ARE ZEBRAS JUST STRIPED HORSES,AS ABLE JUST STRAIGHT HORSES
8501,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TO MORROW
8502,DASHBOARD,DASHBOARD
8503,KINGPIN,KINGVIN
8504,FAITHFUL,FAITHFUL
8505,I THINK CATS ARE CUTE,I THINK ASI KIN TI
8506,SIX,SIX
8507,NAPKIN,NAT GAN
8508,SNAKE,SNAKE
8509,WAGGING,RACKET
8510,I DON'T CLEAN WINDOWS,I DON'T CLEAN WE LOS
8511,PATHFINDER,POUNT BLINDER
8512,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD SUCUSWIT ELEPHANTS
8513,UPDATED,UPBATED
8514,CIVILIZED,CEVISED
8515,OVERALLS,OH
8516,UNROLL,ANRO
8517,STUDIO,STUDIO
8518,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO PEOPLE LIKE TO SHI AND
8519,TWENTY,TWENTY
8520,FANCY,FANCY
8521,SLOGAN,SLOGAN
8522,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHALES
8523,DASHBOARD,DASHBORN
8524,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
8525,DON'T LEAVE SO SOON,DON'T LIVE SO SOON
8526,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
8527,DISRUPT,IS ROP
8528,EMPLOYEES,EMPLOYED
8529,TOOTHPASTE,TWOTH PASTE
8530,HOURLY,HOURLY
8531,VAULTED,FAULTED
8532,PAYOUTS,PALT
8533,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO E ONE SEVEN THREE NINE TWO
8534,NORMAL,NO ARMAU
8535,SWOOP,SWOOP
8536,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
8537,HOURLY,HOURLY
8538,TOYOTA,TOYORA
8539,HONEY CAN GET STICKY,HONEY CAN GET STICKY
8540,JURORS,SAS
8541,PUSH,PERSIN
8542,HELP ME UNROLL THE NEW RUG,A BENTER YOU WOD
8543,STEAKHOUSE,STAK HOUSE
8544,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
8545,PLAYOFFS,PLAYA
8546,SHIRT,RICART
8547,ARCHRIVAL,OURCH RIVAL
8548,ASPIRE,ASPIRE
8549,GREET ME WITH OPEN ARMS,GREEP ME WITH OPEN ARMS
8550,MOHAWK,MOHAW
8551,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
8552,SHORTCHANGE,SHORT JA
8553,MUSICIAN,MUSICIAN
8554,WONDERFUL,WONDERFUL
8555,DESIGN,DESIGN
8556,BIRTHMARK,VERY MARK
8557,POINTS,WHY
8558,TOYOTA,TOYOTA
8559,TWO SIX NINE ZERO TWO TWO ZERO,TO SIX NINE SAL TERTIN ZEAL
8560,WITHDRAWN,WIT JOHN
8561,CHALK,SHOCK
8562,BIOLOGY,BIALOGY
8563,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
8564,REAL,REAL
8565,STUDIO,STUDIO
8566,SHOE,SHOE
8567,CIRCUMSTANCE,SOKI STAND
8568,WILL BEETS STAIN MY PANTS,RILBET STAIN MY PAINT
8569,OVERREACTION,OVERREACTION
8570,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
8571,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BURG AUGE
8572,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
8573,RAGTIME,RAGTIME
8574,BEHIND,BEHIND WALL
8575,FOUR,REFORE
8576,FANCY,FANCY
8577,TOOTHPASTE,TO T BEST
8578,HAWTHORNE,HOTBHORN
8579,ZUCCHINI,JOPE
8580,I COLLECT STAMPS FROM VIETNAM,I COLLECTS BE ABCERVE AT NON
8581,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WEPT FROM THE RAIN
8582,PUSH,PRUSH
8583,BRONCO,BANGO
8584,BECAUSE MY LEG IS SORE,BECAUSE MY LEG IS SORE I CAN'T PLAY
8585,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
8586,MCDONALD,ICDONALD
8587,SCALLYWAG,SCALLYWAGG
8588,PICTURE,PICTURE
8589,NUCLEAR,NAGLIER
8590,DIRECT,DIRECT
8591,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHALES
8592,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
8593,FAITHFUL,FAITHFUL
8594,WILL BEETS STAIN MY PANTS,WILL BEAT STAIN MY PANTS
8595,CONCEPT,CONCEPT
8596,HE BREATHED A SIGH OF RELIEF,HE BREATHED AS I AVE RELIEF
8597,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CARD DOWN THE STREET
8598,STEAMSHIP,TEANSHIP
8599,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARRAT JUICE
8600,MOUTHS,MOUNT
8601,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
8602,PAY ALBERT FOR THE FRESH WATER,PAY ALBERT FOR THE FRESH WATER
8603,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZEROSERO THREEZERO SEVEN EIGHT
8604,VASE,MACE
8605,FRAGMENT,FRAGMENT
8606,WOMEN,HULLY
8607,WE HAD A BIRDSEYE VIEW,WE HAD A BIRD DIE VIEW
8608,UNPLUG THE TOASTER,ANPLUG THE TOASTER FIGUTES HOT
8609,UPDATED,ABAT IT
8610,THE CAR WENT TOO FAST,THE CART WENT TOO FAST
8611,MY SLEEVE CAUGHT THE THORNY BUSH,I I GOT THE TONY BUSH
8612,SCRAPBOOK,FOGAT TAT
8613,RUGBY,RUGBY
8614,WOMEN,WOMEN
8615,I'M SORRY,I'M SORRY THE DOG EATE YOUR DINNER
8616,PUSH,PUSH
8617,SOFTEN,THOMPING
8618,ASPIRE,A SPIRE HIM
8619,SINGER,THE THINKER
8620,I COLLECT STAMPS FROM VIETNAM,I CUT STANS FROM BE A NO
8621,VOWEL,BAUL
8622,ARE ZEBRAS JUST STRIPED HORSES,I SEE BIATH JUST STRIPED COURSES
8623,ETHNIC,ATIC
8624,LIFEBOATS,LIFE BOATS
8625,PUT THE KEY IN THE KEY HOLE,BUT THE KYAN THE KEY HOLE
8626,OUR TENT CAN HOLD SIX PEOPLE,AANT CONHSEX PEOPLE
8627,BOOMERANG,GLUMERING
8628,ABNORMAL,ABNORMAL
8629,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOON FROM THE CAR
8630,SHOE,HE
8631,MY SLEEVE CAUGHT THE THORNY BUSH,MY MY SLEEVE COTHE TOLI BUSH
8632,I'M SORRY,I'M SORRY THE DOG ATE YOUR DINNER
8633,HERBALIST,HERBIST
8634,NOVEL,NOVEL
8635,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
8636,ABNORMAL,THAT I
8637,I'M SORRY,I'M SORRY THE DOG AT YOUR DINNER
8638,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,HERD CAME ANGGRAMA STARTED A STAMPEDE
8639,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
8640,SMOOTHLY,SMOOTHLY
8641,OBJECTED,OBJECTED
8642,THROWER,THEROER
8643,THE FLOOD TOOK A CAR DOWN THE STREET,BA FLAD  PIG ACON DOWN BY STREET
8644,SQUEEGEE,SQUEEGY
8645,WHITE,QUITE
8646,CHILDHOOD,CHILDHOOD
8647,MOUTHS,WELL
8648,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
8649,STEAKHOUSE,STAK HOUSE
8650,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
8651,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW AS AR HOISE FROM THE DESERT
8652,CAUTIOUSLY,CAUTIOUSLY
8653,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
8654,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO E ONE PEB THREE NINE TWO
8655,MCDONALD,MAKE DONALD
8656,SAFEWAY,THE SAFE WAY
8657,PATHFINDER,PATHLEN
8658,INTERRUPT,INTERRUPTED
8659,COWBOYS,HOW BOYS
8660,MICROWAVES,MICREW WASTE
8661,VAULTED,NOT DEAD
8662,OBJECTED,OBJECTED
8663,SHIRT,SHIRT
8664,SHOCK,SHARP
8665,HERBALIST,HOPE LESS
8666,KINGPIN,KILDEN
8667,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
8668,WASH,HUSH
8669,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHTS DON'T GET SCARED OF DRAGONS
8670,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT PLEASE O
8671,TEMPTATION,TEMPTATION
8672,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
8673,SWOOP,WHOP
8674,CONCEPT,CONSET
8675,CROSS,CRAS
8676,GIVE KEITH A MOMENT TO THINK,GIVE KEETH A A MOMENT TO SINK
8677,PUSH,
8678,WOMEN,WOMAN
8679,SPOONS,SPERNTS
8680,CLIFFHANGER,CLIFFNINGER
8681,SPOONS,THINGS
8682,UNFORTUNATE,UNFORTUNATE
8683,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
8684,FIVE,RIN
8685,REAL,REAL
8686,HIS CAR THUNDERED DOWN THE ROAD,HE AD CAT TUNDER DOWN THE ROAD
8687,MATURE,MATURE
8688,THROWER,GROWER
8689,WILL YOU SING THIS SONG,WHILL YOU SING THIS SONG E
8690,WILL YOU SING THIS SONG,WILL YOU SING THE SONG
8691,KNIGHTS DON'T GET SCARED OF DRAGONS,NIGHT STO GETS GED OF DRAGONS
8692,STEAKHOUSE,STAKE HOUSE
8693,SEVEN,SEVEN
8694,SMOOTHLY,SMOOTHLY
8695,ROYAL,
8696,TECHNOLOGY,DECNOLOGY
8697,FEMALE,FEMALE
8698,SIX,SIX
8699,WOOLEN,WUEN
8700,ENDURE,IDOR
8701,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EED SOME CHOCOLATE
8702,FANCY,FA
8703,TECHNOLOGY,PECKNOLOGY
8704,TOYOTA,TOOTA
8705,CHALK,CHALK
8706,SUBMIT,SUBMIT
8707,ABNORMAL,ABNORMAL
8708,CLIFFHANGER,GOLI FINGER
8709,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
8710,YELLOW,HE
8711,OVERALLS,OVERANT
8712,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
8713,SPOONS,SPELON
8714,THURSDAY,AGE GAY
8715,TRUCK,TRUO
8716,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
8717,TAB,PAN
8718,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RING TOOK ALL OF MY MONEY
8719,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
8720,FANCY,FANCY HOM
8721,SIX,SIX
8722,UPWARD,UPRIGHT
8723,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ANGRY AND STARTED A STAMPEDE
8724,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
8725,IMAGERY,JAE
8726,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
8727,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE O TWO TWO O
8728,CIVILIZED,CIVILIZED
8729,FRAGMENT,TRAIDING
8730,COOPERATE,CO OPERATE
8731,CAUTIOUSLY,PACIOLE
8732,PATHFINDER,HALFFIDER
8733,BILL HAS PURPLE GLASSES,BILL HAS PURPUGLASHES
8734,THE FLOOD TOOK A CAR DOWN THE STREET,E FLOOD TOOK THE CARD ON THE SHEK
8735,BIRTHMARK,BIRTT MARK
8736,SWOOP,SUR
8737,SMOKE,SMOKE
8738,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEA
8739,SPOONS,SPON SO
8740,WAVELET,WAVELET
8741,SIR,SIR HAVE YOU SEEN MY COAT
8742,BATHE,BABE
8743,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FORE THREE
8744,MABEL GROWS TOMATOES IN THE COURTYARD,MABL ROSE TOMATOES AND THE K AND HE K AND H COURT
8745,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,HERD THE HERD BECAME ANGRY AND STARTED A STAMPEED
8746,OBJECTED,OBJECTED
8747,SNAKE,SNAKE
8748,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
8749,PUSH,PROPERSIAL
8750,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
8751,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
8752,SPOONS,SPEN
8753,PAY ALBERT FOR THE FRESH WATER,PAY ALBERT FOR THE FRESH WATER
8754,PUSH,HUSH
8755,SLOGAN,SLOW GEND
8756,LAWYER,LAWYER
8757,TAB,HEU
8758,TECHNOLOGY,TACKNOWLEDGE YOU
8759,VASE,LATE
8760,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU COO TCAVE WATER AN YOUR BATH PUB
8761,RUGBY,BRAGBE
8762,HUMOR,HILWAY
8763,MOHAWK,LOHAWK
8764,IS THAT GIRL CHEWING GUM,
8765,BIOLOGY,MYARAG
8766,WILL YOU SING THIS SONG,WILL YOU SING THE SOCT
8767,DESIGN,DESINE
8768,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARRIAGES
8769,SCALLYWAG,SCALLY WAG
8770,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GRACH
8771,LOGIC,LOGIC
8772,UNWILLING,UNWILLING
8773,ZUCCHINI,CIRCILI
8774,BEYOND,BEYOND
8775,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELL A VISION DURING DINNER
8776,THROWER,WTHROWER
8777,WITHDRAWN,WITHJOHN
8778,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
8779,WAVELET,WAVELET
8780,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
8781,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TO MORROW
8782,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
8783,STUDIO,ESTUDIO
8784,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNER MINT
8785,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCHEDIN BETWEEN THE COUCH CUSHONSON
8786,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
8787,ROCK,ROK
8788,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK THE CAR DOWN THE STREEK
