,target_text,pred_str
9257,but he's just trying to make up excuses because he doesn't want to get in trouble with his parents,batthes estamecupsusas be cuas he desan  get teberwethes pent
9258,just kept on playing his flute,gasketpon plang his fod
9259,then he pulled the hood of his cloak over his ears and over his brow,thene he po the hod ovhis clockove is eas an ove is prou
9260,you had better be glad you've got that joe and larry,y hd beater be layo gathatoloy
9261,village,viad
9262,equals,icas
9263,for,four
9264,lion,si
9265,that,h
9266,nor ever i hope said nan as she turned up her little nose,nou evher i hopseanon ashe ternd uphelmose
9267,that didn't work,thatdidworck
9268,i'm,an
9269,butterfly,butterfly
9270,wormwood,wowod
9271,snake,snake
9272,maui,mou
9273,swish s was suddenly very excited,swaschewausatdliy ver sitede
9274,yielded,yedo
9275,i don't remember,tstro
9276,horseshoe,hoasile
9277,mangement ge,mnocmont
9278,nourished,noose
9279,roundhouse,rhocos
9280,ag had a can of fish,cicatercadafis
9281,red,rid
9282,throttle,trada
9283,when you hear the bell come quickly,re wette cowicl
9284,what,watch
9285,washboard,watchbord
9286,month,wonhth
9287,zero zero four one four five,srosrofourone fourive
9288,three,threee
9289,hey teddy,patetti
9290,homegrown,ho crod
9291,two seven three,two sethther
9292,it can't hurt you much just here,ricantomasosa
9293,mailroom,ml
9294,h,h
9295,nothing,machineee
9296,new york,noyorck
9297,haircut,hieo cout
9298,which of you boys placed this stone signal asked th the young explorer,wheth er vh boys pleays this ton signulgas th theyeng o splo
9299,for you never knew exactly what this man might say or do,foro neverno eg seccley watthes mine mitse er do
9300,uh,i
9301,sam,jam
9302,well i'm sure you you guessed,e egin  y gest
9303,one,one
9304,safehouse,seshous
9305,green,greab
9306,i,oigy
9307,hours of steady work faced us,us astele whegfmostos
9308,oh that's a that's a nice instrument but it's not the flute i even wrote you a song chief sanders it's called cops and robbers,o thetthataniso stermsbt nutherflohe r y anchefsidersit s ca cupsan robes
9309,poets,poet
9310,august,ogust
9311,he saw a duck he saw a horse he saw a pig,h ua duck suerhus surpig
9312,goldfield,gofel
9313,four six eight nine four two,four siggsegnine four to
9314,they found terry right away,the fone erid owey
9315,tan,ten
9316,u,e
9317,they shook the flour off her and set her down on the kitchen floor,the otherflower cupean seteden on he ckittchen floy
9318,run back to the house,rhane beto theus
9319,there jo was mistaken for next day she made a discovery which produced produced a tempest,the geo was moustackkan fer necstaychemead e descuvrey wheasepro spediosta tepost
9320,zero five one one six five,sofiveon one siggsive
9321,zero,zo
9322,f,elph
9323,the,sthaedwhitdhts
9324,her,haur
9325,are there more bones or,atabonso
9326,brussels sprouts,broslesprout
9327,dogs,sdatc
9328,es diodes,tdir
9329,asked,t
9330,with,weh
9331,playoffs,three ops
9332,per,fur
9333,ambushed,eambasht
9334,just then fang bit him on the back leg and ran away,tustha eng bethim the beclegan reat rwey
9335,on the man,anthermilon
9336,can the toys,ask
9337,glacial,greah
9338,cried scott,trescop
9339,and then peter returned looking very silly,and thean peater reternloking vey sily
9340,the,fhr
9341,breadth,bridh
9342,one zero one seven one,one rone sevheneone
9343,but my stupid sister never taught her cat how to listen so she just ignored me,mhatp ster nee t tkhe opansoshe tesinormy
9344,thee,thre
9345,white,light
9346,and they went out in the parking lot,hemowateu itherpotinlat
9347,whirlpools,whierp
9348,three seven two,three seven two
9349,vowel,yowe
9350,i'll bet you didn't know something else did you know that i wanted to be a barber,ae boty din no sumthng elsdegno thet wone te bey baber
9351,andrew,ean
9352,newest,nose
9353,leaves turn brown and yellow in the fall,leafster brou an yelo inthe fa
9354,we are going to ride,hee  onto rag
9355,what did you say,thttiosay
9356,red,rid
9357,thursday,tomostahs
9358,couldn't help but smile i knew it's just a,codenthepbatsmile ini isgeusegy
9359,sweetheart,swetho
9360,she was your great great great grandma,che was gret gret gregrember
9361,a habit mama said as she pushed the wheelbarrow along the well worn path is something you do so often you don't even have to think about it,ahbetmumerseadashey pisthe wele be long the welwae patisumthngso auftindonvene hato thingobet
9362,a joy to every child is a swan boat,enrey two evey cile  is aswime beot
9363,warmth,watch
9364,fierce,feas
9365,forty five,o cups
9366,her,heardd
9367,looking at me,lockin atme
9368,natural,nocros
9369,it off,itafh
9370,was true that parts of it were cleaned up,was tro thatpotit wer clen d up
9371,rule number two all turtles must run as fast as they can and the turtle that is closest to starting the line wins,rhel omber tia tert mousrhone as fast as the can in the ter thetis closo toscrtingthe rhine wins
9372,even if there has been some little mistake what could i do now to fix it,even ifther eas bene sumlietermosteckwattcot do nou to ficsit
9373,another way to say that there are twelve donuts is to say that there are a dozen,anuther we dheosay the ther e tel donosas to sa thetther  a deuson
9374,outdoors,oudoros
9375,what and interesting idea said mama as she listened to wise old grizzly gran,wan antestingadar stee moume ashe lesan tor whis  ges ly gren
9376,what should they do,vathedo
9377,the new clip jumped into the,then sip tump t into the
9378,e,ea
9379,i can't say it,spaghetti
9380,said donna she took the bar she moved it,ca dadac tocpagemovedit
9381,maui,mu
9382,twenty,swaty
9383,dead rats,de es
9384,eight,eight
9385,schoolwork,strawgk
9386,z zoo z,threot
9387,jumpy,tumpe
9388,week,wegk
9389,vowel,owe
9390,neural,ouh
9391,nauseous,martias
9392,sh,s
9393,jack bumped into the ladder,hebuttento themleto
9394,he uhm marbles with him,hesea
9395,go,girl
9396,they were both moving of course but they were so slow it was hard to tell,therbot ermoving  cres petthers asharis hestere
9397,it was a little tight justin could tell that it wasn't perfect anymore,it was lil agtkgestin otetheatit waspeofhet en mt
9398,he bumped up and down like a little red cherry,he bumt upan den ligke littl reg
9399,four eight four ni nine nine,four egyhtour snininnine
9400,her,furd
9401,diodes,xyis
9402,blue,ballon
9403,elephant,elephant
9404,the pail got fuller and fuller and swung like a pendulum,the til gutfolern folaranswinleigcko penshar
9405,one thing about being by yourself on an airplane is that the flight attendants are very nice to you,on thing o beutbengbi yer seufon  erplon is thetthe fliy at teandeansar vernisteyo
9406,mister peeks would never do anything for free,osterpiggswenever do en thingfourfhree
9407,it looked like the print of big tennis shoe,itlocleigsher privvetonochin
9408,what is the name of your favorite animal,watesthenemaefeathretmu
9409,hey teddy,phato
9410,e it was mainly about uhm,was i o bout
9411,ay m,etr
9412,o teddy,saghetti
9413,asked,as
9414,divulged,diforget
9415,point,ot
9416,matter,baga
9417,ox,
9418,four is that a zero or zero five zero five zero,four setosioyerofiveeroivxiro
9419,okay zero two eight five one five,estwo eggsfive i ive
9420,month,moth
9421,longwood,one od
9422,all the money won't be too much to pay the debits,el hermoni wabe twomuthto pegytheteteos
9423,one of maria's friends brought,one marsrens prat
9424,too fast,two tash
9425,this is my great grandma's diary said gram,thi is my grey ramusdin a cla
9426,bloomfield,b
9427,but later when fred walked into the panda's home under a his new yellow umbrella all she could think to say was nonsense,bl der wen freae wat int the bei homanders no yebrelara che co thing ko e was nontseos
9428,throughout,so out
9429,reach them i had to walk,wheatcthami headto wack
9430,evenings,evnigs
9431,victor got an idea,vecconte
9432,ducked into a hole,dociroio
9433,they just don't,vegsdo
9434,ok i'm,taidb
9435,boy,voice
9436,trowel,she
9437,twenty five,toanefivve
9438,zero seven eight four six,oseven etfour eggs
9439,look john i've heard you play the clarinet you're quite good why don't you play that instead said chief sander sanders,locon av hedgyo pley the clonuter cit godrhidoye pley thetin stead seache fsinderosindeos
9440,chainsaws,tesarso
9441,blue,bl
9442,uphill,aterpillar
9443,tacks stuck to the bar it's a magnet,duckstuto th bottman
9444,e,ea
9445,huge,hoge
9446,nosebleed,t
9447,newslink,nosminke
9448,g,key
9449,what do i say green,ebaysag
9450,seven two three,seventwotrey
9451,both,boat
9452,could we,stink
9453,one three and four,cone ree aneofour
9454,may i touch every leaf he said to his father the forest king no said the forest king the trees,me tach evre leafeehe setis ather th fourscingds  theoscing h tches
9455,then there was a very,thetherwaserr
9456,like a rooster and play to keep the flies away,ris  gstrplayd kepthefls e wey
9457,offs playoffs,sleay ups
9458,see who,shyhit
9459,ten other students met,ten ather stotensme
9460,one two seven two two,one twosevn tte
9461,lampposts,leprpost
9462,instantly the cork flew out of the tin barrel with a loud pop,instoly the clocflo out o the twober wetholowde pop
9463,am,eal
9464,spinach,spanoaghe
9465,much whiter and cleaner,mariderclno
9466,adverbs,ske
9467,ih,i
9468,withstood,wstorde
9469,thirty,therte
9470,her gray eyes looked like stars,her gree is loligkstors
9471,bullseye,buy
9472,five,a
9473,pizza,pitur
9474,lawyers,yoyos
9475,orange,baridge
9476,no said dr lewis they will,ncerdnocularsthiw
9477,then she would be a super cat and you could take her on tv shows and get lots of money so that you can send jenny to college even if she is a dumb little tattle'tale,thean  w be asipe cpan cod ta cr on e esos an getathemuniso thete can sean hen to caot e veifheis a dwter tater il
9478,we talked of the s slide show in the circus,whee tot ov thesmichelein theo circus
9479,window were breaking and all cows in town started to make sour milk,when tewarbrhecing an a cus o tenstodto migsowermelk
9480,schoolboy,straoy
9481,they had,te hod
9482,olivia,alepa
9483,constructor,tatacto
9484,room,gorila
9485,would i ask,wd i ashgk
9486,carlos,canos
9487,it's great to reuse materials francine said but bricks can fall,is gretwo s meaterreasin sed boat breigcan fa
9488,the main obstacle it turns out was getting the rocket ship off the ground,thermen ops e cltrns etas geting therocserpethe rond
9489,tomorrow your five gold pieces will become two thousand gold pieces,tomatoyo five gode pesas werbe cumbtwo heuingopesas
9490,well i hope you've enjoyed yourselves says miss barry,whel i hope ingoidyo sefseseas mospetli
9491,zero three five two eight,terothree tiveto egt
9492,a big band played as they marched up and down main street everyone cheered,e big ben plad as they marte uan den minstrint evee woan chead
9493,p,ca
9494,there was a dog park near where he lived,therwas a dococknu we he livd
9495,jazzman,jasme
9496,back,tagk
9497,f,e
9498,being an astronaut is an exciting job but sometimes it can be very dangerous,beng an austenutis a petingis ina etingsabesuavs it gka ee veydegeros
9499,she still old needed some,schestrwnadisum
9500,annoys,onose
9501,and,ead
9502,adverbs,agaroge
9503,w,do
9504,beijing,maching
9505,oh eight zero oh oh,o eitsrooo
9506,because they like them,be cuas the ligthimn
9507,lo,loun
9508,no not until rock slide,nonotint asli
9509,i supposed i'm a poor spirited creature but that is how i feel,sopos iam erpour d crecer tthetis i fil
9510,but they couldn't keep john in jail since he wasn't really breaking any laws so there w there was nothing that nothing the police could do,battheay coto cughon aghelhan h was rhely bre ing in las or the r therwas nuthin tutdathin her pules codioo
9511,hidden between some stones victor look at it through his hands,hi be twen smstosvitlok hatthr is ls
9512,n,ten
9513,the neighbors are complaining,thene bevs r cumpleaning
9514,w,fo
9515,movement,bomant
9516,horse looking at me,horslo cking at
9517,fifty,fishty
9518,franksville was a town that seemed to have one problem after the other,tnsur was a tn tatsimngto havone prolom fte thyuthor
