,target_text,pred_str
8593,SO UHM THE DENTIST UHM MISTER,SO UM THE DENEST UM MYTER
8594,AND MEANWHILE BY THE FURTHER RIVER BANK CAME ROSALIND WITH MUSHROOMS IN HER SKIRT,IN MEEN WHILE BY THE FURTHER RIVER BANK CAME ROSILEND WITH MUSHROOMS AND HER SCIRT
8595,THROUGHOUT THESE CONVERSATIONS SAM HODGE SELDOM SPOKE S,THROUGH OUT THESE CONVERSATION SAM HA SELDEM SPOKE SO
8596,RATHER,RATHER
8597,EH,A
8598,WIDTH,WITH
8599,EXPLOIT,EXPLOIED
8600,BEYOND,YE
8601,NO FLY PROBLEM,NO SLY PROBLEM
8602,THAN A DOG'S,THEN AI DOGS
8603,RED,RED
8604,ZERO SIX THREE ZERO EIGHT,TWOO SIX THRE TWO EIGHT
8605,WHEN THE TIME OF THE FESTIVAL DREW NEAR ALL THE TURTLES,WHEN THE TIME OF THE FAST VU JERE NEAR ALL THE TURTLES
8606,SAY IF,SA
8607,SCRATCHING A CHALKBOARD WITH A FORK AND THEN,SCRATCHING A CHOCK BOARD WAS THE FORK AND THEN
8608,THE YOUNGEST LINGERED FOR A MOMENT OR TWO WATCHING MYLES AT HIS WORK,THE YUNGEST LINGERED FOR A MOMENT OR TWO WATCHING MILES AT HIS WORK
8609,WE LOOK LIKE AT EACH OTHER TRYING TO GENERAL SOMETHING EACH FROM THE OTHER,WE LOOKED LIKE AT EACH OTHER TRYING TO GENERAL SOMETHING EACH FROM THE OTHER
8610,VIEW VIEWERS,YU UERS
8611,IT IS HARD TO ERASE BLUE OR RED INK,IT IS HARD TO ERASE BLUE OR RED INK
8612,D OH SEVEN SIX FOUR TWO,O SEVEN SIX FOUR TWO
8613,UPHOLD,A POLD
8614,IT,IT
8615,MOONLIKE,MOON LIKE
8616,FOR THE LAST TIME PLEASE TURN THAT MUSIC DOWN,FOR THE LAST TIME PLEASE TURN THAT MUSIC DOWN
8617,SHE MUST BEGIN WITH THE CHINESE DYNASTY AND END WITH JAPAN,SHE MUST BEGIN WITH THE CHINIES DINUSTY AND END WITH JEAPPAN
8618,RED GREEN BLUE,RED GREEN BLUE
8619,WITH,WIDTH
8620,THEE,D
8621,IN THE,IN THE
8622,YOUR EYES,YOUR EES
8623,E BLUE,WELL
8624,WHAT DO YOU SAY WHEN,WHAT DO YOU SAY WHEN
8625,TRAVELER,TRAVELER
8626,MAN WILL GET ON THE DOCK,MAGNEL N THE DUCK
8627,ONE SEVEN ONE THREE TWO,ONE SEVEN ONE THREE TWO
8628,J,DAY
8629,MAKE IT HOME UNTIL BREAKFAST THE NEXT DAY MORNING,MAKE IT HOME UNTILL BRECFOUST THE NEXT DAY MARNING
8630,CAMPGROUND,CAN GRAND
8631,UHM BILL TRIES TO WIN THE CONTEST FOR MISTER GRAY BECAUSE HE WANTED MISTER GRAY TO SMILE AND MAKE HIM FEEL GOOD,UM BUILTRIS TO WIN THE CONTEST FOR MYSTER GRAY BECAUSE HE WANTED MYSTER GRAY TO SMILE AND MAKE HIM FEEL GOOD
8632,BIRDS,BIRDS
8633,THEY HEARD FOOTSTEPS IN THE HALL AND THE DOOR OPENED,THEY HEARD FOOT STEPS IN THE HALL AND THE DOR OPEN
8634,THEN MOVED IT NEAR A TACKS,THEM S IT NEAR ATTACK
8635,AND SO HE FIGURED OUT THAT MAGNETS DON'T WORK ON APPLES OR PENNIES AND THEY DO WORK ON TACKS AND PAPER CLIPS,AND SO HE FIGURED OUT THAT MAGNETS DON'T WORK ON APPLES OR PENNIES AND THEY DO WORK ONTACTS AND PAPERCLIPS
8636,A FLY LANDED ON A LITTLE GIRL THEN A FLY LANDED ON SOMEONE ELSE THEN SOME LANDED ON A BUNCH OF PEOPLE PRETTY SOON TONS OF FLIES TONS OF FLIES,A FLY LANDED ON A LITTLE GIRL THEN A FLY LAND AND ON SOMEONE ELSE THEN SOME LAND AND ON A BUNCH OF PEOPLE PRETTY SOON TONS OF FLYS TOUNS OF FLYS
8637,PI,
8638,SO THE NEXT DAY JUSTIN AND HIS MOTHER WENT SHOPPING FOR HATS AND FOUND THE PERFECT ONE,SO THE NEXT DIGESTID AND HIS MOTHER WEN SHOPING FOUR HATS AND FOUND THE PERFECT ONE
8639,BUT JUSTIN WOULD NEVER WEAR THE HAT AND HE TH AND THAT MADE HIS MOM ROLL HER EYES,BUT JUSIN WOULD NEVER WERE THAT AND HE HE AND THAT MADE HIS MOM ROLL HERISE
8640,WELL IT SEEMS TO ME SIR THAT YIN YIN WANTED TO BE A GREAT EXPLORER AND INSTEAD OF BECAME,WELL IT SEEMES TO ME SURE THAT UNIOUN WANTED TO BE A GREAT EXPLOR INSTEAD OF BEC CAM
8641,CREOLE,QEO
8642,Z,AND YE
8643,RED BLUE GREEN RED BLUE GREEN BLUE GREEN RED GREEN,RED BLUE GREEN RED BLUE GREEN BLUE GREEN RED GREEN
8644,GREEN,GREEN
8645,THINLY THINLY,FINLY FUNLY
8646,HANNAH,HA
8647,TRUCK,TROC
8648,HOW COULD THEY,HOW COULD THEY
8649,THE BROWN HOUSE WAS ON FIRE TO THE ATTIC,THE BROWN HOUSE WAS ON FIRE TO THE ADDIC
8650,HURT,HARD
8651,TO THE SUCH,TO THE SUCH
8652,FIVE NINE EIGHT EIGHT ONE,FIVE NINE EIGHT EIGHT ONE
8653,BLUEJAY,HELLO TRY
8654,CALMLY,CORMLY
8655,OUT,OUT
8656,AH AS IN BUT,OH ENU
8657,LONG,LONG
8658,AY,I
8659,LAYOUT,LAY OUT
8660,THE BERENSTAIN BEARS AND THE BAD HABIT,THE BARON STEAM BEARS IND THE BAD HABBIT
8661,MARK SOUTHMARK,MARK SOUTH MARK
8662,BUT JUST TRY TO IMAGINE SOMEONE SCRATCHING A CHALKBOARD WITH A F FORK AND THEN MULTIPLY THAT TIMES A HUNDRED,BUT JUST TRYIED TO EMAGEN SOMEONE SCRATCHING A CHACK BA BOARD WITH THE FFORK AND THEN MULTIPLIED THAT TIMES A HUNDRED
8663,BUT,WOOD
8664,WELL I HOPE YOU'VE ENJOYED YOURSELVES SAID MISS BARRY,WELL I HOPE YOU'VE ENJOYED YOURSELVES SAD MISS BERY
8665,BUT THEY COULDN'T KEEP JOHN IN JAIL SINCE HE WASN'T REALLY BREAKING ANY LAWS,WELL THEY COULDN'T KEEP JON AND JAIL SINCE HE WASN'T REALLY BREAKING ANY LOWS
8666,Y,WA
8667,IN A,AND IM
8668,ALASKA AND HAWAII WERE THE LAST TWO STATES TO BECOME PART OF THE UNITES STATES,ALASCA AND HOI ARE THE LAST TWO STATES O BTO BECOME PART OF THE UNITED STATES
8669,WE DON'T WANT THE RAFTS TO BE TOO HEAVY,WE DON'T WANT THE WRAPS TO BE TOO HEAVY
8670,HE,E
8671,SOMEHOW,SSOME HOW
8672,THE,D
8673,GREENHUT,GREEN HOOT
8674,SIT WITH,SIT WITH
8675,HANS WENT UP AND DOWN THE STREETS OF AMSTERDAM THAT DAY LOOKING FOR WORK,HANDS WENT UP AND DOWN THE STREIHTS OF AMSTERDAM THAT DAY LOOKING FOR WORK
8676,THAT LIVED,THAT LIVED
8677,THE,THE
8678,ED RED,OD RED
8679,MEDIUM,MEDIUM
8680,CAN I SIT SIT WITH YOU,CAN I SIT WITH YOU
8681,SHOTS,SHOTS
8682,EIGHTH,EIGHT
8683,THIS IS JUST THE TYPE OF EXPOSURE WE NEEDED THOSE PANDAS WILL BE WITH US FOR A LONG TIME,THIS IS JUST THA TYPE OF EXPOSER WE NEEDED THOSE PANDERS WILL BE WITH US FOR A LONG TIME
8684,Z,THE
8685,UPHOLD,A PULED
8686,JUNCTURE,JUNKSURE
8687,BECAUSE AS BAD AS THE FLUTE SOUNDED,BECAUSE AS BADD AS THE SOLUT SOUNDED
8688,BEND,BEND
8689,I WILL LIKE TO HAVE YOU,I WILL LIKE TO HAVE YOU
8690,SOMEONE WAS SNEAKING AROUND DOWNSTAIRS LAST NIGHT LOOKING FOR A COOKIE,SOMEONE WAS SNINKING AROUND DOWN STARS LAST NIGHT LOKING FOR A COOKIE
8691,OH OH FIVE ONE ZERO,OH OH FIVE ONE ZERO
8692,MM,
8693,LEAVES TURN BROWN AND YELLOW IN THE FALL,LAVS TURN BROUN AND YELLOW IN THE FALL
8694,TOM'S MOTHER,TOM ES MOTHER
8695,AGELESS,AGELES
8696,WHAT TO,ANT
8697,SOMEHOW,SOMEHOW
8698,GOODBYE LITTLE SPIDERS HE SAID,GOODBYE LITTLE SPADERS HE SAID
8699,JACK WIGGLED THE MAGNET THE APPLE DID NOT MOVE WATCH ME PICK UP THE PENNY,JACK WE GOED THE MAGNET THE EBL DID NOT MOVE MUCH ME PICK UP A PENNY
8700,FRANCINE WAS STAYING AT THE RANCH,FRANCIN WAS STAYING AT THE RAN
8701,ALL NIGHT THE BLIZZARD RAGGED AND IN THE MORNING THE PLAIN WERE WHITE WITH SNOW,ALL NIGHT THE BLISARD WRAGGED AND IN THE MORNING THE PLANE WERE WHIDE WATH SNOW
8702,TEEN,K
8703,DRAWINGS,DRAWINGS
8704,REEN,GREEN
8705,EH,A
8706,HOMEMADE,HOMADE
8707,THURSDAYS,THIRS SDAYS
8708,IS,IS
8709,MARCH,MARCH
8710,A BIG CHAIN SHE,A BIG CANG
8711,BIRDCAGE,MORCANS
8712,FOR SIX WEEKS RACER WOULD TAKE WALKS AND GO TO THE DOG PARK BUT HE STILL HAD TO BE ON HIS LEASH,FOR SIX WEEKS RASER WOULD TAKE WAX AND GO TO THE DOG PARK BUT HE STILL HAD TO BE ON HIS LEASE
8713,THAT,THAT
8714,HANGMAN,HANG MA
8715,M,
8716,A BRENDA,AH BRINDA
8717,ALL THE TURTLES IN BLUE POND HELD A MEETING TO DISCUSS THIS PROBLEM,ALL THE TURTLES AND BLUE PANDS HELLD THE MEANING TO DISCUSSE THIS PROBLEM
8718,BUT TO TELL YOUR THE BUT TO TELL YOU THE TRUTH WITHOUT MY PARENTS THERE I WAS PRETTY NERVOUS,BUT TO TELL YOU'RE THE BUT TO TELL YOU THE TROUTH WITHOUT MY PARENTES THERE I WAS PRETTY NERVOUS
8719,TACKS SPILLED ALL OVER THE FLOOR,TEXT SPOOD ALL OVER THE FOUR
8720,HE HELPS THEM WITH BOTH THINGS GETTING WHITE TEETH AND,HE HELPS THEM WITH BOTH THINGS GEVTING WHITE TEETH AND
8721,S SPACESHIPS,SPACECHIPS
8722,CASHFLOW,CASO
8723,OH FOUR THREE OH ONE TWO,OH FOUR THREE OH ONE TWO
8724,GUZZLER,GOZLER
8725,THE CROWD THOUGHT HE MUST HAVE REALIZED THAT IT WASN'T WORKING,THE CROUD THOUGHT THAT HE MUST AVE REALLIZE THAT IT WAUSN'T WORKING
8726,A WEEK LATER MAGGIE MANAGED TO ROUND UP TWO HUNDRED THOUSAND AND SEVENTY EIGHT MAGPIE,A WEEK LATER MAG MANNEGED AROUND UP TWO HUNDRED THOUSAND AND SEVENTY EIGHT MAG BIE
8727,NO,NO
8728,TWELVE,TWELV
8729,CHEWING,CWOING
8730,IF GOD SPARES BETH I WILL NEVER I NEVER WILL COMPLAIN AGAIN WHISPERED MEG EARNESTLY,IF GOD SPARES BETH I WILL NEVER I NEVER WILL COMPLAINE AGAIN WISPERED MAG ERNUSTLY
8731,NORTHERN,NORTHEARN
8732,PLAYED FLUTE DOESN'T SOUND ALL THAT BAD BUT JUST TRY TO IMAGINE SOMEONE SCRATCHING A CHALKBOARD WITH A FORK,PLAYED FLOAT DOESN'T SOUND AL THAT BAD BUT JUST TRYED TO EMAGIEN SOMEONE'S SCRATCHING A CHROCK BOARD WITH A FORK
8733,SARAH,UH CRO
8734,QUEEN GAVE HIM THREE WISHES,CREEN GAVE HIM TFHREE LICHES
8735,BUT YIN YIN THE YOUNG PANDA WAS NOT LISTENING TO FRED SHE WAS TALKING TO HER BEST FRIEND MAGGIE THE MAGPIE ABOUT GOING TO THE MOON,BUT UNIUNE THE YUNG PANTE WAS NOT LISSTENING TO FRED SHE WAS TALKING TO HER BEST FROM MAG THE MAG PIPE ABOUT GOING TO THE MOON
8736,THERE WAS NO USE IN GIVING THIS LOUT THE ADVANTAGE OF SHOWING ANGER WITHIN HIM,THERE WAS NO USE OF GIVING THIS ALLOU THE ADVANTAGE OF SHOWING ANOR WITH ENDIM
8737,JUST THEN THE MAYOR,JUST IN THE MIROR
8738,SEVEN TWO,SEVEN TWO
8739,SAY WHAT,WHAT
8740,NAIVE,NIE EV
8741,SOME PEOPLE LIKE VANILLA AND SOME PEOPLE LIKE CHOCOLATE BUT I LIKE BOTH,SOME PEOPLE LIKE VINELAN AND SOME PEOPLE LIKE CHACLIK BUT I LIKE BOTH
8742,THREE SEVEN SEVEN TWO FOUR,THREE SEVEN SEVEN TWO FOUR
8743,ACHIEVED,A CHEIVED
8744,KEEP,KEEP
8745,SUBSOIL,SUBSOIL
8746,PURPLE,PUBPLE
8747,MATTHEW,MATHUE
8748,BEAUTIFUL SUNNY DAY CHRISTI DECIDED THAT SOMETHING WAS MYSTERIOUS GOING ON,BEUTIFUL SUNDY DAY CRYSTY DECIDED THAT SOMETHING WAS MYSTERIOUS GOING ON
8749,BULLFROG,O
8750,THEN SHE STOPPED,THER Y STOPS
8751,TWO,TWO
8752,GRAM SAID TODAY WE CAN DO ANYTHING YOU WANT,SGRAM SAID TODAY WE CAN DO ANNYTHING YOU WANT
8753,ON,ON
8754,DOGFISH,DOG FISH
8755,EE SEVEN TWO,SEVEN TWO
8756,UNHOOK,ON HOOK
8757,TO PLAY,IT'S A PLATE
8758,WINDOWS,N DOS
8759,EXIT,AXID
8760,ARE YOU SURE IT WILL BE ALL RIGHT,ARE YOU SURE IT WILL BE ALL RIGHT
8761,APRIL,APL
8762,ENRICHED,IN RICHED
8763,BY THE,BY THE
8764,SHE,
8765,PITCHFORKS,PICTER FORKS
8766,FOUR EIGHT FOUR NINE NINE,FOUR EIGHT FOUR NINE NINE
8767,NUANCE,NEW EN ON
8768,IN EVEN,AN EVEN
8769,SON WE WOULD BE HAPPY TO BUY YOU A NEW HAT BUT ONLY IF YOU PROMISE TO WEAR IT HIS FATHER SAID,SON WE WOULD BE HAPPY TO BYE YOU A NEW HAT BUT ONLY IF YOU PROMISED TO WERE HIS FATHER SAID
8770,JUNE,J
8771,NOW ALL THE PEOPLE REJOICED BECAUSE THE WICKED KING SHOULD RULE THEM NO LONGER,NOW ALL THE PEOPLE REJOICED BECAUSE THE WICKID KING SHOULD RUL THEM NO LONGER
8772,HEALTHFUL,HAT FULL
8773,WORE,OR
8774,TWO TWO THREE EIGHT SIX,TWO TWO THREE EIGHT SIX
8775,EVEN AS MOST THINGS HAD A WAY OF BEING SETTLED WITH THE MISTRESS P PROPOSED THEM,EVEN AS MOST THINGS HAD TA WEIGH OF BEING SETTLED WITH THE MYSTRIS POPOSED THEM
8776,TO OR EL OR ELSE BAD THINGS WILL HAPPEN LOOK JOHN I'VE,TWO OR E OR ELSE BAD THINGS WILL HAPPEN LOOK JON I'VE
8777,SH,
8778,PAVEMENT,PAVE MENT
8779,FOUR SEVEN THREE,FOUR SCENTINTREE
8780,BROTHER INSTEAD HE HOPPED OFF,BLATE INSTAD HE HOPPED OUF
8781,OH OH WELL THAT MAKES SENSE THEN THE MAN MANAGER SAID DID YOU KNOW THAT SINCE THE LITTLE PANDA BUILT THAT BAMBOO ROCKET SHIP AND THOSE MAGPIE'S STARTED FLUTTERING ABOUT THAT THE ZOO'S PROFITS HAVE GONE UP FOUR THOUSAND PERCENT,OH OH WELL THAT MAKES SENSE THEN THE MANEUR SAID DID YOU KNOW THAT SINCE THE LITTLE PANDEL BUILT UP AND BO ROCKET CHIP AND THOSE MAGNETS STARTED FLITTERING ABOUT THAT THE ZUIE PROFITS HAVE GON UP FOUR THOUSAND PRESENT
8782,THROUGHOUT,TO GOW OUT
8783,TAFFY BARKED,TACI BART
8784,M,UM
8785,THERE ARE STRAGGLERS ALL ABOUT WAS THE UNGRACIOUS REPLY OF THE GENTLEMAN,THERE ARE STRAGLERS ALL ABOUT WAS THE UNGRASIOUS REPLY OF THE GENTALEN
8786,CORSAGE,CORSIZE
8787,THE BOA CONSTRUCTOR,THE BO A CONTUCTOR
8788,WITHDRAW,WITH DRAW
8789,MATTHEW,MATHUE
8790,CAVEMAN,CAVE IN
8791,N,UM
8792,FIVE,FIVE
8793,LENGTH,LENGTH
8794,DOVETAILED,O TAIL
8795,WHITE,WHITE
8796,FRACTURE,FRACTURE
8797,SAID CHIEF SANDERS,SAID CHEEPH STANDARDS
8798,CHILDS,JILAS
8799,MAYBE A POORLY PLAYED FLUTE DOESN'T SOUND THAT BAD,MAYBE A PORALY YOU PLAYED FLOED DOESN'T SOUND THATM BAD
8800,THEN SUDDENLY A FLY LANDED ON THE A LITTLE GIRL,THEN SUDINLY A FLAG LANDED ON  A LITTLE GIRLL
8801,HAIRCUT,YEU'RE CUT
8802,YOU WOULD LIKE,YOU LIKE
8803,BEGGED DR WONG,BIG DOCTOR ON
8804,ROACH,O
8805,ONCE,ONCE
8806,MISJUDGE,MISS JUGE
8807,ROUGE,RO
8808,AUNT AND COUSINS,AND AND CAUSONS
8809,WAS,WAS
8810,MARCO ONLY STOOD QUITE STILL AND LOOKED AT HIM WITH UNDERSTANDING AND GRAVITY,MARCO ONLY STOOD QUITE STILL AND LOOKED AT HIM WITH UNDERSTANDING AND GRAVITY
8811,BUT FOR SOME REASON,BUT FOR SOME REASON
8812,BLUE,BLUE
8813,RIDGECREST,RACH GRASS
8814,HABITS ARE VERY IMPORTANT PART OF OUR LIVES AND MOST OF THEM ARE GOOD BRUSHING YOUR TEETH AND COMBING YOUR FUR WHEN YOU GET UP IN THE MORNING,HABBITS ARE VERY IMPORTANT PART OF OUR LIVES AND MOST OF THEM ARE GOOD LIKE WRUSHING YOUR TEETH AND COMING YOUR FUR WHEN YOU GET UP IN THE MORNING
8815,ALEHOUSE,YEAH HOUSE
8816,BOUNCER HAD PASSED A SLEEPLESS NIGHT AND HAD QUARRELED A AGAIN AT BREAKFAST,BOUNCER HAD PASSED A SLEEP LIS NIGHT AND HAD CORLED AT AGAIN AT BRECFOST
8817,IT WAS EASY REALLY THE TEACHER ASKED YES MAYA SAID I LEARNED THAT,IT WAS EASY REALLY THE TEACHER AS YES SO YEAH S I LEARNED THAT
8818,NOW SISTER WAS IN FIRST GRADE REGULAR SCHOOL WAS DIFFERENT IT WAS STILL FUN AND SHE LIKED SH AND SHE LIKED TEACHER JANE VERY MUCH BUT IT WASN'T ALL FUN,NOW SYSTER WAS N'T FIRST GRATE REGULAR SCOL WAS DIFFERENT IT WAS STUF FUN AND SHE LIKED AND SHE LIKED TEACHER JAIN VERY MUCH BUT IT WASN'T ALL FUN
8819,FLEDGLING,FLEDRCLING
8820,MULTIPLY,WELL
8821,MARSHLANDS,MARCH LANDS
8822,ALEHOUSE,AIL HOUSE
8823,GRANDE AT,GRED
8824,TO HIS PARENTS,TO HIS PARENTS
8825,FLOURISHED,FLORISHED
8826,ARRIVES,ARIVES
8827,TO TOKYO WITH ME ON TUESDAY,TO TOKOU WITH ME ON TUSDAY
8828,SO THAT STORY WAS ABOUT A GUY NAMED ROOSTER JOHN HE GOT HIS NAME FROM FROM HIS FLUTE PLAYING BECAUSE HE DID IT EVERY MORNING,KAY SO THAT STORY WAS ABOUT A GUY NAME RUE TER JON HE GOT HIS NAME FROM HW FROM HIS FLEAT PLAYING BECAUSE HE DID IT EVERY MORNING
8829,TOOTHLESS,DES
8830,MUCUS,YUCUESS
8831,ONE,WORD
8832,WHAT SHOULD THEY DO,WHAT SHOULD THEY DO
8833,THEREBY,THE'RE BYE
8834,LAST NIGHT I SAW THAT SHE DIDN'T BRUSH HER TEETH OH YEAH I FORGOT TO TELL YOU THAT,LAST NIGHT I SAW THAT SHE DIDN'T BRUSH HER TEETH OH YEAH I FORGOT TO TELL YOU THAT
8835,MEN,MAN
8836,FURTHERED,FURGRED
8837,NEWSGROUPS,NEWSE GROUPS
8838,LEFT,MX
8839,FINE OSCAR CAN'T REALLY TALK BUT IF HE COULD HE WOULD HAVE SAID PLEASE SHAVE THE CAT,FINE OSER CAN'T REALLY TALK BUT IF YOU COULD HE WOULD HAVE SAID PLEASE SHAY THE CAT
8840,THE LITTLE BIRD HOP,THE LITTLE BIRD HOT
8841,CAN WE READ THE BOOK YOU,CAN WE WREAD THE BOOK YOU
8842,THE BROKEN WING MAY KEEP THEIR LEAVES,THE BROKEN WING MAY KEEP THEIR LEAVES
8843,METHODS,MESSIDS
8844,TO THE,TO THE
8845,HEIGHT,HI
8846,THROUGHWAY,THROUGH WAY
8847,WHAT IF HE HAD THE BRAINS AND MILITARY SKILL AND ALL THAT SORT OF THING,WON IF YO HAD THE BRAINS AND MILLITARY SCOL AND ALL THAT SORT OF THING
8848,NOBLE,NOBLE
8849,DUSK CRIMSON DUSKY CRIMSON RUSHED MADLY OVER THE BOY'S FACE,DOESK CRIMSAN DESKY CRIMSON WRASHED MADLY OVER THE BOYS SPACE
8850,GIRAFFE,GRAH
8851,TWO WATCHES,TWO WASHERS
8852,THINLY,THINLY
8853,AND FANG ALWAYS BIT HIS LEG,ANDTIN ALWAYS PIT HIS LEG
8854,UNUSED,UN USED
8855,AFTER JI DINNER JORDAN CREPT UP BY WAY OF THE BACK STAIRS TO SEE HER,AFTER D DINNER JORGAN CREPPED UP BY WAY OF THE BACK STARS TO SEE HER
8856,SANDHILL,SSAND HO
8857,AND FOUND WATER,AND FOUND WATER
8858,AND PLAY IN THEIR BOWL,AND PLAY AND THEY'RE BOTH
8859,JOYRIDE,JOYRIDE
8860,WHY,WY
8861,AN SAID,AND SAID
8862,BLACK CAT,BLACK CAT
8863,IT WAS J A LITTLE TIGHT AT FIRST LIKE IT WAS SUPPOSED TO BE,IT WAS J A LITTLE TIE AT FIRST LIKE IT WAS SUPPOSED TO BE
8864,BREATHE,BREATHE
8865,MY NAME IS TOMMY,MY NAME IS TOMI
8866,CONVICTS,CONVICTS
8867,THEY CA THEY CAME TO A SH SHORT ONE AND THEN HAD TO STOP,THEY  THEY CAME TO A SR SHORT ONE AND THEN HAD TO STOP
8868,POINTED,POINTED
8869,JOWL,JE
8870,SAID SAM,SAID SAM
8871,A SHADOW THAT CHILLED HIS HEART SEEMED GRADUALLY TO FALL UPON HIM,A SHADOW THAT SHOWED HIS HEART SEEMED GRADUALLY TO FALL APON HIM
8872,I THINK IT REALLY LIKED ITS HAIRCUT,I THINK IT REALLY LIKED IT'S HAIR CUP
8873,JENNIFER,GANIPERE
8874,SIX,SIX
8875,ER SAID THE KIDS THEY DECIDED NOT TO MENTION V MISS VIOLA SWAMP BUT THEY WONDERED WHY MISS NELSON HADN'T BEEN SEEN HER IN THE HALL,EUR SAID THE KIDS THEY DECIDED NOT TO MENTION MISS VEA E SWOMP BUT THEY WONDERED WHY MISS MILLSIN HADN'T BEEN SEENG HER IN THE HALL
8876,THURSDAY,THIRSDAY
8877,WHAT'S A MR,WHAT SEEMS
8878,L LOOKED,LOOKED
8879,FIVE ZERO FIVE FOUR SIX,FIVE DZERO FIVE FUR SIX
8880,ICEBERGS,ICEBURG
8881,LONGWOOD,LONG WOULD
8882,LOOK AT,LOOK AT
8883,YOU,YOU
8884,SO DO I JUST SAY F F,SO N I JUST SAY
8885,JEW,TWO
8886,VALUES,VALUES
8887,ONE OF,ONE OF
8888,SO OF,SO
8889,STAYING HER NAME,SEEING HER NAME
8890,WHEN THE TOWNSFOLK HEARD THE NOISE THEY COULDN'T EVEN SWAT AT THE F,UM TOUN FIL HEARD THE NOISE THEY COULDN'T EVEN SWAT AT THE F
8891,SUNDAY,SUNDAY
8892,ZERO ONE EIGHT FIVE THREE,ZERO ONE EIGHT FIVE THREE
8893,JACQUES,JU
8894,NOW I WILL COUNT THE MARBLES BILL SAID BILL COUNTED THREE HUNDRED SIXTY MARBLES HE WROTE THAT NUMBER THE NEXT DAY BILL WENT TO THE STORE MR HIGGINS,NOW IT WILL COUNT THE MARBLES BUILL SID BILL KIND OF THREE HUNDRED SIXTY MARBLES HE WROTE THAT NUMBER THE NEXT DAY BILL WENT TO THE STOORE MYSTER HIGINS
8895,VOWEL,VOWL
8896,EIGHT ZERO THREE SEVEN THREE,EIGHT ZERO THREE SEVEN THREE
8897,WAIT A MINUTE,WEIGT A MINUTE
8898,BREAKTHROUGHS,WIL BREAK FOOD WITH
8899,BUT SUDDENLY HE NOTICED THAT RACER WAS CATCHING UP TO HIM,BUT SUDDNLY HE NOTICED THAT ERASER WAS CATCHING UP TO HIM
8900,MARIA COULDN'T BELIEVE,MOR COULDN'T BELIVE
8901,AYE I KNOW SAID THE DAME GENTLY FEARING TO INTERRUPT THE STORY,I I KNOW SAID THE DAME GENTLY FARING TO INTERUPT THE STORY
8902,JUST CAUSE SHE'S A GOOD STUDENT DOESN'T MEAN SHE'S REALLY RESPONSIBLE,JUST CAUSE SHE'S A GOOD STUDANT DOESN'T MEAN SHE'S REALLY RESPONSIBLE
8903,AND WHO WOULD HAVE GOT ANYTHING GOOD OUT OF IT,AND WHO WOULD HAVE GOT ANYTHING GOOD OUT OF IT
8904,PUT THE BOX ON THE LADDER DONNA SH SHOE SHOOT SHOOK HER HEAD,PUT THE BOX ON THE LATER DONA SSH SHOULD SHOOK HER HEAD TE
8905,HELLO TEDDY,HELLO TOD
8906,TIMES,TIMES
8907,MISS SWAMP IS THE MEANEST SUBSTITUTE IN THE WHOLE WORLD SAID THE BIG KID NOBODY ACTS UP WHEN SHE'S AROUND,MIS SWOMP IS THE MEANUST SUBSATUTE IN THE WHOLE WORLD SA THE BIG GI NOBODY GACKS UP WHEN SHE'S AROUND
8908,WHAT DO YOU SAY WHEN A,WHAT DID YOU SAY WHEN UH
8909,A,A
8910,OLD,E
8911,DOWN,DOWN
8912,FOR WHAT DID,FROD
8913,FAITHFUL,FASFUL
8914,LAYERS PLASTIC BOTTLES AND WATER AND F FREEZE THEM,LAYERS PLASTIC BOXTELES AND WATER AND FREE UE THEM
8915,THERE'S,THERS
8916,THEN SHE TURNED OUT,THEN SHE TURNED OUT
8917,LOOKED AT THEM EACH MAGNET WAS RED AND BLACK,LOOKED AT THE EACH MAGNET WAS RED AND BLACK
8918,I SAW A GREEN DUCK LOOKING AT ME,I SAW A GREEN DUCK LOOKING AT ME
8919,WORN TO KEEP,ONE TO KEEP
8920,AND UHM,AND UM
8921,ART,ART
8922,GET HELP THE WOMAN GET BACK TO HER FEET,GET HELPED THE WOMAN GET BACK TO YOUR FEET
8923,MOONLIKE,LIKE
8924,L,WHAT
8925,VOLUME,VOLUME
8926,SNOWY,SNOWY
8927,FIVE THREE FOUR EIGHT THREE,FIVE THREE FOUR EIGHT THREE
8928,TOURNEYS,TURNIES
8929,HE PLAYED MANY MUSICAL INSTRUMENTS SUCH AS THE GUITAR,YOU PLANE MANY USICAL INSTRMENTS SUCH AS THE GOOD TAR
8930,TOYA,TOD YOU
8931,JOHN THE DENTIST IS DRIVING THE FLIES AWAY,SIN THE DENSEST IS DRIVING THE FLYES AWAY
8932,BUT EVERYTHING WAS NOT ALL BAMBOO AND HUGS AT THE ZOO ONE MORNING FRED WAS FEEDING YIN YIN AND SAID OH YIN YIN I WISH THAT MORE PEOPLE WOULD COME TO VISIT THE ZOO,BUT EVERYTHING WAS NOT ABIOM BOO AND HOUGS AT THE ZU ONE MORNING FRID WAS FEIN UNION AND SAID OH UNIONE I WAS THAT MORE PEOPLE T WOULD COME TO VISIT THE ZU
8933,SAID JACK,SAY JACK
8934,PURPLE,PURPLE
8935,PRISONER,PRISENER
8936,THAWING,FINE
8937,A,AN
