,target_text,pred_str
9043,all day,ad
9044,divided by,devidedbiy
9045,you can all go along if you want to,o cod go alongs e wonto
9046,jumping into the huge cage he cried this way,taumpin into the lgecrag he cradtiswlay
9047,five nine eight zero five,tenin phin
9048,he tilted his hat brim to shade his face and looked for his chickens,he ti   d is hadr hed is fas n lo k for s checkib
9049,they read rule number one the great race begins at sunrise and ends at sunset,he rid ru omberone the thret ea begha a shis and in e  shan set
9050,blowup,flowerwep
9051,bridgeport,fishport
9052,purple,pola
9053,one day racer went to the vet racer liked the vet because the people in the white coats gave him treats,on d e reas er went to the at res er ligk the at be cus the pep pol in the wight cus gavhim tret r
9054,argues,diulars
9055,round holes and a glass,rinohos in the glrase
9056,beijing,ktchin
9057,southport,flowospot
9058,he,hil
9059,it was that day when you got on your toe pounded when you got your toe pounded ad added davie looking at joel,it was thadaywhin yo tyor o pounddwin e gayor o poundr  adate daby locking t our
9060,see,key
9061,to,two
9062,first clip,fos t o clock
9063,irene lewis,rhinocer
9064,hodgepodge,hare pot
9065,area,arlia
9066,a lion,ballon
9067,zero two nine zero eight,thyootwo nin s yiroeight
9068,a few days later he went into,afeo des later he whantinto
9069,unleashed,rleafh
9070,now back to the ship she cried when maya got back to the ship ms wong was outside waiting for her she smiled,di batto the shiphe crad w buyogat bat to the chibpin wil was aut said wed fr she smild
9071,green,breathe
9072,still that's not that's not as bad as million flies of flies millions of flies i suppose,stil buttemut thtte nutas bot as e millin floy flsmillinterfliy serpos
9073,squelched,sprout
9074,do you want to play with me,dowontoplaywamey
9075,uh huh,athart
9076,february,feboy
9077,to the door goodbye mr higgins i am going to aunt jane's,to the dor go biy mostr higeon an goin to ias
9078,the flies flew away as fast as they could,the liy for wy s faustoshe cod
9079,malformed,moulohont
9080,coed,cloud
9081,said sam we did our work,eattshim whe dedorwk
9082,the boy waited,the boy weod
9083,perfumes,tr
9084,he was so angry that he looked more like the boy than ever,he was  engre the he  likthe boee
9085,six nine zero nine one four,sicsnin girlnine one four
9086,x,es
9087,black,plac
9088,volumes,rhile
9089,you,i
9090,racer was running faster than he could ever remember and before he mm uh knew it he had caught up to fang and knocked him down,rhes ur was runing faster then he evr co  remember and be four he no he had cutupbthe eng noctim deun
9091,the local dentist dr,thcdock
9092,his mother as she came into his room,hius moutther scam ntohis rone
9093,two,twoo
9094,rather would i face three strong men than one young damsel,reather wo  fes three strong men thenone  ong dinosaur
9095,hicksville,heagepil
9096,fish,fish
9097,he makes puns without kind of knowing it so uhm i can't really think of any but i make one or two,he mis pand w that atn anointsaagerly thik ey berbtemikoto
9098,on the drive home racer realized that his legs itched very badly,wan the drilopileorhis rellis thathis legg ege d verle buttl
9099,plus,plash
9100,actually,austra
9101,black,ploag
9102,hearing these words jim resolved to conquer his alarm by himself,hairin thes woeds gimrssaur to caoncer his ularmbi himsaf
9103,arrows,ia
9104,went walking what did i you see,whn locking wa he oe
9105,decided it needed nibbled the plan worked not perfectly it's hard to break a habit and sister had to give some back of those pennies but in ten days she had ninety three pennies,de ade in h dhi  nibe the lin rek natper  ly hip a to be e hab and ister hatdh ghip imbacko th pattspend tean des he atd nin the three pits
9106,birchfield,brdgefeld
9107,but the man,boatthermila
9108,blackjack,rerk
9109,matters uncle don looked worried the river is low it's going to be a rough trip through rock slide,mtoshicou d thereer slao hi go two ero tot sad
9110,uncle all the canyon walls,hintetas
9111,c,cey
9112,we can see things,re co e things
9113,burroughs,birge
9114,with you with you cried the boy the pig gr grinned,whaw otoo pigcrant
9115,oh no said jack,rnoers
9116,zero eight nine six zero,se eightnin siser
9117,the bill was paid every third week,the bel was pad evre thre wegk
9118,clubhouse,crocout
9119,regime i don't know what a regime is,themomomterte
9120,hill,hil
9121,when his owners got him as a puppy all he wanted to do was run and run so his owners named him racer,whan his oner gat him as e putpey wal he woante to deo was rhan an rans his one nin dhim
9122,is stronger okay said the sun,is straarco ketoaun
9123,hey teddy,spaghetti
9124,it was in a,he was oy
9125,long range,longridge
9126,we can find facts about eyesight here,wee cen find faksa putisiyer
9127,said however,turdhoefer
9128,zero one eight five three,seooneeghtfive three
9129,ruling,rig
9130,said when somebody's hurt and when when you see a new friend,sanas ithor mci frand
9131,don't make any of your abrupt remarks or do anything odd will you,don ma ken oyora brot hrhe m cs ur t en thin ardwlyo
9132,snow,sno
9133,regime,magine
9134,and because,hipobicas
9135,neither,leafher
9136,they are called hairless cats and they need fur in the winter sometimes i think,ther col hilo caupsthenid fer hwonter aum taims athink
9137,depths,de
9138,lo teddy,pahetti
9139,they journeyed outwards until they almost reached the mountains,the gern ouwerds and tell the omos re the mount
9140,the trees of the big forest maybe the trees will keep me warm through the winter he said so he went to the forest hopping and fluttering with his broken wing,the chre s  v the pigg fourostmbe b the chres  cpm oin thr the whinter h ed so e whent th fouroshappeing and flatterin wet hs brocon weg
9141,a,head
9142,oh no,uote
9143,as puzzling the old and wise,waus pus lingthe otermse
9144,seven tw seven two three,sevenwooseventwothrey
9145,goldfield,gerillo
9146,when you one,rhine o clo
9147,will,whel
9148,bookshelves,wathef
9149,menswear,nsewe
9150,stockholm,sticob
9151,two,
9152,dana,tana
9153,go,girl
9154,bashful,plashour
9155,ly multiply,aybutterpla
9156,there jo was mistaken for the next day she made a discovery which produced a tempest,sco ur was mousta ckonfor the noc da she mid de s cutre wi pe os te topost
9157,and looking both ways before you cross a road but some habits aren't so good like biting nails asked sister,a ckn butth whe b fur e craserobbatstam habett a  lig iting til aour
9158,exploit,eggsplint
9159,breadth,bridd
9160,she made us shave something for science ask her,she ma dushe sumtheng fe insas cer
9161,you found,lfhound
9162,francine,trati
9163,through the visitors center at state,thre the visaer s eanto estaght
9164,i,po
9165,by,boa
9166,purple,po
9167,wounded,woodeod
9168,red blue green red blue green blue green red green,wag e bredrid we bringwe brindebrig
9169,beside us that,bicidausthat
9170,zero one eight one zero,theone eathoneer
9171,you should be proud of me for thinking so fast on my toes,he sheppotam etthingg sar pastarmitos
9172,pull two black ends together said dora,po two egs to ghether do
9173,obscures,aupskur
9174,two,shel
9175,thoughtless,dnoclars
9176,ate plants like,e ploag
9177,causeways,casewese
9178,four nine nine three five,fourninin three fivee
9179,playroom,playo
9180,side,
9181,looked puzzled,ocfosar
9182,green red green dang blue green red blue red green red green,thren redthre tblo thren redablo redthren redtren
9183,everybody's teeth were so much teeth were much whiter and cleaner and no one had any cavities,evre bat s teth was omuthete thwormo water an clinor an theon had e cavheds
9184,wound,lown
9185,while the others talked to mr christi noticed a tall woman wearing a,on the ethers dociusterfeagher whey cres tnotos  a tal womon whiring y
9186,three five six four seven six,three fiv ixsour seven sixs
9187,mud said to swish there's no way that,maotootnowh
9188,rest of the,grashopper
9189,what's your story,wachostory
9190,of course if prissy had had a spark of spirit she would have given in,auvcoursie hadhadespoarkasprtshee wodhav giveni
9191,archduke,artdik
9192,five seven six zero six two,fiv seven sixtsicstwoo
9193,the neighbors are complaining and cats,thenabros ar compliningin cutt
9194,up,cup
9195,i went walking what did i see,i woin toaking w  did  se
9196,warehouse,whiro eus
9197,bushkin,martane
9198,elephants aren't the fastest animals on land but they sure are the biggest,elephant  the feasts  enos unlendbatthe hr the beos
9199,utah,tache
9200,parish,paraush
9201,eventually racer didn't have to wear the collar but by then his legs didn't itch so he didn't want to lick them,venchel ras  din hav towe ho cadobat be then his weggs  n i  sae he din wonttoloktheam
9202,zero five one one six five,twfiveone one sicfive
9203,bulkheads,buculas
9204,homework,hemt
9205,eight zero three seven three,eaghzerothreseventhrey
9206,sam's tan hat is on the mat,motainehais on therate
9207,dig,firt
9208,all_right,orie
9209,oh three six eight zero four,three sixseg xirlopo
9210,joanne,jam
9211,hey teddy,pghetti
9212,newest,loosh
9213,he gave them both names,he gav thembothles
9214,wildflowers,rhine floers
9215,somehow,thom ho
9216,toys,those
9217,sam is,chamus
9218,six nine three three eight,sixnine three threeeigt
9219,zero three three oh zero,othree three oxro
9220,could could,cartcort
9221,lengthened,leggosuod
9222,showers,cowarse
9223,bashful,plashpper
9224,smooths,circus
9225,actually the truth is that i by accident turned on the nose hair clippers and the cat was being chased by the turtle and ran right by the clippers and shaved herself,achuliy the to this thatiy bi acsa dantter d on the nos haer clipperand the catwas ben chas bit the totlo and rhin rhit bi th clippe  an cha v der saurve
9226,the flies stopped just a bit and then a man moved into town who played a f who played the flute so badly that people would run away screaming,fla stouptgheste itan then amin mov d inthe ten ho plad  ho pla the flo so boatly thetpae pol wad ry scrimig
9227,was,maai
9228,young,yong
9229,rawhide,glterphoe
9230,a a friend,efrend
9231,try to,treasure
9232,blowouts,floout
9233,tommy asked mr chu,tim as oerchaur
9234,playhouse,tree hops
9235,one day uh one day justin and his mother went shopping for hats and found and hats and and found the perfect one,one egthe wone te geti and his mether wen chupig fer apsand fheun a aelan d fhend theer
9236,i don't know,coconu
9237,thousands,ouat
9238,but i hope,ottisho
9239,sculpture,scohur
9240,downrange,garadgee
9241,dead bugs,dede bucs
9242,went up to swish and gave him the turtle cup she said swish you are the youngest winner of the great race great turtle race,whin t upto swigh angavhim the tol cupshe seadswih yettheyungouswoin  the great reathchre tolerth
9243,jumping into the this way,toumpin gin to the o clok coaca  tordthswag
9244,the next morning when sister lined up for school lizzy bruin and some others began pointing and teasing sister nibbles her nails sister nibbles her nails,nec morninw asterrhindeoscaur wasy berod and amitthers begin piningin t shiernibl ernil hiernibl rnit
9245,in that jar,ia
9246,barroom,baterro
9247,bashful,plasherpr
9248,newest,noose
9249,and they didn't want to kick him out of town because they all had such nice teeth,and the di dnt won to c cimout on be cus the el ha sat nigt stea the
9250,you would like to have your nice nails grow back wouldn't you was mama's answer oh yes said sister but i keep forgetting why is it so hard to remember,yeo lito hav yer nis nil g bakwhino was mom i sar  yese sister bat cappetting i a se hardermember
9251,we're still not sure how w,whestemohol
9252,oilfields,rhil feld
9253,he uhm and nobody can ever beat him and then this little turtle is really really slow cause the person cause the turtle's who's the slowest wins and uhm,he aind no  te cad ever bee him an then the ltl cod is relly rell lo ca herpos anhas the tol is tha sloos twhin in u
9254,even if there has been some little mistake what could i do now to fix it,e ven  ther ha bin sum letermoustak whe cod doo nou o fecsit
