,target_text,pred_str
9939,zero four three five six,thelofhour three fhiv eggs
9940,then you,no
9941,traps the dirt,gcragshe ero
9942,when loise,ene careatf
9943,l,
9944,a close look at the snake that snake,he closockethatethe snakethat snake
9945,pink,pig
9946,the good with the bad because as bad as the flute sounded it was a lot bad better,the abca
9947,i don't understand,agdon eanastian
9948,withholds,whesod
9949,her,fur
9950,skewered,skword
9951,very mysterious man who had,verymachiemaneo heade
9952,weekdays,three cegs
9953,starchlike,startoike
9954,butterfly,butterfly
9955,joyride,iride
9956,two seven three,two sevenethree
9957,rupture,rhair
9958,richly,wrritchuli
9959,after,daer
9960,tossing,sausage
9961,the flies hate john's flute playing as much as we do,the fly had o  ring as ma he wdto
9962,good,birdn
9963,feet,fish
9964,sure that one war is enough,terathetwone eur is inuffe
9965,pink,pig
9966,will use a magnet bar jack moved the magnet near a p,theisshmmepperheisthematper
9967,he was the slowest turtle of all time imagine he hadn't,he was the leostoe ov el tim amagin he hadt
9968,noisy,nosei
9969,oh eight oh oh oh,s
9970,if you don't use a pump you must change,ifhe dont os opom ermachse
9971,yes the big one in the sky that is most likely not made of cheese and most certainly not made of bamboo,yesthe be an ithe at is ma han tm  che ana hertim be b
9972,the bad flute player was rooster john,the bag fan pelirwas rostar dimn
9973,cutthroat,orot
9974,bigtime,vegim
9975,we are going to crash,hewelar gin to crash
9976,then w,then wo up
9977,when the towns,wanon
9978,kingship,teasceb
9979,mohawk,cus
9980,earth that move,thatm
9981,pretty soon tons of flies,petty cunerflys
9982,painesville,kingrel
9983,osh and jen ran up to the hill,aiaci
9984,humid,hipomad
9985,fuel,wil
9986,friday,sride
9987,jogged,gage
9988,nice to job,moutheab
9989,as,a
9990,and,ear
9991,dog,docg
9992,gargoyles,rocile
9993,too,two
9994,n a c a,en g egg
9995,get,girl
9996,reels,il
9997,you have a good plan,ywo hav g gplan
9998,then mr foster had to leave,the mister foste had oleve
9999,butterfly,utterfly
10000,swish made a loud gulp sound,fehmier ag foud
10001,a lot faster,he ma fa
10002,rehearsed,three cos
10003,closure,closor
10004,ask,ach
10005,thickness,viemus
10006,brownsville,rownoater
10007,and guess what,engettswod
10008,there,hair
10009,did you draw all the time in the little brown house,tidwo dra ea the tim in the litebroun hous
10010,justin and his hat,teermiattack
10011,two six uh oh six seven,two sixatersixsseven
10012,stagecraft,sted scrope
10013,snarled,smile
10014,fathers fathers,osfo
10015,a yacht slid around the point into the bay,ya sadt eroun the pint in to the bel
10016,victor discovered that it was an egg sac,fhehe escaerd ht i was in eggck
10017,a new life somewhere else,hoermous
10018,it's not magic jack said,etsmemedeective
10019,they've,leat
10020,but i'd better take off some fruit the next day everyone met al,thpotet haomophoethent mile
10021,and how happy am i am now that i have become a real boy,and ow chap am iy amou thet i havbe cam erele boy
10022,looking at me,vegemitee
10023,armrests,aras
10024,briefcase,breath ckee
10025,is friend is fred the same silly man he used to be,is htran is hread heat hin ell man he easwo be
10026,fall,fur
10027,a little girl then a fly,owettl girantheofly
10028,buckthorn,doorn
10029,the book explained that the sac from a,the o is pl hathe aem
10030,hearing these words jim resolved to conquer his alarm by himself,herin es werd  hemsal to conger his rombi him selfe
10031,golfman,garme
10032,on your mother today said uncle don laura looked at the rafts,rhiermotatooo therila theras
10033,lunchroom,watermelon
10034,f,odes
10035,barroom,baron
10036,eleven,leven
10037,she led them into a room filled,ch wedthem an torum el
10038,forward,fod
10039,thou,thow
10040,goose,tooth
10041,uncoiled,il
10042,to your friends,two ophant
10043,fifty,fihti
10044,cows in town started to make sour milk,so an the inosterd  tomakowermilk
10045,inroad,kangaro
10046,ive,ear
10047,shall i read them zero seven eight four and six,threo chsthethen t n sikgs
10048,blue,ballon
10049,interesting things to show us,ianthre cing thing s to ho os
10050,street,strink
10051,and then,indeathhma
10052,i'm sure,dinosaur
10053,as they walked away from the zoo,as th wacowey fon the el
10054,this is where we'll put our,thiiwr
10055,you certainly are an able minded youngster hiram he observed,o sert ar an gbermind o yuncstor hiromh ebser
10056,finally,sineee
10057,her paper clips donna loved paper clips let's try these she said,herpippo cldino ag pippo osaustralis shsead
10058,this bamboo bamboo was a very workable substance and pandas tend to handle bamboo a lot,the by wa ey was avery wg asabstins an pi s ten     b b allih
10059,measured,temeter
10060,ole,sort
10061,i went walking,e rwent aching
10062,r,bird
10063,at least to yin yins parents fred sure was impressed though,ell  yoni hesfhregerwas impreost
10064,smoothly,snory
10065,dear mom don't let dad know that the real sh reason i shaved the cat was that he's always sneezing around,teomatome dinththerhelcinrhe the ca heh e ming ro
10066,we can visit her this afternoon,we cen eser ter thes aternon
10067,she had,che hade
10068,thousands,theoan
10069,pink pig,pigpig
10070,before she knew it she had nibbled them down to nubbins in fact she nibbled them down so far that some of her fingers were getting sore,befour hno tsh ha dnibe them on touinand acshnibe then on o ro tht sam he finger wr getin sour
10071,rang,rink
10072,molelike,one egg
10073,the last job was to make a sign,therastrapewas to gg asin
10074,youth,zoth
10075,firewood,spierweb
10076,survive,yop
10077,glanced,gluns
10078,outlooks,owerogs
10079,doctor wong and john were the stars of the parade,docerwel and hon whethestors o the brod
10080,chips,ches
10081,average,abridge
10082,molelike,voice
10083,six,six
10084,disjoint,deschroint
10085,very carefully laurel listened to the roar she wondered how,vegoarllanto eroshe wa
10086,northgate,ouscite
10087,gloved,rdin
10088,native,potato
10089,diameter,tiyhomete
10090,they just ran on that stupid wheel and didn't and did stupid things that's the last time i shave the cat to protect any stupid gerbils,theg hos erhian an thao w whel an and he w po tingsthath lae itse th cae pr ta  n  pe ras
10091,racer said bark bark which in dog talk means don't pick on me any more fang,rhee e oho wathie u uckm s tupigham ellymaurthin
10092,he was very upset at first then he said oh well good thing i brought my old flute as a back up,hewas ver psetofrostheased awe cathing hip mi  fl a pap
10093,multiply,watherplay
10094,stinkbugs,spingrbog
10095,lovejoy,austory
10096,start,scrout
10097,one n nine seven seven three,one ine sevene seventheree
10098,milkman,belcmlun
10099,tacks tacks stuck to the bar it's magic jack said it is not magic donna said,tacktac toc  it magi c e hthis atermagi dinosa
10100,they got tons and tons of flies they then the flies stopped,the ut on on on erflyth then the fly stup
10101,well uhm she goes either to they francine either goes to mara's house or,w oncthseer tosthe fanhinher cos tomrhae
10102,dad and,garden
10103,the doctor give me an extra lollipop because i didn't cry when i got my shots,the docter gagv me ian egg ter lely pute  cas ig in crg wen ig gutmichute
10104,takeoffs,two cups
10105,two,two
10106,oh that's a nice instrument but that's just not the flute,o theaani i ertathetoothe flo
10107,hi sit,head
10108,some people like to play video games until their hands hurt,saum phie  l isand tel ther hil ops
10109,three zero four five two,threg eewo fur fliv o
10110,halfhill,caterphillar
10111,self self help,sohsophoe
10112,longworth,rhoceros
10113,argues,ocia
10114,by are you my brother asked the boy not at all said the bird,iy iyermin butther is the boy uttodosethe bot
10115,o,gir
10116,heathman,hmat
10117,joyous,ciorocs
10118,not,noc
10119,maggie figured that if a that if she and three of her strongest magpie friends were each to grab hold of the corner of a rocket she could they could all fly to the moon so they tried,bege feger d th thet ifh an thr ostrago ma  freand wur t h crab ol th cor  er aishe co doth co l fli he mon so he id
10120,a,h
10121,his boots creaked too so loudly but still he was not at all afraid,his bot scrikto shpemel ty batstel he was nutan elephant
10122,when he looked,wen he lokd
10123,but the only thing that made justin excited was getting to wear his hat,bot the olly hing that mgd u tin ggtid e was hetin tewo is head
10124,dead bug,fettherbu
10125,lordship,ocop
10126,her to,koto
10127,she looked up and said with a child's laugh please break me a branch,ingshe lok ap and ed wit a hil lachepl brgg m brinth
10128,but it'll shrink if you wash it and then i'll be too small,thbat el rinkifhe wathegg eang tven ewle be to sma
10129,one seven one three two,one seveneonethre two
10130,let's try these she s,atralicis
10131,racer said bark bark which in dog talk means,rhege e o witchin ocmn
10132,police chief sanders even threw him in jail but he had to let him go since he wasn't since john wasn't actually breaking a law,pels  in as van ther o man el bathe ha th eti gosshin she was sin tin was n ly beingo
10133,divulged,gerpate
10134,one one six nine oh two,one wone sikmine eto
10135,a day is a long time and habits are powerful especially bad habits even with the promise of a dime sister couldn't re couldn't remember not to nibble mama and papa got discouraged too,a til r  tinm i ha er etaspeasly a heeven man the primos a inshie canan mmbeutomillehom oer attosterg o
10136,seven two three,seven two three egg
10137,the earl's next speech dashed in that hope into a thousand fragments,the rl maspa tachin that hopin wo hel e egs
10138,now all the people rejoiced because the because the wicked king should rule them no longer,no athe ppl re gis be cas the be cas therwi ingcedra tho nolonger
10139,sam did not get the cat,theucthe a
10140,can i play you with you on,oniy play eso
10141,my bes my best friend is jesus and maddie lee gabe and christian,mi bes rmi bes trin eg ermhisasan atiathe an cricin
10142,chamber,camber
10143,three,breathe
10144,this means that we have a new champion,thes minshet whe e vinecampian
10145,and from that day on fang never bit racer's legs,andtfhermont an fing eer pet rhgs lggs
10146,herds,bridge
10147,pull other magnets let's try two black ends together,p athermeusatrai linstoheti
10148,you,wel
10149,what,watch
10150,chimpanzee,spophetti
10151,so they decided that john could play the flute and everybody else would have to wear earplugs,so th de side thet hon ca l the flod and eevre bay lswd hapto her yer clog
10152,then his n he smashed his new flute on the wall trying to swat a fly so he got his old one out and played it but it didn't have the special mouthpiece so,then is he mas ti no fod un the we hind t wutterfly so e att s o on ou n ply bath e di n u s peahe mu sso
10153,saturday,cacardie
10154,g,jink
10155,northview,rmartian
10156,parents had been,iranaden
10157,the good with the bad,pogwisthe bag
10158,scheduled,spigherweb
10159,perhaps,eraps
10160,all night the blizzard raged and in the morning the plains were white with snow,anigthe blser ring and the mouring the lins wer igt witsnok
10161,three seven two,three sevento
10162,non poisonous,rhiopocamous
10163,archduke,vegtict
10164,we haven't,we chavent
10165,about how i love california,houthowilaf cllofoni
10166,maria shook,mace
10167,toothless,two flash
10168,the dune rose from the edge of the water,the two ros fromn the egg aftherwater
10169,stone earthquake proof,steroscok rofe
10170,jazzman,jamem
10171,matthew,mountain
10172,z,or
10173,now and you'll arrive on time,o angl cariontim
10174,the gray kitty jumped up on the desk and looked for a toy,the grly itin hum upeon the deckan lock four y oy
10175,we can't let you play the flute anymore john said police chief sanders,whe chan e e plg the fo an war h in se l h iandtero s
10176,the barn,poptam
10177,co coat,hol coups
10178,jaywalk,twe o clock
10179,so north wind had to leave them alone,ser otherin haderlethemo
10180,nope,outh
10181,but they couldn't keep,bathey conclbe
10182,nearby in the glass case the footprint pressed into the lunar sole,ner b in the clas cs te foer prin rain twothewonerswa
10183,the rest,thrast
