,target_text,pred_str
9490,well i hope you've enjoyed yourselves says miss barry,whel i op ve agogeusassasmospery
9491,zero three five two eight,tere three thivtwo et
9492,a big band played as they marched up and down main street everyone cheered,hihe begbe n plet eas  they moct p an ten men stre vewan ced
9493,p,cu
9494,there was a dog park near where he lived,the washe dopocnyewe ilovt
9495,jazzman,jasmane
9496,back,bagk
9497,f,en
9498,being an astronaut is an exciting job but sometimes it can be very dangerous,be e eatanati  igseati h h naceti tabe s ao s igo e ve tie rs
9499,she still old needed some,chestearladesam
9500,annoys,binose
9501,and,eont
9502,adverbs,eadgrobse
9503,w,toal
9504,beijing,macin
9505,oh eight zero oh oh,or etsero olo
9506,because they like them,becotelogton
9507,lo,
9508,no not until rock slide,do  nin toroslp
9509,i supposed i'm a poor spirited creature but that is how i feel,ausho potmho pospeta gte otthatsfilr
9510,but they couldn't keep john in jail since he wasn't really breaking any laws so there w there was nothing that nothing the police could do,b the cota cu gunage san s wa  rly bra c lasa the the was nuthin tmu thi bo plscu tl
9511,hidden between some stones victor look at it through his hands,hi betwn  stotvhiteloct the sls
9512,n,jam
9513,the neighbors are complaining,thenibrsecumplan
9514,w,s
9515,movement,wotemint
9516,horse looking at me,oslocneg e
9517,fifty,fisht
9518,franksville was a town that seemed to have one problem after the other,thingsuwashetun etin to wone poomete elo
9519,no one knew the way back home so we made a trail of bread crumbs,town n thutthoth the wee becobsherw mhet trele pre cups
9520,opposite,aposha
9521,friend,rend
9522,and they decided to lower him down a well and let him play there where no one down there where no one c down where no one could hear him,he thhset talar on tot rwael a moto m pl ther whin wt tomor inokdon rwn cotlo
9523,four six eight nine four two,four siggsetnin our two
9524,fireworks,fierwreggs
9525,nor,no
9526,can in the playground friend,geumploagarground
9527,christmas,crosnus
9528,l loathsome,witwohosaen
9529,red,wiggs
9530,the little spiders had gone victor sadly walked back to the house,th espatesetorvhigeselwetpoto ts
9531,will y you let me,wele
9532,thankful,ane er
9533,ree seven two,sevente
9534,two two three eight six,two two three egtseggs
9535,it's it is not magic,ie inumagie
9536,s the hat is tan,stiheitan
9537,people can die without water,peyppo condiwsorwat
9538,candy bar,canteybio
9539,what did you say when you,wotdegsaywon
9540,are called,or cot
9541,breathe,breathe
9542,zenith,zenot
9543,mysteriously,mustisariy
9544,freckles,tro culos
9545,fullness,vomus
9546,the next moment he changed the subject because it seemed the best thing to do,thenesmomai tcean thosaepe cusi tci the basting to to
9547,r three seven two,thresevhene tel
9548,louise and sam met ms gordon,whhencanmetemousisco
9549,dog,dug
9550,takeoffs,to caup
9551,to the bar,two pa
9552,best dinosaur hunter of all,bestinosauroanterr hor
9553,it was a it was rumored,he whesege whsromed
9554,candy,canti
9555,witchcraft,wetchcrat
9556,zero one nine zero zero,serorinemineseoselo
9557,some it can activity near here,se ecketivednehu
9558,what was when it was rain h it had rained a whole week without stopping,wo woswhne wasrhn ee edrhin de owh gwe he stopeg
9559,the candy,urcus
9560,second,sechon
9561,largely,lidgerwiy
9562,strange,striage
9563,checkpoint,tgpoi
9564,these words quite destroyed the hope that of late had been glowing within her,bhes wr dscwitdhestodthe othet  ei had beng glo wingwethean ho
9565,but mud kept singing his lullaby for a few hours but he stopped right before sunset,bombo co pcinggus aelewi hr fhe sthane ser i son sets
9566,harrison chuckled if he chuckled at all in private and was all sympathy outwardly,he han toco t i phi ocou t atarin pavet  masa the  po th erwly
9567,it will please him very much and be a nice way of thanking him,eweplas iam veymitceabe emiswelvthingenan
9568,she said and it and it must be clean,ciathegitathemoutican
9569,they covered the top,thcoetheta
9570,the,tthep
9571,flagship,flogti
9572,before i tell you how rooster john got his name,bopfrr to orstrgingatosmine
9573,a pod is what peas always grow in,hip podeswoatps owsgrowene
9574,the mysterious man was gone so then she went out of the plane and met her grandma and grandpa,the mouste smt was gaun sa than chewt ut the plin hi  mogrmiengra pot
9575,rothschilds,rastoge
9576,new clip jumped,wo citent
9577,dog,atugk
9578,matt's my best friend,macpatisrag
9579,the town dentist everybody's teeth were,he teon dhen is evy betsttre
9580,strong,strog
9581,the flies were annoying so he would s swat at them with his hand or even his new flute,theplier melgse sswae the whe hes hnt o y hen  pflo
9582,he thought about,hesotopo
9583,olds,os
9584,green,breathe
9585,outvote,ofot
9586,uhm,ros
9587,elephants aren't the fastest animals on land but they sure are the biggest,elepon sttheopahos etameron ne bethece rthe vegghes
9588,what did he say,tehisea
9589,she looked at it,shwolotet
9590,heavy said his father,eathsasaa
9591,she rush rushed frantically across the apartment sized her hood and ran from the cottage,ghe rasrhousrati cle cosh po ansis to odt a ran thromn o cuage
9592,cahoot,scoot
9593,three two six seven three,three two tigssehenthr
9594,don't make any of your abrupt remarks or do anything odd will you,thome gan he ebrotwhmice the an in at wei
9595,to,two
9596,he thought oh boy i'm getting to uh i'm going to lick my leg so hard that the itching is going a to go away,hi het o bo ng ghe tel in gon ti lhomi eggsau o dthe the ecinscon e to go we
9597,concrete said,cas
9598,however for some reason the way his mouth was shaped made his flute sound awful,hee fhesam anhe whehis mouthauscithe thi h tant pheo
9599,came up with an idea,temowesheaniter
9600,fourteen,vating
9601,longview,mongrlo
9602,not even her wrath at the girl's insolence could wholly overcome her wonder,dide vhan wr ath a h g  in saurascod wly  hr cuonbowen de
9603,i would like to start by saying that i think that you are very mean to m make me do this because it wasn't even my fault,e lgtoste bes angthet thing theye  vemn e   beg de hospe cose we ne mi e
9604,and he's just trying to get his sister in trouble and cause uhm her his parents think he's she's all responsible,t tit hotososern toosamo hi to hig ghi hashe a  spo to por
9605,subsoil,sheshurile
9606,wrongly,rongi
9607,black,plat
9608,asked laurel look at the water uncle don explained what is different about the water in the,has lo o o te wad o odoswad wad hstdi ra o po the wadhiter
9609,churchmen,tecmine
9610,oral report,wory pot
9611,two one two three one,twowantwo threwong
9612,fulltime,fourtol
9613,he wheeled the bike past the winding road,hwe wee d th bigg pestawindengrod
9614,grapevines,gree phis
9615,now watch,soras
9616,don't you know why i asked her to send me the manuscript,dinorhicr dsante themianosckop
9617,do you like the lake my friend,delegtelemutfhront
9618,red,rad
9619,maya landed in steaming springs she spoke to her robot once again question what is steam the ro robot buzzed steam is a gas it is water in a gas form steam is the third form of water,phih e  hethe the st w gspggsshespo  tw   we pe we tde he  casi wathst herworo epeste he h ghashe thes  wate h  the ghasrepste he he the fo m wate
9620,elephants aren't the fastest animals on land but they sure are the biggest,elophan an thorfausheotamous mne bethecerbethecether pigs
9621,costumes,castis
9622,nick,nk
9623,p s if you would have bought her a turtle i couldn't h have shaved it sincerely danny,pe ashthe t boo a tota con ha ca tos sil di y
9624,boothman,betermet
9625,he ordered peach pie with ice cream,wote pigepiwestiscne
9626,the sandwich was so big that she couldn't even get her mouth around it,thosin wegewausaeupegghe gci gon e vhangget mouteroudte
9627,vanishing,belician
9628,the odor of spring makes young hearts jump,e ote esprin meggson idtu
9629,h hurry,hocoe
9630,granite sketch,bridge
9631,earthshine,asane
9632,casual,kasarar
9633,where are in the,rasinda
9634,nice teeth so they so they,nhoctsese
9635,then scott knock,thenscini
9636,uncle don is making his,on godo s mchis
9637,rule number four no turtle may fall asleep since if you are asleep you aren't running as fast as you can,bronthm b fo ttho toth mi holosliy psan s i hyrosli pehe whi rhiningoshusa con
9638,and i guess that mmm,tghosv
9639,goodchild,gotalb
9640,and have more spiders victor smiled to himself,en t e mousposvigeosmitosa
9641,smart he figured out that the hat would get dirty or,smihe tvegg etettheeawe goetete
9642,outlooks,coupeps
9643,my fur is neat and smooth and my nest,mipauaanhi nhegensmoheminest
9644,pulled,pod
9645,milkshake,waich
9646,tryouts,troaus
9647,chainsaws,drino aus
9648,the other,tyoto
9649,uhm spruce tree,umspraustchi
9650,i don't know about you but i love going to the movies,sitetorbo bitelagonto the mils
9651,average,arige
9652,near the cl,tedic
9653,ethnic,eatnacke
9654,do i say it uh,dasate
9655,her if s sister bear didn't bite her nails then she could keep all them but if she if she lost uhm two nickels that meant she had bitten two nails,ha asise beten bet anisthen  cocubota betay aclast toni cu hmaci ha ben tonius
9656,three,three
9657,nothings,noas
9658,why don't you,ridontce
9659,gizmo,gesema
9660,s,s
9661,a chan,eatcom
9662,green,brean
9663,i put just a little food on the top of their water,ayp pogestill fo ane taphewat
9664,now all the people rejoiced because the wicked king should rule them no longer,mo  the pippo rtostbe castho wicid ingso  hedio inga
9665,you can show me what kind of goldfish,hecacomwacainte a as
9666,suddenly a fly landed on a little girl,xyly opllwentetile gorr
9667,i would like to start by saying that i think that you are very mean to make me do this because it wasn't even my fault,e we  hegthost bi hangbete hing gheye  veymne emi g e de hespe cu she washon e vhemi fet
9668,also studying how the,oosauostadingoto
9669,fred fed the panda bears the tigers and turtles,fhaeaterpotermerosthe tigusante tols
9670,soybeans,saubege
9671,dutchman,ditron
9672,hundred,hedin
9673,cowherd,corod
9674,yoyos,yoyos
9675,bullseye,boiy
9676,but soon after that they started to get flies,bet tinote thathesete ge ghetflas
9677,y,rine
9678,by my backpack was in the overhead thing thingy,bhii becpeckwas nturo ed singsing
9679,no,no
9680,before i tell you about h how rooster john got his name you should know a little bit about the town of franksville,tr  li boorosteon gotsmineuo toll bete boto totofreangsu
9681,with ms,two theiwhihmocias
9682,big,big
9683,the n the next moment he change the subject because it seemed the best thing to do,timanautinasmomahi tithosaiapi gashiti the bestin tata ch
9684,the square wooden crate was packed to be shipped,theswrwaidene gr waspeto bece
9685,alaska and hawaii were the last two states to become part of the unites states,ason ay whethelaststgte be cumbp ethya stas
9686,mouthful,mouthran
9687,f,h
9688,savior,sath
9689,a tame squirrel makes a nice pet,he tenoscrmaggshenispe
9690,cahoot,coot
9691,then it was the then the people of franksville realized that they would have to take the good with the bad,thet he we thetthen the phe pol  fhrigspi rl asth they we d assagh god we the b
9692,he always made sure that no one treated him special that he liked to be treated by everybody and he wanted to be treated like a turtle with honor,he smege thenowan te te hon spaserthe helegttw e tt be e bet a  wont t b t t  eggtoata w  s ito
9693,now all the people rejoiced because the wicked king should rule them no longer,no  te pi porgospe casthewececingcetra thenilagr
9694,that's how the flute sounded when the guy played it i'm serious,bhehehepocanta d weng ga pletidan ceos
9695,ions,rhinouns
9696,one oh one five five,one e one io iv
9697,downrange,daurige
9698,who's the start who's the closest to the finish line and uhm uhm mud plays lots of dirty tricks on during the race to try to get himself to win,hs thoste  ws th clo e th vhanoslin hen d sombo pl latto tee togs  theng thereas ot gh i n saute wene
9699,the ancient coin was quite dull and worn,s hentcen crin wuscrido enon
9700,w,
9701,cherished,tchrs
9702,ringer,rhinc
9703,unearth,binos
9704,if you i if you must go it would be best to fly,heith itep ghemouscor e bey besterfly
9705,discharged,testage
9706,playground,clout
9707,eggshell,eiciel
9708,after dinner jordan kept up by w by way of the back stairs to see her,e te deino dorden cetoppbi webi wey ose beostestwo i o
9709,a yacht slid around the point into the bay,lsateronterpotin to therbey
9710,thousand,eelphan
9711,uncle don was laura's favorite uncle,hon gco don wouslose r  o ger
9712,a,ea
9713,left,leatt
9714,and he got to see all the buttons and he thought that they were going to crash,hean h gautosi te botsanhi hoth the gat clacs
9715,cake,kig
9716,he loved it the way a little tight tight at first but it then stretched to the perfect size,hhep wote te wy etr ttatefostpoti thetn steatth pohotis
9717,one day the clean fairy came into his room,hin deocon cecemantsron
9718,arrange,arige
9719,he wheeled the bike past the windy road,hwewe te pi pastawhndy ro
9720,don't make an don't make any of your abrupt remarks or do anything odd will you,th te me etheme gel   onerothemoisu tin e thin dw
