,target_text,pred_str
9678,by my backpack was in the overhead thing thingy,bckwsnvrtdsnsn
9679,no,n
9680,before i tell you about h how rooster john got his name you should know a little bit about the town of franksville,s brstr jnd gdm nlbd bth t frngcs
9681,with ms,tth
9682,big,bg
9683,the n the next moment he change the subject because it seemed the best thing to do,tnthnmmntn tsfbs tn th bstnt t
9684,the square wooden crate was packed to be shipped,tswrwdn gr wpb
9685,alaska and hawaii were the last two states to become part of the unites states,snst t st e m prn tss
9686,mouthful,
9687,f,
9688,savior,
9689,a tame squirrel makes a nice pet,tnsrmnsp
9690,cahoot,ct
9691,then it was the then the people of franksville realized that they would have to take the good with the bad,hn wsh tn t po rn sporstwdfttg t gdwt b
9692,he always made sure that no one treated him special that he liked to be treated by everybody and he wanted to be treated like a turtle with honor,smd thn nn rd nsphsthttwe crdd b r dn wnn t becr tbgtrwn
9693,now all the people rejoiced because the wicked king should rule them no longer,n th r sb thwkgd nd rnn
9694,that's how the flute sounded when the guy played it i'm serious,hs  sndi  wnm gpdnssrss
9695,ions,
9696,one oh one five five,nbn
9697,downrange,t
9698,who's the start who's the closest to the finish line and uhm uhm mud plays lots of dirty tricks on during the race to try to get himself to win,tstr s t cos  t fhinsnn dm  pls t trde trcstrntrs  gn s t wn
9699,the ancient coin was quite dull and worn,n tsnnws tn
9700,w,
9701,cherished,
9702,ringer,rd
9703,unearth,
9704,if you i if you must go it would be best to fly,sgbbhst
9705,discharged,dstr
9706,playground,r
9707,eggshell,c
9708,after dinner jordan kept up by w by way of the back stairs to see her,trtnrdncttbwbwsh btrs
9709,a yacht slid around the point into the bay,srmmpnn tthb
9710,thousand,n
9711,uncle don was laura's favorite uncle,wlsrg
9712,a,
9713,left,t
9714,and he got to see all the buttons and he thought that they were going to crash,ngtsl btsn f trrigr
9715,cake,k
9716,he loved it the way a little tight tight at first but it then stretched to the perfect size,l ttldtttfrrstb  hn st sth pr frts
9717,one day the clean fairy came into his room,wnd c fcmnt s
9718,arrange,s
9719,he wheeled the bike past the windy road,wtbthwnt
9720,don't make an don't make any of your abrupt remarks or do anything odd will you,otnt nrrrcrtw
9721,ran right by the clippers and shaved herself i kept saying no kitty no don't shave yourself,nbt ch pbrsn s desthacht pshnndgidn tsi rs
9722,low,
9723,well doesn't he take very good care of you,tt brg t
9724,ed red,rt
9725,said the fairy you may not know him,t mnnn
9726,dr lewis,ts
9727,au,
9728,where f,
9729,the flute sounded normal,tsntdnm
9730,foodstuffs,s
9731,that's how the flute sounded when this guy played it i'm serious,t t tho fl snd dnsg dnss
9732,have,
9733,oops jack said,p
9734,hard,
9735,the father said,t snd
9736,three,tr
9737,sell your gift to a buyer at a good gain gain,srtfbr gg
9738,longshore,
9739,the boss ran the show with a watchful eye,hbsrnt whwf
9740,shellshocked,sst
9741,you will not leave me now that i am a king,mnnthm
9742,after,
9743,being able,b
9744,i beg your pardon said the learned man it is an old habit with me,bpsdthnd msndtwm
9745,that dinosaur,th s
9746,to jump,tp
9747,what she she is,cs
9748,procure,pgc
9749,you see,
9750,i i it is magic jack said no metal only pulls some things said,tsmtt ndtpt
9751,was,w
9752,that is so special about moon rocks asked mark,hsstb  bnrk sssrc
9753,two weeks ago they swam,ts
9754,new in new friend in the cafeteria,nrndn c tr
9755,en green,
9756,red,
9757,the old pan was covered with hard fudge,pn trd
9758,kingsville,t
9759,and no one had any cavities,nne
9760,prorate,pr
9761,failure,
9762,canyon,d
9763,they just couldn't,ts
9764,the plastic bag didn't look like a balloon anymore it held only a few drops of water,thps bhd tith lcl k bl d f pd
9765,by,b
9766,southern,db
9767,still it's not as bad as millions of flies i suppose,ts bdtsn s si sps
9768,carriage,
9769,it was then that the people of franksville realized that they would have to take the good with the bad,wsthnthtp bfffrn s v  twdt t th gwth bdt
9770,chewer,c
9771,wat the water in this well is a source of good health,bteswssrod
9772,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,rrlr brblgrn blrr  grn  rlrrdlgrnrbl grnr
9773,i wish he was like other men and would talk things out,gthmnnwttn
9774,jewish,
9775,withdraws,ws
9776,two five three four three,
9777,i want to talk about homework and why do we have to have homework every almost everyday o k,nt bknw th mrtrmstrt
9778,one day the sky was filled with four rainbows at the same time,nthskwsl rmbs tsn t
9779,at mr higgins store,mrgs
9780,but,b
9781,you certainly are an able minded youngster hiram he observed,ssl bmndid nstrmd shrt
9782,red blue green red blue green blue green red green,rbrr crrgr
9783,do i read here or here,tr
9784,logjams,grs
9785,goodyear,god
9786,a lot of animals,
9787,three,
9788,wormwood,
9789,what's your story,wtsrdrr
9790,chewer,
9791,fracture,
9792,and watch for him and he will soon come i don't know what you mean said the boy but he went to the garden and wait,nd wtntwsnwmm d bb d wnttgdnnw
9793,b,
9794,to,t
9795,clara's web,sw
9796,for nothing brings joy to the heart like the coming of spring,fwrntn br i tthrl tminssbr
9797,boycotts,
9798,what's rock slide l laura was puzzled,wwspt
9799,faithfully,
9800,do you feel do you the feed your fish,t t r
9801,prorate,r
9802,which of you boys placed this stone signal asked the young explorer,wt ps  tstn shnsthnxr
9803,by,b
9804,i guess i'll buy a few snakes since they look so funny coiling out,gs bntfnnt
9805,the mayor tapped on,hmr tn
9806,he loved the way it was a little tight at first but then stretched to a perfect size,ws t frr s  thnr ttpr f s
9807,san,
9808,bath,
9809,could we go down sledding down the hill,c gotdnsntnh
9810,bra braveheart,b
9811,if reddy doesn't watch out someday he'll step right into a trap,rtsh  s sndspbrtw
9812,falsehood,s
9813,alright um uh the story is mainly about um,t v
9814,more mysteries thought christi at lunch christi told her story to the cousin mark and showed,sstcrst lngrst t r tr tth gsdnmrkn d
9815,causeways,s
9816,m,
9817,s north to north,rn
9818,there was a dog park near where he lived,t t prnr t
9819,n,
9820,withholds,
9821,running his,n
9822,d,t
9823,mom dad victor shouted when they arrived,td  d wnthr t
9824,newsreels,rs
9825,although,h
9826,everything about the festival was fun but the main event was the great turtle race,rb th thst vsfnbth mn hn  s th grtrr
9827,frightens,t
9828,squelched,sw
9829,eh,
9830,off,
9831,this one was more exciting than usual,thssrc
9832,rupture,r
9833,california from new york in to the days they were no sh cars or plants there were,tffn fknt h tncst
9834,usurped,p
9835,l,
9836,withstood,w
9837,reen,
9838,golfman,
9839,so like the whole thing zero two nine oh eight,sthtn
9840,son we would be happy to buy a new hat but only if you promise to wear it,nww be t  bnb pm w
9841,thursdays,tstd
9842,began,b
9843,she worked near the,
9844,okay red blue green red blue green blue green red green,rdblgrrtgrgrrdr
9845,c an,c
9846,storeroom,s
9847,hangouts,s
9848,was not,ws
9849,easy to tell the depth of a well,stth tw
9850,i went walking what did i,ttd
9851,gate southgate,sftd
9852,you are not,t
9853,he ordered peach pie with ice cream,rrptp hsr
9854,not so fast the big kid said from three oh nine haven't you heard of viola swamp,ho   g  rtrnn
9855,he saw a dog,dg
9856,job what job,dd
9857,that spun giant webs and tricked bigger animals,thspbnjn w psntrtb gr
9858,to,t
9859,to say,t
9860,stalk,
9861,than thousands of flies crawling on them,tss sn
9862,southport,stp
9863,judgement,c
9864,out in the open,
9865,a week later despite much flapping they were still trying and to get the rocket in the air,wdrtsb  chfwpn twrso cndg trcer
9866,goings,gs
9867,versions,rs
9868,bush bushkin,b
9869,thankful,
9870,he makes a mess and finds out that magnet only picks up metal,chsn tns tht n   pcpbd
9871,growth,
9872,and he takes off his coat,ntfssct
9873,viewpoint,bt
9874,au,
9875,i don't know about you but i love going to the movies,tn pbbl gon tm
9876,flashbulb,s
9877,zero three three oh zero,rrr
9878,look john i've heard you play the clarinet you're quite good why don't you play that instead said chief sanders,wk r s  th cnder d w  i thn st dsi te sndrs
9879,else has all the,st
9880,longworth,
9881,kingsway,c
9882,maybe she can help you find an answer to the mystery,b cn b fnn tsrdtthmstdr
9883,old can to the,tpnt
9884,so,
9885,humane,
9886,ann got up to see the fat cat,t
9887,age,
9888,were,
9889,he blew,
9890,do you draw all the time in little brown little brown horses houses,l tbwnsns
9891,the black one,b
9892,ballgame,b
9893,it was a long way to the green meadows to the forest,swtthsthgrn r
9894,greater than,grr
9895,rock slide everyone followed,rsi n
9896,aunt grace was waiting for christi,ntrswswdrrst
9897,is work for the n a s a carrying moon samples,w ths p
9898,of,
9899,it totally fit his head he loved,t
9900,morgan,
9901,snake,sg
9902,and,
9903,they're,
9904,parchment,bcw
9905,est,
9906,louise said,
9907,blue,sb
9908,then his owners reached around his neck and took off his leash,thnsn r nd ngan t g fs
9909,unmat ched,
9910,bushmen,bm
9911,ying,
9912,fit in the hat on the mat,tntnt
9913,sures,
9914,we find joy in the simplest thing,wnt nd smpsth
9915,it is called spider from a to z,ctsb tdnmtss
9916,he was giving swish a free shell waxing,sgvsws r s
9917,hearing these words jim resolved to conquer his alarm by himself,rnrsrsst grss
9918,i'm sure all my old hopes and dreams are waiting here for me,rmdrwt r
9919,john's flute playing as much as we do,spsmts
9920,th width,t
9921,whirlpools,r
9922,o ratio,rs
9923,kingsway,cs
9924,how maria asked,rs
9925,don't have one,
9926,november two eighteen sixty,vmbrttsct
9927,you,
9928,worthy,w
9929,layout,lt
9930,two seven two three two nine,tnttnn
9931,yearly,
9932,zero four six seven s eight,
9933,at our sides,t
9934,n,
9935,i saw a,
9936,why are some small,
9937,the bad goat him tree was,btt
9938,one,
9939,zero four three five six,rr
9940,then you,n
9941,traps the dirt,
9942,when loise,wn
9943,l,
9944,a close look at the snake that snake,gcl wktthnthtn
9945,pink,g
9946,the good with the bad because as bad as the flute sounded it was a lot bad better,hgdms b sn stnddr
9947,i don't understand,d nsd
9948,withholds,wt
9949,her,
9950,skewered,d
9951,very mysterious man who had,rmssnd
9952,weekdays,wts
9953,starchlike,trhl
9954,butterfly,
9955,joyride,crd
9956,two seven three,ts
9957,rupture,r
9958,richly,rs
9959,after,t
9960,tossing,s
9961,the flies hate john's flute playing as much as we do,thfw   jswl n sm tsr d
9962,good,gd
9963,feet,
9964,sure that one war is enough,tnrnf
9965,pink,
9966,will use a magnet bar jack moved the magnet near a p,s cnbc ms  nnrd
9967,he was the slowest turtle of all time imagine he hadn't,wsthstrd tmtn
9968,noisy,
9969,oh eight oh oh oh,w
9970,if you don't use a pump you must change,tspwss
9971,yes the big one in the sky that is most likely not made of cheese and most certainly not made of bamboo,s bh osgtsoslignmai srnim ipbb
9972,the bad flute player was rooster john,bpstrd
9973,cutthroat,cr
9974,bigtime,bt
9975,we are going to crash,wrgn dcs
9976,then w,tn
9977,when the towns,
9978,kingship,t
9979,mohawk,
9980,earth that move,t
9981,pretty soon tons of flies,psntsfs
9982,painesville,p
9983,osh and jen ran up to the hill,sntthr
9984,humid,d
9985,fuel,
9986,friday,d
9987,jogged,t
9988,nice to job,b
9989,as,
9990,and,
9991,dog,t
9992,gargoyles,g
9993,too,
9994,n a c a,n
9995,get,c
9996,reels,
9997,you have a good plan,gn
9998,then mr foster had to leave,tnmist ffster tob
9999,butterfly,b
10000,swish made a loud gulp sound,mnls
10001,a lot faster,s
10002,rehearsed,t
10003,closure,
10004,ask,s
10005,thickness,t
10006,brownsville,br
10007,and guess what,ngs
10008,there,
10009,did you draw all the time in the little brown house,t  th tnmndtdbrn s
10010,justin and his hat,ts
10011,two six uh oh six seven,th
10012,stagecraft,t s
10013,snarled,
10014,fathers fathers,drs
10015,a yacht slid around the point into the bay,ts drtpn tn thb
10016,victor discovered that it was an egg sac,htrtgvrd t wsndg
10017,a new life somewhere else,l nmws
10018,it's not magic jack said,smmdtk
10019,they've,th
10020,but i'd better take off some fruit the next day everyone met al,bdrtfmrhntn
10021,and how happy am i am now that i have become a real boy,n bn h bgmb
10022,looking at me,tcn
10023,armrests,r
10024,briefcase,brc
10025,is friend is fred the same silly man he used to be,rnrthhnmnttob
10026,fall,f
10027,a little girl then a fly,lgr
10028,buckthorn,bc
10029,the book explained that the sac from a,thbok pln t tsrm
10030,hearing these words jim resolved to conquer his alarm by himself,rnswsrs tsnmbs
10031,golfman,t
10032,on your mother today said uncle don laura looked at the rafts,nm thrtstsd n o tnbtrf
10033,lunchroom,nc
10034,f,
10035,barroom,
10036,eleven,n
10037,she led them into a room filled,tntrt
10038,forward,
10039,thou,
10040,goose,
10041,uncoiled,c
10042,to your friends,t nd
10043,fifty,t
10044,cows in town started to make sour milk,cs tnstd t rmk
10045,inroad,r
10046,ive,
10047,shall i read them zero seven eight four and six,rn
10048,blue,b
10049,interesting things to show us,ntrtn  st
10050,street,sr
10051,and then,tt
10052,i'm sure,
10053,as they walked away from the zoo,swctwns
10054,this is where we'll put our,ssr
10055,you certainly are an able minded youngster hiram he observed,n  omindedycst sr
10056,finally,
10057,her paper clips donna loved paper clips let's try these she said,r pbr s tnl tpprcts t
10058,this bamboo bamboo was a very workable substance and pandas tend to handle bamboo a lot,hpbm wbwwsvrrwrcbst s pndsntndo bbw
10059,measured,
10060,ole,
10061,i went walking,
10062,r,
10063,at least to yin yins parents fred sure was impressed though,l tnmtsr hrwprs
10064,smoothly,
10065,dear mom don't let dad know that the real sh reason i shaved the cat was that he's always sneezing around,tmtd thn t rsrstisthsthsthwsnistnrdt
10066,we can visit her this afternoon,cthst
10067,she had,
10068,thousands,h
