,target_text,pred_str
9204,homework,homortk
9205,eight zero three seven three,eihtzirotreseventr
9206,sam's tan hat is on the mat,tmousconhattnmat
9207,dig,fd
9208,all_right,gorite
9209,oh three six eight zero four,ootree secetxlophorn
9210,joanne,jam
9211,hey teddy,hptati
9212,newest,nose
9213,he gave them both names,hgiveombutlese
9214,wildflowers,rhoflowors
9215,somehow,shonehowlt
9216,toys,toise
9217,sam is,cinm s
9218,six nine three three eight,seiktninetree hree eght
9219,zero three three oh zero,zyiorothreytreyeozioro
9220,could could,cot
9221,lengthened,rheinsod
9222,showers,ceiowerse
9223,bashful,slshpu
9224,smooths,cnos
9225,actually the truth is that i by accident turned on the nose hair clippers and the cat was being chased by the turtle and ran right by the clippers and shaved herself,aochletroteosetiee eocsetionttrononeonoser clopersinicatwostpincteiseatpototuo anrinrhitpeate coposantivosoupfe
9226,the flies stopped just a bit and then a man moved into town who played a f who played the flute so badly that people would run away screaming,flaostopteostepetineine emonmovtonetonwrpldeeoopletohlotsorpelytepeplwoternrostrin
9227,was,
9228,young,youn
9229,rawhide,ropote
9230,a a friend,fron
9231,try to,tra
9232,blowouts,rorops
9233,tommy asked mr chu,tonostrmoseco
9234,playhouse,three oups
9235,one day uh one day justin and his mother went shopping for hats and found and hats and and found the perfect one,one egoneeigeostenanesmeteentheopefer opiantho loninonoperpeoo
9236,i don't know,beicon
9237,thousands,
9238,but i hope,oteihop
9239,sculpture,skiopshiar
9240,downrange,gonrige
9241,dead bugs,dedebugs
9242,went up to swish and gave him the turtle cup she said swish you are the youngest winner of the great race great turtle race,whintoptosishingivimneototl cuopssetweoshyeteyongoswot oteretreiseritrl
9243,jumping into the this way,dompingeintottwo curc o ctdtrdsts
9244,the next morning when sister lined up for school lizzy bruin and some others began pointing and teasing sister nibbles her nails sister nibbles her nails,neictmonnotostrineposcourwosyboninteamateoginmpoinitsthiternipbotronusthiternibloternus
9245,in that jar,iata
9246,barroom,bateron
9247,bashful,bashalr
9248,newest,nose
9249,and they didn't want to kick him out of town because they all had such nice teeth,ianenmontececemaetceosalatetnitstite
9250,you would like to have your nice nails grow back wouldn't you was mama's answer oh yes said sister but i keep forgetting why is it so hard to remember,yyroelicte aveonisnilusropockinoreasmronoeioeoroysetoterteigiprgetnisseoardermeamber
9251,we're still not sure how w,hesteolmatohowl
9252,oilfields,woilphld
9253,he uhm and nobody can ever beat him and then this little turtle is really really slow cause the person cause the turtle's who's the slowest wins and uhm,h oumbinnopt cian eaverpetomnianestotctrtoasrelrelestltpe coteprosonchhitppototlsostletpouswinsonoum
9254,even if there has been some little mistake what could i do now to fix it,eveinoptere asionteometlermoseckicotigonotepecet
9255,oakmark,o comat
9256,some,thumb
9257,but he's just trying to make up excuses because he doesn't want to get in trouble with his parents,ptheitieotetcnmicerpocososceosteeumonigetneperothuspeiron
9258,just kept on playing his flute,deosteponplsfot
9259,then he pulled the hood of his cloak over his ears and over his brow,theinyeputeooteviosclockoreiseirsenoreosrou
9260,you had better be glad you've got that joe and larry,yoeadbeter claooccaotogeomlry
9261,village,vilage
9262,equals,iopcrs
9263,for,fo
9264,lion,
9265,that,bird
9266,nor ever i hope said nan as she turned up her little nose,noreapereie opsteadnoneaschetroneophrlos
9267,that didn't work,theatdedworck
9268,i'm,m
9269,butterfly,bbutterfly
9270,wormwood,woerwod
9271,snake,snake
9272,maui,mo
9273,swish s was suddenly very excited,sfpashewosatnlievere site
9274,yielded,yldon
9275,i don't remember,ttmt
9276,horseshoe,horsochel
9277,mangement ge,manecantet
9278,nourished,nirase
9279,roundhouse,rhone s
9280,ag had a can of fish,cocateocanfus
9281,red,ride
9282,throttle,spridu
9283,when you hear the bell come quickly,rethoreeoecl
9284,what,watch
9285,washboard,waterportd
9286,month,month
9287,zero zero four one four five,dr lrofour onefour o pft
9288,three,three
9289,hey teddy,hptat
9290,homegrown,hole grnd
9291,two seven three,two tevhners
9292,it can't hurt you much just here,motrnitanomoateosao
9293,mailroom,meil
9294,h,f
9295,nothing,mausage
9296,new york,noyorck
9297,haircut,hiteo cot
9298,which of you boys placed this stone signal asked th the young explorer,withervopoispisostonse gnureastteyong cpltr
9299,for you never knew exactly what this man might say or do,foryonevrerno egseoctlyweteosminmitsealedeo
9300,uh,fr
9301,sam,jam
9302,well i'm sure you you guessed,wrhel egoo ges
9303,one,one
9304,safehouse,sinophouse
9305,green,gorethe
9306,i,o
9307,hours of steady work faced us,owosostelockfisto
9308,oh that's a that's a nice instrument but it's not the flute i even wrote you a song chief sanders it's called cops and robbers,o letsanotaniosermonthtnotephloteigpnirotroyosongciconeosicutcopsenropbrors
9309,poets,polt
9310,august,iocgus
9311,he saw a duck he saw a horse he saw a pig,adockiosauoosusarpg
9312,goldfield,gofilpn
9313,four six eight nine four two,four segeihtninefour wo
9314,they found terry right away,dttonrrideeowy
9315,tan,town
9316,u,
9317,they shook the flour off her and set her down on the kitchen floor,theitoctolower oporenseterdonone citemlo
9318,run back to the house,rhianebeocttoos
9319,there jo was mistaken for next day she made a discovery which produced produced a tempest,theiardhowosmostaickeinornoctaethimidteoeostcavhretproutordosaotimpost
9320,zero five one one six five,sxvopiveoneonesegcive
9321,zero,ziorl
9322,f,elpha
9323,the,ted
9324,her,hir
9325,are there more bones or,cswarbonr
9326,brussels sprouts,brosusprout
9327,dogs,stdag
9328,es diodes,tdiyot
9329,asked,strw
9330,with,wetf
9331,playoffs,three urs
9332,per,ur
9333,ambushed,ombiash
9334,just then fang bit him on the back leg and ran away,boustanfinbetiomamebeto clegnrinerweye
9335,on the man,ontermelon
9336,can the toys,achac
9337,glacial,greathe
9338,cried scott,pretescop
9339,and then peter returned looking very silly,andeianteroretolocinveseily
9340,the,that
9341,breadth,reade
9342,one zero one seven one,oneeroonesevenone
9343,but my stupid sister never taught her cat how to listen so she just ignored me,mitoposoteonepotreocotkhateleophansosetignom
9344,thee,tee
9345,white,wit
9346,and they went out in the parking lot,ermmntthe eeopotlat
9347,whirlpools,hinerps
9348,three seven two,three stevenwo
9349,vowel,vowl
9350,i'll bet you didn't know something else did you know that i wanted to be a barber,apetetennosoamptheinustdgionothetewoaneteeebare
9351,andrew,eadgo
9352,newest,nos
9353,leaves turn brown and yellow in the fall,letstonbronenyloemeop
9354,we are going to ride,dhe ar gonto rge
9355,what did you say,pats
9356,red,rede
9357,thursday,tosts
9358,couldn't help but smile i knew it's just a,codinthopotmilano eotrosan
9359,sweetheart,swedtopt
9360,she was your great great great grandma,gwoseo greitreitreinrnma
9361,a habit mama said as she pushed the wheelbarrow along the well worn path is something you do so often you don't even have to think about it,eaheapetmomersteteashposcerelerpelanerwelinerpateseamingdosoapteonygdonvnatethingkepot
9362,a joy to every child is a swan boat,eintotrotwevregtltsoswonmbot
9363,warmth,wroatch
9364,fierce,firs
9365,forty five,foede five
9366,her,hird
9367,looking at me,locen t
9368,natural,noter
9369,it off,tt
9370,was true that parts of it were cleaned up,astro thapartouvero clneup
9371,rule number two all turtles must run as fast as they can and the turtle that is closest to starting the line wins,rhuermometopoteotusmostrhine eostaosesteconimpoteototetscoctooctertnerinewon
9372,even if there has been some little mistake what could i do now to fix it,eyveineither aoseianteamletermostickeo coteigdo no topoctk
9373,another way to say that there are twelve donuts is to say that there are a dozen,anotherwegeoseieterrlvfetonosaostesteiteterr edeoseon
9374,outdoors,otdos
9375,what and interesting idea said mama as she listened to wise old grizzly gran,otnenteostineatotemom etelosanterisougreslygrom
9376,what should they do,nacialedto
9377,the new clip jumped into the,teanopiliptoumptnte
9378,e,s
9379,i can't say it,egetant
9380,said donna she took the bar she moved it,tiadanattocapartemaik
9381,maui,moun
9382,twenty,twone
9383,dead rats,twoderes
9384,eight,eight
9385,schoolwork,spoerwob
9386,z zoo z,threeto
9387,jumpy,jumpee
9388,week,drink
9389,vowel,flow
9390,neural,mouth
9391,nauseous,noceros
9392,sh,so
9393,jack bumped into the ladder,rerputntonttelato
9394,he uhm marbles with him,hthoimrs
9395,go,go
9396,they were both moving of course but they were so slow it was hard to tell,dhierpoteamovinorpcrosoteroseoslosottuk
9397,it was a little tight justin could tell that it wasn't perfect anymore,eitweosoletotattostocotothateweseoperphectenemot
9398,he bumped up and down like a little red cherry,hipomoponomickletl reatr
9399,four eight four ni nine nine,four eghtour nitnineine
9400,her,furd
9401,diodes,dir
9402,blue,balon
9403,elephant,elephant
9404,the pail got fuller and fuller and swung like a pendulum,hepito gotpoleronpouloinsonleocorpionlar
9405,one thing about being by yourself on an airplane is that the flight attendants are very nice to you,onting oeboutnintyrosufhonenerploneisteteo fliteteineionserverniosteo
9406,mister peeks would never do anything for free,mousterpigwoneverwo einotingorfre
9407,it looked like the print of big tennis shoe,itlocleicerprinvpianiocto
9408,what is the name of your favorite animal,watestenmoecheavereus
9409,hey teddy,hite
9410,e it was mainly about uhm,esnemnerpu
9411,ay m,e
9412,o teddy,oteti
9413,asked,ac
9414,divulged,diyvord
9415,point,pont
9416,matter,bato
9417,ox,tch
9418,four is that a zero or zero five zero five zero,four sotosrxiro fiveziro iveeiro
9419,okay zero two eight five one five,srtwo egsfivoteive
9420,month,moianth
9421,longwood,onwod
9422,all the money won't be too much to pay the debits,lteommonwontetwomoatoegthortderpet
9423,one of maria's friends brought,one oporosronsrut
9424,too fast,two fast
9425,this is my great grandma's diary said gram,ditesmigrecramaiegirame
9426,bloomfield,blonochild
9427,but later when fred walked into the panda's home under a his new yellow umbrella all she could think to say was nonsense,beladerwonfreadwoctentepeinsomonrosnoyelomreloauti cotingouserwosnountsons
9428,throughout,throout
9429,reach them i had to walk,wetctheamieadtock
9430,evenings,n
9431,victor got an idea,victeootmada
9432,ducked into a hole,doctonwil
9433,they just don't,vedgeosdonk
9434,ok i'm,tie
9435,boy,voice
9436,trowel,shel
9437,twenty five,twonefive
9438,zero seven eight four six,xirosevene tfour ceg
9439,look john i've heard you play the clarinet you're quite good why don't you play that instead said chief sander sanders,loconivprdeopleeocleonoteo coicotwidoneoplethtnstetseadfhsnersiners
9440,chainsaws,tsu
9441,blue,bl
9442,uphill,aerpilar
9443,tacks stuck to the bar it's a magnet,tocstocteboatatameven
9444,e,ke
9445,huge,hode
9446,nosebleed,h
9447,newslink,nosrink
9448,g,key
9449,what do i say green,vosstr
9450,seven two three,seventwo thre
9451,both,boat
9452,could we,ot
9453,one three and four,one treeneofour
9454,may i touch every leaf he said to his father the forest king no said the forest king the trees,mitathervrelefesetosatherdeporoscinnocopocinots
9455,then there was a very,feresever
9456,like a rooster and play to keep the flies away,rosocerosroplte cpeflserwy
9457,offs playoffs,playt
9458,see who,zo
9459,ten other students met,teanateosteoonot
9460,one two seven two two,onetwosevenetoto
9461,lampposts,linmpopos
9462,instantly the cork flew out of the tin barrel with a loud pop,instaulyto clocoutevetonmberowothlowerpot
9463,am,elm
9464,spinach,spanashe
9465,much whiter and cleaner,mothrwatero clno
9466,adverbs,speat
9467,ih,p
9468,withstood,ttrod
9469,thirty,therd
9470,her gray eyes looked like stars,ho gree islocklickstars
9471,bullseye,buy
9472,five,
9473,pizza,ppiter
9474,lawyers,doyos
9475,orange,bridge
9476,no said dr lewis they will,noceodoceros
9477,then she would be a super cat and you could take her on tv shows and get lots of money so that you can send jenny to college even if she is a dumb little tattle'tale,thintootbeotopocotanocotticrontosgelatermonsetatyocionshengentoculotymneohosateomtotatutio
9478,we talked of the s slide show in the circus,rhtaoctoostlagorinostercous
9479,window were breaking and all cows in town started to make sour milk,winerrbreignonocootonsteattemicwermlt
9480,schoolboy,stroeoboy
9481,they had,three cs
9482,olivia,aeala
9483,constructor,tanoco
9484,room,goria
9485,would i ask,odt lask
9486,carlos,cardos
9487,it's great to reuse materials francine said but bricks can fall,itreitoometuriontinseatpotprgcinepur
9488,the main obstacle it turns out was getting the rocket ship off the ground,themine optilotronseorteasgetinerocepotrot
9489,tomorrow your five gold pieces will become two thousand gold pieces,tomatoyorpfhiveoo psoswubegcomtwothosingo pss
9490,well i hope you've enjoyed yourselves says miss barry,weleiopoingogyeosaufeseasmioustrn
9491,zero three five two eight,txiro three fhivewo eght
9492,a big band played as they marched up and down main street everyone cheered,epegponerplgastemartopinonminsreiteveroncheiort
9493,p,cub
9494,there was a dog park near where he lived,derosedtockocknirwe yleivf
