,target_text,pred_str
8117,three eight three six six one,three egg three siksiksone
8118,the people in the town decided to have a great parade in franksville and celebrate the fact that there was no water problem,the peppol tthe tinde ad hev g re ber e d and rink th won shorptte fekttherais no waterpelpm
8119,subject,sabgect
8120,her flight and the mysterious man who sat next to her on the airplane,hr flaht in themusteosman ho sat nekto hr on the erplayn
8121,three seven two,ree seven tweo
8122,blue,balloon
8123,next,nack
8124,church,ttreach
8125,thawing,thomngy
8126,here and here,hearmountan
8127,may,heah
8128,otts,cartch
8129,about,obout
8130,hearing these words jim resolved to conquer his alarm by himself,hirnges wegim resato kangar is an mbi him selfe
8131,and they went to rock slide,her thea rane two rackslikte
8132,what have you tried so far uhm uh huh well i think you're on the right track with the dime but instead of a dime and instead of giving it to her at the end of the day,whe havy o rad e fer am ocamwel a hi  on the rht rakwe the din bet ins tet fva dinm in instetteofghiving itto er athe eind te deay
8133,pleasure,irsoo
8134,hey teddy,hillocttpon
8135,sainthood,satlohode
8136,rapids said uncle dan the water is faster too,hfsstetcodmthe wite is aste too
8137,favorites,fe rocte
8138,where will you keep it,wheterweyo cpot
8139,six nine zero nine one four,sikninosaro nine whonocaur
8140,a,hid
8141,molly,li
8142,red,etgem
8143,now he has gone off again for the game is getting scarce,nouw he as gon ofe genfr the gem is geting cskirs
8144,reasons,rhesean
8145,fit fit,shotsot
8146,falsehood,folosword
8147,for john's mouth,brighon smouthe
8148,then a large cat came along are you my brother asked the boy go and look at yourself in a mirror said the cat,thene rag  tkim got y er i bet th as te ogon lokt yuo se findte mill s  k
8149,victor,vegot
8150,oh it was,o etwhase
8151,oh,ochtocs
8152,mrs garcia said,mass getti ased
8153,everest,etppros
8154,vengeful,veancualar
8155,tom sawyer was in the skiff that bore judge thatcher,tomosalar was in therskefhttboard gagethat
8156,green,breathe
8157,skipjacks,scatck
8158,the neighbors are complaining and the cats and dogs are trying to chew off their ears,thena osar com plaining an the catondokg ar in to to ofther ears
8159,milkshake,nocake
8160,dovetailed,dotil
8161,a well and let him play down there where no one could hear him,well mathimplaytheme  rhinowan cod hear him
8162,since you have grounded me and told me to write down why i am sorry before i was allowed out of my room i am mad at you,sin  o groundo d my and o m  rhit doun wiy  om sory bo four  was aloud out o f mi room i m mat attyo
8163,lost if he wore it too much,nasfee wothtwomuche
8164,then other one landed,bantherwon rhin ded
8165,have come here from off mary's,cam herfermatemrs
8166,box on the ladder donna sh,backang e ragiodinos
8167,where,whair
8168,thinness,vitamus
8169,high,hale
8170,is a bone that has been under ground for,is ay botonm hthas bin onder grooaur
8171,clara,claorop
8172,greenhut,grene hepes
8173,heathcliff,he cmlac
8174,but they all felt a little sad because they hadn't held the turtle cup in over seven hundred years,ethre eleopont i letl side becus the hatdnont helpta tre cupin ove sevon hundredears
8175,a pencil,hipponosaur
8176,math games,machines
8177,oh one eight five three,oleone et tfivethree
8178,sewage,sausage
8179,dogfish,duogfish
8180,oh i see now,iasirno
8181,girl power,sierpillar
8182,i said,haisead
8183,crack the walnut with your sharp side teeth,grakthe won  wes yr go  i s
8184,i tired happily going,tris hopl er
8185,tenth,teon
8186,i said if you can't even get past level one and you're a pilot,ise ifyo ckant evenget passlever on indg eopilat
8187,alice,eolopch
8188,i'm going to tell you about rooster john but i'll have to start first with the town of franksville,amngon totely o obot moste gon bt hoftostopfswotetthe tinofingksl
8189,ree seven three seven two,seventthreeseven two
8190,two five three four three,two fivethree four three
8191,man,mouth
8192,pursuit,prsoot
8193,decoys,two cogs
8194,christi had never met anyone in los angeles to wore two watches and he couldn't think of a good reason anyone would,cist had nevermett en wan in mcangularso wr two watchis an he kcodnt thingofg  res in en one wod
8195,bridgeport,bridgeport
8196,the,ffur
8197,a pig came by for a brother and he didn't want a pig for a brother,epecamby fuerbutteran he itand erpikgerbutto
8198,help,help
8199,and all the,andalo
8200,you must find three forms of water,yomousfind thee formb sovwater
8201,southside,so csade
8202,earwood,earage
8203,goodman,egeminte
8204,eh,ear
8205,just them right way,xusthenrhinderwege
8206,who,wool
8207,ne nine,utusnine
8208,one zero one five five,one xyerone  file ipe
8209,oops said jack,ipsadgack
8210,no,mouth
8211,bullfights,vboteofigte
8212,i i just didn't want to see the cat getting all hot and uncomfortable and stuff,aghousdidnt wan to si the caghetighl hid ling coo erbotostofe
8213,that's,that
8214,you can,mocan
8215,brown horse,bronors
8216,thousands,thousan
8217,birthplace,brotheeathe
8218,bullfights,buteroflihtet
8219,the bark of the pine tree was shiny and dark,tthe bakoppe pin ee was hin in dak
8220,newsreels,xyo orheel
8221,white,light
8222,boothman,boaotmlon
8223,and i don't uhm,inettaummack
8224,dirt,dirnk
8225,as for yin yin she was b very proud to re be renamed after a famous explorer and she and maggie never stopped trying to get to the moon,a egian mshe s pe ve broadg e be renim afte fheamoso clopkan hey an beggi n ne ve stoptin te ghetothe mole
8226,he put the,hippotottu
8227,cushioning,koconing
8228,and,ea
8229,to fill a plastic bag with steam the bag filled like a balloon maya sealed the mouth of the bag,to fillhe plasti bangstnd the bge loo bolloon wly o l ther mouso the boack
8230,crack the walnut with your sharp side teeth,grak the on wetho cobsid o s
8231,two zero six one,two  r el sixone
8232,megan,khen
8233,keep the path for the winding lake,kek asetre te windi
8234,or,oo
8235,four eight four nine nine,four eightfour nine nine
8236,farthing,brathing
8237,where down where no one could hear him john thought that was an okay idea,we din ro  do ong ko dim don hotthtwas an oke idea
8238,blue,balloo
8239,eight zero three seven three,eg xirl threseven threy
8240,and he only wears it on special occasions and on one of his birthdays he wants to wear it and it's too small because he waited so long to wear it,and he onle rhe  e ton s pposcocki n s and on on fhis brethtdea she ant t o whe in ittwo smole bekashe whete e pong e wer t
8241,ruthless,rothlos
8242,o'clock,o clock
8243,w,wheel
8244,in the lunar model,in therwondersmato
8245,he wasn't called rooster john yet,he wasn cadrosogon yett
8246,three,three
8247,garcia,gachima
8248,slide,spide
8249,that the bad flute payer player was rooster john,that the bade floe piltplaer was rosrgan
8250,five nine eight oh five,five nine eght el five
8251,tank,te k
8252,that she should give her ten nickels at the beginning of the day and if she didn't bite them,that he egiv e ten cus atthe begining the dea an chi din bathem
8253,two days later scott carried the fossil to the museum,two deas leate skartcerdthe caosoto themusim
8254,then the ropes were act attached and everybody pulled vigorously,then the ropswr acktacktan evre bottiypole vegerosl
8255,shortchange,shortcenge
8256,joel who was very frightened finally said i'm going to wake up ben,xao o was vey fritn vinly sed imgon to hekgepeon
8257,did not,tonight
8258,hello teddy,hiappopotetti
8259,poets,poot
8260,middle,mitl
8261,but he was so tired from racing he thought that it be nice to just listen to mud's sweet voice and fall,both os otat omsing hi thothethit nis tegyoslosantomaso bosian fae
8262,disjoint,destoite
8263,vying,rigde
8264,throughout,throo out
8265,one two seven two two,one twosevenwotwo
8266,don't you think we ought to give them a treat for working so hard,do  o thingwee mit o giv them re t four wocingsao haode
8267,so he would swat at at them with his hand or even his new flute,so ad sward tatim wethis hand or e van is no floot
8268,bunnies and puppies kittens,betly emputpyskitchen
8269,golfman,elephant
8270,when you see a,one yo ce egg
8271,chow,chow
8272,two,two
8273,the neighbors are complaining and the cats and dogs are trying to chew off their ears,then reos  r compltingand the cato dog ar trando to ophther  s
8274,d and,thwo eight
8275,something was wrong it it was a little tight justin could tell it,sum pthing was rongek e  was  po tit usting go el eke
8276,one tw two one two three one,stroone wo one two ree one
8277,it never occurred to him that he might be changed herself,etnever o cird to im tethe mite by tcheing e hrsell
8278,blue,baloo
8279,heathman,hetomoon
8280,user,yeoro
8281,dutchman,xditceomuttde
8282,th sam is a big dog,ucksham is egg pigdokg
8283,boothman,bothemaon
8284,now,mouth
8285,o,ball
8286,warehouse,wher houms
8287,scallion,sgetlian
8288,i saw a yellow,iysar eyil
8289,cried,girado
8290,horse,voice
8291,sit,skkit
8292,waited,wheteod
8293,uhm,breathe
8294,an arc of warm gold spread over the spruces behind the house,end arckovewone gole sprad over ttheosprocis bey hind the hous
8295,bu but isn't chasing your tail a good trick,buttbatt isanthesingyor tal e go rg
8296,tiger,pagaro
8297,gold and black,stemblak
8298,sam asked,sthanos
8299,me,ey
8300,disjoint,destoihte
8301,water takes up space and has mass so water must be matter,water tk epsp i has moutho watermous be md
8302,me,leag
8303,this this kid named justin um got a hat and he didn't never wore it,thieti usin omgate had andhededint e neverwardd
8304,one quarter,one cano
8305,royals,rhilos
8306,indulged,andoalge
8307,children can watch and,coldrincinwatchaind
8308,jogged,jrak
8309,the the huge tiger and the other beasts shouted,skrthhog tiger in the atherby usoutad
8310,then the ropes were attached and everybody pulled vigorously,then the r opswr aotacetan evey baty pol vegieros
8311,fewer,fe
8312,looking at me,loking te my
8313,utah,hipotat
8314,this will lead the world to more sound and furry,teswel lhed theo wl tomartothon n ry
8315,and returned to the barn,andretwonto the boat
8316,savior,fair
8317,alice did not wish to often the dormouse again so she began very curiously,elostid nout wishtwo oton er ranosagenso sh begheanveykirosly
8318,everyone treated swish differently for example mister peeks the local shell cleaner would say hey,evre wane treted wostiefant l frog saimppl moster piksthe lockou sil cnowo say hey
8319,the dump trucks destroy them,tr aodonkrocksdustroy them
8320,corrupts,two rups
8321,the show was a flop from the very start,toshelwas o flockom the very stoart
8322,the only reason it hasn't come out for two weeks is because you guys keep making such a big deal about it,the on lhe res on  has on cum out for two eksis b cus  o ot cupmiking sath bigdel o bout t
8323,nowhere,yowhir
8324,i was flying there to see my grandfather and and we were going to the go we were going to go fishing,i was fling ther tosee migiran father in an wee wr gong to the goo we r gong to gofiching
8325,earphone,xylophone
8326,they even w were up on the main float,the ye onts hopotherman flo
8327,but it is strange i did not see him tonight th thought harry,bat is trang igdnut s him tonitetoatthat hery
8328,sketch,skitce
8329,bradshaw,treasure
8330,all night the blizzard raged and in the morning the plains were white with snow,al mihthe blese reng ant thermorning the plean wer wegt wo sno
8331,a admires,itiagalars
8332,zero one nine zero zero,zo one nine zoo zoo
8333,skyhigh,sgilyte
8334,of course there's nothing very entertaining here for you,ao costher s nuthing vhere inter tining hiar fre elo
8335,layout,heyout
8336,nine four seven eight six zero,nin ofour seven egt sikxero
8337,and about clara's egg sac,and o bout clearaseggack
8338,and the z at the zoo,mbpasatdoso
8339,surfboards,skiopotate
8340,viewers,vs
8341,sneakers,shnakerose
8342,jack pointed,dcklintive
8343,crawl,cab
8344,her gray eyes looked like stars,hir greae is e lock likstars
8345,pink,pig
8346,homecare,hculas
8347,could you tell me why you wear two watches,odgyo tellmy wiy ower two watchos
8348,there wasn't much else there isn't much else but,ther  wasantmatele tn matelo oet
8349,rouge,bridge
8350,m as in mice,oo eoscermite
