,target_text,pred_str
13026,AND MOTHER WHALES NURSE THEIR BABIES IN WATER,AND MOTHER WHALS NEURSE THEIR BABIES IN WATER
13027,TODAY,TOY TODAY
13028,PLAY IN,PLAY IN
13029,OKAY I HAVE A CAT NAMED BECKY AND SHE ALWAYS KNOWS WHEN I'M UPSET OR MAD ABOUT SOMETHING AND SHE ALWAYS TRIES TO COMFORT ME AND SHE'S BEEN HAVING TROUBLES WITH HER KIDNEY AND SO WE'VE BEEN TAKING TO THE VET TO THE VET A LOT AND SO WE HAVE TO KEEP ON BRINGING HER THERE OFF AND ON IT'S BEEN REALLY SCARY BECAUSE EVERY TIME WE DON'T KNOW IF SHE'S GONNA COME BACK AND ONE TIME MY FRIEND ANNIE WAS OVER BECAUSE I WAS SICK AND BECKY WAS JUST MY CAT WAS TRYING TO PROTECT ME SHE STARTED HISSING AT ANNIE AND SHE AND IT WAS REALLY FUNNY AND ALSO SAD AND,UHM I HAVE A CAT NAMED BECKY AND SHE ALWAYS KNOWS WHEN I'M UP SET HER MAD ABOUT SOMETHING AND SHE ALWAYS TRIES TO COMEFORT ME AND UHM SHE'S BEEN HAVING TROUBLES WITH HER KIDDNY AND SO WE'V BEEN TAKING TO HERVET TO THE VET A LOT AND SO WE HAVE TO KEEP ON BRINING HER THERE OFFEN ON AND IT'S BEN REALLY SCARY BECAUSE EVERY TIME WE DON'T KNOW WHEATHER SHE'S GON TO COME BACK AND ONE TIME MY FRIEND ANHE WAS OVER CAUSE I WAS SICK AND UHM BECKY WAS S U MY CAT WAS TRYING TO PROTECT ME SHE STARTED HISSING AT ANNY AND SHE AND UM IT WAS RELLEVED FUNNY AND ALSO SAD SO IT AND
13030,I WOULD LOVE DEARLY TO HEAR THESE PEOPLE DESCRIBE THEIR TRAVELS,I WOULD LOVE DEARLY TO HEAR THESE PEOPLE DESCRIBE THEIR TRAVELS
13031,ES DIODES,DES DIODES
13032,COMEDIAN,IT TOB
13033,GREEN,GREEN
13034,SEAGRAVE KNELT BY HIS SIDE TOOK HIS HAND AND BURST INTO TEARS,SEAGRAVE KNOT BY HIS SIDE TOOK HIS HAND AND BURST INTO TEARS
13035,SIDE,SIDE
13036,PUBLIC LIBRARY CASSIE,PUPLIC LIBRARY CASE
13037,SPEND THREAD,SPENDTHREAD
13038,AND THEN THE DAD,AND THEN THE DAD
13039,THE TRUCK PULLED A TRAILER WITH A BOAT,THE TRUCK PULLED A TRAILER WITH A BOAT
13040,AND,AN TNEW
13041,THE OWL INSTANTLY,THE OL INSTANTLY
13042,HORRORS,HORRORS
13043,THE SUN WILL,THE SUN WILL
13044,COLORED,COLORED
13045,ONE TWO THREE TO THE MOON THEY SAID TOGETHER PULLING WITH ALL THEIR MIGHT,ONE TWO THREE TO THE MOON THEY SAID TOGETHER PULLING WITH ALL THEIR MIGHT
13046,F HER GRAY EYES LOOKED LIKE STARS,KFO HER GREAY EYES LOOKED LIKE STARS
13047,IT'S WAITING FOR A LUNCH RIGHT NOW SAID BRYAN USUALLY DR THOMAS,IT'S WAITING FOR  LUNCH RIGHT NOW SAID BRYAN USUALLY DR TOMAS
13048,HE PUSHED AGAINST,HE PUSHED AGAINST
13049,ABOUT S SA,ABOUT  SAS
13050,RACER LIKED THE VET BECAUSE THE PEOPLE IN WHITE COATS GAVE HIM TREATS,RACER LIKED THE VET BECAUSE THE PEOPLE IN WHITE COATS GAVE HIM TREATS
13051,GREEN RED BLUE GREEN RED BLUE RED GREEN RED GREEN,GREEN RED BLUE BLUE GREEN  BLUE RED GREEN RED GREEN
13052,M AS IN MICE MI,MAS A NICE MIGHT
13053,FULLTIME,FULTIME
13054,HER CAT,HEARE CAT
13055,LAUGHED,LAUGHED
13056,FOUR HOURS OF STEADY WORK FACED US,FOUR HOURS OF STEADY WORK FACED US
13057,I KNOW IT'S JUST A HAT HE THOUGHT TO HIMSELF BUT I SURE DO LOVE IT,I KNOW IT'S JUST A HAT HE THOUGHT TO HIMSELF BUT I SURE DO LOVE IT
13058,PIES FLYING AROUND,P FLYE GROUND
13059,R,R
13060,KILLJOY,KILLJOY
13061,ROAT CUTTHROAT,ROAT CUTTHROAT
13062,ABOUT,ABOUT
13063,EXPLOIT,EXPLOIT
13064,YOU SEE,YOU SEE
13065,TH REE,THREE
13066,I'M GOING TO GO SEE MY NEPHEW I MEAN MY COUSIN THAT WAS JUST BORN ABOUT A WEEK AGO AND HE LIVES IN LOS ANGELES AND WE'RE GONNA TO FLY BACK HOME FOR THANKSGIVING TO SEE HAVE THANKSGIVING WITH EITHER MY DAD OR MY MOM I'M NOT SURE YET BECAUSE MY PARENTS ARE DIVORCED AND WE'RE PROBABLY JUST GONNA TO STAY HOME THE REST OF THE WEEKEND,I'M GOING TO GO AND SEE MY NEFIEW I MEAN MY COUSIN THAT WAS JUST BORN ABOUT A WEEK AGO AND HE LIVES IN LEST ANGELES AND E'RE GOING TO FLY BACK HOME FOR THANKS GIVING TOSEE HAVE THANKS GIVVING WITH MY ETHER MY DAD ON MY MOM I'M NOT SURE YET BECAUSE MY PARENTS REDY FORS AND THEN WE'RE PROBABLY JUST GONSTAY HOME THER EST A T WEEKEND
13067,ON THEIR WAY OUT OF SCHOOL LOUIS AND SAM MET MS GORDON,ON THEIR WAY OUT OF SCHOOL LOUIS AND SAM MET MRS GORDON
13068,TWO FOUR ZERO TWO ZERO TWO,TWO FOUR ZERO TWO ZERO TWO
13069,OF IN,AVE IN
13070,THOSE ARE TWO MORE FACT FACTS ABOUT,THOSE ARE TWO MORE FAT FACTS ABOUT
13071,IN SUMMER,IN SUMMER
13072,I WOULD HAVE TO USE A TRAP,I WOULD HAVE TO USE A TRAP
13073,HONK NEWT RAN TO THE OPEN WINDOW,HANK NET RAN TO THE OPEN WINDOW
13074,LUMPS OF SAP FROM THE BARK,LUMPS OF SAP FROM THE BARK
13075,MYSTERY BOX,MISTRY BOX
13076,WOOLWORTH'S,WOOLWORTH'S
13077,YOU CAN BUILD THE CLUBHOUSE,YOU CAN BUILD A CUBHOUSE
13078,NOTE PAD,NO PAD
13079,CONES,CONES
13080,SIXTEEN,SIXTEEN
13081,BOOMBOX,BOOMBOX
13082,THAT FOUR MINUTE,THAT FORMAN
13083,MAKING MYSELF DIRTY IS ALWAYS MORE FUN THAN MAKING MYSELF CLEAN,MAKING MYSELF DIRTY IS ALWAYS MORE FUN THAN MAKING MYSELF CLEAN
13084,HE,HE
13085,P,P
13086,OH,
13087,MARSHFIELD,MARSHFIELD
13088,SMITHTOWN,SMITHTOWN
13089,HOUSE,ASE
13090,GETTING CASSIE,GETTING CASSIE
13091,AN,AN
13092,THE MOMENT,U THE MOMENT
13093,S,SI
13094,EI,M
13095,EVEN LIKED THE WAY HIS HAIR LOOKED WHEN HE TOOK THE HAT OFF,EVEN LIKED THE WAY HIS HAIR LOOKED WHEN HE TOOK THE HAT OFF
13096,SIGNS,SCIENCE
13097,CAKE,CAKE
13098,TO START DRAKE TURNED TO JUDE,TO START DRAKE TURNED TO JUOD
13099,HIS TWO,HIS TWO
13100,NOPE,NOPE
13101,ZERO TWO TWO ZERO SIX ONE,ZERO TWO TWO ZERO SIX ON
13102,LOOK AT EACH DINOSAUR TRY TO MATCH THE TOE TOE BONE,LOOK AT EACH SHINOSAUR TRY TO MATCH THE TOE TOE BONE
13103,I,E
13104,WHITE,WHITE
13105,MAY,MAY
13106,TOUGH ONE,TOPH WIN
13107,SHE SHE,SHE SHE
13108,HE WASN'T CALLED ROOSTER JOHN YET,HE WASN'T CALLED ROOSTER JOHN YET
13109,I'M SO MAD I'M,I'M SO MADD UHM
13110,FLASHED THE ANSWER MATTER CAN BE,GUARCHD FLASH THEY ANSWER MATTER CAN BE
13111,SH,HHH
13112,SWEETHEART,SWEETHEART
13113,VICTOR AND TOMMY A STORY ABOUT A,VICTOR AND TOMMY A STORY ABOUT A
13114,TOYING,TOYING
13115,RAMON,ROMAN
13116,THE,THE
13117,TIME,TIME
13118,A LOT OF DAMAGE IN SOME PARTS OF,A LOT OF DAMAGE IN SOME PARTS OF
13119,TRAVELER,TRAVELER
13120,STARS,STARS
13121,TRANSVERSE,TRANSVERSE
13122,REPLIED,REPLIED
13123,SCATHING,SCATHING
13124,THREE,THREE
13125,I USUALLY PLAY HOCKEY AND I LIKE GOALIE THE BEST AND AT ON RECESS I PLAY GOALIE A LOT AND I'M A PRETTY GOOD ONE TOO MOST PEOPLE CHEER WITH ME AND OVER THE SUMMER I MIGHT GO TO LAKE POWELL AND WE WENT TO A DOCTOR IN A C A COUPLE OF DAYS AGO AND IT WAS A PRETTY NICE TIME,UI USUALLY PLAY HOKY AND UI LIKE TO GO ING THE BEST AND ON RECESS I PLAYED JULIEA LOT AND UA PRETTY GOOD ONE TO MOST PEOPLE WILD CHEAR WITH ME AND UOVER THE SUMMER I MIGHT GO TO LIKE POWL AND E WENT TO ADOPT A RO N A CA COUPLEF DAYS AGO AND IT WAS A PRETTY NICE TIME
13126,SHE HAD LOOSENED THE LID AND LAUGHING SAT ON IT,SHE HAD LOOSENED THE LID AND LAUGHED AND SAT ON IT
13127,ROYALS,ROYALS
13128,JUST A LITTLE FOOD,JUST A LITTLE FOOD
13129,SKIP,SKIP
13130,BILLY,BILLY
13131,TURQUOISE,CHICKOUAYSE
13132,EIGHT SEVEN FOUR ONE FOUR FIVE,EIGHT SEVEN FOUR ONE FOUR FIVE
13133,THORNHILL,THORNHILL
13134,BUT INSTEAD,BUT INSTEAD
13135,I AM TIRED OF CROSSING RIVERS PAPA,I AM TIRED OF CROSSING RIVERS PAPA
13136,H,GE
13137,AS,AS
13138,THREE EIGHT THREE SIX SIX ONE,THREE EIGHT THREE SIX SIX ONE
13139,ST JAMES,SAT JAMES
13140,SHELLSHOCKED,SHELLSHOCKED
13141,OLD,OLD
13142,AND THEN THAT'S AND THEN HE MUST HAVE LEARNED THE LESSON TO WEAR THE HAT LIKE,AND THEND THAT'S AND THEND HE MUST HAVE LEARN THE LESSON TO WEAR THE HAT LIKE
13143,THE PLASTIC BAG HERE IS THE LIQUID GAS MAYA,THE PLASTIC BAG HERE IS THE LOOKO GRASS MAY A
13144,TOM,TOM
13145,IT NEVER OCCURRED TO HIM THAT SHE MIGHT BE CHANGED HERSELF,IT NEVER OCCURRED TO HIM THAT SHE MIGHT BE CHANGED HERSELF
13146,REBUKED,REBUKED
13147,IT'S JUST,IT'S JUST
13148,SEE THE WISDOM OF MY CHOICE HE SAID HOLDING UP THE LARGE LEAF OF GOLD,SEE THE WISDOM OF MY CHOICE HE SAID HOLDING UP THE LARGE LEAF OF GOLD
13149,STARTING IN JUNE AND SUMMER IN JANUARY DON'T THEY THAT'S TRUE SAID MATT IF IT,STARTING IN JUNE AND SUMMER IN JANUARY DON'T THEY THAT'S TRUE SAID MAT IF IT
13150,RITA,RITA
13151,RIGHT,RIGHT
13152,DECOYS,DECOYSE
13153,COWBOYS,COWBOYS
13154,LOATHE,LOATHE
13155,ANGLE,ANGLE
13156,FRIDAY,FRIDAY
13157,THE DAY ETHEL BROWN WAS SEVEN YEARS OLD SHE HAD A TEA PARTY,THE DAY EATHEL BROWN WAS SEVEN YEARS OLD SHE HAD A TEA PARTY
13158,MARIA,MARIA
13159,MR I CAN'T FIGURE OUT THAT WORD AGAIN,MR GARECDA I CAN'T THINK AT OUT THAT WORD AGAIN
13160,SPIRIT,SPRID
13161,EIGHT SEVEN ONE SEVEN ZERO,EIGHT SEVEN ONE SEVEN ZERO
13162,FLEDGLING,FLEDDGLING
13163,PLUS,PLUS
13164,PERS,PERS
13165,PLAYING,PLAYING
13166,SPINACH,NOG
13167,A NET,A NET
13168,IT'S,IT'S
13169,PA,PA
13170,FOUR,FOUR
13171,HOUSTON HOU HOUSTON,HOSTIN HOS HUSTIN
13172,HOMECARE,HOMECARE
13173,NESS,NESS
13174,NOT,NOT
13175,THEY,THEYY
13176,THE OLD ALLIGATOR TURNED IN THE MUD AND,THE OLD HOUIGATAR TURNED IN THE MUD AND
13177,I CAN'T GO I CAN'T GO FISHING ON TUESDAY BECAUSE,I CAN'T GO I CAN'T GO FISHING ON TUESDAY BECAUSE
13178,SKUNK,STUNK
13179,HE PUT UP SOME WOOD,HE PUT UP SOME WOOD
13180,Z Z,ZZ
13181,IT TURNS OUT THAT THE OWL DID NOT TAKE IN CONSIDERATION THAT ONCE YOU ARE OVER A THOUSAND MAGPIE TOGETHER THEY TEND TO FIGHT AND DON'T AGREE ON A SINGLE THING,IT TURNS OUT THAT THE OWL DID NOT TAKE INCONSIDERATION THAT ONCE YOU ARE OVER A THOUSAND MAGPIE TOGETHER THEY TEND TO FIGHT AND DON'T AGREE AND A SINGLE THING
13182,CASE,CASE
13183,S SLAMMED THE DOOR BEHIND HIM,S SLAMED THE DOOR BEHIND HIM
13184,PINK,PINK
13185,HE,HE
13186,BACKWARD,BACKWARD
13187,OUR CAT FRED,OUR CAT FRIED
13188,SAID SUE WE CAN MAKE OUR OWN ZOO,SAID SUE WE CAN MAKE OUR OWN ZO
13189,SMALLRIDGE,SMALLRIDGE
13190,JOHN WERE,JOHN WHERE
13191,ENCROACH,ENCROACH
13192,RAMON WATCHED RITA PULLED THE RUBBER BAND,ROMIN WATCHED RATA PULLED THE RUBBER BAND
13193,THEY WENT FROM ONE SIDE TO THE OTHER,THEY WENT FROM ONE SIDE TO THE OTHER
13194,MONTH,MONTHS
13195,AND THIS IS THE HOW HE DID IT HE TOOK,AND THIS IS THE HOW HE DID IT HE TOOK
13196,ASKED AUNT JANE SHE HANDED BILL A BIG BAG OF MARBLES MR HIGGINS WEIGHED THE JAR OF MARBLES IT WEIGHED FIVE POUNDS I WILL FIND OUT HOW MANY MARBLES,ASKED AUNT JANE HE HANDED BILL A BIG BAG OF MARBLES MR HIGGINS WEGHED THE JAR F MARBLES IT WIGHED FIVE POUNDS I WILL FIND OUT HOW MANY MARBLES
13197,HER UNCLE AND AUNT TOOK LOOKED AT HER FOR A LONG TIME,HER UNCLE AN AUND T LOOKED AT HER FOR A LONG TIME
13198,IF THERE HAS BEEN SOME LITTLE MISTAKE WHAT C COULD I DO NOW TO FIX IT,IF THERE 'S BEEN SOME LITTLE MISTAKE WHAT CCOULD I DO NOW TO FIX IT
13199,FOR CHRISTI AT,FOR CHRISTIN AD
13200,ZERO,ZERO
13201,ON THE ON THE DRIVE HOME RACER REALIZED THAT HIS LEGS ITCHED VERY BADLY,ON THE ON THE DRIVE HOME RACER REALIZED THAT HIS LEGS ITCHED VERY BADLY
13202,ALL MORNING MR BLANDSWORTH TRIED TO AMUSE THE CLASS WITH HIS CORNY CARDS TRICKS OH BROTHER SAID THE CLASS,ALL MORNING MR BU MR BUSWERE TRIED TO IMUSE THE CLAS WITH HIS CORNY CARD TRICKS ELL BROTHER SAID THE CLASS
13203,GURU,GULU
13204,CAN,CR
13205,THEY FOUND A SPIDER,WAS A FUNNLE SPIDER
13206,I,I
13207,A JOY TO EVERYBODY WHO IS A SWINE BOAT,AT JOY TO EVERYBODY WHO IS A SWINE BOAT
13208,A,A
13209,RUPTURE,RUCTURE
13210,FUEL,FUL
13211,YOU'D BETTER WATCH OUT VICTOR,YOU'D BETTER WACH OUT VICTOR
13212,THIS IS THE LAST ONE UHM,THIS IS THE LAST ONE HUHM
13213,FRESH WATER,FRESH WATER
13214,RIGHT THERE,RIGHT THERE
13215,DID BEGIN TO GROAN,DID BEGIN TO GROWN
13216,FISH,FISH
13217,VERY,VERY
13218,ROPES,ROPES
13219,WHAT BILLY AT THE END OF THE DAY ALL ANIMALS GET TO GO HOME,WHAT BILLY AT THE END OF THE DAY ALL ANIALS GET TO GO HOME
13220,BRIEFCASE,BRIEFCASE
13221,ZERO EIGHT SEVEN EIGHT SIX FIVE,TEEBO EIGHT SEVEN EIGHT SIX FIVE
13222,CHIMNEY,CHUMANY
13223,OH LOOK SAID THE CLASS MISS NELSON'S BACK,ALL LOOK SAID THE CLASS MRS MILSON'S BACK
13224,START,START
13225,MOVEMENT,MOVEMENT
13226,UPSHAW,UPSHAW
13227,YES MY LORD SAID THE MAN HIS SUNBURNED FACE REDDENING,YES MY LORD SAID THE MAN HIS SUN BURNED FACE REDDENING
13228,RAMON LOOKED AROUND THE,ROMAN LOOKED AROUND THE
13229,RED BLUE RED GREEN RED BLUE GREEN BLUE RED GREEN RED BLUE GREEN BLUE GREEN BLUE RED GREEN RED BLUE GREEN BLUE GREEN RED BLUE,RED BLUE RED GREEN RED BLUE GREEN BLUE RED GREEN RED BLUE GREEN BLUE GREEN BLUE RED GREEN RED BLUE GREEN BLUE GREEN RED BLUE
13230,THE,THE
13231,IT'S IT'S LIKE MAGIC,IT'S IT'S LIKE MAGIC
13232,ROUGE,RUGE
13233,QUARTERS,QUARTERS
13234,CALVIN DOESN'T HAVE A PET SAID BILLY HE IS GOING TO DRAW A PICTURE OF HIS FAVORITE ANIMAL THE WHALE,COLVIN DOESN'T HAVE A PET SAID BILLY HE'S GOING TO DROP PICTURE OF HIS FAVORITE ANIMAL THE WHAL
13235,CRAYONS,CRAYONS
13236,CLARENCE THE,CLAMERS THE
13237,GREEN,GREEN
13238,THEN HE PLAYED THE SONG THE POLICE CHAIR SHERIFF,THEN HE PLAYED THE SONG THE POLICE CHAIR SHAR ITH
13239,SAW,SAW
13240,AND,AND
13241,HOOVES,
13242,TO SHE PUT HER,T SHE PUT HER
13243,HEALTHFUL,HEALTHFUL
13244,MARSHFIELD,MARSHVIELED
13245,OH FOUR THREE OH ONE TWO,OH FOUR THREE OH ONE TWO
13246,FOR,FOR
13247,TO BE HAPPY SAID TOM,TO BE HAPPY SAID TOM
13248,HIDEBOUND,HIDEBOUND
13249,RAGTIME,RAGTIME
13250,TWO,DO
13251,AH,AH
13252,A PUMP TO CHANGE TO CHANGE THE WATER TO UHM FOR THEM TO BREATH SO THEY GOT SICK AND HE HAD TO GO TO THE UHM TO THE PET STORE,A PUMP TOO CHANGED TO CHANGE THE WATER TO UHM FOR THEM TO BREATHE SO THEY GOT SICK AND HE HAD TO GO TO THE UHM TO THE PET STORE
13253,JIM AND SAM RAN TO GET THE BOOK,JIM AND SAM RAN TO GET THE BOOK
13254,HE WAS VERY TALL,HE WAS VERY TALL
13255,A,A
13256,RED BLUE GREEN RED BLUE GREEN BLUE GREEN RED GREEN,RED BLUE GREEN RED BLUE GREEN BLUE GREEN RED GREEN
13257,WHO LIVES IN INDIA AND WHO TREATS ALL ANIMALS,WHO LIVES IN INDIA AND WHO TREATS THE ALL ANIMALS
13258,THESE THOUGHTS HAUNTED HIM ALL DAY AND HE DREAMT THEM ALL AT NIGHT,THESE THOUGHTS HAUNTED HIM ALL DAY AND HE DREAMPT THEM ALL AT NIGHT
13259,BREATHLESS N NEWS,BREATHLESS NNEWS
13260,FROM A,FROM A
13261,OUT,OUT
13262,ADDED SUE,ADDED SUIN
13263,L,L
13264,BEFORE,BEFORE
13265,DIS DISCHARGED,DISDISCHARGED
13266,LE ALEHOUSE,ALEHOUSE
13267,BOOMBOX,BOOMBOX
13268,THE PLANT OVER A SMALL JAR,THE PLANT OVER A SMALL JAR
13269,I'M SO SORRY SAID THE LITTLE JACKAL I KNOW I'M VERY SLOW,I'M SO SORRY SAID THE LITTLE JACKLAR I KNOW I'M VERY SLOW
13270,SANDHILL,SANDHILL
13271,CAMPGROUND,CAMPGROUND
13272,CASUAL,CASUAL
13273,YOUR LORDSHIP IS GREATLY TO BE CONGRATULATED HE SAID WARMLY,YOUR LORDSHIP IS GREATLY TO BE CONGRATULATED HE SAID WARMLY
13274,HE HAD GENTLE AND REFINED FEATURES AND HIS VOICE WAS SOFT AND PLEASANT IN TONE,HE HAD GENTLE AND REFINED FEATURES AND HIS VOICE WAS SOFT AND PLEASANT IN TONE
13275,LISTENED TO THE CHILDREN'S,LISTEN TO THE CHILDREN'S
13276,MISS CROCKER TASTED IT FIRST FROWNED AND QUICKLY DRINK SOME WATER,MRS CROCKER TASTED IT FIRST FROWNED AND QUICKLY DRANK SOME WATE
13277,PONY,PONY
13278,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED GREEN BLUE GREEN RED,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED GREEN BLUE GREEN RED
13279,SMALLRIDGE,SMALLRIDGE
13280,ABOUT THOSE MAGPIE MAG,ABOUT THOSE MAG F BAG
13281,WHEELCHAIR,WHEELCHAIR
13282,ACK,K
13283,VIEW,SVIEW
13284,DOG,DOG
13285,CA CAME,CA CAME
13286,HIS PLANTS FOR TASSELS HE WONDERED IF,HIS PLANTS FOR TASSELES HE WONDERED IF
13287,ZERO SIX THREE ZERO EIGHT,ZERO SIX THREE ZERO EIGHT
13288,OU,O
13289,FUN,FO
13290,OCTOBER,OCTOBER
13291,WAS A FOGGY DAY WHAT IS,WAS A FOGGY DAY WHAT IS
13292,AT SIX THIRTY THE WIND PICKED UP,AT SIX THIRTY THE WIND PICKED UP
13293,IT FLOATED ABOVE MISTER HILLS FLAG IT WAS SO NICE TO BE UP HIGH B,IT FLOATED ABOVE MR HILL'S FLIG IT WAS SO NICE TO BE A PIGH BUT
13294,HER MOTHER AND FATHER UHM KNEW WHAT THEY WERE TALKING ABOUT SINCE THEY HAD THOUGHT THEY HADN'T THOUGHT OR TALKED OF MUCH ELSE SINCE YIN YIN SAID I WANT TO GO THERE AND POINTED TO THE MOON,HER MOTHER AND FATHER UHM KNEW WHAT THEY WERE TALKING ABOUT SINCE THEY HAD THOUGHT THEY HADN'T THAULKED OR TALKED OF MUCH ELSE SINCE YIN YIN SAID I WANT TO GO THERE AND POINTED TO THE MOON
13295,WOUND,WOUND
13296,ABOUT MATTER,ABOUT MATTER
13297,N N,N
13298,YOU TWO WILL THINK,YOU TWO WILL THINK
13299,ALL THE MONEY WON'T BE TOO MUCH TO PAY THE DEBTS,ALL THE MONEY WON'T BE TOO MUCH TO PAY THE DETS
13300,JOUSTING,JOUSTING
13301,BOOTHMAN,BOOTHMAN
13302,SHE WAS VERY PROUD,SHE WAS VERY PROUD
13303,UNFORTUNATELY JUSTIN WAS JUST TOO SMART FOR HIS OWN GOOD,UNFORTUNATELY JUSTIN WAS JUST TOO SMART FOR HIS OWN GOOD
13304,THE BOTTLE SOUNDS LIKE,THE BOTTLE SOUNDS LIKE
13305,AND GRUNTED,AND GRUNTED
13306,PER,PR
13307,SEVENTY,SEVENTY
13308,TOGETHER A LITTLE,TOGETHER A LITTLE
13309,THERE JO WAS MISTAKEN FOR NEXT DAY SHE MADE A DISCOVERY WHICH PRODUCED A TEMPEST,THERE JO WAS MITH STAKEN FOR NEXT DAY SHE MADE A DISCOVERY WHICH PRODUCED AN TEMPEST
13310,ONCE,ONCE
13311,HODGKINS,HODGKINS
13312,HOURLONG,HOURLONG
13313,MINDED EXAMINED,MINDED IT CMINDED
13314,Z,C
13315,NUANCE,WO
13316,GOOD FRIEND SAID THE OTHER GENTLY I HAVE BUSINESS ELSEWHERE,GOOD FRIEND SAID THE OTHER GENTLY I HAVE BUSINESS ELSEWHERE
13317,EIGHT OH THREE SEVEN THREE,OEIGHT OH THREE SEVEN THREE
13318,OH,O
13319,VERY SMART BUT I THINK I CAN GO BY MYSELF,VERY SMART BUT I THINK I CAN GO BY MYSELF
13320,ARTICLE,ARTICLE
13321,ISRAEL,RU
13322,GOLD AND BLACK,GOLD AND BLACK
13323,SAMUEL,CAMU
13324,THRESHOLDS,THRESHOLDS
13325,FEWER,FEWER
13326,JULY,JULY
13327,D,D
13328,HE LOVED THE WAY IT WAS A LITTLE TIGHT AT FIRST BUT WHEN STRETCHED TO PER THE PERFECT SIZE,HE LOVED THE WAY IT WAS A LITTLE TIGHT AT FIRST BUT WHEN STRETCHED TO P THE PERFECT SIZE
13329,SUBMERGE,SUBMERGE
13330,MISHEAR,MISHEAR
13331,FRUIT TREE BROTHER BRAHMIN SAID TO BRAHMIN,FRIT TREE BROTHER BRAHMIN SAID TO BRAHMIN
13332,IT INVADED OUR NEIGHBORHOOD SAID BRYAN,IT INVAITED OUR NAIGHBORHOOD SAID BRAYAN
13333,A,A
13334,I CAN'T STOP PEOPLE FROM CATCHING SALMON HE,I CAN'T STOP PEOPLE FROM CATCHING SALMON HE
13335,IN A BOX,IN A BOX
13336,CHERISHED,CHERITHS
13337,HE WOKE HIS FATHER WITH,HE WOKE HIS FATHER WITH
13338,ARE,ARE
13339,SKEWERED,SKEWERED
13340,ONE TWO THREE AND SEVEN,ONE TWO THREE AND SEVEN
13341,AT THE ZOO,AT THE ZOO
13342,TO THE WARN,TO THE WARN
13343,BUT LATER F WHEN FRED WALKED INTO THE PANDA'S HOME UNDER HIS NEW YELLOW UMBRELLA ALL THAT SHE COULD THINK O TO SAY WAS NONSENSE,BUT LATER  WHEN FRED WALKED INTO TH PANDA'S HOME UNDER HIS NEW YELLOW UMBROTHAR ALL THAT SHE COULD THINK TO SAY WAS NONSENSE
13344,WHO,WHO
13345,YOU'RE ON,YOU'RE ON JUIO
13346,WITHOUT,WITHOUT
13347,BLUE,BLUE
13348,UP,UP
13349,SHERIFF SANDERS,SHAIRE OF SANDERS
13350,MULTIPLY,MOL
13351,TO HIS FATHER'S,TO HIS FATHER'S
13352,THEY WERE MAMMALS TOO,THEY WERE MAMMALS TOO
13353,PAUSE,PAUSE
13354,LISTENED,LISTENED
13355,FILLED ON TIM'S,FALLS ON TIM'S
13356,COSTUMES,COSTUMES
13357,SNOWPLOWS,SNOWPLOWS
13358,FOUND THE REST OF YOUR DUCKBILL,FOUND THE REST OF YOUR DUCKBILL
13359,TAFFY MADE IN THE MUD THAT'S DINOSAUR FOOT WAS MUCH BIGGER THAN A DOG,TAFFY MADE IN THE MUD THAT'S DINOSAURE FOT WAS MUCH BIGGER THAN A DOG
13360,DOGHOUSE,DOGHOUSE
13361,AUSTIN,ASTON
13362,BEFORE HE FELL ASLEEP HE DIDN'T HE DID MANAGE TO SAY I BELIEVE ROLLING IS DECIDEDLY ROUND ABOUT WAY TO GO IF YOU MUST GO IT WOULD BE BEST TO FLY,BEFORE HE FELL ASLEEP HE DIDN'T HE DID MANAGE TO SAY I BELIEVE ROLLING IT'S DECIDEDLY ROUND ABOUT RAY TO GO IF YOU MUST GO IT WOULD BE BEST TO FLY
13363,SHE POINTED,SHE POINTED
13364,HUMID,HUMID
13365,T,T
13366,TO VIBRATE,DILIBRATE
13367,FEEL THE HEAT OF THE WEAK DYING FLAME,FEEL THE HEAT OF THE WEAK DYING FLAME
13368,USURPED,USURPED
13369,WHAT DO I SAY GREEN,OH WHAT I SAY GREEN
13370,THAT THE BAD FLUTE PAYER PLAYER WAS ROOSTER JOHN,THAT THE BAD FLUTE PART PLAYER WAS ROOSTER JOHN
13371,YOU SHOULD DO IT EVERY OTHER DAY,YOU SHOULD DO IT EVERY OTHER DAY
13372,SAID THE BRAHMIN,SAID THE BRAHMIN
13373,SHE COULD SEE NOTHING EXCEPT THE MORNING GLORIES WHICH COVERED THE SIDE OF THE PORCH,SHE COULDN'T SEE NOTHING EXCEPT THE MORNING GLORIES WHICH COVERED THE SIDE OF THE PORCH
13374,Q,Q
13375,ONE NINE SEVEN SEVEN THREE,ONE NINE SEVEN SEVEN THREE
13376,I'D RUN FAST I SAID,I'D RUN FAST I SAID
13377,IN A,IN A
13378,SOPHOMORE,SOPHOMORE
13379,IT IS BEAUTIFUL I KNOW WE WILL BE HAPPY THERE IT WAS THE LON A LONG TRIP I SAID YES SAID GRAM,IT IS BEAUTIFUL I KNOW WE WILL BE HAPPY THERE IT WAS THE LONG A LONG TRIP I SAID YES SAID GRAM
13380,BRADSHAW,BREADSHAW
