,target_text,pred_str
8242,O'CLOCK,EAHUAWK
8243,W,
8244,IN THE LUNAR MODEL,OVELD
8245,HE WASN'T CALLED ROOSTER JOHN YET,HE WAS IN CRD STEYET
8246,THREE,THREE
8247,GARCIA,
8248,SLIDE,SLOG
8249,THAT THE BAD FLUTE PAYER PLAYER WAS ROOSTER JOHN,THE ALAR WS TER AW
8250,FIVE NINE EIGHT OH FIVE,FIVE NINE EIGHT  FIVE
8251,TANK,E
8252,THAT SHE SHOULD GIVE HER TEN NICKELS AT THE BEGINNING OF THE DAY AND IF SHE DIDN'T BITE THEM,SH SHOULD GIVE HER TEN CTASHE IDN'T IT AM
8253,TWO DAYS LATER SCOTT CARRIED THE FOSSIL TO THE MUSEUM,TWO DAS LATER CD T THE MUSAM
8254,THEN THE ROPES WERE ACT ATTACHED AND EVERYBODY PULLED VIGOROUSLY,THEN THE ROP WIA ATE ATIN EVERY BODY POLLD VIGEROUS LY
8255,SHORTCHANGE,SHORTCHANGE
8256,JOEL WHO WAS VERY FRIGHTENED FINALLY SAID I'M GOING TO WAKE UP BEN,ERY FLY  I'M G TO
8257,DID NOT,NO
8258,HELLO TEDDY,LOGY
8259,POETS,POITS
8260,MIDDLE,ML
8261,BUT HE WAS SO TIRED FROM RACING HE THOUGHT THAT IT BE NICE TO JUST LISTEN TO MUD'S SWEET VOICE AND FALL,E WS S TERED HE THUG  JUST IN HSWEETSINLLOW
8262,DISJOINT,SJOIN
8263,VYING,OAL
8264,THROUGHOUT,THROUGHOUT
8265,ONE TWO SEVEN TWO TWO,ONE TWO SEVEN TWO TWO
8266,DON'T YOU THINK WE OUGHT TO GIVE THEM A TREAT FOR WORKING SO HARD,DON'T VN THINK WE OAT TO GIVE THEM A TREET FWAINGSHARD
8267,SO HE WOULD SWAT AT AT THEM WITH HIS HAND OR EVEN HIS NEW FLUTE,M IT AOREVEN  NEW EAT
8268,BUNNIES AND PUPPIES KITTENS,B MEATHS A P ONS
8269,GOLFMAN,AT
8270,WHEN YOU SEE A,WEN YOU SE A
8271,CHOW,COW
8272,TWO,TWO
8273,THE NEIGHBORS ARE COMPLAINING AND THE CATS AND DOGS ARE TRYING TO CHEW OFF THEIR EARS,MABEDOGS AR TYN TO CHOT OFPH THER EAR
8274,D AND,
8275,SOMETHING WAS WRONG IT IT WAS A LITTLE TIGHT JUSTIN COULD TELL IT,STHING RONIT WAS A ET JUST IN D
8276,ONE TW TWO ONE TWO THREE ONE,ONE TWO ONE TWO THREE ONE
8277,IT NEVER OCCURRED TO HIM THAT HE MIGHT BE CHANGED HERSELF,IT NEVER ACERED TO HIM TH HE MIT BE CA H SALFS
8278,BLUE,BLUOE
8279,HEATHMAN,ESN
8280,USER,EIZURE
8281,DUTCHMAN,DECHAD
8282,TH SAM IS A BIG DOG,SAM IS A BIGDOG
8283,BOOTHMAN,HOFMN
8284,NOW,OWL
8285,O,OW
8286,WAREHOUSE,WARHOUSE
8287,SCALLION,SCALLIEN
8288,I SAW A YELLOW,OMS  YELLOW
8289,CRIED,TR
8290,HORSE,WRS
8291,SIT,SIX
8292,WAITED,WASTED
8293,UHM,
8294,AN ARC OF WARM GOLD SPREAD OVER THE SPRUCES BEHIND THE HOUSE,AARMLD SPREAD OVER THE SPRSES BEHIND THE HOUSE
8295,BU BUT ISN'T CHASING YOUR TAIL A GOOD TRICK,BU ISN'T CHASEING YOUR TALE A GOOD TRA
8296,TIGER,FIDERE
8297,GOLD AND BLACK,L  BLA
8298,SAM ASKED,SMASHED
8299,ME,
8300,DISJOINT,DIN
8301,WATER TAKES UP SPACE AND HAS MASS SO WATER MUST BE MATTER,WALTER TAKES  SPASES  TH WATER MUST BE MAD
8302,ME,ME
8303,THIS THIS KID NAMED JUSTIN UM GOT A HAT AND HE DIDN'T NEVER WORE IT,TH TH  JESTD  GHA  DN'T ERAAT
8304,ONE QUARTER,LENGTHE
8305,ROYALS,ROYAL
8306,INDULGED,ENDOULGED
8307,CHILDREN CAN WATCH AND,CHILLDRON A WACH
8308,JOGGED,JAOG
8309,THE THE HUGE TIGER AND THE OTHER BEASTS SHOUTED,TTHE SU TAKGR I THE OTHER BIEF SARTED
8310,THEN THE ROPES WERE ATTACHED AND EVERYBODY PULLED VIGOROUSLY,THETHE PEVERY BOY PLLD VIGEROUSL
8311,FEWER,FWOR
8312,LOOKING AT ME,LOOKING AT MEY
8313,UTAH,UTAW
8314,THIS WILL LEAD THE WORLD TO MORE SOUND AND FURRY,IS WILL LEAVE THE WIRLLD TO MS
8315,AND RETURNED TO THE BARN,ETRN TO THE
8316,SAVIOR,SEAZURE
8317,ALICE DID NOT WISH TO OFTEN THE DORMOUSE AGAIN SO SHE BEGAN VERY CURIOUSLY,ALEVES DID NOT WISH TO OFF ON HDARMIST AGAN SHE BEGAN VERY CERRIOUS SLY
8318,EVERYONE TREATED SWISH DIFFERENTLY FOR EXAMPLE MISTER PEEKS THE LOCAL SHELL CLEANER WOULD SAY HEY,VRY ON TREETED SWISH LFORATHE LAG HAL LWIT HAY
8319,THE DUMP TRUCKS DESTROY THEM,DON'T TY TO STROY THEM
8320,CORRUPTS,CORUPTS
8321,THE SHOW WAS A FLOP FROM THE VERY START,THE SHDFROM THE VERY STARVE
8322,THE ONLY REASON IT HASN'T COME OUT FOR TWO WEEKS IS BECAUSE YOU GUYS KEEP MAKING SUCH A BIG DEAL ABOUT IT,THE ONLY RESON STUM OUT FOTOO SCAS  UCH A BIGELBIT
8323,NOWHERE,NUAER
8324,I WAS FLYING THERE TO SEE MY GRANDFATHER AND AND WE WERE GOING TO THE GO WE WERE GOING TO GO FISHING,I WAS FLYING THEAR TO SE MY GRAND FATHER IN ENWE WEAR GOING THWE WR GOIN TO GO FISHIN
8325,EARPHONE,WARFUW
8326,THEY EVEN W WERE UP ON THE MAIN FLOAT,H EVEN WRPN THE MAINFLOW
8327,BUT IT IS STRANGE I DID NOT SEE HIM TONIGHT TH THOUGHT HARRY,IS STRAINGE I DIDN NOT SE
8328,SKETCH,SOKE
8329,BRADSHAW,RASE
8330,ALL NIGHT THE BLIZZARD RAGED AND IN THE MORNING THE PLAINS WERE WHITE WITH SNOW,THE IZARD MINTHE PLANS  WIT WITH SMAW
8331,A ADMIRES,AMIRE
8332,ZERO ONE NINE ZERO ZERO,ZERO ONE NINE ZERO ZERO
8333,SKYHIGH,SLYHY
8334,OF COURSE THERE'S NOTHING VERY ENTERTAINING HERE FOR YOU,OFCUTHENOTHING VERY ENTERETANING AR FOR YOU
8335,LAYOUT,
8336,NINE FOUR SEVEN EIGHT SIX ZERO,NINE FOUR SEVEN EIGHT SIX ZERO
8337,AND ABOUT CLARA'S EGG SAC,NDABOUT CLA S S
8338,AND THE Z AT THE ZOO,DZEW
8339,SURFBOARDS,CIRCPNT
8340,VIEWERS,JURORS
8341,SNEAKERS,SEAKERE
8342,JACK POINTED,RAPOINTED
8343,CRAWL,
8344,HER GRAY EYES LOOKED LIKE STARS,HER GRAY IS LOOKED LIKE STARVES
8345,PINK,PANE
8346,HOMECARE,OI
8347,COULD YOU TELL ME WHY YOU WEAR TWO WATCHES,COULD YOU TELL ME WY WT WATCHES
8348,THERE WASN'T MUCH ELSE THERE ISN'T MUCH ELSE BUT,THA WASN'T   EI MY CHE
8349,ROUGE,
8350,M AS IN MICE,ICE
8351,WHAT A FINE SPEAKER HE HE IS AND SUCH A HANDSOME HAT TOO,T ISPEAKERS AND SACH A HANSOME THAT E
8352,THERE WERE ALL THE SLOWEST OF SLOW,THA WRA THE SLOIST  SO
8353,PRESTIGE,ASTEGE
8354,PAUSE,POS
8355,B B,BY
8356,SOME,SEVEN
8357,WITHHELD,
8358,GIRAFFE,JEIGRAFFED
8359,A KING COBRA,NPR
8360,THEN HE SAID,
8361,HE WANTED TO BE A BARBER,HE WNTED TO BE A BAIRBEROR
8362,THE DEEP GLOOM SHE COULD NOT SEE THE ANGER WHICH DARKENED HIS FACE,THE DEEP BLOM SHE COULD NOT SE THE ANGRY WICH DRND HIS FACE
8363,COUGAR,ER
8364,AM,EM
8365,YOUR LOAD IF YOU WANT,URLIA
8366,THEY RAN OUT OF WATER LUCKILY SOMEONE FOUND DUG A HOLE IN THE GROUND AND FOUND WATER,THUSOMEONUG
8367,WHEN VICTOR RETURNED WITH TOMMY HE SAW,EV TARND WITH
8368,BEAR,DAAD
8369,QUIET,CWIETE
8370,BUT DOWN DEEP INSIDE HE KNEW HE WAS JUST AS SLOW AS MUD,ANTINSIDE YOS JUST  D
8371,THE MORE YOU EAT THE LIGHTER THE RAFTS WILL BE ONCE WHEN WE GET TO ROCK SLIDE,THE OU EAT THE LADER RAFFT  O WHEN WE GAT TO
8372,DOCTOR WONG THOUGHT F THOUGHT FOR A SECOND AND THEN PRONOUNCED,DOCTER  THTFA SNT NOUNCED
8373,COWHERD,COWHRD
8374,I WAS BORN TO DO IT I DON'T KNOW WHY,WA B
8375,ONE DAY THE SUN SAID TO THE WIND,ONE DEY THE S SE TO THE WIOS
8376,FIVEFOLD,FLAGPOLE
8377,AND,
8378,LO TEDDY,E
8379,BIRCH,TEAT
8380,CAKE,AKE
8381,SIXTY,SIXY
8382,FIVE,FIVE
8383,I,Y
8384,BILL WANTS TO BE A COWBOY WHEN HE GROWS UP,TELL TS TO BE A COWBOY WHEN HE GROWS UP
8385,NN GOT UP TO SEE THE FAT CAT,O
8386,DR WONG WAS THE TOWN HERO THE FLUTE SOUNDED NORMAL AND IT TURNED,LSORM
8387,REEN GREEN,G
8388,AN AND I HAVE FOUND THERE YOUR MONEY LIES EASY,I HAVE O TH YOR MONEY Y
8389,CHIMNEY,CHEW
8390,ONE THREE SIX THREE ZERO,ONE THREE SIX THREE ZERO
8391,GLACIAL,LEZURE
8392,IN A DAY,
8393,DIARY SH SHE SAID,
8394,LUNCHROOM,LOGC
8395,FRESH IN THE WATER,FRESH HWATER
8396,ONTO THE FIRST CLIP,UTER WILL THE IRST LE
8397,NO HOW MANY MAGPIE'S WOULD WE N WOULD BE NEEDED TO FLY FOUR HUNDRED A FOUR HUNDRED POUND PANDA BEAR AND A ONE HUNDRED POUND BAMBOO ROCKET SHIP TO THE MOON SAID MAGGIE,HELP M AGMES WILBE NEATED TFI FOUR FOUR UNRED TONE HONERDMBLU RO
8398,V,TREE
8399,BUGS,
8400,MANDY,FANE
8401,SAID,SEVEN
8402,BLOWOUTS,LOWGHOUTS
8403,TO HER SIDE,TO HERSID
8404,HIDEBOUND,FOUND
8405,CORN COBS CAN BE USED TO KINDLE A FIRE,ARNCUPS CAN BE YOUSED TO THE FIRE
8406,ONE DAY JUSTIN AND HIS MOTHER WENT SHOPPING FOR HATS AND FOUND A PERFECT ONE,ONDJAS IS MOTHER WENT CHAING  ATAO A PURPLE RAM
8407,GEORGETOWN,JOSTOWN
8408,FANG WAS LAUGHING BECAUSE HE KNEW RACER COULD NEVER CATCH HIM BUT SUDDENLY HE NOTICED RACER WAS CATCHING UP TO HIM,LAING BECAUS THE NEW RACRULP TM
8409,HE EVEN LIKED THE WAY HIS HAIR LOOKED WHEN HE TOOK THE HAT OFF,HE EVEN LIKE TH RA HIS HAR D WHEN HE TOOK HATOFF
8410,THEN HE PLAYED THE SONG FOR POLICE CHIEF SANDERS,THENYOU PLAD E SONG
8411,ONE ONE SIX NINE OH TWO,ONE ONE SIX NINE ZERO TWO
8412,RATHER WOULD I FACE THREE STRONG MEN THAN ONE YOUNG DAMSEL,ATHER L AE THREE TRONG MIN TH ONE YOUNG SO
8413,EAT UP LAUGHED UNCLE DON,EAACLW
8414,BEEHIVE,BEHIND
8415,STAY CLOSE TO THE SIDES OF THE CLIFFS HE SAID LAUREL LOOKED AT THE WATER,A OH T SI RAE
8416,YEARLONG,YERLAWNG
8417,THEMSELVES,M
8418,NAN SAID IT WOULDN'T GROW IN OUR GARDEN BUT I BROUGHT SOME HOME TO TRY,SDN'GRO I A  BROUGHT SOME
8419,A WISP OF CLOUD HUNG IN THE BLUE AIR,A  CAR HUNG IN THE BLUE ARE
8420,MOVEMENT,OOVMENT
8421,MAUI,VOWLY
8422,DID YOU KNOW THE EARTHQUAKE,ULD Y NO THE EARTHQUAKE
8423,ZERO FIVE SEVEN NINE TWO,ZERO FIVE SEVEN NINE TWO
8424,UP AT,B
8425,VOWEL,VOWEL
8426,CLOSURE,LOSURE
8427,THREE EIGHT THREE SIX SIX ONE,THREE EIGHT THREE SIX SIX ONE
8428,O,OW
8429,THINK,THANKS
8430,MMM,S
8431,FRANKSVILLE,RANFLD
8432,FURTHERED,FARTHER
8433,JUNE,JWON
8434,DOG,DOG
8435,SKIP,SHIP
8436,NOW ALL THE PEOPLE REJOICED BECAUSE THE WICKED KING SHOULD RULE THEM NO LONGER,THE PEOPLE BECAUS ING  ROLL THEM NO LONGER
8437,SHE'S NO GOOD AT SCHOOL AND YOU BOUGHT HER A CAT CAUSE SHE'S SO RESPONSIBLE AND STUFF,HE'BUER  ACAS  OR
8438,SOULLESS,ELIZT
8439,HEEDING,HEDIN
8440,SKYHAWK,SCAIHAWK
8441,WOVEN,WOOLEN
8442,HE THOUGHT IF THAT HE MADE A NEW MOUTHPIECE,HE THOUGHT THE READ A NEW ALPES
8443,BE,THE
8444,GOLD,OL
8445,S,E
8446,WEDNESDAY,WENSDAY
8447,KNOXVILLE,AF
8448,THROUGHOUT,THROUGHOUT
8449,LEAD,LEDE
8450,COVERED,
8451,SURE I HEAR THAT AWFUL NOISE,SIR HEARD THAT OFL NOI
8452,NO ONE COULD HEAR ANYTHING PEOPLE WERE GETTING INTO CAR ACCIDENTS AND EVERYBODY,THINGPEOPLE CAN EAT A COTS EVERY BODY
8453,GOINGS,OANS
8454,HEARD,HRD
8455,EXACTLY SAID MOM NOW LET'S ESTIMATE THE WEIGH OF SOME FRUIT AND MAKE A STOPPING LIST,EXZACT LY V AMA AS TMET THE REA SE FRU I  A AIG
8456,THEY GOT TONS AND TONS OF FLIES,T
8457,AT THE GATE,ETHAE
8458,BULFINCH,VAULTEG
8459,FELL,OW
8460,THY,FIVE
8461,THE MISTRESS STOOD SHOCK STILL HOLDING HER HANDS AT AT A LEVEL WITH HER THROAT,THE MIS TL HOLDING HER EVE WITHER THROT
8462,ALL,SHOWE
8463,THE OFFICE PAINT WAS A BAD,THE OLTHIS PNKT AS A BD
8464,SNAGGED,SNAK
8465,SECOND THE,SECN
8466,SAID BILL IT WEIGHED FIVE POUNDS I WILL FIND OUT HOW MANY MARBLES MAKE FIVE POUNDS HAVE I HAVE A JAR,IVE SI WILL FIND OUT HO MONEY MARBLE K FIVE PHAD A
8467,TEN,TE
8468,BUT THE HORSES WOULD TROT NO I'M VERY TIRED AND,THE HORSES WIL A I'M VE TYO A
8469,SEVEN TWO THREE,SEVEN TWO THREE
8470,BEHAVE YOURSELF AND DO JUST WHAT YOUR TEACHER TELLS YOU,BE HAVE YOUR SELF UST OUR
8471,OS,HOOF
8472,SHE WAS GOING TO,SHE WAS GOING TO
8473,FRED WAS NOT ALLOWED TO ACTUALLY HUG THE PANDA BEARS SINCE THEY COULD BE DANGEROUS SO ALL THE OTHER PEOPLE AT THE ZOO WOULD KNOW THAT THE PANDAS HAD JUST BEEN FED WHEN THEY SAW FRED HUGGING THE RATHER UN CUDDLY PALM TREE OUTSIDE OF THE PANDA'S HOME,FRED WAS NOT ALLOWED TA PAT BE ANGEROUSTHER PEOPLEPATTFWN TH GNG THE TH UMRSD
8474,FOR ALAS MARILLA HAD STOOPED TO THE EVIL HABIT OF BRIBING PEOPLE TO BE GOOD,FORAAAA STUPED TO THE EVL HFI PEOPLE TBE GOOD
8475,THEY KNEW WHAT THEIR BROTHER AND THAT HE WAS ONE WITH THE LAW,THE NEW THE BROTHER EHE BRAS ON WITH E LA
8476,AFTER LUNCH THE MAN PUSHED HIS SEAT BACK,ATER LUCH THE MPUSH HIS ET BAK
8477,NINE FOUR NINE SIX ONE,NINE FOURNNESIX
8478,HARRISON CHUCKLED IF HE CHUCKLED AT ALL IN PRIVATE THEN ALL AND WAS ALL SYMPATHY OUTWARDLY OUTWARDLY,ASO CHACLD IFE CHACOLD THENRIVENTTHEN N WAS ALL SIMFTY RWALY
8479,UPGRADES,UPGRAVE
8480,UNFORTUNATELY JUSTIN WAS TOO SMART FOR HIS OWN GOOD,UNFORTUNATLATH TWO SMARKE FOR HIS ON GOD
8481,THEN PRETTY SOON TONS OF FLIES WERE LANDING ON EVERYONE BEFORE THEY KNEW IT THE TOWNS TOWN WAS FILLED WITH FLIES AGAIN,SN TN T S AM EVERY ONTHETOWN WAS FILD WITH FLAE AN
8482,BUT THEY COULDN'T KEEP,COULDNT EP
8483,SHARPER,SHOCER
8484,ON,
8485,FOR FRED WHEN IT CAME TO THE PANDAS HE HAD A WARM SPOT IN HIS HEART,FRED  CAMTHE PATE A WARMTH
8486,IT SOUNDS LIKE YOU'RE,IT SOUNDS LAE AR
8487,EIGHTH,E
8488,CAVEMAN,KINTHMA
8489,MARIA HAD JUST FINISHED,GS JUST FNISHED
8490,HE ANNOUNCED,
8491,MATTIE,ADI
8492,WHAT,LOC
8493,WHEN,WOOEN
8494,BECAUSE THE SON,BECAUSE THE SON
8495,PARISH,O
8496,TOM SAID,AME
8497,TWO SEVEN TWO THREE TWO NINE,TWO SEVEN TWO THREE TWO NINE
8498,RATHER WOULD I FACE THREE STRONG MEN THAN ONE YOUNG DAMS DAM,ATHER W THREE RUNK MIN THE ON DAMAM
8499,ALEX,ATE
8500,WATCH THE LOG FLOAT IN THE WIDE RIVER,WATCHE DOG LOTHE IE RIVER
8501,UNMATCHED,NMATCHED
8502,THE FLIES WOULD LAND ALL OVER THE PEOPLE AND THEY COULDN'T SWAT SWAT THEM OFF,THE FLA D ALL OVER THE PEOPLE IN THE CS THEM O
8503,GO,GROWL
8504,FROM THEN ON THE BOY KEPT CLEAN AND THE CLEAN FAIRY NEVER VISITED HIM AGAIN,FROM THETHE BOY  CLEA  CLEA NEVER ISETE MA GAU
8505,WHAT DO YOU SAY IF YOU SEE THE,WHI D YOU SA IOU SIN
8506,ARGUES,ARGUET
8507,I WAS AFRAID YOU WOULDN'T LET ME PRACTICE ON MY OWN HEAD CAN I PRACTICE BY SHAVING JENNY'S HEAD,AFRAD YOU WOLN'T LET ME PATIS ON MY OHED PACTUS BSAVING
8508,ZERO SIX TWO ZERO OH ONE,ZERO SIX TWO ZERO ZERO ONE
8509,THIS,DIS
8510,DON'T MAKE ANY OF YOUR I ABRUPT,DUME MAKE AN OB ET FIE
8511,HELLO,YELLOW
8512,BULLFROG,ROG
8513,GREEN DUCK,CREINOWK
8514,DANCING TO MUSIC THEY COULDN'T HEAR,DN'T SNKMUSIC TH HAR
8515,UN UNSCATHED,OSA
8516,THREE,THREE
8517,TWO,TWO
8518,LOINCLOTH,NLO
8519,Y,YE
8520,MADE,T
8521,MINOR ROLLS,MUNROLL
8522,Y,
8523,HE ORDERED PEACH PIE WITH ICE CREAM,HE DER P  WITH ICE CREEAM
8524,DOG,DOG
8525,JACK,ACK
8526,HE SAID,
8527,N SEVENTEEN,SEVENTEIN
8528,FATHER,FATHER
8529,THE LINE WHERE THE EDGES JOIN WAS CLEAN,TESI WAR THE EGS I WIH CLEAN
8530,L,ER
8531,HUGE DESERTS,HUGDESERTS
8532,THEY COULDN'T KEEP JOHN IN JAIL AND THEY,THE CAN CEP TNDY
8533,DO YOU WANT TO TO PLAY WITH ME,D YOU T TO PLAY WITH ME
8534,THERE ARE NO BUBBLES,OBLS
8535,PULLBACKS,PLOLAKS
8536,FRESH A FRESH START WILL WORK SUCH WONDERS,THE FRESH START WILL WIR SUCH WONDERA
8537,AMY IS DISTINGUISHING HERSELF ABROAD BUT IF ANYTHING IS AMISS AT HOME I'M YOUR MAN,AB  TINGSHING  SLABRODNEY THING MEAN
8538,MISJUDGE,LSJUDGED
8539,MEDICINE IS NOT CANDY AND SHOULDN'T BE TAKEN UNLESS YOU ARE REALLY SICK,EON  SHOLD BE TAGOOD UN LEST YO AR RELLY SICKE
8540,COWBELLS,CULTBURS
8541,THEY HARDLY LOOKED LIKE MICE AT ALL,THE HARD FLOA LOOKED LIKE MA SAE
8542,VICTOR CARRIED THE SPIDER,T CAED THE SPAO
8543,THE PAPER CLIP JUMPED,THE
8544,THE RULES WERE NAILED TO A TREE FOR ALL TO SEE,THE S W MELD A TRY FORO
8545,MASSAGED,LETHARGIED
8546,PITCHFORKS,PITFOR
8547,FLEW EVERYWHERE,EVURE
8548,DEPLOYED,PLOYER
8549,HERE'S WHAT I WANT HERE IS WHERE I WANT TO PLANT THE BULBS,HEAIS W IS W I O TO LA TH BOS
8550,MONKEY,AE
8551,EH,
8552,JUSTIN REPLIED I PROMISE IF THAT WE FIND THE PERFECT HAT I'LL WEAR EVERYDAY,JASON PLAYED I POMISWE FIND THE PURFCT ATEVERY DAY
8553,WAREHOUSE,WHOSE
8554,THE PITCHER THREW THE BASEBALL SO HARD THAT IT MADE A LOUD POP SOUND WHEN IT WAS CAUGHT,THE PICTERE TRO THE BAESO M O
8555,WHAT IS THE NAME OF YOUR FAVORITE ANIMAL,WH IS THE NAME IN YOUR VERT AMAL
8556,CONVERGED,VAG
8557,A A BIG GREEN FROG J JUMPED IN THE POND,A BIG GREEN FOG JUMP IN THE PA
8558,BROILER,ROYAL
8559,I NEVER SAID SHE COULD GO,I EVER SA SHE CD GOW
8560,FUEL,REL
8561,HIS,HAS
8562,BARNEY,
8563,CORN COBS CAN BE HANDLED TO CANDLE A FIRE,LANCOPS CAN BE HANDOED TWOATHE FIR
8564,CAUSE THE SAME,CE
8565,PURPLE,L
8566,SMELLED OLD,SMODA
8567,EIGHT SEVEN FOUR ONE FOUR FIVE,EIGHT SEVEN FOUR ONE FOUR FIVE
8568,FORWARD,FOURWARD
8569,HE WAS WALKING AND WALKING AND WALKING AND THEN HE STOPPED AND HE,HE WAS WAING ANING E HE STPED
8570,UH,
8571,WASHBOARD,WASHBOARD
8572,LETTER,LEGIC
8573,HOMECARE,OM
8574,HE STARTED SHAKING THE FLUTE S TO GET THE FLIES OFF AND ACCIDENTALLY SMASHED IT INTO PIECES,W STARTED CHAKING THE  FSMASHOPIES
8575,HEATHCLIFF,HEALIFE
8576,ROUNDHOUSE,RAHOUSE
8577,WANT,WHITE
8578,LOW,LOW
8579,THE MAGNETS,MAGMET
8580,CAN WE READ THE BOOK YOUR,CAN WE READ THE BOOK
8581,THEY CARRY THEMSELVES AS FAST AS IF THEY HAD BEEN DRILLED BOTH MEN AND WOMEN,THE CARYED THEM SELVES AS FASTAS IF THEY ARELLD BTH MEN ND WOMEN
8582,EVEN IF THERE WAS E EVEN IS THERE HAS BEEN SOME LITTLE MISTAKE WHAT C WHAT COULD I DO NOW TO FIX IT,EVEN IF THEAR WAS EEVEN IF THI HAS  SOME LEL MISTAKES W WI C RY TO ELO TO FIT
8583,BLUE,LOE
8584,BLUE,LOE
8585,NAN RECEIVED A SEWING MACHINE TO REMIND HER OF THE FRESH AIR WORK,AN RESEVED A L MIOF THE FRESH AIWAR
8586,DIVIDED BY,IPAY
8587,LETTER UNCLE DON,LEA
8588,DUET,DIRECT
8589,HEATHCLIFF,EI
8590,WET,WHITE
8591,PEOPLE WERE GETTING INTO CAR ACCIDENTS AND EVERYBODY LOOKED REALLY SILLY AT DANCES DANCING TO MUSIC THEY COULDN'T HEAR,PEOPLE ARE GETG  C EVERY BODY LREALLY SOLLFANCY MUSTH A
8592,TO,TWO
8593,SO UHM THE DENTIST UHM MISTER,S AM TH ENIST
8594,AND MEANWHILE BY THE FURTHER RIVER BANK CAME ROSALIND WITH MUSHROOMS IN HER SKIRT,MEN WIL  THE FRTHEECAME  WITH MU HEWOMS IN ARSAT
8595,THROUGHOUT THESE CONVERSATIONS SAM HODGE SELDOM SPOKE S,THROU HOUT THEIS CON VERCATION SAMHARD SELL M SPOKE
8596,RATHER,RATER
8597,EH,
8598,WIDTH,WI
8599,EXPLOIT,EXPLO
8600,BEYOND,BEYOND
8601,NO FLY PROBLEM,FLAGPOE
8602,THAN A DOG'S,DOGS
8603,RED,RED
8604,ZERO SIX THREE ZERO EIGHT,ZERO SIX THREE ZOEIGHT
8605,WHEN THE TIME OF THE FESTIVAL DREW NEAR ALL THE TURTLES,THE TIMETHE FASTVALS
8606,SAY IF,SA
8607,SCRATCHING A CHALKBOARD WITH A FORK AND THEN,SCRAPING TE COKAD WITH
8608,THE YOUNGEST LINGERED FOR A MOMENT OR TWO WATCHING MYLES AT HIS WORK,THE YOUNGLINGERED FOR A MOMENT AR TWO WATCHING ELES IS WARK
8609,WE LOOK LIKE AT EACH OTHER TRYING TO GENERAL SOMETHING EACH FROM THE OTHER,HE LOOKED LIKE ATEACH OTHER RYING T JNRL SOMEING EACH FROM THE OTHER
8610,VIEW VIEWERS,JUORS
8611,IT IS HARD TO ERASE BLUE OR RED INK,IT IS HARD T RATE BLUEDNS
8612,D OH SEVEN SIX FOUR TWO,ZRO SEVEN SIX FOUR TWO
8613,UPHOLD,UNPOLLDS
8614,IT,IGT
8615,MOONLIKE,WE
8616,FOR THE LAST TIME PLEASE TURN THAT MUSIC DOWN,FRASTIME PLEASED TUIRN THAT MUSICK DOWN
8617,SHE MUST BEGIN WITH THE CHINESE DYNASTY AND END WITH JAPAN,SHE MUBEGIN WITH THE CHINES DINESTY  WITH PAN
8618,RED GREEN BLUE,REDGREENBLOW
8619,WITH,W
8620,THEE,THREE
8621,IN THE,ENR
8622,YOUR EYES,YOURE
8623,E BLUE,OW
8624,WHAT DO YOU SAY WHEN,WT OLLD YOU SA W
8625,TRAVELER,TRAVALAR
8626,MAN WILL GET ON THE DOCK,
8627,ONE SEVEN ONE THREE TWO,ONE SEVEN ONE THREE TWO
8628,J,DAY
8629,MAKE IT HOME UNTIL BREAKFAST THE NEXT DAY MORNING,N BREFUST THE NET
8630,CAMPGROUND,ISURE
8631,UHM BILL TRIES TO WIN THE CONTEST FOR MISTER GRAY BECAUSE HE WANTED MISTER GRAY TO SMILE AND MAKE HIM FEEL GOOD,BILL TRS TOWING THE CONTEPT FOMIERRMBCAUSE HE OSED MI SMILE NAMFEL
8632,BIRDS,BIRTS
8633,THEY HEARD FOOTSTEPS IN THE HALL AND THE DOOR OPENED,THE HEARD FOTSTEP IN   DOROPEND
8634,THEN MOVED IT NEAR A TACKS,HO ENT  ATACK
8635,AND SO HE FIGURED OUT THAT MAGNETS DON'T WORK ON APPLES OR PENNIES AND THEY DO WORK ON TACKS AND PAPER CLIPS,SER HE FICERD UPH THE NOTS  WK  APAACT I PAPEA
8636,A FLY LANDED ON A LITTLE GIRL THEN A FLY LANDED ON SOMEONE ELSE THEN SOME LANDED ON A BUNCH OF PEOPLE PRETTY SOON TONS OF FLIES TONS OF FLIES,THE FL E  BUNCHBR SN
8637,PI,UR
8638,SO THE NEXT DAY JUSTIN AND HIS MOTHER WENT SHOPPING FOR HATS AND FOUND THE PERFECT ONE,S TNEXT IESTD IS MTHER HAT
8639,BUT JUSTIN WOULD NEVER WEAR THE HAT AND HE TH AND THAT MADE HIS MOM ROLL HER EYES,JASO WILD NEVER WIL THTHAT MAND I RAHICE
8640,WELL IT SEEMS TO ME SIR THAT YIN YIN WANTED TO BE A GREAT EXPLORER AND INSTEAD OF BECAME,WLIT SAMES TOME UR THE YUNION WOTED TO BE A GRIUIN
8641,CREOLE,REAL
8642,Z,ZE
8643,RED BLUE GREEN RED BLUE GREEN BLUE GREEN RED GREEN,ED  ED B I BL  ED EN
8644,GREEN,GREN
8645,THINLY THINLY,FANCY
8646,HANNAH,HMA
8647,TRUCK,TRUCK
8648,HOW COULD THEY,O
8649,THE BROWN HOUSE WAS ON FIRE TO THE ATTIC,THE A HOUSE WAS  FIRED TO IIC
8650,HURT,TARVE
