,target_text,pred_str
8451,sure i hear that awful noise,teeotophums
8452,no one could hear anything people were getting into car accidents and everybody,nooncoturnsapippogocucssnerbo
8453,goings,garings
8454,heard,head
8455,exactly said mom now let's estimate the weigh of some fruit and make a stopping list,egecasemoossemaersephrohermstopewos
8456,they got tons and tons of flies,bhgutooneplos
8457,at the gate,epeget
8458,bulfinch,basage
8459,fell,ho
8460,thy,fio
8461,the mistress stood shock still holding her hands at at a level with her throat,brhermostostochocstarutaninsleeweheorot
8462,all,ol
8463,the office paint was a bad,beapauspatapet
8464,snagged,snake
8465,second the,ciecentir
8466,said bill it weighed five pounds i will find out how many marbles make five pounds have i have a jar,sepeoewepoponswepideomonmoosmegoponshepopogo
8467,ten,te
8468,but the horses would trot no i'm very tired and,biteoserwatrotmeoneltet
8469,seven two three,sevhentwoter
8470,behave yourself and do just what your teacher tells you,beegosepegegoswatugotes
8471,os,of
8472,she was going to,shragarnt
8473,fred was not allowed to actually hug the panda bears since they could be dangerous so all the other people at the zoo would know that the pandas had just been fed when they saw fred hugging the rather un cuddly palm tree outside of the panda's home,phregmolotecrogpopoteossgdigrscaotpiptrnorponosogospeeperiniosoproaognretnecolpotroponoso
8474,for alas marilla had stooped to the evil habit of bribing people to be good,frlamrlahastitoewurbeterippotepgut
8475,they knew what their brother and that he was one with the law,venevebreteenvegeeonesela
8476,after lunch the man pushed his seat back,phtelotcemenposesbe
8477,nine four nine six one,nine ourninsegxon
8478,harrison chuckled if he chuckled at all in private then all and was all sympathy outwardly outwardly,hesacocutepococuttehenepoaopeanenwa sepay terl
8479,upgrades,opgrag
8480,unfortunately justin was too smart for his own good,iephocemlgostemostosmiheosenecgot
8481,then pretty soon tons of flies were landing on everyone before they knew it the towns town was filled with flies again,beposeposeplasrrtenunroprpatnebetestenmoserweplgo
8482,but they couldn't keep,butecuotb
8483,sharper,shopor
8484,on,one
8485,for fred when it came to the pandas he had a warm spot in his heart,vherpetcugepeoasyietmpoosot
8486,it sounds like you're,ecenrag
8487,eighth,adg
8488,caveman,kamen
8489,maria had just finished,maratgastvanuc
8490,he announced,hino
8491,mattie,mout
8492,what,lit
8493,when,won
8494,because the son,pecuostesan
8495,parish,paragh
8496,tom said,tamse
8497,two seven two three two nine,twosevhetwocronin
8498,rather would i face three strong men than one young dams dam,reterweecehrestrermegerhyuentemoste
8499,alex,owgs
8500,watch the log float in the wide river,rhotcloglor enederirevo
8501,unmatched,amoutt
8502,the flies would land all over the people and they couldn't swat swat them off,teplasecrenteeterpupuevecotesosotemup
8503,go,girl
8504,from then on the boy kept clean and the clean fairy never visited him again,vretentebucetclneceelnevvsetmgen
8505,what do you say if you see the,watdese esse
8506,argues,rigus
8507,i was afraid you wouldn't let me practice on my own head can i practice by shaving jenny's head,eeheagewemoemiyepoteseminetecepeotspusenstense
8508,zero six two zero oh one,sroesigtwo roeeron
8509,this,his
8510,don't make any of your i abrupt,thomecne ococctsross
8511,hello,hilo
8512,bullfrog,wur frog
8513,green duck,crene oc
8514,dancing to music they couldn't hear,keatcengenigcoi
8515,un unscathed,o onoscut
8516,three,three
8517,two,two
8518,loincloth,one clos
8519,y,o
8520,made,ea
8521,minor rolls,maine
8522,y,a
8523,he ordered peach pie with ice cream,hlterpiotcpiywosescn
8524,dog,sdoc
8525,jack,jack
8526,he said,esed
8527,n seventeen,semetin
8528,father,fothe
8529,the line where the edges join was clean,bliwg egestrmescli
8530,l,il
8531,huge deserts,wougtesrs
8532,they couldn't keep john in jail and they,becocugail
8533,do you want to to play with me,temattoplewosmi
8534,there are no bubbles,xinobous
8535,pullbacks,poubes
8536,fresh a fresh start will work such wonders,esephestewarsecondeos
8537,amy is distinguishing herself abroad but if anything is amiss at home i'm your man,emestigacangrosapbrotbaephehangsmosenmin
8538,misjudge,moustae
8539,medicine is not candy and shouldn't be taken unless you are really sick,meeenocegecetepeconmeserlcic
8540,cowbells,corpeus
8541,they hardly looked like mice at all,te oeoticmise
8542,victor carried the spider,ptecopspato
8543,the paper clip jumped,epipeclotmt
8544,the rules were nailed to a tree for all to see,thersrinouttotrohotosah
8545,massaged,mousacee
8546,pitchforks,pietcogs
8547,flew everywhere,frw
8548,deployed,eplat
8549,here's what i want here is where i want to plant the bulbs,hisotmhierweiwoteponterpops
8550,monkey,mong
8551,eh,s
8552,justin replied i promise if that we find the perfect hat i'll wear everyday,tesrpotpomusswhobepopotetweeto
8553,warehouse,rocaup
8554,the pitcher threw the baseball so hard that it made a loud pop sound when it was caught,bherpitgeeprposporseopeemitelopoptamnwasco
8555,what is the name of your favorite animal,wateenimeireetem
8556,converged,canbog
8557,a a big green frog j jumped in the pond,pegrneogggptetepo
8558,broiler,brila
8559,i never said she could go,neesesecaogo
8560,fuel,hil
8561,his,his
8562,barney,bo
8563,corn cobs can be handled to candle a fire,crocupscorehottwoclontelophor
8564,cause the same,cosin
8565,purple,copu
8566,smelled old,smoledort
8567,eight seven four one four five,egseveneoonvoviv
8568,forward,ford
8569,he was walking and walking and walking and then he stopped and he,ceracemocemocgetenhsttcu
8570,uh,ar
8571,washboard,washpod
8572,letter,leton
8573,homecare,coumncu
8574,he started shaking the flute s to get the flies off and accidentally smashed it into pieces,stetccbepoctogeteplosophonocetemmatetatepsas
8575,heathcliff,chusclop
8576,roundhouse,ron touc
8577,want,oned
8578,low,yo
8579,the magnets,temeit
8580,can we read the book your,cemdebocu
8581,they carry themselves as fast as if they had been drilled both men and women,higetesessasegepahepentretpomanemmon
8582,even if there was e even is there has been some little mistake what c what could i do now to fix it,vheneherwosiveneeespenselmoustikrockocoenotecaocsaot
8583,blue,plol
8584,blue,b
8585,nan received a sewing machine to remind her of the fresh air work,monmosgoemocintominteopeacewaock
8586,divided by,devaiop
8587,letter uncle don,rotwo oncodo
8588,duet,gw egg
8589,heathcliff,cuoco
8590,wet,wot
8591,people were getting into car accidents and everybody looked really silly at dances dancing to music they couldn't hear,pipogetuecotecetesnevbtorelsliedsestectensebecoou
8592,to,two
8593,so uhm the dentist uhm mister,carombadentuosmmouster
8594,and meanwhile by the further river bank came rosalind with mushrooms in her skirt,emmibebephetereveianteneroeantrwiemocensnosco
8595,throughout these conversations sam hodge seldom spoke s,tragecumosaceansaemogesedenspocksa
8596,rather,rhadeon
8597,eh,eig
8598,width,wid
8599,exploit,egspwod
8600,beyond,beat
8601,no fly problem,mopslyplobon
8602,than a dog's,fen etogs
8603,red,bride
8604,zero six three zero eight,wthigshtrt et
8605,when the time of the festival drew near all the turtles,rhinmetimnerphouspoteaniaptoaus
8606,say if,saie
8607,scratching a chalkboard with a fork and then,scenoopoeoseopocen
8608,the youngest lingered for a moment or two watching myles at his work,tyengosringetthremomtwerocenmiseorock
8609,we look like at each other trying to general something each from the other,relokleketceetrentegensetentgromnteeo
8610,view viewers,yye s
8611,it is hard to erase blue or red ink,edesatoraspoaredeng
8612,d oh seven six four two,diorsevensigspouto
8613,uphold,opolt
8614,it,heat
8615,moonlike,won gk
8616,for the last time please turn that music down,phehelasteinpistomumsiton
8617,she must begin with the chinese dynasty and end with japan,cemouspagewepecistinostntentgepo
8618,red green blue,redgrnbloo
8619,with,oich
8620,thee,e
8621,in the,einga
8622,your eyes,ydor s
8623,e blue,whel
8624,what do you say when,moatdesewean
8625,traveler,trale
8626,man will get on the dock,momuguneteck
8627,one seven one three two,sone teveonetrete
8628,j,ja
8629,make it home until breakfast the next day morning,megoonetoprechostenecstarhin
8630,campground,clopcocrot
8631,uhm bill tries to win the contest for mister gray because he wanted mister gray to smile and make him feel good,npetestnctestumosterecosemousteoosmihmucpicat
8632,birds,bat
8633,they heard footsteps in the hall and the door opened,riphoctepemlameteopes
8634,then moved it near a tacks,hengetck
8635,and so he figured out that magnets don't work on apples or pennies and they do work on tacks and paper clips,soihotepomenstorconpeueposhigercotcsnpopclops
8636,a fly landed on a little girl then a fly landed on someone else then some landed on a bunch of people pretty soon tons of flies tons of flies,eplolteogrcloleenoseoeserrootepotepipposegrlstonsls
8637,pi,pir
8638,so the next day justin and his mother went shopping for hats and found the perfect one,setmectgestennsmtewcepopotpomepopoton
8639,but justin would never wear the hat and he th and that made his mom roll her eyes,bpogestemetherwelategpegbemtsmomras
8640,well it seems to me sir that yin yin wanted to be a great explorer and instead of became,welcesermcegemateterpgraoposrpcocun
8641,creole,creel
8642,z,mcci
8643,red blue green red blue green blue green red green,redebrgrererrebbgreredgrea
8644,green,grein
8645,thinly thinly,evealia
8646,hannah,aar
8647,truck,trog
8648,how could they,ecote
8649,the brown house was on fire to the attic,bobronoousruunehitotl log
8650,hurt,fard
8651,to the such,twogasatge
8652,five nine eight eight one,sinine etege
8653,bluejay,baatro
8654,calmly,cr
8655,out,out
8656,ah as in but,gatahane
8657,long,one
8658,ay,pide
8659,layout,heyot
8660,the berenstain bears and the bad habit,bepestbesmebetpo
8661,mark southmark,ckfsee thoc
8662,but just try to imagine someone scratching a chalkboard with a f fork and then multiply that times a hundred,botgesetemegesemouscetcenutoorbouwoterphoucemenmoteplotetisegon
8663,but,fricn
8664,well i hope you've enjoyed yourselves said miss barry,rwhaloopphageogesasseamosper
8665,but they couldn't keep john in jail since he wasn't really breaking any laws,bbeconcugonesasiaanrelbrecenenlas
8666,y,wrah
8667,in a,emamn
8668,alaska and hawaii were the last two states to become part of the unites states,lascoathestosttptppecopoteiapa
8669,we don't want the rafts to be too heavy,begeoserepsege ev
8670,he,he
8671,somehow,tumouue
8672,the,di
8673,greenhut,greln cut
8674,sit with,setwis
8675,hans went up and down the streets of amsterdam that day looking for work,hinsrwanpedemosteteensterdeedelocnrwac
8676,that lived,selevdn
8677,the,aurc
8678,ed red,gere
8679,medium,waeam
8680,can i sit sit with you,tenesetwae
8681,shots,shot
8682,eighth,eaf
8683,this is just the type of exposure we needed those pandas will be with us for a long time,begeseteapcpoerintbepeteabiwoetsrlonto
8684,z,zeo
8685,uphold,opot
8686,juncture,dranca
8687,because as bad as the flute sounded,egepteeposonn
8688,bend,bed
8689,i will like to have you,irweloitepy
8690,someone was sneaking around downstairs last night looking for a cookie,ccemonmosicrotesteslosapocuchrcocu
8691,oh oh five one zero,oe oophipone l
8692,mm,
8693,leaves turn brown and yellow in the fall,isterotegelangopho
8694,tom's mother,tommoteo
8695,ageless,eacmars
8696,what to,on
8697,somehow,sopowu
8698,goodbye little spiders he said,gipimaluspatessane
8699,jack wiggled the magnet the apple did not move watch me pick up the penny,cutemeotetenemoocpicpe
8700,francine was staying at the ranch,thenscinasden eteror
8701,all night the blizzard ragged and in the morning the plain were white with snow,nitepleereotent etemonerplonrwatrosno
8702,teen,ten
8703,drawings,drins
8704,reen,bred
8705,eh,enn
8706,homemade,homete
8707,thursdays,cestas
8708,is,ea
8709,march,match
8710,a big chain she,epichanchie
8711,birdcage,rocuag
8712,for six weeks racer would take walks and go to the dog park but he still had to be on his leash,throsicicsresewetoclocagotedopocpoosteetterp noslac
8713,that,thet
8714,hangman,heigmet
8715,m,brah
8716,a brenda,breante
8717,all the turtles in blue pond held a meeting to discuss this problem,atheteepopohotemitscustspope
8718,but to tell your the but to tell you the truth without my parents there i was pretty nervous,poteteuyiopoteoteuy ptroheeomoiponsawespratnomos
8719,tacks spilled all over the floor,tegspeteoreephou
8720,he helps them with both things getting white teeth and,hi psemetboagsgewaten
8721,s spaceships,chsplaschaps
8722,cashflow,gaspraw
8723,oh four three oh one two,ophourtr oneto
8724,guzzler,gisro
8725,the crowd thought he must have realized that it wasn't working,ticrototeemouserelseteroeroon
8726,a week later maggie managed to round up two hundred thousand and seventy eight magpie,wigutemegemotereetogetensegmebi
8727,no,no
8728,twelve,swog
8729,chewing,cwo egges
8730,if god spares beth i will never i never will complain again whispered meg earnestly,eguspespetewenehinetewecplangeneospomeggnosla
8731,northern,noteon
8732,played flute doesn't sound all that bad but just try to imagine someone scratching a chalkboard with a fork,plahlotesseteebetpogestrormegnsemosretotopuweteou
8733,sarah,osal
8734,queen gave him three wishes,criagchecraicis
8735,but yin yin the young panda was not listening to fred she was talking to her best friend maggie the magpie about going to the moon,biugenpeotesmolsrotcetocteboromegemepobeguntmon
8736,there was no use in giving this lout the advantage of showing anger within him,bewhasnoysgegosrobvetegeseeon
