filepath,transcription_clean
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_12.wav,butterfly
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_86.wav,xylophone
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_81.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_96.wav,pool
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_29.wav,shell
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_135.wav,one o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_113.wav,thermometer
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_59.wav,doll
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_34.wav,skirt
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_22.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_24.wav,leaf
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_131.wav,smile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_141.wav,four o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_142.wav,three cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_87.wav,nose
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_108.wav,magician
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_71.wav,feather
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_15.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_34.wav,that
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_35.wav,skirt
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_150.wav,four cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_30.wav,bag
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_102.wav,drink
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_96.wav,sausage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_32.wav,sword
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_104.wav,cart
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_115.wav,tail
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_83.wav,feather
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_105.wav,cart
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_145.wav,four o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_58.wav,yes
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_35.wav,skirt
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_72.wav,crocodile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_124.wav,binoculars
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_30.wav,mountain
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_36.wav,zoo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_97.wav,play
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_35.wav,that
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_132.wav,one cup
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_17.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_122.wav,one
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_28.wav,bag
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_33.wav,yoyo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_106.wav,tail
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_13.wav,crab
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_118.wav,smile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_112.wav,hill
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_122.wav,splash
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_44.wav,thumb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_82.wav,clown
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_11.wav,elephant
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_60.wav,ride
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_118.wav,wood
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_9.wav,frog
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_18.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_92.wav,short
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_69.wav,vegemite
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_151.wav,one egg
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_83.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_16.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_167.wav,three o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_54.wav,girl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_104.wav,cart
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_103.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_141.wav,three o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_68.wav,potato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_95.wav,boy
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_118.wav,sprout
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_10.wav,pig
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_112.wav,breathe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_54.wav,machine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_32.wav,bag
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_80.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_97.wav,fur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_75.wav,owl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_114.wav,smile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_105.wav,play
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_76.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_85.wav,treasure
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_75.wav,watermelon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_137.wav,four cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_21.wav,watch
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_61.wav,yes
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_69.wav,cucumber
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_47.wav,dessert
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_70.wav,tomato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_67.wav,cheese
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_113.wav,garage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_99.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_120.wav,four
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_49.wav,girl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_22.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_50.wav,balloon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_16.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_38.wav,cub
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_39.wav,that
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_62.wav,story
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_35.wav,yoyo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_61.wav,ride
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_77.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_84.wav,treasure
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_42.wav,thumb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_55.wav,circus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_58.wav,attack
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_143.wav,eight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_147.wav,one cup
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_17.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_79.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_108.wav,detective
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_77.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_100.wav,sausage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_117.wav,binoculars
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_87.wav,boy
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_92.wav,xylophone
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_137.wav,nine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_11.wav,elephant
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_88.wav,spade
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_137.wav,four cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_7.wav,cow
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_87.wav,boy
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_145.wav,two eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_47.wav,dessert
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_146.wav,two eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_38.wav,thumb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_91.wav,xylophone
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_30.wav,bag
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_33.wav,garden
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_10.wav,giraffe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_80.wav,clown
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_24.wav,chair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_132.wav,ten
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_115.wav,hole
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_95.wav,pool
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_40.wav,zoo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_8.wav,frog
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_141.wav,three o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_55.wav,martian
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_108.wav,magician
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_88.wav,spade
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_131.wav,three
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_41.wav,thumb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_110.wav,garage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_76.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_149.wav,four eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_117.wav,one
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_80.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_24.wav,mountain
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_160.wav,three o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_25.wav,cloud
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_128.wav,sprout
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_23.wav,watch
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_109.wav,breathe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_88.wav,canoe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_66.wav,banana
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_32.wav,yoyo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_115.wav,pull
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_67.wav,cucumber
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_80.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_76.wav,gorilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_38.wav,that
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_28.wav,shell
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_47.wav,voice
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_57.wav,circus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_83.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_31.wav,sword
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_122.wav,three
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_71.wav,coconut
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_133.wav,splash
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_80.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_58.wav,doll
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_127.wav,ten
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_82.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_129.wav,three cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_94.wav,play
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_65.wav,attack
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_130.wav,ten
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_16.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_123.wav,binoculars
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_125.wav,binoculars
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_94.wav,short
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_53.wav,yes
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_64.wav,cucumber
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_125.wav,three
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_6.wav,snake
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_133.wav,two cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_74.wav,feather
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_44.wav,jam
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_93.wav,play
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_112.wav,garage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_52.wav,balloon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_50.wav,machine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_55.wav,card
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_107.wav,magician
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_41.wav,head
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_42.wav,moustache
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_37.wav,zoo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_59.wav,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_19.wav,beard
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_107.wav,fur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_3.wav,car
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_5.wav,boat
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_25.wav,watch
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_54.wav,girl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_58.wav,yes
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_74.wav,bird
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_72.wav,feather
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_99.wav,vanilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_100.wav,vanilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_14.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_21.wav,watch
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_123.wav,six
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_40.wav,zoo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_74.wav,bird
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_27.wav,leaf
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_154.wav,three eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_105.wav,sausage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_110.wav,sprout
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_90.wav,ear
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_77.wav,feather
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_73.wav,tomato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_51.wav,carpet
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_7.wav,cow
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_91.wav,nose
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_25.wav,shell
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_8.wav,frog
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_63.wav,banana
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_142.wav,one o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_78.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_101.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_10.wav,giraffe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_143.wav,four o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_137.wav,one
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_50.wav,machine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_128.wav,six
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_132.wav,nine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_75.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_101.wav,tail
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_133.wav,two cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_150.wav,four cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_18.wav,tooth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_53.wav,doll
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_10.wav,giraffe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_64.wav,tomato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_36.wav,zoo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_18.wav,tooth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_29.wav,sword
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_56.wav,martian
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_99.wav,play
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_47.wav,tonight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_55.wav,girl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_44.wav,jam
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_51.wav,kitchen
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_118.wav,australia
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_50.wav,tonight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_17.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_68.wav,cheese
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_54.wav,balloon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_89.wav,hair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_105.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_17.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_70.wav,potato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_87.wav,hair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_24.wav,straw
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_70.wav,gorilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_136.wav,one cup
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_29.wav,sword
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_36.wav,garden
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_32.wav,yoyo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_134.wav,three cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_73.wav,vegemite
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_25.wav,cloud
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_12.wav,butterfly
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_25.wav,leaf
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_133.wav,eight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_48.wav,kitchen
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_81.wav,clown
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_60.wav,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_124.wav,four
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_45.wav,mouth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_2.wav,fish
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_138.wav,two eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_83.wav,boy
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_45.wav,tonight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_136.wav,eight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_134.wav,two cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_44.wav,thumb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_59.wav,martian
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_105.wav,tail
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_4.wav,key
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_88.wav,hair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_22.wav,straw
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_2.wav,fish
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_4.wav,key
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_92.wav,play
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_22.wav,watch
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_78.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_105.wav,magician
