,target_text,pred_str
9161,THAT WAS AN ODD DECISION,THAT WAS AN ON DESISION
9162,SPOONS,SPOONS
9163,LAWYER,ION
9164,BIOLOGY,BY OLERGY
9165,KNIGHTS DON'T GET SCARED OF DRAGONS,NIGHTS DON'T GET SCARED OF DRAGINS
9166,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEPER ENTERED THE BRUSH WITH CARE
9167,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
9168,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDFATHER PLAYED FOOD BALL LESEA
9169,PAGE,PAGE
9170,OASIS,EAYCIS
9171,IMAGERY,EMERGY
9172,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STRAIGHT
9173,SMOOTHLY,SMOTH
9174,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE OSOLGER VOAT FOR
9175,DESIGN,DESINE
9176,HE BREATHED A SIGH OF RELIEF,HE BREATHE A SIGN OF RELEAF
9177,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH THAT EATS SOME CJOCKLIT
9178,HOMEMAKING,HO MAKING
9179,WILL YOU SING THIS SONG,WELL YOU SING THE SONG
9180,MCDONALD,MAKE DONUB
9181,PATHFINDER,PATHFINDER
9182,THE DOG IS A BIG,THE DOG IS A BIG CUTL PUMBYE
9183,EASIER,EASIER
9184,MUTUAL,MUTUAL
9185,WHITE,WHITE
9186,THANKS,THANKS
9187,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POPD OUT M CHANS
9188,OBJECTED,OBJECTED
9189,YOUR SHADOW ALWAYS FOLLOWS YOU,YOU'RE SHAT UP ALWAYS FALLOS YOU
9190,SOFTEN,SOTEN
9191,DIGESTED,DIGESTID
9192,STEAKHOUSE,STAKE HOUSE
9193,ARE ZEBRAS JUST STRIPED HORSES,OUR ZBRS JUST STRYPED O HORCES
9194,FRED DIDN'T TRY THE CARROT JUICE,RED DIDN'T TRY THE CAREAGES
9195,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY CONPUTER NEXT TO THE BOOKS
9196,ZUCCHINI,'S YOU KINY
9197,TWENTY,TWENTY
9198,HOOF,
9199,YANKEE,M
9200,SQUEEGEE,SQUEE GY
9201,CLIFFHANGER,CLIPPINGER
9202,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
9203,POINTS,PANTS
9204,UPWARD,U
9205,SHOCK,SHUN
9206,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
9207,BRONCO,PILONCHO
9208,RUGBY,ROD B
9209,STARVE,WITH THE START
9210,SEVEN,SEVEN
9211,TOWN,O
9212,SPOONS,SPOONS
9213,TOURISTS,TORS
9214,ROYAL,VI
9215,OVERALLS,OVERA
9216,MIDNIGHT,MID NIGHT
9217,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIXT ONE ZERO
9218,THANKS,THANKS
9219,DASHBOARD,ORD
9220,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
9221,PASS THEIR NOTES ALONG,PASST THEIR NOTS A LONG
9222,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
9223,SHOCK,SHOCK
9224,NAPKIN,NAPKAN
9225,CIVILIZED,SIVEILLIZED
9226,LAWYER,LIRE
9227,NORMAL,NORMAL
9228,SHOE,TWO
9229,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOR THREE FIVE FOUR
9230,MABEL GROWS TOMATOES IN THE COURTYARD,THEY BOTH GROWS TO MATOLS IN THE CORT YARD
9231,CHASING SALLY CAN BE DANGEROUS,CHACING CALLY CAN LEAVE DANGEROUS
9232,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH IT SOME CHROCKLET
9233,TRUCK,TRACK
9234,BRONCO,BRONCHOE
9235,INTERRUPT,INTERUCT
9236,EDGAR DOES NOT HAVE A JOB,EGTAR DOES NOT HAVE A JOB
9237,DASHBOARD,BOARD
9238,SOUR,SOUR
9239,RED,RED
9240,MATTHEW HAS A HORSE FROM THE DESERT,MATHOU HAS A WHORSE FROM THE DESERT
9241,DISRUPT,DISRUBBED
9242,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
9243,YOU CAN SAVE WATER IN YOUR BATHTUB,YHOYU CAN SAVE WATERING A BATH TUB MEAN
9244,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,AHE GET ANGRY CAN'T BE
9245,BIGFOOT,BIG FUT
9246,THROUGHOUT,THROUGH OUT
9247,YANKEE,THENT
9248,SLOGAN,SLOAWGING
9249,ENGRAVE,INGRA
9250,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE THAT AT AL GAM PLEASE
9251,NORMAL,NORMAL
9252,I HAVE ICE CREAM FOR YOU,I HAVE ICE CLEEN FOR YOU
9253,WE HAD A BIRDSEYE VIEW,WE HAD A BIRDS I OF YOUE
9254,STEWART HAS FIVE FRIENDS IN RICHMOND,STOUARD HAS FIVE FRIENDS AND RIGAMUN
9255,OUR TENT CAN HOLD SIX PEOPLE,OUR CENT CAN HOLD SIX PEOPLE
9256,TOURISTS,TORESTS
9257,SILVER ROBOT TOYS ARE THE BEST,SILVER SILVER T BOT TOS ARE THE BESST
9258,ORGANIZATIONS,ORGANIZSATIONS
9259,WILL BEETS STAIN MY PANTS,WILL BEAT STA STAING MY PANTS
9260,PAGE,PAGE
9261,SUBMIT,THE MI
9262,SEIZURE,SEE YOU
9263,WILL YOU SING THIS SONG,WEIY SING THE SUN
9264,GIVE KEITH A MOMENT TO THINK,GAVE CEETH A MOMENT TO THINK
9265,LUMBERYARD,NUMBER YARD
9266,SAFEWAY,THEY'VE WEIGH
9267,TOURISTS,TOR
9268,WAVELET,WAYBLIT
9269,MICROWAVES,MARCO WEAVES
9270,ASPIRE,SPIRE
9271,VASE,VASE
9272,LOGIC,ELOTRIC
9273,VASE,THEYSE
9274,PASS THEIR NOTES ALONG,PAT THEIR NOTS A LONG
9275,TOOTHPASTE,DPA
9276,I'M READY TO GO HOME,I'M READY TO GO HOME
9277,NOVEL,NOVAL
9278,SAFEWAY,SAFE WAY
9279,SLOGAN,SLOWGEIN
9280,STEPFATHER,STEP FATHER
9281,VASE,BASE
9282,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM ADINNERMENT
9283,THROWER,ON'T W
9284,MOUTHS,MILS
9285,HOMEMAKING,HO MAKING
9286,ZUCCHINI,COCINE
9287,PUT THE KEY IN THE KEY HOLE,PUT THE KEE IN THE KEE HOLE
9288,SHE'LL BE READY VERY SOON,SHEY'LL BE READY VERY SOON
9289,WOMEN,WHEMIN
9290,EDGAR DOES NOT HAVE A JOB,I DOES NOT HAVE A JUB
9291,THE SPEAKER BOOMED FROM THE CAR,THE S BOON FRM THE
9292,STEAKHOUSE,THE HAVE
9293,MABEL GROWS TOMATOES IN THE COURTYARD,THE TOME GROWS TWO MATOLS AND A GIRA DRY
9294,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
9295,HAWTHORNE,HOTTHORN
9296,CRENSHAW,GRAHT J
9297,TRUCK,TRACK
9298,SUBTRACT,SUBSTRACT
9299,EDGAR DOES NOT HAVE A JOB,ED GIR DOES NOT HAVE A JUB
9300,SHEEPDOG,SHAPE DOG
9301,CHASING SALLY CAN BE DANGEROUS,TN SELLI CAN BE DANGEROUS
9302,DESIGN,DESINE
9303,ICEBERG,IBURNG
9304,LOYAL,LOIL
9305,CAUTIOUSLY,
9306,I'M READY TO GO HOME,I'M READY TO GO HOME
9307,ETHNIC,AFINIT
9308,SINGER,SINGER
9309,EASIER,EASIER
9310,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
9311,TWENTY,TWENTY
9312,SUPER,SUPER
9313,I HOPE THE AIRPLANE WILL GET HIGHER,I HOOKE THEY 'ARE PLANE WIULD GET HIGHER
9314,DIRECT,DIRECT
9315,WARMTH,WARMTH
9316,LUMBERYARD,LUMBING
9317,SHADES,
9318,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER GAMPLEASE
9319,TEN,E
9320,HONEY CAN GET STICKY,THEN YOU CAN GET
9321,SIR,SURE HAVE YOU SEEN MY COAT
9322,TWO,TWO
9323,ONE,ONE
9324,SHOCK,SHOCK
9325,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS WET IN A SONDA
9326,I'LL RENT AN APARTMENT TOMORROW,HOW RANK OY PARTMENT TOMOROW
9327,NOTHING,NOTHING
9328,JOIN,JOING
9329,YELLOW,YELLOW
9330,THROUGHOUT,THROUGH OUT
9331,UPDATED,UT THEY DID
9332,SUBMIT,SUBMIT
9333,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOT BEUTIFUL RING FOR WO
9334,WILL YOU PLEASE BATHE,WELL YOU PLEASE BATHE
9335,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
9336,WE'VE HAD A WONDERFUL NIGHT,YOU HAD A  FOR NIFE
9337,TRAUMA,TROMA
9338,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE THE SING ING CYRO
9339,SUBTRACT,SUPTAX
9340,WHO WILL THE SOLDIER VOTE FOR,WHO WILL TH O SOLGER VOATFORE
9341,I'LL RENT AN APARTMENT TOMORROW,I ALL RID AN APARTMENT
9342,MATTHEW HAS A HORSE FROM THE DESERT,MATHOUE HAS A HORSE FROM THE DESERT
9343,COWBOYS,CAW BOYES
9344,WILL YOU SING THIS SONG,WELL YOU SING THE SONG
9345,CASHFLOW,CASHPHLO
9346,CHASING SALLY CAN BE DANGEROUS,TACINGS HOW I CAN BE DANGEROUS
9347,WILL YOU SING THIS SONG,SAING THE SONG WSING THE SONG
9348,I'LL RENT AN APARTMENT TOMORROW,ILL RENT AN PARTMENT TOMORROW
9349,SUGGEST,SUGEST
9350,SAFEWAY,SAFE WAY
9351,OBVIOUS,OM
9352,TECHNOLOGY,TECNOLORGY
9353,SUBTRACT,SURPRANT
9354,BIOLOGY,BY ALLE
9355,SHE'LL BE READY VERY SOON,SHEY'LL BE READY VERY SOON
9356,SAN DIEGO IS VERY GREEN THIS YEAR,SAND SANDY A GO IS VERY GREEN THIS YERE
9357,ENDURE,AN DER
9358,THROWER,THROUWER
9359,SHOE,TWO
9360,HELP ME UNROLL THE NEW RUG,HELP ME I'M WROLE THE NEW WRONG
9361,HOURLY,I DON'T REALLY
9362,LENGTHEN,LENGTH AND
9363,SMOOTHLY,SMOLL
9364,SWOOP,SWOOPE
9365,THAT WAS AN ODD DECISION,THAT WAS ANO DISISION
9366,LIFEBOATS,LIFE BOATS
9367,MATTHEW HAS A HORSE FROM THE DESERT,MATHOU HAS A WHOLE SPON THE DESERT
9368,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
9369,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
9370,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CARD DOWN THE STREET
9371,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TO NINE FIVE FOUR
9372,SILVER ROBOT TOYS ARE THE BEST,SILVERWHAT TOILS ARE THE BEST
9373,SUGGEST,SUGEST
9374,COULD LIZARDS EVER TALK,HTR
9375,WAGGING,WAGING
9376,SIR,SURE HAVE YOU SEEN MY COAT
9377,GUMSHOE,GOMES YOU
9378,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBER ENTERED THE BRUSH WITH CARE
9379,THANKS,THANKS
9380,ABNORMAL,AB NORMAL
9381,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLAG TOOK THE  A  A CAR DOWN THE STRAIGHT
9382,FIVE,FINE
9383,SEVEN,SEVEN
9384,FLAGPOLE,FLAG POL
9385,SLOGAN,SFLOWAGAIN
9386,SMOKE,SMOKE
9387,GUMSHOE,ANCHU
9388,THAT WAS AN ODD DECISION,THAT WAS A NO DESISION
9389,STEWART HAS FIVE FRIENDS IN RICHMOND,STUARD HAS FIVE FRIENDS IN RICHEMEND
9390,SOFTEN,SOPEN
9391,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO IN VACATION
9392,UPDATED,APNATED
9393,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
9394,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
9395,FANCY,FANSY
9396,STEPFATHER,STHEP FATHER
9397,LETHARGIC,A THORJECT
9398,DIRECT,TOECT
9399,FRAGMENT,FRAGNET
9400,JURORS,JEARS
9401,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCKLET
9402,PICTURE,MIKTURE
9403,THE YOUNG EMPEROR COULD NOT SPELL,THE YUNG THE YUNG AMPER COULD NOT SPILL
9404,TWENTY,TWENTY
9405,ATHLETE,ATHLATE
9406,CONCEPT,COMCECPT
9407,YELLOW,YELLOW
9408,LUMBERYARD,OD
9409,SAN DIEGO IS VERY GREEN THIS YEAR,SANDDAGO IS VERY GREEN THIS YOUR
9410,ROCK,ROCK
9411,KNIGHTS DON'T GET SCARED OF DRAGONS,NIGHTS DON'T GET SCARED OF DRAGENS
9412,CHALK,CHALK
9413,COOPERATE,EAPORATE
9414,ICEBERG,ICE BURG
9415,SAN DIEGO IS VERY GREEN THIS YEAR,CENDA GOIS VERY GREEN THIS HERE
9416,WE'VE HAD A WONDERFUL NIGHT,YEAH A FMIT
9417,SPRINGHILL,SUPRING HOW
9418,PUSH,BY MES PUSH
9419,THE BRIEFCASE IS OPEN NOW,THE BREAF CASE IS OPEN NOW
9420,TWENTY,TWENTY
9421,SHE'LL BE READY VERY SOON,SHEY'L BE READY VERY SOON
9422,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
9423,DIRECT,DIRECT
9424,THAT WAS AN ODD DECISION,THAT WAS AN OD DISISION
9425,CRENSHAW,CRANGA
9426,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHACE AEND DIRT DOWN THE DRAIN
9427,SINGER,SPINGER
9428,FAITHFUL,BY
9429,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HEARD BECAME ANGRY AND STARTED TO STAMPED
9430,EVEN YOUR EARS SWEAT IN A SAUNA,WE'VE BEEN DURING US IT'S WUTEN THE SUN
9431,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
9432,SUPER,SUPER
9433,THROUGHOUT,THROUGH OUT
9434,PATHFINDER,BYE SONDEM
9435,EARTHQUAKE,I'S GOOD
9436,SHOCK,SHOCK
9437,HOPEFUL,HOPEFULL
9438,SLOGAN,STLOW AGAIN
9439,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARICTORS
9440,SANTA DEEMED RUDOLPH THE LEADER,OFF THE FOOD O LATER
9441,ADVANTAGE,A BANTAGE
9442,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
9443,THANKS,THANKS
9444,NOTHING,NOTHING
9445,HER VEINS POP OUT WHEN SHE IS MAD,HEREVENGE WINTEEN
9446,MY CLOTHES ARE WET FROM THE RAIN,MY CLOSE ARE WET FROM THE RAIN
9447,AWESOME,AWESOME
9448,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
9449,SPOONS,SPOONS
9450,SURROUND,SYRROUND
9451,WE WATCHED TELEVISION DURING DINNER,WE WATCHED A TEL OVISION DURING DINNER
9452,PUSH,WHAS
9453,OBSTACLE,OBSTICLE
9454,PICTURE,PICTURE
9455,ALLOWING,ALLOWING
9456,SHE'LL BE READY VERY SOON,SHEY'L BE READY VERY SOON
9457,HOMEMAKING,HOM MAKING
9458,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T RELIVE TOO LAT
9459,BEYOND,BEYOND
9460,WAGGING,WAGING
9461,NAPKIN,NOP KAN
9462,BACKGROUND,BACKGROUND
9463,ATHLETE,ACLI
9464,THURSDAY,THERE AS STAY
9465,FANCY,FANSY
9466,OBJECTED,OBJECTING
9467,WEATHERPROOF,WEATHER BRU
9468,MIDNIGHT,MID NIGHT
9469,ETHNIC,ANEC
9470,SCREWDRIVER,SCREW DRIVER
9471,TEMPTATION,DAMTATION
9472,STEPFATHER,STEP FATHER
9473,WONDERFUL,WONDERFUL
9474,HOPEFUL,HOPEFA
9475,LENGTHEN,THANKOU
9476,SINGER,SINGER
9477,BEHIND,BEHIND
9478,ENDURE,IN YOUR
9479,BACKGROUND,BACKGROUND
9480,EMPLOYEES,IMPLOYES
9481,THANKS,THANKS
9482,ADVANTAGE,IENTIT
9483,ICEBERG,ICEBURG
9484,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM THEENO
9485,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
9486,YIELDS,YUELDS
9487,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUITS WITH ELEVENTS
9488,SPRINGHILL,SPRINGHELL
9489,BACKGROUND,BACK GROUND
9490,SHADES,SHOODS
9491,SHOCK,SHOCK
9492,STEAKHOUSE,STAK HOUSE
9493,ASPIRE,A SPIROE
9494,SHIRT,INT
9495,LURE,T
9496,SMOOTHLY,OOLY
9497,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINER
9498,THAT WAS AN ODD DECISION,THAT WAS AN ON DIESISION
9499,PAYOUTS,HOW
9500,AWESOME,AE SOME
9501,WILL YOU PLEASE BATHE,WELL YOU PLEASE BI
9502,HOMEMAKING,UM
9503,CHEWY,CHUMY
9504,ENDURE,ANDUER
9505,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREMNS FOR YOU
9506,HOPEFUL,HOPE TE
9507,SPOONS,
9508,PAGE,PAGE
9509,SHORTCHANGE,SHORT CHANGE
9510,UPWARD,A BORD
9511,JASON LIKES PLAYING WITH GARFIELD,JASEIN LIKE PLANE WITH CARFHIEELD
9512,BIOLOGY,BY OLERGY W
9513,NAPKIN,NO
9514,ROCK,ROCK
9515,WOOLEN,WELL IN
9516,CIVILIZED,SIVEILIZED
9517,THE ZEBRA ENTERED THE BRUSH WITH CARE,LEBR ENTED THE BRUSH WITH CARE
9518,COOPERATE,CEVAPORATE
9519,MUSICIAN,USITION
9520,DESIGN,DESINE
9521,PAY ALBERT FOR THE FRESH WATER,PA OUWARD FOR THE FRESH MOTOR
9522,SUBMIT,SUBMIT
9523,SEIZURE,CEESER
9524,LAWYER,LOIRE
9525,PUSH,
9526,OASIS,OASIS
9527,WILL YOU PLEASE BATHE,WELL YOU PLEASE BATHE
9528,JASON LIKES PLAYING WITH GARFIELD,JASEAN LIKES PLAYING WITH CARTFIEELD
9529,SLOGAN,SLOAGEN
9530,NORMAL,NORMAL
9531,MCDONALD,MITH DONELD
9532,BACKGROUND,BACK GROUND
9533,WOOLEN,WOONE
9534,UNDERNEATH,UNDERNI
9535,GIVE KEITH A MOMENT TO THINK,YOU KEEP THA MOMENT TO THINK
9536,CLIFFHANGER,CLIF HANGER
9537,DIRECT,
9538,HOMEMAKING,WE'RE MAKING
9539,HONEY CAN GET STICKY,PHUNNY CAN GET STICKY
9540,THE FLOOD TOOK A CAR DOWN THE STREET,A FLOOD TOOK A CAR DOWN THE STREAIGHT
9541,WASH,WASH
9542,WAVELET,WAVELIT
9543,MATTHEW HAS A HORSE FROM THE DESERT,MATHOUE HAS A HORSE FROM THE DE DISERTE
9544,SUBDUE,SO DO
9545,UNFORTUNATE,QESTON THT
9546,THE STOVE MELTED THE BUTTER,THE STOKE NOTE T THE BUTTLE
9547,STEPFATHER,STUFF
9548,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
9549,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELLEVATOR
9550,STEAMSHIP,TEAM
9551,IS THAT GIRL CHEWING GUM,DEM
9552,PUSH,PUSH
9553,STEWART HAS FIVE FRIENDS IN RICHMOND,STUART HAS FIVE FRIENDS IN A RIGURMENT
9554,SIX,SIX
9555,BIOLOGY,BY OLERGY
9556,WHEN WILL WE GO ON VACATION,ONE WILL WE GO IN VACATION
9557,PUSH,AY
9558,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RADOGO DOWN
9559,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOTS ARE THE BEST
9560,SURROUND,SYROUND
9561,EASIER,EASIER
9562,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEBODY BOUGT BEUTIFUL THING FOR YOU
9563,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TO ZERO
9564,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
9565,NAPKIN,NAOPKIN
9566,PUT THE KEY IN THE KEY HOLE,PUT THE CE IN THE CEHOLE
9567,SAFEWAY,SAFE AY
9568,ENDURE,INDURED
9569,SMOKE,SMOTE
9570,YIELDS,YULDS
9571,BOOMERANG,BMORAIN
9572,JURORS,INGURMERS
9573,ICEBERG,ICEBUR
9574,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FALLANS YOU
9575,WEATHERPROOF,WITH A ROOF
9576,ABNORMAL,ABNORMAL
9577,SHOE,TWO
9578,TRUCK,
9579,PLEASE OFFER THEM A DINNER MINT,OFF ITH THEM IT TIAT
9580,MIDNIGHT,MID NIGHT
9581,ORGANIZATIONS,ORGNISATIONS
9582,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
9583,SPRINGHILL,SPRINGHELLE
9584,EARTHQUAKE,EIS QUICK
9585,BEHIND,BEHIND
9586,CHAIR,CHAIRE
9587,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT PLEASE
9588,THAT WAS AN ODD DECISION,THAT WAS A NOT DESISION
9589,MOHAWK,NO HAWK
9590,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
9591,LOGIC,LAGRIP
9592,FLAGPOLE,FLAG POL
9593,THE FLEA CHASED THE DOG,THE FLE CHASE THE DOG
9594,GREET ME WITH OPEN ARMS,GREAT LY WITH OPEN ARMS
9595,FIVE,FIVE
9596,WILL YOU SING THIS SONG,YOU SEAIING THIS SONG
9597,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
9598,TEN,TEN
9599,PASS THEIR NOTES ALONG,PAS THEIR NOTS A LONG
9600,SPOONS,SPOONS
9601,TOWN,TOWN
9602,SINGER,FHINGER
9603,UNPLUG THE TOASTER,I'M PLUGGD THE TOSTER IF IT GETS HOT
9604,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
9605,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ONVACATION
9606,BEHIND,BEHIND
9607,SEVEN,SEVEN
9608,TAB,TAB
9609,REPRESENTS,REPRESENT
9610,DOUG THINKS HE WILL WIN THE RACE,THAT THINKS IT WINDRIS
9611,MIDNIGHT,MIDNIGHT
9612,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE CAUST ME A DALLER
9613,GIVE KEITH A MOMENT TO THINK,GIVE CKEETH A MOMENT TO SINK
9614,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TO NINE FIVE FOUR
9615,SHEEPDOG,SHAPE DOG
9616,WITHDRAWN,WITH DRAN
9617,ARCHRIVAL,OUR TRIVEL
9618,SEARCH IN BETWEEN THE COUCH CUSHIONS,SCIRCH IN BETWEEN THE COUCH CUSHEONS
9619,TEN,TEN
9620,HIS CAR THUNDERED DOWN THE ROAD,THIS CARD TUNDER DOWN THE ROD
9621,HANDSHAKE,HAND CHAKE
9622,BILL HAS PURPLE GLASSES,BUILL HAS PURPLE GLASSES
9623,I'M READY TO GO HOME,I'M READY TO GO HOME
9624,EMPLOYEES,IMPLOES
9625,SNAKE,NIGHT
9626,JASON LIKES PLAYING WITH GARFIELD,JACIN LIKE PLAYING WITH GAROFIELD
9627,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
9628,DIRECT,DIRECT
9629,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MELKY WAY
9630,RAGTIME,RAG TIME
9631,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREAHT
9632,THATCH,FANTS
9633,JASON LIKES PLAYING WITH GARFIELD,GRASANLEX PLANE WAS GO FIELD
9634,ATHLETE,ATE
9635,A FEATHER WAS IN THE BIRDCAGE,A FATHERT WAS IN A BURD CANE
9636,CONCEPT,CONCEPT
9637,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOUGHT A BEUTIFUL RING FOR YOU
9638,THE FLEA CHASED THE DOG,THE FLEEES CHACE THE DOG
9639,TEN,TEN
9640,SPOONS,STANDS
9641,GROWL,GROW
9642,BREATH,I
9643,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK OTOO MUCH
9644,WARMTH,WARM
9645,SUBMIT,SUBMET
9646,SMOKE,SMOKE
9647,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
9648,THE DOG IS A BIG,THE DOG IS A BIG JINTAL PUPY
9649,WHEN WILL WE GO ON VACATION,WHEN WE GO NBITATION
9650,SEARCH IN BETWEEN THE COUCH CUSHIONS,SCIRCH IN BETWEEN THE COUCH CUESTIONS
9651,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBLE GROWS TOMATOS IN THE CORTYARD
9652,PUSH,PUS
9653,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR ARS SWET IN AON
9654,PLAYHOUSE,PLAY HOUSE
9655,LETHARGIC,THE PHYRGRIC
9656,BILL HAS PURPLE GLASSES,THEYL HAS PURPLE GLASSES
9657,CHAIR,CARE
9658,SMOOTHLY,SMOTHLY
9659,ROYAL,RL
9660,OVERALLS,OVERALLS
9661,AWESOME,AWE SOME
9662,CHALK,SHOCK
9663,OFFSHORE,OFF SHORE
9664,POINTS,POINTS
9665,ENDURE,INDUER
9666,FLAGPOLE,THA FLAG POL
9667,REAL,REAL
9668,ICEBERG,ICE BURG
9669,UNROLL,PENROL
9670,GUMSHOE,GUME CHUE
9671,SAFEWAY,SAF
9672,WONDERFUL,WONDERFUL
9673,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
9674,SPOONS,SPOONS
9675,WHITE,WHITE
9676,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
9677,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
9678,DIGESTED,DIGESTIVE
9679,GO INSIDE AND EAT YOUR DINNER,YOUNT SAI METE YOUR DINNER
9680,ARE ZEBRAS JUST STRIPED HORSES,WHERTEN IS STRAIGHT INTO HORCES
9681,MATTHEW HAS A HORSE FROM THE DESERT,A MATHOU HAS A HOURSCE FROM THE DESERT
9682,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUITS WITH ELEPHENTS
