,target_text,pred_str
9917,STUFF,STUFFE
9918,SOIL GRASS AND MINERALS AND DIRT,SOIL GRASS AND MINERALS IN DARK
9919,THE INTERACTING PARTS THAT WORK TOGETHER JUST LIKE AN ECOSYSTEM AS I'VE SAID BEFORE,THE INTERRECTING PARTS THAT WORKD TOGETHER JUST LIKE AN EACRO SISTOM AS I'VE SAID BEFORE
9920,THAT HUMANS MADE IT MORE LIVING ORGANISMS ALSO KNOWN AS HUMANS,THAT HUMANS MADE IT WERE LIVING ORGONISAND FALS ERE NOT AS
9921,I THINK WHAT'S BEING SHOWN IS ALL THE SYSTEMS,ORI THINK WHAT BEING SHOWNE IS ALL THE SISTOMS
9922,I BELIEVE THEY REPRESENT DIFFERENT SUBSYSTEMS,I BELIEV THEY REBER TAN DIFFERENT SUBSISTOMS
9923,NOTHING,NOTHING
9924,I NOTICED THAT IF ONE OF THEM DIES AND THEN ALMOST THEN ALL DIE,NOTICED THAT WITH IF ONE OF THEM DIES THEN ALMOST THEY ALL DIE
9925,I NOTICED THAT THEY HAVE DIFFERENT PARTS,AND NOTICED THAT THEY IVED DIFFERENT PARTS
9926,PLANTS WATER AND LIVING I CAN YOU STOP SAYING EVERYTHING THAT LIVES IN,PLANTS WATER IN LIVING ARE YOUR GETING I TUMS AND EVERYTHING THAT LIVES IN
9927,THE WATER IN THE LEAVES ARE EVAPORATING ONTO THE TRASH CAN OR BAG,UHTHE WATER IN THE LEAVES ARE A VIPURATING ONTO THE UH DASCAN OR B
9928,PHLOEM AND XYLEM,FELLA FLO AND ZYUM
9929,THEM TO SURVIVE,THEM TO SURVI
9930,THAT SOMEONE REALLY DOESN'T LIKE PLANTS AND THAT THEY'RE TRYING TO CUT OFF IT'S AIR SUPPLY I GUESS,AT SOMEONE REALLY DOESN'T LIKE PLANTS AND THAT ERE TRYING TO CUT OFF ITS AIRSUPPLY I GUESSED
9931,IT HAS TUBES THAT THAT LIKE XYLEM GOES UP AND NO I MEAN YEAH XYLEM GOES UP AND PHLOEM GOES DOWN,IT HAS TBS THAT PRTHAT LIKE ZYLOD GOES UP AN KNOW I MEAN YEAS I LO GOES UP AND F FLO GOES DOWN
9932,PALMATE PINNATE,POLLMATE PENT P
9933,PINNATE PALMATE AND PARALLEL,UHM PENNY PALL MAE AND PARLEL
9934,THEY'RE DRENCHING LEAVES WITH WATER,THEIRE TRENCHING LEAVES WITH WAT
9935,WE DIDN'T LEARN THIS WELL I DON'T RECALL LEARNING IT,WE DIDN'T LEARN THIS WELL I DON'T RECALL LEARNING IT
9936,SOME LEAVES LOOK LIKE HANDS SOME LEAVES LOOK LIKE FEATHERS AND SOME LEAVES LOOKS LIKE LINES,SOME LEAVES LOOK LIKE HAND SOME LEAVES LOOK LIKE FEATHERS AND SOME LEVES LOOK LIKE UHM LINES
9937,THEY'RE DIFFERENT FROM EACH OTHER CAUSE ONE'S PALMATE ONE'S PINNATE AND ONE'S,THERER DIFFERENT FROM EACH OTHER S ONE PALLMAN ONTE PANNAME AND ONES
9938,GOOD,GOOD
9939,ONE IS CALLED SAP THAT'S GOING,ONE IS CALLED SAP THAT'S GOING
9940,ONE'S FOUND IN LEAVES ARE LIKE THE ONES IN US THAT HELP US GROW AND PARTICIPATE IN LIFE'S ACTIVITIES,ONE'S FOUND IN LEAVES ARE LIKE THE ONES IN US THAT HELP UHM US GROW IN UHM PARTICIPATIN LIFE'S ACTIVITIES
9941,EVAPORATION OF FROM THE PLANTS CELLS,UVEP YOUR IVAPPIRRATION OF FROM THE PLANTS OOMSELVES
9942,EVAPORATION FROM THE AIR,EVAPPERATION FROM THE AIR
9943,IT TRANSPORTS WELL XYLEM TRANSPORTS NUTRIENTS INTO IT AND XYLEM TRANSPORTS THE STUFF CALLED SAP DOWN CAUSE IT'S EXTRA STUFF THAT THE PLANT DOESN'T,TRAPORTS NEW T WELL SILO TRANSPORTS NEW TRNTS INTO IT AND ZILOM TRANSPORTS THE STUFF CALLED SAP DOWN CAUSE IT'S EXTRA STUFFD THAT THE PLANT DOESN'T
9944,SO THAT THE WORLD DOESN'T TURN INTO A GIANT JUNK YARD,SO THA THE WORLD HOS CAN TURN INTO A GIANT JUNK YARD
9945,EAT UH DEAD CONSUMERS FOR THEIR NUTRIENTS,EAT H DED  CONCUMERS FOR THEIR NEW TRAINES
9946,WE HAVE BEEN LEARNING ABOUT UM LIKE EXPERIMENTS AND LIKE HOW DO PRODUCERS GET THEIR FOOD,THEY HAVE BEN LEARNING ABOUT UHM LIKE EXPERIMENTS AND LIKE HOW DOOU PRODUCERS GET THIR FOOD
9947,A DECOMPOSERS EAT DECAYED MATTER,AT THE COMPOSURS EAN'T DECADE MATTER
9948,THE FUNGI AND THE BACTERIA,THE FUNG AND THE BACTR
9949,THEY GET THEIR THEY GET THEIR ENERGY FROM PHOTOSYNTHESIS WHICH COMES WHEN C O TWO AND UM SUNLIGHT GO TOGETHER,THEY GET THEIR THEY GET THEIR ENERGY FROM FOA SENTHCIS WHICH COMES WHEN ZEO TOO AND UHM SUNLIGHT TO GO TOGETHER
9950,AN ECOSYSTEM CAUSE THEY'RE CAUSE ONE EATS THE OTHER WHICH IS EATEN BY DECOMPOSER,THEN EAGO SISTOM BECAUSE THERE CAUSE ONE EATS THE OTHER WHICH IS EATEN BY DECOMPOSERE
9951,EATING DECAYING,EATING TO KANG MA
9952,BREAK DOWN DECAYING MATTER SO THE WORLD ISN'T A,BREAK DOWN TO KING MADS SOF THE WORLD ISN'T A MUS
9953,IT INVOLVES EATING OTHER ANIMALS AND LIVING ORGANISM,IT INVOLVES EATING OTHER ANIMALSAND LIVING ORGONIS
9954,THEY THEY GO INTO THE FOOD WEB BECAUSE IF ONE EATS THE OTHER THEN THAT WILL GET EATEN BY DECOMPOSER AND IT GOES ALL OVER THE PLACE CAUSE,THEY PRETH GO IN TO THE FOOD WERE BECAUSE IF ONE EATS TE OTHER THEN THAT WILL BEBUT TO COPPOSRAND IT GOS ALLVER THAT PLACE CAUS
9955,BECAUSE THE FOOD THEY DO IT COMES WITH UM SUGAR AND THE SUGAR PROVIDES THE NUTRIENTS WHICH MAKES THE FOOD,BECAUSE THE FOOD THEY DO IT COMES WITH UH SHUGER AND THE SHUGER VIDES THE NEW TREANCE WHICH MAKES A FOOD
9956,PRODUCED INTO NUTRIENTS CALLED SOIL,ADUSED INTO NEW TRAINS CALLED SOIL
9957,IT'S ABOUT PRODUCERS THEY'RE ABOUT LIKE THE HOW FOOD GETS EATEN,IT'S ABOUT PRODUCEERS  THEYRE ABOUT LIKE THE HOW FOOD GETS A TA
9958,TIRED,TIRED
9959,PRODUCERS CONSUMER AND,PRODUCERS CONCAMERS AND EBO
9960,THAT THE FOOD IS GOING DOWN,THAT THE FOID IS GOING DO
9961,DECAYED MATTER,DOKAGE MATTER
9962,CONSUMERS EAT FOOD AND LIKE MEAT AND OTHER LIVING CONSUMERS,SUMERS EAT FOOD AND LIKE ME ANNOTHER LIVING CONCUMERS
9963,TO EAT PLANTS AND MEAT,TO EAT PLANTS AND MET
9964,IT MAKES FOOD FROM PHOTOSYNTHESIS,AND MAKES FOOD FROM FOTLES AN THSS
9965,DECOMPOSERS,DE COMPOSARS
9966,LIVING CONSUMERS,LIVI L DAD CONCUMERS
9967,SO THAT THE WORLD ISN'T A MESS,SOD THAT THE WORLD ISN'T A MESS
9968,BEING A PRODUCER MEANS TO LIKE PRODUCE AND MAKE SURE TO BE IN CHARGE OF EVERYTHING,BEING PRODUCER MEANS TO LIKE PRODUCED AND NICTURE TO BE IN CHARGED OF EVERYTHIN
9969,A DECOMPOSER,DE COMPOSER
9970,ECOSYSTEMS,EAGOLS STUMS
9971,IT MEANS THE DECOMPOSERS TO LIKE EAT UH MATTER BUT IT DOESN'T BUILD UP AND THE WHOLE WORLD IS A WASTE,I MEANS AF DIC COMPOSER TO LIKE EAT BTATE MATTER SO THAT IT DOESN'T BUILD UP IN THE WHOLE WORLD IS A WASTE
9972,THEY EAT ONLY MEAT,THEY EAT ONLY MEEAT
9973,BRAIN CELLS AND ALSO MUSCLE CELLS AND ALSO MUSCLES,BRAINSELLS AND ALSO MUSCLES AND ALSO MUSCLES
9974,IT HAS ACID IN IT TO BREAK DOWN THE FOOD AND TAKE IT DOWN INTO THE INTESTINES AND THEN IT COMES OUT INTO NUTRIENTS,I HAS ACCIDENT ITTO BREAKE DOWN THE FOOD AND TAKE IT DOWN INTO THE INTEDD  MAN CEINTNUT H
9975,SKIN CELLS,SKINSU
9976,IT'S SHOWING A BUTTERFLY AND BUTTERFLIES HAVE MULTIPLE CELLS ON THEM,IT O IN GO BUTTERFLYE AND BUTTERFLIES HAVE MOUSIPLESELVES ON THEM
9977,HUMANS AND BUTTERFLIES BOTH HAVE THE SAME BODY PARTS AND THEY BOTH HAVE THE SAME CELLS AS WELL,HUMANS UTTERFLIES BOTH HAD TH SKIN BODY PARTS HEVIBALES HAVE THE SAME SELLS TE SWA
9978,I DON'T KNOW,I DON'T KNOW
9979,YOU AND I TALKED ABOUT THE DIGESTIVE SYSTEM WHAT WAS THE DIGESTIVE SYSTEM AND MUCH MORE,SOME DAY UHMEVEI TTALKED ABOUT T DIJUSTI THEM WHAT WAS IT WAS THE JU JUSTI SISTOM AND MUCH WOR
9980,IT'S TRYING TO SHOW YOU THAT SKIN CELLS ARE USED OVER AND OVER AGAIN AND ON MULTIPLE THINGS,TRYING TO SHOW YOU THAT SKINSHELLSARE USED OVER AND OVER AGAIN AN UNIMULTIPPTHING
9981,THE MOUTH CHEWS THE FOODS THAT CHEWS IT CHEWS THE FOOD INTO LITTLE TINY PIECES,THE MOUTH CUSE THE FOODS THE CHUSES CHUSE THE FOOD IN TO RIDDLE INNY PIECES
9982,DIGESTIVE SYSTEM BREAKS DOWN FOOD AND TURNS THEM INTO NUTRIENTS,J DIE JUSTUS I DN'T RICK THAN FOOD AND PN THEM INTO NEW CR
9983,SYSTEM ACIDS IT FROM THE STOMACH AND IT BREAKS IT DOWN AND THEN IT MAKES AND THEN IT ABSORBS ALL THE NUTRIENTS AND IT COMES OUT,TVE SISTOM OPIS IT WITH IS FROM HISTUMMIC AND IT BREAKES IT DOWN AND THEN IT MAKES IT AND THEN IT ABSOURBS I'LL BE NAKE LANDS AND IT COMES OUT
9984,IT'S SHOWING DIFFERENT BRAIN CELLS IN THE BRAIN AND THOSE BRAIN CELLS ARE PROBABLY THINKING THEY ARE THINKING OF,S IT'S SHOWING DIE BRAINSPELLS IN THE BRAIN AND THOSE BRINCILES ARE PROELY THINKING THINR THINKING OF
9985,THEY BOTH HAVE,BROBOTHS HAVE
9986,I SEE THE SKIN CELLS IN THE GREEN BOX,I E THE SKIN SES IN THE GRAND BAL
9987,I NOTICE THAT IT IS SHOWING LITTLE BLACK DOTS AND WHITE LINES AND IT'S PRETTY CLEAR EVERYWHERE ELSE,I KNOTICED THAT IT IS SHOWINGLITTLE BLACK ANDDOTS AND WHITE LINES AND IT'S IN EVERYWHERE ELSE
9988,THAT THE MOUTH BREAK DOWN BREAKS DOWN THE FOOD INTO LITTLE CHUNKS AND REALLY LITTLE PIECES OF FOOD SO THAT IT CAN GO DOWN THE ESOPHAGUS,THEN THAT THE MOUSE BREAKE DO BREAKES DOWN FHOOD INTO THE LITTLE JUNKS AND REALLY WI PIECES OF FOOD S IT CAN GOE DOWN THE SOPPA GIFT
9989,THE ESOPHAGUS I DON'T KNOW,E SOFT GISI DON'T KNO
9990,I DON'T KNOW,I DON'T KNOW
9991,IT IS SHOWING THE HUMAN DIGESTIVE SYSTEM AND IT AND THAT INCLUDES THE ESOPHAGUS THE MOUTH,I IS SHOWING THE HUMAN DIGESTIC SISTOM AND IT CONAND BHAT INCLUDS THE ISOPICISTS THAT M
9992,GOOD,GOOD
9993,SKIN CELLS,SKIMS
9994,THE SKIN CELLS AND THE OTHER AND THE OTHER CELLS THAT IT NEEDS IS BOTH MADE OUT OF,THE SKINS TO HELP AND THE OTHER AND THE OTHER SEWS THAT INDED IS BOTH MA OUT OF AND
9995,IT'S A VERY GOOD PART OF THE DIGESTIVE SYSTEM,IT'S A VERY GOOD PART OF THE DIESTIC SISTOM
9996,I'VE BEEN STUDYING THE LIFE OR PEOPLE'S BODY PARTS,I'VE BEEN STUDING UM THE LIE LIHE UM OR UM PEOPLE'S BODY PART
9997,BRAIN CELLS HELP YOU THINK,BRAINE SALLS HELP YOU TIK
9998,I DON'T KNOW,I DON'T KN
9999,I THINK IT'S ALL ABOUT BREAKING DOWN STUFF AND MAKING THEM INTO NUTRIENTS,IVE THINK IT'S ALL ABOUT RINKING DOWN STUFF AND MAKING THE LENTI NEW TRA
10000,MUSCLE CELLS ARE THINGS THAT MAKE YOU MUSCLE,MUSCLESELVES ARE THINGS THAT MAKE YOU AS
10001,THE INTESTINES BRING THE FOOD DOWN BRING THE BROKE DOWN FOOD FROM THE STOMACH UP,THE INTESTINS BRING THE FOOD DOWN BRING THE BREAKED DOWN FOOD FROM THE STOUMICOUP
10002,HUMANS HAVE SO MANY CELLS AND THEY'VE GOT SO MANY SKIN CELLS IN THEIR BODY THAT YOU CAN'T DO A WHOLE PICTURE OF THEM TO SHOW ALL THE SKIN CELLS,H UH HAMONS HAVE SO MANY SHELLS AND THEYRE BSO MANY SKINS IN THEIR BODY THATYOU CAN'T DO PICTURE OF THEM TO SHOW O H SKINSHELLS
10003,SKIN CELLS ARE SPECIAL KIND OF CELLS THAT HELP US WITH COVER OUR BLOOD AND OUR BONES AND MAKE,TEMSELVES AURE SPECIAL KIND OFSELVES THAT HELP ARE WITH COVER HER BLUD IN ER BONES AND MAKE
10004,SKIN CELL THE HUMAN CELLS ONLY HAVE DON'T HAVE LESS CELLS THAN THE LEAF CELLS THE LEAF CELLS HAVE WAY MORE CELLS IN JUST A LITTLE CHUNK OF BOX,NS THE HUMANSELVES ONLY HAVE  HAVE LES SELVES THEN BELESELVES THELEAES I'L HAVE WAY MORESELVES IN JUST A LITTLE JUMPED UP BOX
10005,THE FOOD COMES,WO TINES IT INTESTINS O E LEG A NUMBERS ITS LOW
10006,IT'S TRYING TO SHOW ALL THE THINGS,IT'S TRYING TO SHOW  ALL H THING
10007,IT'S A PERSON AND IT HAS THESE BLUE PARTS THAT ARE SHOWING DIFFERENT KINDS OF CELLS LIKE A BRAIN CELL,IT'SEARSIN AND IT HAS THESE BLUE PARTS THAT ARE LOWING IN DIFFERENT KINDS THEMSELVES LIKE A BRAIN SU
10008,BECAUSE THEY HELP YOU US THEY HELP US NOT GET SUNBURNED,MORE TENS BECAUSE THEY HELP YOTHEY HOPE S NOT GET SUN BURNED O O
10009,I DON'T KNOW,I DON'T KNOW
10010,IT IS TRYING TO IT'S TRYING TO SHOW YOU THAT IT'S POINTING AT THREE DIFFERENT CELLS AND IT'S TELLING ME THAT IT'S BRAIN CELLS,O JUST TRYING TO IT'S TRYING TO SHOW YOU THAT UH IT'S POINTING AT THREE DIFFERENT SELLES AND IT'S TELLING ME THAT IT'S BRAIN W
10011,IT'S SHOWING ON THE LEFT ON THE LEFT SIDE IT'S SHOWING THE SKIN CELLS AND ON AND ON THE RIGHT SIDE IT'S NOT SHOWING ANYTHING IT'S JUST SHOWING AN X,YESHOW  ON THE LEFT ON THE LEFT SIDE IT SHOWING THE SKINSHELLS AND AND ON THE OTHERSIDE IT'S NOT SHOWING ANYTHING IS JUST SHOWING AN EX
10012,THE WATER IN THE BAG CAME FROM HUMIDITY,THE WATER IND THE BAG CAME FROM A HUMINITY
10013,THAT IT'S A PINNATE KIND OF LEAF BECAUSE IF IT'S SHAPED LIKE A FEATHER FEATHER THE SIMILARITY OF THE PINNATE AND YEAH,O ES THAT I A PINATKIND ONLY BECAUSE UHM F IT SHAPED LIKE A FEATHER FETHER UHM THE SIMILLARITY O  THE PIN ANTE AND YAH
10014,IT'S SHOWING AIR AND WATER ALL COMBINED THE MORE AIR IT GETS THE MORE HUMIDITY IT GETS THE MORE WATER GOES INTO IT FROM THE LEAVES AND BY EIGHT O CLOCK IT'S COMPLETELY FILLED WITH WATER,UHM ITSHOWING AIR AND WATER I'LL COMBINED THE MORE AR THER GETS THE MORE HUMAY BILDER THE MORE WATER GOES INTO IT FROM BE LEAF AND BY EIGHT OCKETS COMPLETLY FILLED WITH WATE
10015,FOR I THINK THAT THE VEINS ARE LEAF AND IT'S NORMAL AND IT'S,PP WEREFOR UHM I THINK THE VAINS OOR TO STICKEEP LEAF IN ITS NORMAL MN SEND HERE
10016,WE'VE BEEN LEARNING XYLEM AND PHLOEM ALUMINUM GOES DOWN AND PHLOEM GOES UP,WEK LEARNING L AD  GOS DOWN AND WON'T GOUP
10017,THE PALMATE IS SHAPED LIKE HAND THE PINNATE IS SHAPED LIKE A FEATHER AND THE PARALLEL IS SHAPED LIKE A NORMAL PARALLEL LINE,THE PFALL MATE IS HAPED LIKE HANDS THE PINE ATE SHEEPES LIKE A FETHER AND THE PAIRLOW IS CAPED LIKE A BUNC OF PAL OF LINE
10018,IT COMES FROM THE HUMIDITY FROM THE AIR,IT COMES FROM THE HUMAN HUMAN E FROM THE AIR
10019,IT GOES DOWN AND UP THROUGH DIFFERENT SO IT HAS SEEDS IN IT AND THEN IT GOES UP AND DOWN,IT GOES DOWN AND UP THROUGH DIFFERENCE OR IT HAS SEEDS IN IT AND THEN IT GOES UP AND D
10020,A PINNATE BECAUSE IT'S SORT OF SHAPED LIKE A FEATHER,A PINATE BECAUSE IT SORT OF SHAPED LIKE A FEATHER
10021,IT'S SHOWING THAT THE XYLEM IS GOING UP AND THAT THE PHLOEM IS GOING DOWN AND THAT IT'S LOW SAP,NOWING UHM THAT THERE IS SOM IS GOING OU AND THAT THE PLAME IS GOING DOWN AND THANT IT'S OVS
10022,THEY'RE ALL DIFFERENT KINDS OF SHAPE AND SIZES,THERE ALL DIFFERENT KINDS OF SHEP SIES
10023,WE'VE BEEN LEARNING WHAT PINNATE PALMATE AND PARALLEL MEANS AND WE'VE BEEN LOOKING AT LEAVES FOR LIKE THAT AND THAT KIND OF,WE'VE BEN LEARNING O WHAT I NAT ALL AT AND PARLEW MEANS AND WE'VE BEN LOOKING AT LEAVES IR LEGS BI LO AND THAT PIND OF
10024,PINNATE LOOK IS SHAPED LIKE A FEATHER IT'S SIMILAR TO A FEATHER AND THE PALMATE IS SIMILAR TO A HAND AND THE PARALLEL IS JUST A BUNCH OF PARALLEL LINES ALL COMBINED,PENNATE LO IS SHAPED LIKE A FEATHER IT'S SIMILER TO A FEATHER AND THE PALLE MATE IS SIMILER TO A HAND AND THE PARLOW IS JUST TH PARELAW LINES ALL CN NYNE
10025,IT'S STARTS IN THE NOSE AND MOUTH THEN IT GOES INTO THE TRACHEA THEN THE LUNGS THE BRONCHI AND THEN THE AND THEN THE DIAPHRAGM,IT STARTS WITH THE NOSE AND THE MOUSE THAT GOES IN ASHYAN AND A LONG UNK HIDE UNK HOT YLEVES AND THEN THE OKNOW I AND TAN DI
10026,THEY'RE ALL PART OF THE RESPIRATORY SYSTEM AND HELPING YOU TO BREATHE,THE 'RE ALL TH PARTYF WHERE RESPBORYS R STUPP AND HELPING YOU TO BREATH
10027,HELPS YOU BREATHE,HELP TANKERY
10028,THEY AIR GOING IN AND OUT OF THE MOUTH AND THE NOSE,THEY 'RE GOING IN AND OUT OF THE MOUTH AN THEIR NOSE
10029,TO LET GO OF THE C O TWO,THEY LET GOLD
10030,THE LUNGS BREATHES IN THE AIR AND THE C O TWO GOES OUT SO YOU BREATHE OUT,THE RONG SPREAZE IN THE AIR AND THE SHE AR TWO GOES OUT TO BREATH OUT
10031,I DON'T KNOW,I DON'T KNOW
10032,THE BRAIN,THE BRA ONNILY
10033,LUNGS HEART AND VEINS,LONG HEARTAND STAN
10034,WE'RE TAKING THE C O TWO OUT AND PUTTING THE OXYGEN BACK ON,WHO ARE TAKING THE TAO OUT AND PUTTING THE OXGEN BACK ON
10035,LUNGS AND HEART CAPILLARY,LONGSCAMS CAR CAELARY
10036,ALL ABOUT THE RESPIRATORY SYSTEM THE RESPIRATORY SYSTEM HELPS US ALL BREATHE AND THE AIR GOES IN AND OUT THROUGH THE LUNGS,ALL ABOUT THE RESPEORSS TAN THE REST D AND HELP THAT ALL BREEATHE AND THE AIR GOES IN AN OUT THROUGH THE LUNG
10037,LUNG,LONG
10038,GOOD,GOOD
10039,IT IS THERE IS THE LUNGS AND THERE'S HEART CAPILLARIES AND THE VEINS GO INSIDE THE LUNG,IT IS THERE IS THE RUNGSAND THEN THEIRES HEART CAT LEARIS AND BANS THOT GO INSIDE THE LONG
10040,THAT IS THE RESPIRATORY SYSTEM,THAT HIS E  RESPITORY SISTOM
10041,THE HUMAN BODY SYSTEM THAT YOU ARE SHOWING IS THE RESPIRATORY SYSTEM,THE HUMAN THOUGHT HE SISTOM THAT YOURE SHEWING IS TA  SPECTI WIST
10042,THEY NEED OXYGEN TO BREATHE BECAUSE THEY'RE LIVING THINGS,THEY NEED OXYGEN TO BREEVHE BECAUSE THEI'R LIVING
10043,IT'S IMPORTANT TO HAVE PRODUCERS BECAUSE THEN PRODUCERS ARE THE THINGS THAT MAKE FOOD FOR OTHER THINGS LIKE A BLUEBERRY BLUEBERRY A BLUEBERRY BUSH THAT MAKES FOOD FOR A GRIZZLY,IT'S IMPORTANT TO HAVE PRODUCERS BECAUSE THEN PRDUCERS PRODUCERS ARE THE THINGS THAT MAKE FOOD FOR OTHER THINGS LIKE A BLUE BEAR BLUE BEARY A BLUE BEARY BUSH THAT MAKES FOOD FR A GRIZL
10044,NO WAIT YES BECAUSE IT NEEDS IT NEEDS,NO WIGHT YES BECAUSE IT MOVES SOMETHING IT N
10045,YEAST HAS CELLS THAT ARE ALIVE,THESE HAVE SONS AERE ALIVE ONCE H
10046,THE YEAST TURNED INTO LITTLE PARTICLES AND THE YEAST HASN'T COMPLETELY GONE AWAY THERE'S STILL SOLIDS OF YEAST IN THE BAG,THEVE TURNED IN A LITTLE PARTICLES AND THE YEAST HASN'T COMPLETLY GONE AWAY THEYRE STILL SOLID A BEASTVIN THE BAG
10047,PLANTS CAN GROW FOOD AND VEGETABLES AND PLANT AND FOOD IS,D PLANTS CAN GROW FOOD IN VEGETABLES AND PLANT TR FOOD IS BU
10048,THE FLOWER DIDN'T GET OXYGEN AND PLANTS VERY MUCH NEED OXYGEN AND IF THEY'RE MISSING OXYGEN THAT'S VERY BAD,THE FLOWER DIDN'T GET OXYGEN AND THE PLANTS VERY MUCH NEED OXYGEN AND IF THERE ARE MISSING OXYGEN THAT'S VERY BAD
10049,IT'S SUNLIGHT IT'S SUNLIGHT SLASH ENERGY,IT'S SUNLIGHT IT'S SUNLIGHT SLAST ENERGY
10050,DO THEY DO NEED IT,JUNE THEY TO NEEDED
10051,THEY GET THEIR FOOD FROM THE WATER FROM THE WATER UNDER THE GROUND THAT PEOPLE DOWN ONTO IT,LET THEY GET THEIR FOOD FROM THE WATER FROM THE WATER UNDER THE GROUND THAT PEOPLE PUT DOWN ONTO IT
10052,YES BECAUSE THEY DON'T HAVE ENOUGH CAUSE THEN THEY DON'T HAVE ENOUGH ENERGY TO GROW,YES BECAUSE THEY DON'T HAVE ENCAUSE THEN THEY DON'T HAVE ENOUGH ENERGY TO BE ABLE TO GRO
10053,PLANTS NEED FERTILIZER TO GROW THEY NEED SOME KIND OF OTHER FOOD THEY NEED A FOOD ONE KIND OF FOOD FOR THEM TO GROW PROPERLY,PLANTS NEED FURTALISE OR TO GROW THEY NEED SOME KIND OF OTHER FOO THEY NEED A FOOF ONE KIND OF FOOD FOR THEM TO GROW PROPERLY
10054,YEAST HAS DIFFERENT CELLS YEAST HAS LIVING CELLS FOR IT TO BE ALIVE AND TO REAL THINGS YEAST CAN GROW,LES  HES HAS DIFFERENT SELLES E HAS LIVING SELLVES FORE IT E ALIE AND WELL TO REAL THINGS HE CN
10055,YEAST CAN TURN INTO A,EAST CANTURN INTO E
10056,IT IS MISSING WATER,ITH IS MISCING WATER
10057,YES,YES
10058,ORGANISMS THAT LIVE SIMILAR CONSISTING CONSUMER DECOMPOSER AND CONSUMER AND,BARCONISOM IS THAT LI OF SIMILER CONSISTING TO CONSCUME HER DEECOMPOSURE AND UHM  C CONCUMER AND
10059,THIS IS FOOD FOOD DOESN'T NEED SUN SUNLIGHT BECAUSE IT DOESN'T NEED ENERGY IT ISN'T ALIVE,THIS IS FOOD FOOD DOESN'T NEED SUN SUNRIGHT BECAUSE IT DOESN'T NEED EANERGY IT ISN'T A LYE
10060,THAT MEANS THAT'LL THAT'LL GROW ON AND ON UNTIL IT HAS ALL THE THINGS THAT IT NEEDS TO GROW,THAT MEANS THAT IT'LLI THAT IT'LL GROW ON AND ON AND T ITDOESN'T HAVE ALL THE THINGS THAT IT NEEDS TO GROW
10061,PLANTS DO MAKE THEIR OWN FOOD THEY MAKE IT BY THE WATER,PLANTS DO MAKE THEIR OWN FOOD THEY MAKE IT BY THE WATER
10062,BECAUSE YES BECAUSE PLANTS WON'T GROW WITHOUT SUNLIGHT THEY NEED SOME KIND OF ENERGY TO GROW,BECAUSE YESE BECAUSE PLANTS WOL'T GROW WITHOUT SUNLIGHT THEY NEED SOME KIND OF EER NEED TOGRO
10063,THE LAST THREE PLANTS DIDN'T HAVE ALL THE ELEMENTS NEEDED TO,THE LAST THREE PLANTS DIDN'T HAVE ALL THE ELEMANTS NEEDED
10064,IT EFFECTS THE PLANT BY THE PLANTS PLANTS ARE LIVING ORGANISMS AND PLANTS NEED TO NEED OXYGEN JUST AS HUMANS BECAUSE HUMANS ARE LIVING ORGANISMS,IT EFECTS THAT PLANTS BY THE PLANTS PLANTS ARE LIVING ORGONISOMS AND PLANTS NEED TO NEED OXYGEN JUST AS HUMANS ECAUSE HUMANS ARE LIVING ORGONISOMS AS WELL
10065,THAT PLANTS ONLY GOT TWO THINGS THAT IT NEEDED IT NEEDED MORE THINGS FOR IT SUCH AS SUNLIGHT SUNLIGHT SLASH ENERGY,THAT PLANT ONLY GOT TWO THINGS THAT IT NEEDED IT NEEDED MORE THINGS FOR IT SUCH AS SUNLIGHT ENESUNLIGHT SLASH ENERGY
10066,GET ALL IT DIDN'T GET ALL THE THINGS THAT IT NEEDED TO GROW IT WAS MISSING ENERGY FROM THE SUNLIGHT,GET ALL IT DIDN'T GET ALL THE THINGS THAT IT NEEDED TO GROW IT WAS MISSING ENERGY FROM THE SUNLIG
10067,NO,N
10068,SHELTER IS SOMETHING THAT YOU GET COVERED BY,SHELTER IS SOMETHING THAT YOU BA NORGAT COVERED
10069,ENERGY,INER
10070,THIS PLANT DOESN'T HAVE ANYTHING WRONG WITH IT EVERYTHING IS RIGHT BECAUSE IT HAD ALL THE THINGS THAT IT NEEDED THAT'S INCLUDING WATER OXYGEN AND SUNLIGHT ENERGY,THIS PLANT ISN'THAVE ANYTHING WRONG WITH IT EVERYTHING IS RIGHT BECAUSE IT HAD ALL THE THINGS THAT IT NEEDED IT THAT'S INCLUDING WATER ALL IN IN SUNLIGHT ANY
10071,THE WATER THEY THE WATER THEY NEED THE WIND THEY NEED BUT THEIR BUT ON THAT PLANT IT DIED BECAUSE IT DIDN'T HAVE ANY SUNLIGHT OR ENERGY TO GROW,THE WATER THEY THE WATER THEY NEED THE WIND THEY NEED BUT THEY SI THE BUT ON THAT PLANT IT DIED BECAUSE IT DIDN'T HAVE ANY SUNLIGHT OR ENERGY TO GROW
10072,IT SHOWS FERTILIZER PLANTS NEED FERTILIZER TO GROW SUCH AS GRASS,PIT SHOWS VUIRTALE WISER PLANTS NEED VURTALIER TO GROW SCUCH AS GRASS
