,target_text,pred_str
11437,IT IS METAL SO IS CREATING ELECTRICITY SO IT'S MAKING THE MOTOR RUN,S MET SAL CRATING LECTISTY MAKING THE DERUN
11438,WELL THE STICK IS NOT METAL CAUSE IT IS WOOD SO THE ELECTRIC CURRENT IS NOT RUNNING,W THE STAK IS NOT MEDCAUS IT IS THE LER
11439,IT'S OPEN,OPEN
11440,THE THE ALUMINUM NAIL THE BRASS RING PAPER CLIP PAPER FASTENER AND THE STEEL MESH,THE ALLUMLES TTHE BRASH RING PAPER CLIT PAPER FASTNTERSAND THE STELE MASHE
11441,WELL THE METAL WILL CONDUCT ELECTRICITY BUT WOOD AND PLASTIC WON'T,U THE MEADO WILL CONCT ITHE PLAAR
11442,BECAUSE IT'S NOT METAL SO IT'S JUST IT'S NOT IT'S OPEN SO THERE'S NO ELECTRIC FLOW,BECAUS ITIS NOT MEDO SS JUST IS OPEN STHS NE LTIC FOR
11443,GOOD,GOED
11444,IT RUNS WHEN IT'S THE METAL OR STEEL OR COPPER,U  TH MEATO STOPR
11445,IT HAS TO HAVE THE ELECTRIC FLOW FROM THE NEGATIVE SIDE AND THERE HAS TO BE TWO WIRES SO IT CAN GO IN AND OUT,WPA THE VIT TFROM THE BNT SINTWO S
11446,IT'S THE ENERGY WELL IT'S THE ELECTRICITY GOING THROUGH THE WIRES,NAGY WILL EAT THE ELECTISOY GO IN TO THE BAIR
11447,THAT EITHER THE NEGATIVE AND THE NEGATIVE SIDES ARE TOUCHING OR THE POSITIVE AND THE POSITIVE SIDES ARE TOUCHING,TNEGVES
11448,AND LIKE I SAID THE LIGHT IS GONNA GET BRIGHTER AND BRIGHTER THE MORE D CELLS YOU HAVE,EP THE LTMOUR DEALE YOU HAVE
11449,SO THERE WELL SINCE THE ENERGY'S GOING THROUGH THE LIGHT BULB,IM SAUN WILL SEM STANORGYE GOWING THE LIPE BORB
11450,THAT'S GOING IT'S WELL THAT WAIT WHAT DID HE SAY,GOWING IWA TH  I
11451,WELL THAT THE BLUE DOTS ARE ELECTRICITY AND IT'S FLOWING THROUGH THE LIGHT BULBS AND THEN BACK TO THE D CELL,THE BLUDOGS AR LECT LOWING T THE LIE BS
11452,BECAUSE THE POSITIVE AND THE POSITIVE IS RIGHT NEXT TO EACH OTHER SO THE NEGATIVE SIDE WILL JUST GO THROUGH THE LIGHTS AND THEN GO BACK TO THE NEGATIVE SIDE IT HAS TO GO BACK TO THE POSITIVE SIDE,BECAUSE  OI RNEXT TO ECHOTHETHENEGIV  USTTHELNEVBA TO ED
11453,THE WIRES IS MAKING A COMPLETE PATHWAY SO IT IS A COMPLETE CIRCUIT,THE VOLUME ISN AIN N A COMPLEET PATHAN SELLODS IN A COMPLEAT CIRCUS
11454,GOOD,GOOD
11455,WELL IT GOES THROUGH AND SO WITH THE TWO WIRES IT'S MAKING THE BULB LIGHT UP,WOWS T AND THE TWO BAORES MAING  BL LA P
11456,BYE,FIVE
11457,A CIRCUIT IS WAIT WHAT,THE SIRCUS WITH OME WE ETH
11458,WE'VE BEEN GETTING D CELL AND BEEN LIGHTING ONE BULB AND WE'VE BEEN LAYING TWO BULBS AND SEEING AND SEE IF THEY'LL LIGHT TOGETHER,W TANG SO  ITI ONE ETWO BS ANANS THE LAT  T GTHE
11459,FROM THE NEGATIVE SIDE TO THE FIRST LIGHT BULB AND THEN BACK DOWN AND THEN TO THE OTHER LIGHT BULB AND THEN GOES BACK DOWN AND GOES BACK THROUGH THE POSITIVE SIDE OF THE D CELL BATTERY,FROM THE NAISIDE THE FIRST LBACK DOWNDTTHE OTHER  INSIDE HE DR
11460,THAT THE LIGHT,THAT
11461,THAT THE LIGHTS ARE GONNA GET BRIGHTER BECAUSE THERE'S TWO BATTERIES AND AND SINCE THERE'S TWO BATTERIES IT'S MAKING THE TWO LIGHT BULBS REALLY BRIGHT,RITER BECASE THERIS TO BANEN THR TO BASMNG THE TO  RALLY
11462,WELL IT IT'S MAKING THE FLOW AND IF IT'S IF THE BOTH OF THE IF THE BOTH OF THE BULBS ARE LIGHTING UP IT'S A COMPLETE CIRCUIT,MAKING THE FLOWANDIF HE BUSH WIF HE BSBS ARE LYNG I A COMPLEET CIRCUS
11463,FOOD WEBS,SDWAV
11464,THEY RELATE TO THE BIOSPHERE FOOD CHAIN FOOD WEBS AND THE BIOSPHERE,THEAY LET THE RO CHANGED RDWASIN THE BA
11465,WHAT DID YOU SAY,O
11466,THIS IS PLANTS AND ANIMALS WHICH IS PART OF THE BIOSPHERE AND THE BIOSPHERE IS A SYSTEM,TI S PLAN  A PARTO THE
11467,IT INVOLVES INVOLVES THE BIOSPHERE AN ECOSYSTEM,E NVE TH  EAR  EOSA
11468,WE HAVE BEEN LEARNING ABOUT SYSTEMS,W BIN LERING ABOUT SI
11469,GOOD,GOOD
11470,IT INVOLVES PLANTS AND ANIMALS WHICH IS PART OF A BIOSPHERE WHICH IS A SYSTEM,IT ANVOLVES PLANTS  AARTO THE IAR S
11471,COLOR,STRALER
11472,THE ONE HITTING THE BALL IS STILL LIGHT THE ONES THAT REFLECT ARE BLUE,S ST IT REFFLECT ARE BLUE
11473,UHM WHEN THE LIGHT SHINES THROUGH THE PAPER IT CHANGES THE COLOR OF THE OBJECT,WHEN THE LET SHINS THE PAPERCHANGES THE TOLLER OF THE OBJECT
11474,GET SPLIT UP TO MANY COLORS,GTS SPLUUP TO MENY CULLERES
11475,THE SUN LIGHT BULB OR CANDLESTICK,THE S LIKE BIRB FO TANDO STICKS
11476,YEAH,Y
11477,I DON'T KNOW,AL
11478,THE ONE THAT HITS IT IS HITTING A WHITE SPIT THE ONES THAT REFLECT ARE HITTING A YELLOW SPOT,THE ONE IS O ION A WIT ORET N E YELLOWS
11479,THEY CHANGE COLOR,THE CHANGEDCOLLOER
11480,I DON'T KNOW,OW
11481,WHEN THE WHITE LIGHT HITS THE BLUE BALL IT TURNS INTO BLUE,WHEN THE WHIHT LEET C TH BLUE BE TURND IN TO BLUE
11482,OF COURSE YEAH,OCORS
11483,A,
11484,THEY'RE PRETTY I DON'T KNOW,THERPETYA
11485,I DON'T KNOW I'M DONE WITH THIS,BOLOGY
11486,COLORS,CULTURE
11487,IT'S YELLOW LIGHT,EL
11488,SAME THING JUST THE IT'S JUST YELLOW THIS TIME,SAMN TE JUSTELLO
11489,WEIRD WAY,ARWA
11490,I DON'T KNOW,
11491,YES I GET IT OKAY,UE SUGGEST
11492,THEY ALL PRODUCE LIGHT,THNULYE
11493,IT'S REFLECTING,ASREFLECTED
11494,I DON'T KNOW IT TURNS BLACK,I TURN FA
11495,IT IS WHITE LIGHT,WHITE WTE
11496,RED,RED
11497,SHADES OF LIGHT AH,SHADES OFLIT
11498,I DON'T KNOW,A
11499,YEAH,
11500,A RAINBOW,SRINB
11501,GOOD,
11502,IT'S COOL,SCHOOL
11503,IT'S A RAINBOW,ING
11504,REPEAT,
11505,OUR TEACHER UM CHA,A
11506,FINE TURNING THE SWITCH AND THE THE OPPOSITE WAY IT IS NOW AND UH ELECTRICITY WENT OUT WENT THROUGH IT,BTURNING TE SWE ON THE OLPSA WA   NOW
11507,SO IT WOULD IT WOULD STAY ON AND THAT'S ALL,SIR  STA   G
11508,IT ELECTRICITY IMMEDIATELY WENT THROUGH,E  SA MALY WEN
11509,REPEAT,
11510,IT TAKES A A LOT OF ELECTRICITY OUT OF THE BATTERY CELL YOU CAN'T HAVE IT ON FOR LONG,TAKA LAELTHE   BATER YOUAV
11511,THE THE SWITCH TURNED OFF THE ELECTROMAGNET NOW THERE'S NO ELECTRICITY RUNNING THROUGH IT,THE SWEAT  O OPH  LE MANED  MA
11512,F TO TO TRY TO MAKE THE CONNECTION STRONGER,SO TWOTWO TRY TO MIK THE CNT SAIN ON
11513,UM PROBABLY USE UM MORE THAN ONE D CELL OR THAT'S ALL,POPDY  SOME D ONE DEE
11514,TRY WRAPPING IT AROUND DIFFERENT DIFFERENT WAYS LIKE TIGHTER LIKE MAKE IT TIGHT,APAN IDIFRNT VASIONSK TING
11515,UM IF IT PICKED UP MORE MAG MORE WASHERS UM IT'LL BE STRONGER,I A ET  WATER SOM L BE ANABA
11516,REPEAT,E
11517,WIRE WIRES AND AND UH WENT TO A SWITCH AND IT WENT BACK TO THE BATTERY,WY O  E  SWIT AN O BA A  AWA
11518,THERE'S NO ELECTRICITY RUNNING THROUGH THROUGH IT SO IT CAN'T PICK UP ANY METAL,AWIFTY ONTHREE  PICK OUP EOR
11519,REPEAT,QUE
11520,WRAP IT AROUND TIGHTER OR ADD ANOTHER D CELL AND THAT'S ALL,THE FLA BE RANG TY  DSAL
11521,WE'VE BEEN MAKING ELECTRIC MAGNETS TODAY,REE P MAK AN ILLOGIC MON TOSDAY
11522,MOSTLY METAL BUT NOT ALL METAL,THE SCLEEM MEA OOW
11523,THE NAME OF WHAT,TM
11524,MAGNET FORCE WILL GO THROUGH IT AND A PAPER CLIP ON TO OTHER SIDE,MAT  SWN A PEOPLE C ON THE SIDE
11525,YES,YEA
11526,WOOD WOOD PAPER AND NOT NOT THROUGH THICK STUFF,W I PEOPLE INAT I STOUFF
11527,THE PAPER ON THE,SIV PEOPLE AR T WIT O
11528,WE DON'T REALLY KNOW MUCH ABOUT THEM,DON'T RILLY O MUCH ABOUT TM
11529,REPEAT,EPET
11530,YES,GEST
11531,ER MAGNETISM GOES THROUGH METAL METAL AND THAT METAL ACTS LIKE A MAGNET,THEMA T SVES THE MEDOMPT A LIKE A A
11532,YES,YE
11533,THE NAIL HAS UM SOME OF THE MAGNET MAG MAGNETISM SO THAT GIVES IT THE ABILITY TO PICK UP THE PAPER CLIP,TEMABO A SU MAAES MAMA OMSTAT GIVE T THE E BRT PICUPS THE
11534,REPEAT,
11535,A MAGNET IS UM MOVE MOVING ON A TABLE,ET  ASIONMMA NK A ON A TABELE
11536,REPEAT,
11537,THE FORCE CAN GO THROUGH ANYTHING THAT'S NOT REALLY THICK STUFF,THE FLOOD CAN GOW SWARENEY THING NOT LEA TIX STOUBE
11538,REPEAT,
11539,REPEAT,
11540,CREATING A TEMPORARY MAGNET,AT A TEMPER AET
11541,IT COULD IT COULD BE LIKE A MAGNET FOR CERTAIN ME,ANBE LIKE A MAGMIT F IR
11542,REPEAT,AE
11543,CAUSE IF IT'S TOO THICK THE FORCE CAN'T CAN'T GO CAN'T GO ALL THE ALL THE WAY THROUGH,BECS IIN TO TIKIN THE OR   GET OUTHE WAY T
11544,TEMPORARY MAGNETS ARE LIKE ARE LIKE METAL WITH MAGNETISM IN IT,P AMANAION IKE A METO WITH VTISIOM IN  A
11545,REPEAT,SE
11546,HAS A A MAGNET ER,HAS SMA MTHNETI
11547,TAKE A PIECE OF METAL AND STICK A MAGNET ON IT FOR A WHILE AND ER TAKE THE MAGNET OFF AND PICK SOMETHING UP THAT'S METAL,TAKE A PEASE OF MEDOW STIKE IN MAT ONA FOR ATERTAKE MY LPH A SOME THIN P THETOW
11548,THE THE MAGNET I THE MAGNET IS GIVING UM SOME FORCE TO THE NAIL TO PICK UP THE PAPER CLIP,TTHE AEATTHEANGR GIVES MING SAM OSTYOU AO PICK UP
11549,YES,YE
11550,HOW YOU CAN MAKE THEM IS TAKE A NAIL AND PUT ON A MAGNET AND TAKE OFF THE MAGNET AND IT'LL STILL HAVE SOME MAGNETISM IN IT,HOYO AKE THETAKEN MAEL  PUTDOWN THTAKE OFF MYT E HAE SOME
11551,IT'S BE IT'S BEING PICKED UP BY THE NAIL,I BG PUER BT NW
11552,THE D CELL IS UM TR IS GIVING ELECTRICITY TO THE WIRE AND THE WIRE IS TRANSPORTING UM THE ELECTRICITY TO THE MOTOR,THE DE GVN  ST O  I TWENT FOURTHE ELETO THEO
11553,THEY WERE ALL ABOUT UM ELECTRICITY,THAY WL ABOUTMS
11554,YES,GES
11555,REPEAT,SQUEEPE
11556,GOOD,GOOD
11557,THE D CELL SWITCH IS INSIDE,SWA ISID
11558,THE BLUE CIRCLE'S UH ELECTRICITY FROM THE BATTERY,THE  RC AILLETISTY OM THE BATHE
11559,IT WORKS LIKE A LIGHT SWITCH UH AND UH I DON'T REALLY KNOW,A DOCH I  LIES WIH OUAT RAL NOW
11560,THE SWITCH UM STOPPED THE ELECTRICITY FROM FLOWING FROM UH T TRANSPORTING THE BATTERY TO THE MOTOR,THE SWET STARPD A LAT ST FROM F FOMTHE TRANSPOURTING THE BATER TT O
11561,THE D CELL UH SWITCH IS UH INSI INSIDE UH,THE  A  SWEA
11562,THE SWITCH COULD STOP UH ELECTRICITY FROM FLOWING,THE SWE CD STARVE THE
11563,WHEN I CLICKED ON THE D CELL UM IT IT FLOWS UH THE ELECTRICITY THE OPPOSITE WAY,CLIT DOWN THE DE SAA FLTHE ILT STEEMED THE OPSITWA
11564,REPEAT,SEPEAGE
11565,THE D CELL IS A SOURCE OF ELECTRICI ELECTRICITY,THE ZESAT IS A SORS OF LTRISITY
11566,THE EL THE ELECTRICITY WAS STILL WENT THROUGH IT BUT IT'LL HAVE NO EFFECT AGAINST THE BULB AND SO THE OTHER BULB WOULD BE VITAL,THE ILETISO WI STA   GST BBMSHD I
11567,IS,MUSAM
11568,THE NEGATIVE END,T
11569,ANY ELECTRICITY SO THAT MAKES THEM VITAL,SAND  AT
11570,WELL THE WIRE WELL THE THE,WHITE WIL
11571,GOOD,
11572,PRODUCING ELECTRICITY AND GIVING IT,PUT YOUR AAS
11573,THEY EACH HAVE THEIR OWN SET UP SO THEY'RE NOT ANY ELECTRICITY,THE BEATS HAS A EET
11574,THEY DON'T GET ANY ELECTRICITY SO THAT MAKES IT VITAL,TI SAO A  TO ST LTAI
11575,YES,GEST
11576,I'VE BEEN LEARNING ABOUT BATTERIES AND LIGHT BULBS AND WIRES,I'VE BN LAR ABOT BATRS SOME
11577,THE,DEPTHS
11578,NEGATIVE END IS SO THAT MAKES IT HAVE MORE ELECTRICITY THAN THE POSITIVE END,NEGADVE ENTERED A H BIGSTAMP WE LIST ASEANT
11579,REPEAT,S
11580,BULB GET ANY ELECTRICITY SO THAT THAT THAT MAKES THEM VITAL,DON THE SAL  THE TWO STREE  ER
11581,REPEAT,
11582,WIRES ARE TO AND ONE WIRE IS CONNECTED TO ONE BULB AND THE OTHER WIRE IS CONNECTED TO THE OTHER,O SIE TWOON OE  NTHE
11583,WAIT WHAT DID I JUST SAY TO YOU CAN YOU TELL ME PLEASE,W OULD I  SA TO YOUAE
11584,YES YES IT IS AND CAN YOU TELL ME SOMETHING ABOUT CAMPACITY THAT YOU KNOW,IYOU LME SINGBPASS THE IES  YOU NOW
11585,IT RELATES BECAUSE UM THEY'RE KI THEY'RE PRETTY MUCH HOW SO HOW MUCH SOMETHING CAN HOLD,BECAS THER PRTY MUCH TH HO MUCH SOMETHIN CAN HOLD
11586,GOOD I AM VERY VERY GO,IAM VERY GA
11587,HI,Y
11588,CAPACITY TELLS YOU HOW MUCH SOMETHING HOLDS TOO,PASD TELLES OU THING
11589,I CAN TELL YOU ABOUT CAPACITY IS CAPACITY IS THE TOP OF SOMETHING,TELL YOUBOT  COPAS THE OSOMTING
11590,WELL CAPACITY IS SOME IT IS HOW THE VOLUME PRETTY MUCH OR HOW MUCH SOMETHING CAN HOLD WHICH THAT'S WHAT VOLUME MEANS,COPAS  OME IS THE VOLUME PREE MUCH OR HO MUCH SOMTHING CAN HOLD WAH VLMAMS
11591,YES I DO DO YOU GET IT,OU
11592,IT'S ALL ABOUT IF AS YOU SEE UM RIGHT ON THE RIGHT MIDDLE IT SAID THE CAPACITY IS THREE HUNDRED AND THIRTY THREE MILLILITERS,ALLBOUT AS YOU S URIHT ON THE TMADOE E CAPAS IS THREE HUNDERDN THERTY THREE  LEADERS
11593,WELL CAPACITY IS HOW MUCH SOMETHING CAN HOLD AND TO THE TOP,PASY  HO MUCH SOMTHING CAN HOLD TO THETP
11594,IT IS FILLED TO THE TOP,IS   ALK
11595,WE HAVE BEEN MEASURING CANS AND WE'RE SEEING LIKE HOW MUCH THE VOLUME IS SO HOW MUCH IT HER HOLDS,WE HA B MEASERIN AAWSING LIKE HO MUCH THE VOLUME I HARMSHAPE LD
11596,WE'VE BEEN USING GRADUATED CYLINDERS TO MEASURE HOW MUCH SOMETHING IS LIKE THE CAPACITY OF IT,WE'VE BIN ZSIN GRAOWATED ILLDERE TMHO MUCH SOMTHING LIKE THE CPAST
11597,I I SEE THAT THE METAL CHIP IS MORE THAN THE PLASTIC CHIP,I S T MEATDEL SHIP IS MOR THEN THE CLASTARK HI
11598,GOOD,
11599,I KNOW THAT HOW ONE IS MORE IN ONE CUP IT MEANS THAT ONE HAS MORE MASS INSIDE OF IT THAN THE OTHER,ONE N ONE CIT MEANS THAT ONE HAS MOUR MAS INSIDE OF RIT THEN THE OTHER
11600,THAT IF ONE IS METAL AND ONE IS PLASTIC THE METAL ONE WOULD PROBABLY BE MORE WEIGHT,OEEO I THE MET  WIL PROBL BE
11601,BYE I WAS I HAVE TO GO RIGHT NOW SO HOPEFULLY I CAN SEE YOU NEXT TIME,RARLI CAN SE OU NEXT TIME
11602,MAY YOU REPEAT THAT AGAIN,REPETA
11603,I HAVE BEEN DOING BALANCES WHERE YOU WEIGH SOMETHING,BALNCIS WI OU A SOMTHING
11604,WHAT YOU COULD DO IS YOU COULD LOOK AT ALL EM AND THEN GET A BALANCE AND THEN WEIGH WHICH ONE IS HEAVIER THAN THE OTHER,YOU CAN LOOK AT ELE BALLNH ONE IS HEVYIER THN THE OTHER
11605,IT WOULD MAKE IT NON ACCURATE BECAUSE ONE IS BIGGER AND ONE IS SMALLER SO YOU WOULD HAVE TO USE MORE SMALLER ONES TO ADD UP THE BIGLER ONE,EAROT BECAUSE ONE IS BIGR TIN N YO WILL HAVE TO  O SMOLLERON THE BIGO
11606,ACCURATE MEASUREMENTS IS THAT IT MEANS ACCURATE MEANS LIKE IT'S KINDA RIGHT ON TRACK,EDMESERMONT I THMNS ARAT S LKE TCIS OF RIT ON
11607,WAIT TELL ME THIS ARE YOU GETTING ANYTHING YOU'RE SAYING,ARE YOU ING NY THING OU INS
11608,ONE BIG PAPER CLIP AND ONE SMALL PAPER CLIP,BIGPAPER IN SLLO
11609,OKAY,OAY
11610,BECAUSE UM WHEN LIKE ANIMALS DIE THEY'RE THEY'RE JUST THEIR BONES SO THEN THEY EAT ALL OF THAT TO BREAK THE BONES DOWN,BECAS  LIKE ANMLS DY THER RUS EAALLEA THE NS DOWN
11611,IT'S BECAUSE IT'S LIKE THE ONLY FOOD THEY EAT CAUSE JUST SOME PEOPLE JUST ARE LIKE KINDA LIKE A VEGETARIAN SO THEY JUST EAT LIKE YOU KNOW,CASLIKE ONLY THECAUS UT SOME PEOPLE URI  V
11612,I DON'T KNOW HOW TO SPEAK BUT KINDA LIKE A VEGETARIAN,IDON'T NOW HO  A VION
11613,I THINK THEY GET THEIR ENERGY FROM WHEN THEY EAT BONES AND BREAK THEM DOWN,I THINK THA GETS EENARGY RMTHE POMONS CRAKES THEM DOWN
11614,THEY ATE ALL THAT PAPER AND LEAVE AND WHEN ONCE THEY POOPED IT OUT IT TURNED INTO SOIL,TAY A ALL THT PAPER NTHE TURN IN TTHE STO
11615,I DON'T KNOW WHAT THE WORD IS BUT I THINK IT'S ANOTHER WORD TO DESCRIBE IT IS LIKE VEGETARIAN,T NOWTHE ANOTHER TOUCP  K VEETARIONS
11616,I THINK IT JUST A CONSUMER IS ALL KIND OF ALL ABOUT EATING TO SURVIVE,I THINK JUST E CM AOLB EATING  SIRVIVE
11617,SO WE HAVE A HEALTHIER PLANET,SUR WEVE HA A F PLA
11618,I BEEN LEARNING ABOUT THE FOOD WEB PRODUCERS UM DECOMPOSER AND CONSUMERS,IVEBEN LEARNING ABOUT THE BUATDUER COMPSERE IN OMR
11619,IT'S A DECOMPOSER,EMPOSERE
11620,A BEAR WHAT IT MEANS TO ME IT IS AN OMNIVORE,WIT MEANS TOME IS AN ANR VOUR
11621,IT EATS LIKE UM SNOW WHITE RABBITS AND THAT WHITE COUNT LOOK LIKE A HAMSTER,EATS IKE SOM SNOWWI RABETS IN THAT CLK LIKE A AMPSTARE
11622,I THINK IT'S KINDA LIKE A VEGETARIAN FOR SOME PEOPLE,I THINK IT CAN LEG ERION FOR SOME PEOPLE
11623,MAKES THEM A DECOMPOSER,MAKE SOME A DCOMPOSIOURE
11624,SO THEY AREN'T ALL THE SAME LIKE SOME ARE VEGETARIAN AND SOME ARE MEAT EATERS,TH ALZAM LIK SOME VTEARION IN SOMEAA
11625,IT TELLS ME NOT LIKE US HUMANS OR CARNIVORE OR HERBIVORES THEY DON'T EAT THAT KIND OF STUFF ONLY DECOMPOSER EAT THAT KIND OF STUFF,IT TELLS ME AHUMON OTEATONLY COMPSTSTU
11626,A PLANT LIKE GROWS IT'S OWN FOOD THROUGH PHOTOSYNTHESIS KINDA LIKE A CYCLE OR ECOSYSTEM AND IT'S KINDA LIKE AN EVOLUTION,THE PLAN  GROWS S  THR    SIESISTUMEAND  CVALSION
11627,IT'S KINDA LIKE WHEN WE RECYCLE AND THROW AWAY TRASH,CAO WHEN WE SI TOWASH
11628,I THINK IT WHAT IT HAS TO DO IS LIKE UM,I THINK WA HAS WE I E AM
11629,ANIMALS GET THEIR ENERGY FROM THE PRODUCERS FROM LIKE EATING AND DRINKING AND KINDA LIKE ENERGY FROM THE SUN LIKE JUST LIKE PRODUCERS MAYBE,ANMLES GET THE ENERGY FROM THE USEAR FROM  EATING DRINLIC ENEARGY FROM THE SA
11630,IT'S BECAUSE THEY DON'T EAT ANYTHING AND THEY JUST MAKE THEIR OWN FOOD SO LIKE THE CONSUMERS COULD EAT THEM,BCAST EAT NEY THING  TH JUST MAKE HEROD SSET THEM
11631,THEY EAT IT ALL AND THEN ONCE THEY POOP IT OUT IT TURNS INTO SOIL,THEY EAT WTHE PTURNS IN TH SOYO
11632,A CARNIVORE IS LIKE THE LION AND THE POLAR BEAR THEY ONLY EAT MEAT,A  LIKE A LI ITET
11633,I THINK THEY EAT UM EAT GRASS WHICH IS ON THE RIGHT OF THE TOP FRONT PICTURE,I THINK THERAFS WC THE RENAURE
11634,A WORMS ARE UM THEY ARE A DECOMPOSER WHICH THEY BREAK DOWN STUFF LIKE UM THOSE THE D THING,THWARM ON THE AEADTHEY COMPZER ICH THY B WSTUBE NI
11635,I THINK THEY EAT KINDA LIKE TRASH AND BROKEN DOWN BONES AND MOSTLY AND THEN THEY TURN THAT INTO SOIL,I THINK THE EA CRASH IN BROKAN DOWMLTHEY TURN THAINT HE S
11636,THAT MAKES IT A HERBIVORE BECAUSE IT ONLY EATS MEAT,THAT MAKS  HERBO BECAUS ITLY STS
11637,I THINK IT BREAKS STUFF DOWN,I THKB OWN
11638,IT IS AN OMNIVORE JUST LIKE US HUMANS IT EATS MEAT AND PLANT,S  NUST LIKE A HUMO ATS N PLATS
11639,A PRODUCER GOES THROUGH IT'S PHOTOSYNTHESIS IT MAKES IT'S OWN FOOD IT DOESN'T EAT ANYTHING,E PRCO SANFISN S UDOESNT EAT NE THING
11640,CONSUMER IS LIKE WHAT IT EATS AND LIKE WHAT THEIR ENEMIES EAT THEM,CUHUMOR ISKE WEATS LE WTHER TA
11641,I THINK IS WHAT EATS WHAT,I THINK W  WHTE
11642,THEY BREAK DOWN SO IT COULD TURN INTO ORGANIC OR SOIL,THE BTHTR TO ORGANTIC
11643,LIKE HUMANS AND BEARS THEY EAT MEAT AND PLANTS,LIKE U MIS VTHE MEAT  PLANTS
11644,GOOD,OOD
11645,I NOTICE ALL THE TRASH AND LEAVES HAVE BEEN SHORTENED THAT MEANS IT TOOK IT DAYS OR WEEKS OR MAYBE YEARS,UNOUTS ALL THE RAOUM LVES BIN SHORTHATDA WK AR
11646,THEY EAT LIKE ALL KINDS OF TRASH AND WHAT THEY RETURN IS THEY RETURN NUTRIENTS TO THE EARTH,THEY EAT  RASH IN R I  NW A TO THE EART
11647,THAT MEANS IT'S AN OMNIVORE,THAT MEANS AN ODR
11648,WHAT IS HAS TO BE IT'S KINDA LIKE UM UM KILLING OTHERS LIKE THIS BEAR IS EATING A FISH AND PROBABLY THE RED TAILED HAWK EATS LIKE RABBITS AND BIRDS,LAR HAS B UNING OTHERS LIKE LIKE THE EAS EATING ISH PER THE  RABD
11649,THERE'S HERBIVORE OMNIVORE CARNIVORE AND I DON'T KNOW WHAT THE LAST ONE IS,THEOODO OTHE LAST
11650,I THINK WHAT IT MEANS TO BE AN OMNIVORE LIKE HUMANS AND BLACK BEARS EAT MEAT AND PLANTS,I THINK MEANS TOBE UNLIKE HUMONS IN BLACBERSMT AN PLANTS
11651,THEY BREAK DOWN DECAYING AND DECAYING MATTER AND THEY TURN IT INTO SOIL,THE BRAK DON VACASION BECAME AERD TRTE SOYA
11652,THAT TELLS ME IT HAS TO RETURN SOMETHING TO THE EARTH BECAUSE THEY ATE SOMETHING THAT MEANS THAT UM THEY RETURNED NUTRIENTS TO THE EARTH,THAT MIAS  TURND SOMTHIN T BECAUSE MNS N THE TNEW JREAS TO THE EARTH
11653,IT IS A CONSUMER,CANUMOR
11654,THIS IS ALL ABOUT WHAT ANIMALS AND FUNGI AND BACTERIA EAT,TI ALL BOUT ANMLES FOM GIN ATERIO
11655,MEANS TO BE A CARNIVORE IS LIKE LIONS AND POLAR BEARS ONLY EAT MEAT THAT'S WHAT A CARNIVORE IS,TO BE A CAR LIKE YONTS MPBRS ONY THTS IS
11656,GOOD,GOOD
11657,THEY GO THROUGH THEIR OWN PHOTOSYFESIS TO MAKE THEIR OWN FOOD,THEY GO THRO THER USI
11658,WHAT MAKES A PLANT A PRODUCER IS BECAUSE IT MAKES IT'S OWN THROUGH PHOTOSYNFESIS UM FROM SUNSHINE AND WATER,DTMAKES PDUCERBECAS T S SAUM FROM SUN SHIN WATER
11659,IT ONLY EATS PLANTS THAT MEANS IT'S A HERBIVORE,IT NLY EATS PLANTS THAT MAS AERBFOR
11660,A PRODUCER MAKES IT'S OWN FOOD AND IT GETS SUNSHINE AND WATER TO MAKES IT'S OWN PHOTOSYNFESIS AND MAKES IT'S OWN FOOD,THE PRDUSCER MIKES WITH FUD A IT GET S SHY N WATER K UNE SION
11661,AND HERBIVORE MEANS LIKE LIKE ELK OR DEER OR BUNNIES ONLY EAT PLANT,IERB MNS IKE IK  HO  PLANTS
11662,THE BEAR IS AN OMNIVORE BECAUSE IT EATS MEAT AND PLANTS,THE BAR IS AN RBECAUS S MTS  PLANTS
11663,THEY GET IT FROM DECAYNAH AND DECAHNUH ORGAN ORGANIC MATTER,THEY CAERT FROM VACATO OORGANIC MATER
11664,GET THEIR ENERGY FROM EATING OTHER THEY CAN'T THEY CAN'T EAT THEMSELVES BECAUSE AND THEY CAN'T MAKE THEIR OWN FOOD SO THAT'S WHY THEY HAVE TO EAT THE OTHER ANIMALS AND THEY EAT PRODUCERS,THER ENRGEY FROM EATING THER A THEMSELVES BCATA CATMAKE THE ONTHATS WIY THA A  OTHER ANAMALES IN  PRDUCE S
11665,IT'S NOT A PRODUCER OR A CONSUMER IT'S A DECOMPOSER,SNTERUMRTHE COMPSER
11666,THEY EAT IT ALL AND THEN THEY TURN IT INTO SOIL THAT'S WHY THEY ARE A DECOMPOSER,TH EA ELEE T HE TRT SOTHAT W  COMPOSURE
11667,I THINK THAT PRODUCERS ARE THE GRASS AND THE PINECONE,I THINK THE PDUCERARE  GRAS IN THE PAN CA
11668,WHAT IT'S ALL ABOUT BECAUSE IT BREAKS DOWN HERE OR DIGGING UM ALL ORGANISTS OF MATTER,WH I ALLEBOUT BECAUSE THE IE O  T ORGANIMATER
11669,NO THEY ARE NOT,NO
