,target_text,pred_str
9349,HELLO NO YEAH,AD ON HAVE WORKEDTO FOREVER NOW THEN YOUR NAME IS HAYLEY YE
9350,SO IT WOULD COME OUT HERE AND THEN GO THROUGH HERE AND THEN COME HERE AND THEN COME THROUGH HERE EXCEPT THERE PROBABLY WOULDN'T BE ENOUGH LEFT AFTER IT WENT THROUGH OVER HERE,SO IT WOULD COME OUT HERE AN GO THROUGH HERE AND THEN COME HERE AND THEN COME THROUGH HERE EXCEPT THERE PROBABLY WOULDN'T BE ENOUGH LEFT AFTER IT WENT THREE OVER HERE
9351,UM THEY ALL STOPPED,AM THEY ARE STOPPED
9352,THOSE LIGHTS ARE BRIGHT E THEY'RE BRIGHTER THAN THE SERIES AND I THINK IT'S BECAUSE THEY DON'T TAKE EACH OTHER'S ELECTRICITY,THOSE LIGHTS ARE BRIGHT THEY'RE BRIGHTER THAN THE SERIES AND I THINK IT'S BECAUSE THEY DON'T TAKE EACH OTHER'S ELECTRICITY
9353,YEP,HE AND YE
9354,SURE,SHOK
9355,THE BULB WOULD JUST STAY LIGHT,THE BULB WOULD JUST STAY LIT
9356,THE NO,TE YOU NOW
9357,IT HAD WAY TOO MUCH ELECTRICITY AND THEN AND THEN WHEN YOU REACHED THREE IT'LL JUST BLOW UP THE LIGHT BULB,I HAD WEIGHED TOO MUCH ELECTRICITY AND THEN AND THEN WHEN YOU REACH THREE IT'LL JUST PLULL UP THE LIGHTBULB
9358,AND IT NEVER IT NEVER REALLY ACTUALLY ATTACHES WIRES TO THE OTHER LIGHT BULB,IN IT NEVER IT NEVER REALLY ACTUALLY ATTACHES WIRES TO THE OTHER LIBOL
9359,WELL IT WOULD CREATE THE ELECTRICITY TO GO STRAIGHT THROUGH,WHILE ITOULD CREATE THE ELECTRICITY TO GO STRAIGHT THROUGH
9360,WELL THE LIGHTS AT FIRST THEY WOULD GO ON THEN WHEN A FILAMENT WOULD BREAK IT WOULD NOT BE ABLE TO ALL OPEN,WELL THE LIGHTS AT FIRST THEY WOULD GO ON AND WHEN A FILAMENT WOULD BREAK IT WOULD NOT BE ABLE TO ALL OPEN
9361,AND THEN THIS ONE WOULD TAKE SOME OF THE ELECTRICITY AND THEN GO LIKE THIS,AND THEN THIS ONE WOULD TAKE SOME OF THE ELECTRICITY AND THEN GO LIKE THIS
9362,YEAH OUR TEACHER TOLD US TO DO THAT BUT WE DIDN'T REALLY GET THE WHOLE THING I YEAH HOW DO WE WER THE PEOPLE THAT WERE MAKING A PARALLEL DIDN'T KNOW EXACTLY HOW TO DO THAT,YA OUR TEACHER TOLD US TO DO THAT BUT WE DIDN'TREALLY GUET THE WHOLE THING I NO YA HOW WERE WE REALY THE PEOPLE THAT WE'RE MAKING A PARALLEL DIDN'T KNOW EXACTLY HOW TO DO THAT
9363,AFTERNOON,AFTERNOON
9364,UM WELL OF COURSE THE LIGHT BULB IS PROBABLY LIGHTING UP MOST LIKELY OF COURSE AND WELL,IM WELL OF COURSE THE LIGHT BULB IS PROBABLY LIGHTING UP MOST LIKELY OF COURSE AND WELL
9365,YEAH I THINK IT WOULD BE LIKE MAYBE ONE CIRCUIT AND THEN THE OTHER CIRCUIT BUT,YA SI  I THINK IT WOULD BE LIKE MAYBE ONE CIRCUIT AND THEN THE OTHER CIRCUIT BUT
9366,YEAH,YES
9367,YEAH,YES
9368,AND THEN GO BACK INTO THE LIGHT BULB TO MAKE IT GO OUT,AND THEN GO BACK INTO THE LYBULB TO MAKE IT GO OUT
9369,CAUSE THEY NEVER TOUCH,CURS THEY NEVER TOUCH
9370,ELECTRICITY,ELECTRICITY OLGATEROOHUM SMOLMUTTRES
9371,BECAUSE IT'S AN OPEN CIRCUIT AND UM IT'S NOT ATTACHING T WELL IT'S NOT METAL TO METAL IN,BECAUSE IT'S AN OPEN CIRCUIT AND AM IT'S NOT ATTACHING WELL IT'S NOT METAL TO MEDDLE IN
9372,UM NO THAT'S A SERIES,AM NOW AFT SERIOUS
9373,CIRCUIT YEP,CIRCES IOS CERNRIHT YE
9374,YEAH THAT ONE LOOKS RIGHT,YA THAT LOOKST RAIHT O NOHE OBAYED
9375,YES MMM HMM,YES C
9376,OKAY,CA
9377,I,LETGES TOO BIG I
9378,YEAH,YA
9379,UM THERE'S JUST NOT ENOUGH ELECTRICITY TO CREATE UH ENOUGH FOR TWO,A THERE'S JUST NOT ENOUGH ELECTRICITY TO CREATE A ENOUGH FOR TI
9380,WELL WHEN YOU HAVE A LIGHT BULB LIKE THIS ONE I GUESS IT WOULD BE LI UM THE LIGHT BULB WOULD,WELL WHEN YOU HAVE A LIHBULB LIKE THIS ONE I GUESS IT WOULD BE THE AM THE LIGHTBUB WULD
9381,THAT'S IS S S THE BATTERY D CELL,THAT ISTHE BATTERY DETAIL
9382,WELL OKAY SO THIS WOULD BE THE PA THIS WOULD BE THE POSITIVE SIDE AND THEN SO IT WOULD GO THROUGH AND THEN INTO THE LIGHT BULB AND THEN OUT BACK,WELL SO THIS WOULD BE THE POT THIS WOULD BE THE POSITIVE SIDE AND THEN SO IT WOULD GO THROUGH THEN INTO THE LIGHT BUB AND THEN OUT BACK
9383,YEAH,E
9384,IT'S ALL STOPPING AND STAYING,IT'S ALL STOPPING AND STAYIN
9385,YEAH WELL IT WOULD PROBABLY BE BRIGHTER OR THE SAME BECAUSE IT'S IT'S OWN LITTLE CIRCUIT SO IT WOULDN'T REALLY,YEWELL IT WOULD PROBABLY BE BRIGHTER OR THE SAME BECAUSE IT'S ITS OWN LITTLE CIRCUIT SO IT WOULDN'T REALLY
9386,THAT'D PROBABLY BE A PARALLEL MINE ARE THAT WAY TOO,THAT'D PROBABLY BE A PARALOX OF THEM MINE AR THAT WAY TOO
9387,YEAH UM ALMOST TEN,A YOU IAM ALMOST TEN
9388,THESE AREN'T WORKING,ES ARE'T WORKING
9389,BECAUSE WHEN YOU PRESS IT DOWN METAL TO METAL IT JUST GOES STRAIGHT THROUGH ALL THE WAY TO THE LIGHT BULB,BECAUSE WHEN YOU PRESS IT DOWN METAL TO METAL IT JUST GOES STRAIGHT THROUGH ALL THE WAY TO THE LIGHT BOOK
9390,I DON'T KNOW,I DON'T KNOW
9391,WELL WE WANT TO MAKE A PARALLEL CIRCUIT,WELL WE WANT TO MAKE A PARALLEL CIRCUIT
9392,YEAH,YE
9393,EXCEPT WHEN WE TRIED UM PUTTING TWO D CELLS TOGETHER UM POSITIVE SIDE TO POSITIVE OR NEGATIVE SIDE JUST PUTTING THEM TOGETHER,ECEPT WHEN WE TRIED A PUTTING TWO DECAILS TOGETHER  ON POSITIVE SIDE TO POSITIVE OR NEGATIVE SIDE JUST PUTTING EM TOGETHER
9394,THAT WOULD PROBABLY I DON'T KNOW WELL,A OR PROBABLY I DON'T KNOW MWELL
9395,YEAH,DOWN
9396,YEAH,AT
9397,NO BUT WE THOUGHT ABOUT IT AND THEN WE DECIDED TO AND THEY PROBABLY ARE DOING IT RIGHT NOW,NO BUT WE THOUGHT ABOUT IT AND THEN WE DECIDED TO AND THEY PROBABLY ARE DOING IT RIGHT NOW
9398,COMPLETE THE FLOW,COMPLETE THE FLOW
9399,WELL,WELL
9400,YEAH,
9401,YEAH,A ATIN IT'S GOOD FRE TO GO ON TO
9402,YES,YES
9403,HELLO,RAL
9404,OKAY,
9405,WELL,WELL
9406,YEAH,YE
9407,UM YEAH THAT LOOKS ABOUT RIGHT,AM YETIT LOOKS ABOUT RIGHT
9408,THE BATTERY UM CREATES THE ELECTRICITY TO THE FLOW,BATTERY AM CREATES THE ELECTRICITY TO THE FLAT
9409,YEAH,E
9410,YEAH,A
9411,HE GOES TO FRONT RANGE IN FORT COLLINS,HE GOES TO FRONT REGIIN FOUR COLUMNS
9412,I WOULD TELL HERE THAT THE LIGHTS DID NOT BURN OUT IT'S JUST ONE OF THEM BURNED OUT AND CREATED AN OPEN CIRCUIT TO MAKE IT AS THE ELECTRICITY WOULDN'T FLOW THROUGH,I WOULD TELL HER THAT THE LIGHTS DID NOT BURN OUT IT'S JUST ONE OF THEM BURNED OUT AND CREATED AN OPEN CIRCUIT TO MAKE IT AS THE ELECTRICITY WOULDN'T FLOW THROUGH
9413,UM YOU WOULD HAVE A BATTERY,AM YOU'D HAVE A BATTERY
9414,UM IT GOT BRIGHTER I THINK IT EVEN GO BRIGHTER THAN THE PARALLEL CIRCUIT,A IT GOT BRIGHTER I THINK IT EVEN GOT BRIGHTER THAN THE PARALLEL CIRCUIT
9415,APRIL TWENTY FOURTH,APRIL TWENTY FOURTH
9416,YEAH,YE
9417,BUT I THINK I HAVE AN IDEA MMM WELL THAT'S LIKE A SERIES BUT,I THINK I HAVE AN IDEA THAT'S LIKE A SERIES BUT
9418,MMM YEAH,E
9419,WELL WHEN YOU HAVE,WELL WHEN YOU HAVE
9420,YEAH HE COMES TO TOWN EVERY WEEKEND,JAK HE COMES TOWN EVERY WEEK AN
9421,YES IN THE SERIES CIRCUIT THAT I MADE WE HAD VERY DULL LIGHT BULBS SO,YES IN THE SERIES CIRCUIT THAT I MADE WE HAD VERY DULL LIGHT BULPS SO
9422,NORMALLY ON A SERIES I THINK I DON'T KNOW EITHER,NORMALY ON A SERIES I THINK IMAMITHER
9423,MMM HMM UM THE LIGHT BULB DOESN'T LIGHT UP,EN WE AND THE LIPULB DOESN'T LAY THAT
9424,YEAH,OWN
9425,UM THE MORE WRAPS YOU YOU DO AROUND THE RIVET MAKES IT SO THAT IT'S STRONGER AND MAYBE IT KEEPS LIKE A LOT OF ENERGY GOING THROUGH IT THE MORE WRAPS,UM THE MORE RAPS YOU YOU DO AROUND THE RIVER MAKES IT SO THAT IT'S STRONGER AN MAYBE IT KEEPS LIKE A LOT OF ENERGY GOING THROUGH IT THE MORE RAPS
9426,I DID UM MY PREDICTION WAS THAT TEN WOULD PICK UP HALF OF ITS NUMBER AND THAT DID NOT HAPPEN,I DID MY PREDICTION WAS THAT TEN WOULD PICK UP HALF OF ITS NUMBER AND THAT DID NOT HAPPEN
9427,YEAH WE DID,YA ME DIT
9428,WELL WHATEVER,WHATEVER HE
9429,UM UM IT LOOKED WELL HERE'S THE ZERO ZERO MY AXIS UM,UM AM IT LOOKED WELL HERE'S THE ZERO ZERO MYAXES AN
9430,AND SOMETIMES UH THERE WAS BOTH SIDES THERE WAS A WIRE AND THEN ON THE END IT WAS SPLIT INTO TWO SO IT WOULD BE LIKE ONE BATTERY OVER HERE AND ONE BATTERY OVER HERE,AND SOMETIMES ON THERE AS BOTH SIDES THERE AS A WIRE AND THEN ON THE END IT WAL SPLIT INTO TWO SO IT WOULD BE LIKE ONE BATTERY OF HERE AND ONE BATTERY OF CANS
9431,YES,YES
9432,UM NO LINES ARE THE DOTS ARE WHERE THE LINE WHERE IT GOES AND SO THEN THAT PICKED UP THREE SO IT'D BE,UM NO LINES ARE THE DOTS ARE WHERE THE LINE WHERE IT GOES AND SO THEN IS ONE EVEN THAT PICKED UP THREE SO ITD BE
9433,AND THEN WE PICKED UP TWENTY,AND THEN WE PICKED UP TWENTY
9434,UM I DON'T OH WHAT'S UM,OWN I DON'T OH WHATS OUND
9435,HE'S TALKING ABOUT THE FOOD TOMORROW FOR INTERNATIONAL DAY,HE'S TALKING ABOUT THE FOOD TO MORROW FOR INTERNATIONAL DAY
9436,HERE YEAH AND THEN THIRTY PICKED UP SEVEN IT SHOULD BE FOUR FIVE AND SIX ABOUT HERE,HERE YA AND THEN THIRTY PICKED UP SEVEN WITH SHOULD BE FOUR FIVE SIX BOUT HERE
9437,UM YEAH WE'RE GOING TO MAKE A TELEGRAPH,MYA WE'RE GOING TO MAKE IT TELEGRAPH
9438,I DON'T KNOW WHY HE KEEPS TALKING,I DON'T KNOW WHY HE KEEPS TALKING
9439,UM NO WAIT YES I THOUGHT THAT THE MORE WRAPS YOU HAD THE MORE WASHERS YOU WOULD PICK UP,A NO WIT YES I THOUGHT THAT THE MORE WRAPS YOU HAD THE MORE WASHERS YOU WOULD PICK UP
9440,OH WELL I DON'T THINK I THINK I DID THAT WRONG I THINK IT GOES LIKE THIS AND THEN THIS ONE,H I DON'T THINK I THINK I DID THAT WRONG I THINK IT GOES LIKE THIS AND THEN THIS ONE YOU
9441,HERE,HERE
9442,YES,YES
9443,UM THE ENERGY WENT STRAIGHT TO E FROM THE WIRE TO THE UM THE RIVET,UM THE ENERGY WENT STRAIGHT TO FROM THE WIRE TO THE UM THE RIBER TO
9444,YEAH,HAMPINOTS
9445,UM YOU CAN'T TURN A MAGNET OFF BUT YOU CAN TURN ELECTROMAGNET OFF,IM YOU CAN'T TURN A MAGNET OFF BUT YOU CAN TURN ELECTROMAGNET OFF
9446,WELL SINCE WE DID TEN WRAPS AND IT ONLY PICKED UP TWO IT'D BE LIKE,WELL SINCE WE DID TEN RAPS AN IT ONLY PICKED UP TWO IT'D BE LIKE
9447,UM YES BECAUSE IT WAS WRAPPED AROUND IN A IN A WIRE AND IT WAS KINDA LIKE A S A LONG STICK,AM YES BECAUSE IT WAS WRAPPED ROUND  IN A WIRE AND IT WAS KIND O LIKE A LONG STICK
9448,UM THAT A MAGNET IS ACTUALLY MADE TO PICK THEM UP AND THEN WHEN YOU HAVE AN ELECTROMAGNET YOU HAVE TO DO STUFF TO IT TO MAKE IT PICK STUFF UP,U THAT A MAGNET IS ACTUALLY MADE TO PICK THEM UP AND THEN WHEN YOU HAVE AN ELECTROMAGNET YOU HAVE THE DEWCE STUFF TO IT TO MAKE IT PICK STUFF UP
9449,UM I THINK WE'RE GONNA USE LIKE EVERYTHING THAT WE'VE DONE ALREADY AND TO MAKE IT BECAUSE UM IT CAUSE ALL THE TIME IT JUST LEADS UP TO SOMETHING BIGGER,M I THINK WE'RE GOING TO USE LIKE EVERYTHING THAT WE'VE DONE ALREADY AND TO MAKE IT BECAUSE UM IT BECAUSE ALL THE TIME IT JUST LEADS UP TO SOMETHING BIGGER
9450,YEAH,ASK
9451,HE MADE UM A ROBOT THAT UM DOES MAGIC TRICKS,HE MADE A A ROBIT THAT UM DOES MAGIC TRICKS
9452,AND IT WOULD PROBABLY BE NOT EVEN,AND IT WOULD PROBABLY BE NOT EVEN
9453,UM I THINK IT SEEMED WEAKER UM WHEN WE USED ONE BATTERY BUT WHEN WE USED TWO IT MADE IT BIGGER,M I THINK IT SEEMED WEAKER UM WHEN WE USED ONE BATTERY BUT WEN WE USED TWO IT MADE T BIGGER
9454,YEAH THAT SURPRISED ME FROM THE GAP BETWEEN TEN AND FORTY FIVE YEAH AND WE DID IT THIRTY TIMES AND THAT ONLY GOT US SEVEN SO THAT MAKES REALLY WEIRD SENSE,YE THAT SURPRISED ME FROM THE GAP BETWEEN TEN AND FORTY FIVE YA AND WE DID IT THIRTY TIMES D NOT ONLY GOT US SEVEN SO THAT MAKES REALLY WEIRD SENSE
9455,NO WE DIDN'T HAVE A SWITCH,NOW WE DIDN'T HAVE A SWITCH
9456,OF WASHERS,ARUSSIA SUCESS
9457,A LINE POINT GRAPH A LINE POINT GRAPH,LINE POINT GRAPH A LINE POINT GRAPH
9458,UM BECAUSE I THOUGHT IT WOULD PICK UP AT LEAST HALF OF IT'S NUMBER LIKE FIVE EXCEPT IT JUST PICKED UP TWO SO IT'S,AND BECAUSE I THOUGHT HI WOULD PICK UP AT LEAST HALF OF ITS NUMBER LIKE FIVE EXCEPT IT JUST PICKED UP TWO SO ITHUMH
9459,THE ONLY THING THAT I CAN THINK OF IS LIKE UM UH UH UH AT UH A JUNKYARD WHERE UM THEY PICK UP LIKE THE CARS AND THE METAL THINGS WITH THE BIG MAGNET,THE ONLY THINGTHAT I CAN THINK OF IS LIKE AM AT A AT A A JUNK YARD WHERE  THEY PICK UP LIKE THE CARS AND THE METAL THINGS WITH A BIG MAGNET
9460,UM WE HAD IT HOOKED UP TO A BATTERY,AN WE HAD IT HOOKED UP TO A BATTERY
9461,UM I DON'T KNOW BECAUSE WE WE ONLY PRACTICE WITH WASHERS BUT A MAGNET DID PICK THOSE UP SO,M I DON'T KNOW BECAUSE WEWE ONLY PRACTISE WITH WASHERS BUT A MAGNET DIG PICKED THOSE UP SO
9462,AND THEN TEN TWENTY THIRTY FORTY IT ACTUALLY DID GO UP TO FIFTY SO,AND THEN TEN TWENTY THIRTY FORTY IT ACTUALLY DID GO UP TO FIFTY SO
9463,UM WRAPS,RATO SILVER
9464,MMM HMM YEAH,M YA
9465,UM WE HAD A WIRE CONNECTED TO THE BATTERY THAT WAS WRAPPED AROUND THE RIVET UM AND THEN THE OTHER SIDE WENT BACK ONTO THE OTHER SIDE OF THE WIRE WENT BACK ONTO THE WIRE BATTERY,M E HAD A WIRE CONNECTED TO THE BATTERY THAT WAS WRAPPED AROUND THE RIVER EM AND THEN THE OTHER SIDE WENT BACK ON TO THE OTHER SIDE OF THE WIRE WENT BACK ON TO THE WIRE BATTERY
9466,UM WE STARTED MAKING LIGHT BULBS LIGHT WITH A BATTERY THEN WE WENT INTO MOTORS AND THEN WE MADE CIRCUITS AND THEN WE JUST STARTED,UM WE STARTED MAKING LIPULB'S LIGHT WITH A BATTERY THEN WE WENT INTO MOTORS AND THEN WE MADE CIRCITS AND THEN WE JUST STARTED
9467,AND OF COURSE THIS WRAP INCREASED KIND OF MORE THAN WHAT WE DID BECAUSE IT WAS TEN AND TEN AND TEN AND THEN THIS ONE DID FIFTEEN,AND OF COURSE THIS RAP INCREASED KIND OF MORE THAN WHAT WE DID BECAUSE IT WAS TEN AND TEN AND TEN AND THEN THIS ONE DID FIFTEEN
9468,UM IT'S WHEN YOU HAVE A WIRE AND AN IRON LIKE STICK SORT OF THING,UM IT'S WHEN YOU HAVE A WIRE AND AN IRON LIKE STICK SORT OF THING
9469,WE READ ABOUT HE STOPPED UM,E READ ABOUT HE STOPPED E
9470,NEXT WEDNESDAY,NEXT WODNESDAY
9471,THE GRAPH YEAH IT WAS KINDA BUILT IN LIKE THIS AND THEN IT HAD TEN TWENTY THIRTY FORTY AND,RAT A TOOLI YA IT WAS KANNA BUILT IN LIKE THIS AND THEN IT HAD TEN TWENTY THIRTY FORTY AND
9472,UM HE USED HIS WATCH MAKING SKILLS AND HIS MAGICIAN SKILLS,HE USED HIS WATCH MAKING SKILLS AND HIS MAGICIAN SKILLS
9473,STRONGER,STRONGER
9474,YEAH WE TRIED IT WITH TEN WRAPS AND THAT US TWO WASHERS,YE WE TRIED IT WITH TEN RAPS AND THAT GOT US TWO WASHERS
9475,UM NOT EXACTLY BUT WHEN WE HOOKED THE THE LAST WIRE UP TO THE BATTERY IT WOULD WORK,A NOT EXACTLY BUT WHEN WE HOOKED THE LAST WIRE UP TO THE BATTERY IT WOULD WORK
9476,YEAH BUT IT DEPENDS ON THE M MAGNET SIZE OF COURSE AND THE RIVET SIZE,YA BUT IT DEPENDS ON THE MAGNET'S SIZE OF COURSE AND THE RIVER SIZE
9477,THAT'S REALLY WEIRD,THAT'S REALLY WIED S
9478,WRAP IT WITH WIRES AND CONNECT IT TO BATTERIES AND,RAP IT WITH WIRES AND CONNECT IT TO BATTERIES
9479,THAT'D BE LIKE THE FIRST LINE,A'D BE LIKE THE FIRST LINE
9480,TODAY WE MADE AN ELECTROMAGNET YEAH,TO DAY WE MADE AN ELECTROMAGNET YE
9481,UM THAT THE BEGINNING IT STARTED OFF REALLY SMALL AND THEN IT GOT BIGGER AND THEN HUGER,EM THAT THE BEGINNING IT STARTED OFF REALLY SMALL AND IT GOT BIGGER AND THEN HUGER
9482,IT LOOKED LIKE LIKE,LOOKED LIKE LIKE
9483,YEAH,
9484,THEY BOTH PICK UP IRON THINGS,THEY BOTH PICK UP IRON THINGS
9485,UM WHAT SURPRISED ME WAS THAT TEN WRAPS WOULD PICK UP ONLY TWO,WHAT SURPRISED ME WAS THAT TEN RAPS WOULD PICK UP ONLY TWO
9486,UM YEAH I THINK HE USED AN ELECTROMAGNET BECAUSE THAT'S WHAT WHAT WE READ BEFORE WE DID THE ELECTROMAGNET SO IT'S PROBABLY WHAT HE USED,A YACH I THINK HE USED AN ELECTROMAGNET BECAUSE THAT'S WHAT WH WE READ BEFORE WE DID THE ELECTROMAGNET SO IT'S PROBABLY WHAT HE USED
9487,WRAPS,RATS
9488,WELL BECAU WE HAD A THOUSAND TEN BUT WE ALSO HAD THIS UM CUP THAT WAS A HUNDRED SO WE USED THAT TOO SO I SORTA YOU KNOW,BECAUSE WE HAD A THOUSAND TEN BUT WE ALSO HAD THIS UM CUP THAT WAS A HUNDRED SO WE USED THAT TOO SO I SORT A YO KNOW
9489,YEAH BECAUSE YOU KNOW IT'S A HUNDRED SO YOU KNOW IT'S GONNA BE RIGHT THERE BUT YOU'D HAVE TO DO IT TEN TIMES SO YEAH,JUT BECAUSE YOU KNOW IT'S A HUNDRED SO YOU KNOW IT'S GOIN TO BE RIGHT THERE BUT YOU'D HAVE TO DO IT TEN TIMES SOIT MAY BE BETTER TO FIND SOMETHIG BIGGER YEL
9490,N MMM NOT REALLY,NNOT REALY
9491,UH ONE HUNDRED MILLILITERS FILLS UP THAT,ONE HUNDRED MILLIMETERS FILLS UP THAT
9492,WELL IT'S IT'S IT'S THE SAME THING AS THE OTHER ONE EXCEPT THEY JUST FLIPPED UP,WELL T IT'S IT'S THE SAME THING AS THE OTHER ONE OXCEPT I JUST FLIPPED UP I THINK YOU'RE RIGHT
9493,THANKS,LAKS
9494,MMM NOT REALLY CAUSE WE ALL HAD DIFFERENT BOTTLES EVERY GROUP SO NOT REALLY MMM HMM,NOT REALLY COUST WE ALL HAD DIFFERENT BOTTLES EVERY GROUP SO NOT REALLY
9495,WELL BECAUSE THE IF YOU USE THE SAME SIZE EVERYONE WOULD HAVE THE SAME ANSWER BASICALLY UNLESS ONE'S WIDER,BECAUSE IF YOU USED THE SAME SIZE EVERYONE WOULD HAVE THE SAME ANSWER BASICALLY UNLESS ONE'S WIDER
9496,MMM HMM YEAH UH HUH YEP,OT O EFELER AGAI GE THAT'SALWAY Y KEEPING TRACK OHA WITOUT ANY I YIP
9497,WELL THIS IS ONE MILLILITER THIS IS ONE HUNDRED MILLILITERS AND THIS IS LIKE A THOUSAND SO YOU CAN LIKE SEE THE HUGE DIFFERENCE BETWEEN THEM,WELL THIS IS ONE MILL LEADER THIS IS ONE HUNDRED MILLILEDERS AND THIS IS LIKE A THOUSAND SO YOU CAN MIKE SEE THE HUGE DIFFERENCE BETWEEN THEM
9498,UM I'M NOT SURE HOW MANY TIMES BUT,M I'M NOT SURE OWM MANY TIMES BUT
9499,NO NOT REALLY IT WAS IT WAS UM JUST LIKE UM SEVEN UP BOTTLES NOT CANS BUT BOTTLES LIKE THE BO THE BIG BOTTLES YEAH,NO NOT REALLY IT WAS IT WAS OM YU JUST LIKE UM SEVEN UP BOTTLES NOT CANS BUT BOTTLES LIKE THEY BOUGHT TH BIG BOTTLES YE
9500,YEAH IT SORTA WAS,YEAD SORT OF US
9501,THE LAST ONE,THE LAST ONE
9502,TWO HUNDRED,TO MO
9503,YEAH ONE MILLILITER,YA ONE MILLONS
9504,YEAH I GUESS,YE MY GUESS
9505,SO SO YOU'RE MORE,SO SO YOU'RE MORE
9506,HUH WELL THEN PROBABLY HAVE THE SAME THING TWICE,HU VOTHEN PROBABLY HAVE THE SAME THING TWICE
9507,NOT ALL THE WAY NOT ALL THE WAY,NOT ALL THE WAY NOT ALL THE WAY
9508,MMM NOT REALLY,NOT REALLY
9509,REALLY YEAH,REALLY YOUARE YONG O YES
9510,THAT'S A F THAT'S A UM,LAT A FETTER AM
9511,I THINK IT JUST IS TRYING TO TRICK US BUT Y YOU JUST DID THAT ONE YOU ALREADY DID THAT ONE,THINKECHUS IS TRYING TO TRICK US BUT YOU JUST DID TEL WHAYOU AREADY DID THEL
9512,THE LINES WELL UM THEY THEY JUST TELL YOU HOW MUCH HOW FULL IT WOULD BE IT,THE LIONS WELL OM THEY THEY' JUST TELL YOU HOW MUCH HOW FOLL IT WOULD BE IT
9513,WELL BECAUSE WE WANTED TO KEEP TRACK SO WE W SO WE WOULDN'T LIKE GET CONFUSED SO YEAH THAT'S,WELL BECAUSE WE WANTED TO KEEP TRACK SO WE SO WE WOULDN'T LIKE GET CONFUSED SO YES THAT'S
9514,YEAH CAUSE I DON'T REALLY THINK YOU COULD PUT THE TOP IN THERE ANYWAYS,YE CAUSE I DON'T REALLY THINK HE COULD PUT THE TOP IN THERE ANYWAYS
9515,YES NO IT DOESN'T LOOK THE SAME BUT IT IS THE SAME BECAUSE IT'S JUST THAT THIS IS MORE TALLER AND THIS IS MORE WIDER BUT IF YOU LIKE IF YOU LIKE SHRUNK THIS INTO THAT IT WOULD BE THE SAME,YES NO IT DOESN'T LOOK THE SAME BUT IT IS THE SAME BECAUSE IT'S JUST THAT THIS IS MORE TALLER AND THIS IS MORE WIDER BUT IF YOU LIKE IF YOU LIKE SHRUNK THIS INTO THAT IT WOULD BE THE SAME
9516,YEAH,A
9517,MMM NO I DON'T THINK SO SO IT'S JUST SHOWING TEN TEN A HUNDREDS WOULD FIT IN A THOUSAND,SAID SI WILLIAM INO'T THINK SO I SO IT'S JUST SHOWING TEN TEN HUNDREDS WOULD FIT IN A THOUSAND
9518,YEAH,YE
9519,THIS WELL THAT'S THE FULCRUM AND IT'S THE PART WHERE WHERE YOU PUT THE BALANCE ON LIKE AND IT'S WHERE YOU GET IT LIKE EVEN,THIS THAT'S THE FULCRUM AND IT'S THE PART WHERE WHERE YOU PUT THE BALANCE ON LIKE AND IT'S WHERE YOU GET IT LIKE EVEN
9520,YEAH,
9521,UM WELL I'M,UM WELL IM
9522,YEAH,YES
9523,WELL,WELL
9524,WELL WELL A GRAM IT'S,WOOL WOLL A GRAM IT'S
9525,UM WE'RE WE WERE UM STUDYING MASS AND UM LIKE AND WE'RE LIKE USING GRAMS AND THAT STUFF UM,ON WERE WEERE ON STUDYING MASS AND ON LIKE AND WERE LIKE USING GRAAMS AND THAT STUFF OM
9526,MMM NO,NO
9527,YEAH YEAH,YES MISTER BIYES
9528,WE'RE WORKING WITH THAT THAT AND THAT,WERE WORKING WITH THAT THAT AN THAT
9529,A BIG ONE EQUAL YEAH A BIG ONE EQUALS A GRAM,A BIG ONE EYA BIG ONE HE CALLS IT GRAM
9530,NO WELL THAT'S NOT ONE GRAM THE WELL THE LITTLE ONES ARE FIVE GRAMS THE LITTLEST ONES LIKE THAT LOOK LIKE THAT ARE FIVE GRAMS AND THEN THE BIGGER ONES ARE A LITTLE BIG BIGGER THAN THAT,NO WELL THAT'S NOT ONE GRAM THE WELL THE LITTLE ONES ARE FIVE GRAMS THE LITTLEST ONES LIKE THAT LOOK LIKE THAT ARE FIVE GRAMS AND THEN THE BIGGER ONES ARE A LITTLE BIGGER THAN THAT
9531,NO NOT YET,NO NOT YET
9532,I PROBABLY USE THAT INSTEAD OF A WHOLE BUNCH OF THOSE CAUSE THAT'S LIKE WAY BIGGER THAN THAT SO THAT ONE'S PROBABLY A BETTER LIKE THING TO PUT IN THE CUPS AND YOU KNOW,I PROBABLY USE THAT INSTEAD OF A WHOLE BUNCH OF THOSE CAUSE THAT'S LIKE WEIG BIGGER THAN THAT SO THAT ONE'S PROBABLY A BETTER LIKE THING TO PUT IN THE CUPS AND YOU KNOW
9533,MMM HMM AND THEN I PUT IN THE BAG AND I WAITED UNTIL IT GOT LIKE UM LEVEL AND IT,AND THEN I PUT IN THE BAG AND I WAITED UNTIL IT GOT LIKE OM LEVEL AND NO
9534,YEAH W F FIRST I HOLD IT IN MY HANDS AND I WEIGH IT AND THEN I PUT IT IN IT AND THEN I GUESS,YET FIRST I HOLD IN MY HAND AND I WEIGH IT THEN I PUT IT IN IT ANDI GUESS
9535,NO NOT REALLY,O NOT REALLY
