,target_text,pred_str
1705,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,don't begh a word of this but the topic of jef's speech is begining to annoy me
1706,this new glove and shoe display attracts more customers than ever,this new glove and hu desplay atracks more coustamers than ever
1707,most of the scenes filmed on location in the alps were breathtaking,most f the cnes fimed on lacation in the oual breath taking
1708,john could supply him with the latest draft of his work to proof read,john could supply him with the laiters drift of his work to proof reade
1709,a squirt of this ointment will soothe the graze on your heel,a scer of dhis ointment wil suted the grases on your heal
1710,apparently bulldog terriers yap almost as much as chows,aparently bu dog chaas yap almost as much as chowes
1711,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,enjong her fda amia wento the zoo and swe a ar g slot
1712,please i feel too lethargic to wash up tonight,pls aai to wash up tonight
1713,after a gaffe like that it is futile to offer any further resistance isn't it,after a gafliht that it is futile to offer any further resistance isn't it
1714,the chill wind caused the twins to shiver violently in their threadbare clothes,the chill wind cause te twin to shiver vilan'tely in their thread bar cloths
1715,he flew round in an instant to look his attacker square in the eye,he flew round in an instant tloo his ata square in the
1716,we're glad that the price range is smaller than any of us expected,wer glad that the price ran is smaller than any of us expeted
1717,he hurled several stones from the bridge whilst i quickly ran for cover,he helled several stones from the bridge whilst i quickly ran for cover
1718,troy flicks through a yuppie magazine when he gets a chance,troy flicks through a yupy magaseine when he gets a chance
1719,thank goodness it's friday and time to go home,thank goodness its friday ind time to go home
1720,the length of her skirt caused the passers by to glare,the length of her scirt caused te pases by to glearb
1721,unfortunately the bath plug is missing so you'll have to take a shower,unfortunately the barth plug is missing so you'll have to take a shower
1722,the earth used to be flat but now it's a sphere isn't it,the earth yused to be flat but now it's a fear isn't it
1723,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,don't brethe a word of this but the topic of jeff's speech is beginning to annoy me
1724,this new glove and shoe display attracts more customers than ever,this new glove and sho desplay atrackts more custamers than ever
1725,most of the scenes filmed on location in the alps were breathtaking,most of the cenes find on a location and the aups fere breath taking
1726,john could supply him with the latest draft of his work to proof read,john could supply him with the laighterst draft of his work to profe fred
1727,a squirt of this ointment will soothe the graze on your heel,e scrch of this ointment will suve the graze on your heal
1728,apparently bulldog terriers yap almost as much as chows,aparently bul dog tays yap almost as much as chos
1729,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,enoyng her fd ama went to the zoo and sa aar gtslo
1730,please i feel too lethargic to wash up tonight,please i f t a gick to wash up te note
1731,after a gaffe like that it is futile to offer any further resistance isn't it,after a gaf like that isn't futile to offer any further resistance isn't it
1732,the chill wind caused the twins to shiver violently in their threadbare clothes,the chill wind caused the twins to shiver vilently in their thread bear cloathes
1733,he flew round in an instant to look his attacker square in the eye,he flew round in n instant to look his attackar squear in the ee
1734,we're glad that the price range is smaller than any of us expected,we're glad that the price range is smaller than any of us expected
1735,he hurled several stones from the bridge whilst i quickly ran for cover,he hurled several stones from the bridge whilst y quickly ran for cover
1736,troy flicks through a yuppie magazine when he gets a chance,troy flicxks through a yupy maggaseene when he gets a chance
1737,thank goodness it's friday and time to go home,thank goodness its friday and time to go home
1738,the length of her skirt caused the passers by to glare,the length of her scirt caused the passes by to glear
1739,unfortunately the bath plug is missing so you'll have to take a shower,unfortunately the bathplug is missing so you'll have to take a shower
1740,the earth used to be flat but now it's a sphere isn't it,the earth yused to be flat but now it's a fer isn't it
1741,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,don't brethe a word of this but the toppic of jeff's speech is beginning to annoy me
1742,this new glove and shoe display attracts more customers than ever,this new glove and hoo desplay attracts more coustamers than ever
1743,most of the scenes filmed on location in the alps were breathtaking,most of the ceenes filmed on a location in the alps where breath taking
1744,john could supply him with the latest draft of his work to proof read,john could supply him with the latest draft of his work to prof red
1745,a squirt of this ointment will soothe the graze on your heel,a scirth of this ointment will sothe the grazes on your heal
1746,apparently bulldog terriers yap almost as much as chows,aparently bul dog tariers yap almost as much as chowes
