,target_text,pred_str_without_LM,pred_str_with_LM
8367,WHEN VICTOR RETURNED WITH TOMMY HE SAW,WHEN VICTOR RETURNED WITH TOMY HE SAW,WHEN VICTOR RETURNED WITH TOMMY HE SAW
8368,BEAR,AND THERE,AND THERE
8369,QUIET,QUIET,QUIET
8370,BUT DOWN DEEP INSIDE HE KNEW HE WAS JUST AS SLOW AS MUD,DOWN DEEP INSIDE HE KNEW HE WAS JUST AS SLOW AS MUD,DOWN DEEP INSIDE HE KNEW HE WAS JUST AS SLOW AS MUD
8371,THE MORE YOU EAT THE LIGHTER THE RAFTS WILL BE ONCE WHEN WE GET TO ROCK SLIDE,THE MORE YOU HEAT THE LIGHTER THE RAFTS WILL BE ONES WHEN WE GET TO ROCK LITE,THE MORE YOU EAT THE LIGHTER THE RAFTS WILL BE ONE WHEN WE GET TO ROCK LIGHT
8372,DOCTOR WONG THOUGHT F THOUGHT FOR A SECOND AND THEN PRONOUNCED,DOCTOR WONG THOUGHT THOUGHT FOR A SECOND AND THEN PRONOUNCED,DOCTOR WONG THOUGHT THOUGHT FOR A SECOND AND THEN PRONOUNCED
8373,COWHERD,COWHERD,COW HERD
8374,I WAS BORN TO DO IT I DON'T KNOW WHY,I WAS BORN TO DO IT I DON'T KNOW WHY,I WAS BORN TO DO IT I DON'T KNOW WHY
8375,ONE DAY THE SUN SAID TO THE WIND,ONE DAY THE SUN SAID TO THE WIND,ONE DAY THE SUN SAID TO THE WIND
8376,FIVEFOLD,FIVEFOLD,FIVE FOLD
8377,AND,AN,AND
8378,LO TEDDY,TEDDY,TEDDY
8379,BIRCH,BRICH,RICH
8380,CAKE,TAKE,TAKE
8381,SIXTY,SIXTY,SIXTY
8382,FIVE,JUST GESSIN  FICE,JUST GUESS FIVE
8383,I,I,I
8384,BILL WANTS TO BE A COWBOY WHEN HE GROWS UP,BILL WANTS TO BE A COWBOY WHEN HE GROWS UP,BILL WANTS TO BE A COWBOY WHEN HE GROWS UP
8385,NN GOT UP TO SEE THE FAT CAT,UP TO SE E FAT CAT,GET UP TO SEE A FAT CAT
8386,DR WONG WAS THE TOWN HERO THE FLUTE SOUNDED NORMAL AND IT TURNED,DOCTOR WUNG WAS THE TOWN HERO THE FLUTE SOUNDED NORMAL AND IT TURNED,DOCTOR WONG WAS THE TOWN HERO THE FLUTE SOUNDED NORMAL AND IT TURNED
8387,REEN GREEN,SAID WIANTER GREEN,SAID WINTER GREEN
8388,AN AND I HAVE FOUND THERE YOUR MONEY LIES EASY,AND AND I HAVE FOUND THERE YOUR MONEY LIES EASY,AND AND I HAVE FOUND THERE YOUR MONEY LIES EASY
8389,CHIMNEY,CHEVINY,CHIVEY
8390,ONE THREE SIX THREE ZERO,ONE THREE SIX THREE ZERO,ONE THREE SIX THREE ZERO
8391,GLACIAL,GLACIAL,GLACIAL
8392,IN A DAY,O NO GOT,I GOT
8393,DIARY SH SHE SAID,DIARIES SHE SAID,DIARIES SHE SAID
8394,LUNCHROOM,LUNCH ROOM,LUNCH ROOM
8395,FRESH IN THE WATER,FRESH IN THE WATER,FRESH IN THE WATER
8396,ONTO THE FIRST CLIP,ATO THE FIRST CLIP,AT THE FIRST CLIP
8397,NO HOW MANY MAGPIE'S WOULD WE N WOULD BE NEEDED TO FLY FOUR HUNDRED A FOUR HUNDRED POUND PANDA BEAR AND A ONE HUNDRED POUND BAMBOO ROCKET SHIP TO THE MOON SAID MAGGIE,NO HOW MANY MAGPIES WOULD WE WOULD BE NEEDED TO FLY FOUR HUN A FOUR HUNDRED POUND PAN ANA BEAR AN ONE HUNDRED POUND BAMBOO ROCKET SHIP TO THE MOON SAID MAGGIE,NOW HOW MANY MAGPIES WOULD WE WOULD BE NEEDED TO FLY FOUR HUNDRED A FOUR HUNDRED POUND PAN AT A BEAR AND ONE HUNDRED POUND BAMBOO ROCKET SHIP TO THE MOON SAID MAGGIE
8398,V,RI,ARE
8399,BUGS,UGS,BUGS
8400,MANDY,MANDY,MANDY
8401,SAID,AD SAID,AND SAID
8402,BLOWOUTS,BLOWOUTS,BLOW OUTS
8403,TO HER SIDE,TO HER SIDE,TO HER SIDE
8404,HIDEBOUND,HIDE BOUND,HIDE BOUND
8405,CORN COBS CAN BE USED TO KINDLE A FIRE,CORN COBS CAN BE USED TO KINDLE A FIRE,CORN COBS CAN BE USED TO KINDLE A FIRE
8406,ONE DAY JUSTIN AND HIS MOTHER WENT SHOPPING FOR HATS AND FOUND A PERFECT ONE,ONE DAY JUSTIN AND HIS MOTHER WENT SHOPPING FOR HATS AND FOUND A PERFECT ONE,ONE DAY JUSTIN AND HIS MOTHER WENT SHOPPING FOR HATS AND FOUND A PERFECT ONE
8407,GEORGETOWN,DOLERS TOWN,DOORS TOWN
8408,FANG WAS LAUGHING BECAUSE HE KNEW RACER COULD NEVER CATCH HIM BUT SUDDENLY HE NOTICED RACER WAS CATCHING UP TO HIM,FAN WAS LAUGHING BECAUSE HE KNEW RACER COULD NEVER CATCH HIM BUT SUDDENLY HE NOTICED RACER WAS CATCHING UP TO HIM,FAN WAS LAUGHING BECAUSE HE KNEW RACER COULD NEVER CATCH HIM BUT SUDDENLY HE NOTICED RACER WAS CATCHING UP TO HIM
8409,HE EVEN LIKED THE WAY HIS HAIR LOOKED WHEN HE TOOK THE HAT OFF,HE EVEN LIKED THE WAY HIS HAIR LOOKED WHEN HE TOOK THE HAT OFF,HE EVEN LIKED THE WAY HIS HAIR LOOKED WHEN HE TOOK THE HAT OFF
8410,THEN HE PLAYED THE SONG FOR POLICE CHIEF SANDERS,THEN HE PLAYED THE SONG FOR POLICE CHIEF SANDERS,THEN HE PLAYED THE SONG FOR POLICE CHIEF SANDERS
8411,ONE ONE SIX NINE OH TWO,ONE ONE SIX NINE O TWO,ONE ONE SIX NINE O TWO
8412,RATHER WOULD I FACE THREE STRONG MEN THAN ONE YOUNG DAMSEL,RATHER WOULD I FACE THREE STRONG MEN THAN ONE YOUNG DAMSEL,RATHER WOULD I FACE THREE STRONG MEN THAN ONE YOUNG DAMSEL
8413,EAT UP LAUGHED UNCLE DON,EAT UP LAUGHED UNCLE DON,HEAT UP LAUGHED UNCLE DON
8414,BEEHIVE,BHIVE,BEE HIVE
8415,STAY CLOSE TO THE SIDES OF THE CLIFFS HE SAID LAUREL LOOKED AT THE WATER,STAY CLOSE TO THE SIDE OF THE CLIFFS HE SAID LOER LOOKED AT THE WATER,STAY CLOSE TO THE SIDE OF THE CLIFFS HE SAID LOWER LOOKED AT THE WATER
8416,YEARLONG,YEAR LONG,YEAR LONG
8417,THEMSELVES,HIMSELF,HIMSELF
8418,NAN SAID IT WOULDN'T GROW IN OUR GARDEN BUT I BROUGHT SOME HOME TO TRY,NEAN SAID IT WOULDN'T GROW IN OUR GARDEN BUT I BROUGHT SOME HOME TO TRY,NAN SAID IT WOULDN'T GROW IN OUR GARDEN BUT I BROUGHT SOME HOME TO TRY
8419,A WISP OF CLOUD HUNG IN THE BLUE AIR,A WISP OF CLOUD HUNG IN THE BLUE AIR,A WISP OF CLOUD HUNG IN THE BLUE AIR
8420,MOVEMENT,MOVEMENT,MOVEMENT
8421,MAUI,MARY,MARY
8422,DID YOU KNOW THE EARTHQUAKE,DID YOU KNOW THAT EARTHQUAKES,DID YOU KNOW THAT EARTHQUAKES
8423,ZERO FIVE SEVEN NINE TWO,ZERO FIVE SEVEN NINE TWO,ZERO FIVE SEVEN NINE TWO
8424,UP AT,OF A,OF A
8425,VOWEL,TOUEL,THOU
8426,CLOSURE,CLOSURE,CLOSER
8427,THREE EIGHT THREE SIX SIX ONE,THREE EIGHT THREE SIX SIX ONE,THREE EIGHT THREE SIX SIX ONE
8428,O,OH,OH
8429,THINK,THINK,THINK
8430,MMM,S,
8431,FRANKSVILLE,FRANKSVILLE,FRANKSVILLE
8432,FURTHERED,FURTHERED,FURTHERED
8433,JUNE,JUNE,JUNE
8434,DOG,DOG,A DOG
8435,SKIP,GIP,GIP
8436,NOW ALL THE PEOPLE REJOICED BECAUSE THE WICKED KING SHOULD RULE THEM NO LONGER,NOW ALL THE PEOPLE REJOICED BECAUSE THE WICKED KING SHOULD RULE THEM NO LONGER,NOW ALL THE PEOPLE REJOICED BECAUSE THE WICKED KING SHOULD RULE THEM NO LONGER
8437,SHE'S NO GOOD AT SCHOOL AND YOU BOUGHT HER A CAT CAUSE SHE'S SO RESPONSIBLE AND STUFF,SHE'S NO GOOD AT SCHOOL AND YOU BOUGHT HER A CAT CAUSE SHE'S SO RESPONNSIBLE IN STUFF,SHE'S NO GOOD AT SCHOOL AND YOU BOUGHT HER A CAT CAUSE SHE'S SO RESPONSIBLE AN STUFF
8438,SOULLESS,SOULLES,SOULLESS
8439,HEEDING,HEDIN,HE DEN
8440,SKYHAWK,SKYHALK,SKY HAWK
8441,WOVEN,WOVEN,WOVEN
8442,HE THOUGHT IF THAT HE MADE A NEW MOUTHPIECE,HE THOUGHT THAT HE MADE A NEW MOUTHPIECE,HE THOUGHT THAT HE MADE A NEW MOUTHPIECE
8443,BE,B,B
8444,GOLD,GOLD,GOLD
8445,S,S,S
8446,WEDNESDAY,WEDNESDAY,WEDNESDAY
8447,KNOXVILLE,NARKSPERE,NOPE
8448,THROUGHOUT,THROG OUT,THROUGHOUT
8449,LEAD,LEAD,LEAD
8450,COVERED,CUPBOARD,CUPBOARD
8451,SURE I HEAR THAT AWFUL NOISE,SURE I HEAR THAT AWFUL NOISE,SURE I HEAR THAT AWFUL NOISE
8452,NO ONE COULD HEAR ANYTHING PEOPLE WERE GETTING INTO CAR ACCIDENTS AND EVERYBODY,NO ONE COULD HEAR ANYTHING PEOPLE WERE GETTING INTO CAR ACCIDENTS AND EVERYBODY,NO ONE COULD HEAR ANYTHING PEOPLE WERE GETTING INTO CAR ACCIDENTS AND EVERYBODY
8453,GOINGS,GOING,GOING
8454,HEARD,HEARD,HEARD
8455,EXACTLY SAID MOM NOW LET'S ESTIMATE THE WEIGH OF SOME FRUIT AND MAKE A STOPPING LIST,EXACTLY SAID MAM NOW LET'S ESTIMATE THE WAY OF SOME FRUIT AND MAKE A STOPPING LIST,EXACTLY SAID MAM NOW LET'S ESTIMATE THE WAY OF SOME FRUIT AND MAKE A STOPPING LIST
8456,THEY GOT TONS AND TONS OF FLIES,THEY GOT TONS AND TONS OF FLIES,THEY GOT TONS AND TONS OF FLIES
8457,AT THE GATE,AT THE GATE,AT THE GATE
8458,BULFINCH,BULLFINCH,BULLFINCH
8459,FELL,SO,SO
8460,THY,THY,THY
8461,THE MISTRESS STOOD SHOCK STILL HOLDING HER HANDS AT AT A LEVEL WITH HER THROAT,THE MISTRESS STOOD SHOCK STILL HOLDING HER HANDS AT A LEVEL WITH HER THROAT,THE MISTRESS STOOD SHOCK STILL HOLDING HER HANDS AT A LEVEL WITH HER THROAT
8462,ALL,OH,OH
8463,THE OFFICE PAINT WAS A BAD,THE OFFICE PANT WAS A BED,THE OFFICE PAINT WAS A BED
8464,SNAGGED,SNAGGED,SNAGGED
8465,SECOND THE,SECOND THE,SECOND THE
8466,SAID BILL IT WEIGHED FIVE POUNDS I WILL FIND OUT HOW MANY MARBLES MAKE FIVE POUNDS HAVE I HAVE A JAR,SAID BILL IT WEIGHED FIVE POUNDS I WILL FIND OUT HOW MANY MARBLES MAKE FIVE POUNDS HAVE I HAVEA DAUGHER,SAID BILL IT WEIGHED FIVE POUNDS I WILL FIND OUT HOW MANY MARBLES MAKE FIVE POUNDS HAVE I HAVE A DAUGHTER
8467,TEN,TEN,TEN
8468,BUT THE HORSES WOULD TROT NO I'M VERY TIRED AND,BUT THE HORSES WID TWOT NO I'M VERY TIRED AND,BUT THE HORSES WOULD TROT NOW I'M VERY TIRED AND
8469,SEVEN TWO THREE,SEVEN TWO THREE,SEVEN TWO THREE
8470,BEHAVE YOURSELF AND DO JUST WHAT YOUR TEACHER TELLS YOU,BEHAVE YOURSELF AND DO JUST WHAT YOUR TEACHER TELLS YOU,BEHAVE YOURSELF AND DO JUST WHAT YOUR TEACHER TELLS YOU
8471,OS,,
8472,SHE WAS GOING TO,SHE WAS GOING TO,SHE WAS GOING TO
8473,FRED WAS NOT ALLOWED TO ACTUALLY HUG THE PANDA BEARS SINCE THEY COULD BE DANGEROUS SO ALL THE OTHER PEOPLE AT THE ZOO WOULD KNOW THAT THE PANDAS HAD JUST BEEN FED WHEN THEY SAW FRED HUGGING THE RATHER UN CUDDLY PALM TREE OUTSIDE OF THE PANDA'S HOME,FRED WAS NOT ALLOWED TO ACTUALLY HUG THE PANDA BEARS SINCE THEY COULD BE DANGEROUS SO ALL THE OTHER PEOPLE AT THE ZOO WOULD KNOW THAT THE PANDITS HAD JUST BEEN FED WHEN THEY SAW FRED HUGGING THE RATHER UNCODLY PALM TREE OUTSIDE OF THE PANDO'S HOME,FRED WAS NOT ALLOWED TO ACTUALLY HUG THE PANDA BEARS SINCE THEY COULD BE DANGEROUS SO ALL THE OTHER PEOPLE AT THE ZOO WOULD KNOW THAT THE PANDITS HAD JUST BEEN FED WHEN THEY SAW FRED HUGGING THE RATHER UNGODLY PALM TREE OUTSIDE OF THE PANDA'S HOME
8474,FOR ALAS MARILLA HAD STOOPED TO THE EVIL HABIT OF BRIBING PEOPLE TO BE GOOD,FOR ALAS MARALA HAD STOOPED TO THE EVIL HABIT OF BRIBING PEOPLE TO BE GOOD,FOR ALAS MARILLA HAD STOOPED TO THE EVIL HABIT OF BRIBING PEOPLE TO BE GOOD
8475,THEY KNEW WHAT THEIR BROTHER AND THAT HE WAS ONE WITH THE LAW,THEY KNEW WHAT THEIR BROTHER AND THAT HE WAS ONE WITH THE LAW,THEY KNEW WHAT THEIR BROTHER AND THAT HE WAS ONE WITH THE LAW
8476,AFTER LUNCH THE MAN PUSHED HIS SEAT BACK,AFTER LUNCH THE MAN PUSHED HIS SEAT BACK,AFTER LUNCH THE MAN PUSHED HIS SEAT BACK
8477,NINE FOUR NINE SIX ONE,NINE FOUR NINE SIX ONE,NINE FOUR NINE SIX ONE
8478,HARRISON CHUCKLED IF HE CHUCKLED AT ALL IN PRIVATE THEN ALL AND WAS ALL SYMPATHY OUTWARDLY OUTWARDLY,HARRISON CHUCKLED IF HE CHUCKLED AT ALL IN PRIVATE THEN AND WAS ALL SYMPATHY OUTWARD OUTWARDLY,HARRISON CHUCKLED IF HE CHUCKLED AT ALL IN PRIVATE THEN AND WAS ALL SYMPATHY OUTWARD OUTWARDLY
8479,UPGRADES,UPGRADES,UP GRADES
8480,UNFORTUNATELY JUSTIN WAS TOO SMART FOR HIS OWN GOOD,UNFORTUNATELY JESTIN WAS TOO SMART FOR HIS OWN GOOD,UNFORTUNATELY JUSTIN WAS TOO SMART FOR HIS OWN GOOD
8481,THEN PRETTY SOON TONS OF FLIES WERE LANDING ON EVERYONE BEFORE THEY KNEW IT THE TOWNS TOWN WAS FILLED WITH FLIES AGAIN,THEN PRETTY SOON TONS OF FLIES WERE LANDING ON EVERY ONE BEFORE THEY KNEW IT THE TOWN'S TOWN WAS FILLED WITH FLIES AGAIN,THEN PRETTY SOON TONS OF FLIES WERE LANDING ON EVERY ONE BEFORE THEY KNEW IT THE TOWN'S TOWN WAS FILLED WITH FLIES AGAIN
8482,BUT THEY COULDN'T KEEP,BUT THEY COULDN'T KEEP,BUT THEY COULDN'T KEEP
8483,SHARPER,SHARPER,SHARPER
8484,ON,ON,ON
8485,FOR FRED WHEN IT CAME TO THE PANDAS HE HAD A WARM SPOT IN HIS HEART,FOR FRED WHEN IT CAME TO THE PANNOS HE HAD A WARM SPOT IN HIS HEART,FOR FRED WHEN IT CAME TO THE PANES HE HAD A WARM SPOT IN HIS HEART
8486,IT SOUNDS LIKE YOU'RE,IT SOUNDS LIKE YER,IT SOUNDS LIKE YOUR
8487,EIGHTH,,
8488,CAVEMAN,CAVE MAN,CAVE MAN
8489,MARIA HAD JUST FINISHED,MARA HAD JUST FINISHED,MARA HAD JUST FINISHED
8490,HE ANNOUNCED,ANNOUNCED,ANNOUNCED
8491,MATTIE,MATTI,MATTIE
8492,WHAT,LOT,LOT
8493,WHEN,WHEN,WHEN
8494,BECAUSE THE SON,BECAUSE THE SUN,BECAUSE THE SUN
8495,PARISH,POLISH,POLISH
8496,TOM SAID,TOM SAID,TOM SAID
8497,TWO SEVEN TWO THREE TWO NINE,TWO SEVEN TWO THREE TWO NINE,TWO SEVEN TWO THREE TWO NINE
8498,RATHER WOULD I FACE THREE STRONG MEN THAN ONE YOUNG DAMS DAM,RATHER WOULD I FAITH THREE STRONG MEN THAN ONE YOUNG DAMWIT DA,RATHER WOULD I FAITH THREE STRONG MEN THAN ONE YOUNG DANISH TO
8499,ALEX,ALEX,ALEX
8500,WATCH THE LOG FLOAT IN THE WIDE RIVER,WATCH THE LOG FLOW IN THE WIDE RIVER,WATCH THE LOG FLOW IN THE WIDE RIVER
8501,UNMATCHED,UNMATCHED,UNMATCHED
8502,THE FLIES WOULD LAND ALL OVER THE PEOPLE AND THEY COULDN'T SWAT SWAT THEM OFF,THE FLIES LED IND ALL OVER THE PEOPLE AND THEY COULDN'T SSWAT THEM OFF,THE FLIES HAD AND ALL OVER THE PEOPLE AND THEY COULDN'T SWAT THEM OFF
8503,GO,THOU,THOU
8504,FROM THEN ON THE BOY KEPT CLEAN AND THE CLEAN FAIRY NEVER VISITED HIM AGAIN,FROM THEN ON THE BOY KEPT CLEAN AND THE CLEAN FAIRY NEVER VISITED HIM AGAIN,FROM THEN ON THE BOY KEPT CLEAN AND THE CLEAN FAIRY NEVER VISITED HIM AGAIN
8505,WHAT DO YOU SAY IF YOU SEE THE,WHAT DO YOU SAY IF YOU SEE A,WHAT DO YOU SAY IF YOU SEE A
8506,ARGUES,ARGUES,ARGUES
8507,I WAS AFRAID YOU WOULDN'T LET ME PRACTICE ON MY OWN HEAD CAN I PRACTICE BY SHAVING JENNY'S HEAD,I WAS AFRAID YOU WOULDN'T LET ME PRACTISE ON MY OWN HEAD CAN I PRACTICE BY SHAVINGS JENNYE'S HEAD,I WAS AFRAID YOU WOULDN'T LET ME PRACTISE ON MY OWN HEAD CAN I PRACTICE BY SHAVING JENNY'S HEAD
8508,ZERO SIX TWO ZERO OH ONE,ZERO SIX TWO ZERO O ONE,ZERO SIX TWO ZERO O ONE
8509,THIS,THIS,THIS
8510,DON'T MAKE ANY OF YOUR I ABRUPT,DON MAKE AN OFYUR RBE I I BRIBE BRI,DON MAKE AN OFF YOUR BED I I BRIBED BRIBE
8511,HELLO,HELLO,HELLO
8512,BULLFROG,BOLD FROG,OLD FROG
8513,GREEN DUCK,GREEN DUCK,GREEN DUCK
8514,DANCING TO MUSIC THEY COULDN'T HEAR,DANCING TO MUSIC THEY COULDN'T HEAR,DANCING TO MUSIC THEY COULDN'T HEAR
8515,UN UNSCATHED,OU UNSCATHED,OUT UNSCATHED
8516,THREE,THREE,THREE
8517,TWO,TWO,TWO
8518,LOINCLOTH,LOIN CLOTH,LOIN CLOTH
8519,Y,V,
8520,MADE,ME,ME
8521,MINOR ROLLS,MINERAL,MINERAL
8522,Y,,
8523,HE ORDERED PEACH PIE WITH ICE CREAM,HE ORDERED PEACH PIE WITH ICE CREAM,HE ORDERED PEACH PIE WITH ICE CREAM
8524,DOG,SDOG,DOG
8525,JACK,JACK,JACK
8526,HE SAID,HE SAID,HE SAID
8527,N SEVENTEEN,SEVENTEEN,SEVENTEEN
8528,FATHER,FATHER,FATHER
8529,THE LINE WHERE THE EDGES JOIN WAS CLEAN,THE LINE WHERE THE EDGES JOIN WAS CLEAN,THE LINE WHERE THE EDGES JOINED WAS CLEAN
8530,L,AR,I
8531,HUGE DESERTS,HUGE DESERTS,HUGE DESERTS
8532,THEY COULDN'T KEEP JOHN IN JAIL AND THEY,THAY COULDN'T KEEP JOHN IN JAIL N THEY,THEY COULDN'T KEEP JOHN IN JAIL AN THEY
8533,DO YOU WANT TO TO PLAY WITH ME,DO YOU WANT TO PLAY WITH ME,DO YOU WANT TO PLAY WITH ME
8534,THERE ARE NO BUBBLES,THERE ARE NO BUBBLES,THERE ARE NO BUBBLES
8535,PULLBACKS,POLBACS,POLBACS
8536,FRESH A FRESH START WILL WORK SUCH WONDERS,ESHA FRESH START WILL WORK SUCH WONDERS,SHE A FRESH START WILL WORK SUCH WONDERS
8537,AMY IS DISTINGUISHING HERSELF ABROAD BUT IF ANYTHING IS AMISS AT HOME I'M YOUR MAN,AMY IS DISTINGUISHING HERSELF ABROAD BUT IF ANYTHING IS AMISS AT HOME I'M YOUR MAN,AMY IS DISTINGUISHING HERSELF ABROAD BUT IF ANYTHING IS AMISS AT HOME I'M YOUR MAN
8538,MISJUDGE,MISJUDGED,MISJUDGED
8539,MEDICINE IS NOT CANDY AND SHOULDN'T BE TAKEN UNLESS YOU ARE REALLY SICK,MEDICINE IS NOT CANDY AND SHOULDN'T BE TAKEN UNLESS YOU ARE REALLY SICK,MEDICINE IS NOT CANDY AND SHOULDN'T BE TAKEN UNLESS YOU ARE REALLY SICK
8540,COWBELLS,CARL BELLS,CAR BELLS
8541,THEY HARDLY LOOKED LIKE MICE AT ALL,THEY HARDLY LOOKED LIKE MICE AT ALL,THEY HARDLY LOOKED LIKE MICE AT ALL
8542,VICTOR CARRIED THE SPIDER,VICTOR CARRIED THE SPIDER,VICTOR CARRIED THE SPIDER
8543,THE PAPER CLIP JUMPED,THE PAPER CLUP JUMPED,THE PAPER CLIP JUMPED
8544,THE RULES WERE NAILED TO A TREE FOR ALL TO SEE,THE RULES WERE NAILED TO A TREE FOR ALL TO SEE,THE RULES WERE NAILED TO A TREE FOR ALL TO SEE
8545,MASSAGED,MISSAGED,MESSAGE
8546,PITCHFORKS,PITCHFORKS,PITCHFORKS
8547,FLEW EVERYWHERE,FLEW EVERYWHERE,FLEW EVERYWHERE
8548,DEPLOYED,DEPLID,DE PLIED
8549,HERE'S WHAT I WANT HERE IS WHERE I WANT TO PLANT THE BULBS,HERE'S WHAT I WANT HERE IS WHERE I WANT TO PLANT THE BALBS,HERE'S WHAT I WANT HERE IS WHERE I WANT TO PLANT THE BALLS
8550,MONKEY,MONKEY,MONKEY
8551,EH,S HAIF TO WE,AS IF TO
8552,JUSTIN REPLIED I PROMISE IF THAT WE FIND THE PERFECT HAT I'LL WEAR EVERYDAY,JUSTIN REPLIED I PROMISE IF THAT WE FIND THE PERFECT HAT I'LL WEAR IT EVERY DAY,JUSTIN REPLIED I PROMISE IF THAT WE FIND THE PERFECT HAT I'LL WEAR IT EVERY DAY
8553,WAREHOUSE,WER HOUT,WE ARE OUT
8554,THE PITCHER THREW THE BASEBALL SO HARD THAT IT MADE A LOUD POP SOUND WHEN IT WAS CAUGHT,THE PITCHER THREW THE BASEBALL SO HARD THAT IT MADE A LOUD POP SOUND WHEN IT WAS CAUGHT,THE PITCHER THREW THE BASEBALL SO HARD THAT IT MADE A LOUD POP SOUND WHEN IT WAS CAUGHT
8555,WHAT IS THE NAME OF YOUR FAVORITE ANIMAL,WHAT IS THE NAME OF YOUR FAVORITE ANIMAL,WHAT IS THE NAME OF YOUR FAVORITE ANIMAL
8556,CONVERGED,CONVERGED,CONVERGED
8557,A A BIG GREEN FROG J JUMPED IN THE POND,A BIG GREEN FROG JUMPED IN THE POND,A BIG GREEN FROG JUMPED IN THE POND
8558,BROILER,BRILER,BRIER
8559,I NEVER SAID SHE COULD GO,I NEVER SAID SHE COULD GO,I NEVER SAID SHE COULD GO
8560,FUEL,FEEL,FEEL
8561,HIS,HEDS,HEADS
8562,BARNEY,BARNY,BARNEY
8563,CORN COBS CAN BE HANDLED TO CANDLE A FIRE,CON CUBS CAN BE HANDLED TO CANDLE A FILE,CORN COBS CAN BE HANDLED TO HANDLE A FILE
8564,CAUSE THE SAME,CAUSE THE SANT,CAUSE THE SAINT
8565,PURPLE,PEPA,PEPPER
8566,SMELLED OLD,SMEL ADOD,SMALL DAD
8567,EIGHT SEVEN FOUR ONE FOUR FIVE,EIGHT SEVEN FOUR ONE FOUR FIVE,EIGHT SEVEN FOUR ONE FOUR FIVE
8568,FORWARD,FORWARD,FORWARD
8569,HE WAS WALKING AND WALKING AND WALKING AND THEN HE STOPPED AND HE,HE WAS WALKING AND WALKING AND WALKING AND THEN HE STOPPED AND HE GOT,HE WAS WALKING AND WALKING AND WALKING AND THEN HE STOPPED AND HE GOT
8570,UH,A,A
8571,WASHBOARD,WASHBOARD,WASH BOARD
8572,LETTER,LETTER,LETTER
8573,HOMECARE,HOME CARE,HOME CARE
8574,HE STARTED SHAKING THE FLUTE S TO GET THE FLIES OFF AND ACCIDENTALLY SMASHED IT INTO PIECES,STARTED SHAKING THE FLUTE TO GET THE FLIES OFF AND ACCIDENTALLY SMASHED IT INTO PIECES,STARTED SHAKING THE FLUTE TO GET THE FLIES OFF AND ACCIDENTALLY SMASHED IT INTO PIECES
8575,HEATHCLIFF,HEATHCLIP,HEATH CLIP
8576,ROUNDHOUSE,ROUND HOUSE,ROUND HOUSE
8577,WANT,LAN,IN
8578,LOW,LO,LO
8579,THE MAGNETS,THE MAGNET,THE MAGNET
8580,CAN WE READ THE BOOK YOUR,CAN WE READ THE BOOK YOU,CAN WE READ THE BOOK YOU
8581,THEY CARRY THEMSELVES AS FAST AS IF THEY HAD BEEN DRILLED BOTH MEN AND WOMEN,THEY CARRIED THEMSELVES AS FAST AS IF THEY HAD BEEN DRILLED BOTH MEN AND WOMEN,THEY CARRIED THEMSELVES AS FAST AS IF THEY HAD BEEN DRILLED BOTH MEN AND WOMEN
8582,EVEN IF THERE WAS E EVEN IS THERE HAS BEEN SOME LITTLE MISTAKE WHAT C WHAT COULD I DO NOW TO FIX IT,EVEN IF THERE WAS EVEN IF THERE HAS BEEN SOME LITTLE MISTAKE WUK WHAT COULD I DO NOW TO FIX IT,EVEN IF THERE WAS EVEN IF THERE HAS BEEN SOME LITTLE MISTAKE ROCK WHAT COULD I DO NOW TO FIX IT
8583,BLUE,PLATO,PLATO
8584,BLUE,BLU,BLUE
8585,NAN RECEIVED A SEWING MACHINE TO REMIND HER OF THE FRESH AIR WORK,NAN RECEIVED A SEWING MACHINE TO REMIND HER OF THE FRESH AIR WORK,NAN RECEIVED A SEWING MACHINE TO REMIND HER OF THE FRESH AIR WORK
8586,DIVIDED BY,DIVIDED BY,DIVIDED BY
8587,LETTER UNCLE DON,LETER UNCLE DOHN,LET HER UNCLE JOHN
8588,DUET,DUET,DUET
8589,HEATHCLIFF,ETERI,I
8590,WET,WHAT,WHAT
8591,PEOPLE WERE GETTING INTO CAR ACCIDENTS AND EVERYBODY LOOKED REALLY SILLY AT DANCES DANCING TO MUSIC THEY COULDN'T HEAR,PEOPLE WERE GETTING INTO CARR ACCIDENTS AND EVERYBODY LOOKED REALLY SILLY AT DANCES DANCING TO MUSIC THEY COULDN'T HEAR,PEOPLE WERE GETTING INTO CAR ACCIDENTS AND EVERYBODY LOOKED REALLY SILLY AT DANCES DANCING TO MUSIC THEY COULDN'T HEAR
8592,TO,TWO,TWO
8593,SO UHM THE DENTIST UHM MISTER,ASO I'M THE DENTIST UM MISTER,SO I'M THE DENTIST UM MISTER
8594,AND MEANWHILE BY THE FURTHER RIVER BANK CAME ROSALIND WITH MUSHROOMS IN HER SKIRT,AND MEANWHILE BY THE FURTHER RIVER BANK CAME ROSALIND WITH MUSHROOMS IN HER SKIRT,AND MEANWHILE BY THE FURTHER RIVER BANK CAME ROSALIND WITH MUSHROOMS IN HER SKIRT
8595,THROUGHOUT THESE CONVERSATIONS SAM HODGE SELDOM SPOKE S,THROUGHOUT THESE CONVERSATIONS SAM HODGE SELDOM SPOKE S,THROUGHOUT THESE CONVERSATIONS SAM HODGE SELDOM SPOKE SO
8596,RATHER,RATHER,RATHER
8597,EH,,
8598,WIDTH,WET,WET
