,target_text,pred_str
8587,LETTER UNCLE DON,LECT HER UNCLE DON
8588,DUET,DO IT
8589,HEATHCLIFF,DALL I CRY
8590,WET,WHAT
8591,PEOPLE WERE GETTING INTO CAR ACCIDENTS AND EVERYBODY LOOKED REALLY SILLY AT DANCES DANCING TO MUSIC THEY COULDN'T HEAR,PEOPLE WERE GETTING INTO CAR ACCIDENTS AND EVERYBODY LOOKED REALLY SILLY AT DANCES DANCING TO MUSIC THEY COULDN'T HEAR
8592,TO,TWO
8593,SO UHM THE DENTIST UHM MISTER,SO IM THE DENTIST EM MISTER
8594,AND MEANWHILE BY THE FURTHER RIVER BANK CAME ROSALIND WITH MUSHROOMS IN HER SKIRT,AND MEANWHILE BY THE FURTHER RIVER BANK CAME ROSALAND WITH MUSHROOMS AND HER SKIRT
8595,THROUGHOUT THESE CONVERSATIONS SAM HODGE SELDOM SPOKE S,THROUGHOUT THESE CONVERSATIONS SAM HODGE SELDOM SPOKE S
8596,RATHER,RATHER
8597,EH,E
8598,WIDTH,WET
8599,EXPLOIT,EXPERATE
8600,BEYOND,BEERIT
8601,NO FLY PROBLEM,NO SLY PROBLEM
8602,THAN A DOG'S,THEN A DOG'S
8603,RED,RAD
8604,ZERO SIX THREE ZERO EIGHT,TOO FIX THITO EIGHT
8605,WHEN THE TIME OF THE FESTIVAL DREW NEAR ALL THE TURTLES,WHEN THE TIME OF THE FESTIVAL DREW NEARER ALLED THE TURTLES
8606,SAY IF,SAY
8607,SCRATCHING A CHALKBOARD WITH A FORK AND THEN,SCRATCHING A CHALK BOARD WAS THOUGH FORIC AN
8608,THE YOUNGEST LINGERED FOR A MOMENT OR TWO WATCHING MYLES AT HIS WORK,THE YOUNGEST LINGERED FOR A MOMENT OR TWO WATCHING MILES AT HIS WORK
8609,WE LOOK LIKE AT EACH OTHER TRYING TO GENERAL SOMETHING EACH FROM THE OTHER,WE LOOKED LIKE AT EACH OTHER TRYING TO GENERAL SOMETHING EACH FROM THE OTHER
8610,VIEW VIEWERS,VVIEWERS
8611,IT IS HARD TO ERASE BLUE OR RED INK,IT IS HARD TO RACE BLUE A RED INK
8612,D OH SEVEN SIX FOUR TWO,OH SEVEN SIX FOR TWO
8613,UPHOLD,UPHOLD
8614,IT,IT
8615,MOONLIKE,MOONLIKE
8616,FOR THE LAST TIME PLEASE TURN THAT MUSIC DOWN,FOR THE LAST TIME PLEASE TURN THAT MUSIC DOWN
8617,SHE MUST BEGIN WITH THE CHINESE DYNASTY AND END WITH JAPAN,SHE MUST BEGIN WITH THE CHINESE DYNASTY AND END WITH JAPAN
8618,RED GREEN BLUE,RED GREEN BLUE
8619,WITH,WITH
8620,THEE,T
8621,IN THE,AN THE
8622,YOUR EYES,YOUR EYES
8623,E BLUE,WELL
8624,WHAT DO YOU SAY WHEN,WHAT DO YOU SAY WHEN
8625,TRAVELER,TRAVELLER
8626,MAN WILL GET ON THE DOCK,MAN NO DOWT THAT THAT
8627,ONE SEVEN ONE THREE TWO,AS ONE SEVEN ONE THREE TWO
8628,J,DAY
8629,MAKE IT HOME UNTIL BREAKFAST THE NEXT DAY MORNING,MAY GET HOME UNTIL BREAKFAST THE NEXT DAY MORNING
8630,CAMPGROUND,CANAM
8631,UHM BILL TRIES TO WIN THE CONTEST FOR MISTER GRAY BECAUSE HE WANTED MISTER GRAY TO SMILE AND MAKE HIM FEEL GOOD,A BIL TRIS TO WIN THE CONTEST FOR MISTER GRAY BECAUSE HE WANTED MISTER GRED TO SMILE AND MAKE HIM FEEL GOOD
8632,BIRDS,BIRDS
8633,THEY HEARD FOOTSTEPS IN THE HALL AND THE DOOR OPENED,I HEARD FOOTSTEPS IN THE HALL AND THE DOOR OPENED
8634,THEN MOVED IT NEAR A TACKS,THEN UDIT NEAR ATTACK
8635,AND SO HE FIGURED OUT THAT MAGNETS DON'T WORK ON APPLES OR PENNIES AND THEY DO WORK ON TACKS AND PAPER CLIPS,AND SO HE FICGURED OUT THAT MAGNETS DON'T WORK ON APPLES OR PENNIES AND THEY DO WORK ON TAX AND PAPER CLIPSE
8636,A FLY LANDED ON A LITTLE GIRL THEN A FLY LANDED ON SOMEONE ELSE THEN SOME LANDED ON A BUNCH OF PEOPLE PRETTY SOON TONS OF FLIES TONS OF FLIES,A FLYLAND TO DYIN A LITTLE GIRL THAN A FLYLANDAND ON SOME ONE ELSE THEN SOME WANDED ON A BUNCH OF PEOPLE PRETTY SOON TONS OF FLIES TONS OF FLIES
8637,PI,BE HERE
8638,SO THE NEXT DAY JUSTIN AND HIS MOTHER WENT SHOPPING FOR HATS AND FOUND THE PERFECT ONE,SO THE NEXT DAY JESTED AND HIS WEATHER WINH SHOT BANG FOR HATS AND FOUND THE PERFECT REN
8639,BUT JUSTIN WOULD NEVER WEAR THE HAT AND HE TH AND THAT MADE HIS MOM ROLL HER EYES,BUT JUSTIN WOULD NEVER WEAR THAT AND AND THAT MADE HIS MUM ROLL HER EYES
8640,WELL IT SEEMS TO ME SIR THAT YIN YIN WANTED TO BE A GREAT EXPLORER AND INSTEAD OF BECAME,WELL IT SEEMS TO ME SIRE THAT UNION WANTED TO BE A GREAT EXPLORER INSTEAD OF EKIM
8641,CREOLE,QUIO
8642,Z,E
8643,RED BLUE GREEN RED BLUE GREEN BLUE GREEN RED GREEN,RED BLUE GREEN RED BLUE GREASY BLUE GREEN RED GREEN
8644,GREEN,GREEN
8645,THINLY THINLY,SENLEY SENLEY
8646,HANNAH,HANNA
8647,TRUCK,TROT
8648,HOW COULD THEY,HOW COULD THEY
8649,THE BROWN HOUSE WAS ON FIRE TO THE ATTIC,THE BORN HOUSE WAS ON FIRE TO THE ATTIC
8650,HURT,HARD
8651,TO THE SUCH,TO THE SUCH
8652,FIVE NINE EIGHT EIGHT ONE,AND TEE NINE EIGHT EIGHT ON
8653,BLUEJAY,BUT OL DRE
8654,CALMLY,COLMY
8655,OUT,OUT
8656,AH AS IN BUT,I THINK A
8657,LONG,LONG
8658,AY,AY
8659,LAYOUT,LAY OUT
8660,THE BERENSTAIN BEARS AND THE BAD HABIT,THE BARONSTEAM BEARS IN THE BAD HABIT
8661,MARK SOUTHMARK,ARK E SOUTH MARK
8662,BUT JUST TRY TO IMAGINE SOMEONE SCRATCHING A CHALKBOARD WITH A F FORK AND THEN MULTIPLY THAT TIMES A HUNDRED,BUT JUST TRY TO IMAGINE SOME ONE SCRATCHING A TALKBOARD WITH THE FORK AND THE MULTIPLAY THAT TIMES A HUNDRED
8663,BUT,WHICH
8664,WELL I HOPE YOU'VE ENJOYED YOURSELVES SAID MISS BARRY,WELL I HOPE YOU'VE ENJOYED YOURSELVES SAID MISS BERRY
8665,BUT THEY COULDN'T KEEP JOHN IN JAIL SINCE HE WASN'T REALLY BREAKING ANY LAWS,BUT THEY COULDN'T KEEP JOHN IN JAIL SINCE HE WASN'T REALLY BREAKING ANY LOTS
8666,Y,WASH
8667,IN A,IN AM
8668,ALASKA AND HAWAII WERE THE LAST TWO STATES TO BECOME PART OF THE UNITES STATES,ALASKA AND HUI ARE THE LAST TWO STATES TO BECOME PART OF THE UNITED STATES
8669,WE DON'T WANT THE RAFTS TO BE TOO HEAVY,WE DON'T WANT THE RAFTS TO BE TOO HEAVY
8670,HE,HE
8671,SOMEHOW,SOMEHOW
8672,THE,DE
8673,GREENHUT,GREENHUT
8674,SIT WITH,SUCH WAYS
8675,HANS WENT UP AND DOWN THE STREETS OF AMSTERDAM THAT DAY LOOKING FOR WORK,HANDS WENT UP AND DOWN THE STREETS OF AMSTERDAM THAT DAY LOOKING FOR WORK
8676,THAT LIVED,VRAT LIVE T
8677,THE,TAH
8678,ED RED,GE SIR RIDER GRAY
8679,MEDIUM,MEDIUM
8680,CAN I SIT SIT WITH YOU,CAN I SET WITH YOU
8681,SHOTS,SHOTS
8682,EIGHTH,EIG
8683,THIS IS JUST THE TYPE OF EXPOSURE WE NEEDED THOSE PANDAS WILL BE WITH US FOR A LONG TIME,THIS IS JUST THE TYPE OF EXPOSURE WE NEEDED THOSE PANDES WILL BE WITH US FOR A LONG TIME
8684,Z,ZI
8685,UPHOLD,APPALD
8686,JUNCTURE,JUNK SHARE
8687,BECAUSE AS BAD AS THE FLUTE SOUNDED,BECAUSE AS BAD AS THE FLEET SOUNDED
8688,BEND,BAND
8689,I WILL LIKE TO HAVE YOU,I WULD LIKE TO HAVE YOU
8690,SOMEONE WAS SNEAKING AROUND DOWNSTAIRS LAST NIGHT LOOKING FOR A COOKIE,SOME ONE WAS NINKING ROUND DOWNSTAIRS LAST NIGHT LOOKING FOR A COOKE
8691,OH OH FIVE ONE ZERO,OH OH FIVE ONES DEMAIL
8692,MM,HE
8693,LEAVES TURN BROWN AND YELLOW IN THE FALL,LAVE STONE BROWN AND YELLOW IN THE FALL
8694,TOM'S MOTHER,TOMMY'S MOTHER
8695,AGELESS,AGELESS
8696,WHAT TO,WANT TO
8697,SOMEHOW,SOMEHOW
8698,GOODBYE LITTLE SPIDERS HE SAID,GOOD BYE LITTLE SPADERS HE SAID
8699,JACK WIGGLED THE MAGNET THE APPLE DID NOT MOVE WATCH ME PICK UP THE PENNY,GA WIGL THE MAGNET THE WOUL NOT MOVE MUCH MEAL PICK UP A HENEY
8700,FRANCINE WAS STAYING AT THE RANCH,FRANCINE WAS STAYING AT THE RAN
8701,ALL NIGHT THE BLIZZARD RAGGED AND IN THE MORNING THE PLAIN WERE WHITE WITH SNOW,ALL NIGHT THE BLIZZARD RAGGED AND IN THE MORNING THE PLAIN WERE WHITE WITH SNOW
8702,TEEN,S
8703,DRAWINGS,DRAWINGS
8704,REEN,RIN
8705,EH,AN
8706,HOMEMADE,WHO MADE
8707,THURSDAYS,THURSDAGE
8708,IS,IS
8709,MARCH,MARCH
8710,A BIG CHAIN SHE,A BIG  CHAN TY
8711,BIRDCAGE,BIRD CAGE
8712,FOR SIX WEEKS RACER WOULD TAKE WALKS AND GO TO THE DOG PARK BUT HE STILL HAD TO BE ON HIS LEASH,FOR SIX WEEKS RAYSER WOULD TAKE WALX AND GO TO THE DOGPARK BHUT HE STILL HAD TO BE ON HIS LEASH
8713,THAT,THAT
8714,HANGMAN,HANGMAN
8715,M,AND
8716,A BRENDA,A BRENDA
8717,ALL THE TURTLES IN BLUE POND HELD A MEETING TO DISCUSS THIS PROBLEM,ALL THE TURTLES IN BLUE POND HELD A MEANING TO DISGUSS THIS PROBLEM
8718,BUT TO TELL YOUR THE BUT TO TELL YOU THE TRUTH WITHOUT MY PARENTS THERE I WAS PRETTY NERVOUS,BUT TO TELL YOU'RE THE BUT TO TELL YOU THE TRUTH WITHOUT MY PARENTS THERE I WAS PRETTY NERVOUS
8719,TACKS SPILLED ALL OVER THE FLOOR,TAX SPILLED ALL OVER DE FOR
8720,HE HELPS THEM WITH BOTH THINGS GETTING WHITE TEETH AND,HE HUMPS THEM WITH BOTH THINGS GETTING WHITE TEETH AND
8721,S SPACESHIPS,ICH SPACESHIPS
8722,CASHFLOW,CASH WELL
8723,OH FOUR THREE OH ONE TWO,OH FOUR THREE O ONE TWO
8724,GUZZLER,GUZZLER
8725,THE CROWD THOUGHT HE MUST HAVE REALIZED THAT IT WASN'T WORKING,THE CROWD THOUGHT THAT HE MUST AE REALIZE THAT IT WASN'T WORKING
8726,A WEEK LATER MAGGIE MANAGED TO ROUND UP TWO HUNDRED THOUSAND AND SEVENTY EIGHT MAGPIE,A WEEK LATER MAGIE MANAGED TO ROUND UP TWO HUNDRED THOUSAND AND SEVENTY EIGHT MAGPI
8727,NO,NOW
8728,TWELVE,TWELVE
8729,CHEWING,CHEERING
8730,IF GOD SPARES BETH I WILL NEVER I NEVER WILL COMPLAIN AGAIN WHISPERED MEG EARNESTLY,IF GOD SPARES BETH I WILL NEVER I NEVER WILL COMPLAIN AGAIN WHISPERED MEG EARNESTLY
8731,NORTHERN,NORTHERN
8732,PLAYED FLUTE DOESN'T SOUND ALL THAT BAD BUT JUST TRY TO IMAGINE SOMEONE SCRATCHING A CHALKBOARD WITH A FORK,PLAYED FLUTE DOESN'T SOUND ALL THAT BAD BUT JUST TRY TO IMAGINE SOMEONE SCRATCHING A CHALK BOARD WITH A FOR
8733,SARAH,AH SARA
8734,QUEEN GAVE HIM THREE WISHES,QUEEN GAVE HIM FREE RACHELS
8735,BUT YIN YIN THE YOUNG PANDA WAS NOT LISTENING TO FRED SHE WAS TALKING TO HER BEST FRIEND MAGGIE THE MAGPIE ABOUT GOING TO THE MOON,BUT UNION THE YOUNG PANDA WAS NOT LISTENING TO FRED SHE WAS TALKING TO HER BEST FROM MAGGIE THE MAGPIE ABOUT GOING TO THE MOON
8736,THERE WAS NO USE IN GIVING THIS LOUT THE ADVANTAGE OF SHOWING ANGER WITHIN HIM,THERE WAS NO USE OF GIVING THIS LOUT THE ADVANTAGE OF SHOWING AGER WITHIN
8737,JUST THEN THE MAYOR,JUST THEN THE MARE
8738,SEVEN TWO,FARING TERRE
8739,SAY WHAT,SLAT
8740,NAIVE,MAIVE
8741,SOME PEOPLE LIKE VANILLA AND SOME PEOPLE LIKE CHOCOLATE BUT I LIKE BOTH,SOME PEOPLE LIKE VENELLA AND SOME PEOPLE LIKE CHACKWAY BUT I LIKE BOTH
8742,THREE SEVEN SEVEN TWO FOUR,THREE SEVEN SEVEN TWO FOUR
8743,ACHIEVED,ACHIEVED
8744,KEEP,KEEP
8745,SUBSOIL,SEBSOA
8746,PURPLE,PAPA
8747,MATTHEW,BACK HERE
8748,BEAUTIFUL SUNNY DAY CHRISTI DECIDED THAT SOMETHING WAS MYSTERIOUS GOING ON,BEAUTIFUL SUNNY DAY CIRSTY DECIDED THAT SOMETHING WAS MYSTERIOUS GOING ON
8749,BULLFROG,OR
8750,THEN SHE STOPPED,DOR'T SHE STOPS
8751,TWO,TILL
8752,GRAM SAID TODAY WE CAN DO ANYTHING YOU WANT,SGRAN SAD TO DAY WE CAN DO ANYTHING YOU WANT
8753,ON,IN
8754,DOGFISH,DOGFISH
8755,EE SEVEN TWO,SEVEN TILL
8756,UNHOOK,AL HUCK
8757,TO PLAY,TO PLAY
8758,WINDOWS,IN DAS
8759,EXIT,AXIT
8760,ARE YOU SURE IT WILL BE ALL RIGHT,ARE YOU SURE IT WILL BE ALL RIGHT
8761,APRIL,APRIL
8762,ENRICHED,ERICHED
8763,BY THE,BY THE
8764,SHE,
8765,PITCHFORKS,PITCHFORKS
8766,FOUR EIGHT FOUR NINE NINE,FOUR EIGHT FOR NINE NINE
8767,NUANCE,NOAN AUNTS
8768,IN EVEN,IN O EVEN
8769,SON WE WOULD BE HAPPY TO BUY YOU A NEW HAT BUT ONLY IF YOU PROMISE TO WEAR IT HIS FATHER SAID,SON WE WOULD BE HAPPY TO BUY YOU A NEW HAT BUT ONLY IF YOU PROMISED TO WEAR IT HIS FATHER SAID
8770,JUNE,JELY
8771,NOW ALL THE PEOPLE REJOICED BECAUSE THE WICKED KING SHOULD RULE THEM NO LONGER,NOW ALL THE PEOPLE REJOICED BECAUSE THE WICKED KING SHOULD RULE THEM NO LONGER
8772,HEALTHFUL,HEDFOR
8773,WORE,OR
8774,TWO TWO THREE EIGHT SIX,TWO TWO THREE EIGHT SIX
8775,EVEN AS MOST THINGS HAD A WAY OF BEING SETTLED WITH THE MISTRESS P PROPOSED THEM,EVEN AS MOST THINGS HAD A WAY OF BEING SETTLED WITH THE MISTRESS PERPOSED THEM
8776,TO OR EL OR ELSE BAD THINGS WILL HAPPEN LOOK JOHN I'VE,TO OR A OR ELSE BAD THINGSLL HAPPEN LOOK JOHN IVE
8777,SH,A
8778,PAVEMENT,PAVEMENT
8779,FOUR SEVEN THREE,FOR SALIN CREE
8780,BROTHER INSTEAD HE HOPPED OFF,BWETHL INSTEAD HE HAPPED UFF
8781,OH OH WELL THAT MAKES SENSE THEN THE MAN MANAGER SAID DID YOU KNOW THAT SINCE THE LITTLE PANDA BUILT THAT BAMBOO ROCKET SHIP AND THOSE MAGPIE'S STARTED FLUTTERING ABOUT THAT THE ZOO'S PROFITS HAVE GONE UP FOUR THOUSAND PERCENT,OH OH WELL THAT MAKES SENSE EN THE MANGER SAID DID YOU NOTT SINCE THE LITTLE PAN TO BUILT UP AMBOO ROCKET SHIP AND THOSE MAGUIES STARTED FLUTTERING ABOUT THAT THE ZEEOS PROFITS HAVE GONE UP FOUR THOUSAND PER CENT
8782,THROUGHOUT,TRE OUT
8783,TAFFY BARKED,TAFFY BART
8784,M,N
8785,THERE ARE STRAGGLERS ALL ABOUT WAS THE UNGRACIOUS REPLY OF THE GENTLEMAN,THERE ARE STRAGGLERS ALL ABOUT WAS THE UNGRACIOUS REPLY OF THE GENTLMAN
8786,CORSAGE,CLORSE EYES
8787,THE BOA CONSTRUCTOR,IS THAT BOA CONJECTURE
8788,WITHDRAW,WITHDRAW
8789,MATTHEW,MATTHEW
8790,CAVEMAN,CAVE MEN
8791,N,OH
8792,FIVE,FIVE
8793,LENGTH,LANX
8794,DOVETAILED,DOVE TALE
8795,WHITE,WHITE
8796,FRACTURE,FRACTURE
8797,SAID CHIEF SANDERS,SAID CHIEF STANDERS
8798,CHILDS,CERITS
8799,MAYBE A POORLY PLAYED FLUTE DOESN'T SOUND THAT BAD,MAYBE A POORLY PLAYED FLUE DOESN'T SOUND THAT BAD
8800,THEN SUDDENLY A FLY LANDED ON THE A LITTLE GIRL,THEN SUDDENLY A FLY LANDED ON THE A LITTLE GIRL
8801,HAIRCUT,HAIR CUT
8802,YOU WOULD LIKE,YOUOULD LIKE
8803,BEGGED DR WONG,BEGGD DOCTOR WANN
8804,ROACH,UCH
8805,ONCE,ONCE
8806,MISJUDGE,MISJUDGE
8807,ROUGE,RUGE
8808,AUNT AND COUSINS,ANT AND COUSINS
8809,WAS,LICES
8810,MARCO ONLY STOOD QUITE STILL AND LOOKED AT HIM WITH UNDERSTANDING AND GRAVITY,MARCOL ONLY STOOD QUITE STILL AND LOOKED AT HIM WITH UNDERSTANDING AND GRAVITY
8811,BUT FOR SOME REASON,BUT FOR SOME REASON
8812,BLUE,BLOW
8813,RIDGECREST,RICH GREST
8814,HABITS ARE VERY IMPORTANT PART OF OUR LIVES AND MOST OF THEM ARE GOOD BRUSHING YOUR TEETH AND COMBING YOUR FUR WHEN YOU GET UP IN THE MORNING,HABITS ARE VERY IMPORTANT PART OF OUR LIVES AND MOST OF THEM ARE GOOD LIKE RUSHING YOUR TEETH AND COMBING YOUR FUR WHEN YOU GET UP IN THE MORNING
8815,ALEHOUSE,ERAUS
8816,BOUNCER HAD PASSED A SLEEPLESS NIGHT AND HAD QUARRELED A AGAIN AT BREAKFAST,BOUNCER HAD PASSED HIS SLEEPLESS NIGHT AND HAD QUARRELLED AGAIN AT BREAKFAST
8817,IT WAS EASY REALLY THE TEACHER ASKED YES MAYA SAID I LEARNED THAT,IT WAS EASY REALLY THE TEACHER AS YES I AS I LEARED THAT
8818,NOW SISTER WAS IN FIRST GRADE REGULAR SCHOOL WAS DIFFERENT IT WAS STILL FUN AND SHE LIKED SH AND SHE LIKED TEACHER JANE VERY MUCH BUT IT WASN'T ALL FUN,NOW SISTER WAS IN FIRST GRATE REGULAR SCHOOL WAS DIFFERENT IT WAS STILL FUN AND SHE LATE AN SHE LIKED TEACHER JANE VERY MUCH BUT IT WASN'T ALL FUN
8819,FLEDGLING,FLERLING
8820,MULTIPLY,MO
8821,MARSHLANDS,MARSH LAMPS
8822,ALEHOUSE,ALE HOUSE
8823,GRANDE AT,GRED ARON
8824,TO HIS PARENTS,TO HIS PARENCE
8825,FLOURISHED,FLOURISHED
8826,ARRIVES,ARRIVES
8827,TO TOKYO WITH ME ON TUESDAY,TO TOOK YO WITH ME ON TUESDAY
8828,SO THAT STORY WAS ABOUT A GUY NAMED ROOSTER JOHN HE GOT HIS NAME FROM FROM HIS FLUTE PLAYING BECAUSE HE DID IT EVERY MORNING,I SO THAT STORY WAS ABOUT A GUY NAMED ROOESTER JOHN HE GOT HIS NAME FROM FROM HIS FLUTE PLAYING BECAUSE HE DID IT EVERY MORNING
8829,TOOTHLESS,TITERIS
8830,MUCUS,MUCIS
8831,ONE,WAR
8832,WHAT SHOULD THEY DO,WHAT SHOULD THEY DO
8833,THEREBY,THEREBY
8834,LAST NIGHT I SAW THAT SHE DIDN'T BRUSH HER TEETH OH YEAH I FORGOT TO TELL YOU THAT,LAST NIGHT I SAW THAT SHE DIDN'T BRUSH HER TEETH OH YA I FORGOT TO TELL YOU THAT
8835,MEN,TAN
8836,FURTHERED,FURTHER
8837,NEWSGROUPS,NEWSGRUPS
8838,LEFT,LEFT
8839,FINE OSCAR CAN'T REALLY TALK BUT IF HE COULD HE WOULD HAVE SAID PLEASE SHAVE THE CAT,FITE OSCAR CAN'T REALLY TALK BUT IF HE COULD HE WOULD HAVE SAID PLISE THE CAT
8840,THE LITTLE BIRD HOP,THE LITTLE BIRD HOT
8841,CAN WE READ THE BOOK YOU,CAN WLE THE BOOK YOU
8842,THE BROKEN WING MAY KEEP THEIR LEAVES,THE BROKEN WING MAY KEEP THEIR LEAPS
8843,METHODS,MAPHYTES
8844,TO THE,TO THE
8845,HEIGHT,HIP
8846,THROUGHWAY,THREW WAY
8847,WHAT IF HE HAD THE BRAINS AND MILITARY SKILL AND ALL THAT SORT OF THING,ONE IF HE HAD THE BRAINS AN MILITARY SKILL AND ALL THAT SORT OF THING
8848,NOBLE,NOBE
8849,DUSK CRIMSON DUSKY CRIMSON RUSHED MADLY OVER THE BOY'S FACE,DUSK CRIMSON DUSKY CRIMSON RUSHED MADLY OVER THE BOY'S FACE
8850,GIRAFFE,CALT
8851,TWO WATCHES,TWO WATCHES
8852,THINLY,THINLEY
8853,AND FANG ALWAYS BIT HIS LEG,AND FANG ALWAYS FIT HIS LEG
8854,UNUSED,UNUSED
8855,AFTER JI DINNER JORDAN CREPT UP BY WAY OF THE BACK STAIRS TO SEE HER,AFTER DINNER GEORDAN CREPT UP BY WAY UP THE BACK STAIRS TO SEE HER
8856,SANDHILL,FANTOW
8857,AND FOUND WATER,AND FOWND A WIRE
8858,AND PLAY IN THEIR BOWL,AND PLAY AN THEIR BULL
8859,JOYRIDE,JOY RIDE
8860,WHY,WHY
8861,AN SAID,AND SAID
8862,BLACK CAT,BLACK CAT
8863,IT WAS J A LITTLE TIGHT AT FIRST LIKE IT WAS SUPPOSED TO BE,IT WAS A LITTLE TIGHT AT FIRST LIKE IT WAS SUPPOSED TO BE
8864,BREATHE,BREEZE
8865,MY NAME IS TOMMY,MY NAME IS TOMMY
8866,CONVICTS,CONVICTS
8867,THEY CA THEY CAME TO A SH SHORT ONE AND THEN HAD TO STOP,THEY THEY CAME TO A WERE SHORT ONE AND THEN HAD TO STOP
8868,POINTED,POINTED
8869,JOWL,JAN
8870,SAID SAM,SAID THEEN
8871,A SHADOW THAT CHILLED HIS HEART SEEMED GRADUALLY TO FALL UPON HIM,A SHADOW THAT CHILLED HIS HEART SEEMED GRADUALLY TO FALL UPON HIM
8872,I THINK IT REALLY LIKED ITS HAIRCUT,I THINK IT REALLY LIKED ITS HAIR CUT
8873,JENNIFER,GENEPHER
8874,SIX,SIX
8875,ER SAID THE KIDS THEY DECIDED NOT TO MENTION V MISS VIOLA SWAMP BUT THEY WONDERED WHY MISS NELSON HADN'T BEEN SEEN HER IN THE HALL,ER SAID THE KIDS THEY DECIDED NOT TO MENTION MISS VELLO SWAMP BUT THEY WONDERED WHY MISS NELSON HADN'T SEEN HER IN THE HALL
8876,THURSDAY,THURSDAY
8877,WHAT'S A MR,WHAT SEEMS
8878,L LOOKED,LOUCKED
8879,FIVE ZERO FIVE FOUR SIX,FIVE TOO FIVE FOUR SIX
8880,ICEBERGS,ICEBERG
8881,LONGWOOD,LONGLIK
8882,LOOK AT,LOOK AT
8883,YOU,YOU
8884,SO DO I JUST SAY F F,SO I JO SAY PO
8885,JEW,ILL
8886,VALUES,VALUES
8887,ONE OF,ONE OF
8888,SO OF,SOTA
8889,STAYING HER NAME,SEEING HER NAME
8890,WHEN THE TOWNSFOLK HEARD THE NOISE THEY COULDN'T EVEN SWAT AT THE F,WHEN TOWNSFOLK HEARD THE NOISE THEY COULDN'T EVEN SWAT AT T E
8891,SUNDAY,SUNDAY
8892,ZERO ONE EIGHT FIVE THREE,CYRIL ONE EIGHT FIVE THREE
8893,JACQUES,JA
8894,NOW I WILL COUNT THE MARBLES BILL SAID BILL COUNTED THREE HUNDRED SIXTY MARBLES HE WROTE THAT NUMBER THE NEXT DAY BILL WENT TO THE STORE MR HIGGINS,NOW I WILL COUNT THE MARBLES BILL SAID BILL CAN A THREE HUNDRED SIXTY MARBLES HE WROTE THAT NUMBER THE NEXT DAY BALE WENT TO THE STORE MISTER HIGGINS
8895,VOWEL,VOWEL
8896,EIGHT ZERO THREE SEVEN THREE,EIGHT ZERO THREE SEVEN THREE
8897,WAIT A MINUTE,WAIT A MINUTE
8898,BREAKTHROUGHS,BREAK FOIT
8899,BUT SUDDENLY HE NOTICED THAT RACER WAS CATCHING UP TO HIM,BUT SUDDENLY HE NOTICED THAT RACOR WAS CATCHING UP TO HIM
8900,MARIA COULDN'T BELIEVE,MORA COULDN'T BELIEVE
8901,AYE I KNOW SAID THE DAME GENTLY FEARING TO INTERRUPT THE STORY,AY I KNOW SAID THE DAME GENTLY FARING TO INTERRUPT THE STORY
8902,JUST CAUSE SHE'S A GOOD STUDENT DOESN'T MEAN SHE'S REALLY RESPONSIBLE,JUST CAUSE SHE'S A GOOD STUDENT DOESN'T MEAN SHE'S REALLY RESPONSIBLE
8903,AND WHO WOULD HAVE GOT ANYTHING GOOD OUT OF IT,AND WHO WOULD HAVE GOT ANYTHING GOOD OUT OF IT
8904,PUT THE BOX ON THE LADDER DONNA SH SHOE SHOOT SHOOK HER HEAD,PUT THE BOX ON THE LADDER DANASH  SHO SHUT SHOOK HER HEAD
8905,HELLO TEDDY,HALLO TEDTY
8906,TIMES,POUNDS
8907,MISS SWAMP IS THE MEANEST SUBSTITUTE IN THE WHOLE WORLD SAID THE BIG KID NOBODY ACTS UP WHEN SHE'S AROUND,MISS WAMPIS THE MEANEST SUBSTITUTE IN THE WHOLE WORLD SAID THE BINKITT NOBODY ACTD UP WHEN CHEESE YOU ROUND
8908,WHAT DO YOU SAY WHEN A,WHAT DO YOU SAY WHEN A
8909,A,EH
8910,OLD,
8911,DOWN,GAR
8912,FOR WHAT DID,FRAD DIH
8913,FAITHFUL,VOLPOI
8914,LAYERS PLASTIC BOTTLES AND WATER AND F FREEZE THEM,LAYERS PLATID BOXLES AND WATER AND FREE ZEP
8915,THERE'S,THERS
8916,THEN SHE TURNED OUT,THEN SHE TURNED OUT
8917,LOOKED AT THEM EACH MAGNET WAS RED AND BLACK,LOOKED AT THEM EACH MAGNET WAS RED AND BLACK
8918,I SAW A GREEN DUCK LOOKING AT ME,I SAW A GREEN DUCK LOOKING AT ME
8919,WORN TO KEEP,WANE TO KEEP
8920,AND UHM,AND AN RUU
8921,ART,I T
8922,GET HELP THE WOMAN GET BACK TO HER FEET,GET HELPED AND AND GET BACK TO HER FEET
8923,MOONLIKE,TNIGT
8924,L,WHAT
8925,VOLUME,VALUM
8926,SNOWY,SNOWY
8927,FIVE THREE FOUR EIGHT THREE,FIVE THIRTY FOUR EIGHT THREE
8928,TOURNEYS,TOURNEYIS
8929,HE PLAYED MANY MUSICAL INSTRUMENTS SUCH AS THE GUITAR,HE PLAYED MANY MUSICAL INSTRUMENTS SUCH AS THE GUITAR
8930,TOYA,TAER
8931,JOHN THE DENTIST IS DRIVING THE FLIES AWAY,JON THE GENTEST IS DRIVING THE FLIES AWAY
