,target_text,pred_str
9772,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED GREEN BLUE GREEN RED,GREEN RED BLUE GREEN BLUW RED BLUEW GREEN BLUW GREEN RED GREEN BLUW GREEN BLUEW GREEN RED BLUE RED GREEN RED GREEN BLUEW GREEN RED
9773,I WISH HE WAS LIKE OTHER MEN AND WOULD TALK THINGS OUT,I WISH HE WAS LIKE OTHER MEN AN WOULD TALK TINGS OUT
9774,JEWISH,JOWISH
9775,WITHDRAWS,WITHDRAWS
9776,TWO FIVE THREE FOUR THREE,TWO FINE THREE FOUR THREE
9777,I WANT TO TALK ABOUT HOMEWORK AND WHY DO WE HAVE TO HAVE HOMEWORK EVERY ALMOST EVERYDAY O K,I WANT TO TALK ABOUT HOMEWORK AND EM WHY DO WE HAVE TO HAVE HOMEWORK EVERY ALMOST EVERY DAY KE
9778,ONE DAY THE SKY WAS FILLED WITH FOUR RAINBOWS AT THE SAME TIME,ONE DAY THE SKY WAS FILLED WITH FOUR RAINBOWS AT THE SAME TIME
9779,AT MR HIGGINS STORE,AT MISTER HIGGINS'S DOOR
9780,BUT,BUT
9781,YOU CERTAINLY ARE AN ABLE MINDED YOUNGSTER HIRAM HE OBSERVED,YOU CERTAINLY ARE AN ABLE MINDED YOUNGSTER HARM HE OBSERVED
9782,RED BLUE GREEN RED BLUE GREEN BLUE GREEN RED GREEN,RED BLUE GREEN RED BLUE GREEN BLUE GREEN RED GREEN
9783,DO I READ HERE OR HERE,DO I READ HERE OR HERE
9784,LOGJAMS,LOG JAMS
9785,GOODYEAR,GOOD YEARE
9786,A LOT OF ANIMALS,A LOT OF ANIMALS
9787,THREE,THREE
9788,WORMWOOD,BORNAVOID
9789,WHAT'S YOUR STORY,WHAT'S YOUR STORY
9790,CHEWER,HILA
9791,FRACTURE,SAT L
9792,AND WATCH FOR HIM AND HE WILL SOON COME I DON'T KNOW WHAT YOU MEAN SAID THE BOY BUT HE WENT TO THE GARDEN AND WAIT,AND WATCH FOR HIM AND HE WILL SOON COME I DON'T KNOW WHAT YOU MEAN SAID THE BOY BUT HE WENT INTROUGH THE GARDEN AND WAIT
9793,B,WINS
9794,TO,TWO
9795,CLARA'S WEB,CLARER'S WHIP
9796,FOR NOTHING BRINGS JOY TO THE HEART LIKE THE COMING OF SPRING,FOR NOTHING BRINGS JOY TO THE HEART LIKE THE COMING OF SPRING
9797,BOYCOTTS,WAYCOTTS
9798,WHAT'S ROCK SLIDE L LAURA WAS PUZZLED,WHAT ROCS LIROR GLORA WAS PUZZLED
9799,FAITHFULLY,FAITHFULLY
9800,DO YOU FEEL DO YOU THE FEED YOUR FISH,DO YOU FEEL DO YOU FEED YOUR FISH
9801,PRORATE,PRO RATE
9802,WHICH OF YOU BOYS PLACED THIS STONE SIGNAL ASKED THE YOUNG EXPLORER,WHICH OF YOU BOYS PLACED THIS STONE SIGNAL ASKED THE YOUNG EXPLORER
9803,BY,BY
9804,I GUESS I'LL BUY A FEW SNAKES SINCE THEY LOOK SO FUNNY COILING OUT,I GUESS I'LL BUY A FEW SNAKES SINCE THEY LOOK SO FUNNY COILING OUT
9805,THE MAYOR TAPPED ON,THE MAYORE TAPPED ON
9806,HE LOVED THE WAY IT WAS A LITTLE TIGHT AT FIRST BUT THEN STRETCHED TO A PERFECT SIZE,HE LOVED THE WAY IT WAS A LITTLE TIGHT AT FIRST BUT THEN STRETCHED TO A PERFECT SIZE
9807,SAN,SAND
9808,BATH,BATH
9809,COULD WE GO DOWN SLEDDING DOWN THE HILL,COULD WE GO DOWN SO AN DOWN THE HAIL
9810,BRA BRAVEHEART,RAY BRAVE HART
9811,IF REDDY DOESN'T WATCH OUT SOMEDAY HE'LL STEP RIGHT INTO A TRAP,IF REDDY DOESN'T WATCH OUT SOME DAY HE'LL SEPRIGHT INTO A TRAP
9812,FALSEHOOD,FALSEHOOD
9813,ALRIGHT UM UH THE STORY IS MAINLY ABOUT UM,RIT UM E THE STORY UM IS MAINLY ABOUT UM
9814,MORE MYSTERIES THOUGHT CHRISTI AT LUNCH CHRISTI TOLD HER STORY TO THE COUSIN MARK AND SHOWED,MORE MYSTERIES THOUGHT CRISTIE AT LUNCH CRISTIE TOLD HER STORY TO THE COUSIN MARK AND SHOWED
9815,CAUSEWAYS,CAUSEWAYS
9816,M,ON
9817,S NORTH TO NORTH,SA NORTH TO NORTH
9818,THERE WAS A DOG PARK NEAR WHERE HE LIVED,THERE WAS A DOG PARK NEAR WHERE HE LIVED
9819,N,E
9820,WITHHOLDS,WITHHOLD
9821,RUNNING HIS,WENNING HIS
9822,D,D
9823,MOM DAD VICTOR SHOUTED WHEN THEY ARRIVED,MY AM DEAD PICTOR SHOUTED WHEN THEY ARRIVED
9824,NEWSREELS,NEWS REELS
9825,ALTHOUGH,ALL THOUGH
9826,EVERYTHING ABOUT THE FESTIVAL WAS FUN BUT THE MAIN EVENT WAS THE GREAT TURTLE RACE,EVERYTHING ABOUT THE FESTIVAL WAS FUN BUT THE MAIN EVENT WAS THE GREAT TURTLE RACE
9827,FRIGHTENS,RAGA TAN
9828,SQUELCHED,DSCRATCHED
9829,EH,EIR
9830,OFF,OFF
9831,THIS ONE WAS MORE EXCITING THAN USUAL,THIS ONE WAS MORE EXCITING THAN USUAL
9832,RUPTURE,RUPTURE
9833,CALIFORNIA FROM NEW YORK IN TO THE DAYS THEY WERE NO SH CARS OR PLANTS THERE WERE,CALIFORNIA FOM NEW YORK INTO THE DAYS THEY WO NO ECALLS O PLANTS THER WO
9834,USURPED,USIRPED
9835,L,OH
9836,WITHSTOOD,WITHSTOOD
9837,REEN,GREEN
9838,GOLFMAN,GANFE
9839,SO LIKE THE WHOLE THING ZERO TWO NINE OH EIGHT,SO LIKE THE WHOLE THING ZERO TWO NINE O EIGHT
9840,SON WE WOULD BE HAPPY TO BUY A NEW HAT BUT ONLY IF YOU PROMISE TO WEAR IT,SON WE WOLL BE HAPPY TO BUY A NEW HAT BUT ONLY IF YOU PROMISE TO WEAR IT
9841,THURSDAYS,THURSDAYS
9842,BEGAN,BEGAN
9843,SHE WORKED NEAR THE,SHE WERE'T NEAR THE
9844,OKAY RED BLUE GREEN RED BLUE GREEN BLUE GREEN RED GREEN,RED BLUE GREEN RED BLUE GREEN BLUE GREEN RED GREEN
9845,C AN,I TARN
9846,STOREROOM,STOREROOM
9847,HANGOUTS,HANG ONCS
9848,WAS NOT,WAS NOT
9849,EASY TO TELL THE DEPTH OF A WELL,EASY TO TELL THE DEATH OF A WELL
9850,I WENT WALKING WHAT DID I,I WENT WALKING WHAT DID I
9851,GATE SOUTHGATE,CADE SHE WARNED SAFCADE
9852,YOU ARE NOT,YOU ARE NOT
9853,HE ORDERED PEACH PIE WITH ICE CREAM,HE ORDERED PEACH PIE WITH ICE CRAME
9854,NOT SO FAST THE BIG KID SAID FROM THREE OH NINE HAVEN'T YOU HEARD OF VIOLA SWAMP,NOT SO FASHIONABLY CADSHED FROM THREE O NINE HAVEN'T YOU HEARD OF VIOLA SWAMP
9855,HE SAW A DOG,HE SOUGHT A DOG
9856,JOB WHAT JOB,JAR AD JAD
9857,THAT SPUN GIANT WEBS AND TRICKED BIGGER ANIMALS,THAT SPUN GILIANT WEBS AND TRICKED BIGGER ANIMALS
9858,TO,TILL
9859,TO SAY,TO SAY
9860,STALK,STOCK
9861,THAN THOUSANDS OF FLIES CRAWLING ON THEM,THAN THOUSANDS OF FLIES CRAWLING ON THEM
9862,SOUTHPORT,SOMPORT
9863,JUDGEMENT,JUDGMENT
9864,OUT IN THE OPEN,OUT IN THE OPEN
9865,A WEEK LATER DESPITE MUCH FLAPPING THEY WERE STILL TRYING AND TO GET THE ROCKET IN THE AIR,A WEEK LATER DESPITE MUCH FLAPPING THEY WERE STILL TRYING TO GET THE ROCKET IN THE AIR
9866,GOINGS,GOINGS
9867,VERSIONS,FURSIONS
9868,BUSH BUSHKIN,BUSH BURSH KITTEN
9869,THANKFUL,THANKFUL
9870,HE MAKES A MESS AND FINDS OUT THAT MAGNET ONLY PICKS UP METAL,HE MAKES AM LESS AND FINDS OUT THAT A MAGNET ONLY PICKS UP METAL
9871,GROWTH,GROUS
9872,AND HE TAKES OFF HIS COAT,AND HE TAKES OFF HIS COAT
9873,VIEWPOINT,V POINT
9874,AU,OUTH
9875,I DON'T KNOW ABOUT YOU BUT I LOVE GOING TO THE MOVIES,I DON'T KNOW ABOUT YOU BUT I LOVE GOING TO THE MOVIES
9876,FLASHBULB,CLASHBALL
9877,ZERO THREE THREE OH ZERO,ZERO THREE THREE O ZERO
9878,LOOK JOHN I'VE HEARD YOU PLAY THE CLARINET YOU'RE QUITE GOOD WHY DON'T YOU PLAY THAT INSTEAD SAID CHIEF SANDERS,LOOK JOHN I'VE HEARD YOU PLAY THE CLARONET YOU'RE QUITE GOOD WHY DON'T YOU PLAY THAT INSTEAD SAID CHIEF STANDERS
9879,ELSE HAS ALL THE,EUSE HAS ON THE
9880,LONGWORTH,LOG OR
9881,KINGSWAY,KING'S WAY
9882,MAYBE SHE CAN HELP YOU FIND AN ANSWER TO THE MYSTERY,MAYBE SHE CAN HELP YOU FIND AN ANSWER TO THE MYSTERY
9883,OLD CAN TO THE,OLD PINTO THE
9884,SO,SO
9885,HUMANE,HUMANE
9886,ANN GOT UP TO SEE THE FAT CAT,AND GOT UP THE SEA THE HAT CAT
9887,AGE,AG
9888,WERE,WERE
9889,HE BLEW,HE BLEW
9890,DO YOU DRAW ALL THE TIME IN LITTLE BROWN LITTLE BROWN HORSES HOUSES,DO YOU JAW ALL THE TIME IN LITTLE BROWN LITTLE BROWN HORSES HOUSES
9891,THE BLACK ONE,IN THE BLACK ONE
9892,BALLGAME,BALL GAME
9893,IT WAS A LONG WAY TO THE GREEN MEADOWS TO THE FOREST,IT WAS A LONG WAY TO THE MEADOWS TO THE GREEN FOREST
9894,GREATER THAN,GREATER THAN
9895,ROCK SLIDE EVERYONE FOLLOWED,ROCKSIDE EVERYONE FOLLOWED
9896,AUNT GRACE WAS WAITING FOR CHRISTI,AUNT GRACE WAS WAITING FOR CRISTI
9897,IS WORK FOR THE N A S A CARRYING MOON SAMPLES,HIS WORK FOR THE END A ESSAY CARRYING MOON SAMPLES
9898,OF,OF
9899,IT TOTALLY FIT HIS HEAD HE LOVED,IT TOTALLY FIT HIS HEAD HE LOVED
9900,MORGAN,WAGEN
9901,SNAKE,SNAKE
9902,AND,AND
9903,THEY'RE,EVER
9904,PARCHMENT,PARCHMENT
9905,EST,IS
9906,LOUISE SAID,LOUISE SAID
9907,BLUE,BS A BLUE
9908,THEN HIS OWNERS REACHED AROUND HIS NECK AND TOOK OFF HIS LEASH,THEN HIS OWNERS REACHED AROUND HIS NECK AND TOOK OFF HIS LEASH
9909,UNMAT CHED,UNMATCHED
9910,BUSHMEN,BUSHMAN
9911,YING,I
9912,FIT IN THE HAT ON THE MAT,FIT IN THE HAT ON THE MAT
9913,SURES,SHERS
9914,WE FIND JOY IN THE SIMPLEST THING,WE FIND JOY IN THE SIMPLE ISTINCTS
9915,IT IS CALLED SPIDER FROM A TO Z,IT IS CALLED SPIDER FROM A TO Z
9916,HE WAS GIVING SWISH A FREE SHELL WAXING,HE WAS GIVING SWISH A FREE SHELL WAXING
9917,HEARING THESE WORDS JIM RESOLVED TO CONQUER HIS ALARM BY HIMSELF,HEARING THESE WORDS JIM RESOLVED TO ONQUIRE HIS ALARM BY HIMSELF
9918,I'M SURE ALL MY OLD HOPES AND DREAMS ARE WAITING HERE FOR ME,I'M SURE ALL MY HOPES AND DREAMS ARE WAITING HERE FOR ME
9919,JOHN'S FLUTE PLAYING AS MUCH AS WE DO,JOHN'S FLUTE PLAYING AS MUCH AS WE DO
9920,TH WIDTH,T WENT
9921,WHIRLPOOLS,WE'RE ALL POOLS
9922,O RATIO,RATIO
9923,KINGSWAY,KING'S WAY
9924,HOW MARIA ASKED,HAMARIA ASKED
9925,DON'T HAVE ONE,HAVE ONE
9926,NOVEMBER TWO EIGHTEEN SIXTY,NOVEMBER TI EIGHTEEN SIXTY
9927,YOU,HUGH
9928,WORTHY,WORTHY
9929,LAYOUT,LAY OUT
9930,TWO SEVEN TWO THREE TWO NINE,TWO SEVEN TWO THREE TWO NINE
9931,YEARLY,YEARLY
9932,ZERO FOUR SIX SEVEN S EIGHT,DO TO FOR SIX SI EIGHT
9933,AT OUR SIDES,AT AURS SIGHTS
9934,N,ER
9935,I SAW A,I SAW A
9936,WHY ARE SOME SMALL,WHY ARE SOE SMALL
9937,THE BAD GOAT HIM TREE WAS,THE BAD GOAT HIM TREE WAS
9938,ONE,EN
9939,ZERO FOUR THREE FIVE SIX,ZERO FOUR THREE FIVE SIX
9940,THEN YOU,SIN YOU
9941,TRAPS THE DIRT,TRAPS THE DIRT
9942,WHEN LOISE,WHEN LOUISE
9943,L,I YOU
9944,A CLOSE LOOK AT THE SNAKE THAT SNAKE,A CLOSE LOOK AT THE SNAKE THAT SNAK
9945,PINK,PINK
9946,THE GOOD WITH THE BAD BECAUSE AS BAD AS THE FLUTE SOUNDED IT WAS A LOT BAD BETTER,THE GOOD WITH THE BAN BECAUSE AS BAD AS THE FOOD SOUNDED ITIS A LOT BAD BETTER
9947,I DON'T UNDERSTAND,I DON'T UNDERSTAND
9948,WITHHOLDS,WHISTLED
9949,HER,HER
9950,SKEWERED,SKIWOAT
9951,VERY MYSTERIOUS MAN WHO HAD,VERY MYSTERIOUS MAN WHO HAD
9952,WEEKDAYS,WEEK DAYS
9953,STARCHLIKE,STARCH LIKE
9954,BUTTERFLY,BUTTERFLY
9955,JOYRIDE,JOY RIDE
9956,TWO SEVEN THREE,TWO SEVEN THREE
9957,RUPTURE,RUPTURE
9958,RICHLY,RICHLY
9959,AFTER,AFTER
9960,TOSSING,TASSIC
9961,THE FLIES HATE JOHN'S FLUTE PLAYING AS MUCH AS WE DO,THE FLIES HATE JOHNS FLIT PLAYING AS MUCH AS WE DO
9962,GOOD,GOOD AAIN
9963,FEET,FEET
9964,SURE THAT ONE WAR IS ENOUGH,SURE THAT ONE BOAR IS ENOUGH
9965,PINK,PINK
9966,WILL USE A MAGNET BAR JACK MOVED THE MAGNET NEAR A P,HOLIUS AND MAGNITAR TRACLUS A MAGNETNERPE
9967,HE WAS THE SLOWEST TURTLE OF ALL TIME IMAGINE HE HADN'T,HE WAS THE SLOWEST TURTLE OF ALL TIME IMAGINE HE HADN'T
9968,NOISY,NOISY
9969,OH EIGHT OH OH OH,O E O O O
9970,IF YOU DON'T USE A PUMP YOU MUST CHANGE,IF YOU DON'T USE A PUM YOU MUST CHANGE
9971,YES THE BIG ONE IN THE SKY THAT IS MOST LIKELY NOT MADE OF CHEESE AND MOST CERTAINLY NOT MADE OF BAMBOO,YES THE BIG ONE IN THE SKY THAT IS MOSTLY NUT MADE OF CHEESEN WAS CERTAINLY NOT MADE OF BAMBOO
9972,THE BAD FLUTE PLAYER WAS ROOSTER JOHN,THE BAD FRUIT PLAYER WAS ROCSTER JOHN
9973,CUTTHROAT,CUT THROAT
9974,BIGTIME,BIG TIME
9975,WE ARE GOING TO CRASH,WE WE ARE GOING TO CRASH
9976,THEN W,THEN U
9977,WHEN THE TOWNS,WHEN THE TOWNS
9978,KINGSHIP,KEENSHIP
9979,MOHAWK,MULHAWK
9980,EARTH THAT MOVE,ER THAT MO
9981,PRETTY SOON TONS OF FLIES,PRETTY SOON TONS OF FLIES
9982,PAINESVILLE,PAYNESVILLE
9983,OSH AND JEN RAN UP TO THE HILL,AS  J RIN AT T D HN
9984,HUMID,HUMID
9985,FUEL,FER
9986,FRIDAY,FRIDAY
9987,JOGGED,JAGGED
9988,NICE TO JOB,ANOTHER JOB
9989,AS,AS
9990,AND,AN
9991,DOG,DOG
9992,GARGOYLES,GARGOILES
9993,TOO,TWO
9994,N A C A,IN AC A
9995,GET,GET
9996,REELS,RILLS
9997,YOU HAVE A GOOD PLAN,YOU HAVE A GOOD PLANE
9998,THEN MR FOSTER HAD TO LEAVE,THEN MISTER FOSTER HEAD TO LEAVE
9999,BUTTERFLY,BUTTERFLY
10000,SWISH MADE A LOUD GULP SOUND,SWISH MADE A LOUD GUL SOUND
10001,A LOT FASTER,A LOT FASTER
10002,REHEARSED,REHEARSED
10003,CLOSURE,CLOESHORE
10004,ASK,ASKED
10005,THICKNESS,THICKNESS
10006,BROWNSVILLE,BROWNSVEIL
10007,AND GUESS WHAT,IN GETSWINE
10008,THERE,THERE
10009,DID YOU DRAW ALL THE TIME IN THE LITTLE BROWN HOUSE,DID YOU DRAW ALL THE TIME IN THE LITTLE BROWN HOUSE
10010,JUSTIN AND HIS HAT,JESTED AN HIS HAT
10011,TWO SIX UH OH SIX SEVEN,TWO SIX UTO SIX SEVEN
10012,STAGECRAFT,STAGECRAFT
10013,SNARLED,SNARLED
10014,FATHERS FATHERS,FOUNDERS AFFORD URS
10015,A YACHT SLID AROUND THE POINT INTO THE BAY,A YACHT SLID AROUND THE POINT INTO THE BAY
10016,VICTOR DISCOVERED THAT IT WAS AN EGG SAC,VICTOR DISCOVERED THAT IT WAS AN EGSAC
10017,A NEW LIFE SOMEWHERE ELSE,A NEW LIFE SOMEWHERE ELSE
10018,IT'S NOT MAGIC JACK SAID,IT'S NOT MAGIC JACKSON
10019,THEY'VE,DAVE
10020,BUT I'D BETTER TAKE OFF SOME FRUIT THE NEXT DAY EVERYONE MET AL,BUT I'D BETTER TAKE OFF SOME FRUIT THE NEXT DAY EVERYONE MET AT
10021,AND HOW HAPPY AM I AM NOW THAT I HAVE BECOME A REAL BOY,AND HOW HAPPY I AM NOW THAT I HAVE BECOME A REAL BOY
10022,LOOKING AT ME,LOOKING AT ME
10023,ARMRESTS,ARM RESTS
10024,BRIEFCASE,BRIEF CASE
10025,IS FRIEND IS FRED THE SAME SILLY MAN HE USED TO BE,HIS FRIEND HIS FRED THE SAME SILLY MAN HE USED TO BE
10026,FALL,FALL
10027,A LITTLE GIRL THEN A FLY,A LITTLE GIRL IN THE PLIGHT
10028,BUCKTHORN,BUCKTHORN
10029,THE BOOK EXPLAINED THAT THE SAC FROM A,THE BOOK EXPLAINED THAT THE SAC FROMA
10030,HEARING THESE WORDS JIM RESOLVED TO CONQUER HIS ALARM BY HIMSELF,HEARING THESE WORDS JIM RESOLVED TO CONQUER HIS ALARM BY HIMSELF
10031,GOLFMAN,COFF LAN
10032,ON YOUR MOTHER TODAY SAID UNCLE DON LAURA LOOKED AT THE RAFTS,ON YOUR MOTHER TO DAY SAID UNCLE JOHN BOUREL LOOKED AT THE RAFTS
10033,LUNCHROOM,WONCH ROOM
10034,F,MORTA S
10035,BARROOM,BAR ROOM
10036,ELEVEN,ELEVEN
10037,SHE LED THEM INTO A ROOM FILLED,SHE LED THEM INTO A ROOM FILLED
10038,FORWARD,FOULIC
10039,THOU,TOU
10040,GOOSE,GOUSE
10041,UNCOILED,UNCOILED
10042,TO YOUR FRIENDS,TO YOUR FRIEND
10043,FIFTY,FIFTY
10044,COWS IN TOWN STARTED TO MAKE SOUR MILK,COWS IN THE TOWN STARTED TO MAKE SOUR MILK
10045,INROAD,IN ROD
10046,IVE,EEF
10047,SHALL I READ THEM ZERO SEVEN EIGHT FOUR AND SIX,TO I READ THE SIRO SETEN E FOUR IN SIX
10048,BLUE,BLOW
10049,INTERESTING THINGS TO SHOW US,INTERESTING THINGS TO SHOW US
10050,STREET,STREET
10051,AND THEN,AND RU THAN HUL
10052,I'M SURE,I M SHERE
10053,AS THEY WALKED AWAY FROM THE ZOO,AS THEY WALKED AWAY FROM THE ZALE
10054,THIS IS WHERE WE'LL PUT OUR,THIS IS WHERE WOLF PUT ARE
10055,YOU CERTAINLY ARE AN ABLE MINDED YOUNGSTER HIRAM HE OBSERVED,YOU CERTAINLY ARE AN ABLE MINDED YOUNGSTER HARAM HE OBSERVED
10056,FINALLY,FLYINGLY
10057,HER PAPER CLIPS DONNA LOVED PAPER CLIPS LET'S TRY THESE SHE SAID,HER PAPER CLIPS DONNA LOVED PAPER CLIPS LET'S TRY THESE SHE SAID
10058,THIS BAMBOO BAMBOO WAS A VERY WORKABLE SUBSTANCE AND PANDAS TEND TO HANDLE BAMBOO A LOT,THIS BAMBOO BAMBOO WAS A VERY WORKABLE SUBSTANCE AND PANNED HIS CHIN TO HANDLE BAMBOO A LOT
10059,MEASURED,LABORED
10060,OLE,OH
10061,I WENT WALKING,I WENT WALKING
10062,R,FERRER
10063,AT LEAST TO YIN YINS PARENTS FRED SURE WAS IMPRESSED THOUGH,AT LEAST TO UNION'S PARENTS FRED SHIRE WAS IMPRESSED THOUGH
10064,SMOOTHLY,SMOLWALLY
10065,DEAR MOM DON'T LET DAD KNOW THAT THE REAL SH REASON I SHAVED THE CAT WAS THAT HE'S ALWAYS SNEEZING AROUND,DEAR MAM DON'T LET DAN KNOW THAT THE REAL SHE REASON I SHAVED THE CAT WAS THAT HE'S ALWAYS SNEEZING AROUND
10066,WE CAN VISIT HER THIS AFTERNOON,WE CAN VISIT HER THIS AFTERNOON
10067,SHE HAD,SHE HAD
10068,THOUSANDS,THOUSANDS
10069,PINK PIG,PINK PICK
10070,BEFORE SHE KNEW IT SHE HAD NIBBLED THEM DOWN TO NUBBINS IN FACT SHE NIBBLED THEM DOWN SO FAR THAT SOME OF HER FINGERS WERE GETTING SORE,BEFORE SHE KNEW IT SHE HAD NIBBLED THEM DOWN TO NUBBONS IN FACT SHE NIBBLED THEM DOWN SO FAR THAT SOME OF HER FINGERS WERE GETTING SORE
10071,RANG,RANG
10072,MOLELIKE,MOLIKE
10073,THE LAST JOB WAS TO MAKE A SIGN,THE LAST JOB WAS TO MAKE A SIGN
10074,YOUTH,USE
10075,FIREWOOD,FIREWOOD
10076,SURVIVE,SER VINE
10077,GLANCED,GLANCED
10078,OUTLOOKS,OUTLOOKS
10079,DOCTOR WONG AND JOHN WERE THE STARS OF THE PARADE,DOCTOR LONG AND JOHN WERE THE STARS OF THE PARADE
10080,CHIPS,CHIPS
10081,AVERAGE,ABRAGE
10082,MOLELIKE,LOULIC
10083,SIX,FIXTH
10084,DISJOINT,DISJOINT
10085,VERY CAREFULLY LAUREL LISTENED TO THE ROAR SHE WONDERED HOW,VERY CAREFULLY MORA LISTENED TO THE ALROAR SHE WONDERED HOW
10086,NORTHGATE,NO ESCAPED
10087,GLOVED,GO OUTE
10088,NATIVE,NATIVE
10089,DIAMETER,IAM IT
10090,THEY JUST RAN ON THAT STUPID WHEEL AND DIDN'T AND DID STUPID THINGS THAT'S THE LAST TIME I SHAVE THE CAT TO PROTECT ANY STUPID GERBILS,THEY JUST RAN ON THAT STUPID WHEELAND N AN DID STUPID THINGS THAT'S THE LAST TIME I SHAVE THE CAT TO PROTECT ANY SUPID GERBLES
10091,RACER SAID BARK BARK WHICH IN DOG TALK MEANS DON'T PICK ON ME ANY MORE FANG,RASOR SAID BARK BARK WHICH IN DUGTOLK MEANS DON'T PICK ON ME ANY MORE FING
10092,HE WAS VERY UPSET AT FIRST THEN HE SAID OH WELL GOOD THING I BROUGHT MY OLD FLUTE AS A BACK UP,HE WAS VERY UPSET AT FIRST THEN SAID OH WELL GOOD THING I BROUGHT MY OLD FLUTE AS A BACKUP
10093,MULTIPLY,MOK THE PLY
10094,STINKBUGS,STINK BUGS
10095,LOVEJOY,LAUGHED YELLY
10096,START,STAT
10097,ONE N NINE SEVEN SEVEN THREE,ONE NOT NINE SEVEN SEVEN THREE
10098,MILKMAN,MILK MAN
10099,TACKS TACKS STUCK TO THE BAR IT'S MAGIC JACK SAID IT IS NOT MAGIC DONNA SAID,TAX TAX STUCK TO THE BAR IT'S MAGIC DRACH SAID IT IS NOT MAGIC DANA SAID
10100,THEY GOT TONS AND TONS OF FLIES THEY THEN THE FLIES STOPPED,THEY GOT TONS AND TONS OF FLIES THEY THEN THE FLIES STOPPED
10101,WELL UHM SHE GOES EITHER TO THEY FRANCINE EITHER GOES TO MARA'S HOUSE OR,WELL UMSHE GOES EITHER TO THE FRANCY NEITHER GOES TO AMARA'S HOUSE OR
10102,DAD AND,DAD EN
10103,THE DOCTOR GIVE ME AN EXTRA LOLLIPOP BECAUSE I DIDN'T CRY WHEN I GOT MY SHOTS,THE DOCTOR GAVE ME AN EXTRA LALLIPOT BECAUSE I DIDN'T CRY WHEN I GOT MY SHOTS
10104,TAKEOFFS,TACOFTHS
10105,TWO,TWO
10106,OH THAT'S A NICE INSTRUMENT BUT THAT'S JUST NOT THE FLUTE,OH THAT'S A NICE INSTRUMENT BUT THAT'S JUST NOT THE FLUTE
10107,HI SIT,HIT
10108,SOME PEOPLE LIKE TO PLAY VIDEO GAMES UNTIL THEIR HANDS HURT,SOME PEOPLE PLAY VIOGINS UNTIL THEIR HANDS HURT
10109,THREE ZERO FOUR FIVE TWO,THREEE ZERO FOUR FIVE T
10110,HALFHILL,HALF HILL
10111,SELF SELF HELP,SELF SELF HELP
10112,LONGWORTH,LONGWORTH
10113,ARGUES,ARE DEUS
10114,BY ARE YOU MY BROTHER ASKED THE BOY NOT AT ALL SAID THE BIRD,I I AM MY BOTHER ASKED THE BOY NOT AT ALL SAID THE BOAD
10115,O,AVAM
10116,HEATHMAN,HE FLED
10117,JOYOUS,JOYOUS
10118,NOT,NOT
10119,MAGGIE FIGURED THAT IF A THAT IF SHE AND THREE OF HER STRONGEST MAGPIE FRIENDS WERE EACH TO GRAB HOLD OF THE CORNER OF A ROCKET SHE COULD THEY COULD ALL FLY TO THE MOON SO THEY TRIED,MAGGIE FIGURED THAT IF SHE AND THREE OF HER STRONGEST MAGNIFIED FRIENDS WERE EACH TO GRAB HOLD O THE CORNER OF A ROCKET SHE COULD THEY COULD ALL FLY TO THE MOON SO THEY TRIED
10120,A,ER
10121,HIS BOOTS CREAKED TOO SO LOUDLY BUT STILL HE WAS NOT AT ALL AFRAID,HIS BOOTS CREAKED TOO SOWED LOUDLY BUT STILL HE WAS NOT AT ALL AFRAID
10122,WHEN HE LOOKED,WHEN HE LOOKED
10123,BUT THE ONLY THING THAT MADE JUSTIN EXCITED WAS GETTING TO WEAR HIS HAT,BUT THE ONLY THING THAT MADE JUSTIN EX SITED WAS GETTING TO WEAR HIS HAT
10124,DEAD BUG,RED BACKS
10125,LORDSHIP,LORDSHIP
10126,HER TO,HER TO
10127,SHE LOOKED UP AND SAID WITH A CHILD'S LAUGH PLEASE BREAK ME A BRANCH,SHE LOOKED UP AND SAID WITH A CHILD'S LAUGH PLEASE BREAK ME A BRANCH
10128,BUT IT'LL SHRINK IF YOU WASH IT AND THEN I'LL BE TOO SMALL,BUT E'LL SHRINK IF YOU WASH IT AND THEN I'LL BE TOO SMALL
10129,ONE SEVEN ONE THREE TWO,ONE SEVEN ONE THREE TWO
10130,LET'S TRY THESE SHE S,WHAT STROD THEY SHOS
10131,RACER SAID BARK BARK WHICH IN DOG TALK MEANS,RASOR SAID BARK BARK WHICH IN DOG TALK MEANS
10132,POLICE CHIEF SANDERS EVEN THREW HIM IN JAIL BUT HE HAD TO LET HIM GO SINCE HE WASN'T SINCE JOHN WASN'T ACTUALLY BREAKING A LAW,POLICE CHIEF SANDERS EVEN THREW HIM IN JAIL BUT HE HAD TO LET HIM GO SINCE HE WASN'T SINCE JOHN WASN'T ACTUALLY BREAKING UP LAW
10133,DIVULGED,DIVOCH
10134,ONE ONE SIX NINE OH TWO,ONE ONE SIX NINE O TWO
