,target_text,pred_str
8378,NUCLEAR,iaken m
8379,SEVEN,snwni
8380,SCALLYWAG,sk eerc f
8381,EDGAR DOES NOT HAVE A JOB,njf myjhnsyihbyv wny yuhl
8382,FAITHFUL,o 'bvoae
8383,EVEN YOUR EARS SWEAT IN A SAUNA,nwniyrhamyn msyscn by'iy ys ai
8384,FOUR SIX FOUR TWO NINE FIVE FOUR,ohamys'pybchybchi'inyo'wnyoham
8385,WISEGUY,c'snfar
8386,WE GATHERED STICKS FOR THE FIRE,cnyf bvnmnjysb'kdsyohmybvnyo'mn
8387,SPOONS,sghhis
8388,UPDATED,agj bnj
8389,TWO SIX NINE ZERO TWO TWO ZERO,bchys'pyi'inyznmhybchybchyznmh
8390,CHILDHOOD,kv'ejvhhj
8391,FIVE PEOPLE CAN FIT IN THE ELEVATOR,o'wnygnhgenyk iyo'by'iybvnynenw bhm
8392,EMPLOYEES,ntgehrnns
8393,TRAUMA,bm at
8394,ETHNIC,nbvi'k
8395,ZUCCHINI,zakkv'i'
8396,THE FLOOD TOOK A CAR DOWN THE STREET,bvnyoehhjybhhdy yk myjhciybvnysbmnnb
8397,THE STOVE MELTED THE BUTTER,bvnysbhwnytnebnjybvnylabbnm
8398,FRED DIDN'T TRY THE CARROT JUICE,omnjyj'jixbybmrybvnyk mmhbyua'kn
8399,SEARCH IN BETWEEN THE COUCH CUSHIONS,sn mkvy'iylnbcnniybvnykhakvykasv'his
8400,TOWN,bhci
8401,CHASING SALLY CAN BE DANGEROUS,kv s'ifys eeryk iylnyj ifnmhas
8402,I'LL RENT AN APARTMENT TOMORROW,'xeeymniby iy g mbtnibybhthmmhc
8403,TWO FOUR SEVEN SIX THREE SEVEN FOUR,bchyohamysnwniys'pybvmnnysnwniyoham
8404,TOWN,bhci
8405,ABNORMAL,lihmt e
8406,THE ZEBRA ENTERED THE BRUSH WITH CARE,bvnyznlm ynibnmnjybvnylmasvyc'bvyk mn
8407,MOISTURE,th'sbamn
8408,ENGRAVE,nifm wn
8409,THE FLOOD TOOK A CAR DOWN THE STREET,bvnyoehhjybhhdy yk mjyjhciybvnysbmnnb
8410,EVERY MONTH I EAT SOME CHOCOLATE,nwnmrythibvy'yn byshtnykvhkhe bn
8411,MY CLOTHES ARE WET FROM THE RAIN,trykehbvnsy mnycnbyomhtybvnym 'i
8412,PASS THEIR NOTES ALONG,g ssybvn'myihbnsy ehif
8413,SAFEWAY,s onc r
8414,THAT PINK MARBLE COST ME A DOLLAR,bv byg'idyt mlenykhsbytny yjhee m
8415,EASIER,n s'nm
8416,FRAGMENT,om ftnib
8417,DEPTHS,jngbvs
8418,NORMAL,ihmt e
8419,STOOGES,sbhhfns
8420,WHITE,cv'bn
8421,TAB,b l
8422,LUMBERYARD,eatlnmr mj
8423,NORMAL,ihmt e
8424,COULD YOU PASS THE OTHER JAM PLEASE,khaejyrhayg ssybvnyhbvnmyu tygen sn
8425,HONEY CAN GET STICKY,vhinryk iyfnbysb'kdr
8426,ARE ZEBRAS JUST STRIPED HORSES,mnyznlm syuasbysbm'gnjyvhmsns
8427,NUCLEAR,iaken m
8428,I HOPE THE AIRPLANE WILL GET HIGHER,'yvhgnybvny'mge inyc'eeyfnbyv'fvnm
8429,TEMPTATION,bntgb b'hi
8430,SHOE,svhn
8431,NINE,i'in
8432,MOUTHS,thabvs
8433,PAY ALBERT FOR THE FRESH WATER,g ry elnmbyohmybvnyomnsvyc bnm
8434,FEMALE,ont en
8435,HIS CAR THUNDERED DOWN THE ROAD,v'syk mybvaijnmnjyjhciybvnymh j
8436,WHEN WILL WE GO ON VACATION,cvniycnsykc'eeycnyfhyhiyw k b'hi
8437,SHORTCHANGE,svhmbkv ifn
8438,WE'VE HAD A WONDERFUL NIGHT,cnxwnyv jy ychijnmoaeyi'fvb
8439,I HOPE THE AIRPLANE WILL GET HIGHER,'yvhgnybvny'mge inyc'eeyfnbyv'fvnm
8440,WE GATHERED STICKS FOR THE FIRE,cnyf bvnmnjysb'kdsyohmybvnyo'mn
8441,SUBMIT,salt'b
8442,FRED DIDN'T TRY THE CARROT JUICE,omnjyj'jixbybmrybvnyk mmhbyua'kn
8443,OVERALLS,hwnm ees
8444,PUSH,gasv
8445,JOIN,uh'i
8446,MUTUAL,tabae
8447,BREATH,lmn bv
8448,OBJECTED,hlunkbnj
8449,PAGE,g fn
8450,SPOONS,shijs
8451,OUR TENT CAN HOLD SIX PEOPLE,hamybnibyk iyvhejys'pygnhgen
8452,THE FLOOD TOOK A CAR DOWN THE STREET,bvnyoehhjybhhdy yk myjhciybvnysbmnnb
8453,YOUR SHADOW ALWAYS FOLLOWS YOU,rhamysv jhcy ec rsyoheehcsyrha
8454,ANNOUNCE,iihaikn
8455,FIVE,o'wn
8456,THREE,bvmnn
8457,THREE,bvmnn
8458,THE BIRD SANG A SWEET MELODY,bvnyl'mjys ify yscnnbytnehjr
8459,WE WATCHED TELEVISION DURING DINNER,cnyc bkvnjybnenw's'hiyjam'ifyj'iinm
8460,FOUR,oham
8461,THEY PUT MY COMPUTER NEXT TO THE BOOKS,bvnrygabytrykhtgabnmyinpbybhybvnylhhds
8462,SURROUND,svhm
8463,KNIGHTS DON'T GET SCARED OF DRAGONS,di'fvbsyjhixbyfnbysk mnjyhoyjm fhis
8464,DESIGN,jns'fi
8465,WARMTH,c mtbv
8466,YOU CAN SAVE WATER IN YOUR BATHTUB,rhayk iys wnyc bnmy'iyrhamyl bvbal
8467,COULD YOU PASS THE OTHER JAM PLEASE,khaejyrhayg ssybvnyhbvnmyu tygen sn
8468,JASON LIKES PLAYING WITH GARFIELD,u shiye'dnsyge r'ifyc'bvyf mo'nej
8469,I HAVE ICE CREAM FOR YOU,'yv wny'knykmn tyohmyrha
8470,WAGGING,c ff'if
8471,CHEWY,kvncr
8472,I THINK CATS ARE CUTE,'ybv'idyk bsy mnykabn
8473,PUSH,gasv
8474,ICEBERG,'knlnmf
8475,ORGANIZATIONS,hmf i'z b'his
8476,THE STOVE MELTED THE BUTTER,bvnysbhwnytnebnjybvnylabbnm
8477,VASE,w sn
8478,SUGGEST,saffnsb
8479,CAUTIOUSLY,k ab'haser
8480,I HAVE ICE CREAM FOR YOU,'yv wny'knykmn tyohmyrha
8481,TECHNOLOGY,bnkvihehfr
8482,PASS THEIR NOTES ALONG,g ssybvn'myihbnsy ehif
8483,BIGFOOT,l'fohhb
8484,ANNOUNCE,iihaikn
8485,SOFTEN,shobni
8486,PAYOUTS,g rhabs
8487,TRAUMA,bm at
8488,SMOOTHLY,sthhbver
8489,NAPKIN,i gd'i
8490,IMAGERY,'t fnmr
8491,IS THAT GIRL CHEWING GUM,'sybv byf'meykvnc'ifyfat
8492,EXPLOSION,npgeh'hi
8493,I HAVE ICE CREAM FOR YOU,'yv wny'knykmn tyohmyrha
8494,PASS THEIR NOTES ALONG,g ssybvn'myihbnsy ehif
8495,BOOMERANG,lhhtnm if
8496,CONCEPT,khikngb
8497,HOPEFUL,vhgnoae
8498,SAN DIEGO IS VERY GREEN THIS YEAR,s iyj'nfhy'sywnmryfmnniybv'syrn m
8499,SOUR,sham
8500,ARE ZEBRAS JUST STRIPED HORSES,mnyznlm syuasbysbm'gnjyvhmsns
8501,I'LL RENT AN APARTMENT TOMORROW,'xeeymniby iy g mbtnibybhthmmhc
8502,DASHBOARD,j svlh mj
8503,KINGPIN,d'ifg'i
8504,FAITHFUL,o 'bvoae
8505,I THINK CATS ARE CUTE,'ybv'idyk bsy mnykabn
8506,SIX,s'p
8507,NAPKIN,i gd'i
8508,SNAKE,si dn
8509,WAGGING,c ff'if
8510,I DON'T CLEAN WINDOWS,'yjhixbyken iyc'ijhcs
8511,PATHFINDER,g bvo'ijnm
8512,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,'byk iyhierylny yfhhjyk'mkasyc'bvynengv ibs
8513,UPDATED,agj bnj
8514,CIVILIZED,k'w'e'znj
8515,OVERALLS,hwnm ees
8516,UNROLL,aimhee
8517,STUDIO,sbaj'h
8518,PEOPLE LIKE TO SING IN CAIRO,gnhgenye'dnynhgenye'dnybhys'i
8519,TWENTY,bcnibr
8520,FANCY,o ikr
8521,SLOGAN,sehf i
8522,WE SHOULD TRY TO SAVE THE WHALES,cnysvhaejybmrybhys wnybvnycv ens
8523,DASHBOARD,j svlh mj
8524,PEOPLE LIKE TO SING IN CAIRO,gnhgenye'dnybhys'ify'iyk'mh
8525,DON'T LEAVE SO SOON,jhixbyen wnyshyshhi
8526,DON'T THINK ABOUT IT TOO MUCH,jhixbybv'idy lhaby'bybhhytakv
8527,DISRUPT,j'smagb
8528,EMPLOYEES,ntgehrnns
8529,TOOTHPASTE,bhhbvg sbn
8530,HOURLY,vhamer
8531,VAULTED,w aebnj
8532,PAYOUTS,g rhabs
8533,TWO EIGHT ONE SEVEN THREE NINE TWO,bchyn'fvbyhinysnwniybvmnnyi'inybch
8534,NORMAL,ihmt e
8535,SWOOP,schhg
8536,THAT WAS AN ODD DECISION,bv byc sy iyhjjyjnk's'hi
8537,HOURLY,vhamer
8538,TOYOTA,bhrhb
8539,HONEY CAN GET STICKY,vhinryk iyfnbysb'kdr
8540,JURORS,w bn
8541,PUSH,gasv
8542,HELP ME UNROLL THE NEW RUG,vnegytnyaimheeybvnmyincymaf
8543,STEAKHOUSE,sbn dvhasn
8544,THAT PERSON EATS PANCAKES,bv bygnmshiyn bsyg ik dns
8545,PLAYOFFS,ge rhoos
8546,SHIRT,sv'mb
8547,ARCHRIVAL,mkvm'w e
8548,ASPIRE,sg'mn
8549,GREET ME WITH OPEN ARMS,fmnnbytnyc'bvyhgniy mts
8550,MOHAWK,thv cd
8551,THE FLEA CHASED THE DOG,bvnyoen ykv snjybvnyjhf
8552,SHORTCHANGE,svhmbkv ifn
8553,MUSICIAN,tas'k' i
8554,WONDERFUL,chijnmoae
8555,DESIGN,jns'fi
8556,BIRTHMARK,l'mbvt md
8557,POINTS,gh'ibs
8558,TOYOTA,bhrhb
8559,TWO SIX NINE ZERO TWO TWO ZERO,bchys'pyhinyznmhybchybchyznmh
8560,WITHDRAWN,c'bvjm ci
8561,CHALK,kv ed
8562,BIOLOGY,l'hehfr
8563,SEARCH IN BETWEEN THE COUCH CUSHIONS,sn mkvy'iylnbcnniybvnykhakvykasv'his
8564,REAL,mn e
8565,STUDIO,sbaj'h
8566,SHOE,svhn
8567,CIRCUMSTANCE,k'mkatsb ikn
8568,WILL BEETS STAIN MY PANTS,c'eeylnnbsysb 'iytryg ibs
8569,OVERREACTION,hwnmmn kb'hi
8570,NINE NINE SIX NINE SIX ONE ZERO,i'inyi'inys'pyi'inys'pyhinyznmh
8571,A FEATHER WAS IN THE BIRDCAGE,yon bvnmyc sy'iybvnyl'mjk fn
8572,DON'T LEAVE SO SOON,jhixbyen wnyshyshhi
8573,RAGTIME,m fb'tn
8574,BEHIND,lnv'ij
8575,FOUR,oham
8576,FANCY,o ikr
8577,TOOTHPASTE,bhhbvg sbn
8578,HAWTHORNE,v cbvhmin
8579,ZUCCHINI,zakv'i
8580,I COLLECT STAMPS FROM VIETNAM,'ykheenkbysb tgsyomhtyw'nbi t
8581,MY CLOTHES ARE WET FROM THE RAIN,trykehbvnsy mnycnbyomhtybvnym 'i
8582,PUSH,gasv
8583,BRONCO,lmhikh
8584,BECAUSE MY LEG IS SORE,lnk asnytryenfy'syshmn
8585,THE YOUNG EMPEROR COULD NOT SPELL,bvnyrhaifyntgnmhmykhaejyihbysgnee
8586,MCDONALD,tkjhi ej
8587,SCALLYWAG,sk eerc f
8588,PICTURE,g'kbamn
8589,NUCLEAR,iaken m
8590,DIRECT,j'mnkb
8591,WE SHOULD TRY TO SAVE THE WHALES,cnysvhaejybmrybhys wnybvnycv ens
8592,HE BREATHED A SIGH OF RELIEF,vnylmn bvnjy ys'fvyhoymne'no
8593,FAITHFUL,o 'bvoae
8594,WILL BEETS STAIN MY PANTS,c'eeylnnbsysb 'iytryg ibs
8595,CONCEPT,khikngb
8596,HE BREATHED A SIGH OF RELIEF,vnylmn bvnjy ys'fvyhoymne'no
8597,THE FLOOD TOOK A CAR DOWN THE STREET,bvnyoehhjybhhdy yk myjhciybvnysbmnnb
8598,STEAMSHIP,sbn tsv'g
8599,FRED DIDN'T TRY THE CARROT JUICE,omnjyj'jixbybmrybvnyk mmhbyua'kn
8600,MOUTHS,thabvs
8601,THAT PINK MARBLE COST ME A DOLLAR,bv byg'idyt mlenykhsbytny yjhee m
8602,PAY ALBERT FOR THE FRESH WATER,g ry elnmbyohmybvnyomnsvyc bnm
8603,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,hinyznmhyznmhybvmnnyznmhysnwniyn'fvb
8604,VASE,w sn
8605,FRAGMENT,om ftnib
8606,WOMEN,chtni
8607,WE HAD A BIRDSEYE VIEW,cnyv jy yl'mjsnrnyw'nc
8608,UNPLUG THE TOASTER,aigeafybvnybh sbnm
8609,UPDATED,agj bnj
8610,THE CAR WENT TOO FAST,bvnyk mycnibybhhyo sb
8611,MY SLEEVE CAUGHT THE THORNY BUSH,trysennwnyk afvbybvnybvhmirylasv
8612,SCRAPBOOK,skm glhhd
8613,RUGBY,maflr
8614,WOMEN,chtni
8615,I'M SORRY,'xtyshmmr
8616,PUSH,gasv
8617,SOFTEN,shobni
8618,ASPIRE,sg'mn
8619,SINGER,s'ifnm
8620,I COLLECT STAMPS FROM VIETNAM,'ykheenkbysb tgsyomhtyw'nbi t
8621,VOWEL,whcne
8622,ARE ZEBRAS JUST STRIPED HORSES,mnyznlm syuasbysbm'gnjyvhmsns
8623,ETHNIC,nbvi'k
8624,LIFEBOATS,e'onlh bs
8625,PUT THE KEY IN THE KEY HOLE,gabybvnydnry'iybvnydnryvhen
8626,OUR TENT CAN HOLD SIX PEOPLE,hamybnibyk iyvhejys'pygnhgen
8627,BOOMERANG,lhhtnm if
8628,ABNORMAL,lihmt e
8629,THE SPEAKER BOOMED FROM THE CAR,bvnysgn dnmylhhtnjyomhtybvnyk m
8630,SHOE,svhn
8631,MY SLEEVE CAUGHT THE THORNY BUSH,trysennwnyk afvbybvnybvhmirylasv
8632,I'M SORRY,'xtyshmmr
8633,HERBALIST,vnml e'sb
8634,NOVEL,ihwne
8635,THE SPEAKER BOOMED FROM THE CAR,bvnysgn dnmylhhtnjyomhtybvnyk m
8636,ABNORMAL,
8637,I'M SORRY,'xtyshmmr
8638,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,bvnyvnmyjylnk tny ifmry ijysb mbnjy ysb tgnjn
8639,THE FLEA CHASED THE DOG,bvnyoen ykv snjybvnyjhf
8640,SMOOTHLY,sthhbver
8641,OBJECTED,hlunkbnj
8642,THROWER,bvmhcnm
8643,THE FLOOD TOOK A CAR DOWN THE STREET,bvnyoehhjybhhdy yk myjhciybvnysbmnnb
8644,SQUEEGEE,sqannfnn
8645,WHITE,cv'bn
8646,CHILDHOOD,kv'ejvhhj
8647,MOUTHS,thabvs
8648,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,fm ijthbvnmyge rnjyohhbl eeye sbyrn m
8649,STEAKHOUSE,sbn dvhasn
8650,THE STOVE MELTED THE BUTTER,bvnysbhwnytnebnjybvnylabbnm
8651,MATTHEW HAS A HORSE FROM THE DESERT,t bbvncyv sy yvhmsnyomhtybvnyjnsnmb
8652,CAUTIOUSLY,k ab'haser
8653,WILL YOU SING THIS SONG,c'eeyrhays'ifybv'syshif
8654,TWO EIGHT ONE SEVEN THREE NINE TWO,bchyn'fvbyhinysnwniybvmnnyi'inybch
8655,MCDONALD,tkjhi ej
8656,SAFEWAY,s onc r
8657,PATHFINDER,g bvo'ijnm
8658,INTERRUPT,'ibnmmagb
8659,COWBOYS,khclhrs
8660,MICROWAVES,t'kmhc wns
8661,VAULTED,w aebnj
8662,OBJECTED,hlunkbnj
8663,SHIRT,sv'mb
8664,SHOCK,svhkd
8665,HERBALIST,vnml e'sb
8666,KINGPIN,d'ifg'i
8667,WE GATHERED STICKS FOR THE FIRE,cnyf bvnmnjysb'kdsyohmybvnyo'mn
8668,WASH,c sv
8669,KNIGHTS DON'T GET SCARED OF DRAGONS,di'fvbsyjhixbyfnbysk mnjyhoyjm fhis
8670,TAKE OFF YOUR HAT,b dnyhooyrhamyv b
8671,TEMPTATION,bntgb b'hi
8672,BILL HAS PURPLE GLASSES,l'eeyv sygamgenyfe ssns
8673,SWOOP,schhg
8674,CONCEPT,khikngb
8675,CROSS,kmhss
8676,GIVE KEITH A MOMENT TO THINK,f'wnydn'bvy y ythtnibybhybv'id
8677,PUSH,
8678,WOMEN,chtni
8679,SPOONS,sghhis
8680,CLIFFHANGER,ke'oov ifnm
8681,SPOONS,sghhis
8682,UNFORTUNATE,aiohmbai bn
8683,HER VEINS POP OUT WHEN SHE IS MAD,vnmywn'isyghgyhabycvniysvny'syt j
8684,FIVE,o'wn
8685,REAL,mn e
8686,HIS CAR THUNDERED DOWN THE ROAD,v'syk mybvaijnmnjyjhciybvnymh j
8687,MATURE,t bamn
8688,THROWER,bvmhcnm
8689,WILL YOU SING THIS SONG,c'eeyrhays'ifybv'syshif
8690,WILL YOU SING THIS SONG,c'eeyrhays'ifybv'syshif
8691,KNIGHTS DON'T GET SCARED OF DRAGONS,di'fvbsyjhixbyfnbysk mnjyhoyjm fhis
8692,STEAKHOUSE,sbn dvhasn
8693,SEVEN,snwni
8694,SMOOTHLY,sthhbver
8695,ROYAL,ga
8696,TECHNOLOGY,bnkvihehfr
8697,FEMALE,ont en
8698,SIX,s'p
8699,WOOLEN,chheni
8700,ENDURE,nijamn
8701,EVERY MONTH I EAT SOME CHOCOLATE,nwnmrythibvy'yn byshtnykvhkhe bn
8702,FANCY,o ik
8703,TECHNOLOGY,bnkvihehfr
8704,TOYOTA,bhrhb
8705,CHALK,kv ed
8706,SUBMIT,salt'b
8707,ABNORMAL,lihmt e
8708,CLIFFHANGER,ke'oov ifnm
8709,THE FLOOD TOOK A CAR DOWN THE STREET,bvnyoehhjybhhdy yk myjhciybvnysbmnnb
8710,YELLOW,r'nej
8711,OVERALLS,hwnm ees
8712,TWO FOUR SEVEN SIX THREE SEVEN FOUR,bchyohamysnwniys'pybvmnnysnwniyoham
8713,SPOONS,sghhis
8714,THURSDAY,bvamsj r
8715,TRUCK,bmakd
8716,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,fm ijthbvnmyge rnjyohhbl eeye sbyrn m
8717,TAB,b l
8718,BUYING THE RING TOOK ALL OF MY MONEY,lar'ifybvnym'ifybhhdy eeyhoytrythinr
8719,I LIKE MY MEAT ON A COLD PLATTER,'ye'dnytrytn byhiy ykhejyge bbnm
8720,FANCY,o ikr
8721,SIX,s'p
8722,UPWARD,agc mj
8723,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,bvnyvnmjylnk tny ifmry ijysb mbnjy ysb tgnjn
8724,I THOUGHT I HEARD NEW VOICES,'ybvhafvby'yvn mjyincywh'kns
8725,IMAGERY,'tvnmnr
8726,SHE'LL BE READY VERY SOON,svnxeeylnymn jrywnmryshhi
8727,TWO SIX NINE ZERO TWO TWO ZERO,bchys'pyi'inyznmhybchybchyznmh
8728,CIVILIZED,k'w'e'znj
8729,FRAGMENT,om ftnib
8730,COOPERATE,khhgnm bn
8731,CAUTIOUSLY,k ab'haser
8732,PATHFINDER,g bvo'ijnm
8733,BILL HAS PURPLE GLASSES,l'eeyv sygamgenyfe ssns
8734,THE FLOOD TOOK A CAR DOWN THE STREET,bvnyoehhjybhhdy yk myjhciybvnysbmnnb
8735,BIRTHMARK,l'mbvt md
8736,SWOOP,schhg
8737,SMOKE,sthdn
8738,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,fm ijthbvnmyge rnjyohhbl eeye sbyrn m
8739,SPOONS,sghhis
8740,WAVELET,c wnenb
8741,SIR,s'm
8742,BATHE,l bvn
8743,ONE EIGHT ONE SEVEN SIX FOUR THREE,hinyn'fvbyhinysnwniys'pyohamybvmnn
8744,MABEL GROWS TOMATOES IN THE COURTYARD,t lneyfmhcsybht bhnsy'iybvnykakab
8745,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,bvnyvnmjylnk tny ifmry ijysb mbnjy ysb tgnjn
8746,OBJECTED,hlunkbnj
8747,SNAKE,si dn
8748,FOUR SIX FOUR TWO NINE FIVE FOUR,ohamys'pyohamybchyi'inyo'wnyoham
8749,PUSH,gasv
8750,HE WAS REALLY NICE TO US,vnyc symn eeryi'knybhyas
8751,THAT PINK MARBLE COST ME A DOLLAR,bv byg'idyt mlenykhsbytny yjhee m
8752,SPOONS,sghhis
8753,PAY ALBERT FOR THE FRESH WATER,g ry elnmbyohmybvnyomnsvyc bnm
8754,PUSH,gasv
8755,SLOGAN,sehf i
8756,LAWYER,e crnm
8757,TAB,bbniy
8758,TECHNOLOGY,bnkvihehfr
8759,VASE,w sn
8760,YOU CAN SAVE WATER IN YOUR BATHTUB,rhayk iys wnyc bnmy'iyrhamyl bvbal
8761,RUGBY,maflr
8762,HUMOR,vathm
8763,MOHAWK,thv cd
8764,IS THAT GIRL CHEWING GUM,yy
8765,BIOLOGY,l'hehfr
8766,WILL YOU SING THIS SONG,c'eeyrhays'ifybv'syshif
8767,DESIGN,jns'fi
8768,FRED DIDN'T TRY THE CARROT JUICE,omnjyj'jixbybmrybvnyk mmhbyua'kn
8769,SCALLYWAG,sk eerc f
8770,THE ILLUSION LOOKED LIKE A GIRAFFE,bvny'eeas'hiyehhdnjye'dny yf'm oon
8771,LOGIC,ehf'k
8772,UNWILLING,aic'ee'if
8773,ZUCCHINI,zakkv'i'
8774,BEYOND,lnrhij
8775,WE WATCHED TELEVISION DURING DINNER,cnyc bkvnjybnenw's'hiyjam'ifyj'iinm
8776,THROWER,bvmhcnm
8777,WITHDRAWN,c'bvjm ci
8778,DON'T MAKE THE SAME MISTAKES TWICE,jhixbyt dnybvnys tnyt'sb dnsybc'kn
8779,WAVELET,c wnenb
8780,SILVER ROBOT TOYS ARE THE BEST,s'ewnmymhlhbybhrsy mnybvnylnsb
8781,I'LL RENT AN APARTMENT TOMORROW,'xeeymniby iy g mbtnibybhthmmhc
8782,EVERY MONTH I EAT SOME CHOCOLATE,nwnmrythibvy'yn byshtnykvhkhe bn
8783,STUDIO,sbaj'h
8784,PLEASE OFFER THEM A DINNER MINT,gen snyhoonmybvnty yj'iinmyt'ib
8785,SEARCH IN BETWEEN THE COUCH CUSHIONS,sn mkvy'iylnbcnniybvnykhakvykasv'his
8786,MATTHEW HAS A HORSE FROM THE DESERT,t bbvncyv sy yvhmsnyomhtybvnyjnsnmb
8787,ROCK,mhkd
8788,THE FLOOD TOOK A CAR DOWN THE STREET,bvnyoehhjybhhdy yk myjhciybvnysbmnnb
8789,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,hinyznmhyznmhybvmnnyznmhysnwniyn'fvb
8790,ABNORMAL,lihmt e
8791,BEYOND,lnrhij
8792,WE'VE JUST STARTED THE EGG TOSS,cnxwnyuasbysb mbnjybvnynffybhss
8793,ZUCCHINI,zakkv'i'
8794,ARCHRIVAL,mkvm'w e
8795,THAT PERSON EATS PANCAKES,bv bygnmshiyn bsyg ik dns
8796,BATHE,l bvn
8797,EVERY MONTH I EAT SOME CHOCOLATE,nwnmrythibvy'y'yn byshtnykvhkhe bn
8798,WE SHOULD TRY TO SAVE THE WHALES,cnysvhaejybmrybhys wnybvnycv ens
8799,WOOLEN,chheni
8800,WILL YOU SING THIS SONG,c'eeyrhays'ifybv'syshif
8801,THEY PUT MY COMPUTER NEXT TO THE BOOKS,bvnrygabytrykhtgabnmyinpbybhybvnylhhds
8802,INTERRUPT,'ibnmmagb
8803,HOOF,vhho
8804,REPRESENTS,mngmnsnibs
8805,SURROUND,sammhaij
8806,PEOPLE LIKE TO SING IN CAIRO,gnhgenye'dnybhys'ify'iyk'mh
8807,YOUR SHADOW ALWAYS FOLLOWS YOU,rhamysv jhcy ec rsyoheehcsyrha
8808,CHAIR,kv'm
8809,BATHE,l bvn
8810,BOOMERANG,lhhtnm if
8811,SPOONS,b
8812,THOUSAND,bvhas ij
8813,DIRECT,j'mnkb
8814,TEMPTATION,bntgb b'hi
8815,SLOGAN,sehf i
8816,THURSDAY,bvamsj r
8817,HUMOR,vathm
8818,YOU CAN SAVE WATER IN YOUR BATHTUB,rrhayk iyen wnyc bnmy'iyrhamyl bvbal
8819,I HOPE THE AIRPLANE WILL GET HIGHER,'yvhgnybvny'mge inyc'eeyfnbyv'fvnm
8820,HONEY CAN GET STICKY,vhinryk iyfnbysb'kdr
8821,I LIKE MY MEAT ON A COLD PLATTER,'ye'dnytrytn byhiy ykhejyge bbnm
8822,ONE NINE SEVEN FOUR THREE FIVE FOUR,hinyi'inysnwniyohamybvmnnyo'wnyoham
8823,EATING BLUEBERRIES GIVES YOU BLUE HANDS,n b'ifyleanlnmm'nsyf'wnsyrhayleanyv ijs
8824,YOUR SHADOW ALWAYS FOLLOWS YOU,rhamysv jhcy ec rsyoheehcsyrha
8825,RAGTIME,m fb'tn
8826,ENGRAVE,nifm wn
8827,DON'T THINK ABOUT IT TOO MUCH,jhixbybv'idy lhaby'bybhhytakv
8828,IS THAT GIRL CHEWING GUM,'sybv byf'meykvnc'ifyfat
8829,THE FLEA CHASED THE DOG,bvnyoen ykv snjybvnyjhf
8830,TRAUMA,bm at
8831,UPWARD,agc mj
8832,SAFEWAY,s onc r
8833,WILL YOU SING THIS SONG,c'eeyrhays'ifybv'syshif
8834,ADVANTAGE,jw ib fn
8835,ETHNIC,nbvi'k
8836,SPOONS,sghhis
8837,CHAIR,kv'm
8838,GUMSHOE,fatsvhn
8839,BIRTHMARK,l'mbvt md
8840,HER VEINS POP OUT WHEN SHE IS MAD,vnmywn'isyghgyhabycvniysvny'syt j
8841,TECHNOLOGY,bnkvhehfr
8842,SPOONS,sghhis
8843,SWOOP,schhg
8844,THE ANGRY CHEF COOKED HIS VEGETABLES,bvny ifmrykvnoykhhdnjyv'sywnfnb lens
8845,NINE,i'in
8846,ENGRAVE,nifm wn
8847,REAL,mn e
8848,THE ZEBRA ENTERED THE BRUSH WITH CARE,bvnyznlm ynibnmnjybvnylmasvyc'bvyk mn
8849,COULD YOU PASS THE OTHER JAM PLEASE,khaejyrhayg ssybvnyhbvnmyu tygen sn
8850,WE GATHERED STICKS FOR THE FIRE,cnyf bvnmnjysb'kdsyohmybvnyo'mn
8851,SILVER ROBOT TOYS ARE THE BEST,s'ewnmymhlhbybhrsy mnybvnylnsb
8852,I'LL RENT AN APARTMENT TOMORROW,'xeeymniby iy g mbtnibybhthmmhc
8853,STEAKHOUSE,sbn dvhasn
8854,COULD YOU PASS THE OTHER JAM PLEASE,khaejyrhayg ssybvnyhbvnmyu tygen sn
8855,CHEWY,kvncr
8856,TOYOTA,bhrhb
8857,THE FLOOD TOOK A CAR DOWN THE STREET,bvnyoehhjybhhdy yk myjhciybvnysbmnnb
8858,OBVIOUS,hlw'has
8859,ARE ZEBRAS JUST STRIPED HORSES,mnyznlm syuasbysbm'gnjyvhmsns
8860,WILL YOU SING THIS SONG,c'eeyrhays'ifybv'syshif
8861,I COLLECT STAMPS FROM VIETNAM,'ykheenkbysb tgsyomhtyw'nbi t
8862,BEHIND,lnv'ij
8863,ONE NINE SEVEN FOUR THREE FIVE FOUR,hinyi'inysnwniyohamybvmnnyo'wnyoham
8864,ASPIRE,sg'mn
8865,PATHFINDER,g bvon
8866,PUSH,gasv
8867,FRED DIDN'T TRY THE CARROT JUICE,omnjyj'jixbybmrybvnyk mmhbyua'kn
8868,JURORS,uamhms
8869,SUBDUE,saljan
8870,VAULTED,w aebnj
8871,CASHFLOW,k svoehc
8872,CIVILIZED,k'w'e'znj
