filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1336k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse158s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w3m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3a/ksg3a5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92t/ks92t2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60y/ks60y760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c5z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d2b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3v/ksi3v5n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3e/ksk3e7p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0n/ksh0n3e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks712/ks712310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61k/ks61k5z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks211/ks2115l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3u/ksa3u8i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks92x/ks92x000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3f/ksi3f5n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30p/ks30p7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks945/ks945290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30p/ks30p0d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks842/ks842240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20g/ks20g030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3z/ksh3z2w0.wav,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks038580.wav,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks5068h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj37/ksj37230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks712/ks7123r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1336m0.wav,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks107/ks107470.wav,the dog is a big
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92t/ks92t3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3x/ksg3x3e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks5061z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks707/ks7073k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93l/ks93l6n0.wav,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43e/ks43e590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks400/ks4000n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf17/ksf17010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z0p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0v/ksk0v040.wav,aspire
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd15130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1g/ksl1g4b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x3m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2z/ksg2z7w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks310650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3v/ksi3v5b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa40/ksa403i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi0m/ksi0m3a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u1y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v4g0.wav,unplug the toaster
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21b/ks21b340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk17/ksk174f0.wav,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3k/ksi3k8i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w6o0.wav,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks23o/ks23o5d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks92x/ks92x4l0.wav,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3f/ksi3f2t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g5r0.wav,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3z/ksh3z650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb0h/ksb0h2z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf17/ksf178r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p040.wav,aspire
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1g/ksl1g1y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc39/ksc390b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y830.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks3107f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t8b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2w/ksf2w5r0.wav,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52s/ks52s330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks713/ks713440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0n/ksj0n3n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8152b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks211/ks2110w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2023g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g8a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3l/ksh3l8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf01/ksf013n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf01/ksf010p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks107/ks1073r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi0m/ksi0m6g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u7u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc006t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk063g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd15750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80e/ks80e2g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3x/ksg3x8s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10g/ks10g490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks713/ks7135m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a1l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks713/ks7134b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa08/ksa081m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc003e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk065j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72w/ks72w5u0.wav,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks92x/ks92x7m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93l/ks93l3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106530.wav,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks400/ks4001h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20g/ks20g740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3k/ksi3k790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks81c/ks81c050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y5l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30k/ks30k0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks8180w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k5r0.wav,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks038530.wav,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3v/ksi3v5a0.wav,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1067n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0q/kse0q7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3e/ksk3e8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50i/ks50i630.wav,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa40/ksa40000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13j/ks13j7s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3h/ksd3h4l0.wav,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk061x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks712/ks712430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1336j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0q/kse0q670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks707/ks707730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a8d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30e/ks30e700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd00/ksd007y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks5062y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a3n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a3k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2474l0.wav,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w3x0.wav,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3v/ksi3v5t0.wav,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20z/ks20z4m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3x/ksd3x310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0v/ksk0v1n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks34d/ks34d720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3e/ksc3e3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80e/ks80e6b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3w/ksh3w760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa40/ksa400p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb0x/ksb0x820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks712/ks7126j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks23o/ks23o3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a4k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks712/ks712800.wav,town
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk06040.wav,aspire
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks340/ks3402t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p6l0.wav,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3u/ksa3u5e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a0p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf17/ksf171u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93l/ks93l6v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks8186e0.wav,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3l/ksh3l680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50i/ks50i8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa08/ksa082v0.wav,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10g/ks10g700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60y/ks60y6i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk06220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3x/ksd3x6n0.wav,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf3o/ksf3o3e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb02/ksb02230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4350w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks00f/ks00f6j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3x/ksg3x6t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g6o0.wav,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92w/ks92w7u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k8n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf17/ksf17150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks511/ks511880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31e/ks31e7x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa08/ksa081c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf08/ksf08850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa40/ksa403s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1g/ksl1g7w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q0w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk062x0.wav,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf17/ksf171p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23j/ks23j7b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3u/ksa3u5k0.wav,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1331d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks707/ks7075l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc01/ksc015z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks419/ks4192s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf3o/ksf3o020.wav,announce
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1g/ksl1g8b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa33/ksa335j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks92x/ks92x4v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30p/ks30p210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w2g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks400/ks4002l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc39/ksc390q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk3g/ksk3g000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa08/ksa08670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg373a0.wav,payouts
