,target_text,pred_str
8894,NOW I WILL COUNT THE MARBLES BILL SAID BILL COUNTED THREE HUNDRED SIXTY MARBLES HE WROTE THAT NUMBER THE NEXT DAY BILL WENT TO THE STORE MR HIGGINS,NOW IT WILL COUNT THE MARBLES BUILL SAID BILL KOUND OF THREE HUNDRED SIXTY MARBLES HE WROTE THAT NUMBER THE NEXT DAY BILL WENT TO THE STOORE MISTER HEAGINS
8895,VOWEL,VOWL
8896,EIGHT ZERO THREE SEVEN THREE,EIGHT ZERO THREE SEVEN THREE
8897,WAIT A MINUTE,WAIT A MINUTE
8898,BREAKTHROUGHS,U BREAK FOD
8899,BUT SUDDENLY HE NOTICED THAT RACER WAS CATCHING UP TO HIM,BUT SUDNLY HE NOTICED THAT ERASER WAS CATCHING UP TO HIM
8900,MARIA COULDN'T BELIEVE,MOR COULDN'T BELIEVE
8901,AYE I KNOW SAID THE DAME GENTLY FEARING TO INTERRUPT THE STORY,I I KNOW SAID THE DAME GENTLY AING TO INTERUPT THE STORY
8902,JUST CAUSE SHE'S A GOOD STUDENT DOESN'T MEAN SHE'S REALLY RESPONSIBLE,JUST CAUSE SHE'S A GOOD STUDENT DOESN'T MEAN SHE'S REALLY RESPONSIBLE
8903,AND WHO WOULD HAVE GOT ANYTHING GOOD OUT OF IT,AND WHO WOULD HAVE GOT ANYTHING GOOD OUT OF IT
8904,PUT THE BOX ON THE LADDER DONNA SH SHOE SHOOT SHOOK HER HEAD,PUT THE BOX ON THE LATTER DONA S SHO SHO SHOOK HER HEAD
8905,HELLO TEDDY,HELLO TODY
8906,TIMES,TIMES
8907,MISS SWAMP IS THE MEANEST SUBSTITUTE IN THE WHOLE WORLD SAID THE BIG KID NOBODY ACTS UP WHEN SHE'S AROUND,MIS  WOMP IS THE MEANEUST SUBSITUTE IN THE WHOLE WORLD SO THE BIG CID NOBODY ACTS UP WHEN SHE'S AROUND
8908,WHAT DO YOU SAY WHEN A,WHAT DO YOU SAY WHEN UH
8909,A,A
8910,OLD,WO
8911,DOWN,DOWN
8912,FOR WHAT DID,FROD
8913,FAITHFUL,FACEFUL
8914,LAYERS PLASTIC BOTTLES AND WATER AND F FREEZE THEM,LAYERS PLASTIC BOTES AND WATER AND  WE USED UP
8915,THERE'S,THERE'S
8916,THEN SHE TURNED OUT,THEN SHE TURNED OUT
8917,LOOKED AT THEM EACH MAGNET WAS RED AND BLACK,LOOKED AT THE EACH MAGNET WAS RED AND BLACK
8918,I SAW A GREEN DUCK LOOKING AT ME,I SAW A GREEN DUCK LITIN AT M
8919,WORN TO KEEP,WARM TO KEEP
8920,AND UHM,AND UM
8921,ART,ARNT
8922,GET HELP THE WOMAN GET BACK TO HER FEET,GET HELPED  UM AND GET BACK TO OUR FEET
8923,MOONLIKE,LIKE
8924,L,WHEAT
8925,VOLUME,VOLUME
8926,SNOWY,SNOWY
8927,FIVE THREE FOUR EIGHT THREE,FIVE THREE FOUR EIGHT THREE
8928,TOURNEYS,TURNIES
8929,HE PLAYED MANY MUSICAL INSTRUMENTS SUCH AS THE GUITAR,YHOU PLAYENG MANY MUSICLE INSTREMENTS SOUCH AS THE  GOOD TAR
8930,TOYA,T
8931,JOHN THE DENTIST IS DRIVING THE FLIES AWAY,SO ON THE DENSEST IS DRIVING THE FLAG'S AWAY
8932,BUT EVERYTHING WAS NOT ALL BAMBOO AND HUGS AT THE ZOO ONE MORNING FRED WAS FEEDING YIN YIN AND SAID OH YIN YIN I WISH THAT MORE PEOPLE WOULD COME TO VISIT THE ZOO,BUT EVERYTHING WAS NOT ALBBEOM BU AND HUGS AT THE ZU ONE MORNING FRIED WAS FN UNION AND SAID OH UNION I WIS THAT MORE PEOPLE ITWOULD COME TO VISIT THE ZU
8933,SAID JACK,SO JUCK
8934,PURPLE,PURPLE
8935,PRISONER,PRISONER
8936,THAWING,FING
8937,A,AND
8938,WHAT A THING TO ASK SAID THE OAK TREE IF YOU STAY IN MY BRANCHES,WHAT A THING TO ASK SAID THE OK TREE IF YOU STAYING MRGHT BRANCHES
8939,IT WAS THEN THAT PEOPLE OF FRANKSVILLE REALIZED THAT THEY WOULD HAVE TO TAKE A GOOD WITH TAKE THE GOOD WITH THE BAD,IT WAS THEN THAT PEOPLE O FANKREAIZE THAT THEY WOULD HAVE TO TAKE A GOOD WI TAKE THE GOOD WITH THE BAD
8940,RACER WOULD ALWAYS CHASE FANG BUT HE COULD NEVER CATCH HIM,RISER WOULD ALWAYS CHACEING BUT HE COULD NEVER CATCH HIM
8941,NOW,NO
8942,JOHN THE DENTIST IS DRIVING THE F FLIES AWAY,JOM THE DENTIS IS DRIVING THE FLIES AWAY
8943,A GOOD BOOK INFORMS WHAT WE OUGHT TO KNOW,A GOOD BOOK INFORMED WHAT WE OUT TO KNOW
8944,WOUNDED,WOONDED
8945,SHOVELING,SEVERING
8946,SO IN CONCLUSION I'M GETTING HUNGRY AND I'M SORRY FOR SHAVING THE CAT,SO IN CONCLUSION I'M GETTING HUNGRY AND I'M SORRY FOR SHAVING THE CAT
8947,MUSHROOMED,MEM
8948,HAVE,HAS
8949,MOUTH,HAERS MOUSE
8950,GLUCOSE,BLUE CUPS
8951,EXIT,EXIT
8952,N NINETEEN,NINETEEN
8953,WHAT IF HE HAD BRAINS AND MILITARY SKILL AND ALL THAT SORT OF THING,WHAT IF WE HAD BRAINS AND MILLITARY SKILL AND ALL THAT SORT OF THING
8954,BUT THEN HE SNAPPED OUT OF IT AND REMEMBERED HIS FATHER TELLING HIM ABOUT THIS TRICK AND HE,UT THEN HE SNAPPED OUT OF IT AND REMEMBER HIS FATHER TELLING HEM ABOUT THIS TICK AN
8955,P,UH
8956,FROM ONE SAID TO THE OTHER,FROM ONE SAID TO THE OTHER
8957,ZERO SIX TWO ZERO OH ONE,ZERO SIX TO ZERO O ONE
8958,HE THOUGHT THAT IF HE MADE A NEW MOUTHPIECE ESPECIALLY SHAPED FOR JOHN'S MOUTH THEN PERHAPS HE COULD PLAY THE FLUTE NORMALLY,HE THOUGHT THAT IF YOU MADE A NEW MOUTH PIECE ESPECIALLY SHAPED FOR DONS MOUTH AND PERHAPS HE COULD PLAY POLUT NORMALLY
8959,BE,B
8960,COHORT,COD
8961,RAGTAG,RED TECG
8962,WE ARE CROSSING THE GREAT PLAINS EVERYTHING IS SO FLAT I CAN SEE,WE ARE CROSSING THE GREAPE POAINTS EVERYTHING IS SOL FLAT I CAN SEE
8963,SHE DIDN'T LIKE BEING CALLED PEANUT LADY BUT SHE DIDN'T GIVE ME MY GAME BOY,SHE DIDN'T LIKE BEING CALLED PEANUT LADY BUT SHE DIDN'T GIVE ME MY GAME BOY
8964,CLINGING EGG SAC THE BOYS WAITED AND,CTH EXACT THE BOYS WAIEDA
8965,JACK JUMP,GET JUM
8966,JAMES,JAMES
8967,FULLNESS,FULLNESS
8968,ZERO NINE ZERO SEVEN NINE,ZRONINE ZO SEVEN NINE
8969,WAS PLANNING ON WEARING IT EVERYDAY BUT UM I MUST OF MISPLACED IT SOMEWHERE,WAS PLANTING  WEARING IT EVERYDAY BUT UM I MUS HE SLACED IT SOMEWHERE
8970,I DON'T KNOW ABOUT YOU BUT I LOVE GOING TO THE MOVIES,I DON'T KNOW ABOUT HU BUT I LOVE GOING TO THE MBS
8971,OF COURSE THERE'S NOTHING VERY ENTERTAINING HERE FOR YOU,OF COURSE THERE'S NOTHING VERY INTERTAINING HERE FOR YOU
8972,THERE WERE MANY L LEGENDS ABOUT HIM,THERE WERE MANY  LEGONS ABOUT HIM
8973,EARPHONE,ERPHOOD
8974,FORWARD,FORWARD
8975,C,C
8976,JEWISH,HE ALWAYS
8977,FEATHERY,FEATHERY
8978,WITH MOON SAMPLES,WITH MOON SAMPLES
8979,UH HUH,UH HUH
8980,I WENT WALKING,I WENT WALKING
8981,IN THE DAYTIME WE ARE COLD AND HUNGRY AT NIGHT,IN THE DAY TIME WE ARE COLD AND HUNGRY AT NIGHT
8982,LE ALEHOUSE,AIRO HOUSE
8983,NO NO DON'T PLAY YOUR OLD FLUTE,NO NO I DON'T PLAY YOUR OLD SOLUTE
8984,BROWNSVILLE,BROWNVEL
8985,WARMTH,ONCE
8986,RED,RED
8987,TWO SEVEN THREE,TWO SEVEN THREE
8988,NOT,NO
8989,LOOKING AT ME,LOOKING AT ME
8990,THE,NOP
8991,NOT A BLACK WIDOW,NOT A BLACK WIDDO
8992,USER,USER
8993,BUT,BAT
8994,BUSHMEN,FUSHMEN
8995,THANKFULLY SOMEONE WAS DIGGING A HOLE AND FOUND WATER,THANKFALLY SOMEONE WAS DIGING A WHOLE AND FOUND WATER
8996,OH NO CHIEF,OH NO CHEES
8997,SAM ANSWERED,SAM ANSWERED
8998,A WHIFF OF IT WILL CURE THE MOST STUBBORN COLD,A LIF OF IT WILL CUR THE MOST STEBER AND COLD
8999,HIVE BEEHIVE,I BE HI
9000,TO DO IT,TO DO IT
9001,HOW,HOW
9002,TRAVELER,TRAVELER
9003,DON'T PICK ON ME ANY MORE FANG,DON'T PICK ON ME ANYMORE THING
9004,SUPER SPIDER,SUPERSPATER
9005,NAN SAID IT WOULDN'T GROW IN OUR GARDEN BUT I BOUGHT SOME BROUGHT SOME HOME TO TRY,NAON SAID IT WOULDN'T GROW IN OUR GARDON BUT I BOUGHT SOME BROUGT SOME HOME TO TRY
9006,HE LOOKED AT THE,YOU LOOKED AT THE
9007,THE OLD PAN IS COVERED WITH FUDGE,THE OL PAN IS COUVERED WITH FUG
9008,SEVEN TWO THREE,SEVEN TWO THREE
9009,WHEN,THEN
9010,WINDCHILL,WIND TUE
9011,DOGHOUSE,DOG HOUSE
9012,THREE SEVEN TWO THREE,SEVEN TWO THREE
9013,LOOKING AT ME,LOOKING AT ME
9014,THAT'S WHEN I MISSED MY PARENTS THE MOST,THAT'S WHEN I MISSED MY PARENTS THE MOST
9015,RED GREEN AND BLUE THREE,RED GREEN AND BLUE UNDTHREE
9016,THE BABY SPIDERS HAVE HATCHED FROM THE EGG SAC,THE BABY SPIDTERS HAVE HATCHED FROM THE GACK
9017,FEBRUARY,FABUARY
9018,NED,YEH
9019,SO SHE JUST IGNORED ME SEE SHE'S NOT SO RESPONSIBLE AFTER ALL,SO SHE JUST AGNORED ME SEE SHE'S NOT SO RESPONSIBLE AFTER ALL
9020,HAMSTER,OH EOSTUR
9021,IT WILL PLEASE HIM VERY MUCH AND BE A NICE WAY OF THANKING HIM,IT WILL PLEASE HIM VERY MUCH AND B A NICE WAY OF THANKING
9022,I AM ONLY,I AM ONLY
9023,CLOSEDOWN,CLOBYED DOWN
9024,WINDOWS WERE BREAKING AND ALL THE COWS IN TOWN STARTED TO MAKE SOUR MILK,WINDOWS ARE BREAKING AND ALL THE COUES IN THE TOUNS STARED TO MAKE SOUAR MILK
9025,DIDN'T WANT TO KICK OUT OF OUT OF TOWN,DIDN'T WANT TO KICK EM OUT OF T OUT OF TOWN
9026,HAVE,PHAS
9027,ONE TWO THREE TO THE MOON THEY SAID TOGETHER PULLING IT WITH ALL THEIR MIGHT,ONE TWO THREE TO THE MOON THEY SA TOGETHER PULLING IT WITH ALL THEIR MIGHT
9028,BEYOND,BEOND
9029,YOUNG,YUNG
9030,THE DUNE ROSE FROM THE EDGE OF THE WATER,THE DOON RODES FROM THE EDG OF THE WATER
9031,ZERO ZERO TWO ONE FIVE FIVE,ZERO ZERO TWO ONE FIVE FIVE
9032,THE,THE
9033,KEEP KEPT THE WIND OFF HIS,KEEP KEPT THE WIND OFF HIS
9034,TENTH,TEN
9035,OOPS,COOBS
9036,THAT YOU TAKE CARE OF YOUR PETS,THAT YOU TAKE CARE OF YOUR PETS
9037,SHEATHED,SHEET
9038,THEREBY,THERE BYE
9039,I HAVE TO,I HAVE TO
9040,SEVEN,SEVEN
9041,TIMES,TIMES
9042,NO NO PLEASE DON'T P DON'T PLAY YOUR OLD FLUTE BEGGED DOCTOR WONG,NO NO PLEASE DON'T DON'T PLEAY YOUR OWN F BDOCTOR WLONG
9043,ALL DAY,ALLDAY
9044,DIVIDED BY,DIVIDED BYE
9045,YOU CAN ALL GO ALONG IF YOU WANT TO,YOU COULD ALL GO A LONG IF YOU WANT TO
9046,JUMPING INTO THE HUGE CAGE HE CRIED THIS WAY,JUMPING INTO THE HUGE CAGE HE CRIED THIS WAY
9047,FIVE NINE EIGHT ZERO FIVE,FIVE NINE EIGHTT FIVE
9048,HE TILTED HIS HAT BRIM TO SHADE HIS FACE AND LOOKED FOR HIS CHICKENS,HE TILTED HIS HAT BRIM TO SHAIGHE HIS FACE AND LOOKED FOR HIS CHICKENS
9049,THEY READ RULE NUMBER ONE THE GREAT RACE BEGINS AT SUNRISE AND ENDS AT SUNSET,THEY READ RULE NUMBER ONE THE GRAPE BRACE BEGINS AT SENRISE AND ENDS AT SUN SET
9050,BLOWUP,BLOW UP
9051,BRIDGEPORT,
9052,PURPLE,PURPLE
9053,ONE DAY RACER WENT TO THE VET RACER LIKED THE VET BECAUSE THE PEOPLE IN THE WHITE COATS GAVE HIM TREATS,ONE DAY RASER WENT TO THE RASER LIKE THE V BECAUSE THE PEOPLE IN THE WHITE COATS GAVE HIM TRETS
9054,ARGUES,I USE
9055,ROUND HOLES AND A GLASS,ROUND HOLES AND A GLASS
9056,BEIJING,THEY CHANG
9057,SOUTHPORT,SOUTH PORT
9058,HE,HE
9059,IT WAS THAT DAY WHEN YOU GOT ON YOUR TOE POUNDED WHEN YOU GOT YOUR TOE POUNDED AD ADDED DAVIE LOOKING AT JOEL,IT WAS THAT DAY WHEN YOU GOT ON YOUR TOPE POUNDED WHEN YOU GOT YOUR TOPE POUNDED AT AED DAVY LOOKING AT JULL
9060,SEE,C
9061,TO,TWO
9062,FIRST CLIP,FIRST  CLIP
9063,IRENE LEWIS,IN KNOS
9064,HODGEPODGE,HOG POGE
9065,AREA,AREA
9066,A LION,A LINE
9067,ZERO TWO NINE ZERO EIGHT,ZERO TWO NINE ZERO EIGHT
9068,A FEW DAYS LATER HE WENT INTO,A FEW DAYS LATER HE WENT INTO
9069,UNLEASHED,UNLEST
9070,NOW BACK TO THE SHIP SHE CRIED WHEN MAYA GOT BACK TO THE SHIP MS WONG WAS OUTSIDE WAITING FOR HER SHE SMILED,NOW BACK TO THE SHIP SHE CRIED MA GOT BACK TO THE SHIP MHIS WHALI WAS OUTSIDE WAIGTING FOR  SHE SWILED
9071,GREEN,GREEN
9072,STILL THAT'S NOT THAT'S NOT AS BAD AS MILLION FLIES OF FLIES MILLIONS OF FLIES I SUPPOSE,STILL TLET'S NOUT THAT'S NOT AS BAD AS A MILLION FL OF FLYES MILLIONS OF FLS I SUPPOSE
9073,SQUELCHED,SQUELTCHED
9074,DO YOU WANT TO PLAY WITH ME,DO YOU WANT TO PLAY WITH ME
9075,UH HUH,UH HUH
9076,FEBRUARY,THANK YOU ARY
9077,TO THE DOOR GOODBYE MR HIGGINS I AM GOING TO AUNT JANE'S,TO THE DOOR GOOD BYE MISSTER HIGONS I'M GOING TO AN'T JANS
9078,THE FLIES FLEW AWAY AS FAST AS THEY COULD,THE FLY'S FL AWAY AS FAST AS THEY COULD
9079,MALFORMED,MOUTH FORMED
9080,COED,KOED
9081,SAID SAM WE DID OUR WORK,SEID SAND WE DID OUR WORK
9082,THE BOY WAITED,THE BOY WAIGTED
9083,PERFUMES,PERFUMES
9084,HE WAS SO ANGRY THAT HE LOOKED MORE LIKE THE BOY THAN EVER,HE WAS SO ANGRY THAT HE LOOKED MORE LIKE THE BOYS THA EVER
9085,SIX NINE ZERO NINE ONE FOUR,SIX NINE ZERO NINE ONE FOUR
9086,X,X
9087,BLACK,BLACK
9088,VOLUMES,VOLUMES
9089,YOU,YOU
9090,RACER WAS RUNNING FASTER THAN HE COULD EVER REMEMBER AND BEFORE HE MM UH KNEW IT HE HAD CAUGHT UP TO FANG AND KNOCKED HIM DOWN,RASER WAS RUNING FASTER THAN HE EVER COULD REMEMBER AND BEFORE HE N IT HE HAD COUGT UP TO FAY AND NOCKED HM DOWN
9091,THE LOCAL DENTIST DR,THE LOCAL DENTIST DOCTOR
9092,HIS MOTHER AS SHE CAME INTO HIS ROOM,HIS MOTHER AS SHE CAME INTO HIS ROOM
9093,TWO,TWO
9094,RATHER WOULD I FACE THREE STRONG MEN THAN ONE YOUNG DAMSEL,RATHER WOULD I FACE THREE STRONG MEN THAN ONE YUNG DANSEL
9095,HICKSVILLE,HEX WHEL
9096,FISH,FIS
9097,HE MAKES PUNS WITHOUT KIND OF KNOWING IT SO UHM I CAN'T REALLY THINK OF ANY BUT I MAKE ONE OR TWO,YOU MAKE SPONGE WITHOUT KIND OF KNOWING IT SO UM YOUEALLY THINK OF ANY BUT BUT I MA ONE OR TWO
9098,ON THE DRIVE HOME RACER REALIZED THAT HIS LEGS ITCHED VERY BADLY,ON THE DRYHILLM RASER REALLIZED THAT HIS LEGS ITHED VERY BATDLY
9099,PLUS,PLUS
9100,ACTUALLY,O
9101,BLACK,BLACK
9102,HEARING THESE WORDS JIM RESOLVED TO CONQUER HIS ALARM BY HIMSELF,HEARING THESE WORDS JUM RESSOLVE TO CONCER HIS ALARMED BY HIMSELF
9103,ARROWS,ARROWS
9104,WENT WALKING WHAT DID I YOU SEE,WENT WALKING WHAT DID I YOU SEE
9105,DECIDED IT NEEDED NIBBLED THE PLAN WORKED NOT PERFECTLY IT'S HARD TO BREAK A HABIT AND SISTER HAD TO GIVE SOME BACK OF THOSE PENNIES BUT IN TEN DAYS SHE HAD NINETY THREE PENNIES,DECIDED IT NEEDED NIBL THE PLANT WORKED NOT PERFECTLY IT'S HARD TO BREAK A HABIT AND SISTER HAD TO GIVE SOME BACK OF THOSE PENNIES  BUT IN TEN DAYS SHE HAD NINETY THREE PENNIES
9106,BIRCHFIELD,BURTS FIELD
9107,BUT THE MAN,BUT T THE MAN
9108,BLACKJACK,WLACK JACK
9109,MATTERS UNCLE DON LOOKED WORRIED THE RIVER IS LOW IT'S GOING TO BE A ROUGH TRIP THROUGH ROCK SLIDE,MATTERS ONKLE DOM  WORI THE RIVER IS LOW I'S GOING TO BE EIRO CHIP THE ROXKSIDE
9110,UNCLE ALL THE CANYON WALLS,ONE TE OF THE CHAIN AND WALLS
9111,C,C
9112,WE CAN SEE THINGS,WE CAN SEE THINGS
9113,BURROUGHS,EROSE
9114,WITH YOU WITH YOU CRIED THE BOY THE PIG GR GRINNED,WITH YOU WITH YOU ADA BO THE PIGIN
9115,OH NO SAID JACK,OM NO SAD JAC
9116,ZERO EIGHT NINE SIX ZERO,ZERO EIGHT MAGNESTIC ZZERO
9117,THE BILL WAS PAID EVERY THIRD WEEK,THE BILL WAS PAYED EVERY THROUGH WEEK
9118,CLUBHOUSE,CLUB HOUSE
9119,REGIME I DON'T KNOW WHAT A REGIME IS,SEENG  NOW I DON SEE
9120,HILL,HILL
9121,WHEN HIS OWNERS GOT HIM AS A PUPPY ALL HE WANTED TO DO WAS RUN AND RUN SO HIS OWNERS NAMED HIM RACER,WHEN HIS OWNERS GOT HIM AS A PUPPY ALL HE WANTED TO DO WAS RUN AND RUN SO HIS OWNERS NAMED HIM RASER
9122,IS STRONGER OKAY SAID THE SUN,IS STRONGER OKAY SAID THE SUN
9123,HEY TEDDY,TETY
9124,IT WAS IN A,IT WAS IN A
9125,LONG RANGE,LONG GRAIN
9126,WE CAN FIND FACTS ABOUT EYESIGHT HERE,WE CAN FIND FAXTS ABOUT ICE SIGHT HERE
9127,SAID HOWEVER,SAID HOWEVER
9128,ZERO ONE EIGHT FIVE THREE,ZERO ONE EIGHT FIVE THREE
9129,RULING,RULING
9130,SAID WHEN SOMEBODY'S HURT AND WHEN WHEN YOU SEE A NEW FRIEND,SAY WHEN SOME'S HURT IN LKE WHE U WHEN YOU SEE A NEW FRIEND
9131,DON'T MAKE ANY OF YOUR ABRUPT REMARKS OR DO ANYTHING ODD WILL YOU,DON'T MAKE ANY OF YOUR ABRUPT REMARKS OR DO ANYTHING AD WILL YUTE
9132,SNOW,NO
9133,REGIME,M
9134,AND BECAUSE,I IMPORTS BECAUSE
9135,NEITHER,NEITHER
9136,THEY ARE CALLED HAIRLESS CATS AND THEY NEED FUR IN THE WINTER SOMETIMES I THINK,THEY 'RE CALLED HARLLES CATS AND THEY NEED FORN THE WINTER SOMETIMES I THINK
9137,DEPTHS,YIPS
9138,LO TEDDY,O TEDY
9139,THEY JOURNEYED OUTWARDS UNTIL THEY ALMOST REACHED THE MOUNTAINS,THEY JURNIED OUTWARDS UN TIL THEY ALMOST REACHE THE MOUNTAINS
9140,THE TREES OF THE BIG FOREST MAYBE THE TREES WILL KEEP ME WARM THROUGH THE WINTER HE SAID SO HE WENT TO THE FOREST HOPPING AND FLUTTERING WITH HIS BROKEN WING,THE TREES OF THE BIG FOREST MAYBE THE TREES WILL KEEP MEO WARM THROUGH THE WINTER HE SAID SO WE WENT TO THE FOREST HOPPING AND FLETTERING WITH THIS BROKEN WING
9141,A,A
9142,OH NO,OH NO
9143,AS PUZZLING THE OLD AND WISE,T WAS PUSLING THE OLD AND WISE
9144,SEVEN TW SEVEN TWO THREE,SEVEN TWO SEVEN TWO THREE
9145,GOLDFIELD,GOLD FIELD
9146,WHEN YOU ONE,WHEN YOU'R
9147,WILL,WILL
9148,BOOKSHELVES,BOOKSHELLF
9149,MENSWEAR,MINS WERE
9150,STOCKHOLM,TSTAPT HOME
9151,TWO,O
9152,DANA,DANA
9153,GO,GO
9154,BASHFUL,FASHBO
9155,LY MULTIPLY,NOT THE PLAY
9156,THERE JO WAS MISTAKEN FOR THE NEXT DAY SHE MADE A DISCOVERY WHICH PRODUCED A TEMPEST,THER JOW WAS MISTAKEN FOR THE NEXT DAY SHE MADE A DISCOVERY WHICH PRODUCED THA TEMPERSST
9157,AND LOOKING BOTH WAYS BEFORE YOU CROSS A ROAD BUT SOME HABITS AREN'T SO GOOD LIKE BITING NAILS ASKED SISTER,E'M LOOKING BOTH WAYS BEFORE YOU CROSS THE ROD BUT SOME HABITS AUR CIRCUIT LIKE BIGHTING NAILS A SYSTER
9158,EXPLOIT,EXPLINT
9159,BREADTH,BREAD
9160,SHE MADE US SHAVE SOMETHING FOR SCIENCE ASK HER,SHE MADE US SHAVE SOMETHING FOR SCIENCE ASKED HER
9161,YOU FOUND,YOT' FOUND
9162,FRANCINE,FRANCING
9163,THROUGH THE VISITORS CENTER AT STATE,THROUGH THE ISTOR CETEAT
9164,I,MY
9165,BY,BYE
9166,PURPLE,PURPLE
9167,WOUNDED,WOONDED
9168,RED BLUE GREEN RED BLUE GREEN BLUE GREEN RED GREEN,RED BLUE GREEN RED BLUE GREEN BLUE GREEN RED GREEN
9169,BESIDE US THAT,BECIDE US THAT
9170,ZERO ONE EIGHT ONE ZERO,ZERO ONE EIGHT TENE ZERO
9171,YOU SHOULD BE PROUD OF ME FOR THINKING SO FAST ON MY TOES,YOU SHOULD EVE HOW TO ME FOR THINKING SOL FAST OND MY TOSE
9172,PULL TWO BLACK ENDS TOGETHER SAID DORA,PU TWO BLACK IN TOGTRDRA
9173,OBSCURES,OBSCURES
9174,TWO,TWO
9175,THOUGHTLESS,THOT LESS
9176,ATE PLANTS LIKE,EIGHT PLANTS LIKE
9177,CAUSEWAYS,CAUSWAYS
9178,FOUR NINE NINE THREE FIVE,FOUR NINE NINES THREE FIVE
9179,PLAYROOM,PLAY ROOM
9180,SIDE,
9181,LOOKED PUZZLED,LOOKD POUSLED
9182,GREEN RED GREEN DANG BLUE GREEN RED BLUE RED GREEN RED GREEN,GREEN RED GREEN  BLUE GREEN RED UM BLUE RED GREEN RED GREEN
9183,EVERYBODY'S TEETH WERE SO MUCH TEETH WERE MUCH WHITER AND CLEANER AND NO ONE HAD ANY CAVITIES,EVERYBODY'S TEETH WERE SO MUCH TEETH WERE MUCH WIGTER AND CEANER AND NO ONE HAD ANY CAVITIES
9184,WOUND,
9185,WHILE THE OTHERS TALKED TO MR CHRISTI NOTICED A TALL WOMAN WEARING A,WEL THE OTHER'S TALKING THISFGUARY CRITY NOTICED A TALL OMEMAN WEARING A
9186,THREE FIVE SIX FOUR SEVEN SIX,SEE FIVE SIX FOUR SEVEN SIX
9187,MUD SAID TO SWISH THERE'S NO WAY THAT,DID TO WITCH THERE'S NO WAI THAT
9188,REST OF THE,RASST OF THE
9189,WHAT'S YOUR STORY,WHAT'S YOUR STORY
9190,OF COURSE IF PRISSY HAD HAD A SPARK OF SPIRIT SHE WOULD HAVE GIVEN IN,OF COURSE IF PRICY HAD HAD A SPARK OF SPRIT SHE WOULD HAVE GIVEN IT
9191,ARCHDUKE,ARTCH DUK
9192,FIVE SEVEN SIX ZERO SIX TWO,FIVE SEVEN SIX ZERO SIX TWO
9193,THE NEIGHBORS ARE COMPLAINING AND CATS,THEN ARE COPLAIING AN CATS
9194,UP,UP
9195,I WENT WALKING WHAT DID I SEE,I WENTT WALKING BHAT DID I SEE
9196,WAREHOUSE,WHERE HOUSE
9197,BUSHKIN,QUS
9198,ELEPHANTS AREN'T THE FASTEST ANIMALS ON LAND BUT THEY SURE ARE THE BIGGEST,ELEPHENTS AREN'T THE FASTEST ANIMALS ON LAND BUT THEY SURE ARE THE BIGEST
9199,UTAH,YOU TALK
9200,PARISH,PARISH
9201,EVENTUALLY RACER DIDN'T HAVE TO WEAR THE COLLAR BUT BY THEN HIS LEGS DIDN'T ITCH SO HE DIDN'T WANT TO LICK THEM,EVENTUALLY RASER DIDN'T HAVE TO WHEARE THE COOR BUT BY THEN HIS LEGS AND IT'S SO HE DIDN'T WANT TO LICK THEM
9202,ZERO FIVE ONE ONE SIX FIVE,ZERO FIVE ONE ONE SIX FIVE
9203,BULKHEADS,OKAY
9204,HOMEWORK,HOME WORK
9205,EIGHT ZERO THREE SEVEN THREE,EIGHT ZERO THREE SEVEN THREE
9206,SAM'S TAN HAT IS ON THE MAT,SANDS CAN THAT IS ON THE MAT
9207,DIG,TON
9208,ALL_RIGHT,ALL RIGHT
9209,OH THREE SIX EIGHT ZERO FOUR,O THREE SIX EIGHT ZERO FOUR
9210,JOANNE,YOUEN
9211,HEY TEDDY,HEAT A
9212,NEWEST,NUWEST
9213,HE GAVE THEM BOTH NAMES,HE GAVE THEM BOTH NAMES
9214,WILDFLOWERS,WHAIE ON FLOWERS
9215,SOMEHOW,SO AN HOW
9216,TOYS,TOIS
9217,SAM IS,SAM IS
9218,SIX NINE THREE THREE EIGHT,SIX NINE THREE THREE EIGHT
9219,ZERO THREE THREE OH ZERO,ZZERO THREE THREE O ZERO
9220,COULD COULD,COANT
9221,LENGTHENED,LIKE SAID
9222,SHOWERS,SHOWERS
9223,BASHFUL,FASH COOOL
9224,SMOOTHS,SMOTHS
9225,ACTUALLY THE TRUTH IS THAT I BY ACCIDENT TURNED ON THE NOSE HAIR CLIPPERS AND THE CAT WAS BEING CHASED BY THE TURTLE AND RAN RIGHT BY THE CLIPPERS AND SHAVED HERSELF,ACTUALLY THE TRUTH IS THAT Y BY ACIDENT TURNED ON THE NOSE HAIR CLIPPERS AND THE CAT WAS BEING CHACED BY THE TURTLE AND RAN RIGHT BY THE CLIPPERS AND SHAVED YOURSELF
9226,THE FLIES STOPPED JUST A BIT AND THEN A MAN MOVED INTO TOWN WHO PLAYED A F WHO PLAYED THE FLUTE SO BADLY THAT PEOPLE WOULD RUN AWAY SCREAMING,FLAG STOPPED JUST A BIT AND THEN A MAN MOVED INTO TOWN WHO PLAYED IF WHO PLAYED THE FL SO BADLY THAT PEOPLE WOULD RUN RAY SCREEMING
9227,WAS,
9228,YOUNG,YOUNG
9229,RAWHIDE,WAH
9230,A A FRIEND,A FRIEND
9231,TRY TO,TRYE TO
9232,BLOWOUTS,LOW OUTS
9233,TOMMY ASKED MR CHU,TO
