,target_text,pred_str
8999,hive beehive,iebe ie
9000,to do it,wotwoet
9001,how,howl
9002,traveler,treailur
9003,don't pick on me any more fang,thepemlyblting
9004,super spider,pospados
9005,nan said it wouldn't grow in our garden but i bought some brought some home to try,onsad wan groin ir cardonbat iy bbasumbrat sem homto cily
9006,he looked at the,short eather
9007,the old pan is covered with fudge,bhlstateaage
9008,seven two three,sevench
9009,when,one
9010,windchill,whante celo
9011,doghouse,cocus
9012,three seven two three,seventhre
9013,looking at me,llokingeegt
9014,that's when i missed my parents the most,thatrwhin imosmi ingstermous
9015,red green and blue three,edlmtoothre
9016,the baby spiders have hatched from the egg sac,the belyspidersshea heachtom the eggset
9017,february,vfeatgeowei
9018,ned,
9019,so she just ignored me see she's not so responsible after all,ser he eus igordiysher hes msher ospounsebl oterilr
9020,hamster,hemouster
9021,it will please him very much and be a nice way of thanking him,eie weleplees hiam beeymutthand be an isw a hangking
9022,i am only,eemomte
9023,closedown,gclass dewn
9024,windows were breaking and all the cows in town started to make sour milk,windoseriingan ethe was ms ounthrd tomig sarmock
9025,didn't want to kick out of out of town,enone cicmutevuteton
9026,have,hav
9027,one two three to the moon they said together pulling it with all their might,onetwothree thhemon e e ho gether pling wo elermite
9028,beyond,belad
9029,young,o
9030,the dune rose from the edge of the water,the on ros rom he eeggi therwater
9031,zero zero two one five five,grogirotoonefivefive
9032,the,thar
9033,keep kept the wind off his,cepcupsterwindehes
9034,tenth,toth
9035,oops,ups
9036,that you take care of your pets,thetechiverpets
9037,sheathed,sheart
9038,thereby,feterpoty
9039,i have to,leoe
9040,seven,seven
9041,times,tie
9042,no no please don't p don't play your old flute begged doctor wong,mootrestompthe segg otermon
9043,all day,ardie
9044,divided by,deride by
9045,you can all go along if you want to,gyocod oggoa arogisseo wantwo
9046,jumping into the huge cage he cried this way,umping andto the head ckeadghe cridtasway
9047,five nine eight zero five,fivenine eggerfive
9048,he tilted his hat brim to shade his face and looked for his chickens,he titidhis hetpedt chedhisfasae loktfor is cices
9049,they read rule number one the great race begins at sunrise and ends at sunset,heyredr ember onethe gr is be e e u isan a he  hu sher
9050,blowup,fbloerwhup
9051,bridgeport,fispot
9052,purple,hopol
9053,one day racer went to the vet racer liked the vet because the people in the white coats gave him treats,won thy reiser ento the ereese ik the ve e custhe pe pbo in the wig cups giv himg reeat s
9054,argues,ars
9055,round holes and a glass,ron hols eand te clas
9056,beijing,maitchin
9057,southport,xyloshport
9058,he,ha
9059,it was that day when you got on your toe pounded when you got your toe pounded ad added davie looking at joel,was hat dtwen e cin o hopoutirwen e ci o thopounta a ate hevy loking tour
9060,see,sei
9061,to,two
9062,first clip,fros o cop
9063,irene lewis,rhinomos
9064,hodgepodge,gagerpae
9065,area,eariar
9066,a lion,on
9067,zero two nine zero eight,syhrotwo nine sro egge
9068,a few days later he went into,afode  clatir he wan intwo
9069,unleashed,aleash
9070,now back to the ship she cried when maya got back to the ship ms wong was outside waiting for her she smiled,hes bagto the hepg she cridwe biyer ca beato the heiswawas ou sid rwhetey fr gs hesmile
9071,green,gareine
9072,still that's not that's not as bad as million flies of flies millions of flies i suppose,stilrthutthermythu n es butd es h rmeline flyte rflys belnteflis spis
9073,squelched,sprout
9074,do you want to play with me,twoe oanto p wism
9075,uh huh,aar
9076,february,vegheo ei
9077,to the door goodbye mr higgins i am going to aunt jane's,two the dorgo bymauster heens ane goin te ithen
9078,the flies flew away as fast as they could,therflis rn s fahes he cod
9079,malformed,mouthamte
9080,coed,carab
9081,said sam we did our work,sethimgwhe idowrwik
9082,the boy waited,th boywt
9083,perfumes,bais
9084,he was so angry that he looked more like the boy than ever,he wasl angy hly osmurs ige by
9085,six nine zero nine one four,seigsninesnineonefour
9086,x,ixs
9087,black,plagh
9088,volumes,vilmbs
9089,you,holl
9090,racer was running faster than he could ever remember and before he mm uh knew it he had caught up to fang and knocked him down,ress te as rining faustir han he er cad remaumberand be four h  e had catdupt fein amochim doun
9091,the local dentist dr,throdeathsdic
9092,his mother as she came into his room,hismatr a h kamin to hisron
9093,two,two
9094,rather would i face three strong men than one young damsel,rather wo e fsthree stragmen theone og eosaur
9095,hicksville,shasprout
9096,fish,fish
9097,he makes puns without kind of knowing it so uhm i can't really think of any but i make one or two,he m s uso heo cata rwingi surum hrelly hig o hutybtherme onater
9098,on the drive home racer realized that his legs itched very badly,onthe drio huoe herelis theathi leggs eg treey betliy
9099,plus,plash
9100,actually,satar
9101,black,splag
9102,hearing these words jim resolved to conquer his alarm by himself,hiring hes wir temrsauete cuncar his mirm bei himsele
9103,arrows,ir
9104,went walking what did i you see,wiane rockingwatcheadilhech
9105,decided it needed nibbled the plan worked not perfectly it's hard to break a habit and sister had to give some back of those pennies but in ten days she had ninety three pennies,de hidhedthean he the hiethe plan enprelly i  hadte be had an sauertheatdt i ham ekao has eyspeand hend t he ninte hree peys
9106,birchfield,bigrilde
9107,but the man,boetthermelon
9108,blackjack,aacke
9109,matters uncle don looked worried the river is low it's going to be a rough trip through rock slide,mattosga dimotryrarislohis orin t rothrogsi
9110,uncle all the canyon walls,nereaertearma
9111,c,ch
9112,we can see things,ree ckeane ings
9113,burroughs,bra
9114,with you with you cried the boy the pig gr grinned,we he wesh catemborthe pignd
9115,oh no said jack,thermersege
9116,zero eight nine six zero,so eggsnine egso
9117,the bill was paid every third week,the bellwas pad aveythr wig
9118,clubhouse,pout
9119,regime i don't know what a regime is,tmateacn
9120,hill,hill
9121,when his owners got him as a puppy all he wanted to do was run and run so his owners named him racer,won hi onos cat him as e poe el he wonta te e was uanan anser hi onas ae him iser
9122,is stronger okay said the sun,esstralirok egan
9123,hey teddy,hiaphetti
9124,it was in a,hi wass an
9125,long range,angareage
9126,we can find facts about eyesight here,rhe khane find fagspaud shr
9127,said however,seadho eever
9128,zero one eight five three,tserooneeighethivethree
9129,ruling,roing
9130,said when somebody's hurt and when when you see a new friend,seeisenm ophons
9131,don't make any of your abrupt remarks or do anything odd will you,doumik eane lyor brutrmisoure deo aneshing adveler
9132,snow,snoe
9133,regime,magjenme
9134,and because,hiplaspetchs
9135,neither,naher
9136,they are called hairless cats and they need fur in the winter sometimes i think,ther coelos carsthene frin homateosrmtisathink
9137,depths,yes
9138,lo teddy,paghetti
9139,they journeyed outwards until they almost reached the mountains,the drini awersan terthi amous hrec temouns
9140,the trees of the big forest maybe the trees will keep me warm through the winter he said so he went to the forest hopping and fluttering with his broken wing,the chrees a  the pig fourosmey bhe the chreesur ckepmin thrthe wintr he sa tewe went the feuroschoping an flitthing at he  boconing
9141,a,ea
9142,oh no,er
9143,as puzzling the old and wise,was poaelingthe adermithe
9144,seven tw seven two three,seventoseventothree
9145,goldfield,gueu
9146,when you one,one o
9147,will,whel
9148,bookshelves,ocel
9149,menswear,vaner
9150,stockholm,stirchomb
9151,two,o
9152,dana,bana
9153,go,girl
9154,bashful,bashppar
9155,ly multiply,aymuterplay
9156,there jo was mistaken for the next day she made a discovery which produced a tempest,the e wa maustacanbfor thermocstacheymad he des cre wasbredastoempos
9157,and looking both ways before you cross a road but some habits aren't so good like biting nails asked sister,thermoe beu res efor e crash erob e heaes as heo    bidting he s eoster
9158,exploit,eeggpint
9159,breadth,britge
9160,she made us shave something for science ask her,chemeathausea sum thing frsits eackr
9161,you found,yelphounte
9162,francine,preantin
9163,through the visitors center at state,thrthevesetersentero g stake
9164,i,a
9165,by,boye
9166,purple,opoa
9167,wounded,wondrd
9168,red blue green red blue green blue green red green,brad blbreaderad blbrendhebreane rag eahe
9169,beside us that,bciadausthat
9170,zero one eight one zero,gyone eggone o
9171,you should be proud of me for thinking so fast on my toes,hihp potame frhgsoathomatos
9172,pull two black ends together said dora,pour two baggan st ghethosoa
9173,obscures,acskart
9174,two,hell
9175,thoughtless,thalas
9176,ate plants like,eplanslak
9177,causeways,caerwas
9178,four nine nine three five,fourenin ine stree five
9179,playroom,plaro
9180,side,ch
9181,looked puzzled,roassert
9182,green red green dang blue green red blue red green red green,greinesradgrensblogreineradblogradgreineradgreine
9183,everybody's teeth were so much teeth were much whiter and cleaner and no one had any cavities,eevey betti tetwarsaurmatetetmet  widter ene cliniran therwon had an chathetis
9184,wound,one
9185,while the others talked to mr christi noticed a tall woman wearing a,on the eeggoes tockig ustrvege wery cistinotastatherwomian wing
9186,three five six four seven six,thee fv egsur seven eggs
9187,mud said to swish there's no way that,metshe geostesirwheyhet
9188,rest of the,grasspoper
9189,what's your story,wattchostory
9190,of course if prissy had had a spark of spirit she would have given in,a corsgtreshey hadghadrsparkspre  chewhav given
9191,archduke,atack
9192,five seven six zero six two,fiv seven egsteosesto
9193,the neighbors are complaining and cats,thenboars ar cumpainingane cups
9194,up,uct
9195,i went walking what did i see,wane rockingo e igs
9196,warehouse,wher ose
9197,bushkin,martian
9198,elephants aren't the fastest animals on land but they sure are the biggest,elephants  the fea hius tomashrmendbathe h thebels
9199,utah,tacke
9200,parish,paish
9201,eventually racer didn't have to wear the collar but by then his legs didn't itch so he didn't want to lick them,eang hely  sd havtowh heocutobad be hean his legg han i sau haydinwoanto lickam
9202,zero five one one six five,gerorfiveone one eicgfive
9203,bulkheads,biocuars
9204,homework,hermete
9205,eight zero three seven three,eightsyarohree sevene three
9206,sam's tan hat is on the mat,shmstenhatisonhemat
9207,dig,tird
9208,all_right,ride
9209,oh three six eight zero four,oethree igs eig gsilopfour
9210,joanne,jam
9211,hey teddy,haggphetti
9212,newest,vnoos
9213,he gave them both names,he keiv them blclas
9214,wildflowers,rhinoflowars
9215,somehow,thurm hout
9216,toys,tose
9217,sam is,chamas
9218,six nine three three eight,theigsminethreethree ighs
9219,zero three three oh zero,sarothreethreeosyaro
9220,could could,cal
9221,lengthened,leagfht
9222,showers,selers
9223,bashful,rasscopper
9224,smooths,sn
9225,actually the truth is that i by accident turned on the nose hair clippers and the cat was being chased by the turtle and ran right by the clippers and shaved herself,chele the teathis te iy be acghedin trind on he ous her clopersan the ews bine hea bithe titur and rane ri bethe coprs  an hethosue
9226,the flies stopped just a bit and then a man moved into town who played a f who played the flute so badly that people would run away screaming,flstape theuterpetan thene ameane mod indte tone plad ihopi thefl salr belly te peplrwatd r scrain
9227,was,macin
9228,young,yog
9229,rawhide,rarhiegg
9230,a a friend,efheant
9231,try to,tragso
9232,blowouts,fo cout
9233,tommy asked mr chu,tar austermasatcier
9234,playhouse,three ots
9235,one day uh one day justin and his mother went shopping for hats and found and hats and and found the perfect one,one ythan  gea his meterwen shpinr edsan fhoe ea and d  e oeo
9236,i don't know,agemil
9237,thousands,tout
9238,but i hope,spotashope
9239,sculpture,skoipthe
9240,downrange,gaurage
9241,dead bugs,thete bogs
9242,went up to swish and gave him the turtle cup she said swish you are the youngest winner of the great race great turtle race,win utoswasang givhim the ti cupshe s a wastha the ingus din a the r resgrei hlis
