,target_text,pred_str
8498,RATHER WOULD I FACE THREE STRONG MEN THAN ONE YOUNG DAMS DAM,ATHERW  THREENG THE MU
8499,ALEX,OUICKS
8500,WATCH THE LOG FLOAT IN THE WIDE RIVER,WATCHE THE LOGFO IN THE WID RIVER
8501,UNMATCHED,UNMATCHED
8502,THE FLIES WOULD LAND ALL OVER THE PEOPLE AND THEY COULDN'T SWAT SWAT THEM OFF,THE FMN  ALL OVER T PEOPLEIN  CU
8503,GO,GRW
8504,FROM THEN ON THE BOY KEPT CLEAN AND THE CLEAN FAIRY NEVER VISITED HIM AGAIN,FROM THE CEAN IN CLEANVER
8505,WHAT DO YOU SAY IF YOU SEE THE,WT D  SA I
8506,ARGUES,ORGES
8507,I WAS AFRAID YOU WOULDN'T LET ME PRACTICE ON MY OWN HEAD CAN I PRACTICE BY SHAVING JENNY'S HEAD,ARAD   L ME PAGTS ONYNHPT B
8508,ZERO SIX TWO ZERO OH ONE,SERO SIX TWO ZERO Z ONE
8509,THIS,S
8510,DON'T MAKE ANY OF YOUR I ABRUPT,DON'T MAKEN
8511,HELLO,YELLOW
8512,BULLFROG,ITHA
8513,GREEN DUCK,RNOWG
8514,DANCING TO MUSIC THEY COULDN'T HEAR,NMUSICR
8515,UN UNSCATHED,CREE
8516,THREE,THREE
8517,TWO,TWO
8518,LOINCLOTH,NOS
8519,Y,YE
8520,MADE,
8521,MINOR ROLLS,MROLL
8522,Y,
8523,HE ORDERED PEACH PIE WITH ICE CREAM,HE ORDERD PC P WITH ICE CREEAM
8524,DOG,SDOG
8525,JACK,JRACT
8526,HE SAID,
8527,N SEVENTEEN,SEVEN
8528,FATHER,FATHER
8529,THE LINE WHERE THE EDGES JOIN WAS CLEAN,THEIN  THE EGS JWIN WITH CLEA
8530,L,
8531,HUGE DESERTS,HLLD DESARTS
8532,THEY COULDN'T KEEP JOHN IN JAIL AND THEY,THI CAN CEP EY
8533,DO YOU WANT TO TO PLAY WITH ME,YOU ONT TO PLAY WITH M
8534,THERE ARE NO BUBBLES,TAR OVOVALES
8535,PULLBACKS,POATS
8536,FRESH A FRESH START WILL WORK SUCH WONDERS,A FREH START WILL C WONDER
8537,AMY IS DISTINGUISHING HERSELF ABROAD BUT IF ANYTHING IS AMISS AT HOME I'M YOUR MAN,Y TNGENNMEM
8538,MISJUDGE,MISJUDGED
8539,MEDICINE IS NOT CANDY AND SHOULDN'T BE TAKEN UNLESS YOU ARE REALLY SICK,SHD BE TAKDN LESS HE WA REAL
8540,COWBELLS,COPOLLS
8541,THEY HARDLY LOOKED LIKE MICE AT ALL,THE HAIRD LAN LOOKED LIKE MY SAA
8542,VICTOR CARRIED THE SPIDER,CAED THE SPAER
8543,THE PAPER CLIP JUMPED,THE PAER
8544,THE RULES WERE NAILED TO A TREE FOR ALL TO SEE,THES RLD TA FO ALL
8545,MASSAGED,LESADGED
8546,PITCHFORKS,PICAR
8547,FLEW EVERYWHERE,SWER
8548,DEPLOYED,PL
8549,HERE'S WHAT I WANT HERE IS WHERE I WANT TO PLANT THE BULBS,NT TO PLAN THE BOS
8550,MONKEY,MOCKEE
8551,EH,P
8552,JUSTIN REPLIED I PROMISE IF THAT WE FIND THE PERFECT HAT I'LL WEAR EVERYDAY,JASTON PLA I OMSED E  PARFCTEVRY AY
8553,WAREHOUSE,RALHOUSE
8554,THE PITCHER THREW THE BASEBALL SO HARD THAT IT MADE A LOUD POP SOUND WHEN IT WAS CAUGHT,THE PICTER THRO THE BAERO HARD
8555,WHAT IS THE NAME OF YOUR FAVORITE ANIMAL,WT IS THE NAME OF YOUR FRT ANMAL
8556,CONVERGED,UVERE
8557,A A BIG GREEN FROG J JUMPED IN THE POND,A BIG GREEIN FOG JUM IN THE PON
8558,BROILER,ROYL
8559,I NEVER SAID SHE COULD GO,I NEVER SED SHE CD GO
8560,FUEL,FE
8561,HIS,SHADES
8562,BARNEY,
8563,CORN COBS CAN BE HANDLED TO CANDLE A FIRE,CNCO CAN BE CAND TWOAEFIER
8564,CAUSE THE SAME,EUS
8565,PURPLE,
8566,SMELLED OLD,SMOLLDG
8567,EIGHT SEVEN FOUR ONE FOUR FIVE,EIGHT SEVEN FOUR ONE FOUR FIVE
8568,FORWARD,FOURWARD
8569,HE WAS WALKING AND WALKING AND WALKING AND THEN HE STOPPED AND HE,HE WAS WALKING N WAKINGN WANTP
8570,UH,
8571,WASHBOARD,WASHBOARD
8572,LETTER,EAR
8573,HOMECARE,HOMECAE
8574,HE STARTED SHAKING THE FLUTE S TO GET THE FLIES OFF AND ACCIDENTALLY SMASHED IT INTO PIECES,ESTARTD CHNGTHFMASHERDN AE
8575,HEATHCLIFF,EITHIP
8576,ROUNDHOUSE,ROUNDHOUSE
8577,WANT,WHIT
8578,LOW,LOW
8579,THE MAGNETS,AGEN
8580,CAN WE READ THE BOOK YOUR,NRE  BOOK
8581,THEY CARRY THEMSELVES AS FAST AS IF THEY HAD BEEN DRILLED BOTH MEN AND WOMEN,THE CARRYED THEM SLES THMEN IN WOMON
8582,EVEN IF THERE WAS E EVEN IS THERE HAS BEEN SOME LITTLE MISTAKE WHAT C WHAT COULD I DO NOW TO FIX IT,EVEN F THER WASEVEN THE HAS    MISTAK LD O N TO I
8583,BLUE,PLAYO
8584,BLUE,LOW
8585,NAN RECEIVED A SEWING MACHINE TO REMIND HER OF THE FRESH AIR WORK,AN RESIVED A MINDER OF THE FRESH ERA
8586,DIVIDED BY,DISED
8587,LETTER UNCLE DON,CAW
8588,DUET,IRECT
8589,HEATHCLIFF,
8590,WET,WHITE
8591,PEOPLE WERE GETTING INTO CAR ACCIDENTS AND EVERYBODY LOOKED REALLY SILLY AT DANCES DANCING TO MUSIC THEY COULDN'T HEAR,EOPLE ER GETINGN AVERYBOY  RALLY SY A
8592,TO,TWO
8593,SO UHM THE DENTIST UHM MISTER,
8594,AND MEANWHILE BY THE FURTHER RIVER BANK CAME ROSALIND WITH MUSHROOMS IN HER SKIRT,MEANYLBTHE FTHERERTHCAMEROS WITH MASTHOMS IN HR
8595,THROUGHOUT THESE CONVERSATIONS SAM HODGE SELDOM SPOKE S,TTHROUG OUT THE CON VRSATION SA POK
8596,RATHER,RATHER
8597,EH,
8598,WIDTH,WITH
8599,EXPLOIT,EXPLOI
8600,BEYOND,BEYOND
8601,NO FLY PROBLEM,AG
8602,THAN A DOG'S,SDOG
8603,RED,RED
8604,ZERO SIX THREE ZERO EIGHT,EK THEE JEO EIGHT
8605,WHEN THE TIME OF THE FESTIVAL DREW NEAR ALL THE TURTLES,TMETH FSTVLUA TAAS
8606,SAY IF,SA
8607,SCRATCHING A CHALKBOARD WITH A FORK AND THEN,CAPNG  ODWITH
8608,THE YOUNGEST LINGERED FOR A MOMENT OR TWO WATCHING MYLES AT HIS WORK,THE YOUNGE A MOMENT ARTW WATCHN  IS WERK
8609,WE LOOK LIKE AT EACH OTHER TRYING TO GENERAL SOMETHING EACH FROM THE OTHER,WE LOOKED LIKE A ACHOTHER RING TO  SOMHIN CH FROM THE OTHER
8610,VIEW VIEWERS,URORS
8611,IT IS HARD TO ERASE BLUE OR RED INK,IT IS HARD TOE BLE RED
8612,D OH SEVEN SIX FOUR TWO,SEVEN SIX FOUR TWO
8613,UPHOLD,UPWARD
8614,IT,IE
8615,MOONLIKE,MOOLICKE
8616,FOR THE LAST TIME PLEASE TURN THAT MUSIC DOWN,FOR THE LAS TIME PLEAE TUR THE MUSIC DW
8617,SHE MUST BEGIN WITH THE CHINESE DYNASTY AND END WITH JAPAN,SHE MOS BEN WITH Y WITH YURPAN
8618,RED GREEN BLUE,RED GREEN BLUOW
8619,WITH,W
8620,THEE,THREE
8621,IN THE,ER
8622,YOUR EYES,YOURIES
8623,E BLUE,ROWL
8624,WHAT DO YOU SAY WHEN,YOU SAY
8625,TRAVELER,TRAVLEAR
8626,MAN WILL GET ON THE DOCK,
8627,ONE SEVEN ONE THREE TWO,ONE SEVEN ONE THREE TWO
8628,J,RED
8629,MAKE IT HOME UNTIL BREAKFAST THE NEXT DAY MORNING,G HOME AN TL RSTNE RY
8630,CAMPGROUND,ROW
8631,UHM BILL TRIES TO WIN THE CONTEST FOR MISTER GRAY BECAUSE HE WANTED MISTER GRAY TO SMILE AND MAKE HIM FEEL GOOD,BILL TRYS TIN THE CONTEST GRVEECAUSE HE WONTED SMLN MLL GOD
8632,BIRDS,BERS
8633,THEY HEARD FOOTSTEPS IN THE HALL AND THE DOOR OPENED,THE HEARD FOOT STEPS INH HLLIN THE DOIR OPEN
8634,THEN MOVED IT NEAR A TACKS,NEATAC
8635,AND SO HE FIGURED OUT THAT MAGNETS DON'T WORK ON APPLES OR PENNIES AND THEY DO WORK ON TACKS AND PAPER CLIPS,ICRED OP  ON'T WNLESI THE AAPERELATS
8636,A FLY LANDED ON A LITTLE GIRL THEN A FLY LANDED ON SOMEONE ELSE THEN SOME LANDED ON A BUNCH OF PEOPLE PRETTY SOON TONS OF FLIES TONS OF FLIES,THEFLOGNBUNHPE
8637,PI,S
8638,SO THE NEXT DAY JUSTIN AND HIS MOTHER WENT SHOPPING FOR HATS AND FOUND THE PERFECT ONE,STHE NEXDAY GESTN HIS MTHERFOTPR
8639,BUT JUSTIN WOULD NEVER WEAR THE HAT AND HE TH AND THAT MADE HIS MOM ROLL HER EYES,BTGASTANAL NEVER  HROE
8640,WELL IT SEEMS TO ME SIR THAT YIN YIN WANTED TO BE A GREAT EXPLORER AND INSTEAD OF BECAME,SMS TWOTE TO BEAR
8641,CREOLE,RE
8642,Z,SEY
8643,RED BLUE GREEN RED BLUE GREEN BLUE GREEN RED GREEN,ED B GREEN E B B REEN RED RE
8644,GREEN,GREEN
8645,THINLY THINLY,AFANCY
8646,HANNAH,FUMA
8647,TRUCK,TRUCK
8648,HOW COULD THEY,OUY
8649,THE BROWN HOUSE WAS ON FIRE TO THE ATTIC,THE BAUNHOSE WAS N FIRED TOTHEC
8650,HURT,SR
8651,TO THE SUCH,TO TH UCH
8652,FIVE NINE EIGHT EIGHT ONE,FIVE NINEIHT IHTONE
8653,BLUEJAY,LOGERY
8654,CALMLY,ULY
8655,OUT,OUTS
8656,AH AS IN BUT,LES
8657,LONG,O
8658,AY,FIVE
8659,LAYOUT,LAYOUT
8660,THE BERENSTAIN BEARS AND THE BAD HABIT,T BCSTEAM BEARES IN T BAD HAB
8661,MARK SOUTHMARK,SOUTHMARK
8662,BUT JUST TRY TO IMAGINE SOMEONE SCRATCHING A CHALKBOARD WITH A F FORK AND THEN MULTIPLY THAT TIMES A HUNDRED,EV JUST TRY TE MAEND M SCRACH IN A TMEHNRD
8663,BUT,
8664,WELL I HOPE YOU'VE ENJOYED YOURSELVES SAID MISS BARRY,WILI HOPE EOENOYE YOUR SSE
8665,BUT THEY COULDN'T KEEP JOHN IN JAIL SINCE HE WASN'T REALLY BREAKING ANY LAWS,THEY CADNCP O S HE AS RALL BRAING  L
8666,Y,W
8667,IN A,
8668,ALASKA AND HAWAII WERE THE LAST TWO STATES TO BECOME PART OF THE UNITES STATES,AETHEUMPARTOF TH YUNITE SATS
8669,WE DON'T WANT THE RAFTS TO BE TOO HEAVY,DON'T WN TET O
8670,HE,E
8671,SOMEHOW,SUMHOW
8672,THE,
8673,GREENHUT,GREENHO
8674,SIT WITH,SIRTCHWITH
8675,HANS WENT UP AND DOWN THE STREETS OF AMSTERDAM THAT DAY LOOKING FOR WORK,HANS WANT P DOWN THE STREETS  AMTE THAT DA KING FO A
8676,THAT LIVED,
8677,THE,THOC
8678,ED RED,RED
8679,MEDIUM,MEADIURM
8680,CAN I SIT SIT WITH YOU,CALD I WITH YOU
8681,SHOTS,SHOCK
8682,EIGHTH,EIGHT
8683,THIS IS JUST THE TYPE OF EXPOSURE WE NEEDED THOSE PANDAS WILL BE WITH US FOR A LONG TIME,THI JUST A TIEEXPLOSIR WEAANS WBE THFORALONG TIME
8684,Z,ZE
8685,UPHOLD,UPWARD
8686,JUNCTURE,JAMCURE
8687,BECAUSE AS BAD AS THE FLUTE SOUNDED,BEC BA T  SAN
8688,BEND,
8689,I WILL LIKE TO HAVE YOU,ILIKE TO HAVEO
8690,SOMEONE WAS SNEAKING AROUND DOWNSTAIRS LAST NIGHT LOOKING FOR A COOKIE,SOMEONEWTHNKINGR DOWN STARESING F
8691,OH OH FIVE ONE ZERO,FIVE ONE ZERO
8692,MM,ES
8693,LEAVES TURN BROWN AND YELLOW IN THE FALL,LES TA  EOW IN T
8694,TOM'S MOTHER,TUMOTHER
8695,AGELESS,AGLES
8696,WHAT TO,WARMTH
8697,SOMEHOW,SUBOWE
8698,GOODBYE LITTLE SPIDERS HE SAID,OUBTHEPATEOR
8699,JACK WIGGLED THE MAGNET THE APPLE DID NOT MOVE WATCH ME PICK UP THE PENNY,AG TATHE EBER DID NOT MOVE WHPIKAN
8700,FRANCINE WAS STAYING AT THE RANCH,FANC WAS YING AT THE RAN
8701,ALL NIGHT THE BLIZZARD RAGGED AND IN THE MORNING THE PLAIN WERE WHITE WITH SNOW,ALNIGHT T BIZARD U INTH MARNPLAIN WIT WITH SNOW
8702,TEEN,
8703,DRAWINGS,JRINS
8704,REEN,
8705,EH,STEP
8706,HOMEMADE,HOMEMAGE
8707,THURSDAYS,THURSDAYS
8708,IS,S
8709,MARCH,MARCH
8710,A BIG CHAIN SHE,B
8711,BIRDCAGE,BIRDCAGE
8712,FOR SIX WEEKS RACER WOULD TAKE WALKS AND GO TO THE DOG PARK BUT HE STILL HAD TO BE ON HIS LEASH,FR SIX WKSE OSOTOTHE BONHLEAE
8713,THAT,THACH
8714,HANGMAN,HANGE
8715,M,S
8716,A BRENDA,REN
8717,ALL THE TURTLES IN BLUE POND HELD A MEETING TO DISCUSS THIS PROBLEM,AL THE TA IN BLEH  MEAING TO DEU PB
8718,BUT TO TELL YOUR THE BUT TO TELL YOU THE TRUTH WITHOUT MY PARENTS THERE I WAS PRETTY NERVOUS,EATOTELLTHTROT WITH OT MY PANTSEI WAS REATY NERVOUS
8719,TACKS SPILLED ALL OVER THE FLOOR,TASPO AL OVER THE OR
8720,HE HELPS THEM WITH BOTH THINGS GETTING WHITE TEETH AND,HOLP THEM WITH V THINGS GVI WITEITH
8721,S SPACESHIPS,SPSIONPS
8722,CASHFLOW,CASHFLOW
8723,OH FOUR THREE OH ONE TWO,FOU THREEON TWO
8724,GUZZLER,GUAR
8725,THE CROWD THOUGHT HE MUST HAVE REALIZED THAT IT WASN'T WORKING,THO THOGHT MSTEL WASN'T
8726,A WEEK LATER MAGGIE MANAGED TO ROUND UP TWO HUNDRED THOUSAND AND SEVENTY EIGHT MAGPIE,AE MED TW HONTERD THOUSAN  SEVEN EIGH
8727,NO,YELW
8728,TWELVE,TWE
8729,CHEWING,CHEWIN
8730,IF GOD SPARES BETH I WILL NEVER I NEVER WILL COMPLAIN AGAIN WHISPERED MEG EARNESTLY,FGEVER WILL COPLANN WISPERDROUSLY
8731,NORTHERN,LOAREARN
8732,PLAYED FLUTE DOESN'T SOUND ALL THAT BAD BUT JUST TRY TO IMAGINE SOMEONE SCRATCHING A CHALKBOARD WITH A FORK,JUST TRYMAEND CRACHICHACORD
8733,SARAH,EIR
8734,QUEEN GAVE HIM THREE WISHES,EENS AES
8735,BUT YIN YIN THE YOUNG PANDA WAS NOT LISTENING TO FRED SHE WAS TALKING TO HER BEST FRIEND MAGGIE THE MAGPIE ABOUT GOING TO THE MOON,OUNGPIONWAS THE WAS TALK ING BOS FROMINGN
8736,THERE WAS NO USE IN GIVING THIS LOUT THE ADVANTAGE OF SHOWING ANGER WITHIN HIM,THA WAS NO YOGVING ADVANTAG OF  AGRTH
8737,JUST THEN THE MAYOR,JASINTHRR
8738,SEVEN TWO,SEVENWO
8739,SAY WHAT,SWATE
8740,NAIVE,NE
8741,SOME PEOPLE LIKE VANILLA AND SOME PEOPLE LIKE CHOCOLATE BUT I LIKE BOTH,SOME PEOPLE LIKE VIN SOM PEOPLE LIE
8742,THREE SEVEN SEVEN TWO FOUR,THREE SEVEN SEVEN TWO FOUR
8743,ACHIEVED,HASVE
8744,KEEP,E
8745,SUBSOIL,SUBYAE
8746,PURPLE,
8747,MATTHEW,TTHEW
8748,BEAUTIFUL SUNNY DAY CHRISTI DECIDED THAT SOMETHING WAS MYSTERIOUS GOING ON,BEAUTIFUL SAESA TH SOMTHIN  TIUCIA
8749,BULLFROG,
8750,THEN SHE STOPPED,I'T STARVE
8751,TWO,TWO
8752,GRAM SAID TODAY WE CAN DO ANYTHING YOU WANT,SAM T   INGOUNT
8753,ON,
8754,DOGFISH,DOGFISH
8755,EE SEVEN TWO,SEVENWO
8756,UNHOOK,UNHOK
8757,TO PLAY,
8758,WINDOWS,
8759,EXIT,EXENT
8760,ARE YOU SURE IT WILL BE ALL RIGHT,ARE YOU SURI WILLOLRH
8761,APRIL,
8762,ENRICHED,ENRACGE
8763,BY THE,I
8764,SHE,
8765,PITCHFORKS,PICUR
8766,FOUR EIGHT FOUR NINE NINE,FOU EIGHT FOUR NINE NINE
8767,NUANCE,NU
8768,IN EVEN,EVEN
8769,SON WE WOULD BE HAPPY TO BUY YOU A NEW HAT BUT ONLY IF YOU PROMISE TO WEAR IT HIS FATHER SAID,SOB AYF OFATHER
8770,JUNE,JEO
8771,NOW ALL THE PEOPLE REJOICED BECAUSE THE WICKED KING SHOULD RULE THEM NO LONGER,NOWH PEOPLE RE JOICE BCAUSTHE WICD CING CAND R THEM NO LONGER
8772,HEALTHFUL,HOTFUL
8773,WORE,LURE
8774,TWO TWO THREE EIGHT SIX,TWO TWO THREE EIGHT SIX
8775,EVEN AS MOST THINGS HAD A WAY OF BEING SETTLED WITH THE MISTRESS P PROPOSED THEM,EVEN MOSTHINGS HAOF BN CELD WITH THE MIS T
8776,TO OR EL OR ELSE BAD THINGS WILL HAPPEN LOOK JOHN I'VE,ER AD THINGSAW
8777,SH,PSH
8778,PAVEMENT,PAMENT
8779,FOUR SEVEN THREE,FOUR SEVEN THRE
8780,BROTHER INSTEAD HE HOPPED OFF,WEATHER
8781,OH OH WELL THAT MAKES SENSE THEN THE MAN MANAGER SAID DID YOU KNOW THAT SINCE THE LITTLE PANDA BUILT THAT BAMBOO ROCKET SHIP AND THOSE MAGPIE'S STARTED FLUTTERING ABOUT THAT THE ZOO'S PROFITS HAVE GONE UP FOUR THOUSAND PERCENT,PNBBTARTIN FENTFRTHUSAN PRSENT
8782,THROUGHOUT,THROUGHOUT
8783,TAFFY BARKED,CAI
8784,M,
8785,THERE ARE STRAGGLERS ALL ABOUT WAS THE UNGRACIOUS REPLY OF THE GENTLEMAN,TH AR STRAR AL ABOT W GRAIOPYOF
8786,CORSAGE,CURTE
8787,THE BOA CONSTRUCTOR,COJECTE
8788,WITHDRAW,WITHDRAW
8789,MATTHEW,MATTHEW
8790,CAVEMAN,IEN
8791,N,WO
8792,FIVE,FIVE
8793,LENGTH,ANKS
8794,DOVETAILED,
8795,WHITE,WHITE
8796,FRACTURE,FRATURE
8797,SAID CHIEF SANDERS,SUHIFSANDERS
8798,CHILDS,HILD
8799,MAYBE A POORLY PLAYED FLUTE DOESN'T SOUND THAT BAD,THE LPAY F DOESN'T S
8800,THEN SUDDENLY A FLY LANDED ON THE A LITTLE GIRL,THES A FLAD LANTED ON  LL GR
8801,HAIRCUT,
8802,YOU WOULD LIKE,LICE
8803,BEGGED DR WONG,CERM
8804,ROACH,
8805,ONCE,WAMTH
8806,MISJUDGE,MISJUDGE
8807,ROUGE,VOS
8808,AUNT AND COUSINS,ANTUSIONS
8809,WAS,WISE
8810,MARCO ONLY STOOD QUITE STILL AND LOOKED AT HIM WITH UNDERSTANDING AND GRAVITY,MAIC ONLY SD CHN LOKED A HM H UNDER STANING IN GRAVATY
8811,BUT FOR SOME REASON,AT FOR SOMEREASON
8812,BLUE,BLUW
8813,RIDGECREST,RICGRES
8814,HABITS ARE VERY IMPORTANT PART OF OUR LIVES AND MOST OF THEM ARE GOOD BRUSHING YOUR TEETH AND COMBING YOUR FUR WHEN YOU GET UP IN THE MORNING,S AVER MPORTNPARTE OM E RUSHIN YOUR TEATHNWHEN YOU GTPIN THE MONEY
8815,ALEHOUSE,ELHOUSE
8816,BOUNCER HAD PASSED A SLEEPLESS NIGHT AND HAD QUARRELED A AGAIN AT BREAKFAST,NTER PASE  SLEP NIGHTN  REKAST
8817,IT WAS EASY REALLY THE TEACHER ASKED YES MAYA SAID I LEARNED THAT,TYT
8818,NOW SISTER WAS IN FIRST GRADE REGULAR SCHOOL WAS DIFFERENT IT WAS STILL FUN AND SHE LIKED SH AND SHE LIKED TEACHER JANE VERY MUCH BUT IT WASN'T ALL FUN,EIKED TERNVERY MUCHW
8819,FLEDGLING,FAG
8820,MULTIPLY,O
8821,MARSHLANDS,MARCHLAND
8822,ALEHOUSE,ALHOUSE
8823,GRANDE AT,R
8824,TO HIS PARENTS,TOHISPARNTS
8825,FLOURISHED,TOURISH
8826,ARRIVES,ARRIVE
8827,TO TOKYO WITH ME ON TUESDAY,TONKY WITH ME N TOSDAY
8828,SO THAT STORY WAS ABOUT A GUY NAMED ROOSTER JOHN HE GOT HIS NAME FROM FROM HIS FLUTE PLAYING BECAUSE HE DID IT EVERY MORNING,THT STOARY ASBOTJANH UGH HIS NAM FROMHBECAS E  EVERY MARING
8829,TOOTHLESS,TOTHURISTS
8830,MUCUS,MUCI
8831,ONE,WA
8832,WHAT SHOULD THEY DO,WTSHURD THAYD
8833,THEREBY,ERBUY
8834,LAST NIGHT I SAW THAT SHE DIDN'T BRUSH HER TEETH OH YEAH I FORGOT TO TELL YOU THAT,LAS NIGHT I SO TH YOU DN' BRUSH YOURE
8835,MEN,MEN
8836,FURTHERED,FATHER
8837,NEWSGROUPS,NCRAPS
8838,LEFT,LE
8839,FINE OSCAR CAN'T REALLY TALK BUT IF HE COULD HE WOULD HAVE SAID PLEASE SHAVE THE CAT,N RALTK
8840,THE LITTLE BIRD HOP,LILBIRDAWK
8841,CAN WE READ THE BOOK YOU,AN RELE THE BOORKA
8842,THE BROKEN WING MAY KEEP THEIR LEAVES,THE BRN ANG MC THERELEES
8843,METHODS,LETHEDS
8844,TO THE,TO
8845,HEIGHT,H
8846,THROUGHWAY,THROUWA
8847,WHAT IF HE HAD THE BRAINS AND MILITARY SKILL AND ALL THAT SORT OF THING,WHE HADBRN I IN AL THAT SORTO THING
8848,NOBLE,NOMAL
8849,DUSK CRIMSON DUSKY CRIMSON RUSHED MADLY OVER THE BOY'S FACE,THOKY CEM LUCHED MADLY OVER THE BHA
8850,GIRAFFE,RAWE
8851,TWO WATCHES,TOAGES
8852,THINLY,SOUTHLY
8853,AND FANG ALWAYS BIT HIS LEG,FG ALA
8854,UNUSED,UNYOUSD
8855,AFTER JI DINNER JORDAN CREPT UP BY WAY OF THE BACK STAIRS TO SEE HER,AFTER DINNERON CREP BH BAC STARS
8856,SANDHILL,SANDI
8857,AND FOUND WATER,WR
8858,AND PLAY IN THEIR BOWL,PLAYIN THERBOLLES
8859,JOYRIDE,JOYR
8860,WHY,WUY
8861,AN SAID,ENSED
8862,BLACK CAT,A
8863,IT WAS J A LITTLE TIGHT AT FIRST LIKE IT WAS SUPPOSED TO BE,AT WASNFEOSTBY
8864,BREATHE,BREATHE
8865,MY NAME IS TOMMY,U
8866,CONVICTS,CONCECT
8867,THEY CA THEY CAME TO A SH SHORT ONE AND THEN HAD TO STOP,THEUGHTHECAME TO ASHRTNEAD TO STAP
8868,POINTED,POINTED
8869,JOWL,OWEL
8870,SAID SAM,SUBFAT
8871,A SHADOW THAT CHILLED HIS HEART SEEMED GRADUALLY TO FALL UPON HIM,A SHADOW T CE HIS RED RAULY TOFOLL
8872,I THINK IT REALLY LIKED ITS HAIRCUT,I THINK  RALLY LIKE  AI
8873,JENNIFER,
8874,SIX,SIX
8875,ER SAID THE KIDS THEY DECIDED NOT TO MENTION V MISS VIOLA SWAMP BUT THEY WONDERED WHY MISS NELSON HADN'T BEEN SEEN HER IN THE HALL,HSIDED NOTTMNV WONDEREWY MS ELSON THE HOL
8876,THURSDAY,THURSDAY
8877,WHAT'S A MR,WNS
8878,L LOOKED,UCK
8879,FIVE ZERO FIVE FOUR SIX,FIVE ZERO FIVE FOUR SIX
8880,ICEBERGS,ICEBERG
8881,LONGWOOD,O
8882,LOOK AT,
8883,YOU,
8884,SO DO I JUST SAY F F,SIO SAVE
8885,JEW,TWO
8886,VALUES,VOLUMES
8887,ONE OF,OHO
8888,SO OF,S
8889,STAYING HER NAME,SINHEIRNAME
8890,WHEN THE TOWNSFOLK HEARD THE NOISE THEY COULDN'T EVEN SWAT AT THE F,HED N SWAL
8891,SUNDAY,SUNDA
8892,ZERO ONE EIGHT FIVE THREE,SERO ONED EIGHT FIVE THREE
8893,JACQUES,SHOCK
8894,NOW I WILL COUNT THE MARBLES BILL SAID BILL COUNTED THREE HUNDRED SIXTY MARBLES HE WROTE THAT NUMBER THE NEXT DAY BILL WENT TO THE STORE MR HIGGINS,NH MARBLBTHRE  SIXT MARBLE HE ROTHT THER THE NEX AYBELL ETON
8895,VOWEL,VOWEL
8896,EIGHT ZERO THREE SEVEN THREE,EIGHT ZERO THREE SEVEN THREE
8897,WAIT A MINUTE,WATAMIET
8898,BREAKTHROUGHS,FRAGO
8899,BUT SUDDENLY HE NOTICED THAT RACER WAS CATCHING UP TO HIM,UYHE NOSE THE ECING UP O
8900,MARIA COULDN'T BELIEVE,CUDNT BELEAE
8901,AYE I KNOW SAID THE DAME GENTLY FEARING TO INTERRUPT THE STORY,MLNG TO INTERUP THE STORRY
8902,JUST CAUSE SHE'S A GOOD STUDENT DOESN'T MEAN SHE'S REALLY RESPONSIBLE,JUST CAUS HEISAGOSNT MEN SHE S REALLY RONBLE
8903,AND WHO WOULD HAVE GOT ANYTHING GOOD OUT OF IT,HWD VE  GOOD IEANT
8904,PUT THE BOX ON THE LADDER DONNA SH SHOE SHOOT SHOOK HER HEAD,TUT THE BOUK ON THE ATER DOWNEH HOK OR HAT
8905,HELLO TEDDY,OAUT
8906,TIMES,TIME
8907,MISS SWAMP IS THE MEANEST SUBSTITUTE IN THE WHOLE WORLD SAID THE BIG KID NOBODY ACTS UP WHEN SHE'S AROUND,MSONBTUTIN THE OLLALDC WHEN SHE ISR
8908,WHAT DO YOU SAY WHEN A,WTD YOU SAAR
8909,A,
8910,OLD,
8911,DOWN,SDOWN
8912,FOR WHAT DID,A
8913,FAITHFUL,FAITHFUL
8914,LAYERS PLASTIC BOTTLES AND WATER AND F FREEZE THEM,A  OUGTOES C WATER N FOR U Z
8915,THERE'S,SIRORS
8916,THEN SHE TURNED OUT,HT
8917,LOOKED AT THEM EACH MAGNET WAS RED AND BLACK,LK   WAS RED INT BLA
8918,I SAW A GREEN DUCK LOOKING AT ME,I SO A GREEN
8919,WORN TO KEEP,TTO KEITH
8920,AND UHM,ANDNAM
8921,ART,RC
8922,GET HELP THE WOMAN GET BACK TO HER FEET,HELP H MEN GET BACK U
8923,MOONLIKE,IC
8924,L,
8925,VOLUME,O
8926,SNOWY,SMOY
8927,FIVE THREE FOUR EIGHT THREE,FIVE THREE FOU IGH THREE
8928,TOURNEYS,TENTY
8929,HE PLAYED MANY MUSICAL INSTRUMENTS SUCH AS THE GUITAR,HE PLAYED MONEY MSACL INTNDS SU R
8930,TOYA,TOYA
8931,JOHN THE DENTIST IS DRIVING THE FLIES AWAY,NTHEFL A
8932,BUT EVERYTHING WAS NOT ALL BAMBOO AND HUGS AT THE ZOO ONE MORNING FRED WAS FEEDING YIN YIN AND SAID OH YIN YIN I WISH THAT MORE PEOPLE WOULD COME TO VISIT THE ZOO,THINGWNNGWPEOPLE
8933,SAID JACK,SUBRACT
8934,PURPLE,L
8935,PRISONER,PRESANERE
