,target_text,pred_str
8899,but suddenly he noticed that racer was catching up to him,but suddenly he noticed that racer was catching up to him
8900,maria couldn't believe,wara couldn't believe
8901,aye i know said the dame gently fearing to interrupt the story,i i know said the name gently trying to interrupt the story
8902,just cause she's a good student doesn't mean she's really responsible,just because she's a good student doesn't mean she's really responsible
8903,and who would have got anything good out of it,and who would have got anything good out of it
8904,put the box on the ladder donna sh shoe shoot shook her head,put the box on the ladder donut shoot shoot shook her head
8905,hello teddy,hello teddy
8906,times,times
8907,miss swamp is the meanest substitute in the whole world said the big kid nobody acts up when she's around,the swamp is the meanest substitute in the whole world said the big kid nobody acts up when she's around
8908,what do you say when a,what do you say when uh
8909,a,a
8910,old,the
8911,down,damn
8912,for what did,fred
8913,faithful,faithful
8914,layers plastic bottles and water and f freeze them,layers plastic bottles and water and freeze out
8915,there's,there's
8916,then she turned out,if you turn out
8917,looked at them each magnet was red and black,looked at each magnet was red and black
8918,i saw a green duck looking at me,i saw a green duck the next week
8919,worn to keep,want to keep
8920,and uhm,and
8921,art,art
8922,get help the woman get back to her feet,get help the woman get back to her feet
8923,moonlike,like
8924,l,what
8925,volume,follow you
8926,snowy,snowy
8927,five three four eight three,five three four eight three
8928,tourneys,turnies
8929,he played many musical instruments such as the guitar,he played many musical instruments such as the guitar
8930,toya,toya
8931,john the dentist is driving the flies away,sean the dentist is guiding the flies away
8932,but everything was not all bamboo and hugs at the zoo one morning fred was feeding yin yin and said oh yin yin i wish that more people would come to visit the zoo,but everything was not all bamboo and hugs at the zoo one morning fred was feeding yin yin yin and said oh yin i wish that more people would come to visit the zoo
8933,said jack,so jack
8934,purple,purple
8935,prisoner,please nara
8936,thawing,thank you
8937,a,ehh
8938,what a thing to ask said the oak tree if you stay in my branches,what a thing to ask said the oak tree if he's dang my branches
8939,it was then that people of franksville realized that they would have to take a good with take the good with the bad,it was then that people of frank still realized that they would have to take a good would take the good with the bad
8940,racer would always chase fang but he could never catch him,the rest are what i was chasing but he could never catch him
8941,now,now
8942,john the dentist is driving the f flies away,john the dentist is driving the flies away
8943,a good book informs what we ought to know,a good book informed what we ought to know
8944,wounded,well it did
8945,shoveling,shoveling
8946,so in conclusion i'm getting hungry and i'm sorry for shaving the cat,so in conclusion i'm getting hungry and i'm sorry for shaving the cat off
8947,mushroomed,moshtongue
8948,have,have
8949,mouth,haters mouse
8950,glucose,glucos
8951,exit,exit
8952,n nineteen,nineteen
8953,what if he had brains and military skill and all that sort of thing,what if he had brains and military skill and all that sort of thing
8954,but then he snapped out of it and remembered his father telling him about this trick and he,but then he snapped out of it and remembered his father telling him about this jerk any
8955,p,puh
8956,from one said to the other,from one said to the others
8957,zero six two zero oh one,zero six two zero zero one
8958,he thought that if he made a new mouthpiece especially shaped for john's mouth then perhaps he could play the flute normally,he felt that if he made a new outfit especially shaped for don's mouth and perhaps he could play the flute normally
8959,be,b
8960,cohort,cold
8961,ragtag,red tech
8962,we are crossing the great plains everything is so flat i can see,we are crossing the great plains everything is so flat i can see
8963,she didn't like being called peanut lady but she didn't give me my game boy,she didn't like being called peanut lady but she didn't give me my game boy
8964,clinging egg sac the boys waited and,cleaning etc the boys waited and
8965,jack jump,good jim
8966,james,james
8967,fullness,for this
8968,zero nine zero seven nine,two nine two seven nine
8969,was planning on wearing it everyday but um i must of misplaced it somewhere,was panting away every day but um i must have misplaced it somewhere
8970,i don't know about you but i love going to the movies,i don't know about you but i love going to the movies
8971,of course there's nothing very entertaining here for you,of course there's nothing very entertaining here for you
8972,there were many l legends about him,there were many link legends about him
8973,earphone,you're fun
8974,forward,forward
8975,c,see
8976,jewish,you're always
8977,feathery,feathery
8978,with moon samples,with moon samples
8979,uh huh,uhhuh
8980,i went walking,i want walking
8981,in the daytime we are cold and hungry at night,we are cold and hungry at night
8982,le alehouse,el house
8983,no no don't play your old flute,no no don't play your old flute
8984,brownsville,brownsville
8985,warmth,once
8986,red,red
8987,two seven three,two hundred and seventy-three
8988,not,yeah
8989,looking at me,looking at me
8990,the,yeah
8991,not a black widow,not a black widow
8992,user,user
8993,but,but
8994,bushmen,bushman
8995,thankfully someone was digging a hole and found water,thankfully someone was digging a hole in front water
8996,oh no chief,oh no chief
8997,sam answered,sam answer
8998,a whiff of it will cure the most stubborn cold,a whiff of it will cure the most stubborn cold
8999,hive beehive,be high
9000,to do it,to do it
9001,how,how
9002,traveler,traveler
9003,don't pick on me any more fang,don't pick on me anymore fang
9004,super spider,super spader
9005,nan said it wouldn't grow in our garden but i bought some brought some home to try,nans said it wouldn't grow in our garden but i bought some brought some home to try
9006,he looked at the,you looked at the
9007,the old pan is covered with fudge,behold pan is covered with fire juice
9008,seven two three,seven hundred and twenty-three
9009,when,man
9010,windchill,win chill
9011,doghouse,dog house
9012,three seven two three,seven two three
9013,looking at me,looking at me
9014,that's when i missed my parents the most,that's when i missed my parents the most
9015,red green and blue three,red green and so how many different ones are there though three
9016,the baby spiders have hatched from the egg sac,the baby spiders have hatched from the egg sac
9017,february,february
9018,ned,bye
9019,so she just ignored me see she's not so responsible after all,so she just ignored me see she's not so responsible after all
9020,hamster,oh come still
9021,it will please him very much and be a nice way of thanking him,it will please him very much and be a nice way of thanking him
