,target_text,pred_str
9235,one day uh one day justin and his mother went shopping for hats and found and hats and and found the perfect one,one day one day justin and his mother went shopping for hats and found hats and found the perfect wet
9236,i don't know,i don't know
9237,thousands,that sounds
9238,but i hope,but i hope
9239,sculpture,sculpture
9240,downrange,downrange
9241,dead bugs,dead bugs
9242,went up to swish and gave him the turtle cup she said swish you are the youngest winner of the great race great turtle race,went up to swish and gave him the turtle cup she said swish you're the youngest one i have the great great great turtle race
9243,jumping into the this way,jumping into the hook okay okay he played this way
9244,the next morning when sister lined up for school lizzy bruin and some others began pointing and teasing sister nibbles her nails sister nibbles her nails,next morning let's sister line up for school lizzie burnen and some others began pointing into you sister and nibbles her nails sister and nibbles her nails
9245,in that jar,in that jar
9246,barroom,bye real
9247,bashful,bashful
9248,newest,newest
9249,and they didn't want to kick him out of town because they all had such nice teeth,and they didn't want to kick him out of town because they all had such a nice steve
9250,you would like to have your nice nails grow back wouldn't you was mama's answer oh yes said sister but i keep forgetting why is it so hard to remember,you would like to have your nice nails grow back when you was mom's answer oh yes it's a term but i keep forgetting why is it so hard to remember
9251,we're still not sure how w,we're still not sure how
9252,oilfields,oilfields
9253,he uhm and nobody can ever beat him and then this little turtle is really really slow cause the person cause the turtle's who's the slowest wins and uhm,he and nobody could ever be him and then this little turtle is really really slow because the person who's the turtle who's the slowest wins and
9254,even if there has been some little mistake what could i do now to fix it,even if there has been some little mistake what could i do now to fix it
9255,oakmark,welcome mark
9256,some,sam
9257,but he's just trying to make up excuses because he doesn't want to get in trouble with his parents,but he's just trying to make up excuses because he doesn't want to get in trouble with his parents
9258,just kept on playing his flute,just kept on playing his food
9259,then he pulled the hood of his cloak over his ears and over his brow,then he pulled the hud of his cloak over his ears and over his breath
9260,you had better be glad you've got that joe and larry,you had better be glad you've got that joe and larry
9261,village,delight
9262,equals,equals
9263,for,four
9264,lion,lion
9265,that,let it
9266,nor ever i hope said nan as she turned up her little nose,nor ever i hope said nann as she turned up her little nose
9267,that didn't work,that did work
9268,i'm,and
9269,butterfly,butterfly
9270,wormwood,where do i go
9271,snake,snake
9272,maui,maui
9273,swish s was suddenly very excited,sush was suddenly very excited
9274,yielded,you'll be
9275,i don't remember,don't remember anything to say you don't remember all right let's go
9276,horseshoe,horse shield
9277,mangement ge,manage man day
9278,nourished,narsht
9279,roundhouse,roundhouse
9280,ag had a can of fish,is it kinda kinda fish
9281,red,right
9282,throttle,throttle
9283,when you hear the bell come quickly,when you have day back quickly
9284,what,what
9285,washboard,wash board
9286,month,munch
9287,zero zero four one four five,zero zero four one four five
9288,three,three
9289,hey teddy,hey teddy
9290,homegrown,homegrown
9291,two seven three,two seven three
9292,it can't hurt you much just here,we just do your breath reading now it can't hurt you much just here
9293,mailroom,me all
9294,h,ha
9295,nothing,nothing
9296,new york,new york
9297,haircut,haircut
9298,which of you boys placed this stone signal asked th the young explorer,which of you boys place this stone signal as the young explorer
9299,for you never knew exactly what this man might say or do,for you never knew exactly what this man might say or do
9300,uh,ehh
9301,sam,sam
9302,well i'm sure you you guessed,well i'm sure you guessed
9303,one,one
9304,safehouse,safehouse
9305,green,carve
9306,i,i
9307,hours of steady work faced us,hours of staywork faceless
9308,oh that's a that's a nice instrument but it's not the flute i even wrote you a song chief sanders it's called cops and robbers,oh that's a nice instrument but it's not the flute i even wrote your song chief sanders it's called cops and robbers
9309,poets,poets
9310,august,august
9311,he saw a duck he saw a horse he saw a pig,he saw a dark he saw a horse he saw a pig
9312,goldfield,goldfield
9313,four six eight nine four two,"four hundred and sixty-eight thousand, nine hundred and forty-two"
9314,they found terry right away,they found terry right away
9315,tan,damn
9316,u,you
9317,they shook the flour off her and set her down on the kitchen floor,they shift the flower off or insert her down on the kitchen floor
9318,run back to the house,run back to the house
9319,there jo was mistaken for next day she made a discovery which produced produced a tempest,there joe was mistaken and for next day she made a discovery which proud to produce a tempest
9320,zero five one one six five,zero five eleven six five
9321,zero,zero
9322,f,f
9323,the,that
