,target_text,pred_str
8925,volume,volume
8926,snowy,snowy
8927,five three four eight three,five three four eight three
8928,tourneys,turnies
8929,he played many musical instruments such as the guitar,he played many musical instruments such as the guitar
8930,toya,to yeah
8931,john the dentist is driving the flies away,shawn the dentist is driving the flies away
8932,but everything was not all bamboo and hugs at the zoo one morning fred was feeding yin yin and said oh yin yin i wish that more people would come to visit the zoo,but everything was not all bamboo and hugs at the zoo one morning fred was feeding yinyin and said oh yinyin i wish that more people would come to visit the zoo
8933,said jack,said jack
8934,purple,purple
8935,prisoner,prisoner
8936,thawing,thank you
8937,a,ehh
8938,what a thing to ask said the oak tree if you stay in my branches,what a thing to ask said the oak tree a few staying my branches
8939,it was then that people of franksville realized that they would have to take a good with take the good with the bad,it was then that people of franksville realized that they would have to take the good with the bad
8940,racer would always chase fang but he could never catch him,racer would always chase fang but he could never catch him
8941,now,now
8942,john the dentist is driving the f flies away,john the dentist is driving the flies away
8943,a good book informs what we ought to know,a good book informed what we ought to know
8944,wounded,wounded
8945,shoveling,shovelling
8946,so in conclusion i'm getting hungry and i'm sorry for shaving the cat,so in conclusion i'm getting hungry and i'm sorry for shaving the cat off
8947,mushroomed,mushroom
8948,have,have
8949,mouth,hairs mouth
8950,glucose,glucose
8951,exit,exit
8952,n nineteen,nineteen
8953,what if he had brains and military skill and all that sort of thing,what if he had brains and military skill and all that sort of thing
8954,but then he snapped out of it and remembered his father telling him about this trick and he,but then he snapped out of it and remembered his father telling him about this jerk and
8955,p,pah
8956,from one said to the other,from one side to the other
8957,zero six two zero oh one,"six thousand, two hundred and one"
8958,he thought that if he made a new mouthpiece especially shaped for john's mouth then perhaps he could play the flute normally,he thought that if he made a new mouthpiece especially shaped for don's mouth then perhaps he could play the flute normally
8959,be,b
8960,cohort,cold
8961,ragtag,red tag
8962,we are crossing the great plains everything is so flat i can see,we are crossing the great plains everything is so flat i can see
8963,she didn't like being called peanut lady but she didn't give me my game boy,she didn't like being called peanut lady but she didn't give me my game boy
8964,clinging egg sac the boys waited and,the boys waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and waited and
8965,jack jump,jack jumps
8966,james,james
8967,fullness,fullness
8968,zero nine zero seven nine,nine thousand and seventy-nine
8969,was planning on wearing it everyday but um i must of misplaced it somewhere,i was planning on wearing it everyday but i must have misplaced it somewhere
8970,i don't know about you but i love going to the movies,i don't know about you but i love going to the movies
8971,of course there's nothing very entertaining here for you,of course there's nothing very entertaining here for you
8972,there were many l legends about him,there were many legends about him
8973,earphone,earphone
8974,forward,forward
8975,c,see
8976,jewish,to our west
8977,feathery,feathery
8978,with moon samples,with moon samples
8979,uh huh,uh huh
8980,i went walking,i went walking
8981,in the daytime we are cold and hungry at night,in the daytime we are cold and hungry at night
8982,le alehouse,ill house
8983,no no don't play your old flute,no no don't play your old flute
8984,brownsville,brownsville
8985,warmth,points
8986,red,red
8987,two seven three,two hundred and seventy-three
8988,not,no
8989,looking at me,looking at me
8990,the,yeah
8991,not a black widow,not a black widow
8992,user,user
8993,but,but
8994,bushmen,bushman
8995,thankfully someone was digging a hole and found water,thankfully someone was digging a hole and found water
8996,oh no chief,oh no chief
8997,sam answered,sam answered
8998,a whiff of it will cure the most stubborn cold,a whiff of it will cure the most stubborn cold
8999,hive beehive,be hive
9000,to do it,to do it
9001,how,how
9002,traveler,traveller
9003,don't pick on me any more fang,don't pick on me anymore feng
9004,super spider,super spider
9005,nan said it wouldn't grow in our garden but i bought some brought some home to try,nan said it wouldn't grow in our garden but i brought some home to try
9006,he looked at the,he looked at the
9007,the old pan is covered with fudge,the old pan is covered with fudge
